rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_PTH,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_PCGEM1,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_GGCT,cnv_log2__GENE_CACNB1,cnv_log2__GENE_RPL19,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ASAP3,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_RPL23,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MIR4734,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.06675812,-0.05913073,-0.07577963,-0.25406602,-0.12440135,-0.25177467,-0.20499474,-0.16002575,-0.40295225,-0.2883894,-0.19874378,-0.076208994,0.10841199,-0.22826597,-0.08829775,0.0597144,-0.078769214,-0.059945107,-0.1735587,-0.33555192,-0.34477663,0.79674447,0.19699973,-0.09695763,0.07850579,-0.084776886,-0.18297109,-0.24872844,-0.16112861,-0.43768623,-0.53087634,-0.09434541,0.049793575,-0.108833104,-0.18990147,0.06595373,-0.08123697,-0.14671578,-0.12458608,-0.115279995,-0.4300187,-0.37724134,-0.08630882,-0.16902563,-0.13364081,-0.0127843665,-0.22175823,0.092617966,-0.15906872,-0.3153102,0.10348946,-0.19757281,-0.06463174,-0.12754409,-0.14666584,-0.3528036,0.090228565,-0.11409981,-0.34998408,-0.16508976,-0.17055038,0.11013757,-0.04983877,-0.07955027,-0.2657503,-0.252274,-0.252274,-0.252274,-0.252274,-0.252274,-0.19943407,-0.23850252,-0.0807927,-0.1779356,-0.06305539,-0.41590148,0.029996546,0.013419046,-0.14486007,-0.1286745,-0.38318998,-0.2588569,-0.2588569,-0.2588569,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,-0.25884372,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.00070085516,-0.05913073,-0.07577963,-0.10228162,-0.011483768,-0.15445559,-0.026637884,0.05528948,0.60293317,0.0585227,0.3595854,-0.076208994,0.34262627,0.00592009,-0.18714727,0.13253358,-0.078769214,-0.059945107,0.5067529,0.40841988,-0.4233667,0.49318027,-0.27086908,0.030161202,0.42748314,-0.3007013,0.31463045,1.046249,0.37783164,0.08638869,-0.07426212,0.7295811,0.7022342,-0.108833104,0.29105505,-0.30080688,1.2389246,-0.14671578,-0.12458608,-0.115279995,0.13636316,0.2743028,-0.08630882,-0.14027476,-0.13364081,0.8752613,-0.12415273,0.012181041,-0.15906872,0.019837966,0.6994149,0.8540263,0.667086,-0.12754409,-0.14666584,-0.2066867,0.7974331,-0.11409981,0.95459324,-0.18224669,0.2953788,0.06539252,0.29140437,0.27635178,0.55422425,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.19943407,0.4975068,-0.0807927,-0.1779356,-0.08197233,0.54502434,0.6571209,0.34363046,0.54756105,1.0314723,0.09252534,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.18854883,-0.05913073,-0.07577963,0.09964826,0.05091427,-0.038771857,-0.170235,0.07993382,0.12261808,-0.07331298,0.26627517,-0.076208994,0.20204508,0.19781606,-0.25669625,0.09513278,-0.078769214,-0.059945107,0.024849426,0.11925884,-0.011205168,0.34635282,0.33355463,-0.22247511,-0.03293627,-0.30261412,-0.053529907,-0.13403943,0.10553287,0.597873,-0.14633517,0.42221028,0.019134203,-0.108833104,-0.12567908,-0.22885677,0.22615694,-0.14671578,-0.12458608,-0.115279995,0.15593515,-0.092539296,-0.08630882,-0.075323366,-0.13364081,0.24862462,-0.11898578,0.17501138,-0.15906872,-0.17212418,0.58741796,0.38272205,0.35280696,-0.12754409,-0.14666584,-0.27482212,0.54774725,-0.11409981,-0.007688226,0.46233296,0.008113445,-0.045779873,0.09903937,-0.0032719153,0.279952,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.17224553,-0.19943407,-0.064930394,-0.0807927,-0.1779356,-0.15942119,0.48824677,0.52126783,0.20400895,-0.14486007,0.1682076,-0.13974337,-0.16727217,-0.16727217,-0.16727217,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,-0.16725902,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044408843,-0.05913073,-0.07577963,-0.118686944,-0.014494949,-0.23976746,-0.08135312,0.4020011,0.3046253,-0.21392931,-0.33312437,-0.076208994,0.145766,0.039902687,-0.19926059,0.12858018,-0.078769214,-0.059945107,0.42920274,-0.19923109,-0.2824461,0.5403949,0.0785432,-0.23356575,-0.09176247,-0.15901923,0.35275945,0.2417095,-0.24893612,-0.07284246,0.025482371,-0.14385797,-0.07697277,-0.108833104,-0.16424377,0.102730416,0.16185874,-0.14671578,-0.12458608,-0.115279995,0.22210237,0.37531337,-0.08630882,-0.072280794,0.70377237,0.6194263,-0.2527536,0.36366928,-0.15906872,-0.3130845,0.052445862,0.20151408,-0.11364252,-0.12754409,-0.14666584,-0.33325824,0.29927158,-0.11409981,-0.26213324,0.8704294,-0.004074382,0.03339268,0.30007946,-0.056567818,0.8454058,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,2.1136463,-0.05204121,-0.0807927,-0.1779356,-0.10494892,1.9877144,0.4123174,-0.21857662,-0.14486007,-0.15757169,0.36377966,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.19918874,-0.05913073,-0.07577963,-0.082123764,0.021413634,-0.15569627,-0.12791085,0.1302406,0.39000887,-0.14378686,0.26614973,-0.076208994,0.1704444,-0.37048447,-0.08702086,-0.010627207,-0.078769214,-0.059945107,0.019615619,-0.2504812,0.5490126,0.4120855,-0.3712967,-0.19699128,-0.07473944,-0.1043257,0.07179422,0.37162837,0.6825667,-0.13766615,-0.3265845,0.29502296,1.1861277,-0.108833104,0.19832747,-0.67932934,0.18460937,-0.14671578,-0.12458608,-0.115279995,-0.19804487,0.6068718,-0.08630882,-0.17339282,-0.13364081,0.17079182,-0.49298593,-0.2832669,-0.15906872,0.35324588,0.5822226,0.25265452,0.11402729,-0.12754409,-0.14666584,-0.5965863,1.2895902,-0.11409981,-0.19646397,-0.0010059616,0.117950305,-0.015618607,0.6347705,-0.11976578,-0.09274394,0.0708039,0.0708039,0.0708039,0.0708039,0.0708039,-0.19943407,-0.2294745,-0.0807927,-0.1779356,-0.23219745,0.6101978,0.0637137,-0.26513752,-0.14486007,0.0998744,-0.22909273,0.11087401,0.11087401,0.11087401,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,0.1108871,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.06541137,-0.05913073,-0.07577963,0.17564343,-0.04452565,0.062035,-0.012126847,-0.08461764,-0.24509412,-0.10042481,-0.031903416,-0.076208994,-0.16707076,0.04211657,-0.17952596,-0.14487675,-0.078769214,-0.059945107,-0.053390443,-0.06866211,-0.2870962,-0.31117603,1.2841263,-0.08353032,-0.24894632,0.8670797,-0.27391726,-0.16881931,-0.16578986,-0.16607589,0.029313248,0.15061508,-0.4271502,-0.108833104,0.121578075,0.006969357,-0.17632772,-0.14671578,-0.12458608,-0.115279995,-0.31143692,0.6276632,-0.08630882,-0.0011930716,-0.13364081,-0.32662466,0.4806108,0.07123188,-0.15906872,0.46872202,-0.17537414,-0.3340752,-0.17329897,-0.12754409,-0.14666584,0.16165954,-0.44570932,-0.11409981,0.47317395,0.31394014,0.12742537,-0.5372252,0.21789247,-0.055738658,-0.19001102,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.22559786,-0.19943407,-0.71583134,-0.0807927,-0.1779356,-0.042141065,-0.50456774,0.41795707,1.016257,-0.14486007,-0.30162066,-0.20836312,-0.22832865,-0.22832865,-0.22832865,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,-0.22831549,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.13007207,-0.05913073,-0.07577963,-0.028168064,-0.08363656,0.28451183,-0.30353937,0.26433015,0.06696928,-0.2584642,0.28285912,-0.076208994,-0.0077700997,-0.016084302,-0.09678786,0.054384723,-0.078769214,-0.059945107,-0.10264435,-0.0318401,-0.3559991,0.11255479,-0.4347713,-0.23045121,-0.008383565,0.12138227,0.11620559,0.19295911,-0.20561242,0.9588722,-0.5605909,0.073230416,-0.3744635,-0.108833104,-0.17092629,-0.4122293,-0.3936449,-0.14671578,-0.12458608,-0.115279995,0.9386333,0.03370186,-0.08630882,-0.11397784,-0.13364081,0.25539166,-0.30726585,-0.38597178,-0.15906872,-0.3578022,-0.18318154,0.22061126,0.44151464,-0.12754409,-0.14666584,-0.030125337,0.41450045,-0.11409981,-0.0013208474,0.4439595,0.18243916,0.43694422,-0.060220722,-0.0035084574,-0.04736543,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.19943407,-0.0057819127,-0.0807927,-0.1779356,0.23955801,0.4606011,-0.04615422,0.024056586,-0.14486007,-0.12848036,0.64814657,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.024012927,-0.05913073,-0.07577963,0.10039774,-0.20390423,-0.17912808,0.19062954,-0.1423109,-0.085468695,-0.025644999,-0.21987832,-0.076208994,-0.031287547,-0.13224763,-0.34646994,-0.073198035,-0.078769214,-0.059945107,-0.16322413,-0.21118109,0.12744808,0.7649784,-0.22367847,-0.16437262,0.38324806,-0.4478839,-0.06776971,-0.28669336,-0.2053482,-0.07773842,0.30775023,-0.06148563,0.20167205,-0.108833104,-0.30993715,-0.22716463,-0.46285298,-0.14671578,-0.12458608,-0.115279995,0.3008077,-0.16533019,-0.08630882,-0.18185972,-0.13364081,0.06596181,-0.4998156,0.1530271,-0.15906872,0.1830192,-0.41903824,0.38536593,0.05944179,-0.12754409,-0.14666584,-0.51830065,-0.047199983,-0.11409981,0.18534613,0.121034995,-0.081487216,-0.4060637,0.010312424,-0.1658887,-0.08155239,0.0,0.0,0.0,0.0,0.0,-0.19943407,-0.050172918,-0.0807927,-0.1779356,-0.010056049,-0.06180258,-0.36974424,-0.23678431,-0.14486007,0.04020122,-0.13675268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044122662,-0.05913073,-0.07577963,0.103201255,-0.14650175,-0.21734928,-0.1698509,-0.25602958,-0.13318047,-0.0026838551,-0.19460292,-0.076208994,-0.02900736,0.04105009,-0.01965501,-0.032256056,-0.078769214,-0.059945107,-0.38299853,-0.021243008,-0.063820235,-0.20403692,0.835145,-0.04375694,-0.044868037,0.12006795,-0.27099475,0.048919607,0.09378826,-0.36364144,-0.27051088,-0.25798106,-0.22560027,-0.108833104,-0.29202092,-0.17347729,0.09033648,-0.14671578,-0.12458608,-0.115279995,-0.100889884,-0.009522105,-0.08630882,0.13866422,-0.13364081,0.1594068,-0.047203567,-0.29238576,-0.15906872,0.28419524,-0.3040025,-0.01742492,-0.14008972,-0.12754409,-0.14666584,-0.54229665,-0.03860187,-0.11409981,0.1627736,0.23342346,0.009393512,-0.1016372,-0.11328721,-0.0068757767,-0.28950202,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.19943407,-0.12922859,-0.0807927,-0.1779356,-0.09136371,-0.24948232,-0.08237272,-0.07488978,-0.14486007,-0.2534754,-0.16065928,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.11815967,0.09059442,-0.18369412,0.24926987,-0.010813842,0.04148428,0.20087087,-0.099165075,0.0,0.15331171,0.062431496,-0.017002176,0.0034165278,0.0,0.0,-0.09215915,-0.19668844,-0.15368654,-0.085092604,0.2590284,0.048933573,-0.059801824,0.3202187,0.026709447,-0.018689899,-0.15067193,-0.1445212,0.078510135,0.07462665,0.3159482,0.0,-0.0781455,0.13267857,-0.11056249,0.0,0.0,0.0,-0.35509968,-0.040246904,0.0,-0.11763931,0.0,-0.094250016,0.25438803,-0.12374749,0.0,0.10667977,-0.36884612,-0.3111048,0.06527494,0.0,0.0,0.38802958,0.07461006,0.0,0.34562698,0.12478653,-0.15226403,0.18442152,0.03492548,0.17452253,0.69120985,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,0.0,0.19547717,0.0,0.0,-0.040440008,-0.38893887,0.3649741,-0.07267921,0.0,-0.57016087,0.19426213,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,0.15305452,-0.05913073,-0.07577963,0.17964852,0.02178686,-0.11958899,-0.06592337,0.002532054,-0.09601663,0.1391293,-0.17518307,-0.076208994,0.27103725,-0.17188081,0.1551133,0.010688959,-0.078769214,-0.059945107,0.341463,0.088178694,0.14828348,0.03726231,0.040062927,0.14968225,0.057529397,-0.028059442,0.12925865,-0.09231584,0.47194844,0.20827967,0.27759567,0.325393,-0.15226732,-0.108833104,0.28647682,0.6007567,0.20163321,-0.14671578,-0.12458608,-0.115279995,-0.18219566,-0.17338808,-0.08630882,-0.093549944,-0.13364081,0.43556514,0.006946112,0.07797796,-0.15906872,-0.06554264,-0.04694885,-0.17690158,0.878916,-0.12754409,-0.14666584,0.3276657,0.3797048,-0.11409981,-0.08769829,0.14756398,0.08886623,0.8917307,-0.277517,0.8662774,0.060009062,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.19943407,0.2797084,-0.0807927,-0.1779356,-0.027046569,-0.050622776,0.33993366,-0.041435726,-0.14486007,-0.608314,0.007509018,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.18794712,-0.05913073,-0.07577963,-0.1935614,-0.15569167,-0.2542047,-0.3591192,-0.3463173,-0.4594589,-0.25273627,-0.2916763,-0.076208994,-0.13518015,0.006277159,-0.20429504,-0.30783772,-0.078769214,-0.059945107,-0.20211521,-0.10569447,-0.34054983,-0.4092826,-0.3478573,-0.07523181,-0.130176,-0.27702355,-0.08641883,-0.36477965,-0.20856914,-0.16957678,-0.36052048,-0.32184613,-0.16879524,-0.108833104,-0.4473528,-0.3771145,-0.49592343,-0.14671578,-0.12458608,-0.115279995,-0.3888541,-0.12942217,-0.08630882,-0.13899763,-0.13364081,-0.3927805,-0.28492156,0.09201356,-0.15906872,0.017190749,-0.47060016,0.03248866,-0.49181497,-0.12754409,-0.14666584,-0.39028683,-0.47513807,-0.11409981,-0.2373131,-0.044991743,-0.2344433,0.15467699,0.037158206,-0.35962313,0.17538306,-0.43011504,-0.43011504,-0.43011504,-0.43011504,-0.43011504,1.1975081,-0.5561208,-0.0807927,-0.1779356,-0.1500791,-0.58822685,-0.42951655,-0.13058956,-0.14486007,-0.094031595,0.039950524,-0.4623785,-0.4623785,-0.4623785,-0.46236527,-0.46236527,-0.46236527,-0.46236527,-0.46236527,-0.46236527,-0.46236527,-0.46236527,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.09194067,-0.05913073,-0.07577963,-0.19259025,-0.23315956,-0.21859813,-0.1927971,-0.1339759,0.030670952,-0.25877997,-0.13707961,-0.076208994,-0.06955334,-0.3049119,-0.14782548,-0.050486945,-0.078769214,-0.059945107,-0.19592811,-0.2994892,-0.3392508,0.19791467,0.26529795,-0.20971894,0.20016336,-0.016973218,0.6943332,-0.24092698,-0.26712263,-0.003124885,-0.2694082,-0.008375307,0.1762711,-0.108833104,-0.3656516,-0.14999004,0.33700523,-0.14671578,-0.12458608,-0.115279995,-0.32305405,-0.42477715,-0.08630882,-0.16022955,-0.13364081,0.14965774,-0.25229284,-0.36319807,-0.15906872,-0.008905717,0.1528596,-0.032343853,0.16991886,-0.12754409,-0.14666584,0.023955004,0.28647935,-0.11409981,-0.18576743,-0.5499892,0.08702533,-0.28700832,0.20546193,-0.24727689,0.04263061,0.9540811,0.9540811,0.9540811,0.9540811,0.9540811,-0.19943407,-0.37384278,-0.0807927,-0.1779356,0.079506256,-0.2128825,-0.16493751,-0.06271011,-0.14486007,-0.47193402,-0.4037897,1.1216979,1.1216979,1.1216979,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,1.1217109,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.046546057,-0.05913073,-0.07577963,0.007515271,0.26300725,0.49144787,0.3473135,0.23376103,-0.10161375,0.05443748,0.13162689,-0.076208994,0.40433046,0.03595834,0.54205245,0.42555523,-0.078769214,-0.059945107,0.31559804,0.28154296,0.86533207,0.1767061,0.17996864,-0.13936037,0.50221354,0.36704808,0.47175583,0.04469235,0.35977626,0.5363564,-0.48511586,0.6414242,0.12246861,-0.108833104,0.14085704,0.07775907,0.45839798,-0.14671578,-0.12458608,-0.115279995,0.44427556,-0.21379304,-0.08630882,0.07948334,-0.13364081,0.5069958,1.1082033,0.88427866,-0.15906872,0.7855897,0.5579967,0.04756782,0.43986678,-0.12754409,-0.14666584,1.3960572,0.47408873,-0.11409981,0.05700067,0.16010815,0.6472807,0.30614612,0.5233896,0.30102226,0.6271953,-1.0614507,-1.0614507,-1.0614507,-1.0614507,-1.0614507,-0.19943407,0.34658316,-0.0807927,1.5417666,0.23220852,0.2653403,0.46817932,0.9601061,-0.14486007,0.4404331,-0.307425,-1.1848801,-1.1848801,-1.1848801,-1.1848668,-1.1848668,-1.1848668,-1.1848668,-1.1848668,-1.1848668,-1.1848668,-1.1848668,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.123622954,-0.05913073,-0.07577963,-0.09525909,-0.26280218,-0.14515758,-0.20211641,0.43970564,-0.0013956666,-0.21264766,0.0709041,-0.076208994,-0.01802929,-0.095641404,-0.13791038,0.038657017,-0.078769214,-0.059945107,0.47879952,0.15569833,-0.12255475,0.15763791,0.20132983,-0.15914959,0.10891618,-0.3400899,-0.1518356,-0.12297638,-0.058527704,0.03320374,-0.34061337,0.39372462,0.4591743,-0.108833104,0.20247482,-0.463221,-0.017275155,-0.14671578,-0.12458608,-0.115279995,-0.09806751,0.06519772,-0.08630882,-0.07196452,-0.13364081,0.6178942,-0.12390333,0.0074166907,-0.15906872,-0.19744834,-0.1723772,0.036423724,0.25986812,-0.12754409,-0.14666584,-0.046915293,0.074984275,-0.11409981,-0.24583623,-0.35707662,0.17748179,0.4024309,-0.13575056,-0.13002473,0.38145572,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.19943407,0.2934749,-0.0807927,-0.1779356,-0.21780449,-0.0025451907,0.20247546,0.094431944,-0.14486007,0.04352151,-0.18993762,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.16246319,-0.05913073,-0.07577963,-0.28693533,-0.28226376,-0.30989453,-0.32577488,-0.29964226,-0.31082952,-0.2138576,-0.42294112,-0.076208994,-0.52550006,-0.17577395,-0.14806257,-0.32122862,-0.078769214,-0.059945107,-0.48948494,-0.14852025,-0.49891952,-0.52001005,-0.32471108,-0.14790702,-0.530627,-0.42410436,-0.40076134,0.0641793,-0.3133433,-0.29408318,-0.39785832,-0.5911049,0.054147292,-0.108833104,-0.41594553,-0.5835834,-0.7013006,-0.14671578,-0.12458608,-0.115279995,-0.26134568,-0.528858,-0.08630882,-0.1746064,-0.13364081,-0.57881624,-0.2503422,-0.15945166,-0.15906872,0.09749206,-0.5145719,-0.19020428,0.19266698,-0.12754409,-0.14666584,-0.4062595,0.20330979,-0.11409981,-0.3766616,-0.4839088,-0.24976258,-0.59150994,-0.2893909,-0.46071562,-0.20854832,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.24041794,-0.19943407,-0.5278488,-0.0807927,-0.1779356,-0.17380111,-0.53313977,-0.51420045,-0.3429643,-0.14486007,-0.13175425,-0.24589132,-0.24528879,-0.24528879,-0.24528879,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,-0.24527562,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.09498224,-0.05913073,-0.07577963,-0.1703823,0.010318077,-0.19056977,-0.17978443,-0.11448881,-0.3802925,-0.10495409,-0.16204691,-0.076208994,-0.36112055,-0.19450338,-0.011057755,-0.30977452,-0.078769214,-0.059945107,-0.08465777,-0.21883298,-0.12683617,0.22874597,-0.013183888,2.0231977,-0.3733966,-0.37618643,-0.39212808,-0.2212435,-0.27706358,-0.663737,-0.37875906,-0.71228874,-0.3322958,-0.108833104,-0.128861,-0.17269279,0.073521115,-0.14671578,-0.12458608,-0.115279995,-0.5066101,-0.6975108,-0.08630882,-0.08494852,-0.13364081,-0.30263087,-0.61687374,-0.36650762,-0.15906872,-0.39144394,-0.047322318,-0.19557923,-0.76891285,-0.12754409,-0.14666584,-0.22822656,-0.8685368,1.9580945,-0.3160082,0.041765105,-0.33046377,-0.01831977,-0.41889825,-0.2711831,-0.14195156,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.14556937,-0.19943407,-0.21706879,-0.0807927,-0.1779356,-0.14247587,0.027710536,-0.61874944,0.14952125,-0.14486007,-0.23058769,2.439861,-0.13674393,-0.13674393,-0.13674393,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,-0.13673079,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.0017921405,-0.05913073,-0.07577963,-0.15524338,-0.23744285,-0.15834,-0.105887525,0.37817731,-0.26439387,-0.07451627,-0.01646494,-0.076208994,0.37898293,-0.070458114,-0.19008234,-0.09618427,-0.078769214,-0.059945107,-0.19491819,-0.102928236,-0.298794,-0.25225562,-0.3185632,-0.08288087,0.010499987,-0.5162126,-0.2719233,-0.6370951,-0.25416592,-0.20055525,0.49498355,-0.17698996,-0.03725771,-0.108833104,0.30364233,0.69780105,-0.16523425,-0.14671578,-0.12458608,-0.115279995,-0.00782231,0.31302118,-0.08630882,-0.17193872,-0.13364081,-0.49406424,-0.5454512,0.16782807,-0.15906872,0.22719468,-0.4275827,-0.19996998,-0.025105746,-0.12754409,-0.14666584,-0.28742492,0.05721537,-0.11409981,-0.19451639,-0.060239762,-0.21982805,-0.25927472,0.6946048,-0.24719976,-0.008187419,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.18706562,-0.19943407,0.6535933,-0.0807927,-0.1779356,-0.14211825,0.52805096,-0.3510707,-0.16082202,0.6275112,-0.24073212,0.0021433262,-0.18423231,-0.18423231,-0.18423231,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,-0.18421917,1
