sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-01410,0,1,0.3213630723210902,0.6786369276789098
CPTAC:LUAD:C3N-01413,1,1,0.2760473666531482,0.7239526333468518
CPTAC:LUAD:C3N-01414,0,1,0.4151266851428929,0.584873314857107
CPTAC:LUAD:C3N-01415,1,1,0.37249178770522856,0.6275082122947714
CPTAC:LUAD:C3N-01416,0,1,0.3818557727679674,0.6181442272320326
CPTAC:LUAD:C3N-01488,0,1,0.32224428282212814,0.6777557171778719
CPTAC:LUAD:C3N-01489,0,1,0.28751094162291674,0.7124890583770833
CPTAC:LUAD:C3N-01799,0,1,0.3560346849033941,0.6439653150966058
CPTAC:LUAD:C3N-01823,1,1,0.30781774295790304,0.692182257042097
CPTAC:LUAD:C3N-02000,1,1,0.3471095358427339,0.652890464157266
CPTAC:LUAD:C3N-02002,0,1,0.3648999426304261,0.635100057369574
CPTAC:LUAD:C3N-02003,1,1,0.412637393109459,0.587362606890541
CPTAC:LUAD:C3N-02067,1,1,0.46093211248565547,0.5390678875143444
CPTAC:LUAD:C3N-02087,1,1,0.2857194483202114,0.7142805516797887
CPTAC:LUAD:C3N-02089,1,1,0.27063744804426865,0.7293625519557315
CPTAC:LUAD:C3N-02145,0,1,0.4432183785944226,0.5567816214055774
CPTAC:LUAD:C3N-02149,1,1,0.3021455755567506,0.6978544244432494
CPTAC:LUAD:C3N-02155,0,1,0.4113707415416664,0.5886292584583336
CPTAC:LUAD:C3N-02158,0,1,0.2702118399886055,0.7297881600113945
CPTAC:LUAD:C3N-02379,1,1,0.3030280880079444,0.6969719119920557
CPTAC:LUAD:C3N-02380,1,1,0.2949375474448708,0.7050624525551292
CPTAC:LUAD:C3N-02421,1,1,0.4436908767164759,0.5563091232835241
CPTAC:LUAD:C3N-02423,1,1,0.40138123192785935,0.5986187680721407
CPTAC:LUAD:C3N-02424,1,1,0.30229102061183677,0.6977089793881632
CPTAC:LUAD:C3N-02433,0,1,0.3934622762610812,0.6065377237389188
CPTAC:LUAD:C3N-02529,1,1,0.34837136457200824,0.6516286354279917
CPTAC:LUAD:C3N-02572,1,1,0.3001018964200458,0.6998981035799542
CPTAC:LUAD:C3N-02582,1,1,0.43232688133095676,0.5676731186690434
CPTAC:LUAD:C3N-02586,1,1,0.3252496931195219,0.6747503068804781
CPTAC:LUAD:C3N-02587,0,1,0.4330213195980333,0.5669786804019666
CPTAC:LUAD:C3N-02588,1,1,0.34376340585152493,0.6562365941484751
CPTAC:LUAD:C3N-02729,0,1,0.2990772734860123,0.7009227265139877
