sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-69-7979-01,1,1,0.14,0.86
TCGA:LUAD:TCGA-49-AAR2-01,0,1,0.44,0.56
TCGA:LUAD:TCGA-55-6971-01,0,0,0.78,0.22
TCGA:LUAD:TCGA-62-8395-01,0,0,0.73,0.27
TCGA:LUAD:TCGA-55-8616-01,1,1,0.41,0.59
TCGA:LUAD:TCGA-MP-A4T8-01,0,0,0.55,0.45
TCGA:LUAD:TCGA-MP-A4TD-01,0,0,0.7,0.3
TCGA:LUAD:TCGA-MP-A4TF-01,1,1,0.32,0.68
TCGA:LUAD:TCGA-55-6968-01,1,1,0.15,0.85
TCGA:LUAD:TCGA-55-7994-01,1,1,0.3,0.7
TCGA:LUAD:TCGA-97-8172-01,1,0,0.77,0.23
TCGA:LUAD:TCGA-97-7938-01,1,0,0.75,0.25
TCGA:LUAD:TCGA-L9-A7SV-01,1,1,0.15,0.85
TCGA:LUAD:TCGA-J2-A4AD-01,1,1,0.19,0.81
TCGA:LUAD:TCGA-86-8073-01,1,1,0.37,0.63
TCGA:LUAD:TCGA-97-7547-01,0,0,0.61,0.39
TCGA:LUAD:TCGA-05-4384-01,1,0,0.74,0.26
TCGA:LUAD:TCGA-97-7552-01,0,0,0.81,0.19
TCGA:LUAD:TCGA-67-4679-01,0,0,0.82,0.18
TCGA:LUAD:TCGA-78-7156-01,0,0,0.79,0.21
TCGA:LUAD:TCGA-50-5051-01,0,0,0.7,0.3
TCGA:LUAD:TCGA-91-7771-01,0,0,0.79,0.21
TCGA:LUAD:TCGA-O1-A52J-01,1,0,0.55,0.45
TCGA:LUAD:TCGA-44-A47B-01,0,0,0.56,0.44
TCGA:LUAD:TCGA-49-AAR3-01,1,1,0.09,0.91
TCGA:LUAD:TCGA-50-8460-01,1,0,0.7,0.3
TCGA:LUAD:TCGA-62-A472-01,1,1,0.49,0.51
TCGA:LUAD:TCGA-62-8397-01,0,0,0.58,0.42
TCGA:LUAD:TCGA-55-1596-01,1,1,0.35,0.65
TCGA:LUAD:TCGA-55-8514-01,1,0,0.59,0.41
TCGA:LUAD:TCGA-91-6835-01,0,1,0.45,0.55
TCGA:LUAD:TCGA-91-8497-01,0,0,0.81,0.19
TCGA:LUAD:TCGA-50-6595-01,1,1,0.13,0.87
TCGA:LUAD:TCGA-55-8615-01,0,0,0.59,0.41
TCGA:LUAD:TCGA-97-8175-01,1,1,0.46,0.54
TCGA:LUAD:TCGA-99-8025-01,1,1,0.32,0.68
TCGA:LUAD:TCGA-62-A46Y-01,1,0,0.73,0.27
