sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-44-A479-01,1,1,0.026414096,0.9735859
TCGA:LUAD:TCGA-64-5775-01,1,1,0.016049623,0.9839504
TCGA:LUAD:TCGA-62-A471-01,1,0,0.8777491,0.12225089
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.9962899,0.0037100753
TCGA:LUAD:TCGA-44-6777-01,1,0,0.64743614,0.35256386
TCGA:LUAD:TCGA-55-7914-01,1,0,0.8674933,0.1325067
TCGA:LUAD:TCGA-50-7109-01,0,0,0.9733707,0.026629321
TCGA:LUAD:TCGA-38-4625-01,0,1,0.00853616,0.99146384
TCGA:LUAD:TCGA-69-8253-01,0,0,0.9805343,0.019465687
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,0.0070713162,0.9929287
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.99174994,0.0082500335
TCGA:LUAD:TCGA-86-8673-01,1,1,0.012914956,0.98708504
TCGA:LUAD:TCGA-55-7576-01,1,1,0.0042465925,0.9957534
TCGA:LUAD:TCGA-62-8394-01,1,1,0.011224389,0.9887756
TCGA:LUAD:TCGA-91-6849-01,0,0,0.9879418,0.012058198
TCGA:LUAD:TCGA-50-5935-01,0,0,0.61260766,0.38739234
TCGA:LUAD:TCGA-69-7978-01,1,1,0.009703815,0.9902962
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.99825054,0.0017494721
TCGA:LUAD:TCGA-55-6981-01,0,1,0.025935292,0.9740647
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.8052934,0.19470663
TCGA:LUAD:TCGA-49-6745-01,0,1,0.07210642,0.9278936
TCGA:LUAD:TCGA-49-4490-01,1,1,0.02838254,0.97161746
TCGA:LUAD:TCGA-L9-A50W-01,0,1,0.48888522,0.5111148
TCGA:LUAD:TCGA-55-8206-01,0,0,0.99392796,0.006072055
TCGA:LUAD:TCGA-86-7713-01,0,0,0.68130434,0.3186957
TCGA:LUAD:TCGA-55-A48Y-01,0,0,0.5521177,0.4478823
TCGA:LUAD:TCGA-73-4666-01,1,1,0.01964128,0.9803587
TCGA:LUAD:TCGA-64-1679-01,1,1,0.009799302,0.9902007
TCGA:LUAD:TCGA-NJ-A4YI-01,0,0,0.98214954,0.017850444
TCGA:LUAD:TCGA-78-7537-01,0,0,0.99612635,0.0038736756
TCGA:LUAD:TCGA-69-7979-01,1,1,0.012389004,0.987611
TCGA:LUAD:TCGA-49-AAR2-01,0,0,0.8167196,0.1832804
TCGA:LUAD:TCGA-55-6971-01,0,0,0.66476464,0.33523533
TCGA:LUAD:TCGA-62-8395-01,0,0,0.7305072,0.2694928
TCGA:LUAD:TCGA-55-8616-01,1,1,0.21636587,0.7836341
TCGA:LUAD:TCGA-MP-A4T8-01,0,0,0.50210226,0.49789774
TCGA:LUAD:TCGA-MP-A4TD-01,0,0,0.9982719,0.0017281126
TCGA:LUAD:TCGA-MP-A4TF-01,1,1,0.105359554,0.89464045
TCGA:LUAD:TCGA-55-6968-01,1,1,0.0011597276,0.9988403
TCGA:LUAD:TCGA-55-7994-01,1,1,0.037952065,0.96204793
TCGA:LUAD:TCGA-97-8172-01,1,0,0.99935657,0.0006434191
TCGA:LUAD:TCGA-97-7938-01,1,0,0.95629966,0.043700356
TCGA:LUAD:TCGA-L9-A7SV-01,1,1,0.0026139617,0.99738604
TCGA:LUAD:TCGA-J2-A4AD-01,1,1,0.0043676496,0.99563235
TCGA:LUAD:TCGA-86-8073-01,1,1,0.026246011,0.973754
TCGA:LUAD:TCGA-97-7547-01,0,0,0.9473978,0.052602187
TCGA:LUAD:TCGA-05-4384-01,1,0,0.9874778,0.012522199
TCGA:LUAD:TCGA-97-7552-01,0,0,0.9939234,0.006076563
TCGA:LUAD:TCGA-67-4679-01,0,0,0.9855899,0.014410055
TCGA:LUAD:TCGA-78-7156-01,0,0,0.9430865,0.05691348
TCGA:LUAD:TCGA-50-5051-01,0,0,0.9948185,0.005181502
TCGA:LUAD:TCGA-91-7771-01,0,0,0.8949993,0.10500068
TCGA:LUAD:TCGA-O1-A52J-01,1,1,0.118169606,0.8818304
TCGA:LUAD:TCGA-44-A47B-01,0,0,0.97446334,0.025536655
TCGA:LUAD:TCGA-49-AAR3-01,1,1,0.0076645017,0.9923355
TCGA:LUAD:TCGA-50-8460-01,1,0,0.97214246,0.027857535
TCGA:LUAD:TCGA-62-A472-01,1,0,0.73679525,0.26320475
TCGA:LUAD:TCGA-62-8397-01,0,0,0.9508167,0.049183298
TCGA:LUAD:TCGA-55-1596-01,1,1,0.039291143,0.96070886
TCGA:LUAD:TCGA-55-8514-01,1,0,0.751521,0.24847902
TCGA:LUAD:TCGA-91-6835-01,0,1,0.02986759,0.9701324
TCGA:LUAD:TCGA-91-8497-01,0,0,0.9964614,0.0035386377
TCGA:LUAD:TCGA-50-6595-01,1,1,0.003911972,0.996088
TCGA:LUAD:TCGA-55-8615-01,0,0,0.91302407,0.0869759
TCGA:LUAD:TCGA-97-8175-01,1,0,0.5792775,0.42072248
TCGA:LUAD:TCGA-99-8025-01,1,1,0.22470886,0.77529114
TCGA:LUAD:TCGA-62-A46Y-01,1,1,0.1720205,0.8279795
