sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-55-8206-01,0,0,0.9962721399494211,0.0037278600505789173
TCGA:LUAD:TCGA-86-7713-01,0,0,0.7573157853707105,0.24268421462928946
TCGA:LUAD:TCGA-55-A48Y-01,0,0,0.9337119279293016,0.06628807207069841
TCGA:LUAD:TCGA-73-4666-01,1,1,0.005210050391566079,0.9947899496084339
TCGA:LUAD:TCGA-64-1679-01,1,1,0.0006422615638668194,0.9993577384361332
TCGA:LUAD:TCGA-NJ-A4YI-01,0,0,0.9661463252392113,0.033853674760788745
TCGA:LUAD:TCGA-78-7537-01,0,0,0.9970449080509248,0.0029550919490751305
TCGA:LUAD:TCGA-69-7979-01,1,1,0.011661139007127397,0.9883388609928726
TCGA:LUAD:TCGA-49-AAR2-01,0,0,0.8780636123937745,0.12193638760622552
TCGA:LUAD:TCGA-55-6971-01,0,0,0.688221391983169,0.31177860801683094
TCGA:LUAD:TCGA-62-8395-01,0,0,0.86500557298443,0.13499442701557
TCGA:LUAD:TCGA-55-8616-01,1,1,0.25596877678304186,0.7440312232169581
TCGA:LUAD:TCGA-MP-A4T8-01,0,0,0.8066611679174779,0.1933388320825221
TCGA:LUAD:TCGA-MP-A4TD-01,0,0,0.9992087731969428,0.0007912268030571728
TCGA:LUAD:TCGA-MP-A4TF-01,1,1,0.11707116356074077,0.8829288364392592
TCGA:LUAD:TCGA-55-6968-01,1,1,0.0004147914061979341,0.9995852085938021
TCGA:LUAD:TCGA-55-7994-01,1,1,0.012564828664461958,0.987435171335538
TCGA:LUAD:TCGA-97-8172-01,1,0,0.9996883890697233,0.0003116109302766634
TCGA:LUAD:TCGA-97-7938-01,1,0,0.9865755070302873,0.013424492969712674
TCGA:LUAD:TCGA-L9-A7SV-01,1,1,0.006602271736937393,0.9933977282630626
TCGA:LUAD:TCGA-J2-A4AD-01,1,1,0.003948630674902809,0.9960513693250972
TCGA:LUAD:TCGA-86-8073-01,1,1,0.06526230140510025,0.9347376985948997
TCGA:LUAD:TCGA-97-7547-01,0,0,0.9902611996194657,0.009738800380534303
TCGA:LUAD:TCGA-05-4384-01,1,0,0.992260153136414,0.007739846863585972
TCGA:LUAD:TCGA-97-7552-01,0,0,0.9984968753776898,0.0015031246223101194
TCGA:LUAD:TCGA-67-4679-01,0,0,0.9657648571478173,0.034235142852182696
TCGA:LUAD:TCGA-78-7156-01,0,0,0.9752620324835198,0.0247379675164802
TCGA:LUAD:TCGA-50-5051-01,0,0,0.9975590656859682,0.00244093431403177
TCGA:LUAD:TCGA-91-7771-01,0,0,0.6529111304731604,0.3470888695268396
TCGA:LUAD:TCGA-O1-A52J-01,1,1,0.24787450331590466,0.7521254966840953
TCGA:LUAD:TCGA-44-A47B-01,0,0,0.9791359003068939,0.020864099693106097
TCGA:LUAD:TCGA-49-AAR3-01,1,1,0.00903245455777224,0.9909675454422278
TCGA:LUAD:TCGA-50-8460-01,1,0,0.9350356141577575,0.06496438584224248
TCGA:LUAD:TCGA-62-A472-01,1,0,0.7341059878030254,0.26589401219697456
TCGA:LUAD:TCGA-62-8397-01,0,0,0.9761258408760094,0.023874159123990567
TCGA:LUAD:TCGA-55-1596-01,1,1,0.0029308567910711902,0.9970691432089288
TCGA:LUAD:TCGA-55-8514-01,1,0,0.5117477003273652,0.4882522996726349
TCGA:LUAD:TCGA-91-6835-01,0,1,0.014738635304709091,0.9852613646952909
TCGA:LUAD:TCGA-91-8497-01,0,0,0.9973014666149038,0.0026985333850961905
TCGA:LUAD:TCGA-50-6595-01,1,1,0.0031966730367827267,0.9968033269632173
TCGA:LUAD:TCGA-55-8615-01,0,0,0.8283318250635524,0.17166817493644757
TCGA:LUAD:TCGA-97-8175-01,1,1,0.41318451723858785,0.5868154827614122
TCGA:LUAD:TCGA-99-8025-01,1,1,0.38760433459668286,0.6123956654033171
TCGA:LUAD:TCGA-62-A46Y-01,1,0,0.8755833563698745,0.12441664363012553
