sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-55-7227-01,1,0,0.6463809,0.3536191
TCGA:LUAD:TCGA-86-6851-01,1,1,0.2801234,0.71987665
TCGA:LUAD:TCGA-50-5932-01,0,0,0.8738346,0.12616538
TCGA:LUAD:TCGA-44-A479-01,1,1,0.18110001,0.8189
TCGA:LUAD:TCGA-64-5775-01,1,1,0.016432535,0.9835675
TCGA:LUAD:TCGA-62-A471-01,1,1,0.3101578,0.6898422
TCGA:LUAD:TCGA-38-A44F-01,0,0,0.85258687,0.14741316
TCGA:LUAD:TCGA-44-6777-01,1,1,0.46907002,0.53093
TCGA:LUAD:TCGA-55-7914-01,1,0,0.7017538,0.2982462
TCGA:LUAD:TCGA-50-7109-01,0,0,0.6926597,0.30734038
TCGA:LUAD:TCGA-38-4625-01,0,1,0.10438985,0.89561015
TCGA:LUAD:TCGA-69-8253-01,0,0,0.9752621,0.024737865
TCGA:LUAD:TCGA-MN-A4N1-01,1,1,0.079920284,0.9200797
TCGA:LUAD:TCGA-NJ-A55O-01,0,0,0.87402225,0.1259778
TCGA:LUAD:TCGA-86-8673-01,1,1,0.3760841,0.6239159
TCGA:LUAD:TCGA-55-7576-01,1,1,0.1904814,0.80951864
TCGA:LUAD:TCGA-62-8394-01,1,1,0.15077862,0.84922135
TCGA:LUAD:TCGA-91-6849-01,0,0,0.89600486,0.103995144
TCGA:LUAD:TCGA-50-5935-01,0,0,0.68405193,0.3159481
TCGA:LUAD:TCGA-69-7978-01,1,1,0.21800753,0.78199244
TCGA:LUAD:TCGA-MP-A4TH-01,0,0,0.9352215,0.06477853
TCGA:LUAD:TCGA-55-6981-01,0,1,0.17365909,0.8263409
TCGA:LUAD:TCGA-97-A4M7-01,0,0,0.69849354,0.3015065
TCGA:LUAD:TCGA-49-6745-01,0,1,0.37872735,0.6212726
TCGA:LUAD:TCGA-49-4490-01,1,1,0.102453515,0.89754647
TCGA:LUAD:TCGA-L9-A50W-01,0,0,0.7000179,0.2999821
TCGA:LUAD:TCGA-55-8206-01,0,0,0.9114676,0.08853236
TCGA:LUAD:TCGA-86-7713-01,0,0,0.5788386,0.42116138
TCGA:LUAD:TCGA-55-A48Y-01,0,0,0.64273864,0.35726142
TCGA:LUAD:TCGA-73-4666-01,1,1,0.072240114,0.9277599
TCGA:LUAD:TCGA-64-1679-01,1,1,0.044075217,0.9559248
TCGA:LUAD:TCGA-NJ-A4YI-01,0,0,0.6954831,0.30451694
TCGA:LUAD:TCGA-78-7537-01,0,0,0.957288,0.042711966
TCGA:LUAD:TCGA-69-7979-01,1,1,0.08278388,0.9172162
TCGA:LUAD:TCGA-49-AAR2-01,0,0,0.73755425,0.26244572
TCGA:LUAD:TCGA-55-6971-01,0,0,0.822581,0.177419
TCGA:LUAD:TCGA-62-8395-01,0,0,0.726607,0.27339295
TCGA:LUAD:TCGA-55-8616-01,1,1,0.4983865,0.5016135
TCGA:LUAD:TCGA-MP-A4T8-01,0,0,0.53957427,0.4604258
TCGA:LUAD:TCGA-MP-A4TD-01,0,0,0.83155423,0.1684458
TCGA:LUAD:TCGA-MP-A4TF-01,1,1,0.47746468,0.5225353
TCGA:LUAD:TCGA-55-6968-01,1,1,0.03389654,0.9661035
TCGA:LUAD:TCGA-55-7994-01,1,1,0.18626371,0.8137363
TCGA:LUAD:TCGA-97-8172-01,1,0,0.91425574,0.0857443
TCGA:LUAD:TCGA-97-7938-01,1,0,0.8782972,0.12170279
TCGA:LUAD:TCGA-L9-A7SV-01,1,1,0.08283435,0.9171657
TCGA:LUAD:TCGA-J2-A4AD-01,1,1,0.055823594,0.94417644
TCGA:LUAD:TCGA-86-8073-01,1,1,0.15457885,0.84542114
TCGA:LUAD:TCGA-97-7547-01,0,0,0.8219921,0.17800787
TCGA:LUAD:TCGA-05-4384-01,1,0,0.8337006,0.1662994
TCGA:LUAD:TCGA-97-7552-01,0,0,0.9027274,0.09727258
TCGA:LUAD:TCGA-67-4679-01,0,0,0.91736907,0.08263092
TCGA:LUAD:TCGA-78-7156-01,0,0,0.86468005,0.13531992
TCGA:LUAD:TCGA-50-5051-01,0,0,0.9115107,0.08848931
TCGA:LUAD:TCGA-91-7771-01,0,0,0.80823267,0.19176732
TCGA:LUAD:TCGA-O1-A52J-01,1,1,0.49878824,0.50121176
TCGA:LUAD:TCGA-44-A47B-01,0,0,0.75303996,0.24696006
TCGA:LUAD:TCGA-49-AAR3-01,1,1,0.059080873,0.94091916
TCGA:LUAD:TCGA-50-8460-01,1,0,0.7843187,0.2156813
TCGA:LUAD:TCGA-62-A472-01,1,0,0.63629097,0.36370906
TCGA:LUAD:TCGA-62-8397-01,0,0,0.6455038,0.3544962
TCGA:LUAD:TCGA-55-1596-01,1,1,0.20186296,0.79813707
TCGA:LUAD:TCGA-55-8514-01,1,1,0.3688737,0.63112634
TCGA:LUAD:TCGA-91-6835-01,0,1,0.19598213,0.8040179
TCGA:LUAD:TCGA-91-8497-01,0,0,0.9372969,0.06270307
TCGA:LUAD:TCGA-50-6595-01,1,1,0.041316006,0.95868397
TCGA:LUAD:TCGA-55-8615-01,0,0,0.71123976,0.28876027
TCGA:LUAD:TCGA-97-8175-01,1,0,0.6153143,0.38468567
TCGA:LUAD:TCGA-99-8025-01,1,1,0.38833055,0.6116695
TCGA:LUAD:TCGA-62-A46Y-01,1,0,0.78686523,0.21313474
