rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.07015672,-0.12434575,-0.10171661,-0.05803116,-0.07355285,1.2631562,-0.07421895,-0.064811006,-0.17658049,-0.04858388,-0.09467098,0.09356847,-0.042500064,-0.08656233,-0.15530162,-0.0679732,-0.049593974,0.0889685,-0.051822077,-0.05562216,-0.07234395,-0.11232714,-0.065219104,0.18512382,0.41675532,-0.2399636,-0.08720162,0.11256238,-0.0057834396,-0.083192356,-0.06925289,0.01734744,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.04815332,0.14787328,-0.105133064,0.46194595,0.2417856,-0.071920976,1.1678157,-0.081124745,-0.29092595,0.06517837,0.41650686,-0.13250025,-0.041330405,-0.06825314,0.44785884,-0.089100406,-0.033240657,0.102041095,0.14541705,0.05774366,-0.1653577,0.5758526,-0.08795058,-0.19635656,-0.11526267,1.0806258,-0.08858091,-0.048288155,0.23973602,0.9596541,-0.17625973,-0.19387476,0.5043477,-0.06370652,0.25953734,-0.16218084,0.12387669,-0.05998392,-0.059162382,0.66663355,0.13548481,0.3487302,-0.14199477,0.07563583,-0.06792983,0.42542902,0.6438736,-0.16790453,0.1947324,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.26312444,-0.03787668,-0.008593405,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08545696,-0.2533994,-0.007904422,4.2529764,-0.043948703,-0.042500064,-0.35962412,-0.34163406,-0.0679732,-0.038758047,0.10226397,-0.051822077,-0.05562216,-0.07234395,-0.10031406,-0.065219104,-0.2858843,0.108070575,-0.19267295,-0.08720162,-0.3550782,-0.0491808,-0.083192356,-0.06925289,-0.17569289,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.053372018,-0.55379057,-0.105133064,-0.13932052,-0.34403723,-0.071920976,-0.8352189,-0.16022883,-0.120818414,-0.2935036,-0.20776527,-0.13250025,-0.041330405,-0.06825314,-0.09914466,-0.089100406,0.6133152,0.059027787,-0.23948592,-0.094438024,-0.1653577,-0.34222686,-0.08795058,0.05310352,-0.11526267,-0.43552727,0.20780966,-0.048288155,-0.1486094,-0.3585069,-0.17625973,-0.19387476,0.21855378,-0.26493713,-0.43006167,-0.16218084,0.12656732,-0.05998392,-0.059162382,-0.117265746,-0.4511264,0.36271098,-0.14199477,-0.2914642,-0.1189916,0.32930204,-0.43164945,-0.16652955,-0.3253192,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.29570523,-0.27667502,-0.286397,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.35416758,-0.014744177,-0.11772408,-0.09467098,0.32387418,-0.042500064,-0.35611904,-0.4162414,-0.0679732,-0.08078405,-0.31112236,-0.051822077,-0.05562216,-0.07234395,-0.08634189,-0.065219104,-0.37797546,-0.13912283,-0.38734868,-0.08720162,-0.5634427,-0.39632002,-0.083192356,-0.06925289,0.2587973,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.64844275,0.12057283,-0.105133064,-0.64501464,-0.44934794,-0.071920976,-0.7207967,-0.57734555,-0.7316027,-0.47291347,-0.3995457,-0.13250025,-0.041330405,-0.06825314,0.42138103,-0.089100406,-0.5996241,-0.3726561,-0.7040117,-0.29172474,-0.1653577,-0.2349095,-0.08795058,-0.13740417,-0.11526267,-0.6955705,-0.3476133,-0.048288155,-0.48530242,0.5930807,-0.17625973,-0.19387476,-0.6943042,-0.31777388,-0.88990265,-0.16218084,-0.56074584,-0.05998392,-0.059162382,-0.33883026,-0.41130814,-0.3957766,-0.14199477,0.075725615,-0.050430883,-1.1784773,-0.53228045,0.13111606,0.035004072,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.25048032,-0.008076125,0.23750989,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.20247388,0.018996278,-0.05416806,-0.09467098,-0.15698501,-0.042500064,-0.08661549,0.09516703,-0.0679732,-0.21950643,-0.080998875,-0.051822077,-0.05562216,-0.07234395,0.18631285,-0.065219104,-0.049782883,-0.014454802,-0.49493277,-0.08720162,-0.06950619,0.20579606,-0.083192356,-0.06925289,-0.23116514,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.56404334,-0.32064873,-0.105133064,0.2926517,0.26059213,-0.071920976,-0.1692108,0.34902152,0.08356728,-0.24911116,-0.37138617,-0.13250025,-0.041330405,-0.06825314,-0.52427727,-0.089100406,0.22474404,-0.13174368,-0.057400282,0.03754077,-0.1653577,-0.127743,-0.08795058,0.087698884,-0.11526267,0.2669326,0.048936974,-0.048288155,-0.12579483,-0.021556877,-0.17625973,-0.19387476,-0.022919351,-0.37521815,-0.48042795,-0.16218084,-0.5218773,-0.05998392,-0.059162382,0.24234237,-0.32658687,0.18289956,-0.14199477,-0.31453785,0.03726638,0.034300968,-0.02592928,0.20044635,-0.27427632,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.048675787,-0.23846276,0.23949789,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.16729128,-0.20895599,0.1619675,-0.09467098,-0.32540104,-0.042500064,-0.0025494066,-0.012459681,-0.0679732,-0.0005188379,-0.19619918,-0.051822077,-0.05562216,-0.07234395,-0.25481012,-0.065219104,-0.10890838,-0.6188214,-0.020751577,-0.08720162,-0.39120623,0.22101425,-0.083192356,-0.06925289,-0.07597573,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.20869267,-0.08052281,-0.105133064,-0.4948768,-0.48912913,-0.071920976,-0.10056237,-0.13543485,-0.064586304,-0.21080582,-0.52868426,-0.13250025,-0.041330405,-0.06825314,-0.75075287,-0.089100406,-0.085203245,-0.2861288,-0.39585248,0.0040592304,-0.1653577,-0.084341586,-0.08795058,-0.23479891,-0.11526267,0.037552726,0.025978068,-0.048288155,-0.31173378,-0.10749738,-0.17625973,-0.19387476,0.3142741,-0.39473993,-0.6613619,-0.16218084,-0.4180059,-0.05998392,-0.059162382,-0.29099318,0.25384924,0.08226377,-0.14199477,-0.18754518,-0.04146607,-0.11152008,0.16596457,-0.629908,-0.678727,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.18176943,0.21995239,-0.14148027,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.16431275,-0.0006102488,-0.04534413,-0.09467098,-0.26031345,-0.042500064,-0.28756794,0.10093103,-0.0679732,-0.098618135,-0.08689193,-0.051822077,-0.05562216,-0.07234395,-0.378993,-0.065219104,-0.43924522,0.24711207,-0.38227814,-0.08720162,-0.103390105,-0.49301103,-0.083192356,-0.06925289,-0.31801382,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.0344154,-0.033832736,-0.105133064,-0.30035496,-0.27600992,-0.071920976,-0.62369794,-1.0256453,-0.7184666,-0.34230587,-0.28372955,-0.13250025,-0.041330405,-0.06825314,0.6019273,-0.089100406,-0.3639965,-1.0107248,1.324336,-0.80774677,-0.1653577,-0.32111427,-0.08795058,-0.46167913,3.1761496,-0.2284429,-0.05956817,-0.048288155,0.36443642,0.010042469,-0.17625973,-0.19387476,-0.73070776,-0.35215843,0.11841587,-0.16218084,-0.57772213,-0.05998392,-0.059162382,-0.1548863,-0.31416938,-0.49629602,-0.14199477,-0.38085422,-0.20241836,-0.7664985,-0.8001361,0.02416502,-0.58111733,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.33815417,-0.055883136,-0.07365804,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10401886,-0.3181864,-0.0065712975,-0.09467098,-0.15720794,-0.042500064,0.2707797,-0.41856477,-0.0679732,-0.29499066,-0.27782908,-0.051822077,-0.05562216,-0.07234395,-0.21885036,-0.065219104,0.20421934,0.116637096,-0.5387993,-0.08720162,-0.3512196,-0.17025724,-0.083192356,-0.06925289,-0.24541642,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.17041999,-0.0005487798,-0.105133064,-0.10504317,-0.22962968,-0.071920976,-0.10990625,-0.28411385,-0.17350382,0.23386715,0.014693666,-0.13250025,-0.041330405,-0.06825314,-0.35260138,-0.089100406,0.085772365,0.0116499,-0.100852236,-0.25253356,-0.1653577,-0.25894266,-0.08795058,-0.14592509,-0.11526267,0.051047854,-0.0021129174,-0.048288155,0.008992382,-0.32401884,-0.17625973,-0.19387476,-0.28295627,-0.24132127,-0.3643409,-0.16218084,-0.11160423,-0.05998392,-0.059162382,-0.026847944,1.4467261,0.38645592,-0.14199477,-0.26442367,3.757186,0.47014165,0.22107181,-0.14107676,0.25263306,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.13185222,-0.050319802,-0.01818422,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.021606276,-0.038509563,-0.10138632,-0.09467098,0.03368744,-0.042500064,0.17799711,0.3351093,-0.0679732,-0.18351315,-0.055935163,-0.051822077,-0.05562216,-0.07234395,-0.09480043,-0.065219104,-0.20038383,0.1904516,-0.3811954,-0.08720162,-0.039820638,0.07497685,-0.083192356,-0.06925289,-0.29732385,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.5416409,-0.0905765,-0.105133064,-0.1870342,-0.31759456,-0.071920976,-0.47782063,-0.22263622,-0.2819208,-0.06403441,-0.069750026,-0.13250025,-0.041330405,-0.06825314,-0.65705115,-0.089100406,0.12631974,-0.16214599,-0.06205318,-0.038268425,-0.1653577,-0.12971352,-0.08795058,-0.2561018,-0.11526267,0.004219274,-0.07325872,-0.048288155,0.033005744,0.0090551935,-0.17625973,-0.19387476,0.34102368,0.07270337,-0.06208461,-0.16218084,-0.22730376,-0.05998392,-0.059162382,0.68829304,-0.63054234,0.36725983,-0.14199477,-0.34093472,-0.07677272,-0.03650802,-0.18051387,-0.08283152,-0.27298647,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.54661506,0.030653736,0.17053756,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.18310505,0.069529295,0.22981198,-0.09467098,-0.40691674,-0.042500064,0.099777736,0.23621352,-0.0679732,-0.02024284,-0.0035045296,-0.051822077,-0.05562216,-0.07234395,1.8275304,-0.065219104,-0.1110771,-0.4328711,0.4020322,-0.08720162,0.06035977,0.55263585,-0.083192356,-0.06925289,0.36555928,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.12411904,-0.041599493,-0.105133064,0.2520628,0.5147956,-0.071920976,-0.042882316,0.12220296,0.022244722,-0.06961954,-0.4216389,-0.13250025,-0.041330405,-0.06825314,0.37551433,-0.089100406,0.18712898,-0.047911108,0.021715146,-0.010211746,-0.1653577,0.01339529,-0.08795058,0.33691436,-0.11526267,0.15022466,-0.30760673,-0.048288155,0.0838989,0.05756388,-0.17625973,-0.19387476,0.3877088,-0.1466421,-0.64469564,-0.16218084,-0.00647191,-0.05998392,-0.059162382,0.13110557,0.097719364,-0.15635984,-0.14199477,0.0482358,0.21448979,0.075505994,0.77467287,-0.28257364,-0.2158961,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.11294438,0.08388216,0.07942538,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.1354486,-0.26206443,0.12569626,-0.09467098,-0.29369718,-0.042500064,0.3110509,0.040951345,-0.0679732,0.19173308,0.03331605,-0.051822077,-0.05562216,-0.07234395,0.12888367,-0.065219104,-0.19569333,-0.5517006,0.7302074,-0.08720162,-0.20613495,0.4514403,-0.083192356,-0.06925289,-0.1129681,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.17041051,-0.2786608,-0.105133064,-0.21683925,0.4681435,-0.071920976,-0.13518532,0.57656056,-0.12118268,-0.022293521,-0.16796689,-0.13250025,-0.041330405,-0.06825314,-0.37168172,-0.089100406,0.26343137,0.29294336,-0.072331004,0.05588302,-0.1653577,0.10621582,-0.08795058,-0.013942593,-0.11526267,0.06003161,-0.27908018,-0.048288155,-0.021893935,-0.11607831,-0.17625973,-0.19387476,0.07271126,-0.4579092,-0.65774703,-0.16218084,-0.35372677,-0.05998392,-0.059162382,0.52078164,-0.27617803,0.049581435,1.2058458,-0.33230928,-0.1685916,0.7775193,0.21762149,-0.18938272,0.0077775116,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.16284008,-0.18022047,0.198001,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.060589775,0.6187175,-0.055138327,-0.09467098,0.07005005,-0.042500064,-0.26319972,-0.1524844,-0.0679732,-0.19816276,0.020939725,-0.051822077,-0.05562216,-0.07234395,0.039620735,-0.065219104,-0.17451125,-0.071783945,0.33845708,-0.08720162,-0.116210975,-0.29628247,-0.083192356,-0.06925289,0.22757971,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.21807024,-0.1601312,-0.105133064,-0.4644844,0.11458183,-0.071920976,-0.42845783,-0.71576625,-0.0639651,-0.30864668,0.15992068,-0.13250025,-0.041330405,-0.06825314,0.30703622,-0.089100406,-0.22901198,-0.8516897,0.26285636,-0.22201695,-0.1653577,-0.11994562,-0.08795058,-0.45360324,-0.11526267,-0.7764946,-0.1957288,-0.048288155,-0.6102333,-0.02096084,-0.17625973,-0.19387476,-0.33627748,0.014791492,0.18685272,-0.16218084,0.10828255,-0.05998392,-0.059162382,2.2930787,-0.04678197,0.114750236,-0.14199477,-0.46110362,-0.07371792,-1.0546275,-0.6634337,-0.27066028,-0.58601314,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.5337733,-0.12342733,-0.1779856,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.08074481,0.08190006,-0.18720345,-0.09467098,0.037679113,-0.042500064,-0.44893444,-0.46737745,-0.0679732,-0.24365889,0.24099419,-0.051822077,-0.05562216,-0.07234395,-0.3929644,-0.065219104,-0.050521165,-0.18660288,-0.17316544,-0.08720162,-0.2852041,-0.45329136,-0.083192356,-0.06925289,0.49955595,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.28462526,-0.8987507,-0.105133064,-0.2691609,-0.31054232,-0.071920976,-0.5431418,-0.6704376,-0.25635037,-0.31546813,-0.2549419,-0.13250025,-0.041330405,-0.06825314,0.018356854,-0.089100406,-0.043280955,-0.6993972,-0.55772793,-0.33433694,2.7610865,-0.29787517,-0.08795058,-0.4501402,-0.11526267,-0.1772391,-0.337286,-0.048288155,-0.43332306,0.057509616,-0.17625973,-0.19387476,-0.4425757,-0.17819794,-0.2707081,-0.16218084,-0.51800025,-0.05998392,-0.059162382,-0.36458233,-0.048558902,-0.45247695,-0.14199477,0.21751697,-0.20329796,-0.6589603,-0.48021755,-0.5315378,0.108620755,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.024926517,-0.048785448,-0.087268986,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.26289353,-0.07230683,0.009572818,-0.09467098,-0.18603434,-0.042500064,1.2416978,-0.56275177,-0.0679732,-0.32346815,-0.017538913,-0.051822077,-0.05562216,-0.07234395,-0.20665526,-0.065219104,-0.42213073,-0.20951502,-0.34880352,-0.08720162,-0.6187452,-0.065014765,-0.083192356,-0.06925289,0.05227403,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.15468132,0.33154047,-0.105133064,0.07039173,0.50726,-0.071920976,0.5648566,0.08252616,0.070761405,-0.36833414,-0.45783797,-0.13250025,-0.041330405,-0.06825314,0.5183069,-0.089100406,0.7645963,-0.15027213,0.075121574,-0.25764775,-0.1653577,0.30140257,-0.08795058,-0.10234392,-0.11526267,0.11252057,0.016903711,-0.048288155,0.53736943,-0.53673255,-0.17625973,-0.19387476,-0.43085283,-0.33662075,-0.8212508,2.4234746,-0.5037381,-0.05998392,-0.059162382,-0.5649288,-0.14093071,-0.40980682,-0.14199477,-0.270184,-0.053664617,1.2090065,-0.14194815,0.7388723,-0.2700874,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.26591715,-0.23850651,-0.26800364,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.029418508,-0.05875791,-0.27312455,-0.09467098,-0.2889604,-0.042500064,-0.057647396,-0.57786644,-0.0679732,-0.1595753,0.064380445,-0.051822077,-0.05562216,-0.07234395,-0.11776376,-0.065219104,-0.06931613,0.049816113,-0.35446644,-0.08720162,0.27632773,-0.22585285,-0.083192356,-0.06925289,-0.33668974,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.050332338,0.06798293,-0.105133064,-0.06664036,-0.12507439,-0.071920976,-0.3075232,-0.3412578,-0.19346684,0.08087638,-0.14271443,-0.13250025,-0.041330405,-0.06825314,-0.22304782,-0.089100406,-0.31268024,-0.2607763,-0.13226335,-0.46623477,-0.1653577,-0.50653076,-0.08795058,-0.61761296,-0.11526267,-0.4251139,-0.19923656,-0.048288155,-0.57045937,-0.5406587,-0.17625973,-0.19387476,-0.34097883,-0.23223849,-0.2624743,-0.16218084,-0.12692523,4.044782,-0.059162382,-0.5267105,-0.5510142,-0.6774173,-0.14199477,-0.3639165,-0.22887094,-1.2770925,-0.49117216,-0.12385449,-0.33221203,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.12695143,0.018407974,0.20025432,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.074248806,-0.105002075,-0.037179086,-0.09467098,-0.22877158,-0.042500064,0.33367342,-0.2093797,-0.0679732,0.019345509,-0.05296566,-0.051822077,-0.05562216,-0.07234395,0.04859052,-0.065219104,-0.45900103,0.16222663,0.037112404,-0.08720162,0.21262525,-0.28625727,-0.083192356,-0.06925289,-0.0952649,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.3796827,0.25420094,-0.105133064,-0.08420764,0.015126286,-0.071920976,-0.59210396,-0.3253867,-0.34765926,-0.29421118,-0.09067431,-0.13250025,-0.041330405,-0.06825314,-0.17668496,-0.089100406,-0.38976634,-0.59455496,-0.716584,0.052008778,-0.1653577,-0.12911566,-0.08795058,-0.29084098,-0.11526267,0.97887754,-0.32783327,-0.048288155,-0.39801255,0.2852647,-0.17625973,-0.19387476,-0.37152553,0.043142367,0.40147838,-0.16218084,-0.10875068,-0.05998392,-0.059162382,0.31187326,0.004747422,-0.6140061,-0.14199477,-0.15807132,-0.041794498,-0.27794644,0.016679656,-0.07598269,-0.68792343,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.043147195,-0.12756673,0.08223741,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.026149957,0.3462359,0.001590977,-0.09467098,-0.064425156,-0.042500064,-0.3379486,0.40859443,-0.0679732,0.10413992,-0.29877084,-0.051822077,-0.05562216,-0.07234395,0.011832339,-0.065219104,0.8704085,0.33462685,0.23747505,-0.08720162,0.039684687,-0.19934271,-0.083192356,-0.06925289,-0.2649096,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.16928753,-0.20446223,-0.105133064,-0.37322515,0.030780863,-0.071920976,0.06105077,-0.30279657,-0.38641608,0.39972332,-0.0111803785,-0.13250025,-0.041330405,-0.06825314,1.477183,-0.089100406,-0.2552853,-0.32469058,-0.156525,-0.2205856,-0.1653577,-0.45904598,-0.08795058,-0.21211919,-0.11526267,0.20766075,0.021320073,-0.048288155,-0.15294576,-0.21353221,-0.17625973,-0.19387476,0.13941072,0.61932755,0.22576284,-0.16218084,-0.28851542,-0.05998392,-0.059162382,1.1908873,0.078779206,0.33569652,-0.14199477,-0.19316675,-0.008610809,-0.61097753,-0.16752437,0.04371255,-0.13510053,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.35445872,-0.2378987,-0.10592618,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2513178,0.12820758,0.0059524793,-0.09467098,0.13419545,-0.042500064,1.1134539,-0.40588436,-0.0679732,-0.053360164,0.056971893,-0.051822077,-0.05562216,-0.07234395,-0.19565083,-0.065219104,-0.21007298,-0.14104247,-0.3056252,-0.08720162,0.14049077,0.39098766,-0.083192356,-0.06925289,-0.33320683,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.106358856,-0.011242579,-0.105133064,-0.7293326,-0.04110831,-0.071920976,-0.034994684,0.246872,0.33276358,-0.24975058,-0.369113,-0.13250025,-0.041330405,-0.06825314,0.80108404,-0.089100406,-0.36079195,0.15766911,0.66730416,0.23490603,-0.1653577,0.0168265,-0.08795058,0.40140462,-0.11526267,-0.3489567,-0.08739979,-0.048288155,0.07514069,-0.09254954,-0.17625973,-0.19387476,-0.81975955,-0.6964655,0.30178127,-0.16218084,-0.05955856,-0.05998392,-0.059162382,-0.43681648,0.81375194,-0.57794595,-0.14199477,-0.018769633,-0.059883345,-0.0542164,0.6535465,-0.32435888,0.28751805,-0.08948154,0
