rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.10269535,-0.10645574,-0.18663503,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10460227,-0.0023365591,0.11570376,-0.09467098,0.08142338,-0.042500064,-0.24699879,0.25374252,-0.0679732,0.13221028,0.14951842,-0.051822077,-0.05562216,-0.07234395,-0.010019085,-0.065219104,-0.17541856,-0.061537877,-0.17373474,-0.08720162,-0.1279751,-0.18146527,-0.083192356,-0.06925289,0.14757726,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.6053683,-0.07291527,-0.105133064,-0.32562667,-0.46050984,-0.071920976,-0.17022142,-0.4806545,-0.44159067,-0.3027174,-0.42663494,-0.13250025,-0.041330405,-0.06825314,-0.028819812,-0.089100406,0.0200824,-0.6871106,-0.33319232,0.14699472,-0.1653577,-0.50055856,-0.08795058,0.33680618,-0.11526267,0.0015322154,-0.1974351,-0.048288155,-0.3127439,-0.14932033,3.0273433,-0.19387476,-0.72895813,0.012672773,-0.4256293,-0.16218084,-0.5676168,-0.05998392,-0.059162382,0.29415083,-0.059134595,-0.58491504,-0.14199477,-0.26261136,-0.066423826,-0.63373834,-0.47309107,-0.33590633,-0.3852911,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.4406828,2.8115594e-05,0.06800616,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.018058948,-0.11162738,0.02455929,-0.09467098,0.08837407,-0.042500064,-0.41003036,0.11665995,-0.0679732,-0.24423552,-0.28402573,-0.051822077,-0.05562216,-0.07234395,-0.13666874,-0.065219104,-0.0017361263,-0.13965623,-0.23956509,-0.08720162,-0.13243851,-0.34854078,-0.083192356,-0.06925289,-0.33103892,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.049333464,-0.40724865,-0.105133064,-0.23986,-0.023919621,-0.071920976,-0.69573414,-0.8198048,-0.4087613,-0.4733503,-0.2630305,-0.13250025,-0.041330405,-0.06825314,0.002544325,-0.089100406,-0.33378723,-0.7170482,-0.6259772,0.5604526,-0.1653577,-0.68761224,-0.08795058,-0.5672021,-0.11526267,-0.32651678,-0.1644084,-0.048288155,-0.38980046,0.10601157,-0.17625973,-0.19387476,-0.18768334,-0.21037303,0.077173166,-0.16218084,-0.039834738,-0.05998392,-0.059162382,-0.43990555,-0.681036,-0.6444014,-0.14199477,-0.37238944,-0.12724607,-0.4796663,-0.39811504,-0.18905511,-0.3867019,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.21887048,3.8529174,-0.0014418031,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.16601042,-0.27977526,-0.0761716,-0.09467098,-0.011467047,-0.042500064,0.054918557,-0.13707095,-0.0679732,-0.20808223,-0.13470629,-0.051822077,-0.05562216,-0.07234395,-0.09061888,-0.065219104,0.314916,-0.35107872,0.20584878,-0.08720162,0.11517598,0.20021343,-0.083192356,-0.06925289,-0.12323762,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.09489845,0.13156943,-0.105133064,-0.20582198,-0.059848115,-0.071920976,-0.47765654,-0.43758816,-0.32400268,0.8034066,-0.33335707,-0.13250025,-0.041330405,-0.06825314,0.034079764,-0.089100406,-0.20837566,0.24962078,-0.33849764,-0.3267172,-0.1653577,-0.29440856,-0.08795058,0.1669275,-0.11526267,1.2139299,0.15056032,-0.048288155,-0.16192375,-0.18868265,-0.17625973,2.9974337,0.13609645,0.020926155,0.5926181,-0.16218084,0.2652043,-0.05998392,-0.059162382,0.3028754,-0.40922168,-0.0049608424,-0.14199477,0.53802985,-0.060388036,-0.15173009,-0.22447005,-0.19019349,-0.042337675,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.124093026,-0.10951403,0.0780095,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.093180336,-0.000921973,-0.2211425,-0.09467098,0.40815356,-0.042500064,0.82188094,0.108870484,-0.0679732,0.048022475,-0.1302907,-0.051822077,-0.05562216,-0.07234395,-0.21902175,-0.065219104,-0.50231194,-0.1753448,-0.30735388,-0.08720162,0.065159336,0.015365567,-0.083192356,-0.06925289,0.1834624,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.43327847,0.33370027,-0.105133064,-0.22274265,-0.29772505,-0.071920976,0.3218512,0.25404957,-0.3625468,-0.020888938,-0.19039725,-0.13250025,-0.041330405,-0.06825314,-0.3135954,5.6275673,-0.048870675,0.1899836,0.20114565,0.37617612,-0.1653577,-0.14503859,-0.08795058,0.16820952,-0.11526267,0.11932182,0.4995653,-0.048288155,0.21125415,-0.43086857,-0.17625973,-0.19387476,-0.3122466,-0.13264489,-0.44226554,-0.16218084,-0.20121722,-0.05998392,-0.059162382,0.08816172,-0.4863857,0.12076991,-0.14199477,-0.12025016,-0.19634154,0.23635724,-0.41973498,-0.3287035,0.39104867,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.4528836,-0.042993322,-0.1190006,-0.05803116,2.2999992,-0.06710228,-0.07421895,-0.064406104,-0.12416689,-0.15926574,-0.09467098,0.17235745,-0.042500064,-0.21562104,-0.25269675,-0.0679732,-0.09879447,-0.25117227,-0.051822077,-0.05562216,-0.07234395,-0.5139568,-0.065219104,-0.44508538,-0.038029395,-0.23651384,-0.08720162,-0.42989883,-0.38333657,-0.083192356,-0.06925289,-0.4454159,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.06360575,-0.22643426,-0.105133064,-0.20804983,-0.6074039,-0.071920976,0.34137532,-0.12742873,-0.38142255,-0.27696717,-0.4254375,-0.13250025,-0.041330405,-0.06825314,-0.33900458,4.7686796,0.0353735,0.15573798,0.0725382,-0.68574923,-0.1653577,-0.679859,-0.08795058,-0.09354684,-0.11526267,-0.35120884,-0.3422118,-0.048288155,0.034205206,-0.31517956,-0.17625973,1.5349686,0.11299296,-0.44667026,-0.4026611,-0.16218084,-0.616502,-0.05998392,-0.059162382,0.09844322,-0.6863466,-0.35758883,-0.14199477,-0.13756195,-0.13799363,-0.14436746,-0.5698893,-0.36988264,-0.49270606,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.045152396,-0.26507705,-0.059678327,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.11729329,0.036701836,-0.015079142,-0.09467098,-0.241802,-0.042500064,-0.15801667,0.09096768,-0.0679732,-0.04184619,0.07574599,-0.051822077,-0.05562216,-0.07234395,0.31118676,-0.065219104,-0.10324836,-0.47817546,-0.11877419,-0.08720162,-0.35468072,0.23901626,-0.083192356,-0.06925289,-0.106639594,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.18050268,-0.32208133,-0.105133064,-0.2312246,-0.54882103,-0.071920976,0.6595814,-0.115496755,-0.36009222,-0.16286688,-0.4015727,-0.13250025,-0.041330405,-0.06825314,-0.9225706,-0.089100406,0.5231516,-0.13170527,0.42367285,-0.086551696,-0.1653577,0.019574566,-0.08795058,-0.5067082,-0.11526267,0.10236613,0.048792217,-0.048288155,-0.14795254,-0.17281687,-0.17625973,-0.19387476,-0.15213321,-0.25497153,-0.40716675,2.0027082,-0.09987139,-0.05998392,-0.059162382,-0.48113897,-0.61178905,-0.27885514,-0.14199477,-0.038356394,-0.0039586313,-0.10394508,-0.19875096,-0.6300822,-0.26633695,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.20774914,0.023338705,0.04901005,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.21009907,-0.22542109,-0.032560363,-0.09467098,-0.3608241,-0.042500064,-0.15672967,0.009917663,-0.0679732,0.037810013,0.090508,6.943784,-0.05562216,-0.07234395,-0.38457477,-0.065219104,-0.0886271,-0.6474571,0.4552457,-0.08720162,-0.13325696,0.10009542,-0.083192356,-0.06925289,-0.0016485436,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.44373378,-0.02465309,-0.105133064,-0.2679946,-0.35848045,-0.071920976,-0.09996279,0.11706656,-0.12188958,-0.26826948,-0.2272102,-0.13250025,-0.041330405,-0.06825314,-0.72824174,-0.089100406,0.080329895,-0.4693183,-0.25425398,-0.08565187,-0.1653577,-0.098983906,-0.08795058,-0.3696487,-0.11526267,0.0023889134,0.08902547,-0.048288155,-0.27797,0.055304565,-0.17625973,-0.19387476,0.063075215,-0.37941867,-0.5481565,-0.16218084,-0.38278067,-0.05998392,-0.059162382,-0.33661565,-0.29824448,-0.38544738,-0.14199477,0.0735008,0.026739454,-0.6267647,0.5265337,-0.31014702,-0.033102218,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.22132617,-0.27769095,-0.08366884,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.19284669,0.0040600183,-0.122444175,-0.09467098,-0.21419328,-0.042500064,-0.13464513,0.007903566,-0.0679732,-0.10444228,0.033364665,-0.051822077,-0.05562216,-0.07234395,-0.61958945,-0.065219104,-0.17572145,-0.55773216,-0.36092514,-0.08720162,-0.46495917,0.09740208,-0.083192356,-0.06925289,-0.2818091,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.2142297,-0.14917922,-0.105133064,-0.40970132,-0.5868423,-0.071920976,-0.38283587,-0.039887074,-0.2066921,-0.21132116,-0.34622023,-0.13250025,-0.041330405,-0.06825314,-0.77948684,-0.089100406,-0.044314705,-0.10331484,-0.068843625,-0.03331705,-0.1653577,-0.02600607,-0.08795058,-0.14576772,-0.11526267,-0.08909992,0.039445963,-0.048288155,-0.15578862,-0.17219616,-0.17625973,-0.19387476,0.24202403,-0.39225152,-0.70750564,-0.16218084,-0.45370418,-0.05998392,-0.059162382,-0.41184714,-0.21702419,-0.40248406,-0.14199477,-0.3494189,-0.11194248,-0.06747242,-0.06581174,-0.5156961,-0.39043394,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.0029413346,-0.06225645,0.010306091,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.029416464,-0.08384263,0.17303152,-0.09467098,-0.13723545,-0.042500064,-0.18944669,0.11358821,-0.0679732,-0.03626915,0.108565226,-0.051822077,7.739961,-0.07234395,-0.12419365,-0.065219104,-0.19099742,-0.5818337,-0.09677654,-0.08720162,0.67986554,0.47377378,-0.083192356,-0.06925289,-0.31186104,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.06701329,-0.72151136,-0.105133064,-0.3783174,-0.047065776,-0.071920976,-0.029127646,0.5445112,-0.04902487,-0.27647275,-0.5327362,-0.13250025,-0.041330405,-0.06825314,-0.75878006,-0.089100406,0.014642336,-0.48116755,0.020102438,-0.04575147,-0.1653577,0.022868829,-0.08795058,-0.4072832,-0.11526267,-0.15954848,0.46907163,-0.048288155,0.014972137,-0.0071043046,-0.17625973,-0.19387476,0.087824665,-0.16231044,-0.5960709,-0.16218084,-0.0274577,-0.05998392,-0.059162382,0.030270102,-0.68490666,0.035005365,-0.14199477,-0.18364248,-0.14399196,-0.909152,0.059263416,-0.008850189,0.004845096,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.22695851,-0.22280197,-0.09873101,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.11117771,0.8733975,-0.048524577,-0.09467098,0.03659175,-0.042500064,0.11901498,0.02133906,-0.0679732,-0.1555248,-0.09397111,-0.051822077,-0.05562216,-0.07234395,-0.3609808,-0.065219104,-0.076543406,0.38121188,0.5314106,-0.08720162,-0.10786077,0.17509894,-0.083192356,-0.06925289,-0.15871242,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.37144428,0.60242116,-0.105133064,-0.11692476,-0.15374234,-0.071920976,0.493143,-0.23828502,-0.070180856,0.07684408,0.31911355,-0.13250025,-0.041330405,-0.06825314,0.8385642,-0.089100406,0.029373655,0.11436677,0.18784027,-0.22473349,-0.1653577,0.15443501,-0.08795058,0.40784663,-0.11526267,0.02867113,0.08315212,-0.048288155,0.053324535,-0.2966349,-0.17625973,-0.19387476,0.18512845,0.3946093,0.16342549,-0.16218084,-0.031080825,-0.05998392,-0.059162382,-0.16070789,0.20595054,-0.19843939,-0.14199477,0.688675,0.2184332,-0.16391206,-0.25107035,0.7196728,0.20061973,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.03736469,-0.04470332,-0.14868997,-0.05803116,-0.07355285,-0.06710228,-0.07421895,0.16615632,-0.3021607,-0.050640732,-0.09467098,0.58009785,-0.042500064,-0.07555997,0.2829134,-0.0679732,-0.13997199,-0.106438,-0.051822077,-0.05562216,-0.07234395,-0.12932955,-0.065219104,0.20763092,0.31505683,0.17298806,-0.08720162,-0.10649814,0.63211936,-0.083192356,-0.06925289,-0.16717294,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.063510835,-0.24016514,-0.105133064,0.009042219,0.17135336,-0.071920976,0.08608471,0.184404,-0.006294792,-0.20239462,0.68781644,-0.13250025,-0.041330405,-0.06825314,-0.050231397,-0.089100406,0.12587138,0.29210436,-0.2634173,-0.21997479,-0.1653577,1.1296852,-0.08795058,0.5032287,-0.11526267,0.15928973,-0.36984292,-0.048288155,0.5987624,0.6181171,-0.17625973,-0.19387476,0.15858452,0.27640566,0.531015,-0.16218084,-0.0074195787,-0.05998392,-0.059162382,-0.32419792,-0.23827106,0.14568418,-0.14199477,0.2721861,-0.13426122,0.5512459,0.43125522,2.371415,0.2554786,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.38647348,-0.10131181,0.10884823,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.15932418,-0.04359884,-0.2185001,-0.09467098,-0.37974888,-0.042500064,-0.27068976,0.31155244,-0.0679732,-0.0010756722,0.0673655,-0.051822077,-0.05562216,-0.07234395,-0.33763823,-0.065219104,-0.6331607,-0.22795787,-0.39902157,-0.08720162,-0.1346096,-0.34021237,-0.083192356,-0.06925289,-0.43123516,-0.08606776,-0.09052681,-0.06940588,-0.062246185,0.1438481,-0.42166424,-0.105133064,-0.20645006,-0.2920532,-0.071920976,0.9571611,-0.49497616,-0.29166228,-0.1650525,0.95992935,-0.13250025,-0.041330405,-0.06825314,0.5175241,-0.089100406,-0.48872554,-0.36130762,-0.5337609,-0.23697612,-0.1653577,-1.2116696,-0.08795058,0.16987477,-0.11526267,-0.5485035,-0.32416934,-0.048288155,-0.15101233,-0.6293539,-0.17625973,-0.19387476,-0.07416183,-0.28567123,0.054364752,-0.16218084,-0.18197006,15.074712,-0.059162382,-0.9008166,1.0267731,-0.40563536,-0.14199477,-0.32166559,-0.23876531,-0.21742621,-0.22125325,-0.2799294,-0.6755484,-0.08948154,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.15781607,-0.16540605,-0.03388522,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.11193314,0.14821707,-0.10929634,-0.09467098,-0.3063897,-0.042500064,-0.50264454,-0.21772599,-0.0679732,-0.35029426,-0.0054049497,-0.051822077,-0.05562216,-0.07234395,0.22674832,-0.065219104,-0.3264066,-0.56351656,0.38991103,-0.08720162,0.22978523,0.56392276,-0.083192356,-0.06925289,0.38718745,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.19323446,-0.118106164,-0.105133064,-0.3579682,0.07484776,-0.071920976,0.32156974,-0.3808617,0.08134526,0.38020158,-0.2271516,-0.13250025,-0.041330405,-0.06825314,-0.88931274,-0.089100406,0.25845307,-0.118972495,-0.11387579,0.0127826175,-0.1653577,-0.2656097,-0.08795058,-0.22575687,-0.11526267,-0.15253915,0.36632288,-0.048288155,0.1214976,-0.11739645,-0.17625973,-0.19387476,0.2174987,-0.29482764,-0.24480434,-0.16218084,-0.40231657,-0.05998392,-0.059162382,0.18483639,-0.07775889,-0.079682045,-0.14199477,-0.17272675,-0.06715401,-0.60779035,0.09738469,-0.5718336,-0.64442223,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.22761156,-0.22181536,-0.15101999,-0.05803116,-0.07355285,1.5425252,-0.07421895,-0.28918734,0.098554604,-0.06305829,-0.09467098,-0.24451795,-0.042500064,-0.16037555,-0.05664928,-0.0679732,-0.18897848,-0.17835729,-0.051822077,-0.05562216,-0.07234395,0.46483004,-0.065219104,-0.614165,-0.10226972,-0.19789246,-0.08720162,-0.25485998,-0.2869391,-0.083192356,-0.06925289,0.0068961233,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.03382677,0.11604275,-0.105133064,0.77340126,-0.22664806,-0.071920976,0.03136924,0.09332675,0.55234396,-0.4515641,0.032621723,-0.13250025,-0.041330405,-0.06825314,-0.2571473,-0.089100406,-0.71014625,-0.57376313,0.40570313,0.00024596739,-0.1653577,0.9326233,-0.08795058,0.14969747,-0.11526267,0.052422658,-0.36306715,-0.048288155,0.25481454,-0.117176555,-0.17625973,-0.19387476,0.11513471,-0.33326864,-0.35069877,2.0178695,-0.35769597,-0.05998392,-0.059162382,-1.2553633,-0.40372145,-0.6125782,-0.14199477,-0.35723686,-0.16280109,0.44422632,0.026720088,-0.53264797,-0.07774036,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.3744404,0.12948984,-0.06366393,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.26374972,0.14237118,-0.024567254,-0.09467098,-0.2300814,-0.042500064,-0.20191611,-0.0496273,-0.0679732,-0.19226222,-0.142271,-0.051822077,-0.05562216,-0.07234395,-0.16589485,-0.065219104,-0.12033567,0.14328183,-0.5430104,-0.08720162,-0.27734727,-0.46854252,-0.083192356,-0.06925289,0.11562585,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.7918147,-0.78285813,-0.105133064,0.101258345,0.06819402,-0.071920976,-0.10355942,-0.6105117,-0.56154394,-0.19107522,0.1009367,-0.13250025,-0.041330405,-0.06825314,0.06758821,-0.089100406,-0.5798579,-0.6540608,-0.6610277,-0.54612535,-0.1653577,-0.10019058,-0.08795058,0.23248096,-0.11526267,-0.8236905,-0.49195996,-0.048288155,-0.38588977,-0.08582933,-0.17625973,-0.19387476,-1.1560892,-0.13794743,-0.115777805,-0.16218084,-0.25519478,-0.05998392,-0.059162382,0.5988431,-0.50665665,-0.72055525,-0.14199477,0.09171331,-0.23832785,-1.107209,-0.41762236,-0.13195126,-0.42586625,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.19673377,-0.23578514,-0.29535243,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.07885166,-0.20434317,-0.21955924,-0.09467098,-0.19077398,-0.042500064,-0.9281318,-0.2701612,-0.0679732,-0.10683793,-0.22916462,-0.051822077,-0.05562216,-0.07234395,-0.11110883,-0.065219104,0.42001548,0.7363078,-0.22868752,-0.08720162,-0.24275969,-0.42808774,-0.083192356,-0.06925289,-0.1866539,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.8274121,-0.8099191,-0.105133064,-0.33799922,-0.0194073,-0.071920976,-0.7072377,-0.23144561,-0.7229855,-0.49905863,-0.503532,-0.13250025,-0.041330405,-0.06825314,0.25355637,-0.089100406,-0.4980099,-0.9513266,-0.5506905,-0.6484652,-0.1653577,-0.5317535,-0.08795058,2.3002977,-0.11526267,-0.51423645,-0.13735005,-0.048288155,-0.53388613,0.087499745,-0.17625973,-0.19387476,-0.6972277,-0.31740293,-0.085445285,-0.16218084,-0.6363556,-0.05998392,-0.059162382,0.83774996,0.232248,-0.82838327,-0.14199477,-0.026973322,-0.22820327,-0.8403483,-0.8596074,-0.118592896,-0.097558945,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.16133195,-0.26006612,0.1085695,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.06406593,-0.2412127,-0.034460824,-0.09467098,0.065960854,-0.042500064,-0.44037038,0.39444333,-0.0679732,-0.15518671,-0.12257117,-0.051822077,-0.05562216,-0.07234395,0.020176074,-0.065219104,0.28104752,0.23779349,-0.2685343,-0.08720162,0.23898514,-0.45760638,-0.083192356,-0.06925289,-0.11236234,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.33314943,-0.13049369,-0.105133064,-0.18192329,-0.27798307,-0.071920976,0.020660508,-0.72669715,-0.6696598,-0.22124179,-0.23134568,-0.13250025,-0.041330405,-0.06825314,-0.2286058,-0.089100406,-0.5951645,-0.4705903,-0.85375756,-0.4373965,-0.1653577,-0.5754338,-0.08795058,-0.39904138,-0.11526267,0.1009982,-0.020540971,-0.048288155,-0.22246532,-0.3831599,-0.17625973,-0.19387476,-0.83340514,0.14408198,0.05553175,-0.16218084,0.20473924,-0.05998392,-0.059162382,0.15226385,3.9897652,-0.002807644,-0.14199477,-0.08244687,-0.14273347,-0.7913867,-0.23084179,-0.44848266,-0.5696982,-0.08948154,0
