dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,164,TCGA,TCGA,1,1,0.0022453906,0.99775463
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,560,TCGA,TCGA,1,1,0.0010146708,0.99898535
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,89,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,241,TCGA,TCGA,1,1,0.0024623354,0.9975377
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,225,TCGA,TCGA,1,1,0.0020996826,0.9979003
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,577,TCGA,TCGA,1,1,0.0007112823,0.99928874
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,593,TCGA,TCGA,1,1,0.0016398807,0.9983601
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,373,TCGA,TCGA,1,1,0.0010642072,0.9989358
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,403,TCGA,TCGA,1,1,0.0015305466,0.9984695
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,425,TCGA,TCGA,1,1,0.0025365318,0.99746346
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,390,TCGA,TCGA,1,1,0.0005516656,0.99944836
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,525,TCGA,TCGA,1,1,0.0024965813,0.9975034
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,472,TCGA,TCGA,1,1,0.0014791277,0.99852085
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,493,TCGA,TCGA,1,1,0.0045578154,0.9954422
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,564,TCGA,TCGA,1,1,0.0012981674,0.9987018
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,404,TCGA,TCGA,1,1,0.0010022859,0.9989977
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,274,TCGA,TCGA,1,1,0.0020616197,0.9979384
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,256,TCGA,TCGA,1,1,0.0014438932,0.9985561
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,302,TCGA,TCGA,1,1,0.0028859451,0.99711406
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,104,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,231,TCGA,TCGA,1,1,0.00073355396,0.99926645
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,259,TCGA,TCGA,1,1,0.000867938,0.99913204
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,108,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,482,TCGA,TCGA,1,1,0.0045502223,0.9954498
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,174,TCGA,TCGA,1,1,0.0010613494,0.9989387
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,267,TCGA,TCGA,1,1,0.0005916937,0.9994083
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,105,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,499,TCGA,TCGA,1,1,0.0007483284,0.99925166
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,48,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,119,TCGA,TCGA,1,1,0.0007611962,0.9992388
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,539,TCGA,TCGA,1,1,0.00094178616,0.9990582
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,10,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,524,TCGA,TCGA,1,1,0.001655119,0.9983449
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,408,TCGA,TCGA,1,1,0.0014553209,0.9985447
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,494,TCGA,TCGA,1,1,0.0017884345,0.99821156
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,605,TCGA,TCGA,1,1,0.0016684522,0.99833155
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,603,TCGA,TCGA,1,1,0.0011527889,0.9988472
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,602,TCGA,TCGA,1,1,0.0014772232,0.99852276
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,606,TCGA,TCGA,1,1,0.0042159962,0.995784
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,287,TCGA,TCGA,1,1,0.0010080021,0.998992
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,128,TCGA,TCGA,1,1,0.0038663505,0.9961336
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,64,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,407,TCGA,TCGA,1,1,0.0022549075,0.9977451
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,587,TCGA,TCGA,1,1,0.0017427303,0.9982573
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,211,TCGA,TCGA,1,1,0.0010937362,0.99890625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,531,TCGA,TCGA,1,1,0.0037390308,0.99626094
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,26,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,335,TCGA,TCGA,1,1,0.000960842,0.9990392
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,569,TCGA,TCGA,1,1,0.00053641596,0.99946356
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,1,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,388,TCGA,TCGA,1,1,0.00497391,0.9950261
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,465,TCGA,TCGA,1,1,0.00078407134,0.9992159
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,324,TCGA,TCGA,1,1,0.00068412727,0.99931586
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,339,TCGA,TCGA,1,1,0.0010594443,0.9989405
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,194,TCGA,TCGA,1,1,0.0005316504,0.9994683
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,613,TCGA,TCGA,1,1,0.0021834103,0.99781656
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,522,TCGA,TCGA,1,1,0.0012886414,0.99871135
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,548,TCGA,TCGA,1,1,0.0016998788,0.99830014
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,447,TCGA,TCGA,1,1,0.002086361,0.99791366
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,415,TCGA,TCGA,1,1,0.0028935526,0.99710643
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,156,TCGA,TCGA,1,1,0.001028008,0.998972
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,396,TCGA,TCGA,1,1,0.0028745334,0.99712545
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,45,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,451,TCGA,TCGA,1,1,0.0025156057,0.9974844
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,439,TCGA,TCGA,1,1,0.0015648229,0.9984352
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,434,TCGA,TCGA,1,1,0.0016741662,0.9983258
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,394,TCGA,TCGA,1,1,0.0020540068,0.99794596
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,511,TCGA,TCGA,1,1,0.0012905466,0.99870944
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,478,TCGA,TCGA,1,1,0.0020597165,0.9979403
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,106,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,293,TCGA,TCGA,1,1,0.003792243,0.9962078
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,200,TCGA,TCGA,1,1,0.0023671957,0.9976328
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,617,TCGA,TCGA,1,1,0.0014457979,0.9985542
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,297,TCGA,TCGA,1,1,0.0017332081,0.9982668
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,383,TCGA,TCGA,1,1,0.0010118127,0.9989882
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,292,TCGA,TCGA,1,1,0.0013286495,0.99867135
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,357,TCGA,TCGA,1,1,0.0025479456,0.9974521
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,115,TCGA,TCGA,1,1,0.0003250176,0.999675
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,585,TCGA,TCGA,1,1,0.001223262,0.99877673
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,182,TCGA,TCGA,1,1,0.001655119,0.9983449
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,523,TCGA,TCGA,1,1,0.0011737414,0.99882627
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,458,TCGA,TCGA,1,1,0.00094369176,0.9990563
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,462,TCGA,TCGA,1,1,0.00047684263,0.99952316
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,158,TCGA,TCGA,1,1,0.0004236972,0.99957633
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,80,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,538,TCGA,TCGA,1,1,0.0016579761,0.99834204
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,313,TCGA,TCGA,1,1,0.0011594556,0.9988406
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,278,TCGA,TCGA,1,1,0.00081314036,0.9991869
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,22,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,152,TCGA,TCGA,1,1,0.002046394,0.9979536
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,229,TCGA,TCGA,1,1,0.001271494,0.9987285
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,242,TCGA,TCGA,1,1,0.0012857835,0.9987142
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,46,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,215,TCGA,TCGA,1,1,0.0021491598,0.99785084
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,546,TCGA,TCGA,1,1,0.0015848163,0.9984152
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,284,TCGA,TCGA,1,1,0.002277748,0.99772227
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,381,TCGA,TCGA,1,1,0.0024261845,0.9975738
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,422,TCGA,TCGA,1,1,0.0029125714,0.9970874
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,167,TCGA,TCGA,1,1,0.0023082,0.9976918
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,445,TCGA,TCGA,1,1,0.0018474627,0.99815255
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,255,TCGA,TCGA,1,1,0.0012267176,0.9987733
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,544,TCGA,TCGA,1,1,0.0032829915,0.99671704
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,304,TCGA,TCGA,1,1,0.0019340884,0.9980659
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,40,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,534,TCGA,TCGA,1,1,0.002566968,0.997433
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,198,TCGA,TCGA,1,1,0.0015952887,0.9984047
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,596,TCGA,TCGA,1,1,0.0014677006,0.9985323
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,579,TCGA,TCGA,1,1,0.0010546814,0.9989453
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,265,TCGA,TCGA,1,1,0.0019645465,0.99803543
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,349,TCGA,TCGA,1,1,0.0008250534,0.99917495
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,270,TCGA,TCGA,1,1,0.0008498316,0.99915016
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,50,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,367,TCGA,TCGA,1,1,0.0015334031,0.9984666
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,557,TCGA,TCGA,1,1,0.0014667483,0.99853325
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,69,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,94,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,332,TCGA,TCGA,1,1,0.0013181715,0.99868184
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,136,TCGA,TCGA,1,1,0.0012686361,0.9987314
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,248,TCGA,TCGA,1,1,0.0007516645,0.9992483
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,34,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,341,TCGA,TCGA,1,1,0.0012086154,0.9987914
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,59,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,417,TCGA,TCGA,1,1,0.00047541276,0.9995246
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,520,TCGA,TCGA,1,1,0.0013981799,0.9986018
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,123,TCGA,TCGA,1,1,0.0021967294,0.9978033
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,512,TCGA,TCGA,1,1,0.0027851327,0.99721485
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,351,TCGA,TCGA,1,1,0.0011689796,0.99883103
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,317,TCGA,TCGA,1,1,0.001183265,0.9988167
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,197,TCGA,TCGA,1,1,0.002242392,0.9977576
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,361,TCGA,TCGA,1,1,0.00069079705,0.9993092
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,427,TCGA,TCGA,1,1,0.0011585032,0.9988415
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,305,TCGA,TCGA,1,1,0.002642439,0.99735755
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,601,TCGA,TCGA,1,1,0.0017027358,0.9982973
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,88,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,206,TCGA,TCGA,1,1,0.00035100034,0.999649
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,83,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,563,TCGA,TCGA,1,1,0.00150579,0.9984942
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,250,TCGA,TCGA,1,1,0.0029525082,0.9970475
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,149,TCGA,TCGA,1,1,0.00050019624,0.9994998
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,589,TCGA,TCGA,1,1,0.0022119507,0.9977881
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,356,TCGA,TCGA,1,1,0.0015267379,0.9984733
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,385,TCGA,TCGA,1,1,0.001183265,0.9988167
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,12,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,56,CPTAC,CPTAC,0,0,0.9594434,0.040556625
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,318,TCGA,TCGA,1,1,0.0006936555,0.9993063
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,309,TCGA,TCGA,1,1,0.0037125102,0.99628747
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,322,TCGA,TCGA,1,1,0.00067683496,0.9993232
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,514,TCGA,TCGA,1,1,0.0014696051,0.9985304
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,592,TCGA,TCGA,1,1,0.0011432647,0.9988567
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,112,TCGA,TCGA,1,1,0.0004978132,0.9995022
LUAD_core_source_top100,tabpfn_v2_6,v2_6,train,411,TCGA,TCGA,1,1,0.00095703086,0.999043
