dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,550,TCGA,TCGA,1,1,0.034150213,0.9658498
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,497,TCGA,TCGA,1,1,0.008970525,0.9910295
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,437,TCGA,TCGA,1,1,0.009448218,0.99055177
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,468,TCGA,TCGA,1,1,0.0061058165,0.99389416
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,122,TCGA,TCGA,1,1,0.0018112849,0.99818873
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,151,TCGA,TCGA,1,1,0.009742959,0.990257
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,599,TCGA,TCGA,1,1,0.016143307,0.9838567
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,556,TCGA,TCGA,1,1,0.010163284,0.9898367
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,575,TCGA,TCGA,1,1,0.004689175,0.99531084
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,161,TCGA,TCGA,1,1,0.0072143907,0.99278563
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,154,TCGA,TCGA,1,1,0.014250404,0.9857496
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,102,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,325,TCGA,TCGA,1,1,0.018848343,0.98115164
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,145,TCGA,TCGA,1,1,0.005080169,0.99491984
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,393,TCGA,TCGA,1,1,0.014738641,0.9852614
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,217,TCGA,TCGA,1,1,0.012665181,0.98733485
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,21,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,370,TCGA,TCGA,1,1,0.007172725,0.9928273
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,558,TCGA,TCGA,1,1,0.00568869,0.99431133
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,502,TCGA,TCGA,1,1,0.010628963,0.98937106
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,279,TCGA,TCGA,1,1,0.007490808,0.9925092
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,138,TCGA,TCGA,1,1,0.012906179,0.9870938
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,144,TCGA,TCGA,1,1,0.0034882945,0.9965117
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,240,TCGA,TCGA,1,1,0.008482333,0.99151766
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,109,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,570,TCGA,TCGA,1,1,0.0047727143,0.9952273
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,488,TCGA,TCGA,1,1,0.0034806922,0.9965193
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,150,TCGA,TCGA,1,1,0.0015448286,0.99845517
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,571,TCGA,TCGA,1,1,0.023053568,0.9769464
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,92,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,584,TCGA,TCGA,1,1,0.009330251,0.9906697
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,469,TCGA,TCGA,1,1,0.011417058,0.98858297
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,316,TCGA,TCGA,1,1,0.004092405,0.9959076
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,327,TCGA,TCGA,1,1,0.0037010186,0.99629897
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,210,TCGA,TCGA,1,1,0.004223595,0.9957764
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,392,TCGA,TCGA,1,1,0.013941988,0.986058
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,516,TCGA,TCGA,1,1,0.014242885,0.9857571
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,124,TCGA,TCGA,1,1,0.0058935047,0.9941065
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,280,TCGA,TCGA,1,1,0.019192629,0.98080736
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,540,TCGA,TCGA,1,1,0.016909834,0.98309016
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,175,TCGA,TCGA,1,1,0.0041379835,0.995862
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,243,TCGA,TCGA,1,1,0.025524449,0.97447556
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,137,TCGA,TCGA,1,1,0.0076724393,0.9923276
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,52,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,615,TCGA,TCGA,1,1,0.016691588,0.98330843
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,398,TCGA,TCGA,1,1,0.015865268,0.98413473
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,331,TCGA,TCGA,1,1,0.026500877,0.9734991
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,608,TCGA,TCGA,1,1,0.012086436,0.98791355
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,352,TCGA,TCGA,1,1,0.0056848964,0.9943151
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,489,TCGA,TCGA,1,1,0.0047765113,0.99522346
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,82,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,436,TCGA,TCGA,1,1,0.0074075204,0.99259245
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,340,TCGA,TCGA,1,1,0.007577867,0.9924221
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,252,TCGA,TCGA,1,1,0.013213708,0.9867863
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,87,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,336,TCGA,TCGA,1,1,0.017443191,0.9825568
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,402,TCGA,TCGA,1,1,0.016128294,0.9838717
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,205,TCGA,TCGA,1,1,0.014948836,0.98505116
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,364,TCGA,TCGA,1,1,0.010155732,0.98984426
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,527,TCGA,TCGA,1,1,0.016098268,0.98390174
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,114,TCGA,TCGA,1,1,0.017383208,0.9826168
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,60,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,619,TCGA,TCGA,1,1,0.0088495575,0.99115044
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,461,TCGA,TCGA,1,1,0.00782007,0.99217993
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,607,TCGA,TCGA,1,1,0.022416187,0.9775838
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,323,TCGA,TCGA,1,1,0.0028840431,0.99711597
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,99,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,346,TCGA,TCGA,1,1,0.012252247,0.9877477
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,281,TCGA,TCGA,1,1,0.015564915,0.9844351
LUAD_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.95935553,0.040644452
