dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,264,TCGA,TCGA,1,1,0.0036346163,0.99636537
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,457,TCGA,TCGA,1,1,0.0062642586,0.99373573
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,271,TCGA,TCGA,1,1,0.010938382,0.9890616
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,586,TCGA,TCGA,1,1,0.0049283635,0.99507165
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,290,TCGA,TCGA,1,1,0.006457568,0.99354243
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,363,TCGA,TCGA,1,1,0.0121392,0.9878608
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,236,TCGA,TCGA,1,1,0.008902485,0.9910975
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,253,TCGA,TCGA,1,1,0.016826592,0.98317343
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,201,TCGA,TCGA,1,1,0.006574454,0.99342555
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,358,TCGA,TCGA,1,1,0.0081570055,0.991843
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,180,TCGA,TCGA,1,1,0.01207136,0.9879286
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,485,TCGA,TCGA,1,1,0.011275729,0.9887243
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,541,TCGA,TCGA,1,1,0.00469677,0.9953032
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,362,TCGA,TCGA,1,1,0.0073014977,0.9926985
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,131,TCGA,TCGA,1,1,0.019321755,0.98067826
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,609,TCGA,TCGA,1,1,0.018998062,0.9810019
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,510,TCGA,TCGA,1,1,0.0076080738,0.99239194
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,470,TCGA,TCGA,1,1,0.00797144,0.99202853
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,212,TCGA,TCGA,1,1,0.0151818,0.9848182
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,406,TCGA,TCGA,1,1,0.013198651,0.9868013
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,43,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,490,TCGA,TCGA,1,1,0.0063438658,0.99365616
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,76,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,166,TCGA,TCGA,1,1,0.021823399,0.9781766
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,224,TCGA,TCGA,1,1,0.009614504,0.9903855
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,245,TCGA,TCGA,1,1,0.01157547,0.98842454
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,140,TCGA,TCGA,1,1,0.01500145,0.9849985
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,308,TCGA,TCGA,1,1,0.0126953125,0.9873047
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,100,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,17,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,419,TCGA,TCGA,1,1,0.018021455,0.98197854
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,418,TCGA,TCGA,1,1,0.0083234785,0.9916765
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,621,TCGA,TCGA,1,1,0.0038948504,0.99610513
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,53,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,5,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,604,TCGA,TCGA,1,1,0.006283214,0.9937168
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,54,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,433,TCGA,TCGA,1,1,0.013942704,0.9860573
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,63,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,440,TCGA,TCGA,1,1,0.0071007498,0.99289924
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,58,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,168,TCGA,TCGA,1,1,0.010591215,0.9894088
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,320,TCGA,TCGA,1,1,0.0069382195,0.9930618
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,155,TCGA,TCGA,1,1,0.008872242,0.9911277
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,55,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,18,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,432,TCGA,TCGA,1,1,0.016278395,0.9837216
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,41,CPTAC,CPTAC,0,0,0.95935553,0.040644452
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,421,TCGA,TCGA,1,1,0.017802931,0.98219705
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,475,TCGA,TCGA,1,1,0.006366608,0.9936334
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,565,TCGA,TCGA,1,1,0.005954175,0.99404585
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,450,TCGA,TCGA,1,1,0.011230469,0.98876953
LUAD_core_source_top100,tabpfn_v2_6,v2_6,val,262,TCGA,TCGA,1,1,0.017398205,0.9826018
