rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PARVB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_SPATA13,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.2672134,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.19005355,-0.28032103,-0.076208994,-0.35510105,-0.016057957,-0.28541744,-0.078769214,-0.31046775,-0.07707038,-0.19741942,0.30394214,-0.214837,-0.51104397,-0.22651042,-0.5277023,-0.30517483,0.04606528,-0.05610869,-0.118770085,-0.5467849,-0.30313486,-0.21726058,-0.4528187,-0.108833104,-0.38805804,-0.115279995,-0.105781555,-0.44848567,-0.8345284,-0.14671578,0.03521855,-0.15906872,-0.11475532,-0.16934597,-0.31801677,-0.03177874,-0.50303054,-0.178257,-0.50820905,-0.19641253,-0.34543434,-0.10047635,-0.11409981,-0.22599088,-0.13371447,-0.14486007,0.12755908,-0.07671373,-0.12754409,-0.54404247,-0.42204127,-0.4221682,0.36016968,-0.37646028,-0.42847356,0.38085154,-0.8903037,-0.37892425,0.0050896546,-0.5577972,-0.27115843,-0.07800698,-0.5401044,-0.043453127,-0.36578628,-0.2683383,-0.13364081,-0.115679696,-0.12419063,-0.38926366,-0.049911365,-0.13132356,-1.0050642,-0.8063582,-0.16996564,-0.5501384,-0.11701565,-0.08857027,-0.4243499,-0.24345195,-0.14666584,-0.12937783,-1.0974754,-0.0558833,-0.09117372,-0.16993497,-0.2179082,0.5652892,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19918874,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.39000887,0.26614973,-0.076208994,0.1704444,-0.08702086,0.4120855,-0.078769214,0.5490126,-0.07707038,-0.3712967,0.3730801,0.07179422,-0.07473944,0.37162837,-0.1043257,0.45286548,0.13648792,-0.05610869,0.6825667,0.29502296,0.72030026,-0.19804487,0.18460937,-0.108833104,-0.090001,-0.115279995,-0.105781555,-0.49298593,0.17079182,-0.14671578,0.11402729,-0.15906872,-0.17339282,-0.16934597,-0.09274394,0.10171736,0.5318592,-0.19646397,-0.5965863,-0.21679541,-0.11976578,-0.10047635,-0.11409981,-0.22066775,-0.71094215,-0.14486007,1.8327817,-0.07671373,-0.12754409,0.23911758,-0.23844065,1.0401075,0.9236831,0.4207073,0.63373053,0.6291913,0.3619775,0.31726974,-0.23219745,-0.4152729,-0.22172871,-0.07800698,0.59742594,0.0998744,1.148262,-0.26513752,-0.13364081,-0.115679696,-0.12419063,0.11878219,0.4054512,-0.13132356,0.39489123,0.0637137,-0.23932813,0.24103108,-0.11701565,-0.08857027,0.8746349,0.11857687,-0.14666584,-0.12937783,-0.056975823,0.3678671,-0.09117372,-0.16993497,0.052779537,0.40456268,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.021729743,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.19959894,-0.25885424,-0.076208994,-0.06686267,-0.26648355,-0.4236577,-0.078769214,-0.31543624,-0.07707038,-0.2838668,0.3995951,-0.4007293,-0.19388647,-0.45427296,-0.33711728,-0.38375467,-0.05876363,-0.05610869,-0.033688203,-0.36294368,-0.3113898,-0.045230877,-0.2580422,-0.108833104,-0.32724118,-0.115279995,-0.105781555,-0.45756933,0.32135597,-0.14671578,-0.31937256,-0.15906872,-0.1525108,-0.16934597,0.36817124,-0.27100864,0.31922922,-0.120987,-0.7176193,-0.2333464,-0.4401974,-0.10047635,-0.11409981,-0.5404098,-0.13350113,-0.14486007,-0.3075322,-0.07671373,-0.12754409,0.58362454,-0.35641384,-0.55884904,0.50492793,0.25489458,-0.5830364,0.63779026,-0.6425602,-0.21809366,-0.1563762,0.5546354,0.012380025,-0.07800698,0.0329332,-0.1951466,-0.33752578,0.07057866,-0.13364081,-0.115679696,-0.12419063,-0.39558196,-0.50081795,-0.13132356,0.23866297,-0.33370838,-0.18923377,-0.58476025,-0.11701565,-0.08857027,0.28858352,-0.24963447,-0.14666584,-0.12937783,0.06359093,-0.11522076,-0.09117372,-0.16993497,-0.2214024,0.04756695,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.1415885,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.08924508,0.050523456,-0.076208994,0.54445976,-0.045649294,-0.11523425,-0.078769214,0.19943912,-0.07707038,-0.40956676,0.15517063,0.15069856,0.14525615,0.13576607,-0.029963788,0.32961774,0.25752863,-0.05610869,0.6487934,0.05060741,0.9762303,0.5396954,0.31385162,-0.108833104,0.1174007,-0.115279995,-0.105781555,-0.1804412,1.2136921,-0.14671578,0.047054436,-0.15906872,-0.11361735,-0.16934597,0.30554885,0.13724647,0.4483497,0.86704385,0.18962504,-0.10711948,0.38794076,-0.10047635,-0.11409981,0.44821042,-0.12162068,-0.14486007,0.07313107,-0.07671373,-0.12754409,0.26017854,0.32042515,-0.03577097,0.6140231,-0.09663158,1.6429671,0.53540266,0.31976968,0.23167405,0.103767596,0.21714537,0.023965921,-0.07800698,-0.03184471,1.1440418,0.85367024,0.7902746,-0.13364081,-0.115679696,-0.12419063,0.49201927,0.81628877,-0.13132356,0.26269078,0.41702178,0.083582155,1.4869432,-0.11701565,-0.08857027,0.8137444,0.9493718,-0.14666584,-0.12937783,0.57054645,0.79163575,-0.09117372,-0.16993497,0.105115086,0.31442678,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.11165644,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.023562638,0.1274457,-0.076208994,0.08572964,0.12136072,0.02543328,-0.078769214,0.35571992,-0.07707038,0.16112883,0.13045982,0.039888017,-0.19431102,0.02190888,0.262057,0.33053416,-0.0790849,-0.05610869,0.26773584,0.27380934,0.19275944,0.042788986,0.35055423,-0.108833104,-0.14419524,-0.115279995,-0.105781555,-0.005554725,-0.2434538,-0.14671578,-0.2217043,-0.15906872,-0.030904392,-0.16934597,-0.009914491,-0.2717013,1.0112227,-0.65281147,0.015712865,0.28936073,-0.0961894,-0.10047635,-0.11409981,0.019754741,-0.25111166,-0.14486007,0.24636738,-0.07671373,-0.12754409,-0.27260378,-0.2096609,0.00017384616,0.61524624,2.404264,0.054123987,0.2577738,-0.5022911,1.0609207,-0.11872184,-0.27469295,-0.09079764,-0.07800698,-0.6537007,0.3470047,0.73254067,-0.3200192,-0.13364081,-0.115679696,-0.12419063,-0.42633522,0.72469884,-0.13132356,-0.10454896,0.4843823,-0.16114545,0.39733502,-0.11701565,-0.08857027,-0.16518028,0.04140236,-0.14666584,-0.12937783,0.37749588,0.15412544,-0.09117372,-0.16993497,-0.06371412,0.31277755,-0.13640918,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0,0.04148428,-0.099165075,0.0,0.15331171,-0.017002176,-0.085092604,0.0,-0.15368654,0.0,0.2590284,0.15467428,0.026709447,-0.059801824,-0.018689899,0.3202187,-0.073467605,0.11498034,0.0,-0.15067193,0.07462665,0.094664276,-0.35509968,-0.11056249,0.0,0.1689485,0.0,0.0,0.25438803,-0.094250016,0.0,0.06527494,0.0,-0.11763931,0.0,0.69120985,0.13412814,-0.003471919,0.34562698,0.38802958,-0.19454591,0.17452253,0.0,0.0,0.18524806,0.027531624,0.0,0.41349804,0.0,0.0,-0.50288314,-0.21484922,0.33252525,0.2751356,-0.09106042,-0.06502763,0.29681098,-0.48798922,-0.32197335,-0.040440008,0.07531287,-0.021426754,0.0,-0.27415344,-0.57016087,-0.1555381,-0.07267921,0.0,0.0,0.0,-0.12350683,-0.2052154,0.0,-0.37586737,0.3649741,0.12220147,0.008087459,0.0,0.0,0.068204276,-0.17826805,0.0,0.0,-0.082377985,-0.27460903,0.0,0.0,-0.11451219,0.3808759,0.0,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.052519992,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.005609678,0.67121005,-0.076208994,0.63530767,0.32125103,-0.1790011,-0.078769214,0.17700543,-0.07707038,-0.031139128,0.19307716,0.66641456,0.37654266,0.14150974,0.5290703,0.39288172,0.42397395,-0.05610869,0.7440117,0.30088747,0.16987339,0.22502422,0.17998144,-0.108833104,0.20695367,-0.115279995,-0.105781555,0.9647453,0.7461137,-0.14671578,0.2386245,-0.15906872,-0.07177536,-0.16934597,0.45606488,0.12278571,0.5876563,1.3012247,0.789433,-0.2476196,0.5005646,-0.10047635,-0.11409981,5.74444,-0.064291686,-0.14486007,-0.03152427,-0.07671373,-0.12754409,0.25057808,0.046612535,-0.13631818,0.24098995,0.1537749,0.5983842,0.06831939,1.240551,0.46190524,0.080239825,0.21411386,0.03091119,-0.07800698,0.63888955,1.1719224,0.35676795,0.20883727,-0.13364081,-0.115679696,-0.12419063,0.8228839,0.18514162,-0.13132356,0.519195,0.9815771,0.2759347,0.4062676,-0.11701565,-0.08857027,0.07379402,1.1661578,-0.14666584,-0.12937783,0.629373,0.6737423,-0.09117372,-0.16993497,0.21632756,0.111479364,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.064140975,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.028834984,0.12245622,-0.076208994,-0.34818792,-0.1566072,0.21802384,-0.078769214,0.3345857,-0.07707038,-0.009975985,0.21967454,-0.48731872,0.21399736,-0.10435409,-0.31432286,-0.34645692,0.25923672,-0.05610869,0.30278197,-0.15823244,0.85216695,-0.28448611,-0.09474739,-0.108833104,0.028718742,-0.115279995,-0.105781555,-0.06980607,-0.3862216,3.432507,-0.17472535,-0.15906872,-0.037955843,-0.16934597,0.6286895,0.017199637,0.025953429,-0.33489767,-0.16444518,-0.0011346232,-0.16870014,-0.10047635,-0.11409981,-0.087708525,-0.5155944,0.74051744,3.2901766,-0.07671373,-0.12754409,0.32832816,-0.19879633,1.1233101,0.1973048,0.15504375,0.25425443,0.20046198,-0.2682357,-0.29408705,0.014191222,-0.29020324,-0.16027753,-0.07800698,-0.30002958,-0.19266173,-0.26135752,-0.3294628,-0.13364081,-0.115679696,-0.12419063,-0.45844513,0.4995568,-0.13132356,-0.038978357,-0.44137174,0.028778242,0.80414164,-0.11701565,-0.08857027,-0.032671258,0.117358655,-0.14666584,-0.12937783,0.43334118,-0.08585226,-0.09117372,-0.16993497,-0.21974885,0.010763564,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.061798494,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.15219995,0.1307536,-0.076208994,0.19882555,0.4855436,0.024744103,-0.078769214,0.434506,-0.07707038,-0.09252246,-0.67189187,0.6960896,0.33447045,0.13230418,1.1440198,-0.13689016,0.629991,-0.05610869,0.46736005,0.8623002,-0.11711419,0.2207932,0.4879845,-0.108833104,0.19652295,-0.115279995,-0.105781555,1.415722,1.4044276,-0.14671578,0.5349321,-0.15906872,0.09533592,-0.16934597,-0.014780616,0.06298353,-0.49051312,0.70800203,2.1087875,0.2451305,0.07584707,-0.10047635,-0.11409981,0.5119693,0.2467148,-0.14486007,-0.40473166,-0.07671373,-0.12754409,-0.011323189,5.3364794e-05,-0.23047554,-0.529488,0.24556166,0.31412888,-1.4712288,0.5000266,0.36897504,0.22027394,-0.15381975,-0.07771906,-0.07800698,-0.18395656,0.27404875,0.40163493,0.29493666,-0.13364081,-0.115679696,-0.12419063,-0.036485903,0.7992762,-0.13132356,0.3726557,0.3156013,0.020003365,-0.67024887,-0.11701565,-0.08857027,0.14219452,0.81907994,-0.14666584,-0.12937783,1.0161728,0.50471884,-0.09117372,-0.16993497,-0.13450046,-0.7622661,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.07241487,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.11387818,-0.1666817,-0.076208994,-0.03195513,-0.15421697,-0.019811256,-0.078769214,-0.048675314,-0.07707038,0.119972736,0.4295043,0.80884504,1.274859,0.17068395,0.09903068,-0.020315966,1.2270914,-0.05610869,0.46878925,0.21939932,-0.17321391,0.3456371,0.16583873,-0.108833104,-0.05309244,-0.115279995,-0.105781555,-0.10748546,0.63498616,-0.14671578,0.18830764,-0.15906872,-0.051595386,-0.16934597,0.42047936,-0.2404264,0.7983874,-0.13385242,-0.4347981,0.09933271,-0.09910171,-0.10047635,-0.11409981,-0.3769248,-0.15164867,-0.14486007,0.012529898,-0.07671373,-0.12754409,-0.0449622,-0.014952768,0.38625824,0.7269438,0.4229292,0.4143914,0.5598194,0.7184514,-0.06759384,-0.109889984,-0.32740894,0.0045694457,-0.07800698,0.4310018,0.30858463,0.56918484,0.83025795,-0.13364081,-0.115679696,-0.12419063,-0.33665445,0.41455984,-0.13132356,0.67489856,0.03793339,0.012330059,0.28383026,-0.11701565,-0.08857027,0.23740038,-0.006409993,-0.14666584,-0.12937783,0.9382035,0.33183318,-0.09117372,-0.16993497,0.025899602,-0.014116182,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.05510936,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.26720876,-0.2817548,-0.076208994,-0.045035243,-0.1565425,0.019082857,-0.078769214,-0.3772096,-0.07707038,-0.3411457,0.39549038,-0.27764216,-0.2594816,-0.23878482,-0.4663349,-0.0454839,-0.4329504,-0.05610869,-0.4275934,-0.19746615,-0.26382038,0.10967062,0.13117564,-0.108833104,-0.26330078,-0.115279995,-0.105781555,-0.63969934,-0.6900717,-0.14671578,-0.13298799,-0.15906872,2.4062662,-0.16934597,-0.13588753,-0.17621352,0.2262444,0.08651701,-0.12676927,-0.14321959,-0.3645041,-0.10047635,-0.11409981,0.06805469,-0.10947009,-0.14486007,-0.1762138,-0.07671373,-0.12754409,-0.47578517,-0.35684404,-0.50781137,0.78751755,0.21368371,-0.16990216,0.1441612,-0.025964398,-0.5664498,-0.24813357,0.024356047,0.23880337,-0.07800698,-0.45517105,-0.32935032,-0.39267594,0.31372878,-0.13364081,-0.115679696,-0.12419063,-0.091187745,0.11179549,-0.13132356,0.20893417,-0.3511561,0.0076110363,-0.08062689,-0.11701565,-0.08857027,-0.3889375,0.11316378,5.24149,-0.12937783,0.008623523,-0.5233323,-0.09117372,-0.16993497,-0.12747888,0.034550905,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.09450352,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.3070652,0.7042235,-0.076208994,0.08229863,-0.18809359,0.6625727,-0.078769214,-0.20696074,-0.07707038,-0.5194599,-0.4455381,0.09107135,0.078699894,0.13794,-0.2523459,-0.5139773,-0.46371806,-0.05610869,-0.029981252,0.124456644,0.19973862,-0.27385244,-0.5616406,-0.108833104,0.31534404,-0.115279995,-0.105781555,0.80946314,0.28177914,-0.14671578,-0.14876829,-0.15906872,-0.1787424,-0.16934597,0.6831083,0.6614962,0.26331285,-0.018985823,0.43939358,0.11430493,0.0005381008,-0.10047635,-0.11409981,0.36091015,1.2058116,-0.14486007,-1.0940945,-0.07671373,-0.12754409,-0.53651184,-0.32167795,-0.4204827,0.30870298,-0.17313148,-0.3668384,-1.1065264,-1.0194733,-0.499904,2.996812,0.054712974,-0.0374174,-0.07800698,-0.01251572,-0.153834,-0.5226401,-0.01825566,-0.13364081,-0.115679696,-0.12419063,0.2008714,0.389877,-0.13132356,-0.26262748,-0.30576065,0.2778184,0.614546,-0.11701565,-0.08857027,3.2149098,0.12200359,-0.14666584,-0.12937783,-0.7160563,0.04103593,-0.09117372,-0.16993497,-0.030645683,-4.629812,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0017921405,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.26439387,-0.01646494,-0.076208994,0.37898293,-0.19008234,-0.25225562,-0.078769214,-0.298794,-0.07707038,-0.3185632,-0.051475022,-0.2719233,0.010499987,-0.6370951,-0.5162126,0.1271713,-0.15803595,-0.05610869,-0.25416592,-0.17698996,-0.27043104,-0.00782231,-0.16523425,-0.108833104,-0.17233951,-0.115279995,-0.105781555,-0.5454512,-0.49406424,-0.14671578,-0.025105746,-0.15906872,-0.17193872,-0.16934597,-0.008187419,-0.0035701324,0.08668635,-0.19451639,-0.28742492,-0.1494085,-0.24719976,4.548823,-0.11409981,-0.22018021,0.71802026,0.6275112,-0.2862527,-0.07671373,-0.12754409,1.3081367,-0.1444788,0.17534597,0.5667683,-0.23448475,0.13765451,0.25490975,-0.3366421,-0.37820405,-0.14211825,-0.0987488,0.28541893,-0.07800698,0.027052341,-0.24073212,-0.07232606,-0.16082202,-0.13364081,-0.115679696,-0.12419063,-0.0008735678,-0.09193205,-0.13132356,1.234927,-0.3510707,0.087052815,-0.20798352,-0.11701565,-0.08857027,-0.31332624,-0.42519146,-0.14666584,-0.12937783,0.25379464,-0.47376174,-0.09117372,-0.16993497,0.062950425,0.1270843,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.099674374,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.0554212,-0.303531,-0.076208994,-0.073593415,-0.21013725,-0.05608671,-0.078769214,-0.3709536,-0.07707038,-0.36824843,0.062481403,-0.15028332,-0.1771694,0.074390225,-0.4943079,-0.42932993,-0.053364873,-0.05610869,-0.17090799,-0.07727763,2.325517,-0.055631146,-0.3662979,-0.108833104,-0.27147067,0.87072855,2.2950177,-0.31106445,0.2920453,-0.14671578,-0.06723444,-0.15906872,-0.11947648,-0.16934597,-0.41892266,-0.1302671,-0.37364957,0.0739599,-0.09888206,0.015228248,0.041812245,-0.10047635,-0.11409981,0.086569175,0.35576567,-0.14486007,-0.2412703,-0.07671373,-0.12754409,0.16991153,-0.36078814,0.17841019,-0.022661418,-0.09729419,0.0685677,-0.055986773,-0.1365976,-0.04817084,-0.114246584,0.5271737,-0.06804953,-0.07800698,1.1712466,-0.15962268,-0.24059342,0.04151142,0.7073833,-0.115679696,-0.12419063,0.005163933,0.030944591,-0.13132356,0.6573141,0.22200456,0.17174973,0.40368295,-0.11701565,-0.08857027,-0.36464876,0.2911656,-0.14666584,-0.12937783,0.03059531,-0.11718366,-0.09117372,-0.16993497,0.10988675,-0.63862723,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.006491446,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.3306145,-0.049054485,-0.076208994,-0.32922724,-0.2457507,-0.13859189,-0.078769214,-0.28791296,-0.07707038,-0.084455945,0.36872205,-0.33863083,-0.1556783,-0.19699515,-0.22687869,-0.32618925,0.0004032958,-0.05610869,-0.26617062,-0.015542682,-0.49677053,-0.58086866,-0.15838137,-0.108833104,-0.21135655,-0.115279995,-0.105781555,-0.120476894,-0.016311862,-0.14671578,-0.33309588,-0.15906872,-0.1609768,-0.16934597,-0.4238786,-0.25535834,0.44431454,0.12333156,-0.27384534,-0.18547787,-0.39046702,-0.10047635,-0.11409981,-0.44936466,-0.0139063215,-0.14486007,-0.78687596,-0.07671373,-0.12754409,-0.20057222,-0.21066767,-0.61081797,0.35076067,-0.16874318,-0.31113333,0.6659959,-0.5482023,-0.5429474,-0.08686702,0.41225418,-0.1684379,-0.07800698,-0.6124347,-0.13333228,-0.024654305,0.13152954,-0.13364081,-0.115679696,-0.12419063,-0.31733397,-0.3675307,-0.13132356,-0.25342956,-0.2435998,-0.4244529,-0.085453615,-0.11701565,-0.08857027,-0.115036085,-0.37445074,-0.14666584,-0.12937783,-0.5140179,0.50746197,-0.09117372,-0.16993497,-0.27443013,-0.009181995,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.009735098,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.0337226,-0.32305616,-0.076208994,-0.06747907,-0.20121238,-0.1244563,-0.078769214,-0.4555867,-0.07707038,-0.4106732,0.34319976,-0.21508244,-0.50336444,-0.47455087,-0.31078893,-0.42758784,0.06298529,-0.05610869,-0.4529591,-0.48109385,0.62039447,-0.44915462,-0.24421898,-0.108833104,-0.055377163,-0.115279995,-0.105781555,-0.39351082,0.06220815,-0.14671578,-0.35041237,-0.15906872,-0.10777811,-0.16934597,-0.46989644,0.19477546,0.25344753,-0.19682997,-0.24890833,-0.13886164,-0.29370943,-0.10047635,-0.11409981,-0.024735698,-0.24157791,-0.14486007,-0.37137622,-0.07671373,-0.12754409,-0.043204412,-0.2338937,-0.4514767,-0.15751937,-0.41537976,-0.671389,-0.025683178,-0.517424,2.3261266,-0.1563615,0.012994185,-0.16933613,-0.07800698,-0.24562281,-0.248016,-0.806688,-0.08624429,-0.13364081,-0.115679696,-0.12419063,-0.3335582,-0.5967731,-0.13132356,-0.0962286,-0.4405817,-0.28561577,-0.37507248,-0.11701565,-0.08857027,-0.45864072,-0.19540228,-0.14666584,-0.12937783,-0.44853637,-0.38129362,-0.09117372,-0.16993497,-0.20769073,0.25230864,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.17261527,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.19134934,-0.35702476,-0.076208994,-0.257609,0.023049016,-0.16763128,-0.078769214,-0.1234128,-0.07707038,-0.13498186,0.4923482,-0.18051812,-0.24149586,-0.32712308,-0.5512917,-0.52337134,-0.09701383,-0.05610869,-0.47361705,-0.40934935,-0.6194119,-0.19099228,-0.5610447,-0.108833104,-0.13123855,-0.115279995,-0.105781555,-0.5942353,-0.43091804,-0.14671578,-0.62881595,-0.15906872,-0.1741525,-0.16934597,-0.28725368,-0.15232448,0.5208892,-0.24496084,-0.37020177,-0.22990468,-0.40802413,-0.10047635,-0.11409981,-0.39579067,-0.03354244,-0.14486007,0.13698767,-0.07671373,-0.12754409,1.2308347,-0.26812837,-0.9753069,-0.34309682,-0.40521434,-0.56027734,0.47252837,-0.6010578,-0.6003394,-0.19842334,-0.3544902,-0.23999208,-0.07800698,-0.34854215,-0.29282126,-0.37799436,-0.15620363,-0.13364081,-0.115679696,-0.12419063,-0.12620877,-0.23110081,-0.13132356,-0.14965852,-0.46346962,-0.20801473,-0.25966564,-0.11701565,-0.08857027,-0.61673856,-0.19778363,-0.14666584,-0.12937783,0.2712956,-0.25281182,-0.09117372,-0.16993497,-0.12839662,0.43815655,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08008771,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.12051213,-0.07968345,-0.076208994,0.086124025,-0.20812203,-0.43211326,-0.078769214,-0.16826472,-0.07707038,-0.41476429,0.5473904,0.2724948,-0.49676114,-0.119636245,-0.11009221,0.79437935,0.6723006,-0.05610869,0.014281098,-0.12174334,-0.11953396,0.22659005,-0.38455427,-0.108833104,-0.1001915,-0.115279995,-0.105781555,0.21938875,-0.0005138555,-0.14671578,0.1875727,-0.15906872,-0.048036236,-0.16934597,0.7379475,0.19221045,-0.9921156,0.32442212,0.35468176,-0.34824944,-0.21197687,-0.10047635,-0.11409981,-0.15720277,0.2167144,-0.14486007,0.03767999,-0.07671373,-0.12754409,0.00291817,-0.06081569,-0.18378556,-0.023329286,0.28726298,0.20956422,-0.34517527,0.15458763,-0.15127769,-0.07814338,-0.000549318,0.035219915,-0.07800698,1.1883261,0.31618658,-0.31312498,0.15324005,-0.13364081,-0.115679696,-0.12419063,0.049837966,-0.17837226,-0.13132356,0.0244825,-0.20721228,0.053491954,-0.4642533,-0.11701565,-0.08857027,-0.1789618,0.4896739,-0.14666584,2.2425995,0.6655059,0.18697745,-0.09117372,-0.16993497,-0.04633914,0.2086144,-0.13640918,1
