rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_PARVB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_USP14,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LPHN1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_PREB,methylation_gene__GENE_SPATA13,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_PROS1,methylation_gene__GENE_LACE1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SNN,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_UNG,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_ARG2,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1656979,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.048207097,-0.102142535,-0.076208994,0.22054657,-0.037099097,0.044400737,-0.078769214,-0.041269936,-0.07707038,-0.11229689,0.20107037,-0.47950733,-0.11104898,-0.027453482,-0.18205035,-0.17060444,0.29637158,-0.05610869,-0.41838777,0.13161324,-0.0104145175,0.19202594,-0.58347374,-0.108833104,-0.31153664,-0.115279995,-0.105781555,-0.26823124,0.18166797,-0.14671578,-0.21785791,1.0354908,-0.100356676,-0.16934597,-0.11913359,-0.25949603,-0.81305134,-0.30490533,-0.4139457,-0.07843698,0.070366114,-0.10047635,-0.11409981,-0.032241434,0.05798539,-0.14486007,0.10107529,-0.07671373,-0.12754409,-0.43844604,-0.19591554,-0.17616537,0.017244274,0.02891777,0.03511543,-0.35202825,-0.015530136,0.14874959,-0.16304669,-0.46106684,-0.09578845,-0.07800698,-0.5246153,-0.4169613,-0.28699297,-0.1623218,-0.13364081,-0.115679696,-0.12419063,-0.35242954,-0.17260462,-0.13132356,-0.31675422,-0.3608592,-0.081341125,-0.0049180933,-0.11701565,-0.08857027,-0.2568482,0.00015088418,-0.14666584,-0.12937783,0.18358181,-0.12926616,-0.09117372,-0.16993497,0.028500514,0.3666031,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.12687933,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.12458311,0.2939458,-0.076208994,0.10886231,-0.22419453,0.14272517,-0.078769214,-0.06174478,-0.07707038,0.06710171,0.29843485,0.6875679,0.44738868,0.34059313,-0.07937852,0.99114096,-0.3548811,-0.05610869,0.23349741,0.79386103,0.37559688,1.2323637,0.99939156,-0.108833104,-0.13538446,-0.115279995,-0.105781555,-0.36864504,0.48190704,-0.14671578,0.1942514,-0.15906872,-0.11158874,-0.16934597,0.55568546,-0.054564588,0.58871996,0.32385534,-0.092944786,-0.2112227,0.16823351,-0.10047635,-0.11409981,-0.3063189,-0.16628131,-0.14486007,0.30302143,-0.07671373,-0.12754409,0.49704745,-0.18086767,0.5160918,0.47067478,0.060364194,1.1288612,0.79484653,0.56018513,0.35051546,-0.2009871,0.44789356,-0.107272334,-0.07800698,0.031509142,0.572794,1.3943046,0.4350292,-0.13364081,-0.115679696,-0.12419063,-0.0039637196,1.0484703,-0.13132356,0.6827283,0.626636,0.23187767,0.21613002,-0.11701565,-0.08857027,-0.11599666,0.3000642,-0.14666584,-0.12937783,0.058031112,0.24959128,-0.09117372,-0.16993497,-0.05211319,-0.8919045,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0059658554,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.5788901,-0.08383092,-0.076208994,0.6756816,-0.20191889,0.4143452,-0.078769214,-0.3273416,-0.07707038,0.107978664,0.23100634,0.7051042,0.3546492,0.6830533,0.45193577,-0.303092,0.6943196,-0.05610869,0.69596016,0.63197243,0.13215292,0.568722,0.32390887,-0.108833104,0.026838921,-0.115279995,-0.105781555,-0.1343051,0.38860804,-0.14671578,0.2211004,-0.15906872,1.4025257,-0.16934597,0.7624504,0.97732145,-0.25327432,0.1918407,-0.17061356,-0.05123736,0.10702077,-0.10047635,-0.11409981,-0.15075666,0.98266494,-0.14486007,0.539549,-0.07671373,-0.12754409,3.917647,0.2919872,0.42764077,0.39584297,0.41617247,0.116463274,1.0853946,0.30450872,0.11066128,-0.03311463,-0.107201554,-0.010829031,-0.07800698,0.10914456,1.1693679,0.67653,0.505765,-0.13364081,-0.115679696,-0.12419063,1.093401,0.6965306,-0.13132356,0.33364588,0.19474484,0.16869229,0.6969365,-0.11701565,-0.08857027,1.0835238,0.21851276,-0.14666584,-0.12937783,0.60293,0.76073587,-0.09117372,0.64731926,0.120205425,0.04106086,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.07711043,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.16397294,-0.027732346,-0.076208994,0.10558808,-0.18327269,0.024292758,-0.078769214,-0.13943611,-0.07707038,-0.11454267,0.41958538,-0.12402462,0.2557716,0.16372661,-0.2231953,0.12587138,0.47624305,-0.05610869,0.19923557,0.82724184,-0.119861275,0.27639744,0.046866994,-0.108833104,-0.09852885,-0.115279995,-0.105781555,0.0015190996,0.23735318,-0.14671578,0.62352103,-0.15906872,-0.10678512,-0.16934597,0.012658087,-0.43942,-2.761129,-0.01704564,-0.5864589,-0.07100524,-0.28812006,-0.10047635,-0.11409981,-0.20980732,-0.49664873,-0.14486007,0.66627985,-0.07671373,-0.12754409,0.4030077,0.12879431,-0.0020700654,-0.30694246,0.05081155,0.50593793,-2.0730186,0.20337398,-0.19427764,-0.08653944,-0.17330426,-0.1515177,-0.07800698,-0.40742365,0.48627076,-0.26482183,-0.1482778,-0.13364081,-0.115679696,-0.12419063,-0.5340889,0.044995137,-0.13132356,0.2515089,0.29594004,-0.07451223,0.28700942,-0.11701565,-0.08857027,0.3154706,0.3326749,-0.14666584,-0.12937783,0.18901086,0.2577936,-0.09117372,-0.16993497,-0.22312115,0.3848878,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09830731,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.14139698,0.13701515,-0.076208994,-0.28607368,-0.24974307,-0.33902293,-0.078769214,-0.41372702,-0.07707038,0.14245956,0.39871156,-0.40209523,1.739028,-0.46673182,-0.51322657,-0.42875296,0.12735383,-0.05610869,0.66521615,-0.31251577,-0.043044806,-0.45137188,-0.30835506,-0.108833104,-0.06545648,-0.115279995,-0.105781555,-0.34982505,-0.02163399,-0.14671578,-0.06781553,-0.15906872,-0.20532864,-0.16934597,-0.32868433,0.74622047,0.71304953,0.27352932,-0.70936996,-0.22964682,-0.4991145,-0.10047635,-0.11409981,-0.56439155,-0.49000892,-0.14486007,0.02861088,-0.07671373,-0.12754409,0.69338864,-0.26853582,-0.65707123,0.3912933,-0.4816077,0.21748391,0.28975442,-0.65384716,-0.36396706,-0.088318676,-0.37957278,-0.13052297,-0.07800698,-0.60352635,0.0009333029,-0.13692825,-0.10493611,-0.13364081,-0.115679696,-0.12419063,0.2102614,-0.7572875,-0.13132356,-0.38426837,-0.31285697,-0.15137559,0.032999195,-0.11701565,-0.08857027,-0.1347311,-0.056748282,-0.14666584,-0.12937783,-0.31761554,-0.05955039,-0.09117372,-0.16993497,-0.11475868,0.42083663,-0.13640918,1
0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,-0.13962787,-0.38501823,0.0,-0.21465495,0.32609913,-0.23662293,0.0,0.12587714,0.0,0.53549385,-0.35411346,-0.06886089,-0.26153147,-0.414755,0.24202615,-0.4116234,-0.15707134,0.0,-0.41678184,-0.8222114,-0.06466103,-0.56354326,-0.44176692,0.0,0.012355466,0.0,0.0,0.23727794,-0.16218007,0.0,-0.5649355,0.0,-0.10193416,0.0,-0.66429716,-0.4760641,-0.09366355,-0.384103,0.057143938,0.012278505,0.24551004,0.0,0.0,0.43658152,0.5367121,0.0,-0.40844396,0.0,0.0,-0.3599122,-0.15291831,-0.3721311,-0.5553352,-0.35648432,-0.74641764,0.4751474,-0.23037626,-0.5278708,0.087114125,0.4256651,-0.034943044,0.0,-0.3768266,-0.7334546,-0.5331115,-0.43846816,0.0,0.0,0.0,-0.5047616,-0.5249218,0.0,0.034849722,-0.5749727,-0.08274331,-0.34643784,0.0,0.0,-0.3757031,-0.5429478,0.0,0.0,-0.36529744,-0.47812557,0.0,0.0,-0.40967265,0.52622944,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.04886995,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.050599664,0.0795603,-0.076208994,0.27333757,0.17337985,0.061948594,-0.078769214,0.014329729,-0.07707038,-0.26668903,0.15477107,-0.13924761,-0.014128222,0.093189046,-0.41878527,1.4982514,0.64886516,-0.05610869,0.36110002,0.5025968,-0.016444582,0.19443485,0.22201787,-0.108833104,0.13764903,-0.115279995,-0.105781555,-0.37980738,-0.11110263,-0.14671578,0.3479685,-0.15906872,-0.07676155,-0.16934597,-0.33685488,0.046560735,0.39742953,-0.3437685,-0.17513527,-0.10410489,0.45241776,-0.10047635,-0.11409981,0.44428068,-0.11661631,-0.14486007,0.8226612,-0.07671373,-0.12754409,0.65915245,0.043748625,0.7830009,0.70068204,5.172642,-0.07874117,0.55219,-0.44605035,-0.08096037,-0.04375121,-0.4629482,-0.1329163,-0.07800698,0.10739203,-0.004716782,0.1597227,0.19470379,-0.13364081,-0.115679696,-0.12419063,0.048533056,0.9980652,-0.13132356,0.20066996,-0.32664925,0.11407771,0.8500705,-0.11701565,-0.08857027,1.1568836,0.6365353,-0.14666584,-0.12937783,1.3165932,0.018534536,-0.09117372,-0.16993497,6.7414484,-0.32968563,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.11257408,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.057426576,0.5284643,-0.076208994,0.64459354,-0.2230636,-0.014736308,-0.078769214,-0.41809428,-0.07707038,-0.2454576,0.38460344,0.27419087,-0.038307358,-0.21242215,-0.23101206,-0.11890485,-0.07754325,-0.05610869,0.4022881,0.10258764,-0.018924873,0.36381352,-0.21144769,-0.108833104,0.14570288,-0.115279995,-0.105781555,-0.32031077,-0.25539815,-0.14671578,0.17969671,-0.15906872,-0.13922672,-0.16934597,0.15111662,-0.027653825,0.1653588,0.2608731,-0.36513254,-0.2713514,-0.09945465,-0.10047635,-0.11409981,-0.29953042,-0.28470734,-0.14486007,-0.017071463,-0.07671373,-0.12754409,-0.069226705,-0.17384638,-0.29204524,0.3415615,0.21132702,-0.08512008,-0.30321884,0.35094014,-0.17802238,-0.10818893,0.122246504,-0.009980904,-0.07800698,-0.42034394,0.1789239,0.19386448,0.041162923,-0.13364081,-0.115679696,-0.12419063,0.08357565,0.035389848,-0.13132356,-0.38688797,-0.018135406,0.005513288,-0.7400071,-0.11701565,-0.08857027,0.647974,0.3500353,-0.14666584,-0.12937783,-0.6527104,0.4818506,-0.09117372,-0.16993497,-0.21491021,-0.16366728,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.010372717,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.12272401,-0.2628767,-0.076208994,-0.21364243,-0.069636546,0.058372762,-0.078769214,-0.1372638,-0.07707038,-0.1434096,0.41513464,-0.31645158,-0.027997525,-0.2535383,0.30094206,-0.024250789,0.1801593,-0.05610869,-0.0008532985,-0.057629347,0.37778944,0.089291885,0.15432362,-0.108833104,-0.008478115,-0.115279995,-0.105781555,-0.3242635,0.3519397,-0.14671578,0.11634325,-0.15906872,-0.06622928,-0.16934597,0.18060644,0.15441069,-0.6517162,0.23159543,-0.579647,-0.29797292,-0.14235158,-0.10047635,-0.11409981,-0.16863927,-0.07831877,-0.14486007,1.0537006,-0.07671373,-0.12754409,0.13105403,-0.10051229,-0.1891835,0.29828578,-0.2535563,0.37668586,0.15535855,-0.33890897,-0.12643825,-0.07126993,-0.31020966,-0.09494051,-0.07800698,-0.23193176,0.15701224,0.197618,-0.02564248,-0.13364081,-0.115679696,-0.12419063,0.36919966,0.05042044,-0.13132356,-0.110166036,0.4047391,-0.14912747,0.09326104,-0.11701565,-0.08857027,0.6441043,0.37474993,-0.14666584,-0.12937783,-0.18045643,0.5814383,-0.09117372,-0.16993497,-0.16442394,0.5321787,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.038794726,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.44004014,0.23121598,-0.076208994,0.0052735778,-0.007527193,0.11984426,-0.078769214,-0.22629966,-0.07707038,-0.27468577,0.26831147,0.34814978,0.25023893,0.325169,0.019030666,0.2272928,0.083749175,-0.05610869,0.68802667,0.26208928,0.2223356,0.6877514,0.42464906,-0.108833104,-0.054497957,-0.115279995,-0.105781555,0.15169473,0.4294584,-0.14671578,0.10667052,-0.15906872,-0.07860148,-0.16934597,0.76841843,0.23324907,0.069624424,0.7195114,0.37706563,-0.20936258,0.36602542,-0.10047635,-0.11409981,0.31015232,-0.41814673,-0.14486007,0.30548206,-0.07671373,-0.12754409,-0.13000384,0.09878038,-0.4150175,0.25480276,0.21287516,0.36067593,0.2819456,0.91669166,0.16860808,-0.119299255,0.24057075,-0.07438351,-0.07800698,-0.06599586,1.0622978,0.3033899,0.61869913,-0.13364081,-0.115679696,-0.12419063,0.31255636,0.9294561,-0.13132356,1.0577736,0.9639499,-0.051123466,0.26592025,-0.11701565,-0.08857027,-0.24181376,0.39559424,-0.14666584,-0.12937783,0.29032344,0.16542403,-0.09117372,-0.16993497,0.07775621,0.3918154,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.18978341,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.21029456,-0.2756333,-0.076208994,-0.33671474,-0.20461383,-0.18791927,1.8026736,-0.087096736,-0.07707038,0.0022030673,0.30131826,-0.065057926,-0.36035633,0.8054844,-0.30161038,-0.21961825,-0.4057472,-0.05610869,-0.44679832,-0.51918197,0.18683985,-0.5735318,-0.1971977,-0.108833104,-0.35439405,-0.115279995,-0.105781555,0.25699687,-0.24918082,-0.14671578,0.15919955,-0.15906872,-0.14587782,-0.16934597,-0.3003461,-0.2799758,0.43707302,0.036463484,-0.3968702,-0.19218206,-0.31202585,-0.10047635,-0.11409981,-0.5203031,-0.32125404,-0.14486007,-0.19903472,-0.07671373,-0.12754409,-0.073805176,-0.28973603,-0.20896308,0.24228731,-0.3030869,-0.41381133,-0.12721851,-0.29415536,-0.45778763,-0.14824925,-0.41081515,-0.2505652,-0.07800698,-0.5293594,-0.34901765,-0.5900071,-0.08708733,-0.13364081,-0.115679696,-0.12419063,0.11408415,-0.8537675,-0.13132356,-0.39716923,-0.36999604,-0.26759344,-0.43599823,-0.11701565,-0.08857027,-0.8410668,0.28772917,-0.14666584,-0.12937783,0.15156667,-0.76673114,-0.09117372,-0.16993497,-0.2779311,0.6784951,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.029287422,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.026775584,0.101467565,-0.076208994,0.04377996,-0.19451354,0.14327116,-0.078769214,-0.18499014,-0.07707038,0.24571292,0.30018136,-0.15850835,0.113199435,-0.19509336,-0.2074564,0.13687688,0.7479447,-0.05610869,0.144767,0.18249889,0.92280823,-0.027212335,0.18960527,-0.108833104,0.012270096,-0.115279995,-0.105781555,-0.1356617,0.06356341,-0.14671578,0.061415967,-0.15906872,-0.13113363,-0.16934597,-0.16497399,0.8565345,-0.15718068,0.8969258,-0.026489425,-0.16007785,-0.2670278,-0.10047635,-0.11409981,-0.03885201,0.046756726,-0.14486007,0.2867486,-0.07671373,-0.12754409,1.4929798,-0.16319789,-0.12581412,0.010921288,-0.01835453,0.36711708,0.40062374,0.2519021,0.09727148,-0.08859738,0.028477719,0.049186077,-0.07800698,0.8262028,0.20214394,-0.328677,-0.047256913,-0.13364081,-0.115679696,-0.12419063,0.6394018,0.24977705,-0.13132356,-0.18233642,-0.018991819,-0.09126493,0.13478762,-0.11701565,-0.08857027,-0.11398125,0.30726108,-0.14666584,-0.12937783,-0.18246591,-0.039546493,-0.09117372,-0.16993497,0.018326402,0.2511041,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16262738,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.39800203,0.14061446,-0.076208994,-0.09671587,-0.06248687,0.109965816,-0.078769214,-0.15110052,-0.07707038,0.1385416,0.4895554,0.08313016,-0.12383289,-0.25700727,-0.17765595,0.24310826,-0.29132465,-0.05610869,0.029182851,0.11478215,-0.13100527,-0.0019331344,0.17878209,-0.108833104,-0.12453239,-0.115279995,-0.105781555,-0.292011,0.03010177,-0.14671578,0.67150015,-0.15906872,-0.09255327,-0.16934597,0.6140879,-0.22789478,-0.13562424,-0.30576393,-0.56628895,-0.16425286,-0.0073199878,-0.10047635,-0.11409981,-0.4514963,-0.11986569,-0.14486007,0.23333883,-0.07671373,-0.12754409,-0.13576582,-0.060168743,0.41055357,0.4214906,-0.21495865,0.61976045,0.908611,0.23369719,-0.024729146,-0.0779875,-0.20510933,-0.12624858,-0.07800698,-0.28435078,-0.041002035,1.0475818,0.17200728,-0.13364081,-0.115679696,-0.12419063,0.026822217,0.42083737,-0.13132356,-0.015471206,2.0840795,0.05247564,-0.568995,-0.11701565,-0.08857027,0.61101544,0.17031415,-0.14666584,-0.12937783,-0.20272516,0.05367371,-0.09117372,-0.16993497,-0.18757339,0.5541563,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1460341,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.22319373,-0.05208512,-0.076208994,-0.21318355,-0.07215524,-0.10747078,-0.078769214,-0.053816848,-0.07707038,-0.08455971,0.13925834,0.019002704,-0.2937261,-0.19366325,-0.2648267,-0.47040826,-0.51900476,-0.05610869,-0.13107507,-0.26605695,-0.5297077,0.18358302,-0.15675777,-0.108833104,0.15306456,-0.115279995,-0.105781555,-0.22649288,-0.048924126,-0.14671578,0.08805712,-0.15906872,-0.14301625,-0.16934597,-0.10530583,-0.3698669,0.3988537,-0.05022211,-0.2902896,-0.075573534,-0.18122607,-0.10047635,-0.11409981,-0.25263667,-0.29172966,-0.14486007,-0.46175238,-0.07671373,-0.12754409,-0.25163376,0.88402086,-0.4113571,0.10250607,-0.19656785,-0.5368201,-0.41692805,-0.35644776,-0.07711185,-0.13384663,-0.24914667,-0.15662347,-0.07800698,-0.085271284,-0.21691865,-0.36638007,-0.44247273,-0.13364081,-0.115679696,-0.12419063,-0.38405344,-0.085506275,-0.13132356,0.12939101,-0.25650674,-0.17392471,-0.14307828,-0.11701565,-0.08857027,-0.5138526,0.15551329,-0.14666584,-0.12937783,-0.09001829,-0.2661208,-0.09117372,-0.16993497,-0.2960015,0.07214701,-0.13640918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.15140593,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.56288576,0.070293635,-0.076208994,0.25055283,-0.13959168,0.30258128,-0.078769214,-0.14574033,-0.07707038,0.43152472,0.27962267,0.737593,0.1871533,-0.18613048,-0.08226532,0.28860578,-0.18269779,-0.05610869,0.23103881,0.24751127,0.14091143,0.45055988,0.8066171,-0.108833104,-0.067448035,-0.115279995,-0.105781555,-0.12908141,0.47213134,-0.14671578,0.5157271,-0.15906872,-0.16369227,-0.16934597,0.51500803,0.2482272,0.52294207,0.115473546,-0.3490396,-0.191438,0.051959738,-0.10047635,-0.11409981,-0.06864985,-0.14056475,-0.14486007,0.22891693,-0.07671373,-0.12754409,-0.17533274,-0.0016122853,0.20633127,0.32087043,0.2886568,0.61950636,0.22148333,0.22711101,0.2794041,-0.10851861,-0.06583887,-0.058907807,-0.07800698,0.16987059,0.41495225,0.44880345,0.052491125,-0.13364081,-0.115679696,-0.12419063,0.2902,0.79876816,-0.13132356,0.45554855,0.03160665,0.17387615,0.010724345,-0.11701565,-0.08857027,0.07895518,-0.11510379,-0.14666584,-0.12937783,0.1327457,0.23472154,-0.09117372,-0.16993497,0.12270597,0.14906773,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09528635,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.29169115,-0.18240431,-0.076208994,-0.30287153,-0.28244054,-0.10025987,-0.078769214,-0.47706005,-0.07707038,-0.19591303,-0.028531328,-0.025654422,-0.09198352,0.19471814,-0.069352426,-0.117219,0.17402606,-0.05610869,-0.06326901,-0.020692892,0.4112079,0.7188097,0.026555093,-0.108833104,-0.07816366,4.188058,-0.105781555,-0.66011125,0.24950163,-0.14671578,-0.4947047,-0.15906872,-0.21806705,-0.16934597,0.15097481,0.0057231686,-0.23387852,0.92688656,-0.613507,-0.16889238,0.5558361,-0.10047635,-0.11409981,-0.15425107,-0.20517056,-0.14486007,0.40606588,-0.07671373,-0.12754409,0.7100444,-0.17397532,0.12563424,-0.014311801,-0.3966319,0.73189765,0.52211076,0.011055896,-0.114975296,-0.18968672,-0.11889617,-0.047780983,-0.07800698,1.3695271,0.1937442,0.19411846,-0.006736396,1.6649773,-0.115679696,-0.12419063,0.40814525,0.033119008,-0.13132356,0.05167788,0.04590124,0.27822316,-0.32778683,-0.11701565,-0.08857027,-0.14077668,0.11943953,-0.14666584,-0.12937783,-0.17831872,0.0746446,-0.09117372,-0.16993497,0.12297701,-0.316803,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.058065515,-0.05375852,-0.054619074,-0.061869785,-0.076317295,-0.21472016,-0.13754368,-0.076208994,-0.05667883,-0.082903534,-0.11048166,-0.078769214,0.32652217,-0.07707038,-0.31068093,0.27174273,-0.056970045,-0.012950599,0.17113885,-0.4368404,0.4962691,-0.32766593,-0.05610869,0.4216695,-0.0028308674,-0.041235622,-0.0709981,-0.40838146,-0.108833104,-0.15312688,1.3673882,-0.105781555,-0.19897035,0.056719635,-0.14671578,-0.19919287,-0.15906872,-0.10564339,-0.16934597,0.07172549,0.08095143,-0.029477952,0.63080585,-0.34475663,-0.08331987,-0.12887584,-0.10047635,-0.11409981,-0.22751434,-0.1464584,-0.14486007,-0.11279123,-0.07671373,-0.12754409,-0.2021756,-0.18144949,-0.39620212,0.334824,-0.111120395,0.30043828,0.0025465786,-0.08880986,-0.4299325,-0.11270156,0.026792856,-0.058677785,-0.07800698,0.32628807,0.01711001,0.1292668,0.057115998,0.39041442,-0.115679696,-0.12419063,0.45329082,-0.12820657,-0.13132356,0.7885693,0.17998071,0.32349548,0.20460354,-0.11701565,-0.08857027,-0.102724046,0.46677184,-0.14666584,-0.12937783,0.21489076,0.33042693,-0.09117372,-0.16993497,-0.0974306,-0.40625834,-0.13640918,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.13661544,-0.05375852,-0.054619074,-0.061869785,-0.076317295,0.079141326,-0.27342293,-0.076208994,-0.06577212,-0.18811345,-0.35442933,-0.078769214,-0.22030032,-0.07707038,-0.10042244,0.37892726,-0.06762971,-0.24500945,0.14032348,-0.462676,0.27889043,0.19754934,-0.05610869,0.13162716,0.24035284,-0.17628896,0.113846175,0.69402677,-0.108833104,-0.07771604,2.0561788,-0.105781555,-0.22704192,0.014218081,-0.14671578,-0.037551813,-0.15906872,-0.14827716,-0.16934597,-0.061777093,-0.1410027,0.28672457,0.11559681,-0.20200005,-0.11578573,0.055463348,-0.10047635,-0.11409981,0.024475353,-0.19631006,-0.14486007,-0.010992279,-0.07671373,-0.12754409,0.00067122217,-0.11305636,1.0522984,0.40012142,-0.17554088,-0.47457945,0.1178707,-0.010471626,0.17966813,-0.15252861,0.077752315,-0.092405275,-0.07800698,0.4618115,0.03421941,-0.485414,-0.0009337815,1.4007862,-0.115679696,-0.12419063,0.30726784,-0.17841016,-0.13132356,-0.07876423,-0.1639488,0.41037196,-0.058945928,-0.11701565,-0.08857027,-0.40195584,0.29502073,3.4949057,-0.12937783,0.5903191,-0.058558144,-0.09117372,-0.16993497,-0.032047022,0.13902922,-0.13640918,1
