rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TKT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SIK3,methylation_gene__GENE_TMEM141,methylation_gene__GENE_TMEM160,methylation_gene__GENE_DPP7,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_LSM12,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERCC5,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NETO2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.09964826,-0.170235,0.07993382,-0.076208994,0.09513278,0.20204508,-0.25669625,-0.052885056,0.024849426,-0.011205168,-0.05375852,-0.22247511,0.2644763,-0.059945107,-0.04651147,0.2053689,-0.115279995,-0.03293627,-0.30261412,1.352524,-0.05610869,-0.13403943,0.10553287,-0.07671373,0.42221028,-0.14633517,-0.12567908,0.597873,0.019134203,-0.06817627,-0.053529907,0.22615694,-0.22885677,-0.109090604,-0.12458608,-0.075323366,-0.092539296,-0.105781555,0.24862462,-0.17589508,-0.064930394,-0.11898578,0.35280696,0.38272205,0.279952,-0.15942119,-0.1779356,-0.007688226,-0.0032719153,-0.11409981,-0.045779873,-0.31266445,-0.0807927,-0.16934597,-0.13460612,0.48824677,-0.14486007,-0.11265257,0.25964645,0.17501138,0.44356835,0.23649698,0.52126783,-0.05913073,-0.05603533,0.68240315,0.1682076,0.2673517,-0.15906872,-0.13364081,0.99942005,-0.12302327,0.7070775,-0.097628534,0.06289611,-0.10047635,-0.12419063,-0.08857027,0.0774556,-0.08904489,0.5521658,-0.19943407,-0.10481271,0.21966375,0.604901,-0.10513367,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.082123764,-0.12791085,0.1302406,-0.076208994,-0.010627207,0.1704444,-0.08702086,-0.052885056,0.019615619,0.5490126,-0.05375852,-0.19699128,0.44740734,-0.059945107,0.13280128,0.16510774,-0.115279995,-0.07473944,-0.1043257,0.13648792,-0.05610869,0.37162837,0.6825667,-0.07671373,0.29502296,-0.3265845,0.19832747,-0.13766615,1.1861277,-0.06817627,0.07179422,0.18460937,-0.67932934,-0.23050867,-0.12458608,-0.17339282,0.6068718,-0.105781555,0.17079182,0.23911758,-0.2294745,-0.49298593,0.11402729,0.25265452,-0.09274394,-0.23219745,-0.1779356,-0.19646397,-0.11976578,-0.11409981,-0.015618607,-0.36902216,-0.0807927,-0.16934597,-0.13460612,0.6101978,-0.14486007,-0.11265257,0.59742594,-0.2832669,0.3619775,-0.22232904,0.0637137,-0.05913073,-0.4152729,0.31726974,0.0998744,-0.22455274,-0.15906872,-0.13364081,1.148262,-0.12302327,0.4459728,0.11878219,1.0401075,-0.10047635,-0.12419063,-0.08857027,0.11857687,-0.028289095,0.24103108,-0.19943407,-0.10481271,-0.53821665,0.39489123,-0.14055151,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.17564343,-0.012126847,-0.08461764,-0.076208994,-0.14487675,-0.16707076,-0.17952596,-0.052885056,-0.053390443,-0.2870962,-0.05375852,-0.08353032,-0.36619487,-0.059945107,-0.20688096,-0.32559448,-0.115279995,-0.24894632,0.8670797,0.13224956,-0.05610869,-0.16881931,-0.16578986,-0.07671373,0.15061508,0.029313248,0.121578075,-0.16607589,-0.4271502,-0.06817627,-0.27391726,-0.17632772,0.006969357,-0.25185063,-0.12458608,-0.0011930716,0.6276632,-0.105781555,-0.32662466,-0.21301244,-0.71583134,0.4806108,-0.17329897,-0.3340752,-0.19001102,-0.042141065,-0.1779356,0.47317395,-0.055738658,-0.11409981,-0.5372252,-0.050521698,-0.0807927,2.3020658,-0.13460612,-0.50456774,-0.14486007,-0.11265257,0.43596852,0.07123188,0.014006277,0.3376087,0.41795707,-0.05913073,-0.1749732,-0.34108254,-0.30162066,-0.41711044,-0.15906872,-0.13364081,-0.012139512,-0.12302327,-0.044851054,0.32096624,0.2217562,-0.10047635,-0.12419063,-0.08857027,-0.016185317,-0.5069017,-0.2665333,-0.19943407,-0.10481271,1.0786659,-0.30585125,-0.07194897,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.16116463,-0.23481335,-0.027170237,-0.076208994,0.67733794,0.54445976,-0.045649294,-0.052885056,0.43130615,0.19943912,-0.05375852,0.15266255,-0.02705189,-0.059945107,0.12429466,0.86267287,-0.115279995,0.14525615,-0.029963788,0.25752863,-0.05610869,0.13576607,0.6487934,-0.07671373,0.05060741,0.0034279265,0.22309098,0.59371203,1.7257614,-0.06817627,0.15069856,0.31385162,-0.16816847,0.49990088,-0.12458608,-0.11361735,0.16425103,-0.105781555,1.2136921,0.26017854,0.53166735,-0.1804412,0.047054436,0.47595146,0.30554885,0.103767596,-0.1779356,0.86704385,0.38794076,-0.11409981,1.4954869,0.8040049,-0.0807927,-0.16934597,-0.13460612,0.22233939,-0.14486007,-0.11265257,-0.03184471,0.95614797,0.31976968,0.5946902,0.41702178,-0.05913073,0.21714537,0.23167405,1.1440418,0.2677257,-0.15906872,-0.13364081,0.85367024,-0.12302327,1.15291,0.49201927,-0.03577097,-0.10047635,-0.12419063,-0.08857027,0.9493718,0.22381647,1.4869432,-0.19943407,-0.10481271,0.24651855,0.26269078,-0.095230475,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.19820261,-0.06940712,0.2491789,-0.076208994,-0.22597626,0.08572964,0.12136072,-0.052885056,0.060838707,0.35571992,-0.05375852,-0.13345715,0.17926535,-0.059945107,-0.068800844,-0.35009718,-0.115279995,-0.19431102,0.262057,-0.0790849,-0.05610869,0.02190888,0.26773584,-0.07671373,0.27380934,-0.30389097,-0.2508233,2.1473691,0.1488328,-0.06817627,0.039888017,0.35055423,0.11143956,-0.116614684,-0.12458608,-0.030904392,-0.05946724,-0.105781555,-0.2434538,-0.27260378,-0.31504154,-0.005554725,-0.2217043,0.18652318,-0.009914491,-0.11872184,-0.1779356,-0.65281147,-0.0961894,-0.11409981,-0.62510836,0.18874672,-0.0807927,-0.16934597,-0.13460612,-0.03525433,-0.14486007,-0.11265257,-0.6537007,-0.57874906,-0.5022911,0.5662648,0.4843823,-0.05913073,-0.27469295,1.0609207,0.3470047,-0.117031686,-0.15906872,-0.13364081,0.73254067,-0.12302327,-0.10906704,-0.42633522,0.00017384616,-0.10047635,-0.12419063,-0.08857027,0.04140236,-0.27414992,0.39733502,-0.19943407,-0.10481271,0.24723743,-0.10454896,-0.025580367,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.17494504,-0.025087114,-0.22448963,1.9016308,0.17471068,-0.10031739,-0.21570782,-0.052885056,-0.18601935,-0.11087339,-0.05375852,-0.18546174,0.21057175,-0.059945107,-0.20140737,-0.24500293,-0.115279995,-0.084739946,0.23793906,0.10401925,-0.05610869,-0.20845234,0.9625895,-0.07671373,0.018519511,0.032736283,-0.023855934,-0.010536081,0.82412773,-0.06817627,0.08810521,-0.008227038,-0.25124386,0.044354152,-0.12458608,-0.094887644,0.14787689,-0.105781555,0.081823334,0.0006408784,-0.49361783,-0.35169438,-0.45020944,0.060316987,-0.20904943,0.0058890753,-0.1779356,-0.026448065,-0.3258188,-0.11409981,-0.1865594,0.063642114,-0.0807927,1.7527251,-0.13460612,0.34001586,-0.14486007,-0.11265257,0.9224252,0.24173228,0.41397887,-0.35527813,-0.13538063,-0.05913073,-0.3070939,0.30951297,-0.37494418,0.106107295,3.9515188,-0.13364081,-0.12290358,-0.12302327,-0.40610963,0.19322935,-0.23802757,-0.10047635,-0.12419063,-0.08857027,0.38419685,1.3740665,-0.92664844,-0.19943407,-0.10481271,0.44364622,-0.49674937,-0.1432679,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.12740876,0.18993436,-0.059455585,-0.076208994,0.14281017,0.11552483,-0.015744511,-0.052885056,0.09547362,0.021753268,-0.05375852,-0.1015162,0.032410383,-0.059945107,-0.19256741,0.18246745,-0.115279995,0.1877866,0.49723086,0.13328609,-0.05610869,0.40088686,0.21550044,-0.07671373,0.43425882,-0.1896512,0.15518792,0.40137056,0.48470575,-0.06817627,0.029248737,-0.22536317,-0.105634354,0.71748036,-0.12458608,-0.065186664,0.38993853,-0.105781555,0.63276464,-0.22864358,-0.37996626,0.6938174,0.31035587,0.25141189,-0.032350946,-0.011656605,-0.1779356,0.4823093,-0.20134862,-0.11409981,0.2765744,0.08450542,-0.0807927,-0.16934597,-0.13460612,0.54048324,-0.14486007,-0.11265257,-0.021584334,-0.49732542,0.31928512,0.28778225,0.5096791,-0.05913073,-0.09072936,-0.37164822,0.33426002,-0.4010591,-0.15906872,-0.13364081,-0.22638999,-0.12302327,0.5478418,0.1873782,-0.08701537,-0.10047635,-0.12419063,-0.08857027,0.8454058,0.06983928,0.62749135,-0.19943407,-0.10481271,1.251197,0.22707967,-0.006821434,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.07069075,0.101701155,-0.0325825,-0.076208994,-0.07823793,-0.34818792,-0.1566072,-0.052885056,-0.20147604,0.3345857,-0.05375852,-0.12714426,0.9783502,-0.059945107,-0.07574091,-0.12370958,-0.115279995,0.21399736,-0.31432286,0.25923672,-0.05610869,-0.10435409,0.30278197,-0.07671373,-0.15823244,0.08831644,-0.2229279,0.06734907,0.33888617,-0.06817627,-0.48731872,-0.09474739,1.0694282,-0.001928555,-0.12458608,-0.037955843,-0.1899777,-0.105781555,-0.3862216,0.32832816,0.09693152,-0.06980607,-0.17472535,0.4257667,0.6286895,0.014191222,-0.1779356,-0.33489767,-0.16870014,-0.11409981,0.013859909,-0.41774175,-0.0807927,-0.16934597,-0.13460612,-0.5663454,0.74051744,-0.11265257,-0.30002958,0.72953504,-0.2682357,0.22000165,-0.44137174,-0.05913073,-0.29020324,-0.29408705,-0.19266173,0.21256647,-0.15906872,-0.13364081,-0.26135752,-0.12302327,0.010144675,-0.45844513,1.1233101,-0.10047635,-0.12419063,-0.08857027,0.117358655,-0.13604295,0.80414164,-0.19943407,-0.10481271,-0.6417512,-0.038978357,-0.1669981,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.18958999,-0.17707622,-0.21025169,-0.076208994,-0.043547727,-0.21318355,-0.07215524,-0.052885056,-0.23629814,-0.053816848,-0.05375852,-0.12771927,0.04820393,-0.059945107,-0.29149985,-0.3185552,-0.115279995,-0.2937261,-0.2648267,-0.51900476,-0.05610869,-0.19366325,-0.13107507,-0.07671373,-0.26605695,-0.46365964,-0.2749182,-0.1375154,-0.46929833,-0.06817627,0.019002704,-0.15675777,-0.26010373,-0.2810907,-0.12458608,-0.14301625,-0.4747434,-0.105781555,-0.048924126,-0.25163376,-0.35277477,-0.22649288,0.08805712,-0.074168235,-0.10530583,-0.13384663,-0.1779356,-0.05022211,-0.18122607,-0.11409981,-0.30757377,-0.53371686,-0.0807927,-0.16934597,-0.13460612,-0.008894801,-0.14486007,-0.11265257,-0.085271284,0.06110305,-0.35644776,0.14326812,-0.25650674,-0.05913073,-0.24914667,-0.07711185,-0.21691865,-0.47263968,-0.15906872,-0.13364081,-0.36638007,-0.12302327,-0.14917687,-0.38405344,-0.4113571,-0.10047635,-0.12419063,-0.08857027,0.15551329,-0.26370326,-0.14307828,-0.19943407,-0.10481271,-0.21089016,0.12939101,-0.12903932,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.3186887,-0.16228245,0.022736521,-0.076208994,0.11239544,0.0031680274,-0.11844549,-0.052885056,0.06706265,-0.11846123,-0.05375852,-0.24372625,-0.1328571,-0.059945107,0.52747774,-0.30601397,-0.115279995,-0.18958928,0.6343546,-0.19902752,-0.05610869,0.15444966,-0.14008556,-0.07671373,-0.46203744,-0.40439764,0.023700131,-0.17602399,0.14203496,-0.06817627,-0.032350738,-0.20396303,-0.66053975,0.3405895,-0.12458608,-0.15422036,-0.21667859,-0.105781555,-0.062173776,-0.23242258,0.2215818,-0.34767404,-0.0804815,-0.35389587,0.38496166,-0.12315108,-0.1779356,-0.57833207,-0.2073064,-0.11409981,0.57038254,-0.42721233,-0.0807927,-0.16934597,-0.13460612,-0.23051137,-0.14486007,-0.11265257,-0.14916316,0.12145103,0.3921241,0.85440147,0.25626776,-0.05913073,-0.41716716,-0.19864053,-0.06750348,-0.5821048,-0.15906872,-0.13364081,0.55198103,-0.12302327,0.1301824,-0.13670604,1.5853411,-0.10047635,-0.12419063,-0.08857027,-0.62308866,-0.5282764,-0.66167,-0.19943407,-0.10481271,0.2222079,0.071579084,-0.08572979,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.19785023,-0.07348227,-0.18707474,-0.076208994,0.006542538,0.079715304,-0.44567305,-0.052885056,-0.22400908,-0.48152986,-0.05375852,-0.19390737,-0.2480826,-0.059945107,0.06541384,-0.27029628,-0.115279995,-0.13864425,-0.5850612,-0.13042103,-0.05610869,-0.11712994,0.39985085,-0.07671373,-0.02427487,0.08155647,-0.21563315,-0.26241302,0.648148,-0.06817627,-0.2932662,-0.03447849,-0.4145584,-0.2537859,-0.12458608,-0.18352392,-0.091893174,-0.105781555,-0.083771154,0.070159614,0.5191372,-0.19833317,-0.06630711,0.1492443,-0.24981306,-0.17798744,-0.1779356,-0.21722563,-0.106183134,-0.11409981,-0.13989078,-0.16585262,-0.0807927,-0.16934597,-0.13460612,-0.056904666,-0.14486007,-0.11265257,0.7608753,0.6809361,-0.24988729,-0.3874409,-0.5926943,-0.05913073,-0.15219986,-0.14977999,-0.2809879,0.5909198,-0.15906872,-0.13364081,-0.49484804,-0.12302327,-0.09045412,0.7836544,-0.5414527,-0.10047635,-0.12419063,-0.08857027,0.14158541,0.07417661,-0.33884683,5.3441973,-0.10481271,-0.531833,-0.0759562,-0.16469298,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.056367435,0.23567465,0.2967908,-0.076208994,-0.12292131,-0.05667883,-0.082903534,-0.052885056,0.023874262,0.32652217,-0.05375852,-0.065417886,0.02697074,-0.059945107,0.44203058,0.17126279,1.3673882,-0.012950599,-0.4368404,-0.32766593,-0.05610869,0.17113885,0.4216695,-0.07671373,-0.0028308674,0.58448946,0.028262315,0.30349213,-0.024222296,-0.06817627,-0.056970045,-0.40838146,1.5996983,-0.31328258,-0.12458608,-0.10564339,-0.24799897,-0.105781555,0.056719635,-0.2021756,0.059499722,-0.19897035,-0.19919287,-0.5589489,0.07172549,-0.11270156,-0.1779356,0.63080585,-0.12887584,-0.11409981,0.5076751,0.12595677,-0.0807927,-0.16934597,-0.13460612,0.47182012,-0.14486007,-0.11265257,0.32628807,-0.20860414,-0.08880986,-0.18929808,0.17998071,-0.05913073,0.026792856,-0.4299325,0.01711001,0.24870431,-0.15906872,0.39041442,0.1292668,-0.12302327,-0.014092198,0.45329082,-0.39620212,-0.10047635,-0.12419063,-0.08857027,0.46677184,0.17338191,0.20460354,-0.19943407,-0.10481271,-0.73889023,0.7885693,-0.088063374,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.16053085,-0.31099004,-0.309499,-0.076208994,-0.14531538,-0.38619888,-0.11087765,-0.052885056,-0.29913327,-0.28516555,-0.05375852,-0.1280552,0.062739275,-0.059945107,-0.19224374,-0.41340488,-0.115279995,-0.44265053,-0.42549446,-0.1308391,-0.05610869,-0.3355596,-0.2798784,-0.07671373,0.23957674,-0.15036711,-0.38123176,-0.74026877,-0.581791,-0.06817627,-0.54512525,-0.548448,-0.57439446,-0.55714977,-0.12458608,-0.1907505,0.043591257,-0.105781555,-0.41504094,0.49993312,-0.17766395,-0.66686475,0.0908724,-0.557927,-0.580379,-0.124871895,-0.1779356,-0.46990567,-0.53433686,-0.11409981,-0.6435324,-0.64841866,-0.0807927,-0.16934597,-0.13460612,-0.42658603,-0.14486007,-0.11265257,-0.16291636,0.4488026,-0.65543103,-0.29716864,-0.45900366,-0.05913073,-0.4267238,-0.025225276,0.16922332,-0.451475,2.3824995,-0.13364081,-0.6207995,-0.12302327,-0.5471468,0.057066046,-0.73822564,-0.10047635,-0.12419063,-0.08857027,-0.26381516,-0.8325615,-0.22143064,-0.19943407,-0.10481271,-1.1460514,-0.77364445,-0.13813291,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.21387962,-0.30759025,-0.11532089,-0.076208994,-0.33238542,-0.39890411,-0.24918856,-0.052885056,-0.28010097,-0.19144097,-0.05375852,-0.24799895,-0.4419839,-0.059945107,-0.31370127,-0.36332464,-0.115279995,-0.26946506,-0.33242482,0.16420794,-0.05610869,-0.26627144,-0.2193026,-0.07671373,-0.71554995,-0.30453378,-0.06267313,-0.3764014,0.4007257,-0.06817627,-0.2874623,0.036038816,-0.2799893,-0.043411795,-0.12458608,-0.117112435,-0.31475976,-0.105781555,-0.33266726,-0.16985762,-0.23469816,-0.5075577,-0.68934506,0.11464861,-0.61819303,-0.11657525,-0.1779356,-0.061972275,-0.15299466,-0.11409981,-0.23190197,-0.15987977,-0.0807927,-0.16934597,-0.13460612,-0.37038404,-0.14486007,-0.11265257,-0.28452083,-0.31032172,-0.49783635,-0.36367562,-0.6053047,-0.05913073,-0.25793943,-0.23018385,-0.012859474,0.078978024,-0.15906872,-0.13364081,-0.2685829,-0.12302327,-0.402299,-0.21934424,-0.45652562,-0.10047635,-0.12419063,-0.08857027,0.4027446,-0.40833947,-0.30924082,0.9449965,-0.10481271,-0.01634875,-0.6228152,-0.19152455,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.21736096,-0.19406489,-0.23662959,-0.076208994,-0.25249264,-0.016890641,0.012103971,-0.052885056,-0.25119793,-0.13978396,-0.05375852,-0.19214213,-0.21833229,-0.059945107,-0.6560139,-0.36536926,-0.115279995,-0.42448938,-0.51553327,0.016076794,-0.05610869,-0.2861887,-0.3024156,-0.07671373,-0.46850932,0.2036752,-0.35991544,-0.220633,-0.06485147,-0.06817627,-0.39869905,-0.41710132,-0.23595598,-0.042452388,1.0592043,-0.14020014,-0.1938562,-0.105781555,-0.46730563,-0.06873173,-0.09990133,-0.41187683,-0.33998898,-0.37862748,-0.33375454,-0.21387695,-0.1779356,0.4680697,-0.3263661,-0.11409981,-0.1635715,5.760031e-06,-0.0807927,-0.16934597,-0.13460612,-0.6016452,-0.14486007,-0.11265257,0.14261256,-0.14126933,-0.5008077,-0.3563732,-0.64806265,-0.05913073,-0.3942667,-0.3314898,-0.30466825,-0.1621472,-0.15906872,-0.13364081,-0.1461244,-0.12302327,0.2649299,0.016742475,-0.97888094,-0.10047635,-0.12419063,-0.08857027,-0.20870577,-0.78024876,-0.3773482,0.96780425,-0.10481271,-0.4244036,-0.43952242,-0.10138456,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.2201591,-0.22901817,-0.36450076,-0.076208994,-0.23704587,-0.40120897,-0.10042231,-0.052885056,-0.2718689,-0.16170347,-0.05375852,-0.18466209,-0.21294494,-0.059945107,0.25753957,-0.10359999,-0.115279995,-0.45407304,-0.51297855,0.45551425,-0.05610869,0.3878971,-0.08557596,-0.07671373,-0.3648029,-0.07146626,-0.1768453,0.19887494,-0.26569292,-0.06817627,-0.5285851,0.081560105,-0.51890624,0.17995526,-0.12458608,-0.14149348,-0.53280723,-0.105781555,-0.56489086,-0.44940478,-0.116742276,-0.3896386,-0.43553314,-0.2176634,-0.08310255,-0.20852432,-0.1779356,-0.14260952,-0.39695966,-0.11409981,-0.17599556,-0.47781762,-0.0807927,-0.16934597,-0.13460612,-0.17695133,-0.14486007,-0.11265257,-0.24417214,-0.06441415,-0.28104252,-0.6133664,-0.69426054,10.061704,-0.50197303,-0.5191682,-0.25204024,-0.2948785,-0.15906872,-0.13364081,-0.56273603,-0.12302327,-0.3195781,0.28999165,-0.27963713,-0.10047635,-0.12419063,-0.08857027,0.07431418,-0.07910151,-0.6736041,-0.19943407,-0.10481271,-0.6304754,-0.55671394,-0.17361005,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.19180547,-0.32314625,-0.2790648,-0.076208994,-0.0976569,-0.19473335,-0.09737284,-0.052885056,-0.3499886,0.22370069,-0.05375852,-0.13935189,-0.21025398,-0.059945107,-0.35776556,-0.25255346,-0.115279995,0.102030486,0.28765184,-0.3418862,-0.05610869,-0.046099074,0.017035104,-0.07671373,-0.34935188,-0.32390213,-0.37057164,0.02915545,-0.5342447,-0.06817627,-0.32859138,-0.40556684,-0.13304645,-0.40570292,-0.12458608,-0.13631307,-0.08187516,-0.105781555,-0.031892918,0.17320545,-0.43955192,-0.6279205,-0.41796893,-0.17605296,-0.009532801,-0.15368803,-0.1779356,0.1753443,-0.3713793,-0.11409981,-0.7834985,-0.14769466,-0.0807927,-0.16934597,-0.13460612,-0.40665597,-0.14486007,-0.11265257,-0.39316645,0.3143211,-0.8301463,-0.6267046,-0.57286006,-0.05913073,-0.3740957,-0.3935688,0.06905688,-0.38787606,-0.15906872,-0.13364081,-0.58018386,-0.12302327,-0.019688774,-0.034330253,-0.54680026,-0.10047635,-0.12419063,-0.08857027,0.5807227,-0.70038444,-0.5781133,-0.19943407,-0.10481271,-0.4930651,-0.8119592,-0.18961084,1
