rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_NRCAM,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TKT,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_GGCT,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_SIK3,methylation_gene__GENE_TMEM141,methylation_gene__GENE_TMEM160,methylation_gene__GENE_DPP7,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_EIF6,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_LSM12,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_ERCC5,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_LGALS14,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_NETO2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.129612,-0.2931114,-0.13228825,-0.076208994,-0.046494126,0.22054657,-0.037099097,-0.052885056,-0.17701519,-0.041269936,-0.05375852,-0.08086874,0.24300231,-0.059945107,0.03143939,-0.1675305,-0.115279995,-0.11104898,-0.18205035,0.29637158,-0.05610869,-0.027453482,-0.41838777,-0.07671373,0.13161324,-0.37067738,-0.4135291,0.4347261,-0.40583462,-0.06817627,-0.47950733,-0.58347374,-0.3719666,-0.25632942,-0.12458608,-0.100356676,-0.24421598,-0.105781555,0.18166797,-0.43844604,-0.708617,-0.26823124,-0.21785791,-0.66691417,-0.11913359,-0.16304669,-0.1779356,-0.30490533,0.070366114,-0.11409981,0.32319558,-0.70465606,-0.0807927,-0.16934597,-0.13460612,-0.2078668,-0.14486007,-0.11265257,-0.5246153,-0.4606229,-0.015530136,-0.25234905,-0.3608592,-0.05913073,-0.46106684,0.14874959,-0.4169613,-0.6806204,1.0354908,-0.13364081,-0.28699297,-0.12302327,0.1599675,-0.35242954,-0.17616537,-0.10047635,-0.12419063,-0.08857027,0.00015088418,-0.05706577,-0.0049180933,-0.19943407,-0.10481271,-0.0044883983,-0.31675422,-0.09580134,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.12806726,-0.089734785,-0.08172713,-0.076208994,0.023935651,0.10886231,-0.22419453,-0.052885056,-0.06309092,-0.06174478,-0.05375852,-0.06843209,0.39715156,-0.059945107,0.6209976,0.29911378,-0.115279995,0.44738868,-0.07937852,-0.3548811,-0.05610869,0.34059313,0.23349741,-0.07671373,0.79386103,-0.2815725,0.037292738,0.24661425,0.31465065,-0.06817627,0.6875679,0.99939156,-0.256969,1.0434852,-0.12458608,-0.11158874,0.4917659,-0.105781555,0.48190704,0.49704745,0.6559642,-0.36864504,0.1942514,1.1080111,0.55568546,-0.2009871,-0.1779356,0.32385534,0.16823351,-0.11409981,0.69208497,-0.4347491,-0.0807927,-0.16934597,-0.13460612,-0.19475003,-0.14486007,-0.11265257,0.031509142,0.30024785,0.56018513,0.011188912,0.626636,-0.05913073,0.44789356,0.35051546,0.572794,-0.4287773,-0.15906872,-0.13364081,1.3943046,-0.12302327,0.8454159,-0.0039637196,0.5160918,-0.10047635,-0.12419063,-0.08857027,0.3000642,0.018011885,0.21613002,-0.19943407,-0.10481271,0.9150285,0.6827283,-0.116907306,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.06964818,-0.17384122,0.44274798,-0.076208994,0.2706751,0.21001181,-0.12772195,-0.052885056,0.31453645,-0.15060945,-0.05375852,0.027982326,1.2071201,-0.059945107,-0.013128243,-0.18127084,-0.115279995,0.35915965,-0.077478625,0.29307368,-0.05610869,0.9844722,0.24848306,-0.07671373,0.45770055,-0.22760545,0.24915645,1.0159036,0.5844563,-0.06817627,-0.088562965,0.20935532,-0.5395056,1.2631001,-0.12458608,-0.030639788,-0.121252306,-0.105781555,0.16463402,0.2272254,0.59419364,-0.2565375,0.59795475,0.7789015,0.7720786,-0.07592422,1.2068262,-0.22172639,0.017355617,-0.11409981,0.5387383,-0.2569922,-0.0807927,-0.16934597,-0.13460612,0.46345672,-0.14486007,-0.11265257,0.15615322,0.7373649,0.44668126,0.14388596,0.6479069,-0.05913073,0.7435093,0.33363852,0.9498777,-0.00688021,-0.15906872,-0.13364081,1.2061398,-0.12302327,0.7144186,0.49289367,1.0824646,-0.10047635,-0.12419063,-0.08857027,0.5386024,0.88941115,0.5320672,-0.19943407,-0.10481271,0.3130755,1.8837887,-0.041104555,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.15426713,-0.29004136,0.17420074,-0.076208994,0.020830989,0.4668591,-0.28165153,-0.052885056,0.37694913,-0.13524938,-0.05375852,-0.24252142,0.32353827,-0.059945107,0.8072902,-0.11963838,-0.115279995,1.0847449,-0.18326369,0.4858161,-0.05610869,0.64046335,0.010898356,-0.07671373,0.3843452,-0.24469209,0.23182817,0.69273967,0.05456494,-0.06817627,0.048789624,0.031844098,-0.6312551,-0.21346594,-0.12458608,-0.13785563,0.19679406,-0.105781555,1.2603718,0.07499891,0.22682779,-0.04621727,0.6267158,-0.10502594,0.24305966,-0.10297402,-0.1779356,0.015503643,-0.18839443,-0.11409981,0.82065773,-0.47045395,-0.0807927,-0.16934597,-0.13460612,0.3941246,-0.14486007,-0.11265257,-0.40586755,-0.18867207,0.4086612,0.61319166,0.736534,-0.05913073,-0.2815586,0.43237397,-0.22117224,-0.43120435,-0.15906872,-0.13364081,0.2375971,-0.12302327,0.40638512,-0.27106524,0.02173457,-0.10047635,-0.12419063,-0.08857027,0.56036884,0.111713775,0.9696188,-0.19943407,-0.10481271,-0.013656422,0.89876693,-0.14794041,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1965129,-0.25701103,-0.2262255,-0.076208994,-0.23905225,-0.28607368,-0.24974307,-0.052885056,-0.37603098,-0.41372702,-0.05375852,-0.3328419,0.27959988,-0.059945107,0.060784854,-0.22510737,-0.115279995,1.739028,-0.51322657,0.12735383,-0.05610869,-0.46673182,0.66521615,-0.07671373,-0.31251577,-0.41033393,-0.054551978,-0.14471008,-0.4539027,-0.06817627,-0.40209523,-0.30835506,-0.5175863,-0.19154434,-0.12458608,-0.20532864,-0.49606192,-0.105781555,-0.02163399,0.69338864,-0.18859707,-0.34982505,-0.06781553,-0.07314326,-0.32868433,-0.088318676,-0.1779356,0.27352932,-0.4991145,-0.11409981,-0.63868445,-0.39615953,-0.0807927,-0.16934597,-0.13460612,-0.3374117,-0.14486007,-0.11265257,-0.60352635,0.086797416,-0.65384716,-0.44588545,-0.31285697,-0.05913073,-0.37957278,-0.36396706,0.0009333029,-0.6396579,-0.15906872,-0.13364081,-0.13692825,-0.12302327,-0.25426924,0.2102614,-0.65707123,-0.10047635,-0.12419063,-0.08857027,-0.056748282,0.08661828,0.032999195,-0.19943407,-0.10481271,-0.26837376,-0.38426837,-0.16003159,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.11922755,-0.13547555,-0.1942575,-0.076208994,0.071859464,-0.30020502,-0.09611717,-0.052885056,-0.3218738,-0.20141771,-0.05375852,-0.12292279,-0.5907786,-0.059945107,-0.17534098,-0.27973503,-0.115279995,-0.5757074,-0.3803212,-0.30304265,-0.05610869,-0.45281398,-0.73363227,-0.07671373,-0.81345433,-0.22019874,-0.09704615,-0.50572383,-0.24095134,-0.06817627,-0.37927347,-0.58159685,0.21961775,-0.667977,-0.12458608,-0.0960989,-0.5465172,-0.105781555,-0.5349449,-0.71358,-0.25854278,-0.51552165,-0.65022427,-0.7372424,-0.70745033,0.05162808,-0.1779356,-0.32424298,-0.03663628,-0.11409981,-0.23034878,-0.58007807,-0.0807927,-0.16934597,-0.13460612,-0.8225544,-0.14486007,3.1744132,-0.1622156,-0.9632662,-0.7603565,-0.6251686,-0.7256333,-0.05913073,0.37306523,-0.44496152,-0.47096407,0.089623265,-0.15906872,-0.13364081,0.31821102,-0.12302327,-0.7796039,-0.56309,-0.5682686,-0.10047635,-0.12419063,-0.08857027,-0.76028407,-0.21059719,0.30380374,-0.19943407,-0.10481271,-0.038293403,-0.34449476,-0.16909444,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1739294,0.031607624,0.28713268,-0.076208994,0.090309955,0.11384741,0.07603317,-0.052885056,0.46656552,0.42317033,-0.05375852,-0.08838655,0.29797545,-0.059945107,0.121475026,0.5578852,-0.115279995,1.1689492,-0.03584377,0.38469183,-0.05610869,0.579076,-0.02649783,-0.07671373,-0.5126846,-0.05013373,0.26895285,-0.11872744,0.7203436,-0.06817627,0.965499,0.7911005,0.22335036,0.37496147,-0.12458608,-0.10192797,0.82036984,-0.105781555,0.029566245,0.11994067,-0.35054925,-0.12021157,0.57569176,0.29272032,0.08359025,0.05467511,-0.1779356,0.30016407,0.10783317,-0.11409981,1.0403956,0.22952166,-0.0807927,-0.16934597,-0.13460612,-0.13980247,-0.14486007,-0.11265257,0.12635711,-0.31483173,0.88927126,0.5501011,0.1670741,-0.05913073,0.32271686,0.1756479,0.072488904,-0.09532206,-0.15906872,-0.13364081,0.32847103,-0.12302327,0.5444517,-0.28107944,2.7638059,-0.10047635,-0.12419063,-0.08857027,0.05872997,0.40832797,0.12023921,-0.19943407,-0.10481271,0.3332258,2.261815,-0.05940363,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.10039774,0.19062954,-0.1423109,-0.076208994,-0.073198035,-0.031287547,-0.34646994,-0.052885056,-0.16322413,0.12744808,-0.05375852,-0.16437262,-0.21855526,-0.059945107,-0.12967536,0.15123715,-0.115279995,0.38324806,-0.4478839,-0.19098079,-0.05610869,-0.28669336,-0.2053482,-0.07671373,-0.06148563,0.30775023,-0.30993715,-0.07773842,0.20167205,-0.06817627,-0.06776971,-0.46285298,-0.22716463,-0.07166175,-0.12458608,-0.18185972,-0.16533019,-0.105781555,0.06596181,0.17826964,-0.050172918,-0.4998156,0.05944179,0.38536593,-0.08155239,-0.010056049,-0.1779356,0.18534613,-0.1658887,-0.11409981,-0.4060637,0.1072113,-0.0807927,-0.16934597,-0.13460612,-0.06180258,-0.14486007,-0.11265257,-0.37330672,0.1530271,-0.59611064,-0.02016274,-0.36974424,-0.05913073,0.043275595,-0.30651808,0.04020122,0.70441824,-0.15906872,-0.13364081,-0.3561919,-0.12302327,-0.104021706,-0.13250676,0.1324891,-0.10047635,-0.12419063,-0.08857027,-0.0057896553,0.12551111,-0.027032457,-0.19943407,-0.10481271,-0.2004861,-0.01605229,-0.11849874,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.103201255,-0.1698509,-0.25602958,-0.076208994,-0.032256056,-0.02900736,-0.01965501,-0.052885056,-0.38299853,-0.063820235,-0.05375852,-0.04375694,-0.37033784,-0.059945107,-0.14650138,0.45789573,-0.115279995,-0.044868037,0.12006795,-0.17749119,-0.05610869,0.048919607,0.09378826,-0.07671373,-0.25798106,-0.27051088,-0.29202092,-0.36364144,-0.22560027,-0.06817627,-0.27099475,0.09033648,-0.17347729,-0.46082243,-0.12458608,0.13866422,-0.009522105,-0.105781555,0.1594068,-0.009824721,-0.12922859,-0.047203567,-0.14008972,-0.01742492,-0.28950202,-0.09136371,-0.1779356,0.1627736,-0.0068757767,-0.11409981,-0.1016372,-0.3079856,-0.0807927,-0.16934597,-0.13460612,-0.24948232,-0.14486007,-0.11265257,-0.4858091,-0.29238576,-0.00055118836,-0.1169604,-0.08237272,-0.05913073,-0.1870228,-0.24330471,-0.2534754,-0.32851395,-0.15906872,-0.13364081,0.46214142,-0.12302327,-0.037835784,0.117872186,0.1244886,-0.10047635,-0.12419063,-0.08857027,0.007774412,-0.03478934,-0.104598254,-0.19943407,-0.10481271,0.6000913,-0.08479762,-0.09281544,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.19992115,0.5372835,0.09526038,-0.076208994,0.17724861,0.20920622,0.71137464,-0.052885056,0.2929744,0.28051665,-0.05375852,-0.19918916,-0.1905901,-0.059945107,0.2805242,-0.2617047,-0.115279995,-0.0031460582,1.0352992,0.52654475,-0.05610869,-0.022853775,0.17068167,-0.07671373,0.6662048,-0.36755782,-0.03597855,-0.034145158,0.7048863,-0.06817627,0.40115935,0.4351103,0.1961289,0.2818432,-0.12458608,0.06553458,-0.043424085,-0.105781555,0.9294605,-0.33118197,-0.12673776,0.94099414,0.52645195,0.20814443,-0.030197613,0.20098715,-0.1779356,0.39686903,-0.09986575,1.0286194,-0.16494259,0.090472184,-0.0807927,-0.16934597,-0.13460612,0.29474849,-0.14486007,-0.11265257,0.3522281,0.074991286,0.94191355,-0.26827213,0.21394655,-0.05913073,-0.28810915,0.5738268,0.14631264,-0.5760129,-0.15906872,-0.13364081,0.2779789,-0.12302327,0.73305225,-0.20509434,0.6359534,-0.10047635,-0.12419063,-0.08857027,0.48074463,0.4760501,-0.4227156,-0.19943407,-0.10481271,0.58878046,0.053679414,-0.05261909,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.05187226,0.104295634,0.12006273,-0.076208994,0.20449725,0.0052735778,-0.007527193,-0.052885056,0.36131918,-0.22629966,-0.05375852,0.08547003,-0.020066688,-0.059945107,0.12906872,0.31641138,-0.115279995,0.25023893,0.019030666,0.083749175,-0.05610869,0.325169,0.68802667,-0.07671373,0.26208928,-0.056052085,0.52074504,-0.21459886,0.33140236,-0.06817627,0.34814978,0.42464906,-0.2273898,-0.24217403,-0.12458608,-0.07860148,0.26062658,-0.105781555,0.4294584,-0.13000384,0.5792886,0.15169473,0.10667052,0.29435375,0.76841843,-0.119299255,-0.1779356,0.7195114,0.36602542,-0.11409981,0.32769477,0.92555714,-0.0807927,-0.16934597,-0.13460612,0.78166616,-0.14486007,-0.11265257,-0.06599586,-0.14135902,0.91669166,0.8278353,0.9639499,-0.05913073,0.24057075,0.16860808,1.0622978,-0.1876699,-0.15906872,-0.13364081,0.3033899,-0.12302327,0.089675464,0.31255636,-0.4150175,-0.10047635,-0.12419063,-0.08857027,0.39559424,0.15396215,0.26592025,-0.19943407,-0.10481271,0.6013859,1.0577736,-0.03562003,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1935614,-0.3591192,-0.3463173,-0.076208994,-0.30783772,-0.13518015,-0.20429504,-0.052885056,-0.20211521,-0.34054983,-0.05375852,-0.07523181,-0.12301677,-0.059945107,-0.40521944,0.1335774,-0.115279995,-0.130176,-0.27702355,0.2888457,-0.05610869,-0.36477965,-0.20856914,-0.07671373,-0.32184613,-0.36052048,-0.4473528,-0.16957678,-0.16879524,-0.06817627,-0.08641883,-0.49592343,-0.3771145,0.018286305,-0.12458608,-0.13899763,-0.12942217,-0.105781555,-0.3927805,-0.29754716,-0.5561208,-0.28492156,-0.49181497,0.03248866,0.17538306,-0.1500791,-0.1779356,-0.2373131,-0.35962313,-0.11409981,0.15467699,-0.16072884,-0.0807927,-0.16934597,-0.13460612,-0.58822685,-0.14486007,-0.11265257,-0.2979288,0.09201356,-0.79489213,-0.38265923,-0.42951655,-0.05913073,-0.23465998,-0.40557548,-0.094031595,-0.49638155,-0.15906872,-0.13364081,-0.47683197,-0.12302327,0.11053876,-0.28137615,-0.7177412,-0.10047635,-0.12419063,-0.08857027,-0.34022605,-0.8210558,0.083202966,1.1975081,-0.10481271,-0.4791148,-0.37362942,-0.18425429,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.044203877,-0.017571844,0.04043607,-0.076208994,0.22170569,-0.09671587,-0.06248687,-0.052885056,0.2768883,-0.15110052,-0.05375852,-0.08290579,0.20344365,-0.059945107,0.5373614,0.44667748,-0.115279995,-0.12383289,-0.17765595,-0.29132465,-0.05610869,-0.25700727,0.029182851,-0.07671373,0.11478215,-0.23443879,-0.094011165,0.8929334,-0.1732593,-0.06817627,0.08313016,0.17878209,-0.7178961,0.29476637,-0.12458608,-0.09255327,1.0432777,-0.105781555,0.03010177,-0.13576582,0.58755153,-0.292011,0.67150015,0.14646429,0.6140879,-0.0779875,-0.1779356,-0.30576393,-0.0073199878,-0.11409981,0.17871538,-0.034462422,-0.0807927,-0.16934597,-0.13460612,0.0034230514,-0.14486007,-0.11265257,-0.28435078,0.40324315,0.23369719,0.105812036,2.0840795,-0.05913073,-0.20510933,-0.024729146,-0.041002035,-0.40871882,-0.15906872,-0.13364081,1.0475818,-0.12302327,0.52154994,0.026822217,0.41055357,-0.10047635,-0.12419063,-0.08857027,0.17031415,1.0375295,-0.568995,-0.19943407,-0.10481271,-0.21378383,-0.015471206,-0.09765129,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,0.03032858,-0.09723189,-0.043566667,-0.076208994,0.12968403,0.47794628,0.08981036,-0.052885056,0.7126144,-0.070956945,-0.05375852,0.037560098,-0.29930797,-0.059945107,-0.09018878,0.14168489,-0.115279995,0.2918114,-0.07283608,0.4203094,-0.05610869,0.14898905,-0.03418456,-0.07671373,-0.032854263,-0.17718422,0.2436721,0.14806688,-0.16620761,-0.06817627,-0.13052535,0.74239475,0.15858567,-0.008287428,-0.12458608,-0.11966176,0.9023639,-0.105781555,0.42218798,2.0024657,0.60060126,0.0061235563,-0.06998366,-0.056365795,0.47730514,-0.14110321,-0.1779356,0.18265127,0.041126646,-0.11409981,0.75264406,0.483816,-0.0807927,-0.16934597,-0.13460612,2.4535997,-0.14486007,-0.11265257,0.11823142,-0.20526993,0.41012293,0.17220026,0.93068004,-0.05913073,-0.07920216,0.42260292,-0.09375258,0.32939643,-0.15906872,-0.13364081,0.7943123,-0.12302327,0.79493105,0.032004368,0.76457274,-0.10047635,-0.12419063,-0.08857027,-0.64812267,0.56450635,0.13126199,-0.19943407,-0.10481271,0.25605538,0.5388788,-0.047440495,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.09157592,0.21608344,0.3995598,-0.076208994,0.29094934,1.1109599,-0.13472666,-0.052885056,1.1763372,-0.118263036,-0.05375852,-0.12337914,1.3235735,-0.059945107,0.6485997,1.0942717,-0.115279995,0.2822364,-0.3177014,0.8091115,-0.05610869,0.70155656,0.5180179,-0.07671373,0.48761585,0.4012241,0.3268763,0.76352197,0.76441056,-0.06817627,0.6707232,0.46454862,-0.5182939,0.24919832,-0.12458608,-0.05377524,2.116087,-0.105781555,0.67819864,0.7921491,0.85400516,-0.04183206,0.39931202,0.09188613,0.18330425,-0.056215808,-0.1779356,0.18999568,0.12643823,-0.11409981,0.38811716,-0.20182651,-0.0807927,-0.16934597,-0.13460612,0.58304256,-0.14486007,-0.11265257,-0.12886633,0.23720577,0.94063646,0.47477382,0.6510527,-0.05913073,0.00027625967,0.7789897,1.0756267,-0.29069155,-0.15906872,-0.13364081,0.92961216,-0.12302327,0.8748587,-0.10275833,1.189089,-0.10047635,-0.12419063,-0.08857027,0.32614067,0.67901284,0.7233866,-0.19943407,-0.10481271,0.08882849,1.0794436,-0.07713872,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1501979,-0.10672635,0.13805184,-0.076208994,-0.061515577,0.16748424,0.579238,-0.052885056,-0.15285246,-0.43428335,-0.05375852,-0.06326922,0.30089343,-0.059945107,-0.07945447,-0.4724708,-0.115279995,-0.40801078,-0.42398638,0.27836117,-0.05610869,-0.36106676,-0.044863533,-0.07671373,0.2889023,0.23670891,-0.27080274,0.21532606,0.012167136,-0.06817627,-0.3992589,0.098647945,0.014772735,0.026648538,-0.12458608,-0.14370798,0.3605239,-0.105781555,-0.08635886,-0.2512353,0.76677334,-0.40744448,-0.057987366,-0.3458212,0.1640497,-0.16294427,-0.1779356,0.13247688,-0.13496768,-0.11409981,-0.32905576,0.029966172,-0.0807927,0.81663126,-0.13460612,0.8888115,-0.14486007,-0.11265257,0.5912527,1.1217219,0.07832538,0.04323182,0.05017742,-0.05913073,0.14731626,2.0089796,-0.29040536,0.41590938,-0.15906872,-0.13364081,-0.3026812,-0.12302327,0.23523112,0.3355606,-0.06807485,-0.10047635,-0.12419063,-0.08857027,0.3265271,1.3987237,0.036170933,-0.19943407,-0.10481271,-0.8872161,0.732033,-0.19238007,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1703823,-0.17978443,-0.11448881,-0.076208994,-0.30977452,-0.36112055,-0.011057755,-0.052885056,-0.08465777,-0.12683617,-0.05375852,2.0231977,0.04293497,-0.059945107,-0.45607477,-0.43268394,-0.115279995,-0.3733966,-0.37618643,-0.20488922,-0.05610869,-0.2212435,-0.27706358,-0.07671373,-0.71228874,-0.37875906,-0.128861,-0.663737,-0.3322958,-0.06817627,-0.39212808,0.073521115,-0.17269279,-0.4083374,-0.12458608,-0.08494852,-0.6975108,-0.105781555,-0.30263087,-0.14872155,-0.21706879,-0.61687374,-0.76891285,-0.19557923,-0.14195156,-0.14247587,-0.1779356,-0.3160082,-0.2711831,1.9580945,-0.01831977,-0.05552701,-0.0807927,-0.16934597,-0.13460612,0.027710536,-0.14486007,-0.11265257,-0.2635445,-0.36650762,-0.309993,-0.11367688,-0.61874944,-0.05913073,-0.34983483,-0.23438524,-0.23058769,0.090957485,-0.15906872,-0.13364081,-0.3354174,-0.12302327,-0.05344015,-0.35998866,-0.8300471,6.776652,-0.12419063,-0.08857027,-0.03701654,-0.6787257,1.2829719,-0.19943407,-0.10481271,-0.8450259,-0.71914095,0.06168602,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.062024266,-0.06227874,-0.07561139,-0.07577963,-0.1337311,-0.31839246,-0.19133274,-0.076208994,0.07076168,0.0053645084,-0.22782315,-0.052885056,-0.17656595,-0.33001357,-0.05375852,-0.2527,0.0637379,-0.059945107,0.20894352,-0.22828543,-0.115279995,-0.5220376,-0.5299485,-0.47675288,-0.05610869,-0.0450388,-0.22927162,-0.07671373,0.10093762,0.17275764,-0.41993716,0.20523645,-0.08359629,-0.06817627,-0.37151465,-0.23832288,-0.006270815,-0.29563507,-0.12458608,-0.15106192,0.2989903,-0.105781555,-0.52199626,-0.030948745,0.17635441,-0.53048396,-0.23084444,-0.0665333,0.04900078,-0.17273046,-0.1779356,-0.056863207,-0.08868607,-0.11409981,-0.65134776,-0.43292984,-0.0807927,-0.16934597,-0.13460612,0.38225156,-0.14486007,-0.11265257,0.026408477,-0.21758784,-0.7972518,-0.24928555,-0.092667796,-0.05913073,-0.4337642,-0.050246384,-0.34708735,0.6865359,-0.15906872,-0.13364081,-0.16260292,-0.12302327,-0.27727193,0.078682035,-0.43191767,-0.10047635,-0.12419063,-0.08857027,-0.18276758,0.2672225,-0.034006603,-0.19943407,-0.10481271,-0.5319828,0.21924464,-0.19404376,1
