rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TEF,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DDX21,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_PRNP,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TINF2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_FAH,methylation_gene__GENE_AK2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_TH1L,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_RGS2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNF672,methylation_gene__GENE_BLMH,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.12481631,-0.092408895,-0.0510505,0.03005122,-0.077656925,-0.08420343,-0.062202632,-0.17980352,0.030695472,-0.4026127,0.06482842,-0.07560294,-0.14721334,-0.20426455,-0.3318034,-0.13313721,-0.26686433,-0.09405645,0.5096463,0.15954033,-0.15154147,-0.09410553,-0.21764286,-0.07261519,-0.36354965,-0.33772925,0.13005315,-0.41110647,-0.00033123218,-0.16142678,0.06511096,-0.59760684,-0.20167407,-0.049561128,0.13444565,-0.46969357,-0.17248447,-0.21486856,-0.06538503,-0.49943125,-0.50872296,-0.31091982,-0.4877519,-0.098405525,-0.3778504,0.083756894,-0.1554624,-0.09053003,0.09333066,0.03146947,0.030267168,-0.2118116,-0.16946821,-0.1580065,-0.14398706,-0.044127706,-0.16123992,-0.17049325,-0.09292495,-0.16189265,-0.22316948,0.0066542085,-0.17999156,-0.11734243,0.33075637,-0.045397576,-0.12071162,-0.075058505,0.3117669,-0.3185705,-0.2166048,-0.12132999,-0.09040056,-0.12478135,-0.08098747,-0.0561163,-0.12686665,-0.25491974,0.053200256,-0.12514226,0.20549415,-0.3759905,-0.27274406,-0.039206028,0.32685116,-0.4204997,-0.07165474,-0.096605115,-0.80268025,-0.07712625,-0.25952613,-0.65381265,-0.47219336,0.12517698,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.12089827,0.018252496,-0.0510505,-0.18543966,-0.077656925,-0.08420343,-0.062202632,-0.2980707,-0.1308509,0.05836558,-0.26490906,1.8586311,-0.13820992,0.41582915,-0.03557554,-0.08028488,-0.31623855,-0.09405645,-0.12713058,-0.08696467,-0.18520804,-0.16899718,-0.4778123,-0.07261519,-0.1312607,-0.07754239,0.14442231,0.20963709,0.07052745,-0.19991861,-0.3999245,-0.021458179,-0.27763477,-0.1131108,-0.50953317,0.11510148,0.13810685,0.051700015,-0.06538503,-0.1860571,-0.35694075,-0.18353927,-0.10801903,-0.098405525,-0.14034411,0.0194507,-0.17898871,-0.09053003,-0.14625546,0.07819068,-0.43343106,-0.3031592,-0.16946821,-0.1580065,-0.14398706,0.39978108,-0.16123992,-0.18127793,-0.09292495,-0.16189265,0.050730728,-0.22171012,0.5543499,-0.11734243,-0.13480313,-0.033416033,-0.20986609,-0.075058505,-0.07668283,0.09721184,-0.11303536,-0.12132999,-0.0037762283,2.5147586,-0.08098747,-0.14918208,-0.12686665,0.06483942,0.016195113,-0.12514226,0.47420797,-0.662247,-0.52253896,-0.052523337,0.2923125,-0.4554644,-0.20862949,-0.096605115,0.03055828,-0.07712625,-0.15584637,-0.29455802,-0.19941051,-0.37696934,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.20410845,-0.14659649,-0.0510505,-0.031997364,-0.077656925,-0.08420343,-0.062202632,0.105935544,-0.15596473,-0.0048122993,-0.093185864,-0.07560294,-0.357434,0.39564192,-0.041633748,-0.16167238,-0.16149765,-0.09405645,-0.2855159,-0.058786448,-0.36022934,0.008991958,-0.048315484,-0.07261519,-0.377085,0.11777822,0.7449789,0.32128906,-0.3212689,0.42093542,0.5902411,-0.48532614,-0.40639058,0.5357615,0.032961994,-0.23411584,0.097150125,-0.5639314,-0.06538503,0.37449306,-0.33106,0.553099,-0.015196337,-0.098405525,0.50117743,-0.10675412,0.10158746,-0.09053003,-0.32915133,0.48232365,-0.046920896,-0.25756288,-0.16946821,1.0819601,-0.14398706,0.035647262,-0.16123992,-0.43897986,-0.09292495,-0.16189265,0.17588167,0.15259661,0.59360105,-0.11734243,-0.026341397,-0.7628257,0.19117117,-0.075058505,0.081103005,0.008752982,0.006710713,-0.12132999,-0.22665836,-0.12478135,-0.08098747,-0.32668826,-0.12686665,0.5109452,-0.18427172,-0.12514226,-0.6506961,-0.31413504,0.4096979,0.15568943,0.6525621,-0.10051148,0.4232101,-0.096605115,0.3633676,-0.07712625,-0.114262246,-0.21561447,-0.14385387,0.93492544,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.0050658286,-0.186767,-0.0510505,-0.19618627,-0.077656925,-0.08420343,-0.062202632,-0.32499135,-0.434932,-0.16371745,-0.12277252,-0.07560294,-0.14505471,-0.40205887,-0.3452817,-0.124395855,0.14066635,-0.09405645,-0.35516068,-0.17920023,-0.4748851,-0.34640697,-0.27563533,-0.07261519,-0.54411954,-0.11960855,-0.0045865937,-0.055145524,0.04846051,-0.34440693,-0.5538811,-0.43024185,-0.2499352,-0.9962832,-0.033221032,-0.49750987,-0.46220008,-0.630271,-0.06538503,-0.4974254,-0.081741035,-0.17879567,0.881233,-0.098405525,-0.74192613,-0.25288868,-0.184781,-0.09053003,-0.7425638,-0.71378237,-0.18943048,-0.7133689,-0.16946821,-0.1580065,-0.14398706,-0.6119762,-0.16123992,-0.24341738,-0.09292495,-0.16189265,-0.2924787,-0.36579555,-0.3093478,-0.11734243,-0.05086419,-0.78682685,-0.1422236,-0.075058505,-0.43176636,-0.18092576,-0.95918185,-0.12132999,-0.4787821,-0.12478135,-0.08098747,-0.6580505,-0.12686665,-0.5168438,0.069116585,-0.12514226,-1.0070053,-1.2327316,0.5318261,-0.599917,-0.20606422,-0.50315285,-0.38837793,-0.096605115,-0.47384167,-0.07712625,-0.7655913,0.35508716,-0.44161224,-0.20815337,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.031567466,-0.1568862,-0.0510505,0.08757251,-0.077656925,-0.08420343,-0.062202632,0.08621358,0.2740271,-0.053229637,-0.038867623,-0.07560294,-0.34810895,-0.050047755,-0.20140824,-0.19163461,-0.0985294,-0.09405645,-0.45747662,-0.14235432,0.3379229,0.08121395,0.4179831,-0.07261519,-0.33800247,-0.33844408,-0.24592344,-0.46569246,-0.13707285,-0.0032580248,0.052040603,-0.20054147,-0.103140056,-0.5170931,-0.25814354,-0.5124998,-0.35546023,-0.38641033,-0.06538503,0.4805979,-0.32135627,-0.85573715,-0.248882,-0.098405525,-0.09884101,-0.22087993,-0.24173476,-0.09053003,-0.5859145,-0.15639731,-0.5509679,0.21527393,-0.16946821,-0.1580065,-0.14398706,-0.45527947,-0.16123992,-0.08575704,-0.09292495,-0.16189265,0.18766502,-0.80631155,1.079778,-0.11734243,-0.6842605,0.22421631,-0.081588574,-0.075058505,-0.22537819,-0.17956533,-0.30556616,-0.12132999,-0.04422951,-0.12478135,-0.08098747,0.26431188,-0.12686665,-0.01547152,-0.2985629,-0.12514226,1.0803608,-0.46847653,-0.21029831,-0.16035166,-0.028972575,0.11721725,-0.44284943,-0.096605115,0.13261282,-0.07712625,0.1253242,-0.1928436,0.3401602,-0.31318375,1
0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,-0.14290075,0.0,-0.28759542,0.0,0.0,0.0,-0.1137151,-0.08692357,-0.49320033,-0.2836708,0.0,-0.18179962,-0.2384701,-0.21244349,-0.061921258,-0.17653112,0.0,0.1645204,-0.5322896,-0.338025,-0.2060444,-0.15710963,0.0,-0.29928756,-0.23550187,-0.38301116,-0.11375257,-0.39645123,-0.2297205,-0.6110262,-0.15558985,-0.18121654,-0.21516225,-0.32937488,-0.20200704,-0.37555394,-0.10634761,0.0,-0.38365275,-0.20803693,-0.46426955,-0.2769225,0.0,-0.66356426,-0.036136836,-0.5731598,0.0,-0.43602777,-0.5158947,-0.12954606,-0.75047016,0.0,0.0,0.0,-0.115970515,0.0,-0.29856333,0.0,0.0,-0.724289,-0.026849324,-0.2882718,0.0,-0.21221477,-0.12574768,-0.23020855,0.0,-0.5378741,-0.43722633,-0.33789495,0.0,-0.1380382,0.0,0.0,-0.018115496,0.0,-0.67721766,-0.43722817,0.0,-0.38446197,-0.3673989,0.040829897,-0.14332129,-0.61605555,-0.20652495,-0.16995917,0.0,0.40363035,0.0,-0.25898126,-0.8468967,-0.49433827,-0.6625794,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.10561157,-0.121292815,-0.0510505,-0.0003781199,-0.077656925,-0.08420343,-0.062202632,0.09464476,-0.2077755,0.059974633,-0.0007209586,-0.07560294,-0.04128547,-0.037305906,-0.11980851,-0.035810404,-0.054712676,-0.09405645,-0.10248942,-0.019471189,-0.065865,-0.15946285,0.20179227,-0.07261519,0.11235459,0.07793166,-0.0761592,0.034933846,0.25140446,0.18189687,0.08056937,1.0717127,-0.4460713,0.05936306,-0.2609904,0.34948266,0.18850414,-0.24504158,-0.06538503,0.36425018,0.07120482,0.25375208,0.13983752,-0.098405525,0.1408456,-0.10752729,0.07652348,-0.09053003,0.5943512,-0.1997656,0.23163408,-0.22548586,-0.16946821,-0.1580065,-0.14398706,0.10954696,-0.16123992,-0.0398938,-0.09292495,-0.16189265,0.05623781,-0.48786923,-0.44519812,-0.11734243,-0.1411238,1.5463823,-0.12914224,-0.075058505,0.043697994,0.29311717,0.07303059,-0.12132999,-0.028564254,-0.12478135,-0.08098747,-0.124757275,-0.12686665,-0.5336536,-0.13530907,-0.12514226,-0.39043665,-0.25555903,0.05567477,0.2274605,0.33194646,-0.7267685,-0.11379944,-0.096605115,-0.081519164,-0.07712625,-0.053817704,-0.402511,0.40043414,1.273804,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.08395079,0.07561891,-0.0510505,0.04518803,-0.077656925,-0.08420343,-0.062202632,-0.04876193,-0.21320368,-0.1469922,0.061736286,-0.07560294,0.1201248,-0.16880347,0.03739345,-0.043930218,-0.28865063,-0.09405645,-0.025858173,0.37381253,0.8013785,-0.19998558,0.80668855,-0.07261519,0.009625574,0.27538687,-0.67304385,0.06453265,2.1963656,0.0005772063,-0.1472922,-0.14647405,0.58440363,0.2707393,0.012082738,-0.16551805,0.056823526,0.32798687,-0.06538503,0.2410471,0.04653108,-0.0383047,0.6449354,-0.098405525,0.42097813,-0.03706724,-0.11439271,-0.09053003,0.24264237,-0.41579837,0.6866277,0.20450918,-0.16946821,-0.1580065,-0.14398706,-0.12813354,-0.16123992,0.44327405,-0.09292495,-0.16189265,0.5697603,-0.11284544,0.12246603,-0.11734243,0.7129544,0.8433787,-0.028389148,-0.075058505,-0.06648494,0.14841303,0.25529492,-0.12132999,0.092464164,-0.12478135,-0.08098747,-0.07926788,-0.12686665,-0.46929502,-0.29617462,-0.12514226,-0.24570489,-0.113953,-0.13814406,0.22131874,0.23870474,-0.60016364,-0.2626275,-0.096605115,-0.3005904,-0.07712625,-0.3459606,0.8557898,-0.18121958,0.39563355,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.1513717,-0.24036399,-0.0510505,-0.063935325,-0.077656925,-0.08420343,-0.062202632,-0.38341984,-0.35589227,-0.107024714,-0.2139796,-0.07560294,-0.22804277,-0.17747894,-0.30013618,-0.24450636,-0.31497332,-0.09405645,-0.08988021,-0.16045466,-0.020783696,-0.27545062,-0.30313385,-0.07261519,-0.5629817,-0.35501406,-0.018817738,-0.49487305,-0.57925683,-0.36477295,-0.62552,0.057476234,-0.32181314,-1.0001303,-0.39471427,-0.50274765,-0.33984724,-0.7617107,-0.06538503,-0.5058628,-0.35826892,-0.5918094,-0.1345756,-0.098405525,0.055060707,-0.21275514,-0.0285132,-0.09053003,-1.0956758,-0.54523486,-0.3974736,-0.74586064,-0.16946821,-0.1580065,-0.14398706,-0.4541747,-0.16123992,-0.39927536,-0.09292495,-0.16189265,-0.924658,-0.33942193,-0.0031791453,-0.11734243,-0.90451056,-0.8609149,-0.2473239,-0.075058505,-0.31787613,-0.41323683,-0.16661824,-0.12132999,-0.7061321,-0.12478135,-0.08098747,-0.2830105,-0.12686665,-0.6910632,-0.2785168,-0.12514226,-0.25663623,-0.6801521,-0.74595594,-0.66593367,-0.4088971,-0.8452381,-0.23663394,-0.096605115,-0.58038884,-0.07712625,-0.24573489,-0.19603707,-0.18738832,-0.23990932,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.10703465,-0.24124978,-0.0510505,-0.19448236,-0.077656925,-0.08420343,-0.062202632,-0.33701903,-0.47907883,0.2122106,-0.25560614,-0.07560294,-0.20920171,-0.45563805,0.12339958,-0.24805225,-0.21662207,-0.09405645,-0.2400359,-0.07834582,0.03149248,-0.3654254,-0.58211684,-0.07261519,-0.7119256,-0.13702957,-0.32331288,-0.13931307,0.026897963,-0.21858585,-0.4736855,-0.36265966,-0.62295496,-0.9950543,-0.45648417,-0.62866247,-0.45338523,-0.7798211,-0.06538503,-0.20453644,-0.27258086,0.073059976,0.19356273,-0.098405525,-0.14673996,-0.23213986,-0.3722499,-0.09053003,-0.8366151,-0.31601632,0.06469386,-0.15669315,-0.16946821,-0.1580065,-0.14398706,-0.6236937,-0.16123992,-0.58280456,-0.09292495,-0.16189265,0.07183814,-0.85110337,-0.45257255,-0.11734243,-0.7550195,-0.059853487,-0.20324104,-0.075058505,-0.3685747,-0.052768186,0.23008639,-0.12132999,-0.40460977,-0.12478135,-0.08098747,-0.5070449,-0.12686665,-0.71461385,-0.48597014,-0.12514226,-0.65091145,-0.7078712,0.5246926,0.055737834,-0.62848157,-0.65549,-0.12367228,-0.096605115,-0.8374384,-0.07712625,-0.41072333,-0.02550028,-0.6538812,-0.581775,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.19096181,-0.08796051,-0.0510505,0.32579225,-0.077656925,-0.08420343,-0.062202632,-0.22181268,-0.26994267,-0.370254,0.0852374,-0.07560294,0.1276935,0.060803704,0.05268766,-0.114955835,-0.21588358,-0.09405645,-0.13207705,0.36736694,0.37334225,-0.090085715,-0.4600343,-0.07261519,0.16521096,0.22364803,0.40310213,-0.08837158,0.1506068,0.023966795,0.23746015,-0.14936347,-0.06174393,-0.2962502,0.15020218,0.7225356,-0.0016523666,-0.32065862,-0.06538503,0.3764148,-0.12545758,0.3551004,-0.00026724394,-0.098405525,0.005198528,-0.19724958,-0.021198805,-0.09053003,0.66280025,1.0316736,0.34527022,0.45413077,-0.16946821,-0.1580065,-0.14398706,0.30731037,-0.16123992,0.55618596,-0.09292495,-0.16189265,0.26731876,-0.22080973,-0.047391362,-0.11734243,0.7873967,1.9282475,0.09861353,-0.075058505,0.4150525,-0.04848274,-0.1712963,-0.12132999,0.19998547,-0.12478135,-0.08098747,0.2507757,-0.12686665,-0.16873458,0.14129591,-0.12514226,-0.10226546,-0.00042272185,-0.30801046,-0.09591095,1.3600233,0.78482157,-0.24436153,-0.096605115,-0.59401464,-0.07712625,-0.090510584,0.13258307,0.22224818,1.1346797,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.11830521,-0.09583698,-0.0510505,-0.17504181,-0.077656925,-0.08420343,-0.062202632,-0.08044748,0.09193717,0.6923174,-0.05985717,-0.07560294,-0.39977083,-0.05182642,-0.28504854,-0.19027236,0.08562973,-0.09405645,0.1299569,-0.20761146,-0.24647683,-0.0839047,0.56598115,-0.07261519,-0.42016217,0.005187308,0.047572926,-0.45627868,-0.0888947,-0.12928118,-0.3662432,-0.34907326,-0.47139114,-0.3313284,-0.3566136,-0.5275939,-0.4691623,0.34131604,-0.06538503,-0.4005569,-0.53698105,-0.05624426,-0.50331205,-0.098405525,-0.44057736,-0.1313464,-0.2744629,-0.09053003,0.049925353,-0.06068283,0.08218043,-0.12584507,-0.16946821,-0.1580065,-0.14398706,0.0072600795,-0.16123992,-0.037109993,-0.09292495,-0.16189265,-0.11716008,0.18012086,-0.20486219,-0.11734243,-0.50619483,-0.032701723,-0.26205605,-0.075058505,-0.3608298,-0.17699023,-0.09698743,-0.12132999,-0.44895747,-0.12478135,-0.08098747,-0.29937187,-0.12686665,-0.6113681,-0.6331533,-0.12514226,-0.05089526,-0.22853842,-0.51321876,-0.21673223,-0.6291418,-0.01226078,-0.021243384,-0.096605115,-0.24352875,-0.07712625,-0.19668259,-0.93858546,-0.48358673,-0.707772,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.10001356,-0.08488068,-0.0510505,0.08729919,-0.077656925,-0.08420343,-0.062202632,-0.36815447,-0.21354663,-0.31741118,-0.037078433,-0.07560294,-0.19082965,0.08200246,0.4303807,-0.08771284,-0.3338519,-0.09405645,-0.20885718,-0.24861562,-0.073466435,-0.15320544,0.0023609742,-0.07261519,-0.10127031,-0.20629561,-0.4109471,-0.16660969,-0.720646,-0.25631207,-0.20096014,0.017049396,0.2667945,0.0314187,0.048482124,-0.39730954,0.0697012,-0.22002074,-0.06538503,0.13927196,-0.03472464,-0.6902677,0.1026198,-0.098405525,0.34209248,-0.19705455,0.22584864,-0.09053003,-0.12221427,0.15167694,-0.9008047,-0.06384514,-0.16946821,1.5887643,-0.14398706,-0.16869657,-0.16123992,-0.23798777,-0.09292495,-0.16189265,-0.37672034,0.292084,-0.24362652,-0.11734243,-0.4796987,-0.74313533,-0.2366736,-0.075058505,0.31123644,0.26002872,0.6422465,-0.12132999,-0.09478249,-0.12478135,-0.08098747,-0.3819993,-0.12686665,0.6312657,-0.5377808,-0.12514226,-0.2725755,-0.32854027,0.26121432,-0.015171902,-0.9036003,0.47581375,-0.15317556,-0.096605115,0.43079957,-0.07712625,-0.14886643,-0.20696922,0.51301306,0.10402868,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.065137826,0.0016639414,-0.0510505,-0.2808393,-0.077656925,-0.08420343,-0.062202632,-0.21533568,-0.16907914,-0.20096931,-0.16582079,-0.07560294,-0.07504948,-0.3263033,0.09924482,0.10496913,-0.157837,-0.09405645,-0.2631105,-0.18736467,0.181124,-0.073528625,-0.15723026,-0.07261519,-0.2209593,-0.07680229,0.22842903,-0.20323531,0.18617788,-0.032810297,-0.12671702,0.5044751,0.4321014,-0.21436366,-0.6607884,0.17692502,-0.2822885,0.04754267,-0.06538503,0.2108429,-0.24547657,0.292477,-0.3014306,-0.098405525,0.2731591,-0.09910935,-0.014918309,-0.09053003,0.56311166,-0.30935612,-0.19685167,-0.026328232,-0.16946821,-0.1580065,-0.14398706,0.13575366,-0.16123992,0.15227948,-0.09292495,-0.16189265,-0.36539832,-0.081391804,0.120520405,-0.11734243,-0.015037704,-0.56048256,0.23208173,-0.075058505,0.024669493,-0.23274836,-0.12638894,-0.12132999,-0.11715642,-0.12478135,-0.08098747,0.14169528,-0.12686665,0.2651048,0.067111626,-0.12514226,-0.29528454,0.27777582,-0.17759524,-0.1783706,0.15770292,0.44338065,-0.24089292,-0.096605115,0.008183035,-0.07712625,0.18265568,0.3375454,0.3887882,-0.8280485,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.153069,-0.053060893,-0.0510505,0.08963547,-0.077656925,-0.08420343,-0.062202632,0.42315838,0.28846693,0.9045959,0.53560996,-0.07560294,0.435087,0.18445681,0.64733046,-0.002112734,0.37841326,-0.09405645,-0.0720791,0.041600823,0.78405523,-0.1340927,1.050678,-0.07261519,0.6988292,2.0816607,0.3050728,0.5487491,0.59864765,0.3189912,0.21872182,0.38904554,2.3671315,0.058555666,0.24598718,0.057286046,2.2813797,0.31558478,-0.06538503,0.7562776,0.19310552,0.6042209,1.3367603,-0.098405525,-0.24931377,-0.07447216,0.038593885,-0.09053003,1.0704031,0.3166649,0.07910403,0.92655355,-0.16946821,-0.1580065,-0.14398706,0.2848149,-0.16123992,0.31307697,-0.09292495,-0.16189265,0.55176663,1.5686675,0.06381197,-0.11734243,1.2787853,0.62999314,0.4980864,-0.075058505,-0.16581772,0.15639074,1.1204383,-0.12132999,1.1622013,-0.12478135,-0.08098747,0.6850014,-0.12686665,0.74250597,0.37781447,-0.12514226,0.5509522,1.0523772,0.62891,-0.10910475,0.61603105,0.31417203,0.10245535,-0.096605115,-0.0021771423,-0.07712625,0.49488655,0.40077367,0.25711304,0.6269603,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.061157078,0.118773475,-0.0510505,-0.1936703,-0.077656925,-0.08420343,-0.062202632,0.3661395,0.1506771,0.60281056,0.60839504,-0.07560294,0.2366956,0.59987986,0.35486576,0.0013301399,0.14868118,-0.09405645,0.015305682,0.63569176,0.3767234,-0.07466635,-0.10168112,-0.07261519,-0.20280932,0.4845991,0.24429074,0.70304215,-0.04493952,0.6992935,0.56747717,0.23610632,0.09686856,0.6204404,-0.3263664,0.2871401,1.1563644,0.33870852,-0.06538503,0.2715171,0.5570213,0.88601905,1.7681081,-0.098405525,0.187689,0.12549013,-0.2927583,-0.09053003,0.8252401,0.87097454,-0.14242779,0.43345836,-0.16946821,-0.1580065,-0.14398706,0.9549103,-0.16123992,0.107765764,-0.09292495,-0.16189265,0.26045153,0.06768087,0.23910645,-0.11734243,0.17106235,0.74348545,0.032037325,-0.075058505,0.43762958,0.22690642,0.63825285,-0.12132999,0.4864033,-0.12478135,-0.08098747,0.7986915,-0.12686665,-0.18766819,0.20070831,-0.12514226,-0.13347128,0.17445648,0.6743705,0.33851755,-0.16902022,0.77300364,0.2278236,-0.096605115,-0.5050778,-0.07712625,0.10387798,0.47456187,0.1714948,0.3742163,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.12950587,-0.08617482,-0.0510505,-0.12803355,-0.077656925,-0.08420343,-0.062202632,-0.17904517,-0.2906577,-0.58699745,-0.35290554,-0.07560294,0.73179245,-0.18124272,-0.28295085,-0.054006685,0.19101267,-0.09405645,0.3887286,-0.55568445,-0.057953898,-0.0046644565,0.07487512,-0.07261519,-0.29467154,-0.3748313,-0.292172,-0.19581805,-0.06892589,-0.205471,-0.4193515,-0.53617436,-0.5684719,-0.049648583,0.009318928,-0.6283339,-0.51575565,-0.001525791,-0.06538503,-0.073136486,-0.53929013,-0.41122577,-0.25438717,-0.098405525,-0.65186626,0.041701246,-0.3514666,-0.09053003,-0.11795061,0.046950847,0.31544232,-0.658399,-0.16946821,-0.1580065,-0.14398706,0.33961532,-0.16123992,-0.2943667,-0.09292495,-0.16189265,0.118246935,0.09540841,-0.2465667,-0.11734243,-0.4364418,-0.15595123,-0.13330184,-0.075058505,-0.5862073,-0.4340104,0.05169851,-0.12132999,-0.26887468,-0.12478135,-0.08098747,-0.51497346,-0.12686665,0.15558231,-0.28624123,-0.12514226,0.04337504,-0.42185262,-0.010513213,-0.022663888,-0.664561,-0.42122957,-0.13166413,-0.096605115,-0.5424495,-0.07712625,-0.4753473,-0.56861436,-0.57165825,4.718296,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.19595724,-0.119055025,-0.0510505,-0.33461937,-0.077656925,-0.08420343,-0.062202632,0.0044049206,-0.40248525,-0.085542925,-0.43631303,3.1972942,0.06135297,-0.38123783,-0.16237777,-0.06791663,-0.24030915,-0.09405645,-0.3636588,-0.1219439,-0.25505883,-0.1563194,0.16112843,-0.07261519,-0.35163033,-0.20868257,-0.010840744,0.13472754,0.07166242,-0.20397343,-0.60384876,0.4886333,-0.5633268,0.10151059,-0.3891628,-0.45875192,0.3742096,0.3228853,-0.06538503,0.35088474,-0.04845106,-0.054405674,-0.19697382,-0.098405525,0.44454518,0.18302134,-0.1041098,-0.09053003,-0.54439515,-0.2781349,-0.5725328,-0.48203158,-0.16946821,-0.1580065,-0.14398706,-0.3767192,-0.16123992,-0.49830636,-0.09292495,-0.16189265,0.19713077,-0.73449075,-0.26970592,-0.11734243,1.085912,-0.33388534,-0.11380754,-0.075058505,-0.20104273,-0.35413754,-0.4558434,-0.12132999,-0.7083255,-0.12478135,-0.08098747,-0.21903722,-0.12686665,-0.83484995,0.09533843,-0.12514226,-0.4224878,0.034290504,-0.6451497,-0.28405356,-0.21635403,-0.32796216,-0.18921702,-0.096605115,-0.15751825,-0.07712625,-0.28381968,-0.5332522,-0.36397782,-0.07493336,0
