rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_INPP5A,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NEK4,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_TIGD3,methylation_gene__GENE_MYH10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_TEF,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DDX21,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMAT2,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_NLK,methylation_gene__GENE_STRAP,rnaseq_gene__GENE_SCARNA21,rnaseq_gene__GENE_SNORA71D,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_PRNP,methylation_gene__GENE_STK10,methylation_gene__GENE_COPZ1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TINF2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_FAH,methylation_gene__GENE_AK2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_C6ORF57,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_LAP3,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_TH1L,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_RGS2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_IQCC,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_CTTN,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNF672,methylation_gene__GENE_BLMH,target
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.066229954,-0.14944588,-0.0510505,-0.00994915,-0.077656925,-0.08420343,-0.062202632,-0.35951653,-0.037250575,-0.41733423,-0.1335281,-0.07560294,0.064611934,-0.16278954,-0.23242351,-0.08096094,-0.07670724,-0.09405645,0.47367546,0.3794183,0.16116661,-0.107322596,-0.42510676,-0.07261519,-0.10726945,-0.09446963,-0.19333555,0.0716461,-0.07132221,-0.1627108,-0.3508308,-0.5627373,-0.07902917,0.0037561117,0.34780803,-0.32618845,-0.31166002,0.22874966,-0.06538503,-0.3911276,-0.39792612,-0.3011517,-0.24623387,-0.098405525,-0.29847094,-0.09498117,-0.072779596,-0.09053003,-0.119244434,0.11395404,0.20196724,-0.42135358,-0.16946821,-0.1580065,-0.14398706,0.07477371,-0.16123992,0.0057688076,-0.09292495,-0.16189265,-0.37421376,-0.07671764,-0.1311811,-0.11734243,-0.51106864,-0.09500856,-0.058756914,-0.075058505,-0.098548196,-0.2324918,-0.29284105,-0.12132999,-0.14008878,-0.12478135,-0.08098747,-0.39525163,-0.12686665,-0.50085104,0.21926221,-0.12514226,0.17249069,0.4962016,0.05984558,0.003650737,-0.32070348,-0.3175456,0.02840631,-0.096605115,-0.5694628,-0.07712625,-0.102476075,-0.39964995,-0.5368009,0.4030349,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.07911979,-0.05022911,-0.0510505,-0.035283957,-0.077656925,-0.08420343,-0.062202632,0.14458437,0.14326565,-0.022921594,-0.016422795,-0.07560294,1.1256042,-0.1750755,0.2077852,-0.058367573,0.056832206,-0.09405645,0.39486653,0.5359026,1.202234,-0.09360473,-0.29166782,-0.07261519,-0.20234157,0.07439387,0.10970099,0.4281038,-0.1064145,0.3747399,1.1126869,-0.045962818,0.18381608,-0.407444,-0.18376946,0.13003017,0.48499468,0.68086976,-0.06538503,0.5583692,-0.07678033,0.701498,-0.1972447,-0.098405525,0.35869405,-0.07777119,0.2623491,-0.09053003,0.40985742,0.5675708,-0.52703136,0.44621453,-0.16946821,-0.1580065,-0.14398706,-0.19467524,-0.16123992,-0.08482406,-0.09292495,-0.16189265,0.5622094,0.6826627,0.15412833,-0.11734243,0.29992566,0.08457612,0.029893676,-0.075058505,-0.104330614,0.29260993,1.1728166,-0.12132999,0.08751563,-0.12478135,-0.08098747,0.75252926,-0.12686665,0.61847484,0.028307436,-0.12514226,-0.23901597,-0.16816324,0.05437517,0.41897485,-0.11933813,0.25442678,0.22838165,-0.096605115,0.041222256,-0.07712625,0.05931981,0.09359114,0.815069,0.54887867,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.18552794,0.015132667,-0.0510505,-0.22707666,-0.077656925,-0.08420343,-0.062202632,-0.054472826,-0.035088982,-0.5773403,0.4237597,-0.07560294,-0.21329142,-0.21192442,-0.28762087,-0.091219015,0.06380113,-0.09405645,0.29190418,-0.411628,-0.24955046,0.16109602,-0.298826,-0.07261519,-0.07054441,-0.32679394,-0.026594114,-0.36724946,-0.22222377,-0.21904737,-0.31815684,-0.44946885,-0.29192647,-0.27073884,0.0053504654,0.19258457,-0.45499444,0.101653345,-0.06538503,-0.6331611,-0.4283318,0.02657409,-0.4772555,-0.098405525,-0.50790966,-0.027845046,-0.35195306,-0.09053003,-0.16777034,-0.3064951,0.1325471,-0.29181722,-0.16946821,-0.1580065,-0.14398706,0.0066480017,-0.16123992,-0.27377415,-0.09292495,-0.16189265,-0.18286559,-0.47158706,-0.37767205,-0.11734243,0.0055304645,-0.37579823,-0.13137199,-0.075058505,-0.39039287,-0.4806893,-0.2245193,-0.12132999,-0.0630173,-0.12478135,-0.08098747,-0.71300226,-0.12686665,-0.4046435,-0.12743305,-0.12514226,-0.32445157,-0.13742284,-0.36964607,0.03973236,-0.731026,-0.1117972,-0.28710198,-0.096605115,-0.34384635,-0.07712625,-0.19013578,-0.72447234,-0.4633878,-0.6821347,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.15376586,-0.29434952,-0.0510505,-0.25215054,-0.077656925,-0.08420343,-0.062202632,-0.34856895,-0.4746195,-0.34028938,-0.6756099,-0.07560294,-0.36230123,-0.41978714,-0.3681543,-0.20416628,-0.28321707,-0.09405645,-0.43310893,-0.20835951,-0.57100683,-0.27044448,-0.7234328,-0.07261519,-0.63526165,-0.35331643,-0.6726599,-0.51343983,-0.5522101,-0.46622247,-0.5107738,-0.60131145,-0.52364826,-0.9817399,-0.36923587,-0.6293455,-0.504263,-0.7362168,-0.06538503,-0.79396945,-0.31875053,-0.39442933,-0.113948114,-0.098405525,-0.93500185,-0.231167,-0.36262408,-0.09053003,-1.1674582,-0.76779413,-0.65490824,-0.7887804,-0.16946821,1.8822442,-0.14398706,-0.9410519,-0.16123992,-0.5516015,-0.09292495,-0.16189265,-0.74503046,-0.9788907,-1.0983598,-0.11734243,-0.40500933,-1.0797837,-0.18856584,-0.075058505,-0.77419144,-0.17441277,-1.5366749,-0.12132999,-0.8176405,-0.12478135,-0.08098747,-1.1612806,-0.12686665,-0.6851731,-0.29774812,-0.12514226,-0.7700066,-0.9100307,1.0268023,-0.39928976,-0.6774666,-0.59694886,-0.47484916,-0.096605115,-0.6647558,-0.07712625,-0.49620113,-0.055431295,-0.80654436,-0.440774,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.19698218,-0.19874518,-0.0510505,0.03302284,-0.077656925,-0.08420343,-0.062202632,0.06607908,0.084168024,0.15240021,0.19117382,-0.07560294,-0.3624019,0.19292296,0.02857223,-0.11104741,0.03877531,-0.09405645,0.15108296,0.33187494,0.67004347,-0.13168164,-0.22760853,-0.07261519,-0.09066215,0.108087875,0.4284283,-0.20924217,0.3151929,0.24366738,0.3073782,-0.07780621,-0.1314003,-0.017181339,0.07379753,0.8026856,0.19091156,-0.49888092,-0.06538503,0.6824073,-0.110669166,1.320797,0.57411367,-0.098405525,0.6105504,-0.09263141,0.021005472,-0.09053003,0.8754785,0.04439415,0.961928,0.3417877,-0.16946821,-0.1580065,-0.14398706,0.59792304,-0.16123992,0.5257573,-0.09292495,-0.16189265,1.0967935,-0.5781586,-0.3029172,-0.11734243,0.8073701,1.5035886,-0.023474514,-0.075058505,0.38784772,0.03880291,0.4452097,-0.12132999,0.5897096,-0.12478135,-0.08098747,0.651131,-0.12686665,0.010328233,-0.0704814,-0.12514226,0.21086805,0.2151423,0.53336155,0.050075416,0.48092282,0.21689697,0.37381285,-0.096605115,0.028511453,10.786766,0.11446527,0.16196145,0.4048847,0.6445907,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.26286894,-0.1957326,-0.0510505,-0.19910108,-0.077656925,-0.08420343,-0.062202632,-0.43453017,-0.52109265,0.124528304,-0.24966414,-0.07560294,-0.3373017,-0.404386,-0.1509437,-0.2177486,0.29564926,-0.09405645,-0.598515,-0.26739767,-0.40245172,-0.2867508,-0.27041638,-0.07261519,-0.76609707,-0.37545538,0.1814039,-0.08822615,-0.35339448,-0.23127858,-0.048891958,-0.37240586,-0.11652024,-1.1944203,-0.17951617,-0.35028088,-0.5387839,-0.5646847,-0.06538503,-0.29028803,0.067833185,0.116851844,-0.007905184,-0.098405525,-0.3965477,-0.31229362,-0.22991095,-0.09053003,-0.49435538,-0.4432734,0.7757262,-0.5798919,-0.16946821,-0.1580065,-0.14398706,-0.29553226,-0.16123992,-0.43435,-0.09292495,-0.16189265,-0.8937204,-0.37953755,-0.28731552,2.8015397,-0.51224667,-0.26955324,-0.14085937,-0.075058505,-0.43188402,-0.2176725,-0.01791377,-0.12132999,-0.44452974,-0.12478135,-0.08098747,-0.14343043,-0.12686665,-0.34193668,0.052875977,-0.12514226,0.2831281,-0.8454616,1.6498159,-0.44888273,-0.40613365,-0.25052547,-0.35401908,-0.096605115,-0.88796335,-0.07712625,-0.3928208,0.43174022,-0.2583713,0.30370513,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.14893763,-0.116909854,-0.0510505,-0.4025918,-0.077656925,-0.08420343,-0.062202632,-0.061897285,-0.32321176,-0.029297058,-0.4391552,-0.07560294,-0.23324919,-0.2733384,-0.2507849,-0.17148086,-0.63128006,-0.09405645,-0.39983374,-0.36943203,-0.48250648,-0.19096263,-0.0073730405,-0.07261519,0.17075196,-0.48510748,0.25080425,-0.30410513,-0.32256776,-0.48867118,-0.59554005,-0.19898964,-0.25160915,0.8394545,-0.3010252,-0.42750147,-0.6048958,-0.36722916,-0.06538503,-0.38533428,-0.15865093,-0.8959918,-0.2547017,-0.098405525,-0.032857675,0.08471593,-0.22487801,-0.09053003,-0.43555862,0.13280739,-1.5661504,-0.8229765,-0.16946821,-0.1580065,-0.14398706,-0.57972246,-0.16123992,-0.20356897,-0.09292495,-0.16189265,-0.7674333,-0.60551786,-0.6141976,-0.11734243,-0.968278,-0.65303695,-0.26635712,-0.075058505,-0.44854626,0.18053567,-0.06105881,-0.12132999,-0.49096394,-0.12478135,-0.08098747,-0.23523594,-0.12686665,-0.37061006,-0.036979917,-0.12514226,-0.7736087,-0.46262804,-0.7706441,-0.44834343,-0.17911705,-1.2557211,-0.26107958,-0.096605115,1.266323,-0.07712625,-0.43682125,-0.81947047,-0.37935942,-0.69313043,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.046422277,-0.038822226,-0.0510505,0.02068253,-0.077656925,-0.08420343,-0.062202632,-0.119362004,0.015779058,-0.13435811,0.06950412,-0.07560294,-0.21748546,0.09384991,0.11666346,-0.030146878,-0.30739713,-0.09405645,-0.13236983,0.01961905,-0.23947729,-0.00017384168,-0.22110797,-0.07261519,-0.17984563,-0.25803936,-0.47319794,-0.32041866,-0.07542816,-0.09773886,0.16938235,1.0557545,0.23525357,0.67171025,-0.47583616,-0.28492874,0.08900774,0.12755278,-0.06538503,0.1204422,0.1577897,1.033966,-0.16339123,-0.098405525,0.20582542,-0.05158635,0.1279193,-0.09053003,0.02210672,-0.020209951,-0.7057188,0.12592468,-0.16946821,-0.1580065,-0.14398706,0.3166743,-0.16123992,-0.045770347,-0.09292495,-0.16189265,0.29593638,0.32287088,-0.361584,-0.11734243,-0.073146574,0.6367389,-0.0010583898,-0.075058505,-0.09549174,-0.13493618,-0.108787835,-0.12132999,0.6034678,-0.12478135,-0.08098747,-0.12691943,-0.12686665,-0.024331195,-0.011494384,-0.12514226,0.6837227,-0.6028469,0.2614235,0.14852099,0.6885153,-0.13666755,-0.23077707,-0.096605115,0.06517197,-0.07712625,-0.03447086,-0.37773174,-0.083868586,1.8568156,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.00031346665,0.13042872,-0.0510505,-0.16514903,-0.077656925,-0.08420343,-0.062202632,-0.11174982,0.021501219,0.08049869,-0.053581562,-0.07560294,1.0807005,0.04067091,0.4032023,-0.12608811,0.1811972,-0.09405645,-0.27031463,0.17440788,-0.1099049,-0.1991836,-0.31129843,-0.07261519,-0.30621457,-0.633858,-0.30116186,0.3896695,-0.38892138,-0.1357349,0.38488135,-0.18040091,-0.20537494,0.62068576,-0.33747125,-0.24857357,-0.095711894,0.0534122,-0.06538503,0.26635098,-0.08203261,0.41569597,-0.24501629,-0.098405525,0.14264952,-0.12569356,0.20285162,-0.09053003,0.062300008,0.020786282,-0.121867545,-0.035668563,-0.16946821,-0.1580065,-0.14398706,0.4067811,-0.16123992,-0.34591046,-0.09292495,-0.16189265,-0.03354448,0.12840445,0.25838083,-0.11734243,-0.42122322,-0.6526979,-0.13621444,-0.075058505,0.1305178,-0.22660825,1.3229481,-0.12132999,-0.3724251,-0.12478135,-0.08098747,0.11757044,-0.12686665,-0.03481651,-0.17999122,1.133028,-0.63677746,0.46210012,0.48709017,-0.32556462,-0.32631123,0.5274959,0.31580576,-0.096605115,-0.34805456,-0.07712625,0.14398374,-0.2234124,0.15419497,0.36175853,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.035200786,-0.07490067,-0.0510505,0.15178236,-0.077656925,-0.08420343,-0.062202632,-0.01470336,0.54454887,-0.22106177,-0.13547954,-0.07560294,-0.16059649,0.019714253,-0.09910597,0.060653303,-0.35405606,-0.09405645,-0.2648549,0.004588231,-0.07059783,-0.13937248,-0.13888161,-0.07261519,-0.06427138,-0.2664891,-0.3014623,0.10113683,-0.037875973,0.20395598,0.46779153,-0.1376264,0.14980957,0.29889694,-0.15833004,0.19119568,-0.12268038,0.25133032,-0.06538503,0.00994576,-0.20625865,0.20342475,0.10685703,-0.098405525,0.7553942,-0.07320423,0.033803973,-0.09053003,-0.15036923,0.9783287,1.9256033,0.18575831,-0.16946821,-0.1580065,-0.14398706,1.0903814,-0.16123992,-0.11418159,-0.09292495,-0.16189265,-0.15032585,-0.09062705,-0.10184501,-0.11734243,0.019979164,-0.15770748,-0.010364519,-0.075058505,-0.0017189907,-0.008946251,0.20007248,-0.12132999,0.49716753,-0.12478135,-0.08098747,0.2706259,-0.12686665,0.48845947,0.11838433,-0.12514226,0.84637123,-0.22011957,-0.24089195,0.16315398,-0.66246575,0.04230918,-0.056460287,-0.096605115,-0.067707725,-0.07712625,-0.20704368,0.98824424,0.5211276,0.34400663,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.27528906,0.18234022,-0.0510505,0.12574564,-0.077656925,-0.08420343,-0.062202632,0.38546333,-0.04788967,0.87132883,0.4108095,-0.07560294,0.23699546,0.6971168,0.32968882,0.08899797,0.19015934,-0.09405645,0.2871118,0.073954105,-0.12670107,0.03028824,0.3066498,-0.07261519,0.044090845,0.7518733,0.13578391,0.7635375,0.4146771,0.07973315,0.18677564,-0.095800124,0.55254775,0.34794778,0.3419302,0.4230775,0.720891,0.35745302,-0.06538503,1.1088206,0.18706469,1.199369,0.650159,-0.098405525,0.11251442,0.008792425,0.13243073,-0.09053003,0.44557953,0.3031464,-0.19195692,0.21238586,-0.16946821,-0.1580065,-0.14398706,0.2657291,-0.16123992,0.34711623,-0.09292495,-0.16189265,0.94938385,1.4588145,-0.15986468,-0.11734243,0.060102265,-0.21601726,0.09319364,-0.075058505,-0.1043607,0.4590694,1.6188549,-0.12132999,0.7186038,-0.12478135,-0.08098747,0.011892755,-0.12686665,0.3815861,0.78045297,-0.12514226,1.703695,-0.25773558,0.53893816,0.15137658,0.7107787,0.47720322,0.6124176,-0.096605115,0.056315687,-0.07712625,0.39450845,0.7318672,-0.10764203,0.3484731,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.15081556,-0.09978132,-0.0510505,-0.016819559,-0.077656925,-0.08420343,-0.062202632,0.10906764,-0.055630576,-0.40588993,-0.3387071,-0.07560294,-0.7043902,-0.18346356,-0.4448246,-0.04507782,0.04400355,-0.09405645,0.33713284,-0.60458636,-0.120496444,-0.11342138,-0.2576643,-0.07261519,-0.27580294,-0.24758786,-0.2828477,-0.224927,-0.5262172,-0.32051906,-0.11889515,-0.2541384,-0.41305336,-0.042643815,-0.38424224,-0.8461769,-0.7516281,0.05330836,-0.06538503,-0.31324965,-0.4536829,-0.7515137,-0.52100605,-0.098405525,-0.48148304,0.004854161,-0.36610812,-0.09053003,-0.42913353,-0.5421466,-0.04870918,-0.5634252,2.7179687,-0.1580065,-0.14398706,-0.23621273,-0.16123992,-0.34544697,-0.09292495,-0.16189265,-0.90397537,-0.21254806,-0.6279368,-0.11734243,-0.92852145,-0.070728846,-0.17571348,-0.075058505,-0.5014392,-0.54312944,-0.5373187,-0.12132999,-0.75367665,-0.12478135,-0.08098747,-0.43884146,-0.12686665,-0.5326536,-0.6407264,1.9974251,-0.5816591,-0.3518202,-0.19545409,-0.09991042,-0.5942394,-0.18726827,-0.2544809,-0.096605115,-0.102871075,-0.07712625,1.6867316,-0.8178816,-0.37354848,-0.64901054,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.017731765,-0.03398571,-0.0510505,-0.008011491,-0.077656925,-0.08420343,-0.062202632,0.20556648,-0.14339055,0.122864276,0.33051124,-0.07560294,0.24833395,-0.41455603,-0.28052023,0.006871337,-0.35020703,-0.09405645,-0.25955784,0.0316117,-0.28540894,0.11064986,0.1545324,-0.07261519,-0.03693644,-0.02195295,0.027953323,0.03065668,0.18922655,-0.1959085,0.25228256,-0.3257097,0.20612103,-0.3972944,0.5041004,-0.22166033,0.18733484,-0.016227916,-0.06538503,-0.045060452,-0.04256803,-0.38900545,-0.29003415,-0.098405525,-0.2080038,0.041833278,-0.22605619,-0.09053003,-0.43734267,-0.2707601,-0.49419618,-0.43360654,-0.16946821,-0.1580065,-0.14398706,-0.81776464,-0.16123992,-0.22313254,-0.09292495,-0.16189265,-1.080022,-0.16483425,0.21748577,-0.11734243,-0.21166217,-0.59706265,-0.16570044,-0.075058505,-0.3916438,-0.07830232,-0.16954517,-0.12132999,-0.49678013,-0.12478135,-0.08098747,-0.08664977,-0.12686665,-0.6398534,-0.14158504,-0.12514226,0.91543573,-0.4032384,0.020393567,-0.36329934,-0.27936012,-0.23632476,-0.11300275,-0.096605115,0.61460423,-0.07712625,0.30241576,-0.04540019,-0.19271626,-0.21835867,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.07205869,0.14751506,-0.0510505,0.0656658,-0.077656925,-0.08420343,-0.062202632,-0.10138955,-0.15733863,-0.340612,0.25380117,-0.07560294,-0.41079807,-0.20680182,-0.04628596,0.009432913,-0.33499512,-0.09405645,-0.085912906,-0.23775339,-0.21515857,0.041923966,-0.45879272,-0.07261519,-0.07669489,-0.47747472,0.13587293,-0.1546014,-0.39949274,-0.2023946,-0.1891689,-0.32159057,0.29819435,-0.41853133,-0.15155034,-0.13298677,-0.21728346,-0.4222341,-0.06538503,0.13226712,-0.32074478,-0.14295103,-0.4536178,-0.098405525,-0.66436416,-0.19432022,-0.06315141,-0.09053003,-0.32222322,0.24228467,0.6600177,0.00021789927,-0.16946821,-0.1580065,-0.14398706,-0.55880123,-0.16123992,-0.5699694,-0.09292495,-0.16189265,-0.13069087,-0.9239465,0.24266796,-0.11734243,-0.2673953,-0.2825001,-0.13851446,-0.075058505,-0.294865,-0.18290368,-0.25859082,-0.12132999,-0.2689333,-0.12478135,-0.08098747,-0.1320499,-0.12686665,-0.19014056,-0.3755637,-0.12514226,0.35752228,0.13375844,-0.525575,-0.27579355,-0.3520198,0.21601382,-0.23428537,-0.096605115,-0.028813776,-0.07712625,-0.36303586,-0.2552895,0.12009092,-0.26991862,0
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,0.041766822,-0.09024182,-0.0510505,0.11479494,-0.077656925,-0.08420343,-0.062202632,-0.23848157,-0.015906265,-0.21800861,-0.21772133,-0.07560294,-0.1862048,-0.18320636,-0.12841944,-0.014964502,0.12984672,-0.09405645,0.42997473,0.683433,-0.12683807,-0.047397584,-0.11557739,-0.07261519,-0.058885843,0.036893025,0.03143885,-0.114935376,-0.044482097,0.08261148,-0.029947855,-0.15809421,-0.29749337,-0.087221324,0.3141451,-0.42999995,-0.19693606,0.23087734,-0.06538503,-0.2787237,-0.19701281,0.11515984,-0.094431795,-0.098405525,-0.20454295,-0.18183038,-0.07684582,-0.09053003,0.482855,-0.11480103,0.2920105,-0.30148077,-0.16946821,-0.1580065,-0.14398706,0.02328064,-0.16123992,-0.0015246555,-0.09292495,-0.16189265,0.040573504,0.18315947,-0.09990809,-0.11734243,-0.054891642,-0.09907326,-0.15296672,-0.075058505,-0.25941807,-0.2709858,0.24997266,-0.12132999,0.06440622,-0.12478135,-0.08098747,0.743521,-0.12686665,-0.7077816,0.56373,-0.12514226,0.101046614,-0.12732355,-0.07370827,-0.034043137,0.00764747,-0.016488174,-0.043726977,-0.096605115,0.9083607,-0.07712625,-0.2613464,0.47810814,-0.38115153,0.44684818,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.09697048,0.049743388,-0.0510505,-0.18966863,-0.077656925,-0.08420343,-0.062202632,-0.34952214,-0.117258094,-0.07134983,-0.46541068,-0.07560294,-0.052356686,-0.10451386,-0.051268436,-0.11322864,-0.16619074,-0.09405645,-0.27295023,-0.37828007,-0.3244637,-0.074839674,-0.4283767,-0.07261519,-0.35708812,-0.51699483,-0.16349636,0.16322589,0.044039562,-0.012001081,0.19477299,-0.14998496,-0.18162583,-0.8399607,-0.09799076,-0.27421597,-0.4481705,-0.6008356,-0.06538503,-0.788191,-0.1941387,-0.32105872,-0.07007879,-0.098405525,0.50613093,-0.25569645,-0.32664305,-0.09053003,-0.37179783,0.15754354,0.23974442,-0.07413157,-0.16946821,-0.1580065,-0.14398706,-0.14434801,-0.16123992,-0.46700498,-0.09292495,-0.16189265,0.4340428,-0.18878762,-0.3159857,-0.11734243,-0.23794714,-0.20883735,-0.06473471,-0.075058505,0.18581499,0.23390353,0.8006113,-0.12132999,-0.35513213,-0.12478135,-0.08098747,-0.291945,-0.12686665,0.5326531,0.62586856,-0.12514226,-0.027038861,-0.044254817,-0.5768472,-0.3424602,-0.114405975,0.6405581,-0.22759536,-0.096605115,0.16846813,-0.07712625,-0.16199195,-0.09537627,0.5724847,-0.7563144,1
-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454543,-0.1878188,0.009469039,-0.0510505,-0.03129215,-0.077656925,-0.08420343,-0.062202632,-0.24601714,-0.07478265,-0.26765603,-0.21057792,-0.07560294,-0.32340562,0.10330732,0.037529588,-0.14623706,-0.11558325,-0.09405645,-0.38198313,0.14084303,0.13274622,-0.23357607,-0.12359514,-0.07261519,-0.36005354,0.012873652,-0.2995507,0.09080624,-0.07772578,-0.1191366,-0.21154805,0.49271354,-0.41993636,-0.3802065,-0.4450685,-0.14723708,-0.2303791,-0.29426128,-0.06538503,-0.19856806,-0.25541273,0.002117904,-0.077538416,-0.098405525,1.2903258,-0.108432345,-0.28054625,-0.09053003,-0.11731317,-0.4749796,-0.028290484,0.4326771,-0.16946821,-0.1580065,-0.14398706,0.25211433,-0.16123992,-0.03576159,-0.09292495,-0.16189265,-0.2606094,-0.5540916,-0.43893793,-0.11734243,-0.3052006,-0.41930944,-0.17264193,-0.075058505,0.23060475,-0.16761439,-0.21790476,-0.12132999,-0.19340971,-0.12478135,-0.08098747,0.030526534,-0.12686665,0.013951023,-0.18660334,-0.12514226,0.31720147,-0.1030096,-0.768001,0.10718881,-0.10241729,-0.13584365,-0.46519428,-0.096605115,-0.24013017,-0.07712625,-0.27213672,-0.25171602,0.023076046,-0.08657674,1
