methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.19492789,0.16276102,-0.08720162,0.52318144,-0.121381246,0.2212131,0.07965304,0.1755496,-0.047541488,0.111877136,0.14008172,-0.05998392,0.4429094,-0.40283465,0.36009338,-0.21529208,-0.05151152,-0.012663533,1.1883465,-0.0679732,0.16991115,-0.2646436,-0.063468456,0.21019444,-0.063611075,1.4223263,0.06539843,0.040675744,-0.34163162,-0.09701771,-0.0017467026,0.030279538,-0.1394345,-0.015466781,-0.27391475,0.18388484,-0.18469884,-0.24329692,-0.10974532,0.09260025,-0.15924661,-0.12963976,0.4517877,0.071355134,0.08702388,-0.14022711,-0.1840456,-0.42211953,-0.21430416,-0.51805955,-0.6087261,0.730311,0.4833036,-0.36340976,0.16181208,0.12401515,0.024525905,-0.41042158,1.10872,-0.42536482,0.39477175,0.04823625,-0.22113821,-0.10638602,-0.27388212,-0.4725368,-0.05070214,0.11015969,-0.05020686,-0.3041045,-0.7179181,-0.06418999,-0.2157582,-0.1474991,0.06058356,-0.10347777,-0.07157986,0.656476,-0.3588694,0.06798597,2.142132,0.050513156,-0.2761249,-0.7690808,-0.50149757,-0.08606776,-0.2362134,0.009025656,0.21658322,0.008744064,-0.30419153,-0.120249145,0.37394398,1.3994722,-0.54236245,0.0058630263,0.898393,0.25194994,-0.13167302,-0.045014005,0
-0.22616221,0.1385315,-0.08720162,0.07784023,-0.23741949,-0.13052471,0.022055777,-0.15737565,-0.29875392,-0.017831063,-0.11590826,-0.05998392,0.29554024,-0.13799718,0.1772745,-0.21529208,-0.11366741,0.032430194,-0.41556197,-0.0679732,0.057560183,-0.024545979,0.027081016,-0.036155622,0.111991055,0.73659366,-0.0058776275,-0.095907636,-0.43764862,13.696862,-0.017163092,-0.05838972,-0.47245723,-0.08463127,0.3834466,0.25083414,-0.14940973,3.9648242,-0.10974532,0.1460226,-0.15924661,-0.307207,0.30990475,0.3541939,0.15387474,-0.012929001,-0.1293379,-0.45826992,-0.44971454,-0.5690686,-0.2535872,-0.25827122,-0.011487453,-0.6022371,0.43691102,-0.039406523,0.0061782515,-0.471349,0.62979424,0.21712701,0.4793077,-0.05721521,-0.06414889,-0.56164527,-0.20209469,-0.21152788,-0.42469314,0.13075617,-0.11229591,0.5835538,-0.38312456,-0.06418999,-0.2157582,-0.16766222,0.1078826,-0.08021522,0.5489921,0.23302165,-0.38162228,-0.11317706,2.1507764,-0.14895856,-0.35668617,-0.5203315,-0.51954895,-0.08606776,-0.2362134,0.97884387,0.065936945,-0.11985894,0.0058173803,-0.084091604,-0.16155241,-0.38864923,-0.35085353,-0.04319211,-0.13401884,0.9842641,-0.06429877,0.89209306,0
-0.034532454,0.87365943,-0.08720162,0.4552776,0.24963367,0.010651681,0.2891731,-0.21700618,-0.65197444,-0.12812161,0.07990849,-0.05998392,0.2424039,-0.41360804,0.047802202,-0.21529208,0.00952485,0.01902888,0.12795596,-0.0679732,0.25361753,-0.22164665,-0.121540695,-0.028842418,0.025403097,0.6717386,0.12685175,-0.08267815,-0.019188104,-0.15526477,-0.033413567,0.09723426,-0.26384223,-0.18817379,-0.17745169,0.010021706,-0.28246287,-0.24329692,-0.10974532,-0.031358223,-0.15924661,-0.031032939,-0.21876353,0.25422466,-0.36081362,-0.014100751,0.4035358,-0.35933244,-0.7040684,-0.90462923,0.08027404,0.19557291,0.20148574,-0.2777306,0.27532762,-0.036696445,0.076758265,-0.38927466,0.15031973,0.58422804,0.7150469,0.2135694,-0.18281507,-0.27278844,-0.14047378,-0.20381586,-0.16334051,0.080150776,0.01458899,-0.43396285,-0.26401463,-0.06418999,-0.2157582,-0.0045038485,0.35537744,-0.065355815,0.5884218,0.25703132,-0.28636292,-0.08573874,0.20848112,0.031769663,-0.38891244,-0.93819267,-0.47072372,1.3692472,0.4585212,0.6550555,-0.5295115,0.088324055,-0.050561674,0.13414434,0.06820068,0.5147247,-0.26681492,0.012770936,0.25141442,2.6039422,-0.17164494,0.062265582,0
0.4741524,0.06665177,-0.08720162,-0.7312457,-0.11205066,-0.24180897,-0.2515888,0.46803826,-0.5127739,-0.4528798,-0.14849941,-0.05998392,0.044673346,-0.063051306,-0.0424226,-0.21529208,-0.10625116,-0.61822945,-0.1475977,-0.0679732,0.4671478,-0.32817477,-0.6692444,-0.1005684,0.3141553,-0.3226286,-0.1834472,-0.16957843,0.41902438,-0.20361449,-0.20686625,0.08454989,-0.27944133,0.07325467,0.049509913,0.0061323047,-0.28176138,1.5274354,-0.10974532,-0.48830515,-0.15924661,-0.31694463,-0.12338219,0.5194332,0.34579688,0.9731854,-0.21819566,0.21819313,-0.15034485,0.18951048,0.53961396,0.3873804,-0.74688494,-0.10600735,-0.2455934,-0.12629826,-0.053429466,-0.36916205,0.1328896,-0.8572448,-0.015914667,1.1266726,-0.3649511,-0.100812875,-0.15139878,-0.25676763,0.47747424,-0.34682563,0.49034145,-0.08054861,-1.1591951,-0.06418999,-0.2157582,-0.24419907,-0.0851274,-0.49903852,-0.26581842,-0.3103449,-0.10333424,-0.09674978,0.05740625,-0.70000166,0.93802375,-0.15332843,-0.1422014,-0.08606776,-0.2362134,0.032373756,0.3951687,-0.4619528,-0.2583954,-0.7406919,-0.61921793,0.067694284,-0.2095518,-0.0569184,-0.21705079,-0.45236894,-0.3329701,-0.26807332,0
0.13235918,0.08634551,1.7806797,0.17084177,0.13074471,-0.29941994,-0.034614522,0.774182,-0.053881496,-0.37491122,-0.07348427,-0.05998392,0.12646785,-0.20595677,0.036681436,-0.21529208,-0.10397061,-0.3248619,0.022270761,-0.0679732,0.17081632,-0.3710563,-0.22181372,-0.17087483,-0.026836481,-0.49481475,0.024032993,-0.18076369,-0.020476185,-0.20579414,-0.041722797,-0.04885109,0.11720303,-0.0051817335,-0.5375466,-0.28786966,-0.20179304,-0.24329692,-0.10974532,0.038133644,-0.15924661,-0.13019018,-0.18597424,0.11911612,0.015306649,0.13058567,-0.18667166,-0.1984688,-0.052213676,-0.17080082,-0.06530791,-0.07578773,0.15998074,0.9094216,0.33373374,0.009380786,-0.36755094,-0.4020582,0.5355262,-0.31905082,0.1139112,-0.19231512,0.4155795,0.25379905,-0.14120705,-0.28450507,-0.1189309,-0.40546462,0.12583205,-0.22912906,0.22089283,-0.06418999,1.3092468,-0.19411874,0.42231214,-0.25263485,0.3384152,-0.47971722,-0.17978182,-0.049212065,0.76335144,0.30904487,-0.17783648,-9.0727015e-05,-0.00778551,-0.08606776,-0.2362134,-0.24877328,-0.6460195,0.09268047,-0.025941972,0.06424987,0.020951975,0.3843408,-0.13418138,-0.06771594,-0.31748426,-0.110161096,-0.201227,0.28818074,0
-0.4435609,-0.2595834,-0.08720162,-0.32110497,0.14654402,-0.32468885,0.0689158,-0.8879397,-0.22016717,-0.2600868,-0.5367014,-0.05998392,0.2595648,-0.6194692,-0.106676035,-0.21529208,-0.05469229,0.45816505,-0.3142693,-0.0679732,-1.1429466,1.4794931,0.91327834,-0.45090264,-0.32214263,-0.51710975,-0.66301185,-0.4987051,-0.5763341,0.055223793,-0.05476381,-0.24827129,-0.118814565,-0.32518357,-0.37123922,-0.14112952,-0.41084218,-0.24329692,-0.10974532,0.13720022,-0.15924661,0.3800881,-0.41764966,-0.35550416,-0.5401317,-0.46438935,-0.36192822,0.98598474,-0.100445606,-0.49291036,-0.5690438,-0.45174673,-0.6010459,0.30108172,0.14048252,0.095146075,0.10423339,-0.07509807,-0.8714488,0.11785197,-0.44110972,-0.17286606,-0.18030006,-0.5991168,-0.27014774,0.5846592,-0.61744976,-0.74555194,-0.3995421,-0.3070156,-0.63062215,-0.06418999,-0.2157582,-0.2559272,-0.5309699,0.19825172,-0.3127879,-1.0404224,-0.030224811,-0.21348464,-1.5176959,-0.37967303,-0.4774606,-0.7077704,-0.24649534,-0.08606776,-0.2362134,-0.31910333,0.95798,-0.58625764,-0.17924443,0.43536773,-0.035108697,-0.17910372,-0.7701381,-0.3477533,-0.4329772,-0.74181837,-0.15603057,0.02653956,0
-0.3576767,-0.25456664,-0.08720162,-0.66140723,-0.2663894,0.1078906,-0.04603793,0.2612492,-0.44554302,-0.14757103,-0.30005404,-0.05998392,-0.2606354,-0.37163964,-0.024415804,-0.21529208,-0.16988152,-0.51074487,0.042132664,-0.0679732,-0.55052274,-0.26229075,-0.60639113,-0.34862918,0.076452166,-0.59644747,-0.119148776,-0.043446355,0.41529658,-0.061095506,-0.15807751,-0.22281492,0.13696726,-0.20567708,-0.23147112,-0.45097765,-0.39287227,-0.24329692,-0.10974532,-0.41750443,0.9161497,-0.7504849,0.19999816,-0.75503385,-0.041455556,-0.22736047,-0.090218574,-0.043537352,-0.19394812,0.21066636,-0.6142213,0.15049204,-0.6437303,-0.20377412,-0.9189837,-0.12585291,0.21085113,-0.3533088,-0.36341107,-0.8756425,-0.28252196,0.55048716,-0.4156907,0.17405358,0.19334228,0.15181746,-0.061422676,-0.3618821,0.040132705,0.040606864,-0.43985432,-0.06418999,-0.2157582,-0.22711082,-0.14529715,0.09292905,-0.35242417,-0.21343605,-0.14829646,-0.13667487,-0.45026332,-0.4987451,2.3663192,0.45056185,0.19173026,-0.08606776,-0.2362134,0.043400533,-0.28192136,0.5510512,-0.1857452,-0.48405862,-0.02794344,-0.4026189,0.10777003,-0.2044775,-0.12810686,-0.24499789,-0.2334246,-0.72032285,1
-0.1210138,-0.15507923,-0.08720162,-0.6985615,0.03539683,-0.39397687,-0.42811385,0.047673438,-0.2592288,-0.5345055,-0.32854944,-0.05998392,-0.21812667,-0.26200318,0.013198043,-0.21529208,-0.29373935,-0.08098057,-0.02717819,-0.0679732,-0.24979438,0.49323872,-0.004762866,-0.5772742,-0.37370437,-0.49262884,-0.3463474,-0.0527174,-0.050270945,-0.2849755,-0.2725105,0.089944884,-0.23422837,-0.4616729,-0.48555115,-0.7548894,-0.52786833,-0.24329692,-0.10974532,-0.31073147,-0.15924661,-0.406192,-0.38128045,-0.069423355,-0.5101695,-0.24593498,-0.49933305,-0.047090072,-0.37481493,0.68780786,-0.29463008,0.118210986,-0.8818301,0.2653174,-1.071858,0.015674194,-0.49423853,-0.18634522,-0.22881985,-1.2557205,-0.529947,-0.8286283,-0.96639484,-0.42851943,0.40189308,0.6025932,0.35211435,-0.8716535,0.8743998,-0.4229482,-0.69664925,-0.06418999,-0.2157582,-0.24866073,-0.0060489527,-0.32659596,-0.39230114,-0.2121169,-0.1161753,-0.12754947,0.06936937,0.3633729,-0.20469198,0.19857754,-0.069537304,-0.08606776,-0.2362134,-0.35104945,-0.60478675,-0.18918096,-0.31510374,-0.60690206,-0.8294982,-0.14650777,-0.4568752,-0.34160063,-0.56198525,-0.42964682,-0.18982005,-0.4614802,0
-0.097442694,-0.11392157,-0.08720162,-0.19032535,-0.15935591,-0.3995781,-0.38611147,0.36098096,-0.6233187,0.04311937,-0.42847964,-0.05998392,-0.68281806,-0.6282796,-0.43202367,-0.21529208,-0.3235177,-0.538387,-0.21731673,-0.0679732,-0.0917981,-0.1634057,-0.19929154,-0.32093537,-0.41140178,-0.02956095,-0.5628397,-0.21611361,0.13410346,-0.23176041,-0.5851631,-0.4246974,-0.10756889,-0.087990195,0.024417311,-0.39360547,-0.64378154,-0.24329692,-0.10974532,-0.61275834,-0.15924661,0.16200899,-0.80012923,-0.984906,-0.09465467,-0.47229254,-0.31904173,-0.35592136,-0.38129044,-0.6635152,-0.62850076,-0.36734635,-0.82424414,-0.49107632,-0.4206132,-0.22404705,-0.67706615,-0.45987874,-0.29823744,-0.63793504,-0.4959689,0.34729236,-0.23394561,-0.25755018,-0.55543786,-0.4004488,-0.33905703,-0.5657254,-0.2776122,-0.34010237,-0.7529231,-0.06418999,-0.2157582,-0.22256081,-0.5222981,-0.19367369,-0.5914724,0.092953004,-0.31799668,-0.13654305,-0.52347004,-0.06338545,-0.59881455,-0.5701022,-0.42312723,-0.08606776,-0.2362134,-0.69864404,-0.7038192,-0.398506,-0.22250567,-0.051064976,-0.6163416,0.011815493,-0.8519603,-0.38106057,-0.293088,-0.07655263,-0.3389902,-0.64538556,0
-0.31201562,-0.089058526,-0.08720162,-0.37940192,-0.24049127,-0.12493725,-0.10611653,-0.05182179,-0.35277352,0.02872213,-0.111475244,-0.05998392,-0.0043157698,-0.60597444,-0.23553991,-0.21529208,0.17485313,-0.20279789,-0.2982948,-0.0679732,-0.7298561,0.063054405,0.072733894,-0.14453024,-0.05668735,-0.22713153,-0.59708405,-0.27656344,-0.38039473,-0.17543569,-0.14942722,-0.26176843,-0.05750232,0.19531442,-0.15688124,-0.21405795,0.036458284,-0.24329692,-0.10974532,-0.36825788,-0.15924661,-0.565066,-0.102466464,-0.98095894,0.03269485,-0.08233174,-0.26185635,-0.644545,-0.7055084,-0.14784801,-0.3618538,-0.53599197,-0.11300498,-0.33549616,-0.720156,-0.2881519,-0.7152775,-0.35751086,-0.06345473,-0.104856536,-0.31548598,-0.20158137,-0.63949025,-0.15181644,-0.20914602,-0.2193204,-0.51455057,0.08665987,-0.47097525,0.58965844,-0.36275372,-0.06418999,-0.2157582,-0.19136293,-0.63983,-0.51146275,-0.5346111,0.28615832,-0.29910663,-0.142166,0.49428347,-0.39277446,-0.44034898,-0.0026536544,-0.20992076,-0.08606776,0.4991647,-0.23496117,-0.6639964,-0.21496218,-0.30891764,-0.20700389,-0.25191483,0.011815493,-0.47129515,0.0839582,-0.6677026,-0.19439045,-0.2496366,-0.15686367,0
0.0027244587,-0.14756672,-0.08720162,-0.28560552,-0.35056987,-0.5200539,-0.5588847,-0.24358582,0.8180112,-0.50587875,-0.68266577,-0.05998392,0.08661129,-0.37874824,-0.016402485,-0.21529208,0.053161994,0.38752678,1.4018737,-0.0679732,-0.54612637,-0.6294173,-0.50018305,-0.36977068,0.108626716,-0.06898787,-0.3067556,-0.17096874,-0.66605556,-0.17923439,0.16178897,0.30007845,-0.09955897,-0.12575501,-0.41956666,0.17966978,-0.08798351,-0.24329692,-0.10974532,-0.0053741187,-0.15924661,0.010203411,-0.4271608,-0.17163795,-0.236755,-0.08009615,-0.2850255,0.99853796,-0.13612506,-0.6043393,1.4545925,-0.11995712,-0.4662097,1.0222607,0.40746507,0.04406196,-0.101089075,-0.12056637,-0.7621103,0.45809197,0.74585104,-0.415067,-0.17585611,-0.34033084,-0.26335534,2.4583495,-0.5108393,0.08027477,-0.16322733,-0.26552406,-0.28474107,-0.06418999,-0.2157582,-0.21562244,-0.25548032,0.5102678,-0.82207537,-0.9371528,0.044158585,-0.21714324,0.55473715,0.19359331,2.192622,-0.30240056,1.6550608,-0.08606776,-0.2362134,0.108689226,0.48877245,-0.30506366,-0.27728888,-0.77705306,-0.07645622,-0.5190331,-0.15834586,-0.3181769,12.281413,0.22745746,-0.14511248,0.025042418,0
1.3222007,-0.113149315,-0.08720162,-0.5114371,0.07343669,-0.2901649,-0.35523495,-0.32772613,-0.25670207,-0.10483513,-0.001976006,-0.05998392,-0.61260647,-0.30399522,-0.2583511,2.030649,-0.116492726,-0.47129676,-0.28530237,-0.0679732,-0.40850937,-0.5008045,0.016866181,-0.19378635,1.003652,-0.24779652,-0.100072704,-0.2538639,0.7738808,-0.09307308,0.005085897,-0.18439299,-0.20191535,-0.35826546,-0.3336911,-0.34244493,-0.6557654,-0.24329692,-0.10974532,-0.5506351,-0.15924661,-0.2940089,-0.35094383,1.6703424,0.48507392,-0.48906308,0.04784314,0.12531896,-0.17610937,-0.120071694,-0.2577225,0.41623276,-0.7911038,0.13674055,-0.68388027,0.69141024,0.16879895,-0.39964283,-0.5117424,-0.32798025,-0.3395253,-0.77183455,-0.58651257,0.12503937,0.41777632,-0.1895987,0.81658006,-0.52191013,0.1001383,-0.28692284,-0.760691,-0.06418999,-0.2157582,-0.19852336,0.36843026,-0.21077707,1.186967,0.4567453,0.031103877,-0.098986164,-0.75121325,0.3058186,0.023792265,1.3328396,-0.031444993,-0.08606776,0.6243815,-0.03358232,-0.13754818,-0.2204969,-0.27168822,-0.7980549,-0.7599452,0.14685592,-0.18579789,-0.28109452,-1.1787217,-0.499428,0.053862903,0.66908777,0
-0.55202985,-0.40251192,-0.08720162,-0.33787233,-0.09759162,-0.09278216,-0.0027592743,-0.6317725,0.16478105,-0.13258542,-0.034950286,-0.05998392,-0.13435297,-0.09871014,-0.21686704,-0.21529208,0.016640138,0.181384,-0.30145884,2.7960382,-1.372117,0.09785794,0.23987208,-0.51551217,-0.2954842,0.10423614,0.0216372,-0.48055023,-0.25769472,0.02212132,-0.049586732,-0.2871263,-0.25470483,-0.3907274,-0.45855787,0.47139725,-0.0741315,-0.24329692,-0.10974532,0.29953882,-0.15924661,-0.12199623,0.1932913,0.66660047,0.10639138,-0.6809272,-0.20064136,1.2980115,-0.36414677,-0.17623049,0.27833098,-0.36128274,0.54176444,0.5060693,0.24730965,-0.0808263,-0.22633138,0.10678426,-0.72910726,0.84172237,0.21736464,0.006171479,0.0070071104,-0.28290495,-0.19828549,-0.04148391,-0.32394472,0.67837304,0.050881885,-0.10772174,-0.4004125,-0.06418999,-0.2157582,-0.27184302,0.8346839,0.30773142,0.33987182,-1.0139729,0.27455825,-0.12157363,-0.9647094,-0.48671806,-0.07982357,-0.5885355,0.64310735,-0.08606776,-0.2362134,-0.01872147,0.55756277,-0.16962664,1.5639008,-0.083118975,0.17373395,0.24930038,-0.76003945,-0.4861484,1.7636756,-0.6001446,-0.109839484,0.052525062,0
0.39030576,-0.1247038,-0.08720162,-0.61068034,-0.099392965,-0.27880096,-0.8545194,-0.10252848,0.05016975,-0.23397397,-0.64885,-0.05998392,-0.08490667,-0.33078474,-0.09122063,-0.21529208,-0.23973563,-0.37828243,-0.23240338,-0.0679732,-0.63709635,-0.4429897,-0.5959769,-0.21403946,-0.21748638,-0.81816113,-0.66289216,-0.38536376,0.2684889,-0.18679532,-0.41640592,-0.23174049,0.060398567,-0.3156725,-0.5739424,-0.81867576,-0.94823205,-0.24329692,-0.10974532,0.13186179,4.162907,-0.92454,-0.7259348,0.05202357,-0.28930697,-0.31096387,-0.29795584,-0.22364582,-0.5563496,-0.08865672,-0.241737,0.21602422,-0.50992703,0.76428586,-1.2221475,-0.2632231,-0.4357034,-0.2663158,0.02207533,-1.2069147,-0.3821646,-0.8973896,-0.14036217,-0.12689285,-0.359733,-0.56553704,-0.35305664,-0.80179393,-0.554776,-0.39804295,-0.6401102,-0.06418999,-0.2157582,-0.28371942,-0.12445195,-0.60757846,-0.27749354,-0.9011887,0.12658992,-0.08863094,-1.1124741,-0.076135665,-0.5590925,0.29063645,-0.0934752,-0.08606776,-0.2362134,-0.14872885,-0.7483615,0.39576295,-0.3580803,-1.3671467,-0.6048617,-0.15116432,-0.36950803,-0.50632274,-0.62119263,-0.32232028,-0.5316986,-0.24603346,0
0.25415292,0.07010362,-0.08720162,-0.32124063,0.28123277,0.4327729,-0.98384583,0.5043009,-0.15689471,-0.53445405,-0.07677939,-0.05998392,-0.30385634,0.5331588,-0.09597431,-0.21529208,-0.24376327,-0.5478296,-0.005613356,-0.0679732,1.0189183,-0.061182078,-0.36892956,-0.37619442,0.13275282,0.20926835,-0.7988759,0.74566126,-0.043131262,0.071523815,-0.17707072,-0.2150857,-0.3278524,-0.36363342,-0.36360082,-0.6793612,-0.29453278,-0.24329692,-0.10974532,-0.026140109,-0.15924661,-0.018316373,-0.42573836,-0.51829,0.171136,0.37459227,-0.395971,0.02408473,-0.579548,0.7815414,0.5614512,-0.005881593,-0.30656475,2.6868382,-1.3110887,-0.3315089,-0.020492343,-0.21951878,0.21115679,-0.790599,-0.39180374,0.2705711,-0.29483807,1.2426854,0.81279546,-0.28231534,-0.33452755,-0.35657728,-0.46681467,-0.12361431,1.2025621,-0.06418999,-0.2157582,-0.256884,1.1514984,-0.37394276,0.11136486,-0.80739474,0.109113,0.05483268,1.9786613,-0.36730856,-0.1366366,-0.18188575,-0.10610497,-0.08606776,-0.2362134,-0.48837093,-0.68414515,-0.6302907,0.40488246,0.26860788,-0.29427937,0.011815493,-0.41461504,-0.4836311,0.5300003,0.123525284,-0.20438583,-0.603562,0
0.023171075,-0.008141973,-0.08720162,-0.4959326,0.2002948,-0.38006097,0.0844839,0.017067615,-0.22145635,-0.34996712,-0.28620082,-0.05998392,0.011106876,-0.65385264,0.06314733,2.2012827,-0.08111443,-0.3333451,-0.11056476,-0.0679732,-0.14396708,-0.5552418,-0.36259863,-0.22930707,-0.043812886,-0.15216953,-0.52905405,-0.10252742,-0.15976676,-0.24178116,-0.46883056,-0.30071542,-0.38773355,-0.2624813,-0.24525227,-0.31719813,-0.44034767,-0.24329692,-0.10974532,-0.29640374,-0.15924661,-0.34679356,-0.43623352,-0.40418202,0.21545042,-0.5046801,-0.33699957,-0.12882125,0.23724613,-0.23538624,-0.3266117,-0.04679634,-0.7595094,1.048738,-1.266891,0.19981775,-0.39451715,0.5437145,-0.5498225,-0.95901984,-0.6966933,0.09115675,0.41587946,-0.22986083,-0.23786855,-0.1223508,0.043504022,-0.44885615,-0.2651653,1.9390086,-0.6224811,-0.06418999,-0.2157582,-0.22465108,-0.24266672,-0.43483812,-0.7708054,-0.55994815,-0.16608423,-0.12224974,-0.57996607,-0.54279655,-0.3730346,0.24155314,-0.13823907,-0.08606776,-0.2362134,-1.037847,0.10692337,-0.38007265,-0.3699916,-0.45466107,-0.13212839,-0.0999421,-0.0074046813,-0.26817775,-0.27859765,-0.2920775,-0.015301172,-0.71334517,0
0.34202337,0.3756506,-0.08720162,0.19399475,-0.2961342,0.38058275,0.59249127,-0.717063,2.683617,-0.45481235,-0.47283056,-0.05998392,0.5614203,-0.23823857,-0.08021754,-0.21529208,0.13455269,0.8463937,0.35035104,-0.0679732,-0.640645,-0.36629817,0.35772288,-0.04704888,0.053163663,0.73889405,0.061277356,-0.33977073,-0.02139121,-0.06665503,0.2297478,0.0037520472,-0.1629595,-0.1366596,-0.084445715,0.524359,0.20927654,-0.24329692,-0.10974532,0.26605895,-0.15924661,-0.03765681,0.74198943,-0.37823087,0.30958304,-0.108697265,0.022170551,1.1082906,-0.05555547,-0.0440222,0.5957379,0.85341746,-0.111662045,1.6085576,0.18119353,0.07363737,0.34174237,0.18439612,-0.36033052,0.14601797,0.12062303,0.110164545,0.09562529,0.613534,-0.13461764,-0.0146103185,0.009691687,0.244819,-0.058931444,0.6245046,-0.472808,-0.06418999,-0.2157582,-0.26348868,-0.4675233,0.5608089,0.2907271,0.10790147,0.33006516,0.14649922,-0.7608905,0.33385095,1.2052038,-0.08367487,0.33137152,-0.08606776,-0.2362134,-0.30920118,0.9590869,-0.31809324,0.4041281,0.47646073,0.8601139,-0.37933606,0.062249675,-0.45603108,2.2922585,-0.5207313,-0.008280095,0.33777297,0
0.17250127,0.027587473,-0.08720162,-0.31936,0.05719675,-0.10740885,0.39557838,0.21987455,0.0763285,-0.070925996,-0.15601298,-0.05998392,-0.47258633,0.51469004,0.018335724,-0.21529208,-0.09820381,-0.04230771,0.04323808,-0.0679732,0.06762257,0.725122,-0.41872314,-0.17486177,-0.041140527,0.00084402325,-0.34545025,-0.106904246,0.28447363,-0.05104209,-0.41563374,-0.31977785,-0.2062001,-0.36518577,-0.346389,-0.054272667,-0.3651147,-0.24329692,-0.10974532,-0.9557384,9.311,-0.70706666,-0.27084833,-0.8480603,0.1313473,-0.21666938,-0.32394743,-0.31811047,-0.25700232,0.3177211,-0.0853743,0.014857148,0.2817698,0.07558876,-1.1536784,-0.2874714,-0.49216527,-0.25960207,-0.05660476,-0.21895231,-0.20289014,-0.16242084,0.19243142,0.017041784,-0.028229527,-0.1997446,-0.4514133,-0.64513373,-0.14020808,-0.26769602,0.036806393,-0.06418999,-0.2157582,-0.21507579,0.3165403,-0.081738465,-0.1350301,-0.41277495,0.035226032,-0.13277248,-0.50777864,0.41543686,0.83037496,-0.11996435,0.10700125,-0.08606776,-0.2362134,-0.6538504,-0.60341334,0.13669075,-0.10642925,0.33354732,-0.6471477,0.11891652,-0.19547403,-0.29677096,-0.06294761,-0.054519378,-0.09438928,-0.30063865,0
