methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
0.43312645,-0.074913904,-0.08720162,-0.34284547,0.06652725,-0.2450495,-0.50557095,0.042092487,-0.0030701645,-0.26821792,-0.43991894,-0.05998392,-0.5083156,-0.31699252,-0.14755888,-0.21529208,-0.34709153,-0.6194142,-0.028052656,-0.0679732,0.6416479,-0.4578641,-0.48659024,-0.46720698,-0.017500486,-0.08878857,-0.41899702,-0.2630475,0.27357164,-0.17803232,-0.6435738,-0.35620657,-0.256242,-0.17356251,-0.52248996,-0.18446712,-0.25607374,4.014186,-0.10974532,-0.5790854,-0.15924661,-0.46327958,-0.13838984,-0.14638062,0.012825082,0.061192743,-0.14397477,-0.23664317,-0.37397453,0.15910617,0.02896861,0.1987501,-0.6086712,0.31758484,-0.66485643,-0.32028905,-0.5461947,-0.021815408,-0.18197438,-0.80327326,-0.28999707,-0.077434294,-0.26148644,-0.031215802,0.1802168,-0.22205059,-0.10407576,-0.20416953,0.6837754,0.013988597,-0.39813486,-0.06418999,-0.2157582,-0.24988306,0.0492748,-0.21996012,-0.22119035,-0.6421778,-0.06852263,-0.1625051,0.089084044,-0.6168388,-0.080082074,0.01618769,0.20404644,-0.08606776,-0.2362134,-0.07978058,-0.23359421,0.37662873,-0.14698958,-0.32840645,-0.74611515,-0.095285535,0.21458788,-0.50712633,0.1516267,-0.16740267,0.16719678,-0.6972008,0
0.03833451,-0.10343361,-0.08720162,-0.5630675,0.0340468,-0.02233518,-0.88710004,-0.08315406,-0.06161446,-0.24132977,-0.2445796,3.8435814,-0.3442813,-0.058437675,-0.19056934,-0.21529208,-0.26894093,0.31427753,-0.13533953,-0.0679732,0.2887358,-0.27066964,-0.40773836,-0.21004105,0.37001753,-0.42412108,-0.5446103,-0.08795554,-0.13395035,-0.18467239,0.0043287138,-0.030067215,-0.57249993,-0.21311845,-0.33726522,-0.7440721,-0.7127508,-0.24329692,-0.10974532,-0.7017682,-0.15924661,-0.45467007,-0.2139718,-0.42233256,0.08888936,0.24232344,-0.3014304,-0.4559467,-0.30924082,0.12575729,-0.3490638,-0.056724425,-0.5110273,0.43530524,-0.3772294,-0.024060266,0.25790063,0.19598055,-0.21792807,-0.5819506,-0.31115237,-1.0825764,0.23519261,0.064949565,0.14506942,0.1158864,0.51336145,-0.23691544,-0.7881781,-0.016812747,-0.039653882,-0.06418999,-0.2157582,-0.20104903,0.17335235,-0.23781009,0.4416384,-0.019908033,-0.16015054,-0.16403118,0.011848218,0.30554962,-0.27945694,-0.27583835,-0.14182341,-0.08606776,-0.2362134,-0.6102608,-0.18280256,-0.14633341,-0.17735633,-0.7483824,-0.62054986,0.0,0.13177417,-0.5093148,-0.56604874,-0.32570097,0.0012742493,-0.32260427,0
-0.2726954,-0.23249502,-0.08720162,0.27701417,0.31460378,0.23271807,-0.44422823,-0.09685911,0.96356314,-0.112271935,0.38505286,-0.05998392,0.35470572,0.19456369,0.1510552,-0.21529208,-0.14422247,0.07614098,-0.17080353,-0.0679732,-0.90282595,-0.5465495,0.30839857,-0.1049406,0.09625679,0.11994893,-0.14715356,-0.5667229,-0.55617654,0.069382325,0.003871589,0.035304368,-0.13847907,-0.36157185,-0.2256046,0.18267144,-0.25226322,-0.24329692,-0.10974532,0.39438552,-0.15924661,0.14412355,-0.23791763,0.05289644,-0.2765009,-0.56694454,-0.1466312,1.5126041,-0.15058517,0.316705,-0.59579194,-0.1695212,-0.2954352,0.12465535,0.010119578,0.0913804,0.66204345,0.22118647,-0.6384453,0.5239391,-0.24634607,0.90025204,0.09602052,-0.08529327,0.23494084,-0.6450937,-0.21927679,0.119282976,0.6904123,-0.5296869,0.46331263,-0.06418999,-0.2157582,-0.18393232,2.9803154,0.0960253,1.0764627,-0.11762431,-0.15820743,-0.1662575,-0.5264026,-0.6055831,3.072793,-0.17795971,1.0723467,-0.08606776,1.0217565,0.6861767,0.71135163,0.2626314,1.0584968,0.13865577,0.71695113,0.08166399,0.19724178,0.09925853,1.4957565,-0.46763095,-0.15141554,-0.02935738,0
0.011037218,0.06047932,-0.08720162,-0.54289705,0.05979483,-0.10747917,0.02549178,-0.10555432,-0.19147554,-0.22902516,-0.2730586,-0.05998392,-0.15045835,-0.013076161,-0.15638499,-0.21529208,-0.19099581,-0.45054173,-0.1192511,-0.0679732,-0.21389927,-0.09810458,-0.43672997,-0.13034058,-0.28999522,-0.44974342,-0.7829586,0.037507106,0.9623298,-0.24432825,-0.21209697,-0.15625116,-0.081495784,-0.36761197,-0.40534925,-0.3678638,-0.14237115,-0.24329692,-0.10974532,0.3813575,-0.15924661,-0.4074638,-0.38178238,-0.059423175,0.11516227,-0.053538553,-0.12771387,0.37232652,-0.7314399,0.006262853,-0.3820375,-0.049976647,-0.3693613,-0.08523769,-0.9974545,-0.32498428,-0.46644396,-0.4389437,-0.1975834,-0.8369588,-0.24140279,-0.20421383,0.46282908,-0.3667707,-0.44411075,-0.15700503,-0.73072547,0.027508462,-0.4771226,-0.3615715,-0.632357,-0.06418999,-0.2157582,-0.26088098,0.11524893,0.15970273,-0.39093092,0.041249625,-0.17884447,-0.15325153,-0.1638733,-0.28397852,-0.4324804,-0.25903735,-0.21172598,-0.08606776,-0.2362134,-0.691903,-0.7302047,0.081381395,-0.22172514,-0.44390002,-0.45506966,0.049068026,-0.5326809,-0.4377733,-0.12597801,-0.30684453,-0.16710691,-0.6325692,0
0.47911763,-0.15416488,-0.08720162,-0.32689235,0.096742965,0.035054367,0.6972327,-0.119219705,0.14711744,-0.20748188,-0.20817818,-0.05998392,-0.22226577,0.143374,0.16177179,1.2678828,-0.3941901,0.11538384,-0.11395592,-0.0679732,0.09317675,-0.44634506,-0.4956345,-0.022887306,-0.030665873,-0.6324061,-0.24115703,-0.11212299,-0.03183852,-0.19617057,-0.251239,0.32276636,-0.106206834,0.25874472,-0.4075925,-0.6927373,-0.17928982,-0.24329692,-0.10974532,-0.9266919,-0.15924661,-0.2802844,-0.033176973,0.47042164,0.20805919,-0.34934324,0.4375799,-0.1398285,-0.4905981,-0.10561469,-0.23883432,0.6832323,-0.4612728,0.37809458,-0.08681636,-0.033354163,0.83360744,-0.33979172,0.30513692,-0.6279465,0.022240551,-0.47517368,-0.40354893,-0.37564608,0.08717907,-0.054058064,0.059060313,-0.62943447,-0.39558396,0.114011176,-0.43344942,-0.06418999,-0.2157582,-0.21151179,0.031745348,0.24974449,-0.21994907,-0.061511487,-0.1935707,-0.11284403,0.39361516,1.7376812,0.05790708,0.64561564,0.21572801,-0.08606776,-0.2362134,-0.020561755,-0.3569315,0.37425733,-0.2340522,-0.5640478,-0.14077769,0.011815493,-0.0633913,-0.25962827,-0.67257345,-0.46260202,0.15272753,0.03522114,0
-0.11974959,-0.11037321,-0.08720162,-0.5497162,-0.31555045,0.60091686,0.42936486,-0.67440045,-0.24870013,-0.29803866,-0.21589617,-0.05998392,0.09507178,-0.13286865,-0.23191898,-0.21529208,-0.04228198,-0.0075111766,1.0570314,-0.0679732,-0.742891,-0.030166226,0.016438985,-0.28416997,-0.30432302,-0.39552206,0.034131356,-0.52943933,-0.24160314,-0.08848901,-0.20412697,-0.21999474,-0.15714656,-0.3531829,-0.43872952,0.45430854,-0.7090724,-0.24329692,-0.10974532,0.20207869,-0.15924661,-0.2771754,-0.4449366,-0.12657832,-0.37095684,-0.6194337,-0.1811951,0.4076392,-0.22881222,-0.8061627,0.318433,-0.26034433,-0.7940416,0.036393277,-0.442399,0.006655292,-0.4701654,0.20298646,-0.27816615,0.13930272,0.26693556,0.029013883,-0.20096448,-0.50164527,-0.15926267,0.31582645,-0.413846,-0.36315256,-0.14204699,-0.3741382,0.37847418,-0.06418999,-0.2157582,-0.2557816,-0.6192311,0.03816538,-0.25375327,-0.9111254,-0.14363825,-0.15415294,-1.7107389,-0.65603495,1.2537903,-0.6450338,0.09057031,-0.08606776,1.0378515,-0.49392858,0.6727078,0.08186608,0.19334547,-0.10239251,-0.15290326,1.2178661,0.003574638,-0.58886206,-0.3364026,-0.67609674,0.18524277,-0.21652661,0
0.043920223,-0.20330124,-0.08720162,-0.47851276,-0.37317905,-0.32118914,0.81301844,-0.54876757,-0.1841565,-0.12088393,-0.45280725,-0.05998392,-0.03578145,-0.14774787,-0.2632736,-0.21529208,-0.11232473,0.17191575,-0.32862195,-0.0679732,-1.2546555,-0.35701826,-0.35993585,-0.29828727,-0.3139004,-0.66072583,-0.56443185,-0.47265708,-0.5590978,-0.22911862,-0.16261938,-0.17322199,-0.16612002,-0.19562048,-0.19494939,0.25236827,-0.09918083,-0.24329692,-0.10974532,-0.10409457,-0.15924661,-0.07503988,-0.19522774,-0.239971,-0.1600956,-0.94519764,-0.3756093,1.2365563,-0.40929422,-0.7066994,0.61872035,-0.69791794,-0.35685664,0.6285871,0.04233095,-0.060721677,-0.20564666,-0.13861524,-0.5461791,-0.049702678,-0.07204669,-0.63106173,-0.20564409,-0.4252252,-0.08042884,-0.42439973,-0.13295671,0.33080852,-0.4778041,-0.120872475,-0.3915968,-0.06418999,1.5993716,-0.21224232,-0.5682934,-0.117349766,0.4144913,-0.7403133,0.032328732,-0.17728,-0.8602546,-0.42465708,0.33237854,-0.22592553,1.4256692,-0.08606776,-0.2362134,-0.17275748,0.43623766,-0.34145108,0.036859848,-0.18943009,-0.23357181,0.5659469,0.42425293,-0.5623957,1.1614099,-0.69423527,-0.17944443,-0.017095221,0
-0.048555993,0.24051553,-0.08720162,0.1106591,0.17712106,-0.036667246,0.3694922,-0.015976135,-0.49335572,0.21748412,0.015989538,-0.05998392,0.22291163,-0.104331605,0.19536893,-0.21529208,-0.02977656,-0.049663957,0.6103001,-0.0679732,0.025012778,-0.06488236,0.11039882,0.09676828,-0.10260406,0.6597164,0.18839516,-0.12181668,-0.43258974,0.9498799,-0.024242919,-0.06686771,-0.07755002,-0.15146092,0.38864926,0.14761703,-0.25570533,-0.24329692,-0.10974532,0.08224104,-0.15924661,-0.08928877,-0.02530934,0.11541011,-0.22135353,0.20756593,-0.21366134,-0.31111813,-0.6013441,0.10398624,-0.3450304,0.1738351,-0.22195892,-0.17217778,0.25726396,-0.027313793,-0.03448836,-0.4945216,0.6731082,0.19051322,0.42088276,-0.40420538,-0.22571263,-0.26373184,-0.35471264,-0.14424238,-0.13655092,-0.22332956,-0.29369852,-0.20961733,-0.5757286,-0.06418999,-0.2157582,-0.1785497,-0.3390795,-0.029722236,0.24924244,0.08742231,-0.36163026,-0.08655342,-0.13558958,0.23681246,-0.2331376,-0.74451685,-0.5627899,-0.08606776,-0.2362134,1.2550927,0.12213192,-0.3127757,-0.06807498,0.18494721,-0.104762286,0.6777045,-0.38532704,0.08807685,0.3195954,0.3644881,-0.14907064,0.40499806,0
-0.10265002,0.38711593,-0.08720162,-0.44565374,-0.3639596,-0.30858877,0.6563268,-0.65305865,0.13235399,-0.09748776,-0.14443219,-0.05998392,0.6585166,-0.40757805,0.15309745,-0.21529208,-0.25956136,0.4035352,0.33120736,-0.0679732,-0.47982317,0.055632137,0.43174046,-0.3990416,0.12279897,0.60631573,4.0198684,0.1003606,0.26285103,0.010301739,-0.056001168,-0.1515262,0.19270617,-0.27581632,-0.18289845,0.014222879,0.58120775,-0.24329692,-0.10974532,0.14995623,-0.15924661,0.0040535503,-0.35864606,-0.045009434,-0.48185667,-0.11763705,-0.34787866,1.1500655,-0.41663584,-0.65627074,4.517503,0.5814099,-0.32029596,0.18909058,0.2899057,0.049379185,0.06358039,-0.39810148,-0.14908807,0.6892863,0.11931892,-0.33465213,0.07623325,0.12872086,-0.06428863,-0.487748,0.32148832,0.08447511,-0.36790213,-0.4431154,-0.09733481,-0.06418999,-0.2157582,-0.22282907,-1.0997735,0.8505573,0.4342208,0.22404346,-0.0932011,-0.2612961,-1.6021326,-0.87195665,0.49187747,-0.96723926,0.4748195,-0.08606776,-0.2362134,-0.857043,0.23517877,0.014242878,1.017545,-0.17228559,0.18937187,-0.337427,-0.5294419,-0.4773048,0.34331924,-0.061118968,0.11931154,0.05940299,1
0.031769913,0.03704188,-0.08720162,-0.28026912,-0.13326217,-0.1541262,0.527375,-0.59769666,-0.25062144,-0.47351247,-0.6027811,-0.05998392,0.23334672,-0.27695948,0.021111583,-0.21529208,-0.3235307,0.13894247,0.36427453,-0.0679732,-0.7549492,-0.027816163,0.16724524,-0.43909326,-0.16649137,-0.09097725,-0.23010564,-0.2678216,-0.4282269,-0.2345173,-0.16588452,-0.19627437,-0.08235167,-0.1529879,-0.44463226,0.15814127,0.21451445,-0.24329692,-0.10974532,0.049864896,-0.15924661,-0.27759317,-0.5620675,-0.11159733,-0.61190534,-0.68903023,-0.3665977,0.60160553,-0.43890518,-0.24606027,1.4468541,0.13125792,0.0287428,1.6041682,-0.27351555,-0.12772617,-0.4379025,0.0011810828,-0.69817185,0.63347465,0.4974227,-0.57372385,-0.14399637,-0.5296203,-0.3564329,-0.532264,1.7853482,-0.7256174,-0.4317218,0.12339003,-0.9764431,-0.06418999,-0.2157582,-0.27659097,-0.10574797,-0.10155319,0.4962374,-0.9627934,-0.18900578,-0.21228431,-1.0973315,-0.6658321,1.0671602,-0.026874226,-0.32674074,-0.08606776,0.5123755,-0.6093385,0.1844659,-0.17461629,-0.009570485,-0.3771763,-0.26239324,-0.15582088,-0.3948884,-0.27347842,-0.68297315,-0.47813684,-0.11521578,-0.26206064,0
-0.5640647,-0.25308448,-0.08720162,-0.21138981,0.10044949,0.025256556,-0.7927701,0.0011590075,-0.5896296,-0.27112663,-0.41843492,-0.05998392,-0.0424637,-0.40706646,-0.14262582,-0.21529208,-0.081169486,-0.6060404,-0.025495967,-0.0679732,0.49244827,-0.37647387,-0.23420142,-0.2658639,0.11545741,-0.25489077,0.3745369,-0.048448157,0.63475215,-0.025489584,-0.10006956,-0.20263375,-0.32230338,-0.27851608,-0.33411157,0.2871572,-0.18853948,-0.24329692,-0.10974532,-0.86440396,-0.15924661,-0.9329786,0.06222346,-0.17043737,-0.15058503,-0.2167858,-0.26713735,-0.054419026,-0.034321986,0.41209117,0.1151711,0.14051516,0.46198446,0.19421004,-0.6611717,-0.2524158,-0.20376919,-0.41946712,0.120159894,0.030661106,-0.3369065,1.0596194,-0.29370388,0.50566995,-0.12638284,-0.16007996,-0.54342914,-0.70233613,0.9634154,-0.22179116,0.039927997,-0.06418999,10.375061,-0.1970821,0.0417182,-0.35645154,-0.48416087,-0.41399133,-0.10001807,-0.08906252,-0.11652391,-0.009653003,-0.23312892,-0.37153563,-0.23805329,-0.08606776,-0.2362134,0.6241877,-0.44185406,-0.43391934,-0.110839345,0.25459614,-0.22459884,0.4402196,-0.31537053,-0.3988218,0.82528377,-0.0856552,-0.22039424,-0.19715537,0
0.081803985,0.17066602,-0.08720162,-0.33913174,0.061893206,-0.23547441,-0.5683014,-0.2998348,-0.5697981,-0.33186498,-0.14774919,-0.05998392,-0.6252961,-0.18805051,-0.33205277,-0.21529208,-0.15450764,0.83414334,-0.15542199,-0.0679732,-0.18629082,0.18358581,-0.42192787,0.5301982,-0.39831856,-0.011705043,-0.05085521,-0.216695,0.050512206,-0.0672458,-0.25915697,-0.2654952,-0.536523,-0.2583331,-0.074421875,0.2979937,0.35187528,-0.24329692,-0.10974532,-0.15926923,-0.15924661,-0.44795367,-0.35549363,-0.57421666,-0.5015454,-0.5580911,-0.28353572,-0.0945968,-0.35489795,0.21026896,-0.47318742,-0.3708283,-0.552655,-0.6691523,0.25981373,-0.29515263,-0.2735343,-0.27392766,0.9191833,0.21958262,0.59583133,0.27274233,-0.30578145,-0.41612086,-0.11001345,0.34626174,-0.5728371,-0.017626962,0.34063303,-0.42951763,-0.26639497,-0.06418999,-0.2157582,-0.17935315,-0.013494096,-0.4263771,-0.66735184,-0.35081363,-0.08108243,1.968798,-0.41275418,-1.0043617,0.4576751,-0.050097022,0.16046403,-0.08606776,-0.2362134,-0.17000021,-0.5007605,0.0055759614,-0.2444006,-0.28681114,0.39962876,-0.7052957,-0.63259715,-0.3783455,-0.13002403,-0.14268811,-0.009763377,-0.7197024,1
-0.19086915,-0.15161826,-0.08720162,-0.090518676,0.024354437,-0.19447139,-0.47522274,-0.18426584,-0.4592386,-0.5565433,0.035849877,-0.05998392,-0.3830896,-0.027251862,-0.06294297,-0.21529208,-0.2085636,-0.2922221,-0.3368361,-0.0679732,-0.833563,-0.48488924,-0.63618916,-0.25554225,-0.079785675,-0.65372354,0.1943689,-0.23438959,0.2505177,-0.098683976,-0.3748409,-0.024575079,-0.51346606,-0.23473579,-0.29991022,-0.4288919,-0.3175304,-0.24329692,-0.10974532,-0.030963926,-0.15924661,-0.15712468,-0.25194633,0.14905697,0.041377787,-0.18656504,-0.27200273,-0.15309496,0.07836017,-0.36214545,-0.5990492,-0.4717789,-0.74472195,-0.48100343,0.012492053,-0.29278934,-0.59455484,-0.1985271,-0.0011744637,-1.0318854,-0.4117807,-0.942005,0.059438683,-0.28840637,-0.31268993,0.22798114,-0.43506482,-0.51078135,-0.43569407,-0.50852597,0.26084718,-0.06418999,-0.2157582,-0.13709937,-0.50390774,-0.29922843,-0.36378077,-0.44316047,-0.38927218,-0.117957115,-0.74511987,-0.69865257,-0.48081997,-0.6203391,-0.19938727,-0.08606776,-0.2362134,0.19776656,-1.0283676,0.92227536,-0.26708525,-0.21204273,-0.8727556,-3.010296,-0.3527096,-0.2655613,-0.9532413,-0.5530103,-0.21913032,-0.27411205,1
0.008860545,-0.19357915,-0.08720162,0.05225125,-0.18886787,0.20068797,-0.46743852,-0.27676424,-0.32290798,0.057358466,-0.35254595,-0.05998392,-0.48184565,-0.099889085,-0.34069133,-0.21529208,0.094865985,-0.36555147,-0.08695534,2.758497,-0.65918463,-0.18415765,-0.20870948,-0.07489104,-0.12649131,-0.41582987,-0.47861975,-0.07456702,0.048764803,-0.28675663,0.21062362,-0.3434727,-0.58502394,-0.3593425,-0.10318906,-0.08159729,-0.2502252,-0.24329692,-0.10974532,0.03685617,-0.15924661,0.0066114115,0.27495274,-0.9677987,-0.24954012,-0.47259805,-0.22526693,-0.5460233,-0.12217829,-0.27321336,-0.52856845,-0.4311623,-0.016736438,-0.1476649,0.37810764,-0.02930306,0.16693543,-0.42501095,-0.08804677,-0.608987,-0.48462662,0.10248981,0.19349979,-0.3056599,-0.14890128,0.15670861,-0.31962872,0.32387874,-0.39145485,-0.23125458,-0.051974706,-0.06418999,-0.2157582,-0.2101323,0.0075333663,-0.21710455,-0.98625314,-0.3685503,-0.21070981,-0.14214271,-0.5104465,-0.24508694,-0.29241538,-0.17291772,-0.28582838,-0.08606776,-0.2362134,-0.6740969,-0.7114352,-0.16658325,-0.2565706,-0.11333667,-0.53065753,-0.034750167,-0.37857586,0.19566622,-1.0251693,-0.26361808,-0.2577851,-0.31513977,1
-0.03895511,-0.18690678,-0.08720162,0.1230917,0.058012713,1.1798229,0.6176671,0.006089218,0.75301236,0.34268847,0.8185001,-0.05998392,-0.10179313,1.1353726,-0.028582124,-0.21529208,0.02943492,0.94905144,-0.06602715,-0.0679732,0.26316005,0.56278664,0.21312065,0.3115035,0.1648263,0.09926275,-0.07096082,-0.030500542,0.12990154,0.02423709,0.6847929,0.10510638,1.3124778,0.38667095,0.09239344,0.5936883,0.2473688,-0.24329692,-0.10974532,0.02814475,-0.15924661,0.83082736,0.36941478,-0.055079963,0.12071327,-0.1757991,0.28823388,-0.20686583,0.30045655,0.55391115,-0.24302903,-0.06775344,0.28869206,-0.118080765,0.2682506,0.41777825,0.3193382,-0.17522673,0.054757625,1.3077579,0.62086564,2.4995885,-0.1387421,0.30907717,0.10769291,0.49274075,0.24436322,0.4741328,0.08316866,-0.13299637,1.034921,-0.06418999,1.7843146,-0.09785953,0.21618825,0.77057093,0.37886533,0.08949526,-0.22649804,-0.08548159,-0.5055646,0.54563034,-0.21406527,-0.0735982,-0.23689085,-0.08606776,3.4565818,0.27991873,0.16723445,0.2072135,-0.15071338,0.92378944,0.8312585,0.09563368,0.31128094,0.41969195,0.3460729,0.17336813,-0.031392932,0.82412213,0
0.09228656,0.0783912,-0.08720162,0.37861356,0.27168763,0.43658057,-0.38804805,0.049007926,-0.12394736,-0.10928493,-0.023083584,-0.05998392,-0.2555387,0.23539917,0.0646984,-0.21529208,-0.18982765,0.00280372,-0.2766508,-0.0679732,0.107886486,-0.7530002,-0.24071802,0.037507433,-0.31211096,-0.44852436,-0.43905976,0.093696736,-0.21530196,-0.1416123,-0.351223,-0.17255001,0.15867352,0.13664797,-0.17616926,-0.0038100616,0.49684268,-0.24329692,-0.10974532,0.13742526,-0.15924661,-0.12617658,0.16685534,-0.6826303,-0.086453825,0.54628855,0.03601206,-0.6084295,-0.107849546,-0.5290305,-0.101751454,-0.356608,-0.46175316,-0.5477409,-0.63104796,-0.26775366,-0.37978634,-0.3322259,0.2012277,-0.07648653,-0.3994595,-0.53963727,0.012746436,-0.058244437,-0.19431202,-0.3986048,-0.33846724,-0.5216838,0.3531601,1.3954035,-0.63012624,-0.06418999,-0.2157582,-0.19268171,-0.18127675,-0.09461231,-0.57384425,-0.54313236,-0.30468348,-0.07579962,1.0489628,-0.3654504,-0.40213332,-0.20274301,-0.27140427,-0.08606776,-0.2362134,-0.43683794,0.031658318,-0.19855666,-0.35304946,-0.85566497,-0.07255009,-0.7518614,0.08815974,0.16245356,-0.11105042,0.1800026,0.2174459,-0.40361017,1
-0.1548795,-0.13622347,-0.08720162,0.3056725,-0.0005052749,-0.32291582,-0.24542107,-0.021864288,0.14800295,0.33056274,-0.37815508,-0.05998392,-0.55189216,-0.072868995,-0.19325484,-0.21529208,-0.274475,-0.18287376,-0.09299013,-0.0679732,-0.4418098,-0.6270692,-0.2930513,0.03425579,-0.48452213,0.032060828,-0.48821983,0.1286019,0.13848473,-0.21218844,0.08848029,-0.1895609,0.5143075,-0.11156311,-0.40740594,0.12764385,-0.21259966,-0.24329692,-0.10974532,0.21933343,-0.15924661,0.2256726,-0.24721053,-0.39845333,0.087786876,-0.33009288,-0.095678024,0.099370874,-0.33852583,-0.08780837,-0.7398949,-0.45173112,-0.2593156,-0.13686365,0.4729432,-0.26350248,-0.42805964,-0.25487828,-0.15776545,-0.5921859,0.38042128,-0.80882376,-0.18664764,-0.31089363,-0.24215505,0.33827055,-0.3489152,-0.08391564,0.32605124,-0.17518862,0.08345837,-0.06418999,-0.2157582,-0.21515545,-0.2744642,-0.15601699,0.007329522,-0.12920131,-0.21824978,-0.10808032,-0.8696659,-0.30993357,-0.49040857,-0.32662356,-0.2297906,-0.08606776,-0.2362134,-0.6133368,-0.31381375,0.2901048,-0.2550622,0.21981613,-0.42926106,0.9245025,-0.41023177,-0.2023591,-0.5478754,-0.11171275,-0.23146753,-0.008803219,0
0.7821358,-0.21655117,-0.08720162,-0.28325614,0.0045943796,-0.39666733,-0.40519884,0.31094924,-0.37182665,0.022131445,0.20637433,-0.05998392,0.05647022,-0.091604434,0.45616266,-0.21529208,-0.018380595,-0.042615864,-0.14581756,-0.0679732,0.045889903,-0.20038997,0.6443883,-0.06488264,0.4427004,-0.65447164,0.27816474,-0.23418528,0.2850533,-0.09324817,-0.19276352,0.35419425,-0.35804272,0.5790008,0.37881777,-0.6400105,-0.48933867,2.8943744,-0.10974532,0.56728786,-0.15924661,-0.13582113,0.34331113,0.17787437,0.5408461,-0.15990007,-0.16939642,-0.40038723,0.06618289,0.52104497,0.25136682,0.23956297,-0.44887725,0.1847903,-0.4894612,0.22257094,-0.4600803,0.94306886,0.7082694,-0.26232675,0.09232218,-0.056671448,-0.64400417,-0.14308272,0.9636431,0.0171572,0.857983,0.24335936,0.62697196,0.009530257,0.7298647,-0.06418999,-0.2157582,-0.088371366,0.11915776,0.005176141,-0.7579707,0.4621402,-0.03700589,-0.12417348,0.026547475,0.7982777,0.026780246,1.2981759,0.23185839,-0.08606776,-0.2362134,0.30787906,0.5393702,0.15778755,0.17516588,-0.27764297,-0.0780271,-0.20238654,0.8578911,-0.18862796,-0.1589343,-0.39880258,0.22754589,0.5339529,0
