dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,test,193,TCGA,TCGA,1,1,0.0011407824,0.99885917
HNSCC_core_source_top100,tabpfn_v1,v1,test,400,TCGA,TCGA,1,1,0.0016871336,0.99831283
HNSCC_core_source_top100,tabpfn_v1,v1,test,98,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,556,TCGA,TCGA,1,1,0.0014654435,0.99853456
HNSCC_core_source_top100,tabpfn_v1,v1,test,122,TCGA,TCGA,1,1,0.002638632,0.99736136
HNSCC_core_source_top100,tabpfn_v1,v1,test,625,TCGA,TCGA,1,1,0.0024265032,0.99757355
HNSCC_core_source_top100,tabpfn_v1,v1,test,586,TCGA,TCGA,1,1,0.0073890435,0.992611
HNSCC_core_source_top100,tabpfn_v1,v1,test,344,TCGA,TCGA,1,1,0.0013499935,0.99865
HNSCC_core_source_top100,tabpfn_v1,v1,test,235,TCGA,TCGA,1,1,0.009873271,0.9901267
HNSCC_core_source_top100,tabpfn_v1,v1,test,314,TCGA,TCGA,1,1,0.004736585,0.99526346
HNSCC_core_source_top100,tabpfn_v1,v1,test,350,TCGA,TCGA,1,1,0.0022957341,0.9977043
HNSCC_core_source_top100,tabpfn_v1,v1,test,548,TCGA,TCGA,1,1,0.0013944648,0.99860555
HNSCC_core_source_top100,tabpfn_v1,v1,test,438,TCGA,TCGA,1,1,0.0041006263,0.9958994
HNSCC_core_source_top100,tabpfn_v1,v1,test,74,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,21,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,120,TCGA,TCGA,1,1,0.016235223,0.9837648
HNSCC_core_source_top100,tabpfn_v1,v1,test,514,TCGA,TCGA,1,1,0.010977325,0.9890226
HNSCC_core_source_top100,tabpfn_v1,v1,test,142,TCGA,TCGA,1,1,0.0013827131,0.9986173
HNSCC_core_source_top100,tabpfn_v1,v1,test,567,TCGA,TCGA,1,1,0.0115332315,0.98846674
HNSCC_core_source_top100,tabpfn_v1,v1,test,325,TCGA,TCGA,1,1,0.004476376,0.9955237
HNSCC_core_source_top100,tabpfn_v1,v1,test,294,TCGA,TCGA,1,1,0.0043711346,0.99562883
HNSCC_core_source_top100,tabpfn_v1,v1,test,610,TCGA,TCGA,1,1,0.0042309603,0.995769
HNSCC_core_source_top100,tabpfn_v1,v1,test,241,TCGA,TCGA,1,1,0.0032939215,0.99670607
HNSCC_core_source_top100,tabpfn_v1,v1,test,396,TCGA,TCGA,1,1,0.008495054,0.99150497
HNSCC_core_source_top100,tabpfn_v1,v1,test,321,TCGA,TCGA,1,1,0.002791706,0.9972083
HNSCC_core_source_top100,tabpfn_v1,v1,test,459,TCGA,TCGA,1,1,0.00772832,0.99227166
HNSCC_core_source_top100,tabpfn_v1,v1,test,135,TCGA,TCGA,1,1,0.00219416,0.9978059
HNSCC_core_source_top100,tabpfn_v1,v1,test,170,TCGA,TCGA,1,1,0.0014046002,0.9985954
HNSCC_core_source_top100,tabpfn_v1,v1,test,495,TCGA,TCGA,1,1,0.00043804038,0.99956197
HNSCC_core_source_top100,tabpfn_v1,v1,test,206,TCGA,TCGA,1,1,0.0024722836,0.9975278
HNSCC_core_source_top100,tabpfn_v1,v1,test,51,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,155,TCGA,TCGA,1,1,0.0014441808,0.99855584
HNSCC_core_source_top100,tabpfn_v1,v1,test,568,TCGA,TCGA,1,1,0.0018129116,0.9981871
HNSCC_core_source_top100,tabpfn_v1,v1,test,140,TCGA,TCGA,1,1,0.0014052832,0.9985947
HNSCC_core_source_top100,tabpfn_v1,v1,test,466,TCGA,TCGA,1,1,0.00315105,0.996849
HNSCC_core_source_top100,tabpfn_v1,v1,test,323,TCGA,TCGA,1,1,0.001714732,0.99828523
HNSCC_core_source_top100,tabpfn_v1,v1,test,149,TCGA,TCGA,1,1,0.0021775384,0.9978225
HNSCC_core_source_top100,tabpfn_v1,v1,test,286,TCGA,TCGA,1,1,0.0015866766,0.9984133
HNSCC_core_source_top100,tabpfn_v1,v1,test,434,TCGA,TCGA,1,1,0.0054895557,0.9945104
HNSCC_core_source_top100,tabpfn_v1,v1,test,447,TCGA,TCGA,1,1,0.001866376,0.9981336
HNSCC_core_source_top100,tabpfn_v1,v1,test,329,TCGA,TCGA,1,1,0.003203455,0.99679655
HNSCC_core_source_top100,tabpfn_v1,v1,test,52,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,215,TCGA,TCGA,1,1,0.0036861538,0.99631387
HNSCC_core_source_top100,tabpfn_v1,v1,test,60,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,278,TCGA,TCGA,1,1,0.007773222,0.99222684
HNSCC_core_source_top100,tabpfn_v1,v1,test,136,TCGA,TCGA,1,1,0.005742425,0.99425757
HNSCC_core_source_top100,tabpfn_v1,v1,test,467,TCGA,TCGA,1,1,0.0036074712,0.99639255
HNSCC_core_source_top100,tabpfn_v1,v1,test,152,TCGA,TCGA,1,1,0.0023075019,0.9976926
HNSCC_core_source_top100,tabpfn_v1,v1,test,627,TCGA,TCGA,1,1,0.00092263456,0.9990773
HNSCC_core_source_top100,tabpfn_v1,v1,test,82,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,173,TCGA,TCGA,1,1,0.0028818783,0.9971181
HNSCC_core_source_top100,tabpfn_v1,v1,test,208,TCGA,TCGA,1,1,0.002441628,0.99755836
HNSCC_core_source_top100,tabpfn_v1,v1,test,267,TCGA,TCGA,1,1,0.0005631402,0.9994368
HNSCC_core_source_top100,tabpfn_v1,v1,test,87,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,test,364,TCGA,TCGA,1,1,0.002161101,0.9978389
