dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,train,252,TCGA,TCGA,1,1,0.0072491956,0.99275076
HNSCC_core_source_top100,tabpfn_v1,v1,train,517,TCGA,TCGA,1,1,0.0026737128,0.99732625
HNSCC_core_source_top100,tabpfn_v1,v1,train,24,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,207,TCGA,TCGA,1,1,0.00934144,0.9906585
HNSCC_core_source_top100,tabpfn_v1,v1,train,599,TCGA,TCGA,1,1,0.0092436755,0.99075633
HNSCC_core_source_top100,tabpfn_v1,v1,train,462,TCGA,TCGA,1,1,0.0030696227,0.9969304
HNSCC_core_source_top100,tabpfn_v1,v1,train,457,TCGA,TCGA,1,1,0.00090728595,0.9990927
HNSCC_core_source_top100,tabpfn_v1,v1,train,289,TCGA,TCGA,1,1,0.0009083395,0.9990916
HNSCC_core_source_top100,tabpfn_v1,v1,train,236,TCGA,TCGA,1,1,0.0010332611,0.9989667
HNSCC_core_source_top100,tabpfn_v1,v1,train,511,TCGA,TCGA,1,1,0.002079193,0.9979208
HNSCC_core_source_top100,tabpfn_v1,v1,train,40,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,478,TCGA,TCGA,1,1,0.0020887195,0.9979113
HNSCC_core_source_top100,tabpfn_v1,v1,train,263,TCGA,TCGA,1,1,0.0014461007,0.99855393
HNSCC_core_source_top100,tabpfn_v1,v1,train,220,TCGA,TCGA,1,1,0.0022071502,0.99779284
HNSCC_core_source_top100,tabpfn_v1,v1,train,266,TCGA,TCGA,1,1,0.00365623,0.9963438
HNSCC_core_source_top100,tabpfn_v1,v1,train,83,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,50,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,290,TCGA,TCGA,1,1,0.00032750564,0.99967253
HNSCC_core_source_top100,tabpfn_v1,v1,train,66,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,118,TCGA,TCGA,1,1,0.0039305994,0.99606943
HNSCC_core_source_top100,tabpfn_v1,v1,train,539,TCGA,TCGA,1,1,0.0051160296,0.99488395
HNSCC_core_source_top100,tabpfn_v1,v1,train,444,TCGA,TCGA,1,1,0.0017463205,0.99825364
HNSCC_core_source_top100,tabpfn_v1,v1,train,304,TCGA,TCGA,1,1,0.0046878126,0.9953122
HNSCC_core_source_top100,tabpfn_v1,v1,train,224,TCGA,TCGA,1,1,0.00068664434,0.99931335
HNSCC_core_source_top100,tabpfn_v1,v1,train,130,TCGA,TCGA,1,1,0.0050425595,0.9949575
HNSCC_core_source_top100,tabpfn_v1,v1,train,502,TCGA,TCGA,1,1,0.00469344,0.99530655
HNSCC_core_source_top100,tabpfn_v1,v1,train,613,TCGA,TCGA,1,1,0.0003608992,0.99963903
HNSCC_core_source_top100,tabpfn_v1,v1,train,10,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,205,TCGA,TCGA,1,1,0.008438223,0.99156183
HNSCC_core_source_top100,tabpfn_v1,v1,train,157,TCGA,TCGA,1,1,0.0030058946,0.99699414
HNSCC_core_source_top100,tabpfn_v1,v1,train,394,TCGA,TCGA,1,1,0.0032791982,0.99672085
HNSCC_core_source_top100,tabpfn_v1,v1,train,198,TCGA,TCGA,1,1,0.0018207845,0.9981792
HNSCC_core_source_top100,tabpfn_v1,v1,train,491,TCGA,TCGA,1,1,0.0006489781,0.99935097
HNSCC_core_source_top100,tabpfn_v1,v1,train,192,TCGA,TCGA,1,1,0.00053880236,0.99946123
HNSCC_core_source_top100,tabpfn_v1,v1,train,404,TCGA,TCGA,1,1,0.0056113424,0.99438864
HNSCC_core_source_top100,tabpfn_v1,v1,train,385,TCGA,TCGA,1,1,0.0017431007,0.99825686
HNSCC_core_source_top100,tabpfn_v1,v1,train,341,TCGA,TCGA,1,1,0.0040140874,0.9959859
HNSCC_core_source_top100,tabpfn_v1,v1,train,397,TCGA,TCGA,1,1,0.0013973176,0.9986027
HNSCC_core_source_top100,tabpfn_v1,v1,train,257,TCGA,TCGA,1,1,0.0010734234,0.9989266
HNSCC_core_source_top100,tabpfn_v1,v1,train,355,TCGA,TCGA,1,1,0.0025364538,0.9974636
HNSCC_core_source_top100,tabpfn_v1,v1,train,386,TCGA,TCGA,1,1,0.001484166,0.9985158
HNSCC_core_source_top100,tabpfn_v1,v1,train,79,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,584,TCGA,TCGA,1,1,0.004707832,0.9952922
HNSCC_core_source_top100,tabpfn_v1,v1,train,303,TCGA,TCGA,1,1,0.003456065,0.99654394
HNSCC_core_source_top100,tabpfn_v1,v1,train,521,TCGA,TCGA,1,1,0.0013492261,0.99865085
HNSCC_core_source_top100,tabpfn_v1,v1,train,42,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,423,TCGA,TCGA,1,1,0.004825747,0.9951742
HNSCC_core_source_top100,tabpfn_v1,v1,train,56,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,331,TCGA,TCGA,1,1,0.004456418,0.99554366
HNSCC_core_source_top100,tabpfn_v1,v1,train,603,TCGA,TCGA,1,1,0.0037684094,0.9962316
HNSCC_core_source_top100,tabpfn_v1,v1,train,488,TCGA,TCGA,1,1,0.0017904863,0.9982095
HNSCC_core_source_top100,tabpfn_v1,v1,train,388,TCGA,TCGA,1,1,0.000655005,0.999345
HNSCC_core_source_top100,tabpfn_v1,v1,train,131,TCGA,TCGA,1,1,0.00084844534,0.9991516
HNSCC_core_source_top100,tabpfn_v1,v1,train,621,TCGA,TCGA,1,1,0.0035790727,0.996421
HNSCC_core_source_top100,tabpfn_v1,v1,train,570,TCGA,TCGA,1,1,0.0025986452,0.99740136
HNSCC_core_source_top100,tabpfn_v1,v1,train,168,TCGA,TCGA,1,1,0.0031557295,0.9968443
HNSCC_core_source_top100,tabpfn_v1,v1,train,158,TCGA,TCGA,1,1,0.0022285455,0.9977715
HNSCC_core_source_top100,tabpfn_v1,v1,train,545,TCGA,TCGA,1,1,0.0008691165,0.9991309
HNSCC_core_source_top100,tabpfn_v1,v1,train,551,TCGA,TCGA,1,1,0.0010572317,0.9989428
HNSCC_core_source_top100,tabpfn_v1,v1,train,101,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,91,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,137,TCGA,TCGA,1,1,0.003805029,0.99619496
HNSCC_core_source_top100,tabpfn_v1,v1,train,105,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,214,TCGA,TCGA,1,1,0.001368381,0.99863154
HNSCC_core_source_top100,tabpfn_v1,v1,train,117,TCGA,TCGA,1,1,0.004758611,0.9952414
HNSCC_core_source_top100,tabpfn_v1,v1,train,287,TCGA,TCGA,1,1,0.0012817816,0.99871826
HNSCC_core_source_top100,tabpfn_v1,v1,train,543,TCGA,TCGA,1,1,0.00079246325,0.99920756
HNSCC_core_source_top100,tabpfn_v1,v1,train,35,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,251,TCGA,TCGA,1,1,0.0063809343,0.993619
HNSCC_core_source_top100,tabpfn_v1,v1,train,322,TCGA,TCGA,1,1,0.0029428606,0.9970572
HNSCC_core_source_top100,tabpfn_v1,v1,train,28,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,616,TCGA,TCGA,1,1,0.0038385761,0.99616146
HNSCC_core_source_top100,tabpfn_v1,v1,train,293,TCGA,TCGA,1,1,0.0028311384,0.99716884
HNSCC_core_source_top100,tabpfn_v1,v1,train,195,TCGA,TCGA,1,1,0.0007249359,0.999275
HNSCC_core_source_top100,tabpfn_v1,v1,train,464,TCGA,TCGA,1,1,0.009441167,0.99055886
HNSCC_core_source_top100,tabpfn_v1,v1,train,347,TCGA,TCGA,1,1,0.0011124506,0.9988876
HNSCC_core_source_top100,tabpfn_v1,v1,train,591,TCGA,TCGA,1,1,0.002155089,0.99784493
HNSCC_core_source_top100,tabpfn_v1,v1,train,366,TCGA,TCGA,1,1,0.0019177262,0.9980823
HNSCC_core_source_top100,tabpfn_v1,v1,train,515,TCGA,TCGA,1,1,0.0011571727,0.99884284
HNSCC_core_source_top100,tabpfn_v1,v1,train,533,TCGA,TCGA,1,1,0.010726193,0.98927385
HNSCC_core_source_top100,tabpfn_v1,v1,train,565,TCGA,TCGA,1,1,0.0073729805,0.9926271
HNSCC_core_source_top100,tabpfn_v1,v1,train,246,TCGA,TCGA,1,1,0.0021338083,0.9978662
HNSCC_core_source_top100,tabpfn_v1,v1,train,630,TCGA,TCGA,1,1,0.0025860437,0.9974139
HNSCC_core_source_top100,tabpfn_v1,v1,train,542,TCGA,TCGA,1,1,0.004298218,0.99570173
HNSCC_core_source_top100,tabpfn_v1,v1,train,383,TCGA,TCGA,1,1,0.0011639051,0.9988361
HNSCC_core_source_top100,tabpfn_v1,v1,train,530,TCGA,TCGA,1,1,0.0064585833,0.99354136
HNSCC_core_source_top100,tabpfn_v1,v1,train,443,TCGA,TCGA,1,1,0.0005680627,0.9994319
HNSCC_core_source_top100,tabpfn_v1,v1,train,292,TCGA,TCGA,1,1,0.0011691494,0.99883085
HNSCC_core_source_top100,tabpfn_v1,v1,train,418,TCGA,TCGA,1,1,0.003762324,0.99623764
HNSCC_core_source_top100,tabpfn_v1,v1,train,133,TCGA,TCGA,1,1,0.0041116686,0.9958883
HNSCC_core_source_top100,tabpfn_v1,v1,train,78,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,305,TCGA,TCGA,1,1,0.012792711,0.98720723
HNSCC_core_source_top100,tabpfn_v1,v1,train,615,TCGA,TCGA,1,1,0.0018228943,0.9981772
HNSCC_core_source_top100,tabpfn_v1,v1,train,518,TCGA,TCGA,1,1,0.005421228,0.99457884
HNSCC_core_source_top100,tabpfn_v1,v1,train,16,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,196,TCGA,TCGA,1,1,0.0015811869,0.9984188
HNSCC_core_source_top100,tabpfn_v1,v1,train,493,TCGA,TCGA,1,1,0.003008372,0.99699163
HNSCC_core_source_top100,tabpfn_v1,v1,train,226,TCGA,TCGA,1,1,0.0014777031,0.99852234
HNSCC_core_source_top100,tabpfn_v1,v1,train,358,TCGA,TCGA,1,1,0.002600642,0.99739933
HNSCC_core_source_top100,tabpfn_v1,v1,train,27,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,9,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,3,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,424,TCGA,TCGA,1,1,0.0024105292,0.99758947
HNSCC_core_source_top100,tabpfn_v1,v1,train,119,TCGA,TCGA,1,1,0.004406355,0.9955936
HNSCC_core_source_top100,tabpfn_v1,v1,train,602,TCGA,TCGA,1,1,0.0025735018,0.99742645
HNSCC_core_source_top100,tabpfn_v1,v1,train,273,TCGA,TCGA,1,1,0.0004597111,0.9995403
HNSCC_core_source_top100,tabpfn_v1,v1,train,281,TCGA,TCGA,1,1,0.0051126233,0.9948874
HNSCC_core_source_top100,tabpfn_v1,v1,train,319,TCGA,TCGA,1,1,0.018788131,0.9812119
HNSCC_core_source_top100,tabpfn_v1,v1,train,227,TCGA,TCGA,1,1,0.0116838105,0.9883161
HNSCC_core_source_top100,tabpfn_v1,v1,train,209,TCGA,TCGA,1,1,0.0020428163,0.9979572
HNSCC_core_source_top100,tabpfn_v1,v1,train,67,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,578,TCGA,TCGA,1,1,0.0039023592,0.99609756
HNSCC_core_source_top100,tabpfn_v1,v1,train,508,TCGA,TCGA,1,1,0.0014018975,0.99859816
HNSCC_core_source_top100,tabpfn_v1,v1,train,439,TCGA,TCGA,1,1,0.008961712,0.9910383
HNSCC_core_source_top100,tabpfn_v1,v1,train,104,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,535,TCGA,TCGA,1,1,0.0017686994,0.99823135
HNSCC_core_source_top100,tabpfn_v1,v1,train,460,TCGA,TCGA,1,1,0.008127514,0.9918725
HNSCC_core_source_top100,tabpfn_v1,v1,train,46,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,280,TCGA,TCGA,1,1,0.0024943245,0.9975057
HNSCC_core_source_top100,tabpfn_v1,v1,train,588,TCGA,TCGA,1,1,0.004335129,0.9956649
HNSCC_core_source_top100,tabpfn_v1,v1,train,229,TCGA,TCGA,1,1,0.0092615215,0.99073845
HNSCC_core_source_top100,tabpfn_v1,v1,train,204,TCGA,TCGA,1,1,0.003172927,0.99682707
HNSCC_core_source_top100,tabpfn_v1,v1,train,306,TCGA,TCGA,1,1,0.0012511887,0.9987488
HNSCC_core_source_top100,tabpfn_v1,v1,train,333,TCGA,TCGA,1,1,0.000836107,0.99916387
HNSCC_core_source_top100,tabpfn_v1,v1,train,528,TCGA,TCGA,1,1,0.0071522705,0.9928477
HNSCC_core_source_top100,tabpfn_v1,v1,train,628,TCGA,TCGA,1,1,0.0013163848,0.99868363
HNSCC_core_source_top100,tabpfn_v1,v1,train,409,TCGA,TCGA,1,1,0.004689359,0.9953106
HNSCC_core_source_top100,tabpfn_v1,v1,train,442,TCGA,TCGA,1,1,0.0075635384,0.99243647
HNSCC_core_source_top100,tabpfn_v1,v1,train,531,TCGA,TCGA,1,1,0.00485114,0.99514884
HNSCC_core_source_top100,tabpfn_v1,v1,train,507,TCGA,TCGA,1,1,0.007244569,0.9927555
HNSCC_core_source_top100,tabpfn_v1,v1,train,617,TCGA,TCGA,1,1,0.00030727606,0.9996928
HNSCC_core_source_top100,tabpfn_v1,v1,train,454,TCGA,TCGA,1,1,0.0056726374,0.99432737
HNSCC_core_source_top100,tabpfn_v1,v1,train,107,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,218,TCGA,TCGA,1,1,0.003935009,0.99606496
HNSCC_core_source_top100,tabpfn_v1,v1,train,629,TCGA,TCGA,1,1,0.0078018354,0.99219817
HNSCC_core_source_top100,tabpfn_v1,v1,train,398,TCGA,TCGA,1,1,0.002758708,0.99724126
HNSCC_core_source_top100,tabpfn_v1,v1,train,166,TCGA,TCGA,1,1,0.0013737261,0.99862623
HNSCC_core_source_top100,tabpfn_v1,v1,train,566,TCGA,TCGA,1,1,0.0008432592,0.9991567
HNSCC_core_source_top100,tabpfn_v1,v1,train,371,TCGA,TCGA,1,1,0.0047328076,0.9952673
HNSCC_core_source_top100,tabpfn_v1,v1,train,43,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,259,TCGA,TCGA,1,1,0.0008783428,0.9991216
HNSCC_core_source_top100,tabpfn_v1,v1,train,376,TCGA,TCGA,1,1,0.0061450917,0.9938548
HNSCC_core_source_top100,tabpfn_v1,v1,train,288,TCGA,TCGA,1,1,0.00080132124,0.99919873
HNSCC_core_source_top100,tabpfn_v1,v1,train,351,TCGA,TCGA,1,1,0.0015538046,0.99844617
HNSCC_core_source_top100,tabpfn_v1,v1,train,585,TCGA,TCGA,1,1,0.009603388,0.9903966
HNSCC_core_source_top100,tabpfn_v1,v1,train,620,TCGA,TCGA,1,1,0.0019606599,0.9980393
HNSCC_core_source_top100,tabpfn_v1,v1,train,124,TCGA,TCGA,1,1,0.000491893,0.99950814
HNSCC_core_source_top100,tabpfn_v1,v1,train,406,TCGA,TCGA,1,1,0.0026667477,0.9973333
HNSCC_core_source_top100,tabpfn_v1,v1,train,372,TCGA,TCGA,1,1,0.012530854,0.9874692
HNSCC_core_source_top100,tabpfn_v1,v1,train,421,TCGA,TCGA,1,1,0.0017109726,0.99828905
HNSCC_core_source_top100,tabpfn_v1,v1,train,313,TCGA,TCGA,1,1,0.0008330517,0.99916697
HNSCC_core_source_top100,tabpfn_v1,v1,train,496,TCGA,TCGA,1,1,0.0024185153,0.9975815
HNSCC_core_source_top100,tabpfn_v1,v1,train,402,TCGA,TCGA,1,1,0.0043939212,0.995606
HNSCC_core_source_top100,tabpfn_v1,v1,train,605,TCGA,TCGA,1,1,0.0011100152,0.99889
HNSCC_core_source_top100,tabpfn_v1,v1,train,622,TCGA,TCGA,1,1,0.0025858274,0.9974141
HNSCC_core_source_top100,tabpfn_v1,v1,train,237,TCGA,TCGA,1,1,0.00095706823,0.9990429
HNSCC_core_source_top100,tabpfn_v1,v1,train,100,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,387,TCGA,TCGA,1,1,0.0038370467,0.996163
HNSCC_core_source_top100,tabpfn_v1,v1,train,408,TCGA,TCGA,1,1,0.0015072513,0.9984927
HNSCC_core_source_top100,tabpfn_v1,v1,train,541,TCGA,TCGA,1,1,0.0010873356,0.9989127
HNSCC_core_source_top100,tabpfn_v1,v1,train,8,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,363,TCGA,TCGA,1,1,0.0016005056,0.99839944
HNSCC_core_source_top100,tabpfn_v1,v1,train,522,TCGA,TCGA,1,1,0.0011098107,0.9988902
HNSCC_core_source_top100,tabpfn_v1,v1,train,626,TCGA,TCGA,1,1,0.0009936889,0.99900633
HNSCC_core_source_top100,tabpfn_v1,v1,train,256,TCGA,TCGA,1,1,0.013099709,0.98690027
HNSCC_core_source_top100,tabpfn_v1,v1,train,6,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,96,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,499,TCGA,TCGA,1,1,0.0033993688,0.9966007
HNSCC_core_source_top100,tabpfn_v1,v1,train,498,TCGA,TCGA,1,1,0.0016607651,0.9983392
HNSCC_core_source_top100,tabpfn_v1,v1,train,221,TCGA,TCGA,1,1,0.0021054798,0.9978946
HNSCC_core_source_top100,tabpfn_v1,v1,train,182,TCGA,TCGA,1,1,0.0025537845,0.9974462
HNSCC_core_source_top100,tabpfn_v1,v1,train,146,TCGA,TCGA,1,1,0.00245739,0.9975426
HNSCC_core_source_top100,tabpfn_v1,v1,train,506,TCGA,TCGA,1,1,0.00071494485,0.99928504
HNSCC_core_source_top100,tabpfn_v1,v1,train,382,TCGA,TCGA,1,1,0.0012666802,0.99873334
HNSCC_core_source_top100,tabpfn_v1,v1,train,211,TCGA,TCGA,1,1,0.0049581104,0.99504185
HNSCC_core_source_top100,tabpfn_v1,v1,train,234,TCGA,TCGA,1,1,0.0005894545,0.9994105
HNSCC_core_source_top100,tabpfn_v1,v1,train,410,TCGA,TCGA,1,1,0.0026710718,0.9973289
HNSCC_core_source_top100,tabpfn_v1,v1,train,489,TCGA,TCGA,1,1,0.0008251404,0.9991749
HNSCC_core_source_top100,tabpfn_v1,v1,train,0,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,145,TCGA,TCGA,1,1,0.0015875523,0.9984124
HNSCC_core_source_top100,tabpfn_v1,v1,train,554,TCGA,TCGA,1,1,0.0004127928,0.99958724
HNSCC_core_source_top100,tabpfn_v1,v1,train,503,TCGA,TCGA,1,1,0.0018836143,0.9981164
HNSCC_core_source_top100,tabpfn_v1,v1,train,405,TCGA,TCGA,1,1,0.002600181,0.9973998
HNSCC_core_source_top100,tabpfn_v1,v1,train,261,TCGA,TCGA,1,1,0.0010533119,0.9989467
HNSCC_core_source_top100,tabpfn_v1,v1,train,574,TCGA,TCGA,1,1,0.003962654,0.99603736
HNSCC_core_source_top100,tabpfn_v1,v1,train,529,TCGA,TCGA,1,1,0.0066886866,0.9933113
HNSCC_core_source_top100,tabpfn_v1,v1,train,44,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,403,TCGA,TCGA,1,1,0.0032950833,0.9967049
HNSCC_core_source_top100,tabpfn_v1,v1,train,164,TCGA,TCGA,1,1,0.0013637993,0.9986362
HNSCC_core_source_top100,tabpfn_v1,v1,train,18,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,84,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,248,TCGA,TCGA,1,1,0.00228624,0.9977138
HNSCC_core_source_top100,tabpfn_v1,v1,train,412,TCGA,TCGA,1,1,0.005959438,0.99404055
HNSCC_core_source_top100,tabpfn_v1,v1,train,407,TCGA,TCGA,1,1,0.001289744,0.9987103
HNSCC_core_source_top100,tabpfn_v1,v1,train,11,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,330,TCGA,TCGA,1,1,0.002753207,0.99724686
HNSCC_core_source_top100,tabpfn_v1,v1,train,177,TCGA,TCGA,1,1,0.0006964148,0.9993036
HNSCC_core_source_top100,tabpfn_v1,v1,train,47,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,295,TCGA,TCGA,1,1,0.0012797303,0.9987203
HNSCC_core_source_top100,tabpfn_v1,v1,train,482,TCGA,TCGA,1,1,0.0015800507,0.99842
HNSCC_core_source_top100,tabpfn_v1,v1,train,307,TCGA,TCGA,1,1,0.0024323068,0.9975677
HNSCC_core_source_top100,tabpfn_v1,v1,train,111,TCGA,TCGA,1,1,0.0010373939,0.99896264
HNSCC_core_source_top100,tabpfn_v1,v1,train,475,TCGA,TCGA,1,1,0.01354535,0.9864546
HNSCC_core_source_top100,tabpfn_v1,v1,train,370,TCGA,TCGA,1,1,0.0036717418,0.9963283
HNSCC_core_source_top100,tabpfn_v1,v1,train,552,TCGA,TCGA,1,1,0.005594321,0.9944056
HNSCC_core_source_top100,tabpfn_v1,v1,train,469,TCGA,TCGA,1,1,0.0011820024,0.998818
HNSCC_core_source_top100,tabpfn_v1,v1,train,175,TCGA,TCGA,1,1,0.00030578065,0.9996942
HNSCC_core_source_top100,tabpfn_v1,v1,train,345,TCGA,TCGA,1,1,0.0029336344,0.9970663
HNSCC_core_source_top100,tabpfn_v1,v1,train,470,TCGA,TCGA,1,1,0.0007591112,0.9992409
HNSCC_core_source_top100,tabpfn_v1,v1,train,417,TCGA,TCGA,1,1,0.0013179429,0.9986821
HNSCC_core_source_top100,tabpfn_v1,v1,train,29,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,185,TCGA,TCGA,1,1,0.0017934027,0.9982066
HNSCC_core_source_top100,tabpfn_v1,v1,train,99,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,train,150,TCGA,TCGA,1,1,0.0007380293,0.9992619
HNSCC_core_source_top100,tabpfn_v1,v1,train,474,TCGA,TCGA,1,1,0.0048809894,0.995119
HNSCC_core_source_top100,tabpfn_v1,v1,train,183,TCGA,TCGA,1,1,0.0033967092,0.99660325
HNSCC_core_source_top100,tabpfn_v1,v1,train,109,TCGA,TCGA,1,1,0.0031901214,0.9968099
HNSCC_core_source_top100,tabpfn_v1,v1,train,455,TCGA,TCGA,1,1,0.009732855,0.9902671
