dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v1,v1,val,69,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,147,TCGA,TCGA,1,1,0.0009012695,0.9990988
HNSCC_core_source_top100,tabpfn_v1,v1,val,190,TCGA,TCGA,1,1,0.002342048,0.9976579
HNSCC_core_source_top100,tabpfn_v1,v1,val,458,TCGA,TCGA,1,1,0.00205689,0.9979431
HNSCC_core_source_top100,tabpfn_v1,v1,val,108,TCGA,TCGA,1,1,0.0027146316,0.99728537
HNSCC_core_source_top100,tabpfn_v1,v1,val,265,TCGA,TCGA,1,1,0.0019974627,0.9980026
HNSCC_core_source_top100,tabpfn_v1,v1,val,445,TCGA,TCGA,1,1,0.0075484198,0.9924516
HNSCC_core_source_top100,tabpfn_v1,v1,val,477,TCGA,TCGA,1,1,0.0023847749,0.9976152
HNSCC_core_source_top100,tabpfn_v1,v1,val,484,TCGA,TCGA,1,1,0.01553641,0.9844636
HNSCC_core_source_top100,tabpfn_v1,v1,val,258,TCGA,TCGA,1,1,0.0026608976,0.99733907
HNSCC_core_source_top100,tabpfn_v1,v1,val,480,TCGA,TCGA,1,1,0.0036163398,0.99638367
HNSCC_core_source_top100,tabpfn_v1,v1,val,163,TCGA,TCGA,1,1,0.001531948,0.998468
HNSCC_core_source_top100,tabpfn_v1,v1,val,213,TCGA,TCGA,1,1,0.0054476135,0.99455243
HNSCC_core_source_top100,tabpfn_v1,v1,val,380,TCGA,TCGA,1,1,0.0016581432,0.9983418
HNSCC_core_source_top100,tabpfn_v1,v1,val,448,TCGA,TCGA,1,1,0.0041980757,0.995802
HNSCC_core_source_top100,tabpfn_v1,v1,val,465,TCGA,TCGA,1,1,0.003432878,0.99656713
HNSCC_core_source_top100,tabpfn_v1,v1,val,537,TCGA,TCGA,1,1,0.00919976,0.9908002
HNSCC_core_source_top100,tabpfn_v1,v1,val,399,TCGA,TCGA,1,1,0.0015093718,0.9984906
HNSCC_core_source_top100,tabpfn_v1,v1,val,318,TCGA,TCGA,1,1,0.0017528639,0.99824715
HNSCC_core_source_top100,tabpfn_v1,v1,val,450,TCGA,TCGA,1,1,0.003848802,0.99615115
HNSCC_core_source_top100,tabpfn_v1,v1,val,276,TCGA,TCGA,1,1,0.008317158,0.99168277
HNSCC_core_source_top100,tabpfn_v1,v1,val,463,TCGA,TCGA,1,1,0.009434289,0.9905657
HNSCC_core_source_top100,tabpfn_v1,v1,val,63,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,572,TCGA,TCGA,1,1,0.004182451,0.9958176
HNSCC_core_source_top100,tabpfn_v1,v1,val,365,TCGA,TCGA,1,1,0.008397896,0.9916021
HNSCC_core_source_top100,tabpfn_v1,v1,val,116,TCGA,TCGA,1,1,0.0051646456,0.9948354
HNSCC_core_source_top100,tabpfn_v1,v1,val,228,TCGA,TCGA,1,1,0.0024880865,0.99751186
HNSCC_core_source_top100,tabpfn_v1,v1,val,594,TCGA,TCGA,1,1,0.0018575903,0.99814236
HNSCC_core_source_top100,tabpfn_v1,v1,val,110,TCGA,TCGA,1,1,0.0006120589,0.999388
HNSCC_core_source_top100,tabpfn_v1,v1,val,309,TCGA,TCGA,1,1,0.01322416,0.9867758
HNSCC_core_source_top100,tabpfn_v1,v1,val,115,TCGA,TCGA,1,1,0.0044192025,0.99558073
HNSCC_core_source_top100,tabpfn_v1,v1,val,62,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,272,TCGA,TCGA,1,1,0.0007831865,0.9992168
HNSCC_core_source_top100,tabpfn_v1,v1,val,449,TCGA,TCGA,1,1,0.0008977965,0.99910223
HNSCC_core_source_top100,tabpfn_v1,v1,val,589,TCGA,TCGA,1,1,0.0061903587,0.99380964
HNSCC_core_source_top100,tabpfn_v1,v1,val,106,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,180,TCGA,TCGA,1,1,0.0078822905,0.9921177
HNSCC_core_source_top100,tabpfn_v1,v1,val,550,TCGA,TCGA,1,1,0.0013912263,0.99860877
HNSCC_core_source_top100,tabpfn_v1,v1,val,167,TCGA,TCGA,1,1,0.001515251,0.9984848
HNSCC_core_source_top100,tabpfn_v1,v1,val,45,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,324,TCGA,TCGA,1,1,0.0037981796,0.9962018
HNSCC_core_source_top100,tabpfn_v1,v1,val,374,TCGA,TCGA,1,1,0.0023303851,0.99766964
HNSCC_core_source_top100,tabpfn_v1,v1,val,32,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,368,TCGA,TCGA,1,1,0.0020385408,0.9979615
HNSCC_core_source_top100,tabpfn_v1,v1,val,270,TCGA,TCGA,1,1,0.0023089445,0.99769104
HNSCC_core_source_top100,tabpfn_v1,v1,val,161,TCGA,TCGA,1,1,0.014202643,0.98579735
HNSCC_core_source_top100,tabpfn_v1,v1,val,123,TCGA,TCGA,1,1,0.0004888673,0.9995111
HNSCC_core_source_top100,tabpfn_v1,v1,val,596,TCGA,TCGA,1,1,0.0061679105,0.9938321
HNSCC_core_source_top100,tabpfn_v1,v1,val,547,TCGA,TCGA,1,1,0.00040566485,0.9995944
HNSCC_core_source_top100,tabpfn_v1,v1,val,125,TCGA,TCGA,1,1,0.000577026,0.999423
HNSCC_core_source_top100,tabpfn_v1,v1,val,282,TCGA,TCGA,1,1,0.0017298918,0.99827003
HNSCC_core_source_top100,tabpfn_v1,v1,val,222,TCGA,TCGA,1,1,0.0017212179,0.99827874
HNSCC_core_source_top100,tabpfn_v1,v1,val,316,TCGA,TCGA,1,1,0.0031920022,0.996808
HNSCC_core_source_top100,tabpfn_v1,v1,val,81,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,598,TCGA,TCGA,1,1,0.0009237926,0.99907625
HNSCC_core_source_top100,tabpfn_v1,v1,val,48,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,512,TCGA,TCGA,1,1,0.0024945105,0.9975055
HNSCC_core_source_top100,tabpfn_v1,v1,val,357,TCGA,TCGA,1,1,0.016140586,0.9838594
HNSCC_core_source_top100,tabpfn_v1,v1,val,523,TCGA,TCGA,1,1,0.018852057,0.98114794
HNSCC_core_source_top100,tabpfn_v1,v1,val,516,TCGA,TCGA,1,1,0.0017374834,0.9982626
HNSCC_core_source_top100,tabpfn_v1,v1,val,361,TCGA,TCGA,1,1,0.011330953,0.9886691
HNSCC_core_source_top100,tabpfn_v1,v1,val,561,TCGA,TCGA,1,1,0.0016715339,0.9983285
HNSCC_core_source_top100,tabpfn_v1,v1,val,73,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,94,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,127,TCGA,TCGA,1,1,0.00096969196,0.99903035
HNSCC_core_source_top100,tabpfn_v1,v1,val,340,TCGA,TCGA,1,1,0.002116248,0.99788374
HNSCC_core_source_top100,tabpfn_v1,v1,val,375,TCGA,TCGA,1,1,0.0010825203,0.99891746
HNSCC_core_source_top100,tabpfn_v1,v1,val,1,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,55,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,564,TCGA,TCGA,1,1,0.008083803,0.99191624
HNSCC_core_source_top100,tabpfn_v1,v1,val,85,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,592,TCGA,TCGA,1,1,0.0009641153,0.99903595
HNSCC_core_source_top100,tabpfn_v1,v1,val,17,CPTAC,CPTAC,0,0,0.9828508,0.017149232
HNSCC_core_source_top100,tabpfn_v1,v1,val,389,TCGA,TCGA,1,1,0.0018931709,0.99810684
HNSCC_core_source_top100,tabpfn_v1,v1,val,80,CPTAC,CPTAC,0,0,0.9828508,0.017149232
