rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PWRN1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DDX56,methylation_gene__GENE_SART3,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_MAN1A1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_SNORA11B,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14203626,-0.07355285,-0.042500064,0.001431831,-0.039873518,-0.07421895,-0.050053358,0.01613072,-0.08720162,-0.04061949,-0.06925289,0.25316536,-0.041330405,-0.06825314,-0.42008632,0.14052154,0.059951246,-0.059162382,0.012573334,0.047151476,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.08109965,-0.14094758,-0.078358516,-0.19387476,0.1546903,-0.06859739,-0.0395037,-0.08846551,0.00026301164,-0.07638114,-0.08561648,0.21895647,-0.085731104,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.18734854,0.3702407,0.12097649,-0.11980957,-0.25844243,-0.13944355,0.056142543,-0.078748696,-0.10483764,-0.10681648,-0.065219104,-0.17851982,-0.16757363,2.0204518,-0.102509886,-0.016521534,0.49555093,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.68913805,-0.11664121,-0.052082743,-0.05221101,-0.23345912,0.6051085,0.52257377,-0.28078485,-0.012571184,-0.13104095,0.250914,-0.17408647,-0.28798902,-0.7330227,-0.13498159,0.17167957,0.24103351,-0.10974532,-0.13518775,-0.19308005,-0.18492761,-0.06331775,-0.15536214,0.088430226,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.16695152,-0.07355285,-0.042500064,-0.25844666,-0.039873518,3.0884204,-0.050053358,-0.32331577,-0.08720162,-0.04061949,-0.06925289,-0.22610782,-0.041330405,-0.06825314,-0.43977922,-0.26194853,-0.12677667,-0.059162382,-0.22188228,-0.23835836,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.23991323,-0.14094758,-0.078358516,-0.19387476,-0.2501596,-0.06859739,0.13210645,-0.08846551,-0.15194063,-0.07638114,-0.08561648,-0.4755027,-0.3159918,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.40049243,0.101424314,-0.3641454,-0.11980957,-0.35511902,-0.13944355,-0.15974537,-0.078748696,-0.10483764,-0.09465526,-0.065219104,-0.49932855,-0.16757363,-0.16144404,-0.102509886,-0.21531156,-0.39249128,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.59080327,-0.11664121,-0.052082743,-0.05221101,-0.07251802,0.44607356,-0.404604,-0.28078485,0.3773737,-0.13104095,-0.12161925,-0.17408647,4.3223634,-0.8519753,-0.13498159,-0.5274784,-0.07964299,-0.10974532,-0.13518775,-0.23276761,-0.18492761,-0.06331775,-0.15536214,-0.039216444,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.22503965,-0.07355285,-0.042500064,0.0878455,-0.039873518,-0.07421895,-0.050053358,-0.17980166,-0.08720162,-0.04061949,-0.06925289,0.18360576,-0.041330405,-0.06825314,0.18311164,0.20022252,-0.49976155,-0.059162382,-0.2554518,-0.54395366,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.20166667,-0.14094758,-0.078358516,-0.19387476,-0.11459358,-0.06859739,-0.88286567,-0.08846551,0.26049304,-0.07638114,-0.08561648,0.61335003,-0.46617866,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.03978274,-0.4571068,-0.31463858,-0.11980957,-0.57079345,-0.13944355,-0.032574262,-0.078748696,-0.10483764,-0.042551864,-0.065219104,0.85461,-0.16757363,-0.16144404,-0.102509886,-0.12986375,0.14888111,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.20656747,-0.11664121,-0.052082743,-0.05221101,0.21193865,-0.64041233,0.014123201,-0.28078485,-0.27481076,-0.13104095,-0.7092894,-0.17408647,-0.28798902,-0.18625575,-0.13498159,-0.27728406,-0.3842326,-0.10974532,-0.13518775,-0.20964989,-0.18492761,-0.06331775,-0.15536214,-0.71829325,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.198001,-0.07355285,-0.042500064,-0.35738736,-0.039873518,-0.07421895,-0.050053358,1.2171813,-0.08720162,-0.04061949,-0.06925289,-0.17451125,-0.041330405,-0.06825314,1.3593142,-0.007952713,-0.71576625,-0.059162382,-0.09313406,-0.42215624,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.2859635,-0.14094758,-0.078358516,-0.19387476,-0.10522036,-0.06859739,-1.0546275,-0.08846551,-0.46110362,-0.07638114,-0.08561648,0.09354478,-0.38163674,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.59720945,-0.3370522,0.37556142,-0.11980957,-0.43267727,-0.13944355,-0.27828524,-0.078748696,-0.10483764,-0.23312667,-0.065219104,0.102395676,-0.16757363,-0.16144404,-0.102509886,-0.07371792,-0.55395067,-0.16830611,-0.061702468,-0.1383598,3.2732527,0.8339476,-0.11664121,-0.052082743,-0.05221101,0.21623465,-0.61005986,0.269047,-0.28078485,0.12762,-0.13104095,-0.3934772,-0.17408647,-0.28798902,-0.44197556,-0.13498159,0.06358429,-0.05304785,-0.10974532,1.242825,-0.106981136,-0.18492761,-0.06331775,-0.15536214,-0.46505085,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.12148977,-0.07355285,-0.042500064,-0.58080935,-0.039873518,-0.07421895,-0.050053358,-0.2915352,-0.08720162,-0.04061949,-0.06925289,-0.597049,-0.041330405,-0.06825314,0.077817984,-0.50987047,-0.43117937,-0.059162382,-0.2997607,-0.40320265,0.7312734,5.6876655,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.285757,-0.14094758,-0.078358516,1.2679695,-0.42804596,-0.06859739,-0.11682659,-0.08846551,-0.410896,-0.07638114,-0.08561648,0.47710767,-0.28585574,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.25579914,-0.6593462,-0.3726575,-0.11980957,-0.5819996,-0.13944355,-0.2308042,-0.078748696,-0.10483764,-0.03897408,-0.065219104,0.686207,-0.16757363,-0.16144404,-0.102509886,-0.20748347,-0.5293506,1.1141998,-0.061702468,-0.1383598,-0.2711483,-0.27197182,-0.11664121,-0.052082743,-0.05221101,0.20233586,-0.039062362,-0.30119678,-0.28078485,0.35059384,-0.13104095,-0.6113994,-0.17408647,-0.28798902,-0.71608824,-0.13498159,0.021469321,-0.14220202,-0.10974532,-0.13518775,-0.20925534,-0.18492761,-0.06331775,-0.15536214,-0.7528049,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.28043783,-0.07355285,-0.042500064,-0.6191561,-0.039873518,-0.07421895,-0.050053358,-0.18067996,-0.08720162,-0.04061949,-0.06925289,-0.11727992,-0.041330405,-0.06825314,-0.029950162,-0.45180374,-0.6099961,-0.059162382,6.6604404,-0.3595659,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.32357386,-0.14094758,-0.078358516,-0.19387476,-0.3200319,-0.06859739,-0.44110486,-0.08846551,-0.25351447,-0.07638114,-0.08561648,-0.13184482,-0.54442817,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.7945081,-0.35159507,-0.19467428,-0.11980957,-0.65389776,-0.13944355,-0.16510314,-0.078748696,-0.10483764,-0.09283425,-0.065219104,0.10358019,-0.16757363,-0.16144404,-0.102509886,-0.09805203,-0.2278776,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.14456794,-0.11664121,15.363808,-0.05221101,-0.017692894,-0.58669,-0.08450389,-0.28078485,-0.44035614,-0.13104095,-0.41045195,-0.17408647,-0.28798902,-0.115128174,-0.13498159,-0.16289431,-0.56434196,-0.10974532,-0.13518775,-0.20712706,-0.18492761,-0.06331775,-0.15536214,-0.33029845,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.18148129,-0.07355285,-0.042500064,-0.6791033,-0.039873518,-0.07421895,-0.050053358,0.1098456,-0.08720162,-0.04061949,-0.06925289,-0.5418966,-0.041330405,-0.06825314,-0.39401415,-0.26998508,-0.38118145,-0.059162382,-0.52097905,-0.54824936,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.4324312,-0.14094758,-0.078358516,3.4748838,-0.6231488,-0.06859739,-0.5181657,-0.08846551,-0.27699187,-0.07638114,-0.08561648,-0.016874934,-0.38328117,-0.061940223,-0.16218084,17.112064,-0.09172271,-0.0583981,-0.4699615,-0.36516303,-0.01958838,-0.11980957,-0.02184093,-0.13944355,-0.018569909,-0.078748696,-0.10483764,-0.12951164,-0.065219104,0.030454973,-0.16757363,-0.16144404,-0.102509886,-0.14817643,-0.7612574,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.1491312,-0.11664121,-0.052082743,-0.05221101,-0.5882989,-1.1204033,-0.5460459,-0.28078485,0.029075403,-0.13104095,-0.45015466,-0.17408647,-0.28798902,-0.7282562,-0.13498159,-0.3740354,-0.6317482,-0.10974532,-0.13518775,-0.25839406,-0.18492761,-0.06331775,-0.15536214,-0.45028695,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.066300936,-0.07355285,-0.042500064,-0.5745804,-0.039873518,-0.07421895,-0.050053358,-0.34949815,-0.08720162,-0.04061949,-0.06925289,-0.36805204,-0.041330405,-0.06825314,1.5273741,0.1390367,-0.6049731,-0.059162382,-0.22808383,-0.26525164,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.1836937,-0.14094758,-0.078358516,1.2837509,-0.30614278,-0.06859739,-1.0896277,-0.08846551,0.30526772,-0.07638114,-0.08561648,-0.13105111,-0.52962875,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.5418763,0.0013598634,-0.11966344,-0.11980957,-0.59493613,-0.13944355,-0.10870625,-0.078748696,-0.10483764,-0.23287135,-0.065219104,0.06570285,-0.16757363,-0.16144404,-0.102509886,-0.18076916,-0.8215186,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.23341493,-0.11664121,-0.052082743,-0.05221101,0.21358904,-0.13848352,1.1103077,-0.28078485,0.59306,-0.13104095,0.12826625,-0.17408647,-0.28798902,-0.2615203,-0.13498159,-0.5031004,-0.03732968,-0.10974532,-0.13518775,-0.22100241,-0.18492761,-0.06331775,-0.15536214,-0.9237292,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.12618008,-0.07355285,-0.042500064,-0.22304852,-0.039873518,-0.07421895,-0.050053358,-0.06399659,-0.08720162,-0.04061949,-0.06925289,-0.45896325,-0.041330405,-0.06825314,0.23115674,-0.3835159,-0.41397738,-0.059162382,-0.35922727,-0.28156853,0.9337235,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.19102511,-0.14094758,-0.078358516,-0.19387476,-0.6090455,-0.06859739,-0.64893395,-0.08846551,-0.10922892,-0.07638114,-0.08561648,-0.07570204,0.030062007,-0.061940223,1.7582128,-0.09654722,-0.09172271,-0.0583981,-0.69981104,-0.39956012,-0.20035157,-0.11980957,-0.18868572,-0.13944355,0.013595164,-0.078748696,-0.10483764,-0.10098335,-0.065219104,0.35528052,-0.16757363,-0.16144404,-0.102509886,-0.17750975,-0.7173954,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.3406337,-0.11664121,-0.052082743,-0.05221101,-0.2148469,-0.45464486,-0.5898725,0.9219669,0.18775149,-0.13104095,0.13910297,-0.17408647,-0.28798902,-0.65501857,-0.13498159,-0.34428608,-0.16479473,-0.10974532,-0.13518775,-0.14686787,-0.18492761,-0.06331775,-0.15536214,-0.5245524,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.10592618,-0.07355285,-0.042500064,0.09149011,-0.039873518,-0.07421895,-0.050053358,-0.49282944,-0.08720162,-0.04061949,-0.06925289,-0.21007298,-0.041330405,-0.06825314,-0.5549536,0.28069627,0.246872,-0.059162382,0.05604106,-0.10610093,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.3314882,0.5207673,-0.078358516,-0.19387476,-0.036866255,-0.06859739,-0.0542164,-0.08846551,-0.018769633,-0.07638114,-0.08561648,0.16400336,-0.05878684,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.8332504,-0.034457393,-0.37229463,-0.11980957,0.6753182,-0.13944355,-0.22471432,-0.078748696,-0.10483764,8.406941,-0.065219104,-0.2815068,2.8477924,1.5542055,-0.102509886,-0.059883345,-0.16865848,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.5531407,-0.11664121,-0.052082743,-0.05221101,-0.045274455,0.1887035,0.1802418,-0.28078485,-0.7596798,-0.13104095,-0.54463714,1.7597152,-0.28798902,0.5704023,-0.13498159,0.3081323,-0.2680003,-0.10974532,-0.13518775,-0.18183054,-0.18492761,-0.06331775,10.782044,-0.429755,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.0479427,-0.07355285,-0.042500064,-0.34175247,-0.039873518,-0.07421895,-0.050053358,0.30850402,-0.08720162,-0.04061949,-0.06925289,-0.19510023,-0.041330405,-0.06825314,-0.2800005,-0.37682873,-0.2585275,-0.059162382,0.19385706,-0.06833547,2.5585165,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.18936156,-0.14094758,-0.078358516,2.9670823,-0.65418464,-0.06859739,-0.2928259,-0.08846551,-0.27952066,-0.07638114,-0.08561648,-0.23161313,-0.053844724,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,1.182938,-0.3888426,-0.53437746,-0.11980957,-0.35469183,-0.13944355,-0.15473762,-0.078748696,-0.10483764,-0.24984065,-0.065219104,-0.40628177,-0.16757363,2.91839,-0.102509886,-0.10130948,-0.5648301,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.031982537,-0.11664121,-0.052082743,-0.05221101,-0.45022005,-0.55016243,-0.3047384,-0.28078485,0.0038099294,-0.13104095,-0.32509178,-0.17408647,-0.28798902,-0.0640585,-0.13498159,0.63533616,-0.42591727,-0.10974532,-0.13518775,-0.17690663,-0.18492761,-0.06331775,-0.15536214,-0.87860596,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.0104709985,-0.07355285,-0.042500064,0.02002103,-0.039873518,-0.07421895,-0.050053358,0.055001,-0.08720162,-0.04061949,0.90796715,0.1671405,-0.041330405,-0.06825314,0.042104594,-0.26178855,-0.5973484,-0.059162382,-0.26558694,-0.4735116,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.1727726,-0.14094758,-0.078358516,-0.19387476,-0.2644196,-0.06859739,-0.56849515,-0.08846551,-0.15951313,-0.07638114,-0.08561648,-0.31422335,-0.26830465,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.34224018,-0.5018141,-0.36449817,-0.11980957,-0.2540284,-0.13944355,-0.06348135,-0.078748696,-0.10483764,-0.0802211,-0.065219104,-0.4613255,-0.16757363,-0.16144404,-0.102509886,-0.13760073,0.18890497,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.04596018,-0.11664121,-0.052082743,-0.05221101,-0.46335113,-0.13241518,-0.41672295,1.3766297,-0.31563872,-0.13104095,-0.40186712,-0.17408647,1.0231509,-0.42897278,-0.13498159,-0.17425078,-0.25606546,-0.10974532,-0.13518775,-0.1442114,-0.18492761,-0.06331775,-0.15536214,-0.31320485,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.11634937,-0.07355285,-0.042500064,-0.53467286,-0.039873518,-0.07421895,-0.050053358,-0.06201288,-0.08720162,-0.04061949,-0.06925289,-0.3030699,-0.041330405,-0.06825314,-0.31467927,-0.5237011,-0.32893753,-0.059162382,-0.3411852,-0.5171806,2.7748241,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.20989063,-0.14094758,-0.078358516,-0.19387476,-0.16707891,-0.06859739,-0.71561426,-0.08846551,0.05613384,-0.07638114,-0.08561648,-0.20501433,-0.40899366,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.081176326,-0.20721252,-0.26006323,-0.11980957,-0.32107925,-0.13944355,-0.18536481,-0.078748696,-0.10483764,-0.24959612,-0.065219104,-0.31253144,-0.16757363,-0.16144404,-0.102509886,-0.13011016,-0.5262122,-0.16830611,-0.061702468,-0.1383598,1.643481,-0.12999095,-0.11664121,-0.052082743,-0.05221101,-0.25516713,-0.39930844,0.109880686,-0.28078485,-0.16372417,-0.13104095,-0.33114827,-0.17408647,-0.28798902,-0.41842586,-0.13498159,0.26105806,-0.5830108,-0.10974532,-0.13518775,-0.21098872,-0.18492761,-0.06331775,-0.15536214,-0.3322955,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.09912677,-0.07355285,-0.042500064,0.15687513,-0.039873518,3.0668201,-0.050053358,-0.23133865,2.860132,-0.04061949,-0.06925289,0.4322648,-0.041330405,-0.06825314,-0.59657794,0.29341948,-0.033817276,-0.059162382,0.0145812845,0.20645246,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.20950389,-0.14094758,-0.078358516,-0.19387476,-0.1995808,-0.06859739,0.227107,-0.08846551,0.6231926,-0.07638114,-0.08561648,-0.33418715,0.045407377,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.3152847,0.17986506,-0.13328125,-0.11980957,0.09874756,-0.13944355,0.047385156,-0.078748696,-0.10483764,-0.07774931,-0.065219104,0.26481378,-0.16757363,-0.16144404,-0.102509886,-0.028161332,-0.032979995,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.33396345,-0.11664121,-0.052082743,-0.05221101,-0.37021664,-0.25329813,-0.15514426,-0.28078485,-0.16071562,-0.13104095,-0.09442163,-0.17408647,-0.28798902,-0.53323776,-0.13498159,0.059261117,0.1790699,-0.10974532,-0.13518775,-0.20722307,-0.18492761,-0.06331775,-0.15536214,0.25761908,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.120169245,-0.07355285,-0.042500064,0.68899816,-0.039873518,-0.07421895,-0.050053358,0.020036673,-0.08720162,-0.04061949,-0.06925289,3.0903308,-0.041330405,-0.06825314,-0.34780413,0.06797475,0.6668264,-0.059162382,0.041761473,0.61792505,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.099023744,-0.14094758,-0.078358516,-0.19387476,0.84863096,-0.06859739,0.50029963,-0.08846551,0.11855956,-0.07638114,-0.08561648,-0.1005701,-0.16602728,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.06885776,0.34682864,-0.33502027,-0.11980957,0.20199041,-0.13944355,-0.06844788,-0.078748696,-0.10483764,-0.07216535,-0.065219104,-0.15633088,-0.16757363,-0.16144404,-0.102509886,-0.15846,0.5974818,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.005142268,-0.11664121,-0.052082743,-0.05221101,0.3124636,1.9893306,0.98102045,-0.28078485,0.113050625,-0.13104095,0.1274109,-0.17408647,-0.28798902,1.1959972,-0.13498159,0.21555203,0.042334374,-0.10974532,-0.13518775,-0.24583443,-0.18492761,-0.06331775,-0.15536214,0.057302956,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.022695657,2.0955453,-0.042500064,0.33874172,-0.039873518,-0.07421895,-0.050053358,-0.3562374,-0.08720162,-0.04061949,-0.06925289,3.4795578,-0.041330405,-0.06825314,-0.48568875,-0.05574378,-0.04267679,-0.059162382,0.07500183,0.1253509,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.11667777,-0.14094758,-0.078358516,-0.19387476,-0.09397854,-0.06859739,-0.07813973,-0.08846551,0.022144644,-0.07638114,-0.08561648,-0.13249591,0.29900372,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.71259785,-0.18118538,-0.389808,-0.11980957,-0.16912131,-0.13944355,-0.0653259,-0.078748696,-0.10483764,-0.01735396,-0.065219104,-0.15072481,-0.16757363,-0.16144404,-0.102509886,-0.06228664,0.2766965,-0.16830611,-0.061702468,-0.1383598,1.2771127,-0.004466409,-0.11664121,-0.052082743,-0.05221101,-0.075132586,-0.30989224,0.20468922,-0.28078485,-0.061598033,-0.13104095,0.3653915,-0.17408647,-0.28798902,-0.0909995,-0.13498159,0.5886868,-0.0020526832,-0.10974532,-0.13518775,-0.1556977,-0.18492761,-0.06331775,-0.15536214,-0.09922775,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1356132,-0.07355285,-0.042500064,0.1434852,-0.039873518,-0.07421895,-0.050053358,-0.12945394,-0.08720162,-0.04061949,-0.06925289,0.2844009,-0.041330405,-0.06825314,-0.3239432,0.19520238,0.092350625,-0.059162382,-0.09078212,-0.10692506,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.3484543,0.4668557,-0.078358516,-0.19387476,1.3009593,-0.06859739,0.774266,-0.08846551,-0.14423388,-0.07638114,-0.08561648,-0.30687925,-0.25553745,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.43292582,0.44677475,-0.10658879,-0.11980957,-0.22900079,-0.13944355,-0.14751968,-0.078748696,-0.10483764,0.0074901576,-0.065219104,-0.19702119,-0.16757363,-0.16144404,-0.102509886,-0.12655415,-0.1165478,-0.16830611,-0.061702468,-0.1383598,4.479789,0.027707454,-0.11664121,-0.052082743,-0.05221101,-0.06566865,0.7283507,-0.027172947,-0.28078485,0.0031842352,-0.13104095,-0.006114831,-0.17408647,-0.28798902,-0.28027356,-0.13498159,-0.3057965,-0.01959937,-0.10974532,-0.13518775,-0.25749275,-0.18492761,-0.06331775,-0.15536214,0.5422066,-0.082764626,0
