rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_MDK,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_PWRN1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_ZNF345,methylation_gene__GENE_DDX56,methylation_gene__GENE_SART3,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_SSX7,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_FAM59A,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TFAP2D,methylation_gene__GENE_MAN1A1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_SNORA11B,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.056056686,-0.07355285,-0.042500064,0.19525707,-0.039873518,-0.07421895,-0.050053358,0.05992697,-0.08720162,-0.04061949,-0.06925289,-0.35085112,-0.041330405,-0.06825314,0.13330695,-0.07807724,0.66146034,-0.059162382,-0.059275933,-0.05231054,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.08125315,-0.14094758,-0.078358516,2.919809,-0.2042989,-0.06859739,0.1018791,-0.08846551,-0.20014851,-0.07638114,-0.08561648,-0.23238093,0.5932722,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.17620835,-0.1498299,-0.29229996,-0.11980957,0.10232488,-0.13944355,0.19442675,-0.078748696,-0.10483764,-0.0045492384,-0.065219104,-0.23063333,-0.16757363,-0.16144404,-0.102509886,-0.13811101,0.025375916,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.16798867,-0.11664121,-0.052082743,-0.05221101,-0.6459725,-0.41074786,0.20662962,-0.28078485,0.07732415,-0.13104095,0.22000556,-0.17408647,-0.28798902,0.006783814,-0.13498159,1.2653551,-0.44807342,-0.10974532,-0.13518775,0.32616898,-0.18492761,-0.06331775,-0.15536214,0.19582283,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.088512495,-0.07355285,-0.042500064,-0.34538478,-0.039873518,-0.07421895,-0.050053358,0.21330371,-0.08720162,-0.04061949,-0.06925289,0.47888544,-0.041330405,-0.06825314,0.121837996,-0.38970134,-0.3386264,-0.059162382,-0.32518017,-0.36790636,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.32810587,-0.14094758,-0.078358516,6.8465466,-0.010891227,-0.06859739,-0.7549518,-0.08846551,-0.49164608,-0.07638114,-0.08561648,0.2570866,-0.5348102,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.7540839,-0.5386677,0.17180385,-0.11980957,-0.292824,-0.13944355,-0.09368354,-0.078748696,-0.10483764,-0.21624292,-0.065219104,0.32989785,-0.16757363,-0.16144404,-0.102509886,-0.121334724,-0.792437,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.13914971,-0.11664121,-0.052082743,-0.05221101,0.077584155,0.42743307,-0.88210243,-0.28078485,-0.24271937,-0.13104095,-0.58887553,-0.17408647,-0.28798902,-0.32523474,-0.13498159,-0.46918786,-0.30680686,-0.10974532,-0.13518775,-0.115162514,-0.18492761,-0.06331775,-0.15536214,-0.29020527,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.2601757,-0.07355285,-0.042500064,-0.5519732,-0.039873518,-0.07421895,-0.050053358,-0.2176707,-0.08720162,-0.04061949,-0.06925289,0.0754869,-0.041330405,-0.06825314,-0.1375504,-0.14925168,-0.40786973,-0.059162382,-0.119732864,-0.49622455,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.21570222,-0.14094758,-0.078358516,-0.19387476,-0.53351766,-0.06859739,-0.09574434,-0.08846551,0.16013813,-0.07638114,-0.08561648,0.119315736,-0.20306803,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.08397082,-0.29793084,-0.13294972,-0.11980957,-0.36071262,-0.13944355,0.041687153,-0.078748696,-0.10483764,0.0056026005,-0.065219104,0.48941058,-0.16757363,-0.16144404,-0.102509886,-0.073707424,-0.67216307,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.6112903,-0.11664121,-0.052082743,-0.05221101,-0.10127785,0.06205864,-0.009179076,-0.28078485,0.097546265,-0.13104095,-0.34391207,-0.17408647,-0.28798902,-0.03742138,-0.13498159,0.19446382,0.4246207,-0.10974532,-0.13518775,-0.20295689,-0.18492761,-0.06331775,-0.15536214,-0.09836684,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.26800364,-0.07355285,-0.042500064,-0.29842216,12.812329,-0.07421895,-0.050053358,0.045804642,-0.08720162,14.28693,-0.06925289,-0.06931613,-0.041330405,-0.06825314,-0.5849671,-0.3291897,-0.3412578,-0.059162382,-0.42454097,-0.3750854,1.3511533,-0.06940588,-0.069542356,-0.066061795,-0.09391567,19.520115,-0.3171763,-0.14094758,-0.078358516,-0.19387476,-0.3413275,-0.06859739,-1.2770925,-0.08846551,-0.3639165,-0.07638114,-0.08561648,-0.2721831,-0.38796657,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.491865,-0.07902423,-0.13397186,8.596241,-0.5015193,-0.13944355,0.00971993,-0.078748696,-0.10483764,-0.17990148,-0.065219104,-0.36858925,-0.16757363,2.1956363,-0.102509886,-0.22887094,-0.7780926,-0.16830611,20.45905,-0.1383598,-0.2711483,0.16561355,-0.11664121,-0.052082743,-0.05221101,-0.3321237,0.45687413,-0.30511585,-0.28078485,-0.34551233,-0.13104095,-0.38809082,1.3229381,-0.28798902,-0.60541624,-0.13498159,-0.16147895,-0.12593764,-0.10974532,-0.13518775,-0.27134892,-0.18492761,-0.06331775,-0.15536214,-0.6159256,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.13987646,-0.07355285,-0.042500064,-0.8314879,-0.039873518,-0.07421895,-0.050053358,-0.5846488,-0.08720162,-0.04061949,-0.06925289,-0.420984,-0.041330405,-0.06825314,0.81920063,-0.45696518,-0.29948202,-0.059162382,-0.13372165,-0.5522803,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.15007187,-0.14094758,-0.078358516,-0.19387476,-0.38179415,-0.06859739,-0.28951892,-0.08846551,1.2635417,-0.07638114,-0.08561648,0.9512857,-0.65872926,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.5337801,-0.41306737,-0.14862859,-0.11980957,-0.061606377,-0.13944355,-0.22049524,-0.078748696,-0.10483764,-0.17413975,-0.065219104,0.17755368,-0.16757363,-0.16144404,-0.102509886,-0.07799587,-0.91422236,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.47328743,-0.11664121,-0.052082743,-0.05221101,0.23606564,0.16832018,-1.0771666,-0.28078485,0.044157397,-0.13104095,-0.47562104,1.8780204,1.546219,-0.39185873,-0.13498159,-0.57787716,0.12159037,2.9967878,-0.13518775,-0.058466733,2.8385875,-0.06331775,-0.15536214,-0.6843237,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.27683863,-0.07355285,-0.042500064,-0.014886882,-0.039873518,-0.07421895,-0.050053358,-0.645209,-0.08720162,-0.04061949,-0.06925289,-0.35953316,-0.041330405,-0.06825314,0.69655883,0.13925953,-0.115334086,-0.059162382,0.07979906,-0.024712643,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.14867665,-0.14094758,-0.078358516,-0.19387476,0.16690527,-0.06859739,0.7263971,-0.08846551,-0.011677349,-0.07638114,-0.08561648,-0.024742708,0.7230314,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.5214984,-0.18897818,-0.18830584,-0.11980957,-0.083609484,-0.13944355,-0.13607176,-0.078748696,-0.10483764,-0.13018881,-0.065219104,-0.13521509,-0.16757363,-0.16144404,-0.102509886,-0.02483455,-0.09971164,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.15513167,-0.11664121,-0.052082743,-0.05221101,0.11439398,0.0011307753,0.2309504,3.1998825,-0.43682432,-0.13104095,-0.21794704,-0.17408647,3.4683366,0.7881642,7.9495153,0.08782262,-0.20309375,-0.10974532,-0.13518775,-0.050484616,-0.18492761,-0.06331775,-0.15536214,-0.22941776,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.13641877,-0.07355285,-0.042500064,0.70445126,-0.039873518,-0.07421895,-0.050053358,0.061793648,-0.08720162,-0.04061949,-0.06925289,-0.20053582,-0.041330405,-0.06825314,-0.34608775,-0.22584349,-0.10892612,-0.059162382,-0.27464306,-0.113613576,0.9776582,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.096990004,-0.14094758,-0.078358516,1.6484779,-0.5541352,-0.06859739,-0.4736699,-0.08846551,-0.364233,-0.07638114,-0.08561648,-0.30741948,0.82930523,-0.061940223,1.8316425,-0.09654722,-0.09172271,-0.0583981,-0.3933108,-0.016007751,-0.23993942,-0.11980957,-0.064951226,-0.13944355,-0.050366946,-0.078748696,-0.10483764,-0.13258845,-0.065219104,-0.43440711,-0.16757363,-0.16144404,-0.102509886,-0.07911365,-0.09581999,-0.16830611,-0.061702468,-0.1383598,2.918746,-0.59011155,-0.11664121,-0.052082743,-0.05221101,-0.58421063,-0.8248095,-0.2993316,-0.28078485,-0.322338,-0.13104095,-0.36042947,-0.17408647,-0.28798902,-0.7399182,-0.13498159,-0.10742159,-0.416235,-0.10974532,-0.13518775,-0.32057115,-0.18492761,-0.06331775,-0.15536214,0.17248376,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.23719348,-0.07355285,-0.042500064,-0.4084597,-0.039873518,-0.07421895,-0.050053358,0.26476395,-0.08720162,-0.04061949,-0.06925289,-0.5083992,-0.041330405,-0.06825314,0.07848149,-0.5006311,-0.3943702,-0.059162382,-0.4246785,-0.42466274,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.31471393,-0.14094758,-0.078358516,-0.19387476,-0.31138343,-0.06859739,-0.7537136,-0.08846551,-0.3841346,-0.07638114,-0.08561648,-0.12666862,0.66656864,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.9710748,-0.66655123,-0.39547282,-0.11980957,-0.6597027,-0.13944355,-0.16419607,-0.078748696,-0.10483764,-0.20432575,-0.065219104,-0.42482287,-0.16757363,-0.16144404,-0.102509886,-0.12318251,-0.36563873,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.27086073,-0.11664121,-0.052082743,-0.05221101,-0.3386983,-0.6579813,-0.8604554,2.6471746,-0.3614719,-0.13104095,-0.3528734,4.0469007,-0.28798902,-0.9109078,-0.13498159,-0.03692657,-0.68186474,-0.10974532,-0.13518775,-0.18263376,-0.18492761,-0.06331775,-0.15536214,-0.2047474,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.11999852,-0.07355285,-0.042500064,-0.52274233,-0.039873518,-0.07421895,-0.050053358,-0.10603352,-0.08720162,-0.04061949,1.3494823,-0.2799678,-0.041330405,-0.06825314,-0.14001177,-0.30854487,-0.5428571,-0.059162382,-0.43926048,-0.44784367,1.0489538,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.33235446,-0.14094758,-0.078358516,1.7585844,-0.3334202,-0.06859739,-0.44408122,-0.08846551,-0.43095618,-0.07638114,-0.08561648,-0.24308352,-0.0137438085,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.5234881,-0.38041198,-0.37034273,-0.11980957,-0.45649147,-0.13944355,-0.16236152,-0.078748696,-0.10483764,-0.21018362,-0.065219104,-0.35440007,-0.16757363,-0.16144404,-0.102509886,-0.11035288,-0.19162223,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.40452725,-0.11664121,-0.052082743,-0.05221101,-0.3592929,-0.27065232,-0.6761223,1.0425862,-0.1978036,-0.13104095,-0.5373933,-0.17408647,-0.28798902,-0.9312696,-0.13498159,0.20706747,-0.31589118,-0.10974532,-0.13518775,-0.16060455,-0.18492761,-0.06331775,-0.15536214,-1.0027347,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.16826218,-0.07355285,-0.042500064,0.17593376,-0.039873518,-0.07421895,-0.050053358,-0.27414072,-0.08720162,-0.04061949,-0.06925289,0.04588933,-0.041330405,-0.06825314,-0.4819555,-0.034527503,-0.08118171,-0.059162382,-0.121197104,0.5307348,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.046852693,-0.14094758,-0.078358516,-0.19387476,0.1767368,-0.06859739,-0.11606192,-0.08846551,0.27847147,-0.07638114,-0.08561648,-0.16228418,-0.14082137,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.025070991,0.11075513,-0.075966984,-0.11980957,-0.15384261,-0.13944355,-0.048656218,-0.078748696,-0.10483764,-0.2040749,-0.065219104,-0.3070021,-0.16757363,-0.16144404,-0.102509886,-0.031767584,0.227867,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.26776025,-0.11664121,-0.052082743,-0.05221101,0.6103471,1.1080266,0.841057,-0.28078485,-0.20679216,-0.13104095,0.04400355,-0.17408647,-0.28798902,-0.245226,-0.13498159,0.11891711,-0.17301653,-0.10974532,-0.13518775,-0.20197691,-0.18492761,-0.06331775,-0.15536214,-0.42926264,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.14967069,-0.07355285,-0.042500064,-0.11862091,-0.039873518,-0.07421895,-0.050053358,0.31308934,-0.08720162,-0.04061949,-0.06925289,-0.20407292,-0.041330405,-0.06825314,-0.35257787,-0.065878,-0.19999568,-0.059162382,-0.024671726,0.22476588,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,0.080044866,-0.14094758,-0.078358516,-0.19387476,-0.09389347,-0.06859739,0.9507181,-0.08846551,-0.09407657,-0.07638114,-0.08561648,-0.087575845,-0.092883125,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.47886327,-0.19804634,-0.09441751,-0.11980957,0.026530443,-0.13944355,0.022899875,-0.078748696,-0.10483764,0.009094157,-0.065219104,-0.3269585,-0.16757363,-0.16144404,-0.102509886,2.2001238,0.6181498,-0.16830611,-0.061702468,-0.1383598,1.1824787,-0.4042594,-0.11664121,-0.052082743,-0.05221101,-0.5188093,-0.026403552,0.027590057,-0.28078485,0.119135074,-0.13104095,0.5064651,-0.17408647,-0.28798902,-0.8473404,-0.13498159,-0.5509051,-0.35981628,-0.10974532,-0.13518775,-0.16941585,-0.18492761,-0.06331775,-0.15536214,0.097514294,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.059955914,-0.07355285,-0.042500064,0.25009322,-0.039873518,-0.07421895,-0.050053358,-0.17869413,-0.08720162,-0.04061949,-0.06925289,0.6116091,-0.041330405,-0.06825314,-0.37074086,-0.11225917,-0.011813289,-0.059162382,-0.06306775,0.03878068,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.045148123,-0.14094758,-0.078358516,-0.19387476,-0.026917616,-0.06859739,0.24157853,-0.08846551,-0.30436534,-0.07638114,-0.08561648,-0.3443396,-0.18463638,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.30618587,-0.11075739,-0.24475628,-0.11980957,-0.09715275,-0.13944355,-0.109195225,-0.078748696,-0.10483764,-0.12491384,-0.065219104,-0.24469127,-0.16757363,-0.16144404,-0.102509886,-0.13720432,-0.21782929,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.115597814,-0.11664121,-0.052082743,-0.05221101,-0.1647508,-0.10773336,-0.16456151,-0.28078485,0.156028,-0.13104095,0.2557274,-0.17408647,-0.28798902,-0.08481,-0.13498159,-0.2528832,-0.3633941,-0.10974532,-0.13518775,-0.2677251,-0.18492761,-0.06331775,-0.15536214,0.39940307,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.04045863,-0.07355285,-0.042500064,0.64558065,-0.039873518,-0.07421895,-0.050053358,-0.53846717,-0.08720162,-0.04061949,-0.06925289,-0.18938975,-0.041330405,-0.06825314,-0.71565366,-0.09764349,0.7360438,-0.059162382,-0.20040162,0.019629998,1.2765324,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.1070058,-0.14094758,-0.078358516,-0.19387476,-0.16812499,-0.06859739,0.3256702,-0.08846551,-0.289478,-0.07638114,-0.08561648,-0.11686524,0.21943966,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,0.3295217,-0.021145463,-0.23920889,-0.11980957,-0.33512,-0.13944355,-0.13532878,-0.078748696,-0.10483764,0.06635198,-0.065219104,-0.38627163,-0.16757363,-0.16144404,-0.102509886,-0.17079102,-0.062342852,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.435427,-0.11664121,-0.052082743,-0.05221101,-0.65305436,-0.31363884,0.15420687,-0.28078485,0.1726207,-0.13104095,0.11084446,-0.17408647,1.9581892,0.39677548,-0.13498159,0.06340136,0.17819817,-0.10974532,-0.13518775,0.19142619,-0.18492761,-0.06331775,-0.15536214,0.2302714,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.1391481,-0.07355285,-0.042500064,0.4559784,-0.039873518,-0.07421895,-0.050053358,-0.27787414,-0.08720162,-0.04061949,-0.06925289,-0.07285323,-0.041330405,-0.06825314,0.13211189,-0.13295609,0.46063027,-0.059162382,-0.027532272,0.042236853,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.098723225,-0.14094758,-0.078358516,-0.19387476,-0.05759877,-0.06859739,0.35752198,-0.08846551,-0.105614305,-0.07638114,-0.08561648,-0.111612864,0.094181016,-0.061940223,1.4658105,-0.09654722,-0.09172271,-0.0583981,0.90490854,-0.00068932824,-0.39305496,-0.11980957,-0.02373852,-0.13944355,0.09390358,-0.078748696,-0.10483764,-0.06367206,-0.065219104,-0.20982485,-0.16757363,-0.16144404,-0.102509886,-0.027352743,-0.016185736,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.4578563,-0.11664121,-0.052082743,-0.05221101,-0.41757798,-0.45562693,0.22060946,-0.28078485,-0.5436707,-0.13104095,0.036927555,-0.17408647,-0.28798902,0.42509177,-0.13498159,0.07285491,-0.14316349,-0.10974532,0.8647062,0.1618013,-0.18492761,4.062913,-0.15536214,1.7651268,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,0.07302914,-0.07355285,-0.042500064,-0.4211594,-0.039873518,-0.07421895,-0.050053358,-0.0531584,-0.08720162,-0.04061949,-0.06925289,0.21179162,-0.041330405,-0.06825314,0.61819834,-0.11022954,-0.4195336,-0.059162382,-0.28322077,-0.21850759,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.1488564,-0.14094758,-0.078358516,-0.19387476,-0.31634092,-0.06859739,-0.3911779,-0.08846551,0.17571034,-0.07638114,-0.08561648,-0.11784697,-0.2065074,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.351418,-0.574314,-0.15804444,-0.11980957,-0.20378505,-0.13944355,-0.14947934,-0.078748696,-0.10483764,-0.14072308,-0.065219104,-0.16544674,-0.16757363,-0.16144404,-0.102509886,-0.12507792,-0.53030056,-0.16830611,-0.061702468,-0.1383598,-0.2711483,0.59542686,-0.11664121,-0.052082743,-0.05221101,0.32909104,1.2258868,-0.42191467,1.7499652,0.04078165,-0.13104095,-0.015431558,-0.17408647,-0.28798902,0.025302833,-0.13498159,0.45903787,-0.39672992,-0.10974532,5.948613,-0.17435154,-0.18492761,-0.06331775,-0.15536214,-0.81347233,-0.082764626,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.024415804,-0.07355285,-0.042500064,-0.66140723,-0.039873518,-0.07421895,-0.050053358,0.2612492,-0.08720162,-0.04061949,-0.06925289,-0.27631557,-0.041330405,-0.06825314,-0.23301722,-0.34862918,-0.3793578,-0.059162382,-0.3118671,-0.46171173,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.25438303,-0.14094758,-0.078358516,-0.19387476,-0.0836353,-0.06859739,-0.3688419,-0.08846551,0.26363882,-0.07638114,-0.08561648,-0.25152433,-0.4781789,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.65333897,-0.36800167,0.040606864,-0.11980957,-0.37249416,-0.13944355,-0.102037005,-0.078748696,-0.10483764,-0.17508344,-0.065219104,0.5222784,-0.16757363,-0.16144404,-0.102509886,-0.21931957,-0.46626204,-0.16830611,-0.061702468,-0.1383598,-0.2711483,-0.2513624,-0.11664121,-0.052082743,-0.05221101,0.0762314,0.74115586,-0.3265275,-0.28078485,-0.060029425,-0.13104095,-0.14217357,-0.17408647,-0.28798902,-0.28192136,-0.13498159,-0.62137735,-0.30005404,-0.10974532,-0.13518775,-0.24677594,-0.18492761,-0.06331775,-0.15536214,-1.0642557,-0.082764626,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.24655186,-0.07355285,-0.042500064,-0.14086811,-0.039873518,-0.07421895,-0.050053358,0.72175765,-0.08720162,-0.04061949,-0.06925289,-0.016973238,-0.041330405,-0.06825314,-0.1750494,-0.13302091,-0.21887025,-0.059162382,-0.49803838,-0.25089213,-0.21529208,-0.06940588,-0.069542356,-0.066061795,-0.09391567,-0.044386145,-0.21323751,-0.14094758,-0.078358516,-0.19387476,-0.32884315,-0.06859739,-0.7767739,-0.08846551,-0.28739262,-0.07638114,-0.08561648,-0.45260116,-0.42668703,-0.061940223,-0.16218084,-0.09654722,-0.09172271,-0.0583981,-0.89402014,-0.42243177,-0.34384537,-0.11980957,-0.04115714,-0.13944355,-0.12246804,-0.078748696,-0.10483764,-0.20562407,-0.065219104,-0.40326136,-0.16757363,1.3559272,-0.102509886,-0.09749199,-0.26189348,-0.16830611,-0.061702468,-0.1383598,1.2549806,-0.24410489,-0.11664121,-0.052082743,-0.05221101,-0.023104561,-0.360836,2.2762644,-0.28078485,-0.31584737,-0.13104095,-0.10885145,-0.17408647,-0.28798902,-0.92968524,-0.13498159,-0.49253133,-0.16782075,-0.10974532,-0.13518775,-0.18882856,-0.18492761,-0.06331775,-0.15536214,-0.46903372,-0.082764626,0
