methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
-0.27409503,-0.43379933,-0.08720162,-0.1053454,2.279883,-0.119502015,-0.09375395,-0.0057560825,-0.13250025,-0.090078376,-0.15878898,-0.13369994,-0.09926551,-0.05998392,-0.7238702,0.20583235,0.3730578,-0.08791092,-0.21485603,0.15601231,-0.17176105,0.38827586,0.20802931,0.00097328983,0.28922588,-0.043871503,0.42258695,-0.5705324,-0.22460927,-0.11200919,-0.14218676,-0.31263992,0.47086838,-0.06859739,-0.0706384,-0.6364413,-0.047177766,0.010452247,-0.118742436,0.5168316,0.7755049,0.4531555,0.4930482,0.19829698,-0.34202906,0.4944127,-0.48392478,-1.0211446,-0.1432428,-0.4410784,0.00397522,-0.15146537,-0.46073985,-0.24329692,-0.236979,-0.20972355,-0.192495,-0.21221153,-0.97971696,0.33533573,-0.014108123,-0.30244997,0.13248827,0.30609563,-0.070618905,-0.071920976,-0.06199935,0.08539187,-0.14855541,0.087423414,0.82390755,-0.023368118,-0.1788768,-0.20789047,-0.16681439,-0.21126501,-0.06418999,0.97950006,0.19784869,0.29923204,-0.13939492,0.03407738,0.33305916,-0.39088678,1.340765,-0.1500734,-0.26054007,0.06293858,-0.6417001,0.35088974,-0.15583758,-0.80665225,-0.03893314,-0.09467098,-0.08408102,0.12640235,-0.12117429,-0.1769163,-0.21211284,0.30465716,0
-0.33530477,-0.26024723,-0.08720162,-0.1053454,-0.1489025,-0.08821474,-0.09375395,-0.114147864,-0.13250025,0.047480736,-0.052057456,-0.13369994,-0.09926551,-0.05998392,-0.5699324,0.170679,2.863173,0.18175669,-0.04659803,-0.4122825,-0.38151795,0.19699591,0.45047215,0.07149516,0.5555587,-0.14588109,1.0416945,-0.36438483,-0.15600574,0.055039868,-0.06957497,-0.25823182,1.1236615,-0.06859739,0.11837199,-0.7736922,0.08554262,0.19211029,0.6725186,0.5871197,-0.061712902,0.7024406,1.0528247,0.11359101,-0.11505388,0.33354372,-0.35975048,0.7168096,-0.40259346,-0.44830588,0.014087019,-0.15146537,-0.3723619,-0.24329692,-0.236979,-0.20972355,-0.006149277,-0.23614548,-0.14457144,-0.039507568,-0.056294695,0.14182034,0.6903507,0.27834532,-0.070618905,-0.071920976,-0.045747064,-0.0408898,1.3849996,0.6180405,0.31096086,-0.12513182,-0.042837903,-0.30522078,-0.24415018,-0.20423748,-0.06418999,1.513325,0.3037773,0.31980288,-0.13939492,0.2603665,0.88359386,0.17574708,0.8147663,0.33067814,0.094825625,-0.31831628,-0.7135643,0.16424277,-0.16753244,-0.5011477,-0.07898045,-0.09467098,-0.08408102,0.73129267,0.016549412,0.028130138,-0.025927251,0.7344076,0
-0.096172735,-0.27851608,-0.08720162,-0.1053454,-0.1489025,-0.24658048,-0.09375395,-0.35092664,-0.13250025,-0.17878823,-0.40706646,-0.13369994,-0.09926551,-0.05998392,-0.27112663,-0.28619114,0.011691385,-0.02931616,-0.41843492,0.025256556,-0.2486705,-0.21089879,-0.23420142,0.03226623,-0.6060404,-0.2943011,-0.41546908,0.1673994,-0.39760566,0.06429265,-0.58816886,-0.30156642,-0.5896296,-0.06859739,-0.39881393,0.0011590075,-0.35807255,0.11906314,0.29027218,0.2871572,-0.44297215,-0.59700996,-0.5552186,-0.6611717,-0.028943336,0.030661106,-0.2658639,0.46198446,0.3692298,-0.48810968,-0.20376919,-0.15146537,-0.034321986,-0.24329692,-0.236979,-0.20972355,-0.3128594,-0.49280024,-0.011908925,-0.48303702,-0.12847172,-0.31537053,-0.7932504,-0.6682389,-0.070618905,-0.071920976,-0.19850054,-0.41399133,-0.54342914,-0.44185406,-0.44853547,-0.48941556,-0.7437012,-0.21138981,-0.04265616,-0.0586498,-0.06418999,-0.19226238,-0.5904575,-1.2474862,-0.13939492,-0.12516925,-0.7167075,-0.16007996,0.82528377,-0.3734362,-0.3055575,-0.23371927,-0.2565837,-0.47930908,-0.035513625,-0.34679368,-0.19715537,-0.09467098,-0.08408102,-0.19549906,-0.23332591,-0.405921,-0.22067942,-0.048448157,0
-0.09905024,-0.2583331,-0.08720162,-0.1053454,-0.1489025,-0.119019784,-0.09375395,-0.3000598,-0.13250025,-0.24266455,-0.18805051,-0.13369994,-0.09926551,-0.05998392,-0.33186498,-0.1474784,-0.43876067,0.15966545,-0.14774919,-0.23547441,-0.371776,-0.36720735,-0.42192787,-0.036145445,0.83414334,0.060800232,-0.15290266,-0.006827376,-0.36334807,-0.31933564,0.08857243,-0.31158808,-0.5697981,-0.06859739,-0.16801995,-0.2998348,0.3802398,-0.30331424,-0.20428881,0.2979937,0.15242113,-0.782786,-0.8091919,0.25981373,0.15724997,0.21958262,0.5301982,-0.552655,0.651105,-0.35718796,-0.2735343,-0.15146537,-0.35489795,-0.24329692,-0.236979,-0.20972355,-0.3446373,-0.37729138,-1.0685351,-0.97799176,-0.21645962,-0.63259715,-0.79604197,-0.5735409,-0.070618905,-0.071920976,-0.07060238,-0.35081363,-0.5728371,-0.5007605,-0.12643652,0.021200325,-0.1946355,-0.33913174,0.18825704,-0.1910126,-0.06418999,-0.96564555,-0.6063849,-0.02076881,-0.13939492,-0.12055821,-0.64204365,0.34626174,-0.13002403,-0.49462578,0.8934972,0.051479496,-0.7494712,-0.40087298,-0.6429113,0.8026637,-0.7197024,-0.09467098,-0.08408102,-0.2141571,-0.87812495,-0.098997906,-0.0073228073,-0.216695,1
0.0076208417,-0.1859648,-0.08720162,-0.1053454,-0.1489025,-0.410416,-0.09375395,-0.06350161,-0.13250025,-0.076141015,-0.3253783,-0.13369994,-0.09926551,-0.05998392,-0.3009559,-0.1526139,-0.32945302,-0.39773732,-0.27108258,-0.31861964,-0.31155083,-0.20196597,0.109466314,-0.19629422,0.0435978,-0.35408413,-0.2696683,0.19228391,-0.27023935,-0.2483066,0.14386882,-0.16129772,-0.668023,-0.06859739,-0.09444416,-0.092560716,-0.3001607,-0.2518267,0.6294452,-0.8944557,-0.3783195,-0.39432874,-0.08081478,0.52708477,-0.21582514,-0.45914882,-0.021683687,-0.17046864,-0.26386946,-0.49364084,-0.41472188,-0.15146537,-0.05277191,-0.24329692,-0.236979,-0.20972355,-0.57686526,-0.3857437,-0.6605984,-0.38758555,-0.041850433,-0.30582356,-0.6375935,0.027475424,-0.070618905,-0.071920976,-0.148653,-0.4001491,-0.5310628,-1.1580436,0.039311092,-0.096249044,-0.34112817,0.21345262,0.9721142,-0.21357122,-0.06418999,-1.0129642,-0.5021775,-1.0350919,-0.13939492,-0.25005737,-0.5081586,-0.12530477,-0.30613002,-0.19565059,-0.16970551,-0.013920512,0.073953815,-0.13294564,-0.55378354,1.004424,-0.714766,-0.09467098,-0.08408102,-0.3840178,-1.1036091,0.15232375,-0.4206013,-0.15302509,0
-0.054994028,-0.3593425,-0.08720162,-0.1053454,-0.1489025,-0.021922491,-0.09375395,-0.3391565,-0.13250025,-0.24891677,-0.099889085,-0.13369994,-0.09926551,-0.05998392,0.057358466,-0.4950814,-0.20950899,0.17125602,-0.35254595,0.20068797,-0.5404265,-0.36321813,-0.20870948,-0.18371901,-0.36555147,-0.23424207,-0.040097624,0.33044323,-0.4002124,-0.39482924,0.18676648,-0.29603976,-0.32290798,-0.06859739,-0.08684554,-0.27676424,-0.10629954,-0.28655073,-0.27486345,-0.08159729,-0.16053376,-0.42279834,-0.42655036,0.37810764,-0.34178433,-0.608987,-0.07489104,-0.016736438,-0.2500675,-0.42657915,0.16693543,-0.15146537,-0.12217829,-0.24329692,-0.236979,-0.20972355,-0.46391672,-0.40222389,-0.09463634,-0.33239245,-0.024719505,-0.37857586,-0.41773567,-0.13164121,-0.070618905,-0.071920976,-0.12264586,-0.3685503,-0.31962872,-0.7114352,-0.1854396,-0.114805065,0.2970921,0.05225125,0.33867282,-0.036349025,-0.06418999,-0.15058462,-0.27788645,-1.2515271,-0.13939492,-0.0888953,-0.009181778,0.15670861,-1.0251693,-0.39936572,-0.08542248,-0.2633169,-0.4592515,-0.26618543,-0.17284743,0.14439277,-0.31513977,-0.09467098,-0.08408102,-0.16547957,-0.9874572,-0.32792556,-0.51208013,-0.07456702,1
0.09385175,-0.052793674,-0.08720162,1.3117188,2.3058755,0.12927401,-0.09375395,-0.13065764,-0.13250025,0.4119272,-0.29732433,-0.13369994,-0.09926551,-0.05998392,0.1286094,0.076631084,0.14377804,-0.020751297,-0.18323074,0.7403518,0.5636688,0.16297743,-0.43889973,0.10817605,0.16220868,-0.03931261,0.04669896,-0.32356602,-0.0051209303,-0.24031633,-0.3386376,-0.05256074,1.191825,-0.06859739,0.38315606,0.13292703,-0.17080002,-0.18303315,0.37379718,0.16418545,0.28576025,-0.15126711,0.31723228,-0.1842845,-0.07068221,0.075571336,0.049094297,0.21495631,0.19808483,0.20332225,-0.7941241,-0.15146537,0.6149682,-0.24329692,-0.236979,-0.20972355,-0.22138904,-0.2167328,0.4806347,0.017063357,-0.18406108,-0.27909985,0.34807026,0.10598248,-0.070618905,-0.071920976,-0.14341155,-0.35636517,-0.03681453,1.3705256,0.08920183,0.06448657,0.4054094,0.32971314,0.2054114,2.1378682,-0.06418999,-0.21581951,-0.3259659,0.5299239,-0.13939492,0.21218829,-0.38804242,0.1174591,0.3071415,-0.25645083,0.039564926,-0.10556688,-0.48627198,-0.24476308,0.208169,0.036743954,0.47370628,-0.09467098,-0.08408102,-0.11456224,-0.5210892,0.24943991,-0.16047649,0.16443436,0
0.059151687,-0.042703677,-0.08720162,-0.1053454,-0.1489025,0.08288363,-0.09375395,-0.14138345,-0.13250025,0.86900747,0.39464173,-0.13369994,-0.09926551,-0.05998392,-0.0034119391,0.111319356,-0.3007075,-0.26146826,-0.20665184,0.15014544,0.276801,-0.14604376,-0.000913753,-0.04187534,0.19804534,-0.09240158,0.2204035,-0.3564655,0.2254966,-0.27574643,-0.37892073,-0.32685882,-0.17031598,-0.06859739,0.0041612536,0.110597625,0.84138894,-0.184906,-0.21575733,0.1290153,0.1228913,-0.013517665,-0.31819725,0.030502297,-0.37915513,0.4491896,0.023553327,0.23028132,0.063296065,0.07025156,1.655282,-0.15146537,0.12580639,-0.24329692,-0.236979,-0.20972355,-0.39351153,-0.24402672,0.32803923,-0.20666187,0.13083795,0.29903567,-0.48974892,-0.3172952,-0.070618905,-0.071920976,-0.14401634,0.0390394,-0.4362886,0.2464367,-0.13435316,-0.13383019,-0.16546635,0.7516114,-0.62618417,-0.06446999,-0.06418999,-0.34882563,-0.2966693,-0.28402492,-0.13939492,0.10687007,0.6401651,0.021831103,0.6206269,-0.0640633,0.4116941,0.17032905,-0.50517935,0.3312011,0.054074436,0.18743579,-0.23286267,-0.09467098,-0.08408102,0.67810386,0.0010987775,-0.13217866,-0.042741336,-0.034117773,0
0.0030598342,0.3140394,-0.08720162,-0.1053454,-0.1489025,0.28937212,-0.09375395,9.400099,-0.13250025,-0.26185194,-0.2091497,-0.13369994,-0.09926551,-0.05998392,0.35831177,-0.6704446,-0.0280709,-0.2998641,-0.31307665,0.06702505,-0.08599264,0.24574348,-0.09926278,0.2605601,-0.30161992,-0.053274672,-0.32746008,-0.06482627,-0.060923375,-0.2117868,-0.6959875,-0.11026764,-0.21103525,-0.06859739,-0.056148335,0.42286786,-0.35191056,-0.08343662,-0.2643314,-0.18102479,-0.34401995,-0.30821815,-0.74205875,-0.755332,-0.3473482,-0.3868785,-0.16619584,0.414343,-0.02200754,-0.4408165,-0.40922076,-0.15146537,-0.37226343,-0.24329692,-0.236979,-0.20972355,-0.69479275,-0.42367128,0.37914762,-0.24594887,-0.098565124,-0.4483632,-0.49943134,-0.49027812,-0.070618905,-0.071920976,0.19467586,0.014015516,-0.2778167,-0.97371924,-0.41343817,-0.3956607,-0.1497305,0.08446265,-0.41222018,-0.28786954,-0.06418999,0.32387134,-0.1665571,-0.60778874,-0.13939492,0.18729332,-0.081488684,0.3329322,0.35401174,-0.35049576,0.16908208,0.148986,-0.4714977,0.09471446,0.70746565,-0.04385278,-0.45440885,-0.09467098,-0.08408102,-0.3665549,0.08813115,0.6630552,-0.44156978,0.32258117,1
0.0038015356,-0.09591933,-0.08720162,-0.1053454,-0.1489025,0.35502124,-0.09375395,-0.25560388,-0.13250025,-0.27102384,-0.28921455,-0.13369994,-0.09926551,-0.05998392,-0.15914948,-0.25801453,0.029854944,-0.40188366,-0.32648504,0.28874946,0.08571437,-0.33476165,0.07523163,0.3606017,0.35081172,-0.14186257,0.03380592,-0.4092946,-0.10170942,-0.07763229,-0.4820026,0.055317007,-0.30680338,-0.06859739,-0.083308965,0.013464775,-0.001584351,-0.171684,-0.58066875,-0.27839032,-0.018540002,-0.0709958,0.9478687,-0.67736703,-0.31626353,-0.19559957,0.007228458,-0.3684694,-0.14647576,-0.44599426,-0.028247347,-0.15146537,-0.068681665,-0.24329692,-0.236979,-0.20972355,-0.44099605,0.2816834,0.15593015,-0.23859514,0.1931251,-0.42543298,-0.14520575,-0.12350383,-0.070618905,-0.071920976,-0.057399638,-0.15225926,-0.26199612,-0.8170326,-0.3723185,-0.27922744,0.3545591,0.5582104,-1.3912668,-0.27195457,-0.06418999,-0.3092879,-0.212247,1.0872542,-0.13939492,0.20597605,-0.44622752,0.15106796,-0.13356644,-0.2892015,0.2174559,-0.044054076,-0.7887583,-0.6744739,-0.13602863,-0.349678,-0.4918841,-0.09467098,-0.08408102,-0.23136751,-0.72754276,0.51063776,-0.44527715,-0.0027645123,0
-0.10934676,-0.15824716,-0.08720162,-0.1053454,-0.1489025,-0.1623277,-0.09375395,0.000709497,-0.13250025,0.27006117,0.28983924,2.826168,-0.09926551,-0.05998392,-0.021354705,-0.46436587,-0.38501346,0.2348274,0.19798584,-0.28973565,-0.3393702,-0.3267757,0.25270274,-0.2916389,-0.81255233,0.43282455,-0.34189376,1.0147158,-0.23670954,-0.1699216,0.01726011,-0.26027235,-0.30464327,-0.06859739,0.19599098,0.17887233,-0.23342644,-0.028216714,-0.3558144,-0.6093875,-0.34345737,0.20920916,0.8184585,-0.5159247,-0.047916215,-0.17982228,-0.28633845,-0.15641984,0.58929,0.32330295,-0.17004046,-0.15146537,0.27814057,-0.24329692,-0.236979,-0.20972355,0.6045653,-0.43026116,-0.12836285,-0.42425406,-0.022639707,0.9786489,-0.3754414,-0.40916666,-0.070618905,-0.071920976,-0.03542285,0.30857915,-0.124124065,1.0219672,2.1354084,-0.39450133,0.13099991,-0.23903148,1.3787173,0.2280954,-0.06418999,0.0707576,-0.1540981,-0.70890045,-0.13939492,-0.08640947,0.6925884,-0.04048981,-0.37965447,1.3454045,-0.4214398,-0.4649554,7.9151373,-0.3707219,-0.045245577,0.20929645,-0.057021175,-0.09467098,-0.08408102,0.52580065,0.2703238,0.07708487,0.3270643,-0.3270195,0
-0.41875383,-0.2574836,-0.08720162,-0.1053454,-0.1489025,-0.0013347866,-0.09375395,-0.22753309,-0.13250025,-0.19318302,-0.13986456,-0.13369994,-0.09926551,-0.05998392,-0.099733435,-0.24267595,-0.39919925,0.19868793,-0.114114806,0.3372196,0.25881568,0.27299756,0.011311388,-0.040325146,0.3522325,-0.20826164,0.16986501,-0.48474282,-0.36710668,-0.19844222,-0.013483742,-0.14163229,0.5876674,1.6890982,0.020975763,-0.9743593,-0.21315701,-0.011856658,0.25564978,0.1062614,-0.08293718,-0.2724131,0.3740091,0.10516181,-0.49038488,0.8327493,-0.19734986,-0.6492877,-0.3174483,-0.42096293,-0.22595854,-0.15146537,-0.14515011,-0.24329692,-0.236979,-0.20972355,-0.048717383,-0.34392205,0.04496231,0.0987052,-0.11638026,-1.2748057,0.26972425,-0.05596318,-0.070618905,-0.071920976,-0.23687954,-0.96921754,-0.57187545,0.66777605,0.04503155,0.23965423,-0.3522337,-0.33158675,-1.6313901,-0.013675911,-0.06418999,-0.13227712,0.07524548,0.20154357,-0.13939492,-0.032903146,-0.0020445616,-0.25001636,0.025637591,-0.09001945,-0.4671102,-0.36790127,-0.8236275,-0.34536338,-0.60441357,-1.1008685,-0.4887664,-0.09467098,-0.08408102,-0.44415462,0.4294215,-0.66840637,-0.017344601,0.0016210652,0
-0.25524643,-0.1928145,-0.08720162,-0.1053454,-0.1489025,-0.079323836,-0.09375395,-0.0982202,-0.13250025,-0.24328573,-0.024322305,-0.13369994,-0.09926551,-0.05998392,-0.24485093,0.14902133,4.898201,-0.007662233,-0.0171625,0.66243124,-0.12837636,0.010469352,0.21460068,-0.1691316,0.41408306,-0.093685165,0.49799997,-0.43913686,-0.1672521,-0.24007188,-0.263877,-0.17194071,-0.417641,-0.06859739,0.057682153,-0.37742567,0.056506872,-0.21118915,-0.12215878,-0.065816514,-0.27414212,0.50291866,0.02382149,0.032979608,-0.24151307,-0.1352517,-0.028002305,-0.9750823,-0.439954,-0.37186834,-0.19089407,-0.15146537,-0.17078957,-0.24329692,-0.236979,-0.20972355,-0.33199304,-0.24573553,1.3859103,0.036080025,0.10557101,-0.17556712,0.4407662,0.43338773,-0.070618905,-0.071920976,-0.055377223,0.14481741,-0.26169193,0.6543605,0.050896984,0.36295038,-0.3469697,0.08928149,-0.14065398,-0.09046932,-0.06418999,0.53071713,0.6036182,0.5735039,-0.13939492,-0.1770935,-0.13577151,-0.044942256,0.6315665,-0.0809489,-0.3703865,1.1549332,-0.38442948,-0.012347853,-0.029538503,-0.73050755,-0.3773384,-0.09467098,-0.08408102,0.75540596,-0.033940624,-0.13859554,-0.3830825,-0.09251154,1
-0.31252035,-0.328447,-0.08720162,-0.1053454,-0.1489025,-0.5396469,-0.09375395,-0.24413913,-0.13250025,-0.48679766,-0.11619555,-0.13369994,-0.09926551,-0.05998392,-0.5209331,-0.09343916,-0.2061524,-0.14095676,-0.75354195,-0.30126143,0.10309718,-0.15625077,0.3468095,-0.2918318,-0.052473497,-0.21821402,-0.036721054,-0.5757157,-0.40485477,-0.61905235,0.09022523,-0.051861733,-0.230186,-0.06859739,-0.098641574,-0.7453482,-0.064184,-0.1014088,0.6490427,-0.14849663,-0.37314895,-0.6891274,0.29223093,0.17497522,-0.13925579,0.17743622,-0.59296787,0.44516617,-0.6443538,-0.5146703,-0.6000284,-0.15146537,-1.0437423,-0.24329692,-0.236979,-0.20972355,-0.47041965,-0.3707334,-0.69252414,0.19535458,-0.07914059,0.21732391,0.78218156,0.2367401,-0.070618905,-0.071920976,-0.3491437,-0.50983196,-0.4708008,0.26236057,0.2979102,-0.07673399,0.17390855,-0.52964395,-0.34443888,-0.08763969,-0.06418999,-0.28826204,0.0487201,0.21318986,-0.13939492,-0.42623582,0.38694763,-0.487388,-0.03278812,-0.24434212,-0.4902605,-0.48622936,-0.5670326,-0.102373764,-0.49068236,-1.1231343,0.010810061,-0.09467098,-0.08408102,0.24907984,-1.0038517,-0.5417181,-0.13877325,-0.45530695,0
-0.08744354,-0.34675017,-0.08720162,-0.1053454,-0.1489025,-0.50373214,-0.09375395,-0.06705652,-0.13250025,-0.51985073,-0.3273619,-0.13369994,-0.09926551,-0.05998392,-0.08542804,-0.17979825,-0.28919506,-0.5831201,-0.05754327,-0.5271606,-0.35658014,-0.08370247,-0.585995,-0.22838748,-0.23075047,-0.14427948,-0.21226293,0.13627742,0.007913405,-0.35649854,-0.59003234,-0.3667473,-0.6384244,-0.06859739,-0.27083352,-0.19667153,-0.42669752,-0.17598945,-0.6298957,-0.541883,-0.4671925,-1.0543839,-0.33685118,-0.0745056,-0.23006019,-0.15718141,-0.23503982,0.017380774,-0.060439702,-0.44427738,-0.09953018,-0.15146537,-0.43512195,-0.24329692,-0.236979,-0.20972355,-0.34460405,-0.4385186,-0.11091095,-0.40901753,-0.3096236,-0.14751978,-0.85731876,-0.48924437,-0.070618905,-0.071920976,-0.14170037,0.18941401,0.15282743,-0.35922432,-0.3531658,-0.3782354,-0.482618,-0.35314506,-0.74334955,-0.1614062,-0.06418999,-0.7622531,-0.625621,0.079200976,-0.13939492,-0.017927978,-0.051252365,-0.028443083,0.118161686,-0.1935512,-0.16143626,-0.2351207,-0.3731344,-0.30496213,-0.097763814,0.11630195,-0.08102601,-0.09467098,-0.08408102,-0.33871543,1.8826264,-0.29815835,-0.54098874,-0.31755012,0
-0.30368307,-0.49346456,-0.08720162,-0.1053454,-0.1489025,-0.36871108,-0.09375395,-0.46453467,-0.13250025,-0.47810355,-0.2845793,-0.13369994,-0.09926551,-0.05998392,-0.633655,-0.32509783,-0.5231699,-0.30331612,-0.5074655,-0.3225645,-0.5732259,-0.059842106,-0.27926552,-0.25485274,-0.7423188,-0.45307192,-0.49479577,-0.22957882,-0.43533713,-0.42204592,-0.5805408,-0.48814896,-0.6212193,-0.06859739,-0.39750096,-0.1693388,-0.27160206,0.5295241,-0.83426845,-0.5842339,-0.2938202,-1.0135148,-1.0118148,-0.5246395,-0.19101441,-0.86746234,-0.5739899,-0.520319,-0.31036782,-0.50968885,-0.27224177,-0.15146537,-0.81448555,-0.24329692,-0.236979,4.729935,-0.7632623,-0.547088,-0.57326907,-0.34151876,-0.18694498,-0.56441134,-0.799603,-0.5969067,-0.070618905,-0.071920976,-0.22127928,0.12654524,-0.4859325,-1.4070786,-0.6043922,-0.5440046,-0.73261553,-0.25852934,-1.4846873,-0.20476235,-0.06418999,-0.6445814,-0.50293446,-1.3730382,-0.13939492,-0.44627047,-0.75369066,0.09447605,-0.64880115,-0.60318017,-0.20996904,-0.41787094,-0.47671673,-0.7352706,-0.2768434,0.07652511,-0.0027994963,-0.09467098,-0.08408102,-0.49954808,-1.2153729,-0.42219254,-0.6541403,-0.2667518,0
-0.3024089,1.7291205,-0.08720162,-0.1053454,-0.1489025,0.4602803,-0.09375395,2.0810642,-0.13250025,6.4420934,6.599066,-0.13369994,-0.09926551,-0.05998392,4.4163094,3.1362283,0.09285752,3.3220901,3.7405849,-0.89478916,2.0037577,2.7986515,0.81351733,0.20211734,1.7112012,2.4832525,1.4253953,2.1897285,1.028279,3.0060751,4.644265,3.7570212,4.622411,-0.06859739,2.0264997,-0.7105167,2.3584926,-0.031221867,4.1796913,1.906659,2.469118,4.705209,2.7763898,6.3485656,1.6999336,4.1967645,3.2522995,5.5398684,2.1016715,0.05387309,5.644952,-0.15146537,4.993341,-0.24329692,-0.236979,-0.20972355,4.706786,0.48227155,4.711207,1.3112296,6.3042526,5.8882394,2.4489512,1.9689682,-0.070618905,-0.071920976,0.12484697,4.373413,3.7409067,3.1804059,2.1435208,0.7921684,2.9165635,0.59335834,2.9761317,4.0426593,-0.06418999,0.6842342,3.462679,3.7320485,-0.13939492,0.25409737,6.216596,2.527763,-0.4897463,0.99737185,3.3710194,0.72151095,0.69957006,6.491022,3.2667243,2.6514113,5.7923846,-0.09467098,-0.08408102,3.1535563,5.2606163,0.00096062047,2.6334312,-0.61799157,0
-0.09686054,0.2032234,-0.08720162,-0.1053454,-0.1489025,0.015692174,-0.09375395,0.29890507,-0.13250025,-0.020227192,0.2906803,-0.13369994,-0.09926551,-0.05998392,0.62771046,0.4991407,0.068407655,0.1462733,0.11380556,24.453821,0.14316507,0.66852665,0.26180303,-0.030424142,0.93039304,-0.04523991,0.12870845,0.056322243,0.5701193,0.01648955,0.2773773,0.08869124,1.084492,-0.06859739,0.9236204,0.08782506,0.20260213,-0.14274767,0.07237067,1.163284,0.8419587,0.47379476,0.96940523,1.4455895,-0.045953605,0.4594464,0.121253364,1.1821666,0.15954864,-0.39383712,0.6928029,-0.15146537,0.72280204,-0.24329692,0.7554759,-0.20972355,0.07570322,-0.24262968,0.89674616,0.41321412,0.28277522,0.20973326,0.23478833,16.208714,-0.070618905,-0.071920976,-0.11408682,0.30750343,-0.020217953,0.6249665,0.30749688,-0.060903855,0.09321557,-0.20747584,1.2925388,-0.053888883,-0.06418999,-0.5908,0.13007507,-0.6478214,-0.13939492,-0.10962814,0.5484437,0.21169637,-0.18960124,0.1654767,-0.18027957,-0.09428908,-0.120458655,0.25138733,0.37340307,0.49964303,0.030639207,-0.09467098,-0.08408102,0.031304583,2.2805915,0.14076701,0.4594767,-0.0032008286,0
