methylation_gene__GENE_LPPR2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF624,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_PNRC1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_GATA6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_GOPC,methylation_gene__GENE_ACPL2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TEF,methylation_gene__GENE_UTP20,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DOHH,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_ADAM18,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_NEK4,methylation_gene__GENE_ABCA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_FBXO38,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_YAP1,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_KIF14,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CARKD,methylation_gene__GENE_NSMAF,methylation_gene__GENE_KHSRP,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BBX,methylation_gene__GENE_NGRN,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_ZNF747,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF414,methylation_gene__GENE_PXMP3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SKIL,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FERMT2,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_XKR8,methylation_gene__GENE_CEBPD,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NMD3,methylation_gene__GENE_ZER1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_SUFU,target
0.043524824,-0.0051817335,1.7806797,-0.1053454,-0.1489025,0.0733403,-0.09375395,-0.17709681,-0.13250025,-0.3935066,-0.20595677,-0.13369994,-0.09926551,-0.05998392,-0.37491122,-0.18646003,-0.37893325,0.054187484,-0.07348427,-0.29941994,-0.4202245,0.21300495,-0.22181372,-0.12157622,-0.3248619,0.00392607,-0.39275798,0.0060203914,0.08299789,-0.4219348,-0.1811218,-0.09952206,-0.053881496,-0.06859739,0.5275827,0.774182,-0.37746096,-0.026034545,-0.26834974,-0.28786966,-0.29498723,0.24352774,0.029450199,0.33373374,0.6266305,-0.31905082,-0.17087483,0.15998074,0.0021762438,-0.4065793,-0.36755094,-0.15146537,-0.052213676,-0.24329692,-0.236979,-0.20972355,0.44244802,-0.32021105,0.27175343,0.36443287,-0.23736069,-0.13418138,0.4770704,-0.37944728,-0.070618905,-0.071920976,-0.1484248,-0.47971722,-0.1189309,-0.6460195,0.14759956,-0.31040278,-0.36135158,0.17084177,-0.32589352,0.4234482,-0.06418999,1.0119,-0.31333464,-0.84308314,-0.13939492,-0.10516441,-0.17109452,-0.28450507,-0.31748426,-0.117103584,0.09272363,-0.20352055,0.097948745,0.23637944,-0.052103736,-0.1392886,0.28818074,-0.09467098,-0.08408102,-0.21035096,-0.17214285,0.12960061,-0.2696036,-0.18076369,0
-0.017808294,-0.32016882,-0.08720162,-0.1053454,-0.1489025,-0.35885495,-0.09375395,-0.22911529,-0.13250025,-0.3520921,-0.29530612,-0.13369994,-0.09926551,-0.05998392,0.1368238,-0.5666028,-0.48390377,-0.117317855,-0.2567498,-0.30212966,-0.58878267,-0.11831591,-0.59550256,-0.29209664,-0.46986046,-0.20436741,-0.30032396,-0.4592167,-0.36930743,-0.35043922,-0.33290514,-0.5485673,-0.6908983,-0.06859739,-0.39739096,-0.2552392,-0.23832321,-0.10914951,0.3460558,-0.39748266,-0.16277984,-0.32432267,-0.17320995,-0.82295287,-0.08573161,-0.24692746,-0.28001845,-0.3884401,-0.25874904,-0.48169166,-0.03371087,5.957249,-0.0688148,4.874058,3.5040984,-0.20972355,-0.19808064,-0.3631155,-0.25164625,-0.11501947,-0.05266557,0.04867076,-0.47492495,-0.40934202,-0.070618905,-0.071920976,-0.14556403,0.70494646,-0.48982376,0.16346377,-0.21623862,-0.44898772,-0.81556314,-0.2835445,-0.28888205,0.19265547,-0.06418999,-0.12887903,-0.38902992,-1.3441272,-0.13939492,-0.35385627,-0.48851663,-0.29152933,-0.6464939,0.19281767,-0.19370101,-0.30183288,1.0934312,-0.6805278,-0.36044636,-0.23646201,-0.33223733,-0.09467098,-0.08408102,0.18029177,-1.1615077,-0.47897062,-0.5011775,-0.21136072,0
-0.13821985,-0.0027821031,-0.08720162,-0.1053454,-0.1489025,-0.31482023,-0.09375395,-0.027933497,-0.13250025,0.16426319,0.089732386,-0.13369994,-0.09926551,-0.05998392,0.53726536,0.40528327,-0.21794298,0.11447131,-0.39033905,0.38541636,0.05261351,0.2146973,0.9648141,0.43052763,1.570371,0.030510023,-0.3533557,-0.28217468,-0.25735995,-0.09497173,0.18231373,-0.30249014,0.29688287,-0.06859739,-0.1406821,-0.45751756,-0.03590802,0.32254654,0.60075235,-0.066351935,-0.064848326,0.17608008,0.3170846,0.39283493,-0.034487966,-0.02484741,-0.024225479,2.4396794,-0.090950646,-0.43521288,0.2977581,-0.15146537,0.43865156,-0.24329692,-0.236979,-0.20972355,0.0774679,-0.21853636,0.09232055,0.59175944,-0.03558646,0.18890621,0.55011344,0.28936815,-0.070618905,-0.071920976,-0.24604765,-1.0686439,0.12968193,1.1113641,-0.032593235,0.35445586,0.80258596,0.010166452,-0.90286696,0.8086975,-0.06418999,-0.022626095,0.62634677,-0.51197135,-0.13939492,0.60001,0.21766473,2.0247693,1.8676237,0.16665605,0.48600906,0.20319794,-0.12283838,0.24676766,-0.2464699,0.2092392,-0.025176043,-0.09467098,-0.08408102,-0.1791957,0.6987871,-0.3662821,0.32113808,-0.15401472,0
-0.1152443,-0.24402454,-0.08720162,-0.1053454,-0.1489025,-0.37091577,-0.09375395,-0.0715787,-0.13250025,0.030911196,-0.34671372,-0.13369994,-0.09926551,-0.05998392,0.120006904,0.4189301,-0.4408766,-0.29599103,-0.08317107,-0.20782372,-0.4285565,-0.4784539,-0.7189932,-0.23976967,-0.59979767,-0.108707644,-0.40629658,-0.24247931,-0.18802959,-0.39560702,-0.13432147,-0.5317783,-0.6183727,-0.06859739,-0.31537873,-0.048739333,-0.63118094,-0.11102551,-0.42591202,-0.42600742,-0.38831574,-1.0666695,0.09095874,-1.0512073,0.709919,0.6788465,-0.34554014,-0.5595217,0.06616098,-0.5142739,0.17742346,-0.15146537,-0.42163187,-0.24329692,-0.236979,-0.20972355,0.24693882,-0.46483994,-0.225308,-0.0023062993,-0.18803112,0.47272855,0.17144509,-0.4350259,-0.070618905,-0.071920976,-0.19451785,0.1387311,0.2014255,-0.5083853,-0.37230256,-0.53000623,-0.9609027,-0.4726533,0.20094739,-0.120443106,-0.06418999,0.088034235,-0.21506579,-1.1598868,-0.13939492,-0.29068184,-0.35148418,-0.119314104,-0.38517848,0.33598384,-0.40222624,-0.19678701,1.1786011,-0.79951185,-0.26147822,-0.029357525,-0.60801333,-0.09467098,-0.08408102,2.0622022,-0.77524245,-0.4219838,-0.5268634,-0.26562157,0
-0.1165061,0.080219,-0.08720162,-0.1053454,-0.1489025,0.4178172,-0.09375395,0.031128904,-0.13250025,0.18161392,-0.36019555,-0.13369994,-0.09926551,-0.05998392,0.2620539,0.5014863,0.09349105,-0.14065644,-0.07110434,-0.42209595,-0.23771061,-0.007906687,-0.25214353,0.032737307,0.18033347,-0.0756821,-0.03151456,0.5031098,-0.2549716,-0.17135549,-0.22263661,0.18629415,0.108772375,-0.06859739,-0.09797347,-0.24952833,0.014387372,-0.17677242,1.0303748,0.22960941,0.518652,-0.45904136,0.97607166,0.004569669,-0.010894056,0.77238965,-0.31691948,0.71366084,0.30719614,-0.35743612,0.13391513,-0.15146537,0.3327504,-0.24329692,-0.236979,-0.20972355,-0.25920412,-0.36545405,0.6374001,0.07459992,-0.00033786506,0.029418902,-0.4907231,0.034249388,-0.070618905,-0.071920976,-0.047161095,-0.41335094,0.31060132,1.8348758,-0.15324485,0.18352789,-0.39804265,0.36659,0.4382604,0.08339259,-0.06418999,-0.3667558,0.0045689,0.8579365,-0.13939492,-0.024846619,0.49942335,0.07320006,-0.14621493,-0.41945156,0.63186646,-0.25077966,-0.66088,0.049411193,-0.2772329,0.26851022,-0.45572776,-0.09467098,-0.08408102,0.45341283,0.05799965,-0.27676612,-0.11406655,0.484444,0
0.011286432,0.44085753,-0.08720162,-0.1053454,2.2085629,-0.09533875,-0.09375395,-0.2044461,-0.13250025,-0.35256347,-0.25012127,-0.13369994,-0.09926551,-0.05998392,-0.18777172,-0.3830605,-0.44992983,0.06571729,-0.14849836,-0.3027701,-0.28957894,-0.39890784,0.043784887,-0.08584722,-0.28347987,-0.20202436,-0.32606483,-0.06610009,-0.2222497,-0.29463348,-0.09236292,-0.26053435,-0.20786336,-0.06859739,-0.43793398,0.28691363,-0.24101022,-0.23732355,-0.5122351,-0.07214358,-0.08108954,-0.16867681,-0.3597349,-0.05348853,-0.092413954,-0.12460235,-0.061469167,0.090451725,0.062346105,1.2282795,-0.08576378,-0.15146537,0.047101732,-0.24329692,-0.236979,-0.20972355,-0.383466,-0.3788678,-0.14152107,-0.05486597,-0.21492928,0.2361112,-0.10103465,-0.009543809,-0.070618905,-0.071920976,0.17132409,0.7088308,-0.11413915,-0.21786028,1.5322391,-0.1795655,-0.03565611,0.14907613,-1.0182056,-0.2516894,-0.06418999,0.025341123,-0.24820957,0.19529004,-0.13939492,-0.17883736,-0.2407508,-0.041445587,-0.20303504,-0.07808996,0.019282358,-0.18243238,0.3125701,-0.29532203,-0.5588963,0.78728217,-0.16127011,-0.09467098,-0.08408102,-0.44882175,-0.16197857,-0.36077178,-0.07090333,-0.110909805,0
-0.1805313,-0.12575501,-0.08720162,-0.1053454,-0.1489025,-0.0709484,-0.09375395,-0.09406534,-0.13250025,0.19558723,-0.37874824,-0.13369994,-0.09926551,-0.05998392,-0.50587875,-0.13919874,-0.30717424,-0.07942781,-0.68266577,-0.5200539,-0.012946349,-0.04479069,-0.50018305,-0.1672304,0.38752678,-0.19284394,0.1464426,-0.5106354,-0.14574112,-0.23326837,-0.015143205,-0.06880779,0.8180112,-0.06859739,-0.1732359,-0.24358582,-0.1406011,-0.165296,0.05001585,0.17966978,-0.13048638,-0.16134511,0.14145234,0.40746507,-0.5560439,0.45809197,-0.36977068,-0.4662097,-0.3007651,-0.3451151,-0.101089075,-0.15146537,-0.13612506,-0.24329692,-0.236979,-0.20972355,-0.4061744,-0.28259826,-0.64803946,0.5033263,-0.20662807,-0.15834586,0.9985505,0.7679234,-0.070618905,-0.071920976,0.35605913,-0.9371528,-0.5108393,0.48877245,0.047105405,-0.124068275,-0.119851954,-0.28560552,-0.7958552,-0.2800947,-0.06418999,-0.12851812,0.98033744,0.39889947,-0.13939492,-0.09584782,-0.010460467,2.4583495,12.281413,-0.1557536,-0.50445086,-0.17489938,-0.2693661,-0.16904128,-0.150131,-0.90808797,0.025042418,-0.09467098,-0.08408102,-0.4517856,-0.5802367,-0.29996577,-0.3579598,-0.17096874,0
0.0147126075,-0.49762726,-0.08720162,-0.1053454,-0.1489025,-0.2767725,-0.09375395,-0.32217658,-0.13250025,-0.2880003,-0.22290634,-0.13369994,-0.09926551,-0.05998392,-0.13337675,-0.4352805,-0.17734385,-0.39616388,-0.1650365,-0.2788001,-0.3180367,-0.11054887,-0.55958825,-0.2703828,-0.44322792,-0.09155482,-0.2734067,-0.4383839,-0.26686877,-0.23415753,-0.7934363,-0.3578086,-0.12781745,-0.06859739,-0.5747004,-0.0522156,-0.4635433,-0.19958,0.70862377,-0.47993505,0.04248938,-0.67510515,-0.45727402,-0.8492715,-0.32563826,-0.16684948,-0.5044094,-0.9918184,-0.10860207,-0.39127636,-0.19084169,-0.15146537,0.10344771,-0.24329692,1.1163557,-0.20972355,-0.7414762,-0.41980514,-0.3680316,-0.67681366,-0.17506844,-0.4799057,-0.6518242,-0.33617553,-0.070618905,-0.071920976,-0.21562365,0.107463375,-0.4620441,-0.96841574,-0.11377297,-0.2937478,-0.44286537,-0.54658127,-0.6520144,-0.20778559,-0.06418999,-0.6459095,-0.16980319,-0.44735688,-0.13939492,-0.14927869,-0.3056688,-0.27293053,-0.1135109,-0.3877897,-0.18477622,-0.38271552,-0.23500863,-0.5346711,-0.2557652,-0.40656558,-0.32555267,-0.09467098,-0.08408102,-0.02468603,-0.8548571,-0.19742574,-0.3261939,0.113949396,0
0.033791237,-0.40012586,-0.08720162,-0.1053454,-0.1489025,-0.33711857,-0.09375395,-0.35023394,-0.13250025,-0.100799195,-0.3724492,-0.13369994,-0.09926551,-0.05998392,-0.29801372,0.012656294,-0.16851366,-0.084001176,-0.34438857,-0.10496836,-0.5340103,-0.20380084,-0.47092605,-0.14374459,-0.595597,-0.21951526,-0.19336626,-0.31704327,-0.12542363,-0.5332148,-0.49249205,-0.40776005,0.13869725,-0.06859739,-0.6823336,0.19915518,-0.4667206,-0.15578414,-0.57995737,-0.39661056,-0.37582836,-0.6562378,-0.096532986,-0.8385194,-0.30109233,-0.6977945,-0.36683795,-0.4524057,-0.015113877,-0.3469293,0.33537737,-0.15146537,-0.3549252,-0.24329692,-0.236979,-0.20972355,-0.3899752,-0.21089575,0.123772174,-0.5724384,-0.19702762,-0.24024409,-1.0719155,-0.31882635,-0.070618905,-0.071920976,-0.032197334,-0.5380657,-0.53309935,-0.4123155,-0.24155633,-0.2228227,-0.32090956,-0.4034348,-0.5542087,-0.24984008,-0.06418999,0.5809869,-0.6703506,-0.22762679,-0.13939492,-0.28402478,-0.26912993,-0.28946018,0.30315012,-0.39566126,-0.16056012,0.048792884,0.10000182,-0.68243915,-0.2075099,-0.24381715,-0.3624528,-0.09467098,-0.08408102,-0.40380013,-0.6976178,1.3634477,-0.49939117,-0.048177563,0
-0.31476277,-0.29033965,-0.08720162,-0.1053454,-0.1489025,-0.11788908,-0.09375395,0.0064905887,-0.13250025,0.01007451,-0.38900152,-0.13369994,-0.09926551,-0.05998392,-0.39447963,-0.3420255,0.029893104,-0.048256855,-0.6781203,-0.27835107,-0.5048245,-0.25127545,0.14053951,0.10866146,0.14574882,-0.2684807,0.18906333,-0.1030534,-0.056429755,-0.23538184,-0.22197133,-0.38342425,-0.17044927,-0.06859739,0.006527105,-0.5822768,-0.058563307,-0.1647123,-0.059356306,0.043440644,-0.12565908,-0.044820778,0.9798036,0.09463758,-0.15545392,-0.06306549,-0.26652792,1.1688458,-0.6164646,-0.4393943,-0.29032117,-0.15146537,0.16203775,1.5389211,-0.236979,-0.20972355,0.08753161,-0.29016173,-1.0308677,0.24676828,-0.087871686,-0.58052367,-0.15975975,0.39485726,-0.070618905,-0.071920976,-0.29912278,-1.0100917,-0.4076564,-0.28835648,0.04536933,-0.28840953,-0.46223834,-0.17357138,-0.23293883,-0.45861006,-0.06418999,0.51224893,0.068545446,0.55858165,-0.13939492,0.6828558,0.42791387,-0.53740716,1.3238788,-0.074315235,1.6395767,-0.33481297,-0.61497253,-0.108325854,0.33465248,-0.8035896,-0.20709921,-0.09467098,-0.08408102,-0.38403523,-0.66640466,0.062626734,-0.19956565,0.36835477,0
-0.14589036,0.112233594,-0.08720162,-0.1053454,-0.1489025,-0.12149931,-0.09375395,-0.014768401,-0.13250025,0.3104447,0.09293486,-0.13369994,-0.09926551,-0.05998392,-0.106290534,0.6685102,1.1004249,-0.11247179,-0.192863,0.049344387,0.2959354,0.21815555,0.10994617,0.28812417,-0.2920644,0.06527096,-0.20987907,-0.38047066,-0.15420415,0.6183709,-0.16629438,0.17283547,-0.23848729,-0.06859739,-0.07483875,-0.014142011,0.08922629,0.17024338,-0.025602208,0.3155768,-0.15046054,0.6185058,0.07610832,0.6512521,-0.22301817,0.111742534,0.06740941,-0.1449576,-0.25410107,4.0914416,-0.025208313,-0.15146537,-0.23706701,-0.24329692,-0.236979,-0.20972355,-0.15859477,-0.28559384,-1.2771145,0.5187148,-0.28366438,0.44784355,0.8652005,0.3452398,-0.070618905,-0.071920976,0.58667505,-0.47129616,0.12601401,1.2078205,0.07966367,-0.30915102,0.11823881,0.23402178,-0.17219925,-0.33403766,-0.06418999,0.6409293,-0.2594302,0.7540553,-0.13939492,0.657027,-0.24744374,-0.23598056,0.5311117,0.025480255,0.35444537,-0.36079195,-0.0431259,-0.09247923,0.17634395,-0.6288052,0.23291665,-0.09467098,-0.08408102,-0.11718413,1.2815951,-0.03215027,0.3161706,-0.14276898,0
-0.14422289,-0.2624813,-0.08720162,-0.1053454,-0.1489025,0.10876179,-0.09375395,-0.22350809,-0.13250025,-0.3452308,-0.65385264,-0.13369994,-0.09926551,-0.05998392,-0.34996712,-0.54935414,-0.32638064,-0.254656,-0.28620082,-0.38006097,-0.5417071,-0.33503655,-0.36259863,-0.16330905,-0.3333451,-0.26814407,-0.1932453,0.79135656,0.17604819,-0.4527929,-0.29391363,0.29907736,-0.22145635,-0.06859739,0.35648647,0.017067615,-0.4617225,-0.17485802,-0.5504734,-0.31719813,-0.22057226,-0.49416864,-0.85465294,-1.266891,-0.3312707,-0.95901984,-0.22930707,-0.7595094,-0.030081756,-0.520411,-0.39451715,-0.15146537,0.23724613,-0.24329692,-0.236979,-0.20972355,-0.06581996,-0.45199123,-0.40198383,-0.535937,-0.18235055,-0.0074046813,-0.4913936,-0.5243423,-0.070618905,-0.071920976,-0.09215851,-0.55994815,0.043504022,0.10692337,-0.6871213,-0.115966655,-0.1473133,-0.4959326,0.051186606,-0.20621876,-0.06418999,-0.6389408,-0.52945054,-0.72604525,-0.13939492,-0.42912555,-0.6451693,-0.1223508,-0.27859765,0.090702504,-0.24265589,-0.3832503,1.165661,-0.70958585,-0.22212842,-0.64107305,-0.71334517,-0.09467098,-0.08408102,-0.15276074,-0.8848547,-0.31892672,-0.4111152,-0.10252742,0
-0.038928412,-0.2579927,-0.08720162,-0.1053454,-0.1489025,-0.16942288,-0.09375395,-0.25228545,-0.13250025,0.74272054,-0.12826954,-0.13369994,-0.09926551,-0.05998392,0.26469275,1.0169007,-0.346103,-0.25500935,0.15685657,-0.16304961,-0.23941502,-0.075070076,0.00048990967,-0.12541981,-0.23282151,-0.13376412,7.5465875,-0.102568224,1.2868307,-0.19777155,0.3041874,-0.25083593,-0.43227938,-0.06859739,-0.3648701,-0.36131048,-0.15824021,0.019723285,-0.32432944,-0.23923123,-0.06965477,0.13620546,-0.4595218,-1.0924946,0.025848461,-0.30944443,-0.3525479,0.015443614,0.07938167,4.661552,-0.3826187,-0.15146537,0.80571306,3.3115325,0.60896873,-0.20972355,0.42042264,4.028732,1.1283357,-0.04377408,0.30949476,-0.23151945,-0.82194626,-0.45547128,-0.070618905,-0.071920976,0.005746259,0.4469987,-0.052921224,1.0343541,0.054620758,-0.18401475,-0.152732,-0.52278084,0.57745695,0.31933784,-0.06418999,-0.09007314,-0.30705822,-0.8535979,-0.13939492,-0.202584,-0.21641348,-0.227953,-0.15422674,0.10665336,0.012621766,4.475925,2.9910927,-0.6973959,-0.15710053,-0.21353094,-0.1706997,-0.09467098,-0.08408102,-0.059955735,-0.8112068,-0.03997066,0.11788932,-0.36751837,0
-0.016350925,-0.36518577,-0.08720162,-0.1053454,-0.1489025,-0.009878525,-0.09375395,-0.40640235,-0.13250025,-0.35445318,0.51469004,-0.13369994,-0.09926551,-0.05998392,-0.070925996,-0.18425368,-0.4018783,-0.41878617,-0.15601298,-0.10740885,-0.28937244,-0.30523393,-0.41872314,-0.22485866,-0.04230771,-0.28282204,-0.24260385,0.055413716,-0.3058469,-0.55957067,0.09005755,-0.31194788,0.0763285,-0.06859739,0.41573444,0.21987455,-0.10120402,-0.08783547,-0.053195525,-0.054272667,-0.25068125,-0.8410019,-0.6895579,-1.1536784,-0.12517338,-0.21895231,-0.17486177,0.2817698,-0.12004021,-0.46080747,-0.49216527,-0.15146537,-0.25700232,-0.24329692,-0.236979,-0.20972355,-0.5776147,-0.38417974,-0.5479735,-0.4883349,-0.00049341016,-0.19547403,-0.6416112,-0.35139662,-0.070618905,-0.071920976,-0.21677788,-0.41277495,-0.4514133,-0.60341334,-0.7029207,-0.3247738,0.7145271,-0.31936,0.6477692,0.027402319,-0.06418999,-0.1181162,-0.66114116,-0.63280904,-0.13939492,-0.26739562,0.3271033,-0.1997446,-0.06294761,0.28605577,-0.6092515,-0.010702876,0.09108019,-0.77599424,-0.19666663,-0.4384412,-0.30063865,-0.09467098,-0.08408102,-0.12342612,-0.9139725,-0.38049704,-0.44180277,-0.106904246,0
-0.36755428,-0.19562048,-0.08720162,-0.1053454,-0.1489025,-0.4112454,-0.09375395,-0.23111992,-0.13250025,-0.1259935,-0.14774787,-0.13369994,-0.09926551,-0.05998392,-0.12088393,0.13720036,-0.105556734,-0.10274392,-0.45280725,-0.32118914,0.09717161,-0.06731311,-0.35993585,-0.2377355,0.17191575,-0.22858958,0.0026534137,-0.4609009,-0.5478391,0.76988757,-0.19071779,-0.52082956,-0.1841565,-0.06859739,0.7649923,-0.54876757,-0.17192523,-0.030192273,0.4462338,0.25236827,0.18291998,-0.4831003,-0.082834184,0.04233095,-0.23504299,-0.049702678,-0.29828727,-0.35685664,-0.55004835,-0.3720669,-0.20564666,-0.15146537,-0.40929422,-0.24329692,3.731717,-0.20972355,-0.36118248,-0.28686467,-0.035684854,-0.20962527,-0.08019808,0.42425293,0.20554186,-0.0645284,-0.070618905,-0.071920976,0.42049947,-0.7403133,-0.13295671,0.43623766,-0.14551003,-0.4404381,-0.4643544,-0.47851276,-1.015755,-0.19865121,-0.06418999,-0.16830072,-0.46945363,0.27548292,-0.13939492,-0.1855055,-0.006159512,-0.42439973,1.1614099,-0.31078398,-0.2508159,-0.2646586,-0.42270485,-0.3042418,-0.35901037,-1.0128484,-0.017095221,-0.09467098,-0.08408102,-0.45627648,-0.96722716,-0.5827404,0.022375185,-0.47265708,0
-0.20053856,0.010047882,-0.08720162,-0.1053454,-0.1489025,0.31712294,-0.09375395,-0.02665544,-0.13250025,0.24664639,-0.10891629,-0.13369994,-0.09926551,-0.05998392,-0.5144781,0.042083092,-0.02388989,-0.02978239,-0.2952926,-0.5002253,0.08089255,-0.10181977,0.043895535,0.19225416,-0.350891,0.13012584,-0.48119938,-0.28845793,-0.16794673,0.057651315,-0.28317472,-0.34649336,-0.4019409,-0.06859739,-0.114030115,-0.13462201,-0.01872285,0.055254713,-0.5216584,-0.3280493,-0.21734582,0.6003286,-0.07937992,-0.081526205,-0.47802708,-0.51898676,-0.07506038,-0.08773679,-0.39175254,-0.39185178,-0.001007625,3.133209,-0.7862737,-0.24329692,-0.236979,-0.20972355,-0.38661617,-0.3646353,-0.48507595,-0.27154103,-0.29534337,-0.7421839,-0.23437181,0.22336653,-0.070618905,-0.071920976,0.20642099,-0.3093862,-0.32145178,0.81052315,-0.098587245,-0.2778731,-0.20513889,0.26047856,-0.21960625,-0.3367663,-0.06418999,0.22743583,0.031899028,0.27310756,-0.13939492,0.2465713,-0.6215205,-0.396128,0.15171506,-0.11441973,0.16268674,-0.35902125,-0.51473767,-0.005663618,-0.40129474,-0.2624818,0.10204303,-0.09467098,-0.08408102,-0.32454556,0.38718358,-0.05482631,0.10182829,-0.11179618,0
0.022631196,-0.49294752,-0.08720162,-0.1053454,-0.1489025,-0.40049365,-0.09375395,-0.4921016,-0.13250025,-0.30648535,-0.16452965,-0.13369994,-0.09926551,-0.05998392,-0.256871,-0.21167739,-0.55268574,-0.36199722,-0.16974835,-0.088039674,-0.61833495,-0.1525546,-0.78027195,-0.2634,-0.5099982,-0.32601964,-0.46102345,-0.14563929,0.004857346,-0.45943326,0.5951243,-0.082431346,-0.7332483,-0.06859739,-0.5399551,-0.32684958,-0.7237364,0.099209234,-0.4815107,-0.66433537,-0.34033224,-0.91865104,-0.24506976,-1.3186702,1.6125432,-0.9573163,-0.4162668,-0.42174456,0.24321581,-0.51031756,0.024005933,-0.15146537,-0.52397835,-0.24329692,-0.236979,-0.20972355,0.5179489,5.9072733,0.09140888,0.03537041,0.057311114,0.12524392,-0.4084916,-0.3638213,-0.070618905,-0.071920976,-0.25582218,-0.53205985,-0.38507417,-0.63403594,-0.8124389,-0.42118192,-0.7374726,-0.65657294,0.47520542,-0.14328568,-0.06418999,-0.69101936,-0.31402,-1.5326737,-0.13939492,-0.4945707,-0.19613549,-0.2603061,-0.71366316,0.038450927,-0.6110136,-0.3846493,0.2801455,-0.6166735,-0.47403178,-0.9077586,-0.16701141,-0.09467098,-0.08408102,-0.12415633,-1.0185202,-0.36127645,-0.29902333,-0.008032864,0
-0.2780326,-0.17688523,-0.08720162,-0.1053454,-0.1489025,0.15691008,-0.09375395,-0.09680798,1.2053852,0.4024648,0.10855577,-0.13369994,-0.09926551,-0.05998392,-0.48211247,0.10669461,1.4342471,0.23767284,-0.38405964,0.5634965,0.1716675,-0.19505438,0.49539545,-0.048379477,1.6591513,-0.024489604,0.17519623,-0.6272978,-0.07157679,-0.011683944,0.16312456,0.1959887,-0.0681056,-0.06859739,0.015079676,-0.3275627,-0.041295536,0.04941908,-0.28029922,-0.1568751,-0.07550552,0.7802989,0.18360317,-0.11479194,-0.4170509,0.6717084,-0.4005897,-1.2088926,-0.12948191,-0.043383222,0.04681527,-0.15146537,-0.50958776,-0.24329692,-0.236979,-0.20972355,0.31950012,-0.036703948,-0.9630227,0.042690396,0.11403342,1.0155776,0.9219642,0.3451752,-0.070618905,-0.071920976,-0.20262448,-0.48929203,-0.3402457,0.13190146,-0.034760345,-0.091885336,-0.57536024,0.056194346,-0.7212194,-0.18814825,-0.06418999,1.6889633,0.103449136,0.7122126,-0.13939492,0.9838321,0.5963894,-0.5127361,0.8455446,-0.16336843,0.066454776,-0.31850094,-0.19137567,0.20219684,-0.29958466,-0.116022065,-0.2531365,-0.09467098,-0.08408102,-0.36906803,1.4983288,0.01682845,-0.15680155,-0.10857844,1
