methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.06725959,-0.64675593,0.035441637,-0.44213712,-0.1656842,-0.08720162,1.050869,1.9834158,-0.5810178,-0.33622968,0.12348344,0.2526964,0.2565413,0.052431356,-0.042887166,0.05398393,-0.16642298,-0.07237822,1.7047234,0.108127266,-0.05998392,0.45046842,1.4145721,-0.21168765,0.0006531562,-0.25195745,-0.59130305,-0.071045235,-0.36336026,0.48838618,0.09048572,0.27481988,-0.88531464,0.015240425,-0.236979,0.1506267,-0.39700213,0.2781141,0.668066,-0.057696268,-0.056306362,0.068863645,0.29341656,0.026970189,-0.15924661,0.12673424,-0.27505866,0.14324822,-0.0852996,-0.13250025,-0.41633928,-0.0024478137,0.089362785,-0.024037372,-0.6248952,-0.18413123,-0.09703919,0.14157203,0.3181,-0.37439662,1.2394783,-0.49998355,0.4381617,-0.66107285,-0.139587,0.36701253,0.36272794,1.2586519,-0.5698294,0.10724323,0.32783535,-0.1605407,-0.34397346,-0.17834637,-0.24597822,-0.21130356,-0.15146537,-0.52574,-0.10890683,0.28827277,-0.32733557,-0.6715532,-0.21064381,1.1590934,-0.7130581,1.3233132,-0.14718302,0.84807765,0.071034156,-0.047384247,-0.48600614,-0.7375007,-0.23644987,0.04034613,0.783467,-0.2530043,0.41602316,0.035416864,0.024911111,0.0013629817,0
-0.42697412,-0.009595008,-0.7424953,0.08692761,0.115795724,-0.08720162,0.15819898,0.54707813,-0.32346076,-0.16810463,-0.4810629,0.34379196,-0.28202233,0.2939706,-0.15670778,-0.69445777,-0.0050184256,-0.48435158,-0.4023292,-0.28755727,-0.05998392,-0.41160375,0.14957081,0.026845466,0.67390084,-0.22301686,-0.5029747,-0.17044073,0.7294064,-0.32307005,-0.36529157,-0.23886958,0.3683745,-0.9079537,3.049086,-0.12520178,0.004153718,-0.92658055,0.14867686,-0.011630471,-0.12420946,-0.48155597,0.47811785,-0.18608233,-0.15924661,-0.4468582,-0.5404543,-0.61127317,-0.4144775,-0.13250025,-0.3731578,-0.12785314,-0.8180638,-0.4514314,-0.3808311,-0.443322,0.51678365,-0.29735583,-0.46353942,-0.89579815,-0.22627613,0.27786517,-0.18307406,0.23328598,-0.13843115,-0.17669816,-0.100442514,-0.40573445,-0.28364733,0.4220556,-0.51117474,-0.34415355,-0.575914,-0.034764916,-0.38313428,-0.35915452,-0.15146537,-0.540311,0.062351078,-0.51499116,0.33843324,-0.7124633,-0.22716211,-0.48473078,-0.369642,-0.9013368,-0.16466053,-0.27583596,-0.23814583,-0.72276175,-0.4117322,-0.15809953,-0.2111332,-0.13203128,-0.3365586,-0.4080304,0.26832435,-0.24900915,-0.24190259,-0.0027393457,0
-0.404414,-0.084241755,-0.4980117,0.17553325,0.10965049,-0.08720162,-0.22505224,-0.10921563,-0.14819403,-0.20025969,-0.4228412,0.6662152,-0.26479498,-0.14132391,-0.27155057,-0.46015504,-0.20222366,-0.8249087,-0.7556695,-0.18779819,-0.05998392,-0.6410496,-0.23447114,-0.131316,-0.1292791,-0.15133668,0.15231495,-0.1937498,-0.19404075,-0.28109813,0.20265222,-0.2432177,0.118579246,-0.47412685,0.32428613,0.05816866,-0.22503994,-0.45003024,-0.10430476,-0.07665828,-0.46784708,-0.3780294,-0.5178977,-0.40145263,-0.15924661,-0.28379804,-0.41266114,-0.63216794,-0.62477857,-0.13250025,0.024846138,-0.16714624,0.3466713,-0.10608168,-0.67440087,-0.29506007,0.45090804,-0.08313031,-0.5126476,-0.117779545,-0.7308268,-0.2645786,0.6750422,-0.31261435,-0.07136656,-0.21404669,-0.45859304,-0.44964284,-0.6509148,0.012499857,-0.6062879,-0.18830578,-0.19867736,0.9943804,-0.36794093,-0.16198716,-0.15146537,-0.2439469,1.281867,-0.7608596,-0.16193908,-0.28299353,-0.031661116,-0.6945386,-0.32122424,-0.85562617,0.380867,-0.22779843,-0.12851682,-0.4217179,-0.050741818,-0.46769717,0.19380245,-1.1430731,-0.37545523,-0.4542181,-0.623576,-0.23331717,-0.15682591,-0.29938743,0
-0.38390443,-0.18426584,-0.47522274,-0.090518676,-0.26123944,-0.08720162,-0.25333413,-0.9532413,-0.5565433,-0.59455484,-0.460841,0.6572683,-0.4246428,0.05218707,-0.120178364,-0.29229158,-0.06294297,-0.16368376,-0.48942396,-0.12486895,-0.05998392,-0.28359818,-0.2718652,-0.19447139,-0.18960768,-0.20204613,0.22798114,-0.18822458,-0.742353,-0.63618916,-0.5159588,-1.0318854,-0.74472195,0.1943689,-0.236979,-0.52090615,-0.17694198,0.012492053,-0.65372354,-0.23438959,-0.5139543,-0.6544969,-0.430265,-0.27411205,-0.15924661,-0.4288919,-0.88399315,-0.42292696,-0.46670583,0.95731884,-0.25554225,-0.28130665,-0.030963926,-0.20144425,-0.9937672,-0.13444233,-1.1887883,0.44066504,-0.24507454,-0.49563798,-0.88442117,-0.50390774,-0.21204273,-0.0011744637,-0.12149898,-0.31212857,-0.5699713,-0.12210339,-0.2928416,-0.19938727,-0.26591742,-0.4482107,-0.46894047,-0.499919,-0.27647364,-0.64985204,-0.15146537,-0.21749473,0.14905697,0.26084718,-0.4113472,-0.2323858,-0.027251862,-0.1479566,-0.49908954,0.085710414,-0.46505508,-0.36378077,-0.15508026,1.1797249,-0.019312536,0.25839725,-0.2526339,-0.744825,0.41692558,-0.38303322,-0.13924262,-0.17456846,-0.3493294,-0.54051006,1
-0.3391565,-0.27676424,-0.46743852,0.05225125,-0.07861933,-0.08720162,-0.20950899,-1.0251693,0.057358466,0.16693543,0.17125602,0.41453466,-0.040097624,-0.24891677,-0.32817826,-0.4950814,-0.34069133,-0.19848296,-0.06285706,-0.23424207,-0.05998392,-0.24177827,-0.19324714,0.20068797,-0.4002124,-0.12264586,0.15670861,-0.28655073,0.18676648,-0.20870948,-0.23044863,-0.608987,-0.016736438,-0.47861975,-0.236979,0.14917876,-0.34178433,0.37810764,-0.41582987,-0.07456702,-0.38884795,-0.26618543,-0.27486345,-0.31513977,-0.15924661,-0.08159729,-0.35007438,-0.26496542,-0.3975016,-0.13250025,-0.07489104,-0.024719505,0.03685617,-0.08684554,-0.35879388,-0.2768806,-0.46758938,-0.3338359,-0.058507882,-0.1893821,-0.42655036,0.0075333663,-0.11333667,-0.08804677,-0.08429406,-0.27403587,-0.37383187,-0.15058462,-0.031003091,-0.28582838,-0.104547456,-0.31628013,-0.41773567,0.5644216,0.33044323,-0.2950778,-0.15146537,-0.22265537,-0.9677987,-0.051974706,-0.29603976,-0.34101316,-0.099889085,-0.28521368,-0.75165844,-0.9007646,0.119873576,-0.98625314,-0.18440436,0.22075604,0.2610954,-0.4887459,-0.31413653,-0.589924,-0.10629954,-0.08542248,-0.49045843,-0.32792556,-0.289406,-0.27243692,1
-0.13065764,0.13292703,0.12767473,0.32971314,0.01983176,-0.08720162,0.14377804,0.3071415,0.1286094,-0.7941241,-0.020751297,-0.030024499,0.04669896,0.4119272,-0.1556488,0.076631084,-0.005977773,-0.3633344,-0.43005747,-0.03931261,-0.05998392,1.5709,-0.29372537,0.7403518,-0.0051209303,-0.14341155,0.1174591,-0.18303315,-0.3386376,-0.43889973,0.19715104,0.075571336,0.21495631,-0.24147914,-0.236979,-0.29807606,-0.07068221,-0.1842845,0.5070203,0.16443436,0.24070282,-0.24476308,0.37379718,0.47370628,0.5733616,0.16418545,0.3098447,0.1943806,-0.07688442,-0.13250025,0.049094297,-0.18406108,-0.22761662,0.38315606,1.854283,-0.43086976,0.12361843,-0.30273125,-0.72372776,0.6514783,0.31723228,-0.08683692,0.78416497,0.34286594,-0.16386513,0.29270762,-0.46727547,-0.21581951,0.5841621,-0.2551059,1.7008032,-0.2958946,0.34807026,0.3996269,-0.32356602,-0.14919403,-0.15146537,0.37134892,0.43971276,0.7800283,-0.05256074,-0.10806842,-0.29732433,-0.54809517,0.15155156,0.10140163,-0.0035549009,-0.36243033,-0.048749086,0.37059036,0.36193728,-0.2099875,-0.081412256,-0.7732831,-0.17080002,0.039564926,0.11838488,0.24943991,-0.41464072,-0.8940337,0
-0.14138345,0.110597625,0.44175452,0.7516114,-0.16617575,-0.08720162,-0.3007075,0.6206269,-0.0034119391,1.655282,-0.26146826,0.059759922,0.2204035,0.86900747,0.0005105828,0.111319356,0.024914574,-0.20801862,0.2643469,-0.09240158,-0.05998392,0.17768179,-0.1814727,0.15014544,0.2254966,-0.14401634,0.021831103,-0.184906,-0.37892073,-0.000913753,0.69715583,0.4491896,0.23028132,0.107148536,-0.236979,0.735409,-0.37915513,0.030502297,-0.001439251,-0.034117773,-0.38456002,0.3312011,-0.21575733,-0.23286267,-0.15924661,0.1290153,-0.18856405,0.04772252,-0.2470487,-0.13250025,0.023553327,0.13083795,-0.30508417,0.0041612536,0.20130378,0.18190628,-0.8246354,-0.34565538,0.6203194,0.052389994,-0.31819725,0.16945435,1.2962266,0.15273847,-0.081878245,-0.23300882,0.2667843,-0.34882563,0.45203927,0.08355415,0.092905596,0.14243424,-0.48974892,0.41406885,-0.3564655,0.52709734,-0.15146537,-0.18642157,0.13729244,0.5120965,-0.32685882,0.11110967,0.39464173,0.19292493,0.17231816,1.3978558,-0.25150052,0.3997188,0.09847807,0.30503342,0.29440513,0.113830395,-0.13837028,-0.94350237,0.84138894,0.4116941,0.490442,-0.13217866,0.36616936,0.1723046,0
-0.399388,-0.32752794,-0.42898557,-0.3174383,-0.27642158,-0.08720162,-0.2713144,-0.906839,-0.4580648,-0.4958736,-0.52679026,0.00082799146,-0.40859804,-0.63716614,-0.16425255,-0.78415984,-0.30826986,-0.36418438,-0.055633508,-0.33854884,-0.05998392,-0.5289992,-0.57520735,-0.3858265,-0.43894434,-0.23512712,-0.25257272,-0.18374638,-0.61570275,-0.39676723,-0.4670261,-0.43161243,-0.69040185,-0.4524989,-0.236979,-0.3823439,-0.2655156,-0.5204311,-0.21383171,-0.33886394,-0.5539312,-0.60882604,-0.6241388,-0.78726596,-0.15924661,-0.40025547,0.19334586,-0.68065304,-0.50348157,0.92192507,-0.38511413,-0.11530024,-0.13364081,-0.41450098,-0.86018366,-0.50336593,-0.009974555,-0.5290456,-0.5701376,-0.32134324,-0.24821237,-0.52278334,-0.23560983,-0.31100747,-0.13587858,-0.9109943,-0.55186325,-0.94405633,-0.4519123,-0.4393043,-0.7345434,-0.2484537,-0.8289202,0.41124785,0.33478755,-0.66462445,-0.15146537,0.15977292,-1.3878528,-0.44726747,-0.52642477,-0.6821221,-0.48895046,-0.81385314,-0.21725151,-0.6659419,-0.5051173,-0.98848385,-0.22011724,-0.30727634,-0.8494299,-0.82847357,-0.29202297,-1.2815974,-0.1463287,-0.1948923,-0.2651647,-0.41232222,-0.385942,-0.9895274,0
-0.25560388,0.013464775,1.0319872,0.5582104,-0.10345705,-0.08720162,0.029854944,-0.13356644,-0.15914948,-0.028247347,-0.40188366,-0.41735932,0.03380592,-0.27102384,0.002057153,-0.25801453,-0.06972239,-0.49910057,-0.2451499,-0.14186257,-0.05998392,-0.6290475,-0.094831415,0.28874946,-0.10170942,-0.057399638,0.15106796,-0.171684,-0.4820026,0.07523163,-0.29813093,-0.19559957,-0.3684694,-0.68532866,-0.236979,-0.1463989,-0.31626353,-0.67736703,-0.24656594,-0.0027645123,-0.47116986,-0.6744739,-0.58066875,-0.4918841,-0.15924661,-0.27839032,0.44376403,-0.0094528785,-0.32200876,-0.13250025,0.007228458,0.1931251,0.09779574,-0.083308965,-0.7117546,-0.32162794,0.5032274,-0.30638,-0.37092194,0.17754856,0.9478687,-0.14639571,0.33846757,-0.13336357,-0.057580132,-0.43916777,-0.54789805,-0.3092879,0.7131248,-0.35140428,-0.3926887,-0.03250276,-0.14520575,0.29091966,-0.4092946,-0.058318973,-0.15146537,0.0414716,-0.9966155,-0.38230827,0.055317007,-0.348786,-0.28921455,-0.6465978,-0.721687,-0.48438236,-0.3821442,0.32097703,0.192725,-0.4511137,-0.116512224,-0.8204172,0.062997006,-0.8457675,-0.001584351,0.2174559,-0.3055771,0.51063776,3.6842852,-0.5967267,0
-0.44095272,0.053643953,-0.87633586,-0.48447832,-0.0911872,-0.08720162,-0.12120017,-0.056395873,-0.2456316,-0.25705644,-0.4452405,0.4363412,-0.01981323,0.28924248,-0.2967089,-1.0247964,-0.16669475,-0.3209274,-0.5876946,-0.40659955,-0.05998392,-0.5666344,-0.18236566,-0.3269798,-0.39358473,-0.17910792,0.0062322253,-0.15394977,0.15853743,-0.11653964,-0.56629753,0.16757406,-0.34383515,-0.75110817,-0.236979,-0.46729562,0.12893842,-1.0397681,-0.20467252,0.066703916,0.03217731,-0.51505935,-0.2842211,-0.109648176,-0.15924661,-0.27371278,-0.006559214,-0.58231,-0.6631588,-0.13250025,-0.20380288,-0.035823118,-0.014456241,-0.4638845,-0.7821465,0.11163513,-0.6047209,-0.3339579,-0.5194443,-0.77715087,-0.5728521,0.4503557,0.20811194,-0.2540307,-0.15189976,-0.16141996,-1.0215176,-0.45109624,-1.3068296,-0.021991685,-0.2829655,0.0074338145,-0.5002716,0.72855145,-0.0891167,-0.40521023,-0.15146537,-0.37672323,0.22782004,-0.24543978,-0.07899711,0.04998539,-0.14186525,-0.09727687,0.12009359,-0.28948677,0.063760504,-0.16627589,0.09707907,0.13367327,0.077972785,-0.36821747,-0.085755974,-0.6923774,-0.24749961,-0.5823405,0.7583457,-0.22443362,-0.40424183,0.13968556,0
0.15226598,-0.66411453,0.06829554,0.15567051,-0.052301478,-0.08720162,0.13763747,0.763337,0.15486734,-0.19036917,0.14276147,-1.2001933,0.26431242,0.79926217,-0.9578352,0.15669116,0.314351,0.3705965,0.1326015,-0.101632155,-0.05998392,-0.18294527,0.96606106,1.2760419,0.08522806,-0.095141746,-0.37273473,0.1321634,0.408308,0.09808228,0.043019827,0.49716818,0.31321093,0.25193214,1.3436195,-0.04355724,-0.23410988,0.3919939,-0.028809927,-0.28459424,0.04520574,0.6192849,-0.081728764,-0.091639355,-0.15924661,-0.16726318,-0.35284072,0.29094008,0.24659526,-0.13250025,0.44865417,0.06888678,0.10592683,-0.08733502,0.18644635,-0.040386684,0.1768959,-0.076931976,0.15163447,0.20220838,0.0020309386,1.9341346,0.27735507,-0.4288118,0.27067065,0.91054547,0.027678771,0.24476689,0.22032529,0.91555196,-0.17976087,-0.049487613,1.1789091,-0.23090471,-0.29922333,0.8046456,-0.15146537,-0.15938823,-0.015293972,-0.10750099,-0.24198279,-0.26514027,0.49818772,-0.5512109,-0.3019406,0.79730576,0.33383483,0.8612822,0.1029273,-0.09563013,1.1635263,0.6111969,0.04011717,-0.7716211,0.07622302,-0.30320492,-0.3189457,-0.054686863,0.15379432,0.0058164257,0
-0.2557426,-0.047863,-0.2854797,0.0091686025,0.05431048,-0.08720162,-0.2282338,0.15602952,0.025517859,-0.33693302,-0.17436422,-0.47210795,-0.28244454,0.016035253,-0.27427778,-0.013581714,-0.013296052,-0.36411747,-0.34353456,-0.36342683,-0.05998392,-0.30010524,-0.27123287,-0.12094962,0.06439547,-0.18804227,-0.12871103,0.018575262,-0.32215253,-0.45422563,-0.19199657,0.010946946,0.025791543,-0.2981163,-0.236979,-0.07847857,-0.12512454,-0.71357566,-0.097084,-0.04710202,-0.37233225,-0.30962124,-0.28079084,-0.3674377,-0.15924661,-0.48485777,-0.5578698,-0.7723049,-0.35491517,-0.13250025,0.04734373,0.10913583,0.19610766,-0.12472883,0.06582339,-0.27247146,-0.27717426,-0.539863,-0.057044756,-0.7167856,0.90123224,0.2797562,0.08274471,0.332925,-0.054562233,-0.31256014,-0.67793655,0.5096869,-0.2484696,-0.29580283,-0.525953,0.009399773,0.022702266,0.5299117,0.22964483,0.11557131,-0.15146537,-0.45314726,-0.32842687,-0.54652387,-0.41375902,-0.39361084,-0.16585475,-0.2927213,0.1705154,1.2458553,-0.29390866,-0.79606783,-0.2797667,-0.07753108,0.25712702,-0.17250803,0.16483966,-0.06286258,-0.37160417,-0.18292838,-0.25047126,0.9526991,-0.3494073,0.21687166,0
-0.3615199,0.34858766,0.14640257,-0.19373389,0.06195792,-0.08720162,-0.48415744,0.99418116,-0.11999453,-0.100606866,-0.28937137,0.43852577,-0.39804348,-0.27296913,-0.24708886,-0.27149034,-0.091799766,-0.3949244,-0.5926204,-0.32538977,-0.05998392,-0.2832061,-0.31482282,-0.15393232,0.12793101,-0.19417027,0.13134529,0.024736596,-0.2099239,-0.38875556,0.1776798,-0.5717659,-0.7226517,-0.33066496,-0.236979,-0.41839382,-0.2844624,-1.3893483,-0.073578,0.03957999,-0.19730018,-0.072715305,-0.6973473,0.013292441,-0.15924661,-0.3313811,-0.58363605,-0.043526612,-0.6879166,-0.13250025,-0.22740279,-0.045527298,-0.6907292,-0.48666176,-1.1590767,0.062381502,-0.10363957,-0.32680005,-0.20897678,-0.35007545,0.647936,0.48021007,-0.49712837,0.17774552,-0.11058774,0.31682354,-0.6583214,-0.5874952,-0.6282959,-0.23188315,0.26896247,0.13099974,0.039101962,0.25863877,-0.23559402,-0.53682035,-0.15146537,-0.07758003,0.3289571,-0.51808053,-0.29785523,0.1698444,0.2884475,-0.47681916,-0.2634546,-0.73836774,0.24711838,0.4331699,-0.2851619,-0.52250916,-0.4046927,0.06346688,-0.35679665,0.12506619,-0.6278526,0.25359645,-0.036866724,-0.21634632,-0.4956866,0.13193338,0
-0.06705652,-0.19667153,-0.74458736,-0.35314506,-0.24116106,-0.08720162,-0.28919506,0.118161686,-0.08542804,-0.09953018,-0.5831201,0.6543941,-0.21226293,-0.51985073,-0.14324428,-0.17979825,-0.11554633,-0.92243963,-0.5931072,-0.14427948,-0.05998392,-0.7535162,-0.30226597,-0.5271606,0.007913405,-0.14170037,-0.028443083,-0.17598945,-0.59003234,-0.585995,-0.36681008,-0.15718141,0.017380774,0.113584094,-0.236979,-0.4908687,-0.23006019,-0.0745056,-0.3560644,-0.31755012,0.08791628,-0.30496213,-0.6298957,-0.08102601,-0.15924661,-0.541883,-0.3131753,-0.6414238,-0.0032178804,-0.13250025,-0.23503982,-0.3096236,-0.061422598,-0.27083352,-0.586201,-0.27152666,-0.14888187,-0.12448186,-0.23311205,-0.2935664,-0.33685118,-0.4597372,-0.12483428,0.0469248,-0.105744444,-0.30342978,-0.2950515,-0.7622531,-0.7786836,-0.34141073,-0.6921953,-0.17688707,-0.85731876,0.28172126,0.13627742,-0.12615591,-0.15146537,-0.32400295,-0.76615304,-0.7427783,-0.3667473,0.23361255,-0.3273619,-0.32310966,-0.1831812,-0.6845744,-0.53140306,-0.25082672,-0.10679994,-0.6618832,0.18869554,-0.57061446,0.19851762,-0.39611107,-0.42669752,-0.16143626,-0.38925135,-0.29815835,-0.1638706,-0.27297857,0
-0.46453467,-0.1693388,-0.0643373,-0.25852934,-0.277433,-0.08720162,-0.5231699,-0.64880115,-0.633655,-0.27224177,-0.30331612,0.676308,-0.49479577,-0.47810355,-0.269831,-0.32509783,-0.20363139,-0.7360073,-0.8222686,-0.45307192,-0.05998392,-0.7938238,-0.5382318,-0.3225645,-0.43533713,-0.22127928,0.09447605,0.5295241,-0.5805408,-0.27926552,-0.28798687,-0.86746234,-0.520319,-0.78151953,-0.236979,-0.37543443,-0.19101441,-0.5246395,-0.63605696,-0.2667518,-0.53669447,-0.7352706,-0.83426845,-0.0027994963,-0.15924661,-0.5842339,0.0603917,0.3192992,-0.54635704,-0.13250025,-0.5739899,-0.18694498,-0.28350404,-0.39750096,-0.4435906,-0.53114665,-1.1217713,-0.5787508,-0.72410923,0.35339317,-1.0118148,-0.39030668,-0.33262217,0.1853054,-0.12248675,-0.4872287,-1.1192273,-0.6445814,-0.4909988,-0.49337387,-0.7714712,-0.79208994,-0.799603,0.9981509,-0.22957882,-0.83313084,-0.15146537,-0.5036163,-0.6052075,1.2260445,-0.48814896,-0.7171475,-0.2845793,-0.8824632,-0.2503731,-1.0237054,-0.60419583,-0.59663934,-0.2415876,-0.6026136,-0.91716325,-0.8956386,-0.22406115,-0.44370285,-0.27160206,-0.20996904,-0.18341528,-0.42219254,-0.48461628,-0.23125942,0
-0.21747822,-0.117981516,0.09000443,-0.043168575,-0.034467425,-0.08720162,-0.47524327,-0.30885252,-0.2870095,-0.45583582,-0.48250595,0.868179,-0.42408016,0.08154723,-0.060220916,-0.5231365,-0.31576094,-0.50857365,-0.2239298,-0.47756395,-0.05998392,-0.37298238,-0.6513751,-0.47669807,0.21242605,-0.21442723,-0.14072141,-0.2537053,-0.7927666,-0.15770721,-0.20486476,-0.8233693,-0.16087031,-0.61179656,-0.236979,-0.28592196,-0.15344329,-0.6055699,0.1254325,-0.13335544,-0.51065797,-0.6568392,-0.6979521,-0.51376295,-0.15924661,0.11589024,0.08117355,-0.2119346,-0.29569337,-0.13250025,-0.15847544,-0.4050558,-0.3870865,-0.43660542,-0.36198238,0.07234444,1.6138219,-0.41689,2.135069,-0.16946912,-0.56217086,-0.30238625,0.1470927,-0.26581845,-0.17894472,-0.34559813,-0.7300882,-0.9458311,-0.41878024,-0.5255498,-0.35722482,-0.09330496,-0.8298107,0.46890175,0.2826932,-0.8820783,-0.15146537,-0.4327306,-0.55773413,-0.8065507,-0.32445443,-0.5688654,-0.62935436,-0.51723045,-0.30038357,-0.17255333,-0.6110007,-0.41126987,-0.16189103,-0.29820517,-0.9161953,-0.59682655,0.063756384,0.1429953,-0.28200135,-0.520195,-0.45777553,-0.23569237,-0.41839764,1.9416648,0
-0.34911472,-0.0036587089,-0.5208101,-0.26752156,-0.14707144,-0.08720162,-0.34846884,0.13900295,-0.15086176,-0.07443991,-0.22913873,0.6473985,-0.24903814,-0.5871191,-0.33534175,-0.39460528,-0.26771885,-0.68216807,-0.6279141,-0.248908,-0.05998392,-0.18747748,-0.5192203,-0.26772738,-0.2397388,-0.10299241,0.15297271,-0.25451788,-0.27385035,-0.6027659,-0.15356249,-0.60540706,-0.08469539,-0.31255692,-0.236979,-0.023848617,-0.18523061,0.7173185,-0.26688012,-0.22664297,-0.3406147,-0.42157653,-0.6682527,-0.18650869,-0.15924661,-0.6770887,-0.7104192,-0.58267635,-0.4701072,-0.13250025,-0.17008959,-0.32237658,-0.91201246,-0.2924485,-0.47629753,-0.39837041,-0.14568046,-0.38084108,-0.7818436,-0.23301356,-0.690051,-0.42935273,0.113962896,-0.14312954,-0.13995881,-0.46045735,-0.73151284,-1.1231462,-0.5613165,-0.27055535,-0.5000057,-0.5808186,-0.676402,0.73709637,0.08125311,-0.7631017,-0.15146537,0.91018635,-0.71868664,-0.07124348,-0.4484332,-0.17130023,-0.37519953,-0.5923626,-0.65376747,-0.6303344,-0.5767511,-0.6719261,-0.1413769,-0.40016943,-0.26068652,0.2159978,-0.2298384,-0.552452,-0.06411117,-0.41871044,-0.59529907,-0.25853363,-0.5830527,-0.08742219,1
-0.036469083,-0.04313855,0.018230723,0.13787149,0.071000956,-0.08720162,-0.3586699,-0.3365855,-0.5697746,-0.50673753,-0.2501246,0.07464106,-0.23412271,-0.4058916,-0.41496173,-0.37185702,-0.20615652,-0.48339048,-0.14925155,-0.34046924,-0.05998392,-0.16493276,-0.4443431,0.037903417,-0.4330133,-0.119286045,-0.2979245,-0.16053005,-0.4982818,-0.5693305,-0.22842315,-0.2574213,0.064581305,-0.37565944,-0.236979,-0.056238163,0.55497044,-0.17662252,-0.41603285,-0.013756713,-0.5062011,-0.8183914,0.0036675984,-0.26293913,-0.15924661,-0.4034341,-1.3386327,-0.02758719,-0.53085613,-0.13250025,-0.19959481,-0.04085733,-0.19489044,0.043675084,-0.6867839,0.081411846,0.29157907,0.07902149,-0.56052035,-0.18751073,-0.75564826,-0.48555872,-0.5410823,0.17083605,-0.1951663,-0.29484358,-0.8868273,-0.8323632,-0.60796404,-0.077970736,-0.7108583,-0.22223353,-0.8984042,-0.23577712,0.3607191,-0.45837125,-0.15146537,-0.7956586,-0.99743,-0.15633745,-0.29150394,-0.61865354,-0.1852914,-0.92510027,-0.40653265,-0.137787,-0.47112656,-0.70686305,-0.1570726,0.25570586,-0.5864853,-0.78890234,1.220692,-1.62502,-0.16398868,0.15970843,-0.3009088,0.13511789,-0.5545035,-0.8087809,0
