methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_SIKE1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_GPI,methylation_gene__GENE_GCH1,methylation_gene__GENE_SART3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_TRPS1,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_CNOT10,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_SNX10,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DOHH,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_UTP20,methylation_gene__GENE_TEF,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_SUFU,methylation_gene__GENE_ASL,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ACTB,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_TNKS2,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_GOPC,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RTN3,methylation_gene__GENE_PREB,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_EPN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_ZNF202,methylation_gene__GENE_SPSB1,methylation_gene__GENE_AMACR,methylation_gene__GENE_TMED10,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_MARCH8,rnaseq_gene__GENE_CST8,methylation_gene__GENE_MMP15,methylation_gene__GENE_NLK,methylation_gene__GENE_EFCAB5;SSH2,methylation_gene__GENE_MEIS1,methylation_gene__GENE_PHLDA1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_NAA16,methylation_gene__GENE_RASA1,methylation_gene__GENE_TRIO,methylation_gene__GENE_STRAP,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_UBE2C,methylation_gene__GENE_SNORD76;SNORD77;SNORD74;SNORD75;GAS5;ZBTB37,methylation_gene__GENE_ZNF333,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_SIVA1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ARL4D,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GTF2E2,methylation_gene__GENE_PRKAG1;MLL2,target
-0.19358692,-0.55065125,-0.23776442,-0.4669248,-0.21293561,-0.08720162,-0.30063275,-0.38879064,0.060361788,0.6285989,-0.16873503,-0.1447519,-0.0717189,-0.108639546,-0.057682056,-0.59274536,-0.124931075,-0.18931508,-0.7486547,0.11742567,-0.05998392,-0.27975318,0.14715576,-0.790139,-0.20579217,-0.029387036,-0.013311953,-0.18210217,0.6199618,-0.38018024,0.117308564,-0.8931783,-0.23199223,-0.48546553,-0.236979,-0.3142801,-0.0029614898,-0.16805677,-0.2364941,-0.17262022,0.18322916,-0.4837041,-0.1076445,0.016309457,-0.15924661,0.16164578,0.43471366,0.53170997,-0.20303485,-0.13250025,0.018273586,-0.23596863,1.2448512,0.0023867101,0.5097709,-0.035157163,-0.8050349,0.0011911637,-0.4394098,-0.22623926,-0.06819505,-0.34911782,-0.18103,-0.005652453,-0.040060185,-0.65350544,0.5863852,-0.18977812,-0.15773387,0.13042255,-0.18507414,-0.07569135,-0.75966114,0.1605757,-0.010258541,-0.09162424,-0.15146537,-0.44498238,0.036207702,-0.61705834,-0.4057461,-0.1169627,-0.26919395,0.9490719,-0.17186907,-0.15759073,0.07001651,-0.6014861,-0.09035788,-0.23848549,-0.19899073,-0.36807206,-0.1560805,-1.1400533,-0.39652592,-0.25911596,0.24686237,0.09204335,-0.12664483,0.7705236,0
-0.029882107,0.01145381,0.34083948,0.015055481,-0.15549439,-0.08720162,-0.012445213,0.22598554,0.50217307,-0.031094177,0.30027366,0.0076109143,0.016011812,-0.20945182,0.27048647,-0.047597386,-0.116386235,-0.097361445,0.0212644,-0.06294743,-0.05998392,0.41442153,-0.14410806,0.10268186,2.4457245,-0.056112394,0.12802951,-0.11462641,-0.023255082,0.24157552,-0.12233434,0.383958,0.24448341,0.37525454,-0.236979,0.52507347,-0.30506337,0.0033780893,0.0044984543,0.21706437,0.03413961,-0.28664625,-0.5510037,-0.4037271,-0.15924661,0.026294647,0.20751704,0.32122433,0.08342118,-0.13250025,-0.021753876,0.1392011,0.48397022,0.21833941,0.11278533,-0.020727472,0.038128942,-0.29634315,-0.40849,0.3729523,0.91607887,0.21954733,0.44188938,-0.031754736,-0.15774332,0.05125468,-0.28100902,0.029366307,-0.042409126,-0.16202617,0.42251566,0.080431834,0.43083587,-0.42211744,0.011767503,0.13479148,-0.15146537,-0.11088548,-0.55848527,0.09720467,0.0514858,0.43064508,-0.35790986,-0.40326038,-0.008473787,-0.58710647,0.04028749,-0.32111305,0.17222011,0.07510357,0.2742329,-0.15431239,-0.11201205,-0.282942,-0.060440626,0.21625628,0.14454003,1.9393909,-0.003012091,0.043703236,0
0.09619722,-0.25118455,-0.14096226,0.6758686,-0.11238158,-0.08720162,-0.076220445,-0.16955915,0.52040756,0.24113159,0.031392653,0.38421696,-0.09103432,0.10858283,0.79866266,-0.10575061,0.077550314,0.2929711,-0.6258839,-0.14808862,-0.05998392,-0.42427042,-0.07529077,-0.27286595,0.012197615,0.066948846,0.44272768,-0.12651375,-0.37985137,0.44967538,-0.03462988,0.9913244,0.2874366,0.20143493,-0.236979,0.12661855,-0.23456326,0.9484348,0.04065407,-0.031971905,0.062244862,0.7042969,-0.09245918,-0.114167705,-0.15924661,-0.04154926,0.5770378,-0.22072913,-0.16582066,-0.13250025,-0.25722617,-0.12017639,-0.21826969,-0.019230269,-0.08400999,0.18083446,-0.004854744,-0.19868256,-0.3290106,0.59851944,0.06502601,-0.3520284,0.21006203,-0.21385868,-0.07612863,0.21076757,0.019448366,-0.2766272,0.060249086,-0.30403847,0.7257839,-0.06360398,-0.29051673,0.56481546,0.11657974,-0.12577754,-0.15146537,0.41697788,0.032207128,0.4173576,0.03289175,-0.1450791,0.026344728,0.011122178,0.546978,-0.13947013,-0.06541891,-0.8871808,0.124355316,0.8533231,0.58294284,0.2582359,0.28209272,-0.56571245,-0.088700496,-0.03042736,-0.16271861,0.20084766,0.43747953,-0.5676511,0
0.29890507,0.08782506,-0.49388587,-0.20747584,-0.10342475,-0.08720162,0.068407655,-0.18960124,0.62771046,0.6928029,0.1462733,0.40461114,0.12870845,-0.020227192,0.3961632,0.4991407,-0.19877812,0.087168895,-0.47006387,-0.04523991,-0.05998392,1.7004539,0.1296478,24.453821,0.5701193,-0.11408682,0.21169637,-0.14274767,0.2773773,0.26180303,0.3474103,0.4594464,1.1821666,0.78932613,0.7554759,0.39831594,-0.045953605,1.4455895,0.15768608,-0.0032008286,0.25948688,0.25138733,0.07237067,0.030639207,-0.15924661,1.163284,1.2242515,-0.20933698,0.421955,-0.13250025,0.121253364,0.28277522,-0.35530064,0.9236204,0.721632,0.05789333,-0.8101932,-0.25130475,0.5469452,1.2856461,0.96940523,-0.49895093,1.1755608,-0.32429948,-0.056481086,1.1435156,-0.1909146,-0.5908,0.53485155,-0.16583566,0.36217427,-0.2519783,0.23478833,0.7312563,0.056322243,-0.011273281,-0.15146537,0.7373073,-0.07071444,0.9245365,0.08869124,0.008338504,0.2906803,0.3014377,0.27880594,-0.19940792,0.28518745,0.3039837,0.21055245,0.31530797,0.31953546,0.05303779,4.1905766,-0.18598732,0.20260213,-0.18027957,0.37436923,0.14076701,0.29616684,-0.1935245,0
-0.45091906,0.014684194,-0.14258559,-0.056536432,0.03440985,0.92739373,0.045577064,-0.25324857,-0.41755903,-0.4876864,-0.46420494,0.3143993,-0.4513898,-0.12811713,-0.037246224,-0.7151913,-0.17666957,-0.47240427,-0.5531789,-0.33853638,-0.05998392,-0.6036167,-0.5599514,0.14232688,-0.48948166,-0.10469791,-0.40916896,-0.266062,-0.47075176,-0.5652498,-0.59076786,-0.9437661,-0.63169384,-0.8433029,-0.236979,-0.59493345,-0.085096814,-0.5072334,-0.075299166,-0.23752758,-0.53464127,-0.29192263,-0.7276944,-0.50872296,-0.15924661,-0.61475277,-0.98419404,-0.67569375,-0.27751055,-0.13250025,-0.2026247,-0.15569831,-1.2031801,0.31741145,-1.032852,-0.1787804,1.6214097,-0.42553318,1.6513355,-0.34439045,-0.34787068,0.31107438,-0.30580392,-0.13436295,-0.17368299,-0.63936377,-0.71886647,-0.38116288,-0.3060906,-0.29913336,-0.67934483,-0.06154514,-0.8856254,-0.0055190357,0.15723476,-0.8793614,-0.15146537,0.5773218,-1.1673975,-0.7776674,-0.6781798,-0.57419,-0.40381044,-0.0016750888,-0.5171151,-0.65859103,-0.92413014,-1.1111337,-0.35854405,-0.4525989,-0.3211683,-0.4950945,-0.32375044,-0.51324725,-0.5443921,-0.10531491,-0.47605824,-0.36411327,-0.5217877,-0.70581573,1
0.24336241,-0.28642792,-0.42437282,0.3746039,0.09511742,-0.08720162,-0.09609804,-0.26788062,0.44973955,0.20436978,-0.0535025,0.7134685,0.16686028,-0.032909103,0.070450716,0.19236977,-0.052297197,0.1726566,0.5926677,-0.015247653,-0.05998392,-0.11445994,-0.19936123,0.32245946,0.4130354,-0.13330315,1.9764566,-0.045181617,-0.17759907,-0.07245386,-0.22842954,-0.086804785,1.5109721,0.49341506,-0.236979,0.14279069,0.068969205,0.30586767,-0.06618581,-0.013732461,0.18821116,-0.1867261,0.01651388,0.12214053,-0.15924661,0.23889296,0.395363,-0.33865756,0.5483669,-0.13250025,0.14154969,-0.07460913,0.9974506,-0.022644622,0.30568752,0.1859578,-0.82869095,-0.11681944,-0.1242895,0.7338861,-0.63306487,-0.48598462,0.38948694,-0.22830187,-0.17311172,0.08104053,0.05035929,0.3407768,0.54751307,-0.32300866,0.46192408,-0.05904612,0.21691413,0.086904325,-0.039046243,0.050698385,-0.15146537,-0.3585909,-0.08788011,-0.24605092,0.6116893,1.0428531,0.08618791,-0.27295145,0.2673163,1.2703573,-0.08823166,0.74098235,0.020336976,0.53628355,0.43426418,0.18348221,-0.027418535,-0.072685264,-0.053250376,-0.2121449,0.22896081,-0.16479416,0.029739631,1.1821922,0
-0.31686792,-0.3069239,-0.35285345,-0.2283084,-0.19749103,-0.08720162,-0.2955798,-0.91670203,-0.50776076,-0.58611304,-0.7143061,0.678348,-0.26886937,-0.22446798,-0.46363807,-0.47503743,-0.24850489,-0.09704023,-0.80138475,-0.43104258,-0.05998392,-0.642483,-0.49470565,-0.40943488,0.021207301,-0.1926325,-0.4567659,-0.18767217,-0.5266186,-0.4161858,-0.60064167,-0.34893143,0.74490595,-0.46945933,-0.236979,-0.5705526,-0.24121684,-0.058376376,-0.39887482,-0.38535377,-0.32684976,-0.6114976,-0.2399417,-0.14868836,-0.15924661,-0.31531855,-0.5861539,-0.5609826,-0.16454214,-0.13250025,-0.13386409,-0.0051994943,-0.11039223,-0.0882559,-0.49365583,-0.17195457,-0.50563633,-0.40153947,-1.0325001,-0.04424201,-0.9096779,-0.33054146,-0.1805461,-0.12232254,-0.16507441,-0.7029127,-0.76261365,-0.8915096,-0.35789365,-0.27183253,-0.42235082,-0.41022024,-0.8746599,-0.16032298,0.15704958,-0.29942378,-0.15146537,-0.47639248,-0.4566804,-0.5685561,-0.41428483,-0.5390991,-0.08201076,-0.84072334,-0.6187105,-0.4958393,-0.53822535,-0.5781015,-0.3183389,-0.26954067,-0.6048562,-0.62206167,-0.30075598,-0.91180885,-0.28855917,-0.4018571,-0.8148194,-0.4825915,-0.11482271,-0.973652,0
1.4728686,-0.8310418,2.906308,0.17064205,-0.30541065,-0.08720162,0.015160769,-0.8805529,5.223417,6.507314,4.2732973,0.2190151,0.94989324,4.3635306,5.864738,3.553606,-0.08292233,4.060694,3.0453455,3.0943274,-0.05998392,5.9163494,2.4308348,-0.81915605,1.3679527,0.010468111,2.6742454,0.22569348,3.2629502,1.8862678,6.085127,4.2976947,5.8064485,3.4387877,-0.236979,6.016605,2.0041454,6.518393,-0.1907662,-0.7322188,6.5869875,3.8547814,4.273361,6.45126,-0.15924661,2.393085,6.962571,2.8031282,5.0388694,-0.13250025,3.2818363,7.8211627,2.6024091,1.8535323,6.7947536,5.751014,-0.15942927,5.162296,8.489354,5.362814,2.909412,-1.0077527,3.743111,2.056122,0.15233618,5.07553,5.907941,-0.26001567,4.593438,9.949821,4.9467773,0.019471444,2.577021,1.0016959,2.0056863,3.0871875,-0.15146537,3.422499,6.172494,5.8712654,3.154347,6.128709,7.5844035,6.390048,6.9839797,2.9803572,4.8694925,4.750955,4.004699,3.1514883,4.4861255,5.7133083,1.8874832,4.7509537,2.4926,2.1794822,5.6147037,0.060918473,5.725746,7.1582894,0
7.8600483,-0.30893582,0.7457109,-0.26313853,-0.24797069,-0.08720162,-0.34150374,-0.96124434,-0.21158399,0.15757917,0.17812629,0.50797796,-0.15596648,-0.21656358,-0.085046284,-0.39415112,-0.14078896,-0.013237623,-0.58589596,-0.15330242,-0.05998392,2.7248137,-0.06457336,-0.7679587,-0.4161083,0.010841896,0.16764851,-0.09238689,-0.16980541,-0.41381857,-0.6184891,0.24084945,0.28405035,-0.3441134,-0.236979,-0.053650483,-0.20583148,0.34627387,-0.3348797,-0.39908108,-0.1598925,0.45803776,0.79311436,-0.2321977,-0.15924661,-0.14664292,-0.26972887,-0.33094025,-0.25823817,-0.13250025,-0.20662741,-0.17842337,-0.62458205,-0.07126278,-0.83973396,-0.04846945,-0.8030331,0.21719441,-0.011803705,0.09950747,-0.29470015,-0.45214874,-0.16276272,0.39127937,-0.15486746,0.25252923,0.23335372,-0.20407252,-0.6602835,-0.23463768,0.08972403,-0.8722641,-0.67844194,0.46557075,0.5439488,-0.16444741,-0.15146537,0.23472689,7.7910476,8.100847,0.3429517,-0.066835746,-0.2240958,0.92533493,-0.14741299,-0.67561775,0.16802998,0.38612694,-0.22849658,-0.410538,-0.22194274,-0.14927109,-0.17886162,-0.40767744,-0.34029976,-0.3112068,-0.39879033,-0.2768081,-0.2117355,-0.028998155,0
-0.044149417,-0.23754567,-0.7533964,0.0030038604,-0.0076895356,-0.08720162,-0.13420703,-0.19861686,-0.3192402,0.27156445,-0.19828154,0.8295814,-0.15760982,0.10671649,-0.55923563,-0.064757146,-0.2767333,-0.13430214,-0.3355376,-0.1532596,-0.05998392,-0.077777945,-0.42789063,-0.6351707,-0.31245273,-0.09316508,-0.13896807,-0.13660344,-0.22346736,0.30256203,-0.18621902,-0.41284004,-0.42891634,-0.27220684,-0.236979,-0.15190421,-0.21932457,0.6589965,0.29162547,-0.16560169,-0.12589058,-0.038554624,-0.4626494,-0.60770875,-0.15924661,-0.7092906,0.19211788,-0.49463186,-0.30104673,-0.13250025,-0.17552717,-0.41983247,-0.4467424,0.32163435,-0.7599539,-0.12103015,0.9648759,-0.47497743,0.07146558,-0.12539805,0.14298777,0.050720908,-0.037858885,0.008917192,-0.14137107,0.088766865,0.39963916,-0.2089607,-0.33665943,-0.22619517,0.14135537,-0.26371458,-0.26930636,-0.069067635,-0.14365467,-0.8459253,-0.15146537,0.17872429,0.01829106,-0.38603023,-0.226025,-0.03835057,0.11292421,-0.38581538,-0.6832597,-0.19160295,-0.42959037,-0.5045288,0.07047679,-0.86238086,-0.5744753,-0.31479734,-0.08432902,0.02549669,-0.2101337,-0.30762216,-0.1444888,-0.25985673,-0.07962679,-0.07763793,1
0.06166137,0.030848375,-0.022793846,0.15969646,-0.28158644,-0.08720162,1.121482,0.49048635,-0.029353004,0.10514049,-0.20847821,0.46346667,0.00096868584,-0.42265892,0.34460762,-0.2817351,-0.25768313,-0.438752,-0.46909696,-0.14482415,-0.05998392,-0.390366,0.46039683,0.20239456,0.12424455,-0.21045323,0.4615112,-0.2025248,-0.5690818,-0.2703878,-0.105857596,0.837295,0.1003267,0.36608106,0.918544,0.43219176,0.035492413,-0.2784655,0.6042581,1.0918518,-0.5246611,-0.1039563,1.0910413,-0.48498127,-0.15924661,0.1388796,0.81181556,-0.42700905,-0.37210712,-0.13250025,-0.1548508,0.24621192,0.5592765,-0.22953178,0.35687235,0.19302809,1.1604997,-0.10150982,-0.17420436,0.048325483,-0.2841392,0.018922346,0.49068528,-0.4095106,-0.13609794,0.14244121,-0.23187523,0.39745408,0.6698847,0.4127087,-0.10255411,-0.25644416,-0.38017076,0.6255408,-0.072036415,0.17737253,-0.15146537,0.1033476,-0.709743,0.34162194,-0.15679552,0.057827026,-0.22489205,-0.37227675,0.12238959,0.16260225,-0.4278591,-0.63519615,0.22590627,-0.033516526,1.3905282,0.21900219,-0.1519809,0.016985038,1.0183002,-0.18413304,-0.28650588,-0.14654173,1.2117379,-0.482992,0
-0.28653726,-0.43777266,0.061936636,0.3482609,-0.18042198,-0.08720162,-0.124643624,-0.062459353,0.8924197,-0.27596593,0.2214625,0.8960148,0.050873827,-0.107153766,0.27092117,0.33283,0.06364775,0.18804784,0.25247005,0.028709477,-0.05998392,-0.25971922,-0.25735155,-0.5921704,0.009674141,-0.060971905,0.19895391,-0.07148165,-0.40903765,0.2919869,0.05553011,0.28550735,0.18498771,-0.13022746,-0.236979,0.39071688,-0.32633942,0.11718945,-0.1166306,-0.083701655,-0.20153007,0.043374907,0.43683523,0.41873989,-0.15924661,0.22486739,0.17354009,0.5271895,-0.09782853,0.8611448,0.11052025,-0.27086744,0.2806045,0.1880991,0.46545148,0.28139922,-0.45940202,-0.36852905,-0.07886201,1.0305202,-0.2507436,-0.05067491,0.26485974,-0.051607918,-0.10536355,-0.01765696,0.1730369,-0.51023805,0.3462737,-0.30781034,0.49764234,-0.45623824,-0.18747915,0.353405,0.038931124,-0.2650717,-0.15146537,0.5053428,-0.7653092,0.8655399,0.23900229,0.47662577,-0.23843242,-0.21070518,-0.4311514,-0.19166966,0.16311067,0.27928218,0.27278823,0.4883051,-0.2253235,-0.04560226,-0.031145815,0.08204218,-0.12233387,0.28900042,0.103425175,-0.07470099,0.24759717,0.016394924,0
-0.01460975,-0.22928242,0.3268999,0.27457616,0.13132319,-0.08720162,0.076708145,0.30689865,0.28337002,0.15310813,4.3555164,0.45725983,0.14268039,0.23904493,0.5372913,-0.12391821,0.0571793,0.104856156,-0.2618896,-0.12819871,-0.05998392,0.21455523,0.069393694,-0.1589489,0.79520404,0.20426004,-0.005329784,-0.11307662,-0.58575773,0.16794924,0.021413995,0.36729833,1.1596425,0.629364,-0.236979,0.58602375,0.41177908,0.50273937,0.28784636,0.55052024,0.14737377,0.8404507,0.39481342,0.24202392,-0.15924661,0.05178632,0.24905235,0.58989835,-0.04717691,2.8056736,-0.089120224,-0.15886936,0.45505306,0.19367196,-0.024399377,0.21290253,0.70935285,-0.1856036,0.73073614,0.17758298,-0.19187161,-0.33973977,0.69015735,-0.20073356,-0.05699247,0.114103846,0.19085675,-0.62429786,0.35122567,0.16972868,1.2229351,-0.008751013,0.539897,0.55012083,0.58449143,-0.07296653,-0.15146537,0.21685563,-1.0451746,0.19148101,1.037906,0.06324247,-0.1805022,-0.28728896,0.11298538,-0.027937772,0.3390987,0.24588606,0.36737967,0.44532755,0.18260296,-0.2586963,0.08588968,-0.1816189,0.09061269,0.025454499,0.7413547,4.001679,0.17415959,-0.3982725,0
-0.083280385,0.06352512,-0.0057310346,0.36113998,-0.045874223,-0.08720162,-0.25890756,0.2538254,0.12481303,-0.44777057,0.29672277,0.28256604,0.11286391,-0.35269004,-0.16029157,0.056360684,-0.0057162475,0.03939322,-0.5586029,-0.04198948,-0.05998392,0.13776778,-0.2685783,0.0056315106,0.088641346,0.078801714,0.15911052,-0.102734506,-0.40093648,-0.0039575263,0.76363915,-0.067877814,-0.12706473,0.09845438,-0.236979,0.38173988,-0.1378215,-0.4554992,-0.028897362,-0.016923442,-0.035265703,-0.045677777,-0.52789694,0.45458284,-0.15924661,-0.16395885,0.29207188,0.18556392,-0.28868455,-0.13250025,0.17895122,-0.20381916,0.2723455,-0.40352568,-0.06660163,-0.54221714,1.4990418,-0.29865134,0.066830695,0.3981101,-0.7340565,0.13204324,-0.3216561,-0.147217,0.017368931,-0.48313686,0.16155817,-0.25410584,0.2215047,-0.4122953,-0.39834136,0.1417324,-0.19280854,0.18021108,0.27593878,0.2978673,-0.15146537,-0.015629888,-0.10861904,0.2595696,-0.15379979,0.47129038,-0.41758248,-0.12072487,0.24660897,-0.32457966,-0.20537654,0.76776326,-0.1622352,-0.2523776,0.10403937,-0.060881317,-0.20883694,-0.10746297,0.4483028,-0.2094413,0.067872524,1.0149049,0.019589463,-0.11947602,0
0.0,0.0,0.0,0.0,0.0,-0.08720162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05998392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.236979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15924661,0.0,0.0,0.0,0.0,-0.13250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.305485,-0.027181339,5.6311502,-0.13582966,0.033934887,-0.08720162,-0.15194964,0.24737352,-0.051489823,-0.4315899,-0.27125522,0.72157496,1.3095514,-0.4125297,-0.013650807,0.052383557,-0.08210298,-0.3537424,-0.5967648,-0.35694122,-0.05998392,0.17054267,1.6211779,-0.022168422,-0.08682458,-0.10550371,-0.06756753,-0.203911,-0.36075604,0.17173937,0.007043678,-0.5270809,0.13991529,-0.7691781,-0.236979,-0.060819663,9.411872,0.7215506,-0.3358465,0.13294461,-0.2105243,-0.5888701,-0.6212497,-0.2628347,-0.15924661,-0.16387919,0.21691783,-0.40866855,-0.0007782246,-0.13250025,-0.20592201,-0.30632436,0.15663122,-0.48639438,-0.14992498,-0.082265,0.23376647,-0.22978234,-0.3794124,0.29032132,-0.5003882,-0.29945824,-0.8054121,-0.3054652,1.4944057,-0.35438186,-0.061341953,-0.3308898,-0.8767587,-0.46869594,-0.6331886,-0.01606578,-0.4593173,0.23659906,2.4905958,-0.07804191,-0.15146537,-0.38919297,-0.6131767,-0.1809845,-0.52008504,-0.19471817,-0.18453087,-0.5673656,-0.25018224,-0.36976168,-0.104583554,-0.40467146,-0.119161524,-0.34182596,-0.5592016,-0.17230357,-0.25440803,-0.48740998,-0.055171464,0.04929496,-0.7757932,-0.38551533,-0.5997056,-0.64242154,0
0.9161296,0.63187546,-0.28752908,0.00061488233,0.16117375,-0.08720162,-0.23774505,0.65600866,-0.02853423,-0.33281457,-0.44743153,-0.2607492,-0.33968464,0.3042411,0.6673864,0.89127123,0.12215743,-0.40132618,0.12581658,0.16470495,-0.05998392,1.2265891,0.01258676,0.9468532,0.13583326,-0.107109234,-0.065614976,-0.22827469,0.5372013,0.22115728,0.51756865,0.7820956,0.833948,0.8252699,-0.236979,-0.34120613,-0.32234448,-0.3804023,1.0479035,-0.019658705,0.049123317,1.0356939,-0.0006366315,-0.19756727,-0.15924661,0.24149552,0.11799062,-0.46724474,0.23586322,-0.13250025,-0.10335003,0.050582238,-0.33009323,-0.35111293,0.5294773,0.083635546,-0.91444546,0.11731141,-0.6992882,0.15522218,0.12562084,0.8770195,0.3828725,0.38113907,-0.19588104,-0.27674526,-0.19704589,1.2213945,0.6377125,0.47007623,-0.21929617,0.72994214,0.04604238,-0.600926,-0.4301689,-0.20428039,-0.15146537,-0.22489722,0.10285083,0.35161453,-0.24668035,0.16600297,0.42823565,0.24908973,0.3051127,0.25596562,0.46140227,0.23396382,-0.14581586,0.028692584,-0.04611105,0.06498916,-0.094925486,0.048488937,-0.51513445,-0.2441051,0.18108271,-0.14959262,-0.13774805,0.8927995,1
-0.40563053,-0.3398886,-0.6470705,-0.6386881,-0.14320116,-0.08720162,-0.5768195,-0.4501476,-0.45667925,-0.6679727,-0.5688385,-0.10499799,-0.38836882,-0.5572646,-0.65093994,-0.24169138,0.04160843,-0.6757262,-0.8976495,0.035093404,-0.05998392,-0.8042104,-0.45799243,-0.44428116,-0.41981637,0.088656634,-0.19778562,-0.1579321,-0.75005376,-0.3867593,-0.22557154,-0.68557215,-0.601612,-0.42170483,-0.236979,-0.53196996,-0.52229226,0.03222039,-0.35970253,-0.25996226,-0.33052155,-0.55879956,0.54540247,-0.11823663,-0.15924661,-0.45489234,-0.27144754,-0.62658185,-0.2787258,-0.13250025,-0.11366171,-0.1728118,-0.50161165,-0.37030974,-0.9323279,-0.22963071,-1.0450251,-0.13384505,-0.90557945,-0.5931158,-0.89969414,-0.18961088,-1.0948383,-0.20383096,-0.10195033,-0.2916706,-0.80392677,-0.0584903,-0.6198969,-0.58674896,-0.6185309,-0.3104853,-0.5042565,-0.7868018,-0.8112899,-0.80920273,-0.15146537,-0.5437812,0.15829727,-1.11453,-0.54922396,-0.19018818,-0.6244985,-0.89074,-0.83315545,-0.8892273,-0.43704808,-0.86353403,-0.5050851,-0.6649057,-0.8141138,-0.5386526,-0.35716128,-0.11367907,-0.58283657,-0.70550597,-0.6480662,-0.38131475,-0.36571896,-0.68228644,0
