rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.112284854,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.12942848,-0.042500064,-0.061702468,-0.12641746,-0.07234395,-0.08606776,-0.10884074,-0.06940588,-0.071920976,-0.089100406,-0.002074415,-0.338891,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.05744497,-0.048288155,-0.12634465,0.067775585,-0.08795058,-0.06418999,0.4717808,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.07882895,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.18160944,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.21670942,-0.30811453,0.19080752,-0.06427042,0.78180707,-0.1181239,-0.09583388,0.07981104,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5106139,-0.06867951,-0.07638114,-0.14973646,-0.03759991,-0.078358516,-0.16218084,0.92264146,-0.07587367,-0.28823966,-0.20757653,-0.101237506,-0.04293071,-0.061940223,-0.16565828,-0.104836546,-0.28798902,-0.13498159,-0.58165306,-0.09172271,0.1864578,-0.83339596,-0.07885677,-0.20754512,-0.11066106,0.5489255,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.05475083,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.22257039,-0.042500064,-0.061702468,-0.1785569,-0.07234395,-0.08606776,-0.022336857,-0.06940588,-0.071920976,-0.089100406,-0.1452397,-0.22727115,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.07365646,-0.048288155,-0.19222862,-0.15571895,-0.08795058,-0.06418999,-0.17719968,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.40212882,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.19826858,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.11967634,-0.052454147,0.5592249,-0.06427042,-0.14094758,-0.1181239,0.11577545,-0.1658603,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.55406404,-0.06867951,-0.07638114,-0.21650045,-0.20652054,-0.078358516,-0.16218084,0.04702375,-0.07587367,-0.14740586,-0.08639384,0.0930522,-0.04293071,-0.061940223,-0.16565828,0.1484581,-0.28798902,-0.13498159,-0.022476176,-0.09172271,-0.2625527,0.050197918,-0.07885677,0.09610841,-0.11066106,-0.32715043,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.2264482,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.12608814,-0.042500064,-0.061702468,-0.2017654,-0.07234395,-0.08606776,0.11186693,-0.06940588,-0.071920976,-0.089100406,0.17528534,-0.048735395,-0.062246185,-0.041330405,-0.06825314,5.7325687,-0.14111146,-0.048288155,0.057826154,0.13474192,-0.08795058,-0.06418999,0.05306841,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.48190227,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.19761743,-0.09467098,-0.11196494,-0.069542356,2.833041,-0.19539581,0.39689815,0.7959666,-0.06427042,-0.14094758,-0.1181239,-0.059174944,0.45477062,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.96101105,-0.06867951,-0.07638114,-0.22587493,0.61552465,-0.078358516,-0.16218084,0.6640853,-0.07587367,-0.0011377415,0.1746024,-0.12819134,-0.04293071,-0.061940223,-0.16565828,0.1980557,-0.28798902,-0.13498159,-0.210556,-0.09172271,-0.41794956,0.7603568,-0.07885677,0.56174946,-0.11066106,-0.26174426,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.01818422,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.512079,-0.042500064,-0.061702468,-0.09480043,-0.07234395,-0.08606776,-0.20038383,-0.06940588,-0.071920976,-0.089100406,-0.18351315,0.1774906,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.22263622,-0.048288155,-0.20064358,-0.31642762,-0.08795058,-0.06418999,0.17574528,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.12971352,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.13980621,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.03143748,-0.19444989,-0.50813735,-0.06427042,-0.14094758,-0.1181239,-0.34093472,-0.038268425,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.3370191,-0.06867951,-0.07638114,-0.28663203,-0.035977527,-0.078358516,-0.16218084,-0.31714457,-0.07587367,-0.030865084,-0.18826781,-0.0296593,-0.04293071,-0.061940223,-0.16565828,-0.15134048,-0.28798902,-0.13498159,-0.3484527,-0.09172271,0.01884212,0.27053398,-0.07885677,0.015260159,-0.11066106,0.1531515,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.056056686,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.19525707,-0.042500064,-0.061702468,-0.22384873,-0.07234395,-0.08606776,-0.35085112,-0.06940588,-0.071920976,-0.089100406,-0.17064925,0.05992697,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.66146034,-0.048288155,-0.074663386,-0.08024618,-0.08795058,-0.06418999,-0.05231054,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.0035447013,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.08749953,-0.09467098,-0.11196494,-0.069542356,2.919809,-0.18759686,-0.17818546,0.25518724,-0.06427042,-0.14094758,-0.1181239,-0.20014851,0.0618795,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.47434595,-0.06867951,-0.07638114,-0.49706414,0.5932722,-0.078358516,-0.16218084,0.17620835,-0.07587367,-0.2310443,-0.23238093,-0.059275933,-0.04293071,-0.061940223,-0.16565828,-0.1352691,-0.28798902,-0.13498159,-0.5453354,-0.09172271,0.10232488,3.001449,-0.07885677,-0.41126445,-0.11066106,0.61917144,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.07942538,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.3101925,-0.042500064,-0.061702468,0.12888367,-0.07234395,-0.08606776,-0.19569333,-0.06940588,-0.071920976,-0.089100406,0.19173308,-0.14972258,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.57656056,-0.048288155,-0.0017570048,0.2684184,-0.08795058,-0.06418999,0.7187467,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.10621582,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.24634306,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.17521487,-0.30640796,0.30623963,-0.06427042,0.42436573,-0.1181239,-0.33230928,0.05588302,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.15038191,-0.06867951,-0.07638114,0.5839245,0.032614566,4.2809787,-0.16218084,0.49756652,-0.07587367,-0.2550052,-0.22852086,0.08925887,-0.04293071,-0.061940223,-0.16565828,-0.14716637,-0.28798902,-0.13498159,0.081044994,-0.09172271,0.91302603,1.5310535,-0.07885677,-0.3209199,-0.11066106,0.79199356,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.088512495,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.34538478,-0.042500064,-0.061702468,-0.13905345,-0.07234395,-0.08606776,0.47888544,-0.06940588,-0.071920976,-0.089100406,-0.22163449,0.21330371,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.3386264,-0.048288155,-0.33859015,-0.12964293,8.503772,-0.06418999,-0.36790636,-0.0583981,7.505626,-0.08408102,-0.09370761,-0.21529208,-0.99295354,-0.1653577,6.0779533,3.3350272,-0.09391567,-0.3830355,-0.09467098,2.5424588,-0.069542356,6.8465466,-0.006819622,-0.19255027,-0.022614885,-0.06427042,-0.14094758,-0.1181239,-0.49164608,-0.2578179,-0.09939945,-0.12899014,-0.06859739,-0.08846551,1.2348235,-0.06867951,-0.07638114,-0.7444338,-0.5348102,-0.078358516,-0.16218084,-0.7540839,-0.07587367,0.038387023,0.2570866,-0.32518017,-0.04293071,-0.061940223,-0.16565828,-0.21992314,-0.28798902,-0.13498159,-0.53607553,-0.09172271,-0.292824,-0.28544858,-0.07885677,-0.5274253,-0.11066106,-0.20431446,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,1.2725154,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.009013209,-0.042500064,-0.061702468,0.18383338,-0.07234395,-0.08606776,-0.1732342,-0.06940588,-0.071920976,-0.089100406,-0.034154866,0.11816623,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.2651992,-0.048288155,-0.121496834,1.7551824,-0.08795058,-0.06418999,0.92035216,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.4651225,-0.1653577,1.7194654,-0.1489025,-0.09391567,-0.06828679,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.17152347,0.23889662,1.1806105,-0.06427042,-0.14094758,-0.1181239,-0.10886057,0.40499502,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5286293,-0.06867951,-0.07638114,1.5005956,-0.5010947,-0.078358516,-0.16218084,1.003929,-0.07587367,-0.19706243,-0.047520146,0.26255965,-0.04293071,-0.061940223,-0.16565828,-0.22584215,-0.28798902,-0.13498159,0.2735969,-0.09172271,0.08330146,-1.0535771,-0.07885677,-0.09455929,-0.11066106,0.402643,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.28043783,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.6191561,-0.042500064,-0.061702468,-0.0721235,-0.07234395,-0.08606776,-0.11727992,-0.06940588,-0.071920976,-0.089100406,-0.3747721,-0.18067996,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.6099961,-0.048288155,-0.33721173,-0.2693396,-0.08795058,-0.06418999,-0.3595659,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.58982766,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.11995292,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.1330747,-0.2968537,-0.36846972,-0.06427042,-0.14094758,-0.1181239,-0.25351447,-0.6413446,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.42761052,-0.06867951,-0.07638114,3.8629255,-0.54442817,-0.078358516,-0.16218084,-0.7945081,-0.07587367,-0.2297047,-0.13184482,6.6604404,-0.04293071,-0.061940223,-0.16565828,-0.3338601,-0.28798902,-0.13498159,-0.4088859,-0.09172271,-0.65389776,-0.34336656,-0.07885677,0.15666851,-0.11066106,0.13683061,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.18148129,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.6791033,-0.042500064,-0.061702468,0.45361668,-0.07234395,-0.08606776,-0.5418966,-0.06940588,-0.071920976,-0.089100406,-0.21929036,0.1098456,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.38118145,-0.048288155,-0.06193087,-0.0790316,-0.08795058,-0.06418999,-0.54824936,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.563949,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.4576164,-0.09467098,-0.11196494,-0.069542356,3.4748838,-0.27923888,-0.27742076,-0.054560386,-0.06427042,-0.14094758,-0.1181239,-0.27699187,-0.54240495,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.321254,-0.06867951,-0.07638114,0.04889635,-0.38328117,-0.078358516,-0.16218084,-0.4699615,-0.07587367,0.06587765,-0.016874934,-0.52097905,-0.04293071,-0.061940223,-0.16565828,-0.062647514,-0.28798902,-0.13498159,-1.140012,-0.09172271,-0.02184093,-0.14724523,-0.07885677,-0.33178398,-0.11066106,0.44992027,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.066300936,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.5745804,-0.042500064,-0.061702468,-0.072789155,-0.07234395,1.260626,-0.36805204,-0.06940588,-0.071920976,-0.089100406,-0.24329913,-0.34949815,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.6049731,-0.048288155,-0.006062311,-0.2543102,-0.08795058,-0.06418999,-0.26525164,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.9190128,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.40087077,-0.09467098,-0.11196494,-0.069542356,1.2837509,-0.22191387,-0.10831469,0.4297636,-0.06427042,-0.14094758,-0.1181239,0.30526772,-0.42610365,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.0285158,-0.06867951,-0.07638114,-0.85767615,-0.52962875,-0.078358516,-0.16218084,-0.5418763,-0.07587367,-0.13412015,-0.13105111,-0.22808383,-0.04293071,-0.061940223,-0.16565828,-0.4604293,-0.28798902,-0.13498159,-0.69782555,-0.09172271,-0.59493613,-0.779106,-0.07885677,0.24097362,-0.11066106,-0.049001377,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.28251627,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.7225649,-0.042500064,-0.061702468,-0.2504188,-0.07234395,-0.08606776,-0.14761764,-0.06940588,-0.071920976,-0.089100406,-0.33095744,-0.8728637,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.40708545,-0.048288155,-0.2098535,-0.11377049,-0.08795058,-0.06418999,2.234425,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.23724931,-0.1653577,-0.17625973,5.273036,-0.09391567,-0.32518646,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.33187428,-0.3515597,-0.1439713,-0.06427042,-0.14094758,-0.1181239,-0.23704956,-0.6863915,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.1643815,-0.06867951,-0.07638114,0.860751,-0.6208882,-0.078358516,-0.16218084,0.10318693,-0.07587367,-0.1825994,-0.07439678,-0.036686145,-0.04293071,-0.061940223,-0.16565828,-0.5301276,-0.28798902,-0.13498159,-0.14665821,-0.09172271,0.40898055,-1.6211758,-0.07885677,-0.37064773,-0.11066106,-1.7416798,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.33395362,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.32214805,-0.042500064,-0.061702468,-0.16876476,-0.07234395,-0.08606776,0.104829244,-0.06940588,-0.071920976,-0.089100406,-0.17624207,-0.3346247,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.30519885,-0.048288155,-0.3563443,-0.15197532,-0.08795058,-0.06418999,-0.34788173,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.31486145,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.32990026,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.28813252,0.08579446,0.15526466,-0.06427042,-0.14094758,-0.1181239,-0.0466181,-0.59772587,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.44997898,-0.06867951,-0.07638114,-0.20030306,-0.48713574,-0.078358516,-0.16218084,-0.54930294,-0.07587367,0.1783177,0.37653297,-0.1258003,-0.04293071,-0.061940223,-0.16565828,-0.3453746,-0.28798902,-0.13498159,-0.08443521,-0.09172271,-0.2324548,-0.3208629,-0.07885677,-0.12016874,-0.11066106,-0.37243724,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.18889832,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.52938455,-0.042500064,-0.061702468,0.23754701,-0.07234395,-0.08606776,-0.02401649,-0.06940588,-0.071920976,-0.089100406,-0.33402684,0.02323829,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.35216504,-0.048288155,-0.3119601,-0.15725504,-0.08795058,-0.06418999,-0.3392036,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.005704437,-0.1653577,-0.17625973,3.8068674,-0.09391567,0.19813277,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.33614787,-0.11420253,-0.10348084,-0.06427042,-0.14094758,-0.1181239,0.049755014,-0.4372269,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.00019195105,-0.06867951,-0.07638114,-0.20161517,-0.41925618,-0.078358516,-0.16218084,-0.8240505,-0.07587367,-0.09693846,-0.4086994,-0.2482415,-0.04293071,-0.061940223,-0.16565828,-0.35644877,-0.28798902,-0.13498159,-0.46510738,-0.09172271,-0.3877437,0.047012202,-0.07885677,0.19424026,-0.11066106,0.43024155,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.09469261,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.4560645,-0.042500064,-0.061702468,0.16220479,-0.07234395,-0.08606776,-0.0038488235,-0.06940588,-0.071920976,-0.089100406,0.064647764,0.5248134,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.37029263,-0.048288155,-0.08303629,-0.18524057,-0.08795058,-0.06418999,-0.24246079,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.46966955,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.39422894,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.1875807,0.036269374,-0.9914049,-0.06427042,-0.14094758,-0.1181239,-0.49002102,-0.34780863,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.1563139,-0.06867951,-0.07638114,-0.25487542,-0.25749454,-0.078358516,-0.16218084,-0.54095376,-0.07587367,-0.30822057,-0.31987286,-0.08995116,-0.04293071,-0.061940223,-0.16565828,-0.30110234,-0.28798902,-0.13498159,-0.5954926,-0.09172271,0.1471087,0.87600046,-0.07885677,-0.2627165,-0.11066106,-0.013557144,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.09045167,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.42969275,-0.042500064,-0.061702468,0.34609553,-0.07234395,-0.08606776,-0.4342522,-0.06940588,-0.071920976,-0.089100406,-0.06364006,0.16220972,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.37459964,-0.048288155,-0.2834869,-0.16799192,-0.08795058,-0.06418999,-0.3569964,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.39474902,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.5039686,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.20448762,-0.29130948,0.55297893,-0.06427042,-0.14094758,-0.1181239,-0.40828988,-0.24269384,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.2703589,-0.06867951,-0.07638114,-0.199322,-0.34476638,-0.078358516,-0.16218084,-0.38431683,-0.07587367,-0.11732039,-0.56858724,0.02303326,-0.04293071,-0.061940223,-0.16565828,-0.4563651,-0.28798902,-0.13498159,-0.75146365,-0.09172271,-0.4289363,0.76687,-0.07885677,-0.2775435,-0.11066106,0.089650206,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.2382645,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.14917779,-0.042500064,-0.061702468,-0.0430809,-0.07234395,-0.08606776,-0.1784692,-0.06940588,-0.071920976,-0.089100406,-0.16432579,-0.29938594,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.13194449,-0.048288155,-0.15294395,-0.17062211,-0.08795058,-0.06418999,-0.049437907,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.39795166,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.017342905,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.0872462,0.096442476,0.07761302,-0.06427042,-0.14094758,-0.1181239,0.27402502,-0.22660424,-0.09939945,-0.12899014,-0.06859739,-0.08846551,1.3346158,-0.06867951,-0.07638114,-0.13874866,-0.22808877,-0.078358516,-0.16218084,-0.4829773,-0.07587367,-0.18844487,-0.14584865,-0.07077304,-0.04293071,-0.061940223,-0.16565828,-0.11699856,-0.28798902,-0.13498159,0.12072276,-0.09172271,-0.008967436,-0.56595623,-0.07885677,-0.108393125,-0.11066106,0.27519807,0
