rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SRY,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_LOC652276,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_LRP2BP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.14203626,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.001431831,-0.042500064,-0.061702468,-0.29353017,-0.07234395,-0.08606776,0.25316536,-0.06940588,-0.071920976,-0.089100406,-0.009477422,0.01613072,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.059951246,-0.048288155,0.17063032,-0.31295806,-0.08795058,-0.06418999,0.047151476,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.751424,-0.1653577,2.1990569,-0.1489025,-0.09391567,0.66085523,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.03371862,0.21393983,0.58650184,-0.06427042,-0.14094758,-0.1181239,0.00026301164,0.4137607,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.51651573,-0.06867951,-0.07638114,-0.22004518,-0.085731104,-0.078358516,-0.16218084,-0.18734854,-0.07587367,-0.047852285,0.21895647,0.012573334,-0.04293071,-0.061940223,-0.16565828,0.13014753,-0.28798902,-0.13498159,0.34190926,-0.09172271,-0.25844243,-0.108875416,-0.07885677,-0.03768229,-0.11066106,0.40542448,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.22599533,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.46498978,-0.042500064,-0.061702468,-0.23013376,-0.07234395,-0.08606776,-0.28748855,-0.06940588,-0.071920976,-0.089100406,-0.38627976,-0.18218175,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.68205667,-0.048288155,-0.19179565,-0.3627797,-0.08795058,-0.06418999,-0.4936474,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.8899391,0.61487275,-0.17625973,-0.1489025,-0.09391567,-0.48344144,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.049265794,-0.37378561,-0.6916843,-0.06427042,-0.14094758,-0.1181239,0.04766045,-0.5276499,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.522562,-0.06867951,-0.07638114,-0.11954422,-0.4643754,-0.078358516,-0.16218084,-0.20412947,-0.07587367,0.1504887,-0.19643877,-0.19204527,-0.04293071,-0.061940223,-0.16565828,-0.43153968,-0.28798902,-0.13498159,-0.35682344,-0.09172271,-0.67879474,0.1864825,-0.07885677,-0.33199638,-0.11066106,-0.49709904,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.15996072,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.084111705,-0.042500064,-0.061702468,-0.10920778,-0.07234395,-0.08606776,-0.15684849,-0.06940588,-0.071920976,-0.089100406,0.16499473,-0.17569388,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.47240615,-0.048288155,-0.0750466,-0.22626106,-0.08795058,-0.06418999,0.21467839,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.25784492,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.14735323,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.13192974,-0.19631545,0.100312375,-0.06427042,-0.14094758,-0.1181239,-0.0015531564,-0.19340633,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.029803978,-0.06867951,-0.07638114,-0.5683532,0.61107826,-0.078358516,-0.16218084,0.57857764,-0.07587367,-0.25575957,-0.116674714,-0.021451378,-0.04293071,-0.061940223,-0.16565828,-0.06853823,-0.28798902,-0.13498159,-0.18638003,-0.09172271,0.043023665,0.6268646,-0.07885677,-0.37777457,-0.11066106,0.22720082,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1779856,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.6175013,-0.042500064,-0.061702468,-0.3929644,-0.07234395,-0.08606776,-0.050521165,-0.06940588,-0.071920976,-0.089100406,-0.24365889,-0.35872674,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.6704376,-0.048288155,-0.28244004,-0.0663463,-0.08795058,-0.06418999,-0.5031831,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.29787517,2.7610865,-0.17625973,-0.1489025,-0.09391567,-0.34215635,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.30966908,-0.28758085,-0.43324527,-0.06427042,-0.14094758,-0.1181239,0.21751697,-0.33433694,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.4287924,-0.06867951,-0.07638114,-0.44279167,-0.3054717,-0.078358516,-0.16218084,-0.539692,-0.07587367,-0.1207979,0.09254202,-0.26455218,-0.04293071,-0.061940223,-0.16565828,-0.43561652,-0.28798902,-0.13498159,-0.59705377,-0.09172271,-0.26266748,-0.9620127,-0.07885677,-0.24618651,-0.11066106,-0.19346778,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.1443987,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.44055387,-0.042500064,-0.061702468,-0.20327508,-0.07234395,-0.08606776,-0.3259531,-0.06940588,-0.071920976,-0.089100406,-0.026222855,1.1945614,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.62034714,-0.048288155,-0.12980682,-0.24798985,-0.08795058,-0.06418999,-0.46051046,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.7400292,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.15623549,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.26229313,-0.25700682,-0.5967056,-0.06427042,-0.14094758,-0.1181239,-0.399952,-0.18288238,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.5923749,-0.06867951,-0.07638114,-0.7311911,-0.4436698,-0.078358516,-0.16218084,-0.18550742,-0.07587367,-0.10112027,-0.3236487,-0.31933576,-0.04293071,-0.061940223,-0.16565828,-0.2567359,-0.28798902,-0.13498159,-0.99054945,-0.09172271,-0.54205614,-0.19578405,-0.07885677,-0.28205582,-0.11066106,-0.044397306,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.016974604,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.56019634,-0.042500064,-0.061702468,-0.18079704,-0.07234395,-0.08606776,-0.46842018,-0.06940588,-0.071920976,-0.089100406,-0.19535665,0.38528407,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.11278272,-0.048288155,-0.17882985,-0.034066085,-0.08795058,-0.06418999,-0.0728475,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.17059328,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.17742518,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.45132056,-0.23862587,-0.37969115,-0.06427042,0.55072314,-0.1181239,-0.062117897,-0.4016897,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.36631456,-0.06867951,-0.07638114,-0.17117082,-0.05706522,-0.078358516,-0.16218084,-0.53667676,-0.07587367,-0.22732078,-0.23396537,-0.290014,-0.04293071,-0.061940223,-0.16565828,0.12658244,-0.28798902,-0.13498159,0.023328483,-0.09172271,0.021948153,0.114225015,-0.07885677,-0.23415822,-0.11066106,-0.45568827,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.042768855,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.12977852,-0.042500064,-0.061702468,0.20509607,-0.07234395,-0.08606776,-0.06594649,-0.06940588,-0.071920976,-0.089100406,-0.13395718,-0.15911832,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.27358094,-0.048288155,-0.26911825,0.09940347,-0.08795058,-0.06418999,-0.30088636,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.107258715,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.6517904,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.09207684,-0.09328704,0.03658963,-0.06427042,-0.14094758,-0.1181239,0.1979869,0.014179763,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.11067585,-0.06867951,-0.07638114,0.29611796,-0.20399907,-0.078358516,-0.16218084,-0.3734574,-0.07587367,0.029571017,0.20405893,-0.28120837,-0.04293071,-0.061940223,-0.16565828,-0.25233233,1.7420912,-0.13498159,-0.63669497,-0.09172271,-0.38544515,0.11536677,-0.07885677,-0.027413739,-0.11066106,-0.17567785,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.12618008,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.22304852,-0.042500064,-0.061702468,0.21362132,-0.07234395,-0.08606776,-0.45896325,-0.06940588,-0.071920976,-0.089100406,-0.018560296,-0.06399659,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.41397738,-0.048288155,-0.3533693,-0.11928806,-0.08795058,-0.06418999,-0.28156853,-0.0583981,-0.11526267,-0.08408102,-0.09370761,0.9337235,0.19179112,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.40120465,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.083265625,-0.18859139,-0.2769862,-0.06427042,-0.14094758,-0.1181239,-0.10922892,-0.26358914,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.48118263,-0.06867951,-0.07638114,0.034215003,0.030062007,-0.078358516,1.7582128,-0.69981104,-0.07587367,-0.13172154,-0.07570204,-0.35922727,-0.04293071,-0.061940223,-0.16565828,-0.0995439,-0.28798902,-0.13498159,-0.5793678,-0.09172271,-0.18868572,1.0969002,-0.07885677,-0.06551959,-0.11066106,-0.32336646,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.10592618,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.09149011,-0.042500064,-0.061702468,-0.19565083,-0.07234395,-0.08606776,-0.21007298,-0.06940588,-0.071920976,-0.089100406,-0.053360164,-0.49282944,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.246872,-0.048288155,-0.044237208,-0.20007735,-0.08795058,-0.06418999,-0.10610093,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.0168265,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.3318459,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.012370735,0.4871606,-0.7187143,-0.06427042,0.5207673,0.75251186,-0.018769633,0.23490603,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.62833166,-0.06867951,-0.07638114,1.5002099,-0.05878684,-0.078358516,-0.16218084,0.8332504,-0.07587367,0.6998792,0.16400336,0.05604106,-0.04293071,-0.061940223,-0.16565828,-0.38823012,-0.28798902,-0.13498159,2.358146,-0.09172271,0.6753182,-0.086288586,-0.07885677,1.2199104,-0.11066106,-1.7127639,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.13641877,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.70445126,-0.042500064,-0.061702468,-0.31575397,-0.07234395,-0.08606776,-0.20053582,-0.06940588,-0.071920976,-0.089100406,-0.351238,0.061793648,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.10892612,-0.048288155,-0.3385425,-0.21282466,-0.08795058,-0.06418999,-0.113613576,-0.0583981,-0.11526267,-0.08408102,-0.09370761,0.9776582,-0.6349803,-0.1653577,-0.17625973,2.27574,-0.09391567,-0.25411034,-0.09467098,-0.11196494,-0.069542356,1.6484779,-0.38386914,-0.34321323,-0.33947113,-0.06427042,-0.14094758,-0.1181239,-0.364233,-0.339899,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.56263447,-0.06867951,-0.07638114,-0.4282174,0.82930523,-0.078358516,1.8316425,-0.3933108,-0.07587367,-0.2583342,-0.30741948,-0.27464306,-0.04293071,-0.061940223,-0.16565828,-0.15518466,-0.28798902,-0.13498159,-0.4183503,-0.09172271,-0.064951226,0.394008,-0.07885677,-0.5080924,-0.11066106,0.16229022,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.13242862,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.2020716,-0.042500064,-0.061702468,0.2771852,-0.07234395,-0.08606776,0.1434543,-0.06940588,-0.071920976,-0.089100406,-0.1962663,0.92153513,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.009312038,-0.048288155,-0.50737274,0.08034659,-0.08795058,-0.06418999,0.31598303,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.4754984,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.4448746,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.16980566,-0.20737658,-0.73488057,-0.06427042,-0.14094758,-0.1181239,0.26884255,-0.79282475,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.28163108,-0.06867951,-0.07638114,-0.026040561,-0.17634767,-0.078358516,-0.16218084,-0.65427786,-0.07587367,-0.08854304,-0.26952857,-0.2163886,-0.04293071,-0.061940223,-0.16565828,-0.52316487,-0.28798902,-0.13498159,-0.92062485,-0.09172271,0.64160657,1.0410239,-0.07885677,0.59861976,-0.11066106,-1.4195498,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.20782179,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.12039465,-0.042500064,-0.061702468,-0.13267691,-0.07234395,-0.08606776,-0.13669229,-0.06940588,-0.071920976,-0.089100406,-0.18749194,-0.19742523,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.21118666,-0.048288155,-0.21031147,-0.21937263,-0.08795058,-0.06418999,0.20608258,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.09597765,0.57933605,-0.17625973,-0.1489025,-0.09391567,-0.2656414,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.17499559,-0.10210734,0.510795,-0.06427042,-0.14094758,-0.1181239,0.0541085,-0.12511413,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.33819872,-0.06867951,-0.07638114,-0.28557175,0.02344609,-0.078358516,-0.16218084,-0.72001576,-0.07587367,-0.041475307,-0.3481104,-0.04307146,-0.04293071,-0.061940223,-0.16565828,-0.15966773,-0.28798902,-0.13498159,-0.17017344,-0.09172271,-0.05172475,1.0034375,-0.07885677,-0.029418012,-0.11066106,0.2428243,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.111825034,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,-0.3315133,-0.042500064,-0.061702468,-0.15607981,-0.07234395,-0.08606776,0.09734086,-0.06940588,-0.071920976,-0.089100406,0.0746574,-0.22874463,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.47255343,-0.048288155,-0.12978077,-0.1675389,-0.08795058,-0.06418999,0.13869086,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.2607013,-0.1653577,-0.17625973,1.5025616,-0.09391567,-0.02930862,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.14412802,-0.046069246,0.30543092,-0.06427042,-0.14094758,-0.1181239,0.80382824,-0.23789543,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.6615538,-0.06867951,-0.07638114,0.0037332908,-0.1577268,-0.078358516,-0.16218084,-0.6405355,-0.07587367,-3.2684256e-05,-0.1260894,-0.08491396,-0.04293071,-0.061940223,-0.16565828,0.041679103,-0.28798902,-0.13498159,-0.040786587,-0.09172271,0.49842292,0.94004476,-0.07885677,0.36769196,-0.11066106,0.15936506,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.059955914,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.25009322,-0.042500064,-0.061702468,-0.36690128,-0.07234395,-0.08606776,0.6116091,-0.06940588,-0.071920976,-0.089100406,-0.14315538,-0.17869413,-0.062246185,-0.041330405,-0.06825314,-0.083192356,-0.011813289,-0.048288155,-0.13575867,-0.18642828,-0.08795058,-0.06418999,0.03878068,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.12775294,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.3037964,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.13080765,0.06324932,0.5816999,-0.06427042,-0.14094758,-0.1181239,-0.30436534,-0.0035895866,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.36193398,-0.06867951,-0.07638114,0.18644646,-0.18463638,-0.078358516,-0.16218084,0.30618587,-0.07587367,-0.13856313,-0.3443396,-0.06306775,-0.04293071,-0.061940223,-0.16565828,-0.03882309,-0.28798902,-0.13498159,-0.06533386,-0.09172271,-0.09715275,0.0334646,-0.07885677,0.37167495,-0.11066106,0.520502,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.045909557,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.32216775,-0.042500064,-0.061702468,-0.35885406,-0.07234395,-0.08606776,0.3332881,-0.06940588,-0.071920976,-0.089100406,-0.35797033,-0.32780796,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.3445224,-0.048288155,0.018387787,-0.23952226,-0.08795058,-0.06418999,-0.18579756,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.71039796,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.10410063,-0.09467098,-0.11196494,-0.069542356,-0.19387476,0.27456605,0.10264028,0.8001749,-0.06427042,-0.14094758,-0.1181239,-0.18660533,0.4992131,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.9608804,-0.06867951,-0.07638114,-0.5979317,-0.34430352,-0.078358516,-0.16218084,-0.38637987,-0.07587367,-0.06867101,-0.2163348,-0.08083784,-0.04293071,-0.061940223,-0.16565828,0.21714745,-0.28798902,-0.13498159,0.35731626,-0.09172271,-0.20812754,-0.77439797,-0.07885677,-0.24792941,-0.11066106,0.0919587,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.2256626,-0.05562216,-0.07355285,4.3824506,-0.0679732,-0.069158584,0.28058714,-0.042500064,-0.061702468,0.24468789,-0.07234395,-0.08606776,-0.22264361,-0.06940588,-0.071920976,-0.089100406,-0.034916535,-0.18502226,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.3354325,-0.048288155,-0.057820033,-0.10663593,-0.08795058,-0.06418999,0.45365638,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,-0.26763508,-0.1653577,-0.17625973,-0.1489025,-0.09391567,-0.049399953,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.20125845,-0.24417095,0.12710875,-0.06427042,0.7107088,-0.1181239,-0.30593136,0.07267593,-0.09939945,-0.12899014,-0.06859739,-0.08846551,-0.42515302,-0.06867951,-0.07638114,-0.07872261,0.5117061,-0.078358516,-0.16218084,0.23412088,-0.07587367,-0.3751654,-0.32745394,-0.04237274,-0.04293071,-0.061940223,-0.16565828,-0.39012572,1.9214878,-0.13498159,0.37000653,-0.09172271,0.47682908,-0.11126981,-0.07885677,-0.36456552,-0.11066106,0.6183433,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,0.18912192,-0.05562216,-0.07355285,-0.05803116,-0.0679732,-0.069158584,0.34240007,-0.042500064,-0.061702468,-0.23433955,-0.07234395,-0.08606776,-0.18410817,-0.06940588,-0.071920976,-0.089100406,0.01289442,-0.082607634,-0.062246185,-0.041330405,-0.06825314,-0.083192356,0.6045289,-0.048288155,-0.064628184,-0.05544594,-0.08795058,-0.06418999,-0.09930859,-0.0583981,-0.11526267,-0.08408102,-0.09370761,-0.21529208,0.046509445,-0.1653577,-0.17625973,-0.1489025,-0.09391567,0.22193085,-0.09467098,-0.11196494,-0.069542356,-0.19387476,-0.29589504,-0.41062573,0.5724342,-0.06427042,0.49976984,-0.1181239,-0.37024087,-0.0077966535,-0.09939945,-0.12899014,-0.06859739,-0.08846551,0.038994275,-0.06867951,-0.07638114,-0.3853641,-0.18611744,-0.078358516,1.6829597,0.7722483,-0.07587367,-0.24606133,0.07999052,-0.005378845,-0.04293071,-0.061940223,-0.16565828,-0.14643,-0.28798902,-0.13498159,-0.028441126,-0.09172271,0.23096673,0.26056978,-0.07885677,-0.24415952,-0.11066106,-0.15176478,0
