sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.9999324083328247,4.390589310787618e-06,2.942614628409501e-05,3.379920235602185e-05
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9789793491363525,0.00047909843851812184,0.00892032403498888,0.011621244251728058
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9939897060394287,0.0004720698343589902,0.0027943311724811792,0.002743968740105629
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.999963641166687,5.739807875215774e-06,8.827621968521271e-06,2.1764162738691084e-05
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.9997475743293762,8.060158506850712e-06,0.00016160908853635192,8.271473052445799e-05
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.9999134540557861,3.3954020182136446e-05,9.015455361804925e-06,4.361204628366977e-05
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.999915599822998,6.7368991949479096e-06,3.541008845786564e-05,4.228634497849271e-05
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999649524688721,1.229995905305259e-05,8.342745786649175e-06,1.4421859305002727e-05
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9987701773643494,2.4290720830322243e-05,0.00010887830285355449,0.0010965891415253282
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.997082531452179,7.083061063895002e-05,0.0008582057780586183,0.0019884335342794657
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.968170166015625,0.0062432787381112576,0.0017494176281616092,0.02383705973625183
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9997876286506653,6.933797703823075e-05,3.4590768336784095e-05,0.00010847779049072415
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9998594522476196,8.617398634669371e-06,1.155255358753493e-05,0.0001204111467814073
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9974493384361267,0.0011295033618807793,0.0007101208902895451,0.0007109879516065121
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.999955415725708,9.682692507340107e-06,1.0622842637530994e-05,2.4293585738632828e-05
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9998059868812561,4.3910331442020833e-05,6.328118615783751e-05,8.684202475706115e-05
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999219179153442,2.9331220503081568e-05,2.2979345885687508e-05,2.5811326850089245e-05
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.999957799911499,1.036171852319967e-05,1.1807031114585698e-05,2.0017128917970695e-05
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9998310804367065,1.8930648366222158e-05,9.751733159646392e-05,5.2404560847207904e-05
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9990648627281189,5.7767083490034565e-05,0.00029364367946982384,0.0005837268545292318
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.999803364276886,5.336434696801007e-05,6.67976783006452e-05,7.65189397498034e-05
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9934665560722351,0.00016422192857135087,0.005954231135547161,0.00041498232167214155
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9994489550590515,2.2054278815630823e-05,0.0001810137473512441,0.0003479506412986666
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.6035780310630798,0.0013753639068454504,0.3867795169353485,0.008267071098089218
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999274015426636,2.2102767616161145e-05,1.02667790997657e-05,4.0250117308460176e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9993392825126648,7.243660365929827e-05,0.00037170236464589834,0.00021660313359461725
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999666213989258,7.296098374354187e-06,3.195534645783482e-06,2.291710006829817e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9998621940612793,3.2955478673102334e-05,3.925738565158099e-05,6.558056338690221e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999527931213379,1.1151847502333112e-05,6.6135798988398165e-06,2.943623076134827e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9792039394378662,0.0014240315649658442,0.010321849957108498,0.009050180204212666
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9997935891151428,1.0549731086939573e-05,5.653742846334353e-05,0.00013934832531958818
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999366998672485,1.1049225577153265e-05,7.247717348946026e-06,4.4985215936321765e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.999529242515564,0.00010161576210521162,0.00019787299970630556,0.0001713330129859969
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9941451549530029,0.0008809624123387039,0.0017596359830349684,0.003214205615222454
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9998262524604797,1.670532947173342e-05,3.071900209761225e-05,0.00012634648010134697
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999411106109619,7.3088590397674125e-06,1.5633027942385525e-05,3.5974539059679955e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999223947525024,2.7275313186692074e-05,2.4600007236585952e-05,2.5751984139787965e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.99994957447052,1.1304526196909137e-05,6.070830295357155e-06,3.302184632048011e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9997515082359314,5.570709254243411e-05,7.801085303071886e-05,0.0001147463044617325
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9990265369415283,7.6121496022096835e-06,0.00013567374844569713,0.0008301269263029099
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999558925628662,5.007723757444182e-06,1.78948921529809e-05,2.1252757505862974e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9995717406272888,4.126714702579193e-05,0.0001376991713186726,0.00024927034974098206
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9837783575057983,0.0009392852080054581,0.003145210910588503,0.01213714387267828
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9990851879119873,6.862702866783366e-05,0.00022126261319499463,0.000624967971816659
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999740123748779,6.6454022089601494e-06,2.551266106820549e-06,1.6732210497139022e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9993964433670044,9.77480667643249e-05,0.00023903566761873662,0.0002667953376658261
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9996770620346069,1.0875046427827328e-05,1.648634315642994e-05,0.0002955847012344748
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.999679446220398,7.511855073971674e-05,9.935584239428863e-05,0.00014613251551054418
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9997937083244324,9.37505865294952e-06,9.885047620628029e-05,9.802529530134052e-05
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999610185623169,6.111982202128274e-06,8.338823136000428e-06,2.455595495121088e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9996824264526367,5.194847108214162e-05,0.00022695872758049518,3.8693433452863246e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999359846115112,2.0578499970724806e-05,8.524943950760644e-06,3.4903503546956927e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9998072981834412,7.311048830160871e-05,7.511906005674973e-05,4.454525696928613e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9998582601547241,2.7741421945393085e-05,1.3107157428748906e-05,0.00010091263538924977
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999454021453857,1.4521012417390011e-05,6.964388376218267e-06,3.3119544241344556e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9995643496513367,2.4864328224794008e-05,0.00015924956824164838,0.00025158296921290457
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9993091821670532,1.5717747373855673e-05,6.198505434440449e-05,0.0006131068803369999
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9998130202293396,1.321878607996041e-05,4.394197458168492e-05,0.0001298124116146937
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9998866319656372,9.183453585137613e-06,4.165119389654137e-05,6.256992492126301e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999281167984009,3.392370854271576e-05,1.553445508761797e-05,2.2374502805178054e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9998179078102112,7.724231545580551e-05,4.0972376154968515e-05,6.386000313796103e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9988883137702942,0.0005444172420538962,0.00023351394338533282,0.00033380015520378947
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9994820952415466,9.874910028884187e-05,0.0001397444139001891,0.0002794543106574565
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9718037247657776,0.008482545614242554,0.005708124954253435,0.014005588367581367
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9998262524604797,2.4078901333268732e-05,4.439922486199066e-05,0.00010531333100516349
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9998793601989746,1.3452811799652409e-05,3.93213085772004e-05,6.784329161746427e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.999504804611206,9.530084935249761e-05,0.0001568107691127807,0.0002430382592137903
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9998241066932678,1.6673460777383298e-05,6.954102718736976e-05,8.975082891993225e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9996125102043152,1.9514382074703462e-05,7.487361017410876e-06,0.0003605636302381754
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9998282194137573,6.488922372227535e-05,3.742225453606807e-05,6.943966582184657e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9986538887023926,5.4424690461019054e-05,0.0007902940269559622,0.0005013534100726247
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.999836802482605,6.348573151626624e-06,1.8778135199681856e-05,0.00013800692977383733
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9989281296730042,3.222474697395228e-05,0.0007880478515289724,0.00025154370814561844
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999687671661377,3.4905397114926018e-06,6.420323643396841e-06,2.1271605874062516e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9894101619720459,0.00010408180969534442,0.0004194329085294157,0.010066351853311062
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.999862790107727,6.657190169789828e-06,8.059515675995499e-05,4.988538057659753e-05
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9920401573181152,0.0005855908966623247,0.0005438142106868327,0.006830498576164246
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999147653579712,6.338214461720781e-06,3.418129563215189e-05,4.466669270186685e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999594688415527,6.768938419554615e-06,1.2975846402696334e-05,2.080228841805365e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9664899706840515,0.00017468871374148875,0.004764028359204531,0.02857135608792305
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999589920043945,1.6863479686435312e-05,1.232577778864652e-05,1.1821489351859782e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9998931884765625,4.332967728259973e-05,3.276942879892886e-05,3.068247315241024e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9989197254180908,6.394402589648962e-05,0.0006854760576970875,0.0003309167514089495
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9988069534301758,0.00025478683528490365,0.0002680585894268006,0.0006702127284370363
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.8708658814430237,0.10727068036794662,0.007683817762881517,0.014179576188325882
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9808712601661682,0.0015050828224048018,0.001919805072247982,0.015703827142715454
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.0032173763029277325,0.9954889416694641,0.0011770811397582293,0.00011666113277897239
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9985363483428955,5.8997131418436766e-05,0.000652479415293783,0.0007521513616666198
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9965348243713379,8.939219696912915e-05,0.002917858539149165,0.00045797511120326817
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9997162222862244,3.162923167110421e-05,0.00015898968558758497,9.310046880273148e-05
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.5048688650131226,0.01698448322713375,0.471588134765625,0.006558505818247795
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999223947525024,2.1510228179977275e-05,2.4230403141700663e-05,3.1904983188724145e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.7725570201873779,0.08192265033721924,0.10732091218233109,0.03819945454597473
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9983158111572266,0.001091965939849615,0.0002222159382654354,0.0003700670204125345
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9974441528320312,0.0008234773995354772,0.00021128619846422225,0.0015211482532322407
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9930989146232605,0.0002989033528137952,0.0021003750152885914,0.004501777235418558
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9998002648353577,7.427042874041945e-05,3.0090010113781318e-05,9.539313759887591e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.998939573764801,0.00014265191566664726,0.0004951137234456837,0.0004226568271405995
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9998823404312134,4.7479024942731485e-05,1.6454760043416172e-05,5.375083492253907e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9985709190368652,4.468027691473253e-05,0.0010750268120318651,0.00030933410744182765
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9998681545257568,2.3957365556270815e-05,1.7963886421057396e-05,8.992348739411682e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999686479568481,8.05629952083109e-06,7.440051831508754e-06,1.5799243556102738e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9997941851615906,2.8707232559099793e-05,0.00012091395910829306,5.6266151659656316e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999104738235474,6.260821464820765e-06,2.2851958419778384e-05,6.035953265381977e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9993988275527954,3.1307488825405017e-05,0.00037117014289833605,0.00019871816039085388
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999767541885376,4.352105406724149e-06,5.368165147956461e-06,1.3477726497512776e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999420642852783,7.015794835751876e-06,1.2912540114484727e-05,3.8058627978898585e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9769368767738342,0.0003419460554141551,0.016931530088186264,0.005789619404822588
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9978195428848267,6.649446004303172e-05,0.00010756556002888829,0.0020064343698322773
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999377727508545,1.2883284398412798e-05,2.1304909751052037e-05,2.8075935915694572e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999277591705322,3.817615288426168e-05,1.1820330655609723e-05,2.2272368369158357e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999091625213623,4.521835217019543e-05,1.7739621398504823e-05,2.7904217859031633e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999395608901978,1.6728969058021903e-05,1.8681728761293925e-05,2.5017470761667937e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9841293096542358,0.00036049308255314827,0.012919288128614426,0.0025909231044352055
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9967947602272034,0.00011617080599535257,0.0023967865854501724,0.0006923027103766799
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9997208714485168,1.8629203623277135e-05,2.804030737024732e-05,0.000232482620049268
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9968268275260925,0.0001550035085529089,0.0011511381017044187,0.0018670496065169573
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999217987060547,2.4026332539506257e-05,1.178168076876318e-05,4.239045665599406e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9996707439422607,3.208133784937672e-05,3.319394454592839e-05,0.0002640219172462821
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9991662502288818,3.359639595146291e-05,8.787791011855006e-05,0.0007123197428882122
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9997041821479797,0.00018357725639361888,2.565039358159993e-05,8.658196748001501e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9994750618934631,8.418293145950884e-05,5.973455699859187e-05,0.00038108081207610667
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999231100082397,3.976364678237587e-05,8.149742825480644e-06,2.8940339689143002e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999277591705322,1.9103435988654383e-05,2.1506037228391506e-05,3.1642081012250856e-05
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9993515610694885,0.00024014610971789807,0.00032493998878635466,8.329660340677947e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9998132586479187,0.00011259655002504587,3.669460056698881e-05,3.7477835576282814e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9942717552185059,0.00011394500324968249,0.00011802291555795819,0.005496348720043898
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9997979998588562,2.7875952582689933e-05,4.490641367738135e-05,0.00012922931637149304
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9967136383056641,0.00010403474880149588,2.7041427529184148e-05,0.00315526919439435
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.06549880653619766,0.0007406040676869452,0.8158354759216309,0.11792507767677307
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.6658632159233093,0.028505921363830566,0.05751822143793106,0.24811266362667084
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999310970306396,6.856428626633715e-06,9.826308996707667e-06,5.21590918651782e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9647297859191895,0.031855612993240356,0.00042829199810512364,0.0029862842056900263
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9923771619796753,0.0008399819489568472,0.0036592965479940176,0.003123561618849635
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9998670816421509,1.1341484423610382e-05,3.060428934986703e-05,9.096419671550393e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9989070892333984,0.00037304364377632737,0.00023198143753688782,0.000487937853904441
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9941483736038208,0.0002981186262331903,0.002615364035591483,0.002938133431598544
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9967257976531982,0.0007206567679531872,0.002071926835924387,0.00048161359154619277
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9997252821922302,2.94216770271305e-05,5.4507610911969095e-05,0.00019076495664194226
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.865612804889679,0.006349413190037012,0.08563786745071411,0.04239984229207039
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9996289014816284,7.212708442239091e-05,6.325610593194142e-05,0.00023573114594910294
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999406337738037,5.766603862866759e-06,2.285336631757673e-05,3.0786901334067807e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999655485153198,1.0532263331697322e-05,3.789051788771758e-06,2.011748802033253e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9997790455818176,4.0536811866331846e-05,2.642917570483405e-05,0.0001539736258564517
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9995831847190857,2.449842941132374e-05,0.0001171579206129536,0.0002751267747953534
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999638795852661,5.428893018688541e-06,8.829189937387127e-06,2.1831709091202356e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9998121857643127,5.4403801186708733e-05,3.34925098286476e-05,9.98932373477146e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999150037765503,7.558749075542437e-06,1.6194711861317046e-05,6.121212209109217e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999023675918579,1.2255048204679042e-05,1.6069416233222e-05,6.935307465028018e-05
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9995187520980835,6.356369704008102e-05,0.00018150989490095526,0.0002362335508223623
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9982476234436035,0.0004399495373945683,0.00030783837428316474,0.0010045721428468823
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9998965263366699,3.096595173701644e-05,1.436630918760784e-05,5.815226541017182e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9998989105224609,5.523656363948248e-05,1.9253702703281306e-05,2.6587877073325217e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9992666840553284,2.4567798391217366e-05,0.00015327092842198908,0.0005554995150305331
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9998685121536255,1.1768095646402799e-05,6.310374737950042e-05,5.661585964844562e-05
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999456405639648,1.5214136510621756e-05,9.867771041172091e-06,2.932087045337539e-05
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9999282360076904,1.897425863717217e-05,1.2096759746782482e-05,4.068962516612373e-05
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9999152421951294,1.6515308743692003e-05,1.4730530892848037e-05,5.3524254326475784e-05
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.9999384880065918,1.9806777345365845e-05,2.045850305876229e-05,2.1274248865665868e-05
