sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999983392915532,5.443242857463398e-07,7.651999493446615e-07,3.511842116690772e-07
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999979018779781,3.9199745110694387e-07,1.4740882283692033e-06,2.3203634250548658e-07
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9999214909391109,4.135380645848965e-06,6.0958065150375656e-05,1.3415615092942345e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9999902481100842,1.108577086162997e-06,6.790957038932659e-06,1.852355790717989e-06
CPTAC:BRCA:11BR009,BRCA,BRCA,0.999999424502505,1.2514714122697702e-07,2.897664845482237e-07,1.6058386926382708e-07
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999903278876914,2.7681794366938623e-06,3.061259140501793e-06,3.842673731492664e-06
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999989783679648,1.5678696090266612e-07,7.332803090182509e-07,1.3156476531465616e-07
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999993780998355,1.1812748842364359e-07,3.634573974473155e-07,1.403152785763028e-07
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999984522002405,2.9118175500167575e-07,8.983007361258636e-07,3.5831726835939395e-07
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999984379026647,3.7880744695367613e-07,7.922833317789026e-07,3.9100655647826456e-07
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999993916623919,2.405656774372389e-07,1.8718941515746805e-07,1.8058251537203922e-07
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9999610442280696,4.073603139492636e-06,2.8634790750921947e-05,6.247378039924859e-06
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9992852201080797,0.00010286409860385897,0.000545160018286029,6.675577503048426e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999971652466271,5.218894604210126e-07,1.2705193984048024e-06,1.0423445141295192e-06
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999908643389742,6.289595722599427e-07,7.82704703675275e-06,6.796544168378545e-07
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9999836935886666,2.406719456286467e-06,9.454941526577016e-06,4.444750350512281e-06
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9999930825277261,1.5175946682183772e-06,2.5861041668652304e-06,2.8137734388056957e-06
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9996277917533087,9.744105514323987e-05,0.00015230255676481073,0.00012246463478319953
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9935175549523748,0.0001035129651958574,0.006004982346530309,0.00037394973589905236
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999962977191503,6.911320390124704e-07,2.3343606953701766e-06,6.767881152019606e-07
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999978004897049,5.09937667959781e-07,1.040412354640267e-06,6.49160272498387e-07
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9999739062272893,6.633179095278256e-06,9.915340580114608e-06,9.545253035264316e-06
CPTAC:BRCA:11BR030,BRCA,BRCA,0.999999106035209,1.526202251905773e-07,5.412321534294655e-07,2.001124123854328e-07
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999952335455268,9.146390058011431e-07,2.638311256288167e-06,1.2135042110929532e-06
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999961090061511,8.634661486781879e-07,2.2481035528014265e-06,7.794241475258657e-07
CPTAC:BRCA:11BR036,BRCA,BRCA,0.999658808709443,3.740984588630793e-05,0.0002631176955098448,4.066374916095791e-05
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9998654363965234,1.1086505097877174e-05,0.00010858743696664677,1.4889661412077593e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999992798486685,1.6310803144555115e-07,3.6673576186348936e-07,1.9030753818654204e-07
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9997022199582928,1.4160106410012038e-05,0.00025241952601769184,3.1200409279445634e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999967809000919,1.0260796321453191e-06,1.7024974782580803e-06,4.905227976995966e-07
CPTAC:BRCA:11BR044,BRCA,BRCA,0.999996540082829,1.4295693693469451e-06,1.436602696183407e-06,5.937451054917985e-07
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999966559791031,5.542988032627889e-07,2.208191160779997e-06,5.81530932877364e-07
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999897979813899,2.8283669372749847e-06,3.3916697660507787e-06,3.98198190677232e-06
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999944151141082,4.112546175807802e-07,4.551777988961591e-06,6.21853285038128e-07
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999985996940828,3.764201832575776e-07,6.853075678296475e-07,3.385781661546405e-07
CPTAC:BRCA:11BR053,BRCA,BRCA,0.999994301910358,1.1673160596886257e-06,2.1199429074827187e-06,2.4108306747602476e-06
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999987057059414,3.2435412468542165e-07,6.714112922820708e-07,2.98528641683089e-07
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999969431743033,3.8133511553614185e-07,2.1821614789396482e-06,4.933291023290968e-07
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999923958441005,7.545158957520868e-07,5.365586320717807e-06,1.4840536829415864e-06
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999805785605536,3.5879647485138168e-06,1.1103826747791828e-05,4.729647950209795e-06
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9999727486710851,3.039711673956567e-06,2.016706246490085e-05,4.044554776158761e-06
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9999766593894429,5.733280215194971e-07,2.1884228309061397e-05,8.830542265106325e-07
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999997121031992,8.795802967885377e-08,1.1084100425693108e-07,8.90977670624629e-08
CPTAC:BRCA:11BR073,BRCA,BRCA,0.999997596396568,1.239079467771124e-07,2.159991575850993e-06,1.1970390927545862e-07
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999996581427698,1.0036433798088233e-07,1.281099148503133e-07,1.1338297730095595e-07
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999867916322005,1.7940265540047655e-06,8.949270396367259e-06,2.465070849282748e-06
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9998606335482199,4.745665240833773e-06,0.0001299551647930053,4.665621746251169e-06
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999986231466466,1.6450054680812324e-07,9.934646767534575e-07,2.1888812997524188e-07
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999984637503672,5.512022434598687e-07,7.682534052542183e-07,2.1679398397650857e-07
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999979509787011,3.8471818438328315e-07,1.0809967119227244e-06,5.833064026810072e-07
CPTAC:BRCA:14BR014,BRCA,BRCA,0.999994739325644,9.475793209899006e-07,3.523174314410668e-06,7.899207207467703e-07
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999985113113092,4.169577949792033e-07,5.373030624023564e-07,5.344278334118541e-07
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999953890449881,1.0104590821713413e-06,3.050378767006474e-06,5.501171628501547e-07
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9999772042343447,7.367395194472772e-07,2.118805450000193e-05,8.709716358882475e-07
CPTAC:BRCA:18BR003,BRCA,BRCA,0.999997702556896,4.4515940726240267e-07,1.1002477070107696e-06,7.520359895016688e-07
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999983608091055,2.4467740350786396e-07,1.0485980355751902e-06,3.459154553213917e-07
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9999618531812795,1.0722955578621494e-05,1.8477135712654093e-05,8.946727429209064e-06
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999974796355903,3.460735318878096e-07,1.7832532210738924e-06,3.910376567560137e-07
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9998970896767518,1.0122903211360298e-05,7.339600092280597e-05,1.93914191140908e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999970422140542,4.3345809454446117e-07,2.0242097277203476e-06,5.001181235377807e-07
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999989640894876,2.2409092250070066e-07,5.486297165328882e-07,2.6318987327684047e-07
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999594289296608,3.3705149472904e-06,3.225924928636309e-05,4.94130610548846e-06
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999965964537784,7.731778806055247e-07,2.0212383793705445e-06,6.091299614700373e-07
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999989892275603,1.312415641878254e-07,4.705371451500364e-07,4.0899373043447575e-07
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9999633372927839,3.2375748225153336e-06,2.3967421595011834e-05,9.457710798643115e-06
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999984031702758,2.82571481112661e-07,4.803877059072673e-07,8.33870537189693e-07
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9999983601663499,1.907164375376331e-07,8.000122331403965e-07,6.491049793504154e-07
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999987483115402,2.5404539910357494e-07,5.252014800177672e-07,4.724415807439258e-07
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999992187270206,9.575028353320589e-08,1.3437722908518973e-07,5.511454667586727e-07
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9999885136351812,3.4427763424922255e-06,6.269858784200326e-06,1.7737296921361637e-06
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999969967969566,1.2643454674220771e-06,1.3200475447665034e-06,4.1881003124265676e-07
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999995969852074,1.0684787684592424e-07,1.3924452798463094e-07,1.5692238791627565e-07
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999978886157757,1.7032793931692945e-07,1.710129251357677e-06,2.309270337134464e-07
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999995212166685,1.0189867420167176e-07,2.72484279733384e-07,1.0440037756315209e-07
CPTAC:BRCA:604,BRCA,BRCA,0.999995515969091,1.9748910317430475e-06,1.736557608963555e-06,7.725822683585998e-07
CPTAC:LUAD:C3L-00001,LUAD,LUAD,7.77142011548463e-07,3.540497138806027e-07,4.926833445560467e-05,0.999949600473819
CPTAC:LUAD:C3L-00009,LUAD,LUAD,3.636508016933621e-07,1.594270472110184e-07,1.2776127718357188e-06,0.9999981993093793
CPTAC:LUAD:C3L-00080,LUAD,LUAD,3.5466188374411503e-07,1.8659038995835509e-07,2.103340811422315e-06,0.9999973554069148
CPTAC:LUAD:C3L-00083,LUAD,LUAD,6.709612017079054e-06,3.0858212245888867e-07,1.9788473313811317e-06,0.999991002958529
CPTAC:LUAD:C3L-00093,LUAD,LUAD,1.244523901473311e-06,4.0227915126958165e-07,6.344838201466302e-05,0.9999349048149325
CPTAC:LUAD:C3L-00094,LUAD,LUAD,3.519444731275302e-07,1.7279787546613563e-07,2.2321236880291534e-05,0.999977154020771
CPTAC:LUAD:C3L-00095,LUAD,LUAD,2.806111411071361e-07,1.5939317111134157e-07,3.7447993757909446e-06,0.999995815196312
CPTAC:LUAD:C3L-00140,LUAD,LUAD,3.0294771515560325e-07,1.4389896393498174e-07,2.825267794806695e-06,0.9999967278855261
CPTAC:LUAD:C3L-00144,LUAD,LUAD,6.076162220101848e-07,3.021970781955115e-07,3.316130702355896e-05,0.9999659288796762
CPTAC:LUAD:C3L-00263,LUAD,LUAD,3.0446251066909157e-06,1.0335391290310815e-06,0.00027338580920629546,0.999722536026558
CPTAC:LUAD:C3L-00279,LUAD,LUAD,6.005979407218238e-07,3.219069217974952e-07,6.6517028064405744e-06,0.9999924257923312
CPTAC:LUAD:C3L-00368,LUAD,LUAD,8.429667176687644e-07,3.061342393734284e-07,2.235572197221639e-06,0.9999966153268458
CPTAC:LUAD:C3L-00412,LUAD,LUAD,7.767902959402952e-07,2.487514564687579e-07,1.416501911114242e-06,0.9999975579563364
CPTAC:LUAD:C3L-00422,LUAD,LUAD,8.108740134587691e-06,2.859757380937733e-07,5.0396051201301965e-06,0.9999865656790071
CPTAC:LUAD:C3L-00510,LUAD,LUAD,5.661205738008299e-07,2.249541021880006e-07,6.772882598192318e-06,0.9999924360427259
CPTAC:LUAD:C3L-00604,LUAD,LUAD,2.78262372572668e-06,2.0512901317975564e-07,1.146435622434077e-06,0.9999958658116386
CPTAC:LUAD:C3L-00893,LUAD,LUAD,2.950889056727662e-07,1.6105759084260805e-07,2.90558545858782e-05,0.9999704879989175
CPTAC:LUAD:C3L-00913,LUAD,LUAD,2.8486857288840335e-07,1.609245611518346e-07,2.241589623042916e-06,0.9999973126172428
CPTAC:LUAD:C3L-00973,LUAD,LUAD,8.625295210244045e-06,4.2794198742158345e-07,2.7204039544125923e-06,0.9999882263588479
CPTAC:LUAD:C3L-01330,LUAD,LUAD,2.7593039952990604e-06,3.0062539551359116e-07,1.3653381907829889e-05,0.9999832866887015
CPTAC:LUAD:C3L-01632,LUAD,LUAD,3.5066540052016827e-07,1.8179291242217368e-07,6.085792766101244e-06,0.999993381748921
CPTAC:LUAD:C3L-01682,LUAD,LUAD,5.386205105357273e-07,1.9039204764967325e-07,1.9164339780312464e-06,0.9999973545534637
CPTAC:LUAD:C3L-01683,LUAD,LUAD,6.970983320534201e-07,2.3133732283790715e-07,1.951306045287996e-06,0.9999971202582998
CPTAC:LUAD:C3L-01889,LUAD,LUAD,5.706116420889986e-07,2.7865341905824044e-07,2.4116804978503283e-05,0.9999750339299602
CPTAC:LUAD:C3L-01890,LUAD,LUAD,4.9036034079151066e-06,1.1541898311948648e-06,0.00020656663412126956,0.9997873755726395
CPTAC:LUAD:C3L-01924,LUAD,LUAD,4.910361888195453e-07,1.935770414513471e-07,1.0517241022176602e-05,0.9999887981457476
CPTAC:LUAD:C3L-02219,LUAD,LUAD,3.4300447661590145e-07,1.6316383813062096e-07,4.85985499227589e-06,0.9999946339766929
CPTAC:LUAD:C3L-02345,LUAD,LUAD,4.5924485225490737e-07,2.1772920013189035e-07,2.7413048582863782e-05,0.9999719099773647
CPTAC:LUAD:C3L-02348,LUAD,LUAD,6.785495072652006e-07,3.0900966815499003e-07,8.666261283763781e-06,0.9999903461795407
CPTAC:LUAD:C3L-02350,LUAD,LUAD,6.532983426174755e-07,2.947221957538542e-07,6.573569471532479e-06,0.9999924784099901
CPTAC:LUAD:C3L-02365,LUAD,LUAD,4.911219117937473e-07,2.4018727047798506e-07,3.206615805842782e-05,0.9999672025327593
CPTAC:LUAD:C3L-02508,LUAD,LUAD,4.277168251932418e-06,3.1303753931922244e-07,2.7734676783870852e-06,0.9999926363265303
CPTAC:LUAD:C3L-02549,LUAD,LUAD,4.1162112253290577e-07,1.809902422049201e-07,3.926128284254903e-06,0.999995481260351
CPTAC:LUAD:C3N-00167,LUAD,LUAD,7.825989471029898e-06,4.1421655997694157e-07,1.8529418509209388e-06,0.9999899068521182
CPTAC:LUAD:C3N-00169,LUAD,LUAD,4.742556544460055e-07,2.362204314273821e-07,2.187921968479508e-06,0.9999971016019457
CPTAC:LUAD:C3N-00175,LUAD,LUAD,7.429616428292424e-06,2.293725197662644e-07,1.932882639273282e-06,0.9999904081284127
CPTAC:LUAD:C3N-00180,LUAD,LUAD,1.105271614460742e-06,6.579532163648987e-07,1.2660829357216728e-05,0.9999855759458118
CPTAC:LUAD:C3N-00199,LUAD,LUAD,9.188097029057993e-06,8.405272655292348e-07,3.527219541172147e-05,0.9999546991802937
CPTAC:LUAD:C3N-00203,LUAD,LUAD,1.990652583467257e-06,4.0257925482131797e-07,1.4402671007243962e-05,0.9999832040971546
CPTAC:LUAD:C3N-00217,LUAD,LUAD,4.454047947280631e-07,2.184066428743344e-07,3.1632518703340664e-06,0.9999961729366922
CPTAC:LUAD:C3N-00223,LUAD,LUAD,1.6666144583388908e-05,4.87932691808411e-07,2.6577909811868933e-05,0.9999562680129129
CPTAC:LUAD:C3N-00293,LUAD,LUAD,4.4197821045593836e-07,2.3123580755074859e-07,1.1371755873282023e-06,0.9999981896103947
CPTAC:LUAD:C3N-00433,LUAD,LUAD,1.0030457150676825e-06,3.289023625734567e-07,3.517012216873704e-06,0.9999951510397056
CPTAC:LUAD:C3N-00546,LUAD,LUAD,7.869408289424548e-07,2.7414541381729265e-07,4.624128864857351e-06,0.9999943147848923
CPTAC:LUAD:C3N-00547,LUAD,LUAD,1.3319659283911854e-06,7.184364105601951e-07,6.650978579475623e-06,0.9999912986190816
CPTAC:LUAD:C3N-00549,LUAD,LUAD,3.9841038882673413e-07,2.031232148113799e-07,2.657152544679458e-05,0.9999728269409496
CPTAC:LUAD:C3N-00550,LUAD,LUAD,1.7743051794241133e-05,3.397409822904944e-07,1.1154174976939314e-05,0.9999707630322465
CPTAC:LUAD:C3N-00551,LUAD,LUAD,5.692489539351669e-07,2.9809904467770257e-07,1.3412384224432667e-05,0.999985720267777
CPTAC:LUAD:C3N-00552,LUAD,LUAD,1.1641865496044756e-05,8.668645932349684e-07,3.14558173914279e-06,0.9999843456881715
CPTAC:LUAD:C3N-00556,LUAD,LUAD,3.51425492004067e-07,1.9634379860386142e-07,3.727589508111576e-05,0.9999621763356282
CPTAC:LUAD:C3N-00559,LUAD,LUAD,5.491673616017524e-06,3.89249440596984e-07,3.678630707954359e-06,0.9999904404462354
CPTAC:LUAD:C3N-00560,LUAD,LUAD,5.415084783896323e-07,2.1318771789767445e-07,6.572772180281833e-06,0.9999926725316234
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.00011867156351963425,1.9364339307786688e-06,1.3027095108166464e-05,0.9998663649074413
CPTAC:LUAD:C3N-00574,LUAD,LUAD,6.096092727368379e-07,2.698877800142945e-07,0.00019926555322863747,0.9997998549497186
CPTAC:LUAD:C3N-00578,LUAD,LUAD,9.798657083748091e-06,3.067795310824246e-07,3.5002167822831344e-06,0.999986394346603
CPTAC:LUAD:C3N-00579,LUAD,LUAD,4.404691624750536e-06,6.335561133248946e-07,3.3084039296077806e-06,0.9999916533483324
CPTAC:LUAD:C3N-00580,LUAD,LUAD,7.92877342363382e-07,1.6417182824250117e-07,1.3067408702447014e-06,0.9999977362099592
CPTAC:LUAD:C3N-00704,LUAD,LUAD,5.184514939365996e-07,1.9495757132480905e-07,1.2904291461578732e-05,0.9999863822994732
CPTAC:LUAD:C3N-00737,LUAD,LUAD,6.820895527640263e-07,3.414086307978175e-07,2.1185393643673465e-05,0.9999777911081728
CPTAC:LUAD:C3N-00738,LUAD,LUAD,6.37698558648168e-07,2.7552704289402543e-07,0.00010644212276215502,0.9998926446516363
CPTAC:LUAD:C3N-00959,LUAD,LUAD,6.120585857982842e-07,2.3727805118644978e-07,3.219621566887534e-05,0.9999669544476941
CPTAC:LUAD:C3N-01016,LUAD,LUAD,1.2193846179729007e-06,6.59459744410458e-07,2.3103961391250708e-06,0.9999958107594986
CPTAC:LUAD:C3N-01021,LUAD,LUAD,2.9878281345912443e-05,4.438323843335809e-07,1.7362334246556225e-06,0.999967941652845
CPTAC:LUAD:C3N-01023,LUAD,LUAD,4.116051358048408e-07,2.096222331873265e-07,4.535680762766531e-06,0.9999948430918683
CPTAC:LUAD:C3N-01024,LUAD,LUAD,9.832116118899208e-07,4.7628264174659096e-07,7.077355238998738e-05,0.9999277669533564
CPTAC:LUAD:C3N-01030,LUAD,LUAD,3.6010130553418993e-07,1.8548271519672702e-07,3.455751091603731e-06,0.9999959986648876
CPTAC:LUAD:C3N-01071,LUAD,LUAD,1.8375215208752687e-06,8.576821746477726e-07,0.000714904411214642,0.9992824003850898
CPTAC:LUAD:C3N-01072,LUAD,LUAD,3.175406945527203e-07,1.573082412407986e-07,6.053994109330419e-06,0.9999934711569548
CPTAC:LUAD:C3N-01405,LUAD,LUAD,2.27563862033244e-06,1.2175511213375033e-06,3.147318756148567e-05,0.9999650336226967
CPTAC:LUAD:C3N-01410,LUAD,LUAD,5.553358380263378e-07,2.6162778803433344e-07,4.1504088550388e-06,0.9999950326275189
CPTAC:LUAD:C3N-01413,LUAD,LUAD,5.598312059723818e-06,3.630223341402221e-07,2.5699718677690942e-05,0.9999683389469285
CPTAC:LUAD:C3N-01414,LUAD,LUAD,5.291461684803853e-07,3.188754848200384e-07,2.7658118633494435e-05,0.9999714938597133
CPTAC:LUAD:C3N-01415,LUAD,LUAD,9.66704668444017e-07,2.1672284910426013e-07,2.7908980206827785e-05,0.9999709075922756
CPTAC:LUAD:C3N-01416,LUAD,LUAD,1.4494483215457563e-06,4.4068356059011594e-07,8.321218942685664e-05,0.9999148976786909
CPTAC:LUAD:C3N-01488,LUAD,LUAD,5.594818545433184e-07,2.681080163268096e-07,1.756241085820211e-05,0.9999816099992709
CPTAC:LUAD:C3N-01489,LUAD,LUAD,6.594823170957243e-07,2.7058919622536004e-07,7.29420969187081e-06,0.9999917757187948
CPTAC:LUAD:C3N-01799,LUAD,LUAD,9.117904907810098e-07,2.5550245021647343e-07,1.6574507289160674e-05,0.9999822581997699
CPTAC:LUAD:C3N-01823,LUAD,LUAD,1.2235103144696069e-06,2.3519291109990907e-07,2.444920093674569e-06,0.9999960963766807
