sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9896011352539062,0.001306799822486937,0.007115762680768967,0.0019762846641242504
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999481439590454,1.524257368146209e-05,1.7312659110757522e-05,1.928374513227027e-05
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999428391456604,1.2981088730157353e-05,2.044466236839071e-05,2.3774362489348277e-05
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999601244926453,1.2981313375348691e-05,1.2981313375348691e-05,1.3901412785344291e-05
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9990695714950562,1.77669007825898e-05,0.00023193439119495451,0.0006807440076954663
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.999095618724823,2.5549703423166648e-05,0.00011152019578730687,0.0007672759820707142
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999591708183289,1.298130246141227e-05,1.4713182281411719e-05,1.3118627066432964e-05
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9984639286994934,0.00017187430057674646,0.0009178565815091133,0.00044634463847614825
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999604821205139,1.3543522982217837e-05,1.2981318832316902e-05,1.3005518667341676e-05
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999603033065796,1.3704646335099824e-05,1.2981315194338094e-05,1.2981315194338094e-05
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999148845672607,1.8301254385733046e-05,2.1735118934884667e-05,4.505701508605853e-05
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9995434284210205,1.2987362424610183e-05,0.000139997573569417,0.00030352568137459457
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9997739195823669,2.7435367883299477e-05,5.4776566685177386e-05,0.00014385893882717937
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9967799186706543,2.8226915674167685e-05,0.0011170145589858294,0.0020748369861394167
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9987244009971619,4.265464303898625e-05,0.0005701627815142274,0.0006627502152696252
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9998588562011719,4.562155299936421e-05,4.047818947583437e-05,5.5069715017452836e-05
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9998636245727539,1.3174189007258974e-05,2.5343792003695853e-05,9.789895557332784e-05
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9997636079788208,0.00010687900066841394,5.6262062571477145e-05,7.331257074838504e-05
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9996447563171387,5.433942351373844e-05,0.0001762268802849576,0.0001246606116183102
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999589323997498,1.4702792213938665e-05,1.3352520909393206e-05,1.298129791393876e-05
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999289512634277,1.314289966103388e-05,1.3385893907980062e-05,4.448348772712052e-05
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999526739120483,1.3945464161224663e-05,1.770887683960609e-05,1.5681252989452332e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9971665143966675,0.0001024841403705068,0.0007770333322696388,0.001953992061316967
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999567270278931,1.2981268810108304e-05,1.6941736248554662e-05,1.3383251825871412e-05
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999579787254333,1.3078300071356352e-05,1.2981286090507638e-05,1.595783032826148e-05
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999083876609802,1.3175778803997673e-05,3.557284799171612e-05,4.28740750066936e-05
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.999957799911499,1.2997414160054177e-05,1.611699553905055e-05,1.3102638149575796e-05
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9996082782745361,0.00026846889522857964,8.230077219195664e-05,4.091959272045642e-05
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999609589576721,1.2981324289285112e-05,1.30810431073769e-05,1.2981324289285112e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999603033065796,1.2981316103832796e-05,1.3550591575040016e-05,1.3191371181164868e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9923471212387085,0.0036886807065457106,0.0024811492767184973,0.0014830719446763396
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999604225158691,1.2981317013327498e-05,1.3561209925683215e-05,1.2981317013327498e-05
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9998763799667358,1.8266984625370242e-05,7.522459054598585e-05,3.017510061908979e-05
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9989266991615295,0.0005284446524456143,0.0004266128526069224,0.00011822723899967968
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999609589576721,1.2981326108274516e-05,1.3062132893537637e-05,1.2981326108274516e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999606609344482,1.2981321560801007e-05,1.2981321560801007e-05,1.3345154002308846e-05
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999589920043945,1.3043216313235462e-05,1.4007819117978215e-05,1.3946390026831068e-05
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9839966297149658,0.0025658882223069668,0.010147525928914547,0.0032899952493608
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.999960720539093,1.2981322470295709e-05,1.2981322470295709e-05,1.328492635366274e-05
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9998818635940552,1.4576255125575699e-05,5.1471386541379616e-05,5.199310908210464e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999592900276184,1.2981304280401673e-05,1.3064808626950253e-05,1.4655396626039874e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9999607801437378,1.2981321560801007e-05,1.2981321560801007e-05,1.3224884241935797e-05
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9995936155319214,1.441008316760417e-05,0.00023324745416175574,0.00015870279457885772
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9968698024749756,0.0005633476539514959,0.0013420417672023177,0.001224822481162846
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999594688415527,1.3116194168105721e-05,1.404797330906149e-05,1.3353359463508241e-05
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999570846557617,1.2981273357581813e-05,1.3964814570499584e-05,1.5950865417835303e-05
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9963579773902893,1.9475288354442455e-05,0.0003237411438021809,0.0032988248858600855
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999599456787109,1.3789550393994432e-05,1.3315006981429178e-05,1.2981311556359287e-05
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999528527259827,1.4690608622913714e-05,1.5344179701060057e-05,1.7172258594655432e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.999863862991333,4.237665416439995e-05,3.979112807428464e-05,5.3970550652593374e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9974958896636963,0.0006569906836375594,0.000812913232948631,0.0010342304594814777
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9620091915130615,0.03516126424074173,0.0020079808309674263,0.0008216029964387417
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.831580638885498,0.09472458064556122,0.015470773912966251,0.05822404846549034
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.39638951420783997,0.5762493014335632,0.02584732696413994,0.0015138521557673812
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9996781945228577,3.668536737677641e-05,0.00012200386845506728,0.00016313318337779492
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9982677102088928,0.0003664061368908733,0.000807550793979317,0.0005583807942457497
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9996472001075745,3.5340144677320495e-05,0.00012651491852011532,0.00019091357535216957
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.5560662746429443,0.011212439276278019,0.41115328669548035,0.021567976102232933
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999018311500549,4.5838842197554186e-05,2.3341906853602268e-05,2.8994560125283897e-05
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.5859525203704834,0.11686163395643234,0.25702619552612305,0.04015963524580002
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999088048934937,2.5186836865032092e-05,3.9616723370272666e-05,2.637684519868344e-05
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999437928199768,1.4292679225036409e-05,1.3680321899300907e-05,2.8175827537779696e-05
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.6850338578224182,0.023774679750204086,0.03873029351234436,0.2524612247943878
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999206066131592,1.2981680811208207e-05,3.1177070923149586e-05,3.52294446201995e-05
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9985648393630981,3.063928670599125e-05,0.0003589959815144539,0.0010455143637955189
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999471306800842,1.9784985852311365e-05,1.7604312233743258e-05,1.548166255815886e-05
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.8162739872932434,0.0034182274248450994,0.11038272082805634,0.06992509961128235
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9996563196182251,2.7417787350714207e-05,0.0002286723756697029,8.762726793065667e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999608993530273,1.298132337979041e-05,1.298132337979041e-05,1.3154176485841163e-05
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9997634291648865,1.4501345503958873e-05,9.30748792598024e-05,0.00012901390437036753
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999578595161438,1.3675979971594643e-05,1.4995695892139338e-05,1.3458211469696835e-05
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9982874393463135,4.7310240915976465e-05,0.0008854414918459952,0.0007797930156812072
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9984129071235657,9.27276851143688e-05,0.000585499161388725,0.0009088728693313897
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.999904453754425,4.6253029722720385e-05,3.119506436632946e-05,1.8097229258273728e-05
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999604225158691,1.3581201528722886e-05,1.29813179228222e-05,1.29813179228222e-05
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999596476554871,1.298130791838048e-05,1.3877089259040076e-05,1.3482057511282619e-05
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999603629112244,1.2981317013327498e-05,1.3635056347993668e-05,1.2981317013327498e-05
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9993579983711243,4.083214298589155e-05,0.0003226226835977286,0.00027851012418977916
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9976287484169006,2.586365008028224e-05,0.0011519772233441472,0.0011934302747249603
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999607801437378,1.2981321560801007e-05,1.2981321560801007e-05,1.3238512110547163e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.999578595161438,6.751609907951206e-05,0.00024312944151461124,0.00011077248200308532
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999555945396423,1.2981255167687777e-05,1.5040493053675164e-05,1.6386358765885234e-05
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9997465014457703,1.587994302099105e-05,7.61292249080725e-05,0.0001615223882254213
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9997265934944153,5.10344652866479e-05,6.661608495051041e-05,0.00015576610167045146
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9992489814758301,2.4162873160094023e-05,0.0002608742215670645,0.00046602037036791444
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.999958872795105,1.298129791393876e-05,1.5025763786979951e-05,1.3121509255142882e-05
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999191164970398,4.4548101868713275e-05,2.124099773936905e-05,1.5126276593946386e-05
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999479055404663,2.2447849914897233e-05,1.4588196791009977e-05,1.5040151083667297e-05
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999585747718811,1.4960442968003917e-05,1.34882038764772e-05,1.2981293366465252e-05
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9997580647468567,2.1368048692238517e-05,8.297125896206126e-05,0.0001376178115606308
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9988016486167908,3.869246938847937e-05,0.0007900242344476283,0.00036968037602491677
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9996692538261414,2.0296176444389857e-05,0.00015684451500419527,0.00015360854740720242
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LUAD,0.19700837135314941,0.0009984124917536974,0.37638717889785767,0.42560604214668274
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.9384112358093262,0.0004074143071193248,0.03862243518233299,0.02255893684923649
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999322891235352,1.5075366718519945e-05,1.4992954675108194e-05,3.7615369365084916e-05
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9615146517753601,0.03419668227434158,0.003016505390405655,0.0012722014216706157
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9457439184188843,0.002366639208048582,0.02479442209005356,0.027095047757029533
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999182820320129,1.7370541172567755e-05,3.9808161091059446e-05,2.4539331207051873e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9952659606933594,0.0005398620269261301,0.002435521688312292,0.0017586940666660666
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.979339063167572,0.007109716068953276,0.008488507010042667,0.005062763579189777
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9997780323028564,1.9324274035170674e-05,0.00011176665429957211,9.088709339266643e-05
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9795384407043457,0.0034478334710001945,0.01448016706854105,0.0025335734244436026
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.999836802482605,1.9652079572551884e-05,7.603722769999877e-05,6.74900074955076e-05
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9998446702957153,6.964581552892923e-05,2.8240503525012173e-05,5.745959788328037e-05
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.998536229133606,2.5060964617296122e-05,0.0003394263912923634,0.0010993042960762978
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999609589576721,1.2981326108274516e-05,1.2981326108274516e-05,1.3056734132987913e-05
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9997530579566956,0.00018325250130146742,3.732465484063141e-05,2.6422676455695182e-05
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.999911904335022,1.5712255844846368e-05,1.73510707099922e-05,5.504757791641168e-05
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999178647994995,1.4505754734273069e-05,3.726235081558116e-05,3.0383303965209052e-05
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9998892545700073,3.1796782423043624e-05,5.419359513325617e-05,2.476858571753837e-05
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999244213104248,2.1991982066538185e-05,1.9294979210826568e-05,3.432054290897213e-05
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999573230743408,1.630063161428552e-05,1.3386274076765403e-05,1.2981277905055322e-05
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9973018169403076,0.0003799112746492028,0.0012269088765606284,0.0010913811856880784
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9991468191146851,0.0001498031779192388,0.00041064145625568926,0.00029279975569806993
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9999610185623169,1.2981325198779814e-05,1.2981325198779814e-05,1.2981325198779814e-05
