sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:06BR003,BRCA,BRCA,0.8280000000000001,0.026000000000000002,0.076,0.07
CPTAC:BRCA:06BR005,BRCA,BRCA,0.948,0.006,0.018000000000000002,0.028
CPTAC:BRCA:06BR006,BRCA,BRCA,0.95,0.002,0.016,0.032
CPTAC:BRCA:06BR014,BRCA,BRCA,0.97,0.004,0.012,0.014
CPTAC:BRCA:09BR001,BRCA,BRCA,0.942,0.016,0.024,0.018000000000000002
CPTAC:BRCA:09BR004,BRCA,BRCA,0.886,0.014,0.022,0.07800000000000001
CPTAC:BRCA:09BR005,BRCA,BRCA,0.8839999999999999,0.018000000000000002,0.052000000000000005,0.046000000000000006
CPTAC:BRCA:09BR007,BRCA,BRCA,0.978,0.006,0.01,0.006
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9099999999999999,0.02,0.04200000000000001,0.028000000000000004
CPTAC:BRCA:11BR004,BRCA,BRCA,0.7999999999999999,0.016,0.10600000000000001,0.078
CPTAC:BRCA:11BR006,BRCA,BRCA,0.8899999999999999,0.006,0.052000000000000005,0.052000000000000005
CPTAC:BRCA:11BR009,BRCA,BRCA,0.97,0.008,0.014,0.008
CPTAC:BRCA:11BR010,BRCA,BRCA,0.8959999999999999,0.008,0.048,0.048
CPTAC:BRCA:11BR011,BRCA,BRCA,0.966,0.008,0.014,0.012
CPTAC:BRCA:11BR012,BRCA,BRCA,0.986,0.0,0.008,0.006
CPTAC:BRCA:11BR013,BRCA,BRCA,0.942,0.004,0.02,0.034
CPTAC:BRCA:11BR014,BRCA,BRCA,0.938,0.004,0.022,0.036000000000000004
CPTAC:BRCA:11BR015,BRCA,BRCA,0.994,0.0,0.002,0.004
CPTAC:BRCA:11BR016,BRCA,BRCA,0.852,0.024,0.07,0.054000000000000006
CPTAC:BRCA:11BR017,BRCA,BRCA,0.634,0.056,0.19,0.12000000000000001
CPTAC:BRCA:11BR018,BRCA,BRCA,0.962,0.002,0.008,0.028000000000000004
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9279999999999999,0.006,0.04,0.026000000000000002
CPTAC:BRCA:11BR020,BRCA,BRCA,0.804,0.022,0.11000000000000001,0.064
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9319999999999999,0.022000000000000002,0.026000000000000002,0.02
CPTAC:BRCA:11BR023,BRCA,BRCA,0.756,0.048,0.11,0.08600000000000001
CPTAC:BRCA:11BR024,BRCA,BRCA,0.638,0.064,0.214,0.084
CPTAC:BRCA:11BR025,BRCA,BRCA,0.946,0.004,0.034,0.016
CPTAC:BRCA:11BR027,BRCA,BRCA,0.946,0.008,0.018000000000000002,0.027999999999999997
CPTAC:BRCA:11BR028,BRCA,BRCA,0.718,0.034,0.158,0.09
CPTAC:BRCA:11BR030,BRCA,BRCA,0.938,0.004,0.026000000000000002,0.032
CPTAC:BRCA:11BR031,BRCA,BRCA,0.968,0.002,0.016,0.014
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9299999999999999,0.006,0.03,0.034
CPTAC:BRCA:11BR036,BRCA,BRCA,0.5720000000000001,0.11200000000000002,0.184,0.132
CPTAC:BRCA:11BR038,BRCA,BRCA,0.8280000000000001,0.012,0.082,0.078
CPTAC:BRCA:11BR040,BRCA,BRCA,0.982,0.002,0.008,0.008
CPTAC:BRCA:11BR042,BRCA,BRCA,0.68,0.03,0.17200000000000001,0.118
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9239999999999999,0.01,0.038,0.028000000000000004
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9159999999999999,0.012,0.042,0.030000000000000002
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9319999999999999,0.004,0.022,0.041999999999999996
CPTAC:BRCA:11BR049,BRCA,BRCA,0.8999999999999999,0.014,0.048,0.038
CPTAC:BRCA:11BR050,BRCA,BRCA,0.962,0.0,0.016,0.022
CPTAC:BRCA:11BR051,BRCA,BRCA,0.952,0.006,0.014,0.028000000000000004
CPTAC:BRCA:11BR053,BRCA,BRCA,0.8939999999999999,0.014,0.044,0.048
CPTAC:BRCA:11BR054,BRCA,BRCA,0.962,0.006,0.014,0.018000000000000002
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9059999999999999,0.012,0.038,0.044
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9359999999999999,0.004,0.028000000000000004,0.032
CPTAC:BRCA:11BR058,BRCA,BRCA,0.8459999999999999,0.02,0.072,0.062
CPTAC:BRCA:11BR059,BRCA,BRCA,0.67,0.038000000000000006,0.2,0.09200000000000001
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9319999999999999,0.01,0.027999999999999997,0.03
CPTAC:BRCA:11BR072,BRCA,BRCA,0.996,0.0,0.0,0.004
CPTAC:BRCA:11BR073,BRCA,BRCA,0.968,0.0,0.020000000000000004,0.012
CPTAC:BRCA:11BR074,BRCA,BRCA,0.996,0.002,0.0,0.002
CPTAC:BRCA:11BR075,BRCA,BRCA,0.8279999999999998,0.028000000000000004,0.094,0.05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.7839999999999999,0.038,0.092,0.08600000000000001
CPTAC:BRCA:13BR009,BRCA,BRCA,0.95,0.008,0.024,0.018000000000000002
CPTAC:BRCA:14BR005,BRCA,BRCA,0.95,0.006,0.026,0.018000000000000002
CPTAC:BRCA:14BR008,BRCA,BRCA,0.97,0.002,0.01,0.018000000000000002
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9159999999999999,0.01,0.04000000000000001,0.034
CPTAC:BRCA:15BR003,BRCA,BRCA,0.982,0.004,0.008,0.006
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9059999999999999,0.018000000000000002,0.042,0.033999999999999996
CPTAC:BRCA:18BR002,BRCA,BRCA,0.8399999999999999,0.018000000000000002,0.07200000000000001,0.06999999999999999
CPTAC:BRCA:18BR003,BRCA,BRCA,0.938,0.004,0.027999999999999997,0.03
CPTAC:BRCA:18BR004,BRCA,BRCA,0.958,0.002,0.026000000000000002,0.014
CPTAC:BRCA:18BR006,BRCA,BRCA,0.8799999999999999,0.02,0.05,0.05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.956,0.004,0.026000000000000002,0.014
CPTAC:BRCA:18BR009,BRCA,BRCA,0.716,0.056,0.184,0.044
CPTAC:BRCA:18BR010,BRCA,BRCA,0.946,0.004,0.036000000000000004,0.014
CPTAC:BRCA:18BR016,BRCA,BRCA,0.992,0.002,0.006,0.0
CPTAC:BRCA:18BR017,BRCA,BRCA,0.8599999999999999,0.024,0.06,0.05600000000000001
CPTAC:BRCA:18BR019,BRCA,BRCA,0.94,0.01,0.022,0.028
CPTAC:BRCA:20BR001,BRCA,BRCA,0.968,0.0,0.004,0.028
CPTAC:BRCA:20BR002,BRCA,BRCA,0.8,0.034,0.092,0.074
CPTAC:BRCA:20BR005,BRCA,BRCA,0.8699999999999999,0.020000000000000004,0.07999999999999999,0.030000000000000002
CPTAC:BRCA:20BR006,BRCA,BRCA,0.836,0.018000000000000002,0.1,0.046
CPTAC:BRCA:20BR007,BRCA,BRCA,0.8439999999999999,0.016,0.104,0.036000000000000004
CPTAC:BRCA:20BR008,BRCA,BRCA,0.954,0.002,0.026,0.018000000000000002
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9099999999999999,0.024,0.034,0.032
CPTAC:BRCA:21BR002,BRCA,BRCA,0.966,0.008,0.012,0.014
CPTAC:BRCA:21BR010,BRCA,BRCA,0.984,0.0,0.008,0.008
CPTAC:BRCA:22BR005,BRCA,BRCA,0.958,0.008,0.016,0.018000000000000002
CPTAC:BRCA:22BR006,BRCA,BRCA,0.994,0.002,0.0,0.004
CPTAC:BRCA:604,BRCA,BRCA,0.8339999999999999,0.054000000000000006,0.064,0.048
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.026000000000000002,0.002,0.01,0.962
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.018000000000000002,0.0,0.008,0.974
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.018000000000000002,0.0,0.006,0.976
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.044,0.0,0.002,0.954
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.022,0.002,0.018000000000000002,0.958
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.012,0.0,0.01,0.978
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.012,0.002,0.006,0.98
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.012,0.0,0.004,0.984
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.022000000000000002,0.0,0.014,0.964
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.018000000000000002,0.01,0.068,0.9039999999999999
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.016,0.006,0.038,0.94
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.044,0.0,0.002,0.954
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.04,0.0,0.004,0.956
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.068,0.0,0.008,0.9239999999999999
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.022,0.0,0.0,0.978
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.052000000000000005,0.0,0.002,0.946
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.004,0.0,0.01,0.986
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.008,0.0,0.014,0.978
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.078,0.0,0.008,0.9139999999999999
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.068,0.0,0.012,0.9199999999999999
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.024,0.0,0.01,0.966
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.05,0.002,0.004,0.944
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.05399999999999999,0.0,0.004,0.942
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.032,0.0,0.008,0.96
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.036000000000000004,0.002,0.018000000000000002,0.944
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.016,0.0,0.01,0.974
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.02,0.002,0.01,0.968
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.024,0.0,0.01,0.966
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.026000000000000002,0.0,0.008,0.966
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.032,0.0,0.014,0.954
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.02,0.002,0.012,0.966
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.066,0.0,0.018000000000000002,0.9159999999999999
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.027999999999999997,0.0,0.006,0.966
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.094,0.0,0.012,0.8939999999999999
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.044000000000000004,0.0,0.0,0.956
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.041999999999999996,0.0,0.012,0.946
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.026000000000000002,0.002,0.024000000000000004,0.948
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.05,0.0,0.008,0.942
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.05600000000000001,0.002,0.01,0.9319999999999999
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.012,0.0,0.006,0.982
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.122,0.002,0.018000000000000002,0.858
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.032,0.0,0.014,0.954
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.046000000000000006,0.0,0.004,0.95
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.064,0.002,0.006,0.9279999999999999
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.032,0.004,0.014,0.95
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.032,0.0,0.008,0.96
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.07400000000000001,0.0,0.004,0.9219999999999999
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.04,0.0,0.018000000000000002,0.942
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.1,0.002,0.012,0.8859999999999999
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.016,0.002,0.012,0.97
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.084,0.0,0.02,0.8959999999999999
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.024000000000000004,0.0,0.008,0.968
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.11199999999999999,0.0,0.008,0.8799999999999999
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.01,0.002,0.008,0.98
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.088,0.0,0.002,0.9099999999999999
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.062,0.0,0.018000000000000002,0.9199999999999999
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.046000000000000006,0.0,0.014,0.94
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.026000000000000002,0.0,0.006,0.968
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.014,0.002,0.020000000000000004,0.964
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.018000000000000002,0.0,0.016,0.966
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.022,0.006,0.026,0.946
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.044000000000000004,0.004,0.016,0.9359999999999999
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.10600000000000001,0.0,0.0,0.8939999999999999
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.022,0.0,0.01,0.968
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.026,0.002,0.008,0.964
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.014,0.002,0.008,0.976
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.016,0.012,0.054,0.9179999999999999
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.012,0.002,0.012,0.974
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.028,0.0,0.014,0.958
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.018000000000000002,0.002,0.01,0.97
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.078,0.0,0.012,0.9099999999999999
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.014,0.0,0.016,0.97
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.042,0.0,0.004,0.954
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.046000000000000006,0.0,0.008,0.946
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.030000000000000002,0.0,0.008,0.962
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.032,0.0,0.014,0.954
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.04000000000000001,0.0,0.01,0.95
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.054000000000000006,0.0,0.008,0.938
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.086,0.0,0.008,0.9059999999999999
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.08,0.0,0.002,0.9179999999999999
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.018000000000000002,0.0,0.01,0.972
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.052000000000000005,0.0,0.004,0.944
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.05399999999999999,0.0,0.006,0.94
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.038000000000000006,0.0,0.008,0.954
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.084,0.0,0.01,0.9059999999999999
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.01,0.002,0.004,0.984
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.01,0.002,0.002,0.986
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.024,0.0,0.01,0.966
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.10200000000000001,0.0,0.008,0.8899999999999999
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.06,0.0,0.002,0.938
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.066,0.0,0.0,0.9339999999999999
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.07200000000000001,0.0,0.008,0.9199999999999999
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.018000000000000002,0.002,0.004,0.976
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.054000000000000006,0.0,0.006,0.94
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.07400000000000001,0.0,0.004,0.9219999999999999
CPTAC:LUAD:C3N-02572,LUAD,LUAD,0.08600000000000001,0.0,0.008,0.9059999999999999
CPTAC:LUAD:C3N-02582,LUAD,LUAD,0.07,0.002,0.006,0.9219999999999999
CPTAC:LUAD:C3N-02586,LUAD,LUAD,0.024,0.0,0.004,0.972
CPTAC:LUAD:C3N-02587,LUAD,LUAD,0.08600000000000001,0.0,0.004,0.9099999999999999
CPTAC:LUAD:C3N-02588,LUAD,LUAD,0.066,0.002,0.006,0.9259999999999999
CPTAC:LUAD:C3N-02729,LUAD,LUAD,0.078,0.0,0.0,0.9219999999999999
CPTAC:LSCC:C3L-00081,LSCC,LUAD,0.1,0.014,0.13999999999999999,0.746
CPTAC:LSCC:C3L-00415,LSCC,LUAD,0.08399999999999999,0.020000000000000004,0.41600000000000004,0.48
CPTAC:LSCC:C3L-00445,LSCC,LUAD,0.05600000000000001,0.022,0.318,0.6040000000000001
CPTAC:LSCC:C3L-00568,LSCC,LUAD,0.078,0.020000000000000004,0.27599999999999997,0.626
CPTAC:LSCC:C3L-00603,LSCC,LUAD,0.1,0.008,0.156,0.736
CPTAC:LSCC:C3L-00904,LSCC,LSCC,0.07,0.026,0.46399999999999997,0.43999999999999995
CPTAC:LSCC:C3L-00923,LSCC,LUAD,0.046000000000000006,0.034,0.41800000000000004,0.502
CPTAC:LSCC:C3L-00927,LSCC,LUAD,0.07400000000000001,0.032,0.242,0.652
CPTAC:LSCC:C3L-00993,LSCC,LUAD,0.06,0.03,0.368,0.542
CPTAC:LSCC:C3L-01000,LSCC,LUAD,0.09799999999999999,0.006,0.15999999999999998,0.7360000000000001
CPTAC:LSCC:C3L-01285,LSCC,LUAD,0.034,0.038000000000000006,0.334,0.594
CPTAC:LSCC:C3L-01455,LSCC,LUAD,0.08,0.018000000000000002,0.17200000000000001,0.73
CPTAC:LSCC:C3L-01606,LSCC,LUAD,0.09,0.024,0.316,0.57
CPTAC:LSCC:C3L-01663,LSCC,LUAD,0.076,0.022000000000000002,0.256,0.646
CPTAC:LSCC:C3L-01884,LSCC,LUAD,0.09600000000000002,0.02,0.264,0.62
CPTAC:LSCC:C3L-02127,LSCC,LUAD,0.09000000000000001,0.018000000000000002,0.166,0.726
CPTAC:LSCC:C3L-02130,LSCC,LUAD,0.094,0.012,0.21400000000000002,0.68
CPTAC:LSCC:C3L-02163,LSCC,LUAD,0.08600000000000001,0.016,0.16,0.738
CPTAC:LSCC:C3L-02164,LSCC,LUAD,0.09,0.024,0.268,0.618
CPTAC:LSCC:C3L-02168,LSCC,LUAD,0.09000000000000001,0.018000000000000002,0.20400000000000001,0.6880000000000001
CPTAC:LSCC:C3L-02349,LSCC,LUAD,0.094,0.022,0.21600000000000003,0.668
CPTAC:LSCC:C3L-02358,LSCC,LUAD,0.12,0.038000000000000006,0.378,0.46399999999999997
CPTAC:LSCC:C3L-02546,LSCC,LUAD,0.102,0.012,0.10600000000000001,0.78
CPTAC:LSCC:C3L-02552,LSCC,LSCC,0.064,0.032,0.48,0.42399999999999993
CPTAC:LSCC:C3L-02619,LSCC,LUAD,0.06599999999999999,0.022,0.184,0.7280000000000001
CPTAC:LSCC:C3L-02625,LSCC,LUAD,0.14600000000000002,0.018000000000000002,0.126,0.71
CPTAC:LSCC:C3L-02627,LSCC,LUAD,0.08800000000000001,0.024,0.22200000000000003,0.666
CPTAC:LSCC:C3L-02629,LSCC,LUAD,0.114,0.006,0.154,0.726
CPTAC:LSCC:C3L-02648,LSCC,LUAD,0.128,0.006,0.10800000000000001,0.758
CPTAC:LSCC:C3L-02649,LSCC,LUAD,0.08399999999999999,0.006,0.11599999999999999,0.7939999999999999
CPTAC:LSCC:C3L-02650,LSCC,LUAD,0.07399999999999998,0.012,0.258,0.656
CPTAC:LSCC:C3L-02660,LSCC,LUAD,0.09,0.02,0.176,0.714
CPTAC:LSCC:C3L-02665,LSCC,LUAD,0.06999999999999999,0.048,0.326,0.556
CPTAC:LSCC:C3L-02669,LSCC,LUAD,0.09,0.026,0.27,0.614
CPTAC:LSCC:C3L-02891,LSCC,LUAD,0.08800000000000001,0.020000000000000004,0.26999999999999996,0.622
CPTAC:LSCC:C3L-02951,LSCC,LUAD,0.062,0.01,0.152,0.776
CPTAC:LSCC:C3L-02963,LSCC,LUAD,0.068,0.032,0.24,0.66
CPTAC:LSCC:C3L-02964,LSCC,LUAD,0.07200000000000001,0.018000000000000002,0.288,0.622
CPTAC:LSCC:C3L-02968,LSCC,LUAD,0.08800000000000001,0.028,0.18600000000000003,0.6980000000000001
CPTAC:LSCC:C3L-02969,LSCC,LUAD,0.16,0.012,0.11200000000000002,0.716
CPTAC:LSCC:C3L-03272,LSCC,LUAD,0.048,0.026,0.42200000000000004,0.504
CPTAC:LSCC:C3L-03961,LSCC,LUAD,0.08800000000000001,0.014,0.134,0.764
CPTAC:LSCC:C3L-03962,LSCC,LUAD,0.092,0.008,0.132,0.768
CPTAC:LSCC:C3L-03963,LSCC,LUAD,0.068,0.032,0.42799999999999994,0.472
CPTAC:LSCC:C3L-03965,LSCC,LUAD,0.112,0.014,0.26399999999999996,0.61
CPTAC:LSCC:C3L-04013,LSCC,LUAD,0.078,0.018000000000000002,0.24400000000000002,0.66
CPTAC:LSCC:C3L-04014,LSCC,LUAD,0.10000000000000002,0.012,0.164,0.724
CPTAC:LSCC:C3L-04071,LSCC,LUAD,0.1,0.022000000000000002,0.256,0.622
CPTAC:LSCC:C3L-04391,LSCC,LUAD,0.12,0.01,0.11600000000000002,0.754
CPTAC:LSCC:C3N-00221,LSCC,LUAD,0.166,0.016,0.154,0.664
CPTAC:LSCC:C3N-00497,LSCC,LUAD,0.07,0.024,0.288,0.618
CPTAC:LSCC:C3N-00555,LSCC,LUAD,0.094,0.022,0.264,0.62
CPTAC:LSCC:C3N-01017,LSCC,LUAD,0.07,0.038000000000000006,0.34400000000000003,0.5479999999999999
CPTAC:LSCC:C3N-01020,LSCC,LUAD,0.098,0.02,0.23800000000000002,0.644
CPTAC:LSCC:C3N-01025,LSCC,LUAD,0.104,0.02,0.192,0.684
CPTAC:LSCC:C3N-01028,LSCC,LUAD,0.084,0.020000000000000004,0.282,0.614
CPTAC:LSCC:C3N-01194,LSCC,LUAD,0.066,0.038,0.38999999999999996,0.506
CPTAC:LSCC:C3N-01411,LSCC,LUAD,0.07,0.034,0.22600000000000003,0.67
CPTAC:LSCC:C3N-01846,LSCC,LUAD,0.062,0.030000000000000002,0.40800000000000003,0.5
CPTAC:LSCC:C3N-01892,LSCC,LUAD,0.09000000000000001,0.030000000000000002,0.306,0.5740000000000001
CPTAC:LSCC:C3N-01893,LSCC,LUAD,0.116,0.024,0.22400000000000003,0.636
CPTAC:LSCC:C3N-02252,LSCC,LUAD,0.05,0.042,0.43600000000000005,0.472
CPTAC:LSCC:C3N-02285,LSCC,LUAD,0.086,0.014,0.21400000000000002,0.686
CPTAC:LSCC:C3N-02288,LSCC,LUAD,0.064,0.028,0.268,0.64
CPTAC:LSCC:C3N-02289,LSCC,LUAD,0.08000000000000002,0.016,0.264,0.64
CPTAC:LSCC:C3N-02339,LSCC,LUAD,0.078,0.03,0.23399999999999999,0.658
CPTAC:LSCC:C3N-02374,LSCC,LUAD,0.14600000000000002,0.01,0.14200000000000002,0.702
