sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:09BR005,BRCA,BRCA,0.989062026143074,0.002585961335693554,0.004330281769121314,0.004021723021437218
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9972514808177948,0.0005418564793409075,0.0012570309860180373,0.0009496256896166511
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9923347234725952,0.0014951436515300287,0.0041787992315391875,0.0019913153431776465
CPTAC:BRCA:11BR004,BRCA,BRCA,0.978365421295166,0.003389598176539721,0.010596205012916471,0.0076487663050386345
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9894651621580124,0.0012291441996410413,0.005757570391779154,0.003548123946629289
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9966349452733994,0.0012013174767246948,0.0016154662150800192,0.0005482816755324471
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9923858940601349,0.0013008637734372996,0.002493159420765778,0.0038200851130376634
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9967351406812668,0.000751309122774213,0.0015675260940586355,0.0009460307058694051
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9989274889230728,0.00024226504469759824,0.0005882713433216225,0.00024195396215376253
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9961754232645035,0.0009163813428862966,0.001852239844971848,0.0010559681652795305
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9972052574157715,0.0005809450434721697,0.0005338420812677214,0.00167995196935955
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9980650991201401,0.00027690145347136763,0.0009799181579537297,0.0006780913346480233
CPTAC:BRCA:11BR016,BRCA,BRCA,0.981799453496933,0.0029659596790878595,0.01068743469591027,0.0045471380572763564
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9412804245948792,0.0076554430761461845,0.03716449650346476,0.013899635125085297
CPTAC:BRCA:11BR018,BRCA,BRCA,0.997139111161232,0.0003564269516602714,0.0011925951031699356,0.0013118611878288888
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9942101687192917,0.0014793267416557399,0.0031778157954249764,0.001132694665278322
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9867918938398361,0.002470189055106431,0.0077954457547093625,0.0029424884821587227
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9943529367446899,0.00148637167222887,0.0021461553155290858,0.002014548433571406
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9664274603128433,0.007264934824320335,0.01989723767474061,0.006410358157495466
CPTAC:BRCA:11BR024,BRCA,BRCA,0.8947599977254868,0.01595255939901108,0.0731073897331953,0.016180028727831086
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9949529767036438,0.0009988126707209943,0.0026518152248300453,0.0013963995764054715
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9960776120424271,0.0009530544080575964,0.0012907402579926952,0.001678589062535707
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9713423103094101,0.004725951404566331,0.01273641173611395,0.011195327304506009
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9957607537508011,0.0002569119462147995,0.0018551902205974358,0.002127159638501741
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9966252893209457,0.0006840697116636818,0.0015705896057909285,0.001120060340983997
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9952165484428406,0.0011157834609036854,0.0014829619542524597,0.002184684802941206
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9340986609458923,0.015646161313270568,0.03576336437254213,0.014491813788481522
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9805507063865662,0.0017870535511974595,0.011356136338690703,0.006306113232739108
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9982178062200546,0.00024288743252842693,0.0008173697309228345,0.0007219531668976042
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9545484036207199,0.006581584354080405,0.026399040452815825,0.012470969543528554
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9946186989545822,0.0021087111449418217,0.0019592750554267013,0.0013133189211593788
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9925546497106552,0.0017594062336883098,0.0038709702216976893,0.0018149542683207898
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9948395490646362,0.0009171113466148739,0.0012961423009372197,0.0029472030798469717
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9897913038730621,0.0016027541171865778,0.0043396839892011485,0.004266257085916436
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9976154416799545,0.00030516926498158625,0.001048613268363141,0.001030773948533792
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9962140917778015,0.0006234163664493586,0.0016167390494779,0.0015457428801948225
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9916397929191589,0.0010308487099397468,0.003908179445488713,0.003421155948515775
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9970565587282181,0.00027567638927816773,0.0010557738512382286,0.001612012907820759
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9945101141929626,0.0012125355246617175,0.0017311475231167606,0.00254619084567409
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9932247549295425,0.0007555961985481474,0.0020720248301984157,0.003947636052242132
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9856746196746826,0.001662264943961489,0.006754657474672854,0.005908472987709246
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9695945978164673,0.005151966526398155,0.01937614817643407,0.00587728944376309
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9941051304340363,0.000623744896609324,0.0024153614754425234,0.0028557885898479185
CPTAC:BRCA:11BR072,BRCA,BRCA,0.999397024512291,0.00019082323123342793,0.00021380748701171903,0.0001983574121616205
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9978642612695694,0.00023316124311589803,0.001640740857354217,0.00026185433878156417
CPTAC:BRCA:11BR074,BRCA,BRCA,0.999020129442215,0.0004417450148723745,0.00027545237356418895,0.0002626626974109314
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9890892207622528,0.002058411522489756,0.006299003689079541,0.002553350610805971
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9663612246513367,0.006102697350058861,0.02026054065208882,0.007275549440521445
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9941195696592331,0.0003390960373277352,0.0036243463633240935,0.001916991483247088
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9955622404813766,0.0010905752664420731,0.002122054785729688,0.001225128187561264
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9981162697076797,0.0002530983585715685,0.0006468230918326157,0.0009837817515285785
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9931712299585342,0.0013158910241841681,0.004000583521531098,0.0015123074890937005
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9991706162691116,0.00023079696188010868,0.00033140289960398306,0.00026719151739235114
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9919378757476807,0.0023809058343253753,0.0034814290185067875,0.002199795796766324
CPTAC:BRCA:18BR002,BRCA,BRCA,0.987309917807579,0.0015589173435017756,0.006829866765656334,0.004301296365184726
CPTAC:BRCA:18BR003,BRCA,BRCA,0.996276244521141,0.0010965737199022385,0.0011091514161449822,0.0015180520528250696
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9950519651174545,0.0010715556999425502,0.0027444058190795317,0.0011320896044377804
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9909489899873734,0.002322845745595714,0.004383143248560373,0.0023450217985754307
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9956989586353302,0.00047137477559822116,0.0022828683938769245,0.001546793397205093
CPTAC:BRCA:18BR009,BRCA,BRCA,0.974273070693016,0.004162900349825804,0.016003594477297156,0.005560461135495132
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9954919964075089,0.0007507089870024686,0.001919336952887818,0.0018379794647893632
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9984253942966461,0.00029900061378862475,0.0004753040846532386,0.000800315352897929
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9879911243915558,0.001140325348103488,0.006104309405600361,0.004764252978759487
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9945401847362518,0.0008125323352743408,0.0031186799777742635,0.0015285990288269602
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9973854422569275,0.0002026502435146238,0.0011858105382565043,0.0012260841279214674
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9791833013296127,0.0037725463853988117,0.011245347688145557,0.005798810220596806
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9916805475950241,0.0011940799251628498,0.004161384882113595,0.002963995966370092
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9898644089698792,0.0010774735362620302,0.0057803890851921835,0.0032777454534942407
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9907895773649216,0.001471322421951693,0.005169011736921192,0.0025701014026280333
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9973792731761932,0.0008522176532124726,0.0007446984790058231,0.001023806246300385
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9918249696493149,0.002058235515846718,0.002952115174480241,0.0031646862831280487
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9956640750169754,0.0016393066562230274,0.0014982672465571056,0.001198344463890555
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9989084154367447,0.00017238377243622427,0.00023099261358638934,0.0006882273631967362
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9968297332525253,0.0003787366481904364,0.0015683622625743965,0.001223177272909659
CPTAC:BRCA:22BR006,BRCA,BRCA,0.999126210808754,0.00022180817913264317,0.00041656601309636443,0.00023542047030311597
CPTAC:BRCA:604,BRCA,BRCA,0.9867187738418579,0.004467339287941741,0.005347950509673183,0.003465946516868712
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.003392157633478554,0.00042229376997626744,0.004235154074194725,0.9919504076242447
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.0027310880911826096,0.00031427105004833145,0.0018612080274245102,0.995093435049057
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.0021079560073715697,0.0006087117090686212,0.0020366154014652693,0.9952467232942581
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.003898574469531013,0.0006035430903981176,0.0014529788251635978,0.9940448850393295
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.0032124401512554357,0.00047274195609725567,0.006917648984199332,0.9893971830606461
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.0010523446045249685,0.000521914290830594,0.002918819040949927,0.9955069273710251
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.0008863235724216878,0.0003092868850771424,0.0023528820369449477,0.9964515268802643
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0019535049719758835,0.0002977768183271001,0.0019369002135505298,0.9958118200302124
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.002623230895789419,0.00038554269880108905,0.002415548114825583,0.9945756942033768
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.00425568948763555,0.002050423393207268,0.016985555824703624,0.976708322763443
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.002704162929079601,0.0013223614569808362,0.007426755335160351,0.9885467141866684
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.0036067652610967116,0.0003630036227755262,0.0014614024971173478,0.9945688396692276
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.003771995185806176,0.00040769886275637823,0.0020062773731623906,0.9938140213489532
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.007465870734108648,0.0003507836978149381,0.001494709858707921,0.9906886518001556
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.003472968126933651,0.00032256417226506073,0.0016559091940919757,0.994548574090004
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.004645300379593209,0.0003379625851763768,0.0013136222257337238,0.9937031120061874
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.0010837221835187094,0.0005497663583154955,0.002095612877063502,0.9962708950042725
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.00132787143691937,0.0007880153725888794,0.0032737974479033483,0.9946103096008301
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.007797922210301067,0.0004823226068766395,0.0019457492839478618,0.9897739887237549
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.007110272442062637,0.0007757892782218612,0.003482787248344721,0.9886311590671539
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.002758839101415056,0.0005737273323791481,0.0023961184923990686,0.9942713230848312
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.003469762169547863,0.00034068649873475465,0.001498093057328731,0.9946914464235306
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.0035489449664929396,0.0003953667267848626,0.0018509849817114343,0.9942046850919724
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.0032443371851673675,0.000665191015726041,0.0026106436492554508,0.99347984790802
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.004941755254812108,0.0006496387964105566,0.0052107536260450615,0.9891978651285172
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.0018986014275901297,0.0003643320233761571,0.0023650565444341964,0.9953720271587372
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.002084871637972441,0.00034501289500654675,0.0025893216208388026,0.9949807971715927
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.0016980532079515775,0.0005758169088629916,0.002235829553512758,0.995490312576294
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.0032604048627540294,0.0006131271413201134,0.0022702128077440875,0.9938562661409378
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.0037234300133022202,0.0006591462557536953,0.0022150543811392254,0.9934023767709732
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.0018446870966712936,0.0003789271333410893,0.003157138448898422,0.9946192502975464
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.006010689850860729,0.0006458254088679283,0.0020809072484837543,0.9912625700235367
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.002949611713193079,0.0003888358598063135,0.002327452008721309,0.9943341016769409
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.006780509367217746,0.0006962096965366094,0.0021932000675377594,0.9903300851583481
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.003710556709321189,0.00039331289054922447,0.0014860017225473143,0.9944101423025131
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.005921601538741328,0.0003645795872326829,0.001897298167349959,0.9918165057897568
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.002173383130251283,0.0009325146633107906,0.004248489110409537,0.9926456063985825
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.006067500853021102,0.0006994354204827857,0.002097654989483999,0.9911353886127472
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.0034865752960033802,0.0004730066621110307,0.0037284877431318364,0.9923119097948074
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.0016761785933105955,0.0005511338303862967,0.0019406833541495416,0.9958319962024689
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.012803507736435904,0.0008526470484233606,0.003692069917747176,0.9826517850160599
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.003533357995786801,0.0006296703209212051,0.0023730829398243003,0.9934638738632202
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.0038215055105013107,0.00040805129015919483,0.0021282433608362794,0.993642196059227
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.0032866378857185907,0.0006683895622503488,0.002082465208580686,0.9939624816179276
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.004425242394296092,0.0006196558416378117,0.004918769515043664,0.9900363385677338
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.0020383212994468103,0.0006189875992553828,0.002231727393308347,0.995110958814621
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.007976051116344252,0.000423365950826593,0.0019345113863522556,0.9896660596132278
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.002560447676079214,0.001004278482002352,0.003925184217820288,0.9925101101398468
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.008950875748276133,0.000757131307868697,0.002295596796145105,0.9879963845014572
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.0015173091220885837,0.000529520948289619,0.003292515791429196,0.9946606457233429
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.009097222030945318,0.001074856419757353,0.004285432545486856,0.985542505979538
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.002564188155414371,0.0005945823927571148,0.004165073482056414,0.9926761537790298
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.013922064540679457,0.0005320879454915328,0.001695140353831448,0.9838507026433945
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.0010474030806677526,0.0003738970378857065,0.0027824288711784106,0.9957962781190872
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.006455276753946748,0.0007588390671475764,0.0019153387416253054,0.9908705353736877
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.005577476144699389,0.0007977756486354792,0.0041188149373994065,0.9895059317350388
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.003360182183334004,0.0003665401854335837,0.002128342213893575,0.9941449612379074
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.0022662037400567048,0.00031804414291947136,0.0015254938606013013,0.9958902448415756
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.003217233591792379,0.0004665034702595605,0.007559714293847719,0.9887565523386002
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.002806620328421161,0.0010766088932734341,0.004796012219401291,0.9913207590579987
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.0018365468071159796,0.001293143468397151,0.005312324685917247,0.9915580004453659
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.0041905478407322505,0.000810775975517597,0.0037977744359949384,0.9912008792161942
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.012973492281787458,0.0006495738722154254,0.0009966423629528265,0.9853802919387817
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.0014770980990439497,0.0003625838904258716,0.0024493527785907077,0.9957109689712524
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.003290584016180098,0.0006993174727538687,0.00232849765748,0.9936816096305847
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0019108735135882071,0.0003616014000892287,0.0023243675978363854,0.9954031705856323
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.003257697079430244,0.0020428909544474294,0.015521912331450949,0.9791775047779083
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.0009371553548933598,0.0005581312369882241,0.0018036267204024625,0.9967010915279388
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.00253662353655848,0.000485018473576293,0.003388848367421815,0.9935895353555679
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.0012168619945769343,0.0003742602713766585,0.002051650082862011,0.9963572472333908
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.008245196050410186,0.0005714262551341776,0.003501708096848688,0.9876816868782043
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.0014694578131262404,0.0009573766259718397,0.006534777634442435,0.991038367152214
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.003331970634301129,0.0003939760710715001,0.002180037512161448,0.9940940141677856
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.00249243925334941,0.0004344173688104469,0.0030037725821756567,0.9940693825483322
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.0025781390863883757,0.000495367933774471,0.002335147116184544,0.9945913404226303
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.002795501642522069,0.0007181100687190245,0.0035397539794246313,0.9929466247558594
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.0037929308570170406,0.0006472949550042628,0.00212766797569941,0.9934320896863937
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.004779090374491091,0.00035327217189962123,0.0016751244695711875,0.9931925237178802
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.006977670995752305,0.0003311234286454967,0.00149633396210902,0.9911948591470718
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.0059769341249023,0.0004394069567683623,0.002043820726974843,0.9915398508310318
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.00174794760403163,0.0003043497098786929,0.0029824316190740774,0.9949652850627899
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.004292427088107509,0.00038958043858750013,0.0025445556890737464,0.9927734285593033
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.005931150315788614,0.0004275913292710598,0.0019233244269400984,0.9917179197072983
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.0032548700853753942,0.0004018807731753782,0.002334092702128032,0.9940091520547867
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.007319787515982057,0.0006689001380135728,0.00282528065898191,0.9891860485076904
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.0013306870252614011,0.0003724314628552605,0.001975055118890623,0.9963218420743942
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.001572189362880394,0.0003463964131640296,0.002086589083567958,0.9959948360919952
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.002049045645431846,0.0006447547729708791,0.0030536212454634892,0.9942525774240494
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.009304983682284274,0.0006347677539144669,0.0014491723285203761,0.9886110424995422
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.005226789811274557,0.00029843526127315556,0.0015011471602761617,0.9929736405611038
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.004796783847154984,0.0006214495460621361,0.002023523868359689,0.9925582408905029
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.0051409558403108235,0.000608910739991142,0.001784407389628484,0.9924657195806503
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.001986138437283458,0.0005852607637473195,0.002913746347942947,0.9945148378610611
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.005031405200547567,0.00041308729910038977,0.0025374525778687484,0.992018073797226
