sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:03BR006,BRCA,BRCA,0.9966216534376144,0.0015578555503452662,0.0013264874069136567,0.0004939875652780756
CPTAC:BRCA:03BR010,BRCA,BRCA,0.9999610483646393,1.2981324744032463e-05,1.2981324744032463e-05,1.2981324744032463e-05
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9999582320451736,1.3010977227168041e-05,1.4811267192271771e-05,1.392823855894676e-05
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9998290985822678,1.7093355154429446e-05,0.00010400959854450775,4.981848314855597e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9999201893806458,2.0328056052676402e-05,4.219889024170698e-05,1.729399195937731e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999589622020721,1.3036009249844938e-05,1.4653210200776812e-05,1.3354917427932378e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999027252197266,1.780512275217916e-05,5.4462898333440535e-05,2.5032610437847325e-05
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9999339580535889,1.3600320471596206e-05,3.351652958372142e-05,1.894069828267675e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9999373853206635,1.564166404932621e-05,2.6227831995129236e-05,2.0768486592714908e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9998888820409775,2.588804932202038e-05,5.543264614971122e-05,2.977698272843554e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9966279715299606,0.00042606099123077,0.0025602466448617633,0.00038577153100050054
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999459534883499,1.5457377003258443e-05,2.3018889578452217e-05,1.5536794535364606e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.988297775387764,0.0005108983768877806,0.008219700132030994,0.0029716550488956273
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9637741893529892,0.0007756480572425062,0.02411430177744478,0.011335892864735797
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9986665695905685,0.00019878124021488475,0.0007043028308544308,0.0004303835521568544
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9995610862970352,7.907352119218558e-05,0.00017117135939770378,0.00018869169070967473
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9997946470975876,4.2039375784952426e-05,0.00011378417002561036,4.956336260875105e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.999955415725708,1.3869182794223889e-05,1.6541830063943053e-05,1.418053284396592e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999332278966904,1.4211539792086114e-05,2.8403140959198936e-05,2.418532335468626e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999605268239975,1.3401521300693275e-05,1.3096665952616604e-05,1.298131837756955e-05
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9997160583734512,0.00017699613999866415,7.782846705595148e-05,2.9137273941159947e-05
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9985755085945129,3.6939041820005514e-05,0.00039307224415097153,0.0009944958583218977
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999178797006607,2.6126450848096283e-05,3.3407153523512534e-05,2.2565660401596688e-05
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9999264925718307,1.892482964649389e-05,3.699973103721277e-05,1.7562320863362402e-05
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9992853850126266,0.00011065162061640876,0.000337252653480391,0.0002667165499588009
CPTAC:BRCA:11BR004,BRCA,BRCA,0.999672919511795,5.6680991292523686e-05,0.00020494863019848708,6.543827839777805e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9997399598360062,3.4169865102740005e-05,0.00016745144785090815,5.8436955896468135e-05
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9999535381793976,1.395371896251163e-05,1.7367769487464102e-05,1.514140444669465e-05
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999089688062668,2.666278578544734e-05,4.310982785682427e-05,2.124129514413653e-05
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999564290046692,1.3632413356390316e-05,1.6447145981146605e-05,1.3495034863808542e-05
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999606311321259,1.3020203596170177e-05,1.3281992778502172e-05,1.3022296570852632e-05
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999541640281677,1.5086071016412461e-05,1.589039061400399e-05,1.4881772585795261e-05
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999494254589081,1.4440943004956353e-05,2.0575816051859874e-05,1.5547981092822738e-05
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999604523181915,1.3446402135741664e-05,1.3048526625425438e-05,1.3043131957601872e-05
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9981244504451752,0.00019813280869129812,0.0008402502371609444,0.0008371655894734431
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9981826096773148,0.0001461751526221633,0.0011231649914407171,0.0005480432664626278
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9999565929174423,1.3416079582384555e-05,1.6054419120337116e-05,1.394042260471906e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9999289661645889,1.4944696658858447e-05,3.659026401692245e-05,1.951501235453179e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9996062070131302,5.066635230832617e-05,0.00022747565526515245,0.0001156412135969731
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9998736083507538,3.366743521837634e-05,6.737839339621132e-05,2.538132252993819e-05
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9927733689546585,0.002724779646086972,0.003195990495441947,0.0013058764598099515
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9771332740783691,0.001096359785151435,0.018374319770373404,0.0033960579967242666
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999553710222244,1.3766718439001124e-05,1.6386948345825658e-05,1.4489431350739324e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9999367743730545,1.690325643721735e-05,2.8158827717561508e-05,1.817917768676125e-05
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9994205981492996,0.0001508909235781175,0.0003170320615026867,0.0001114732176574762
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999562799930573,1.4093329355091555e-05,1.5840755395402084e-05,1.376654654450249e-05
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999510943889618,1.4076127399675897e-05,1.9828197537208325e-05,1.501326983088802e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.9999538064002991,1.4409317145691602e-05,1.821902924348251e-05,1.3558350474340841e-05
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9835826456546783,0.0010719472375058103,0.010049435892142355,0.005295970957376994
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9997876584529877,3.787815603573108e-05,0.00011995932027275558,5.452231562230736e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999609440565109,1.2981324061911437e-05,1.3081177030471736e-05,1.2981324061911437e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.999102845788002,0.00016988267907436239,0.00046683145410497673,0.00026045583035738673
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999327212572098,2.1570667058767867e-05,2.8670629262705916e-05,1.707333535705402e-05
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9998176842927933,5.468732388180797e-05,8.89283264768892e-05,3.872937486448791e-05
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999437481164932,1.5745295058877673e-05,2.489191479071451e-05,1.5577666545141255e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.999719426035881,8.183553609342198e-05,0.00015047329316075775,4.825798168894835e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999589025974274,1.301903785133618e-05,1.4636634887210676e-05,1.3418381058727391e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999546408653259,1.3288161198943271e-05,1.8525037376093678e-05,1.3545129149861168e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9998814761638641,2.086130325551494e-05,5.1218874659753055e-05,4.645757644539117e-05
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9999593645334244,1.3035470146860462e-05,1.4382785366251483e-05,1.3216700381235569e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9998639971017838,2.5603454560041428e-05,7.555723550467519e-05,3.4829395644919714e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999167621135712,1.8591481648400077e-05,4.670203361456515e-05,1.792090961316717e-05
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9998131692409515,2.9955488571431488e-05,0.0001049395232257666,5.194015056986245e-05
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9991399496793747,0.0001484560079916264,0.0005032854314777069,0.00020830866651522228
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9998863935470581,2.155516108359734e-05,5.4586246278631734e-05,3.744176206055272e-05
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999610483646393,1.2981324744032463e-05,1.2981324744032463e-05,1.2981324744032463e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999598562717438,1.3120683661327348e-05,1.3906957974541001e-05,1.3109530982546858e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999604523181915,1.2988311254957807e-05,1.3355167993722716e-05,1.3208818018028978e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9999226629734039,1.758428152243141e-05,3.844918683171272e-05,2.131066480615118e-05
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9922041594982147,0.0005057928610767704,0.004459796036826447,0.002830270677804947
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9999314695596695,1.6310845467160107e-05,3.158854110552056e-05,2.0618786265913513e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.99995057284832,1.6255970649581286e-05,1.8303441947864485e-05,1.4888306850480149e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9999540448188782,1.3575619959738106e-05,1.8733250499280985e-05,1.3629800605485798e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9999377429485321,1.8165033452532953e-05,2.87969328383042e-05,1.5303353620765847e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999603182077408,1.308124615206907e-05,1.3548297829402145e-05,1.3045031437286525e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9998383224010468,5.1821255510731135e-05,7.700020364609372e-05,3.283805426690378e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9994850754737854,3.505672566461726e-05,0.0003453023327892879,0.00013459693400363903
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999507665634155,1.5668582136640907e-05,1.9203828742320184e-05,1.4369332120622857e-05
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999518990516663,1.3788912838208489e-05,1.9323868400533684e-05,1.4991289390309248e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9997130036354065,6.890627037137165e-05,0.00016710175441403408,5.0978054332517786e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999363273382187,1.7431893411412602e-05,2.8994711328778067e-05,1.7280794054386206e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9989271014928818,0.0001322422867815476,0.0007222342319437303,0.00021839808869117405
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9999452531337738,1.5122570857784012e-05,2.3422980348186684e-05,1.6202140841414803e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999590963125229,1.309243680225336e-05,1.436056641068717e-05,1.343688677479804e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9997480362653732,3.4367977150395745e-05,0.00016851673444762127,4.9113416935142595e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9999308884143829,1.5897000821496476e-05,3.272275762356003e-05,2.050859370683611e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999559670686722,1.2981259715161286e-05,1.502099257777445e-05,1.6019059785321588e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.997651681303978,0.00015456740038644057,0.0012137684898334555,0.0009799972176551819
CPTAC:BRCA:20BR005,BRCA,BRCA,0.999906376004219,1.5198048458842095e-05,3.1489188586419914e-05,4.694956487583113e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.99985072016716,2.1508871896003257e-05,5.4052845371188596e-05,7.368779461103259e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.999621108174324,2.399482968939992e-05,0.00017846811988420086,0.00017643137744016713
CPTAC:BRCA:20BR008,BRCA,BRCA,0.999928280711174,1.3074161415715935e-05,1.8883018810811336e-05,3.9732357663524454e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9998944848775864,4.0986873045767425e-05,4.321433198128943e-05,2.13425066704076e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999359548091888,2.3081370045474614e-05,2.679243129932729e-05,1.4167585959512508e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999594539403915,1.298130541727005e-05,1.364340323561919e-05,1.3905815194448223e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999226480722427,1.968475999092334e-05,3.63395399745059e-05,2.1328533193809562e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999604970216751,1.2981319059690577e-05,1.3461985190588166e-05,1.301851739299309e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9993403106927872,0.00035038013174926164,0.0001680152795415779,0.00014132946398603963
CPTAC:LUAD:C3L-00001,LUAD,LUAD,2.9044348593743052e-05,1.3139148450136418e-05,0.019254771061241627,0.9807030409574509
CPTAC:LUAD:C3L-00009,LUAD,LUAD,1.681167464084865e-05,1.3076294180791592e-05,0.009929594118148088,0.9900405555963516
CPTAC:LUAD:C3L-00080,LUAD,LUAD,1.6024511751311366e-05,1.3101803915560595e-05,0.013405208941549063,0.9865656495094299
CPTAC:LUAD:C3L-00083,LUAD,LUAD,5.528024757950334e-05,1.3056293482804904e-05,0.007131864491384476,0.9927998185157776
CPTAC:LUAD:C3L-00093,LUAD,LUAD,4.276188201401965e-05,1.3856195892003598e-05,0.036111677065491676,0.9638317078351974
CPTAC:LUAD:C3L-00094,LUAD,LUAD,1.7336007203994086e-05,1.3194289977036533e-05,0.014352496364153922,0.9856169670820236
CPTAC:LUAD:C3L-00095,LUAD,LUAD,1.471846644562902e-05,1.3187609511078335e-05,0.018497089738957584,0.9814750105142593
CPTAC:LUAD:C3L-00140,LUAD,LUAD,1.8779893252940383e-05,1.3086008038953878e-05,0.011184164904989302,0.9887839704751968
CPTAC:LUAD:C3L-00144,LUAD,LUAD,2.1756633941549808e-05,1.3089197864246671e-05,0.01168757292907685,0.9882775992155075
CPTAC:LUAD:C3L-00263,LUAD,LUAD,5.3206786105874926e-05,2.558642381700338e-05,0.12802309356629848,0.8718981146812439
CPTAC:LUAD:C3L-00279,LUAD,LUAD,2.5293029011663748e-05,1.699177164482535e-05,0.03953479090705514,0.9604229480028152
CPTAC:LUAD:C3L-00368,LUAD,LUAD,2.9431904295051936e-05,1.3062177458778024e-05,0.008006935066077858,0.991950586438179
CPTAC:LUAD:C3L-00412,LUAD,LUAD,4.25919297413202e-05,1.3072281717541046e-05,0.009236945712473243,0.9907073974609375
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.000105862181953853,1.3042040563959745e-05,0.005289276858093217,0.9945918321609497
CPTAC:LUAD:C3L-00510,LUAD,LUAD,1.7619001482671592e-05,1.3058734339210787e-05,0.007586528547108173,0.9923827946186066
CPTAC:LUAD:C3L-00604,LUAD,LUAD,3.6811948575632414e-05,1.3040354588156333e-05,0.005281433142954484,0.9946687072515488
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.6275803318421822e-05,1.3231986713435617e-05,0.016764660365879536,0.9832058548927307
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.5290433793779812e-05,1.3596686130767921e-05,0.02446327987127006,0.9755078256130219
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0001344519996564486,1.3147590379958274e-05,0.008907102979719639,0.9909453094005585
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.00011827680646092631,1.3173118077247636e-05,0.009794157405849546,0.9900743961334229
CPTAC:LUAD:C3L-01632,LUAD,LUAD,3.090754671575269e-05,1.3114439070704975e-05,0.015318103018216789,0.9846378862857819
CPTAC:LUAD:C3L-01682,LUAD,LUAD,4.6150863454386126e-05,1.3078787787890178e-05,0.010030809382442385,0.9899099916219711
CPTAC:LUAD:C3L-01683,LUAD,LUAD,3.4157399113610154e-05,1.3053869679424679e-05,0.0069437079364433885,0.9930091053247452
CPTAC:LUAD:C3L-01889,LUAD,LUAD,3.172361311953864e-05,1.309907474933425e-05,0.011738666915334761,0.9882165044546127
CPTAC:LUAD:C3L-01890,LUAD,LUAD,7.948775055410806e-05,1.3401718433669885e-05,0.016746424022130668,0.9831606894731522
CPTAC:LUAD:C3L-01924,LUAD,LUAD,2.4612542574686813e-05,1.3182605243855505e-05,0.016670806100592017,0.9832914024591446
CPTAC:LUAD:C3L-02219,LUAD,LUAD,2.2959951138545875e-05,1.3092920426061028e-05,0.012023385032080114,0.9879405796527863
CPTAC:LUAD:C3L-02345,LUAD,LUAD,2.055467098216468e-05,1.3062830930721248e-05,0.008105333312414587,0.9918610602617264
CPTAC:LUAD:C3L-02348,LUAD,LUAD,4.0886265651352005e-05,1.3066859310129075e-05,0.008485008089337498,0.9914610236883163
CPTAC:LUAD:C3L-02350,LUAD,LUAD,4.722792300526635e-05,1.3180396763345925e-05,0.01109015557449311,0.9888494461774826
CPTAC:LUAD:C3L-02365,LUAD,LUAD,1.8109598613591515e-05,1.314159931098402e-05,0.017164940712973475,0.9828038215637207
CPTAC:LUAD:C3L-02508,LUAD,LUAD,4.1292503283330007e-05,1.3050066854702891e-05,0.006404476473107934,0.9935411810874939
CPTAC:LUAD:C3L-02549,LUAD,LUAD,3.602688184400904e-05,1.3115849696987425e-05,0.012883713818155229,0.9870671331882477
CPTAC:LUAD:C3N-00167,LUAD,LUAD,7.275260304595577e-05,1.305685350416752e-05,0.007124108436983079,0.9927900731563568
CPTAC:LUAD:C3N-00169,LUAD,LUAD,3.625894305514521e-05,1.307177399212378e-05,0.0091569684445858,0.9907936900854111
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.00012025627165712649,1.3097617966195685e-05,0.010123227257281542,0.9897434264421463
CPTAC:LUAD:C3N-00180,LUAD,LUAD,2.6301904654246755e-05,1.364414515592216e-05,0.03415869642049074,0.9658013582229614
CPTAC:LUAD:C3N-00199,LUAD,LUAD,8.098289526969893e-05,1.305515547755931e-05,0.006946407491341233,0.9929595589637756
CPTAC:LUAD:C3N-00203,LUAD,LUAD,6.42510376565042e-05,1.3164418305677827e-05,0.01576607534661889,0.984156534075737
CPTAC:LUAD:C3N-00217,LUAD,LUAD,2.7874197712662863e-05,1.3168960776965832e-05,0.014246547361835837,0.9857124090194702
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.00019093023183813784,1.3377007235249039e-05,0.008334749552886933,0.9914609491825104
CPTAC:LUAD:C3N-00293,LUAD,LUAD,2.642151093823486e-05,1.3083911653666291e-05,0.009692171355709434,0.9902683049440384
CPTAC:LUAD:C3N-00433,LUAD,LUAD,5.144882788954419e-05,1.3081701354167308e-05,0.01031652872916311,0.9896189272403717
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.00013662536457559327,1.3084112651995383e-05,0.010523444972932339,0.9893268495798111
CPTAC:LUAD:C3N-00547,LUAD,LUAD,3.347149231558433e-05,1.3179176448829821e-05,0.017461550887674093,0.9824918210506439
CPTAC:LUAD:C3N-00549,LUAD,LUAD,5.405415504355915e-05,1.3138100257492624e-05,0.012048713280819356,0.9878840893507004
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.00023448858519259375,1.3044265188000281e-05,0.005412561120465398,0.9943399131298065
CPTAC:LUAD:C3N-00551,LUAD,LUAD,7.45080196793424e-05,1.3286977264215238e-05,0.026917745359241962,0.9729944467544556
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.00030513990532199387,1.4109710036791512e-05,0.009877577074803412,0.9898031800985336
CPTAC:LUAD:C3N-00556,LUAD,LUAD,2.33105931783939e-05,1.3196885674915393e-05,0.016564548946917057,0.9833989441394806
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.0003100594985880889,1.3670056659975671e-05,0.016348614124581218,0.9833276718854904
CPTAC:LUAD:C3N-00560,LUAD,LUAD,4.8158808567677625e-05,1.3323053281055763e-05,0.022232804913073778,0.9777057468891144
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.0003327552149130497,1.3048779464952531e-05,0.004991059977328405,0.9946631491184235
CPTAC:LUAD:C3N-00574,LUAD,LUAD,3.234729138057446e-05,1.386969165650953e-05,0.019157896982505918,0.9807958751916885
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.0002303239489265252,1.3210907582106302e-05,0.006378888967446983,0.9933775812387466
CPTAC:LUAD:C3N-00579,LUAD,LUAD,8.071124102571048e-05,1.3420875802694354e-05,0.011338486103340983,0.9885673969984055
CPTAC:LUAD:C3N-00580,LUAD,LUAD,4.16280227000243e-05,1.3093404959363397e-05,0.012288851547054946,0.9876564294099808
CPTAC:LUAD:C3N-00704,LUAD,LUAD,2.4688497887837002e-05,1.3062451216683257e-05,0.008005208394024521,0.991957038640976
CPTAC:LUAD:C3N-00737,LUAD,LUAD,3.183143235219177e-05,1.423283197254932e-05,0.040550350211560726,0.9594035893678665
CPTAC:LUAD:C3N-00738,LUAD,LUAD,4.742013697978109e-05,1.3778346783510642e-05,0.025505386060103774,0.9744334071874619
CPTAC:LUAD:C3N-00959,LUAD,LUAD,3.167497993672441e-05,1.4633179944212316e-05,0.02958473702892661,0.9703689813613892
CPTAC:LUAD:C3N-01016,LUAD,LUAD,2.5723795715748565e-05,1.3110633744872757e-05,0.014784696511924267,0.9851764589548111
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.00026636184702510945,1.3059491266176337e-05,0.004401032521855086,0.9953195452690125
CPTAC:LUAD:C3N-01023,LUAD,LUAD,2.8106561785534723e-05,1.3108640814607497e-05,0.014289619750343263,0.9856691807508469
CPTAC:LUAD:C3N-01024,LUAD,LUAD,6.71950633659435e-05,1.3132020740158623e-05,0.014646573225036263,0.9852731078863144
CPTAC:LUAD:C3N-01030,LUAD,LUAD,2.733177802838327e-05,1.3246207117845188e-05,0.01846987451426685,0.9814895540475845
CPTAC:LUAD:C3N-01071,LUAD,LUAD,3.5985429349238984e-05,2.2805270418757573e-05,0.08929389249533415,0.9106473475694656
CPTAC:LUAD:C3N-01072,LUAD,LUAD,2.1395533167378744e-05,1.3109128758514998e-05,0.014346701907925308,0.9856187999248505
CPTAC:LUAD:C3N-01405,LUAD,LUAD,2.1611293050227687e-05,1.3281197652759147e-05,0.02233717101626098,0.9776279628276825
CPTAC:LUAD:C3N-01410,LUAD,LUAD,2.0255896970411413e-05,1.3105281595926499e-05,0.014044331153854728,0.9859223067760468
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.00032050359186541755,1.3746644526690943e-05,0.011699630413204432,0.9879660904407501
CPTAC:LUAD:C3N-01414,LUAD,LUAD,2.106468059537292e-05,1.4477943068413879e-05,0.038764925207942724,0.9611995369195938
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.0001029481973091606,1.311104779233574e-05,0.010791184613481164,0.9890927672386169
CPTAC:LUAD:C3N-01416,LUAD,LUAD,4.5852071252738824e-05,1.314307132815884e-05,0.015194942243397236,0.984746053814888
CPTAC:LUAD:C3N-01488,LUAD,LUAD,6.920310897839954e-05,1.3225425618657027e-05,0.018263539066538215,0.9816540628671646
CPTAC:LUAD:C3N-01489,LUAD,LUAD,4.040965814056108e-05,1.3546496347771608e-05,0.02209662552922964,0.9778494089841843
CPTAC:LUAD:C3N-01799,LUAD,LUAD,3.1038802490002126e-05,1.3056108400633093e-05,0.007212876691482961,0.9927430599927902
CPTAC:LUAD:C3N-01823,LUAD,LUAD,7.692682129345485e-05,1.308470314143051e-05,0.009414099040441215,0.9904959052801132
CPTAC:LUAD:C3N-02000,LUAD,LUAD,8.304526363644982e-05,1.3045872719885665e-05,0.005865051120053977,0.9940388798713684
CPTAC:LUAD:C3N-02002,LUAD,LUAD,8.384906595892971e-05,1.3058073818683624e-05,0.0073101280722767115,0.9925929456949234
CPTAC:LUAD:C3N-02003,LUAD,LUAD,2.1657108391082147e-05,1.3142235729901586e-05,0.019845403265208006,0.9801198095083237
CPTAC:LUAD:C3N-02067,LUAD,LUAD,6.735661054335651e-05,1.307176353293471e-05,0.009125684737227857,0.990793913602829
