sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999911707382847,8.382104988671678e-09,7.441873138425485e-08,8.746460878934565e-06
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9996307274960711,1.939034475466095e-10,8.96981651536911e-08,0.00036918261186044134
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999999911456924,1.6514571492235246e-10,4.723804515154594e-09,3.9653575280443105e-09
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999999241117707,2.768864541496683e-12,7.52916295292563e-09,6.83562974693001e-08
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9714944811435403,1.1193872507021863e-08,0.0018841686072346557,0.026621339055352692
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999423852074122,9.75578625251476e-08,3.133336378254628e-05,2.6183870942652873e-05
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999999749962973,1.419645225085341e-12,4.328369166158467e-10,2.4569446075579228e-08
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999999627828313,1.6470503586529495e-11,2.3058076044586367e-08,1.4142621868407426e-08
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999914338763465,1.1477532621515003e-08,5.407065405136127e-07,8.013939580421122e-06
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999986363100564,1.267891319360319e-08,1.3474751732882682e-06,3.5358570586239954e-09
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999683419896681,4.863004996718044e-09,1.30460226378096e-06,3.0348545063074185e-05
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.999999703073581,4.138149538270937e-10,2.9991630165790507e-09,2.935134411955564e-07
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999994515120678,4.964068620861519e-09,5.433375572200605e-07,1.8630632344672856e-10
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999982695942,2.1123948356824094e-13,2.084672183676235e-08,1.70955886697003e-06
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.9999616370055688,2.316484000079401e-06,6.812320461168624e-06,2.9234189970071817e-05
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.999888993595677,5.437035117855681e-09,3.276540585596896e-06,0.00010772442670210467
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999959197391649,3.7840656619466826e-10,1.3948367024132648e-08,4.0659340614509105e-06
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9996160020315433,1.3464949672722466e-09,0.0002994765563737139,8.452006558799598e-05
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.9999990638486644,2.7317890974342407e-12,9.085740988594981e-07,2.757450492746904e-08
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999999733690286,2.416649917504806e-11,2.7357252804048804e-10,2.6333232551464678e-08
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9990980257639567,5.74347426835308e-10,0.0008949736802334214,6.999981462326606e-06
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999970171146894,3.556150059051613e-12,2.776386744734902e-06,2.0649500969350074e-07
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999975463035545,2.3055220332372522e-06,1.3965886227031153e-07,8.515550015326706e-09
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.999947344110217,6.180861357080981e-09,5.202021523682105e-07,5.212950676921367e-05
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.9999832469125751,4.230354523476298e-09,1.8856793010632043e-06,1.4863177769365961e-05
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9338083279147185,0.00018172513566748187,0.00019183196975620681,0.06581811497985801
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.9999965633831289,4.692140496335138e-09,1.4178735728302724e-07,3.290137373214545e-06
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9997455056547558,6.458932484838671e-12,0.0002525409973575861,1.953341427599033e-06
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9992171205858561,1.3507668745840818e-07,0.0007820758572674005,6.684801888565153e-07
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999693888794282,9.863441468710027e-07,1.3047789141075888e-05,1.6576987284015902e-05
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.999998130298419,5.2814327768711306e-11,1.8612115769322643e-06,8.437189932676239e-09
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9997979616020441,2.4174096120482147e-11,1.4513499259497597e-08,0.00020202386028268622
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9977221248658114,9.523013101116543e-08,2.0365759047403913e-05,0.0022574141450102812
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999983813073052,2.31232803073299e-13,2.4246324169509937e-10,1.6184500002658315e-06
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9880073293051513,1.855035834374009e-08,0.011980641173738912,1.2010970751254763e-05
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999885067519309,6.913047010255699e-11,1.3537620423550087e-07,1.135780273437351e-05
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9998416021928198,1.0088274071070355e-07,1.9577861761224984e-05,0.00013871906267802616
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999954451480786,4.119617240453703e-12,4.076180447796079e-06,4.786673540334913e-07
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9991495819848931,6.275365392479301e-08,3.93385682981978e-06,0.0008464214046232068
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999974190384724,2.4042091919597647e-12,2.5799926881788917e-06,9.664350639017757e-10
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999815960215208,1.1392806659505372e-07,1.1225188631506604e-05,7.0648617811338025e-06
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9916228396382444,7.160084371303367e-12,3.874387136278604e-06,0.00837328596745928
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999729023537737,7.968295142249365e-08,2.6983172834708506e-05,3.479044008948207e-08
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999820414740719,2.2551957231326225e-08,3.597801183259738e-08,1.7899995958907017e-05
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9998449471144303,1.878211642863589e-06,6.340132282610078e-05,8.977335110078052e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999754319925056,2.408043444978741e-05,6.691990968629425e-08,4.2065313496009807e-07
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9977526182880639,0.002247213489658451,1.6794172052053706e-07,2.8055711786934436e-10
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9999649168155064,1.2612925176257484e-08,3.473178810328496e-05,3.387834652824183e-07
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.012790432829221121,0.9773231933004605,0.009886358731528388,1.5138790103834675e-08
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9998624107525181,2.561056077376092e-05,9.459239730802352e-05,1.738628940032213e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9913086100967624,4.0358992135886606e-07,0.008690955541262797,3.077205347143531e-08
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.999669253372813,4.722097157752753e-06,0.00032546221996314264,5.623100662229692e-07
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,LSCC,0.0036722985112505485,6.778921976879956e-05,0.9962594566554583,4.556135223463085e-07
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999972504067244,9.79498965519556e-09,2.7376852179260214e-06,2.113068220135372e-09
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9275403659311657,0.0039349436261853265,0.042761824125028006,0.025762866317620987
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9917520332258862,3.6314279657777785e-06,0.00824338244582447,9.529003234905028e-07
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9999987165691268,2.6162166200747115e-13,5.2682891307040475e-11,1.283377928742322e-06
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9681120289775424,7.853465569078337e-11,0.0004718475239646138,0.03141612341995815
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999930571977341,3.610604447526999e-10,6.5592339905985945e-06,3.832072148350616e-07
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9992956967276256,1.888696969349566e-07,0.0007038105438183174,3.0385885910729087e-07
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999999842260889,8.033005424644382e-14,2.3146816533982486e-13,1.5773599195571653e-08
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.935158906835013,4.7994839055683326e-05,0.009075819987645065,0.05571727833828618
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999993171081727,5.09372986968671e-11,3.727761758429304e-09,6.791131283382143e-07
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999999889396601,1.0716102670298003e-11,5.895813544026323e-11,1.0990665545192687e-08
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999591199797256,3.276790387711756e-11,1.4470981752400057e-05,2.6409005754053545e-05
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999988396477623,1.1962093846145915e-10,8.974948818884727e-07,2.627377349525582e-07
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9998775028569045,1.2774536244022102e-08,3.0388396491888286e-05,9.209597206722828e-05
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999999767105768,1.0498888289531067e-11,9.782514460900416e-09,1.3496409661443494e-08
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999999601206373,8.017364988124321e-14,5.351581308837944e-11,3.982576661744521e-08
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9999460030145358,1.7431694125856623e-09,2.0017746067232667e-05,3.3977496227501056e-05
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999991515431426,2.3589768754459718e-08,6.155836567811626e-08,7.63308723058988e-07
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999986019838283,2.8131763020833017e-08,1.1251297308432078e-06,2.447546776859043e-07
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999999426745712,5.37420159031862e-13,4.07954767491738e-12,5.7320811910496305e-08
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999153330594164,9.192359666821858e-09,7.491005768612404e-05,9.747690537681913e-06
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999999594834496,8.409033834961957e-14,4.051282732350106e-08,3.639158653338042e-12
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9998773543434948,1.775714327186672e-09,8.239191765808338e-05,4.025196313294989e-05
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9999979138390105,2.9756206605914323e-13,5.276456559972777e-07,1.558515035917347e-06
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9999539354988508,3.9253652636168166e-12,1.8467093937691567e-09,4.606265051442729e-05
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9999037024151143,2.8585367739206214e-05,1.4385977963380517e-05,5.332623918300922e-05
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9999996550041563,2.629322640142052e-09,2.2634050341722307e-07,1.1602601741166085e-07
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9995870895966324,7.045021537384942e-07,7.145446714641406e-05,0.00034075143406729424
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9585403653851218,9.361166727693127e-08,0.0009672409633556472,0.04049230003985511
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999623043325134,3.1918162745768405e-12,1.6262222116348913e-10,3.7695501672410825e-05
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9913812762782899,7.011602219477578e-09,1.3866899342948943e-05,0.008604849810764875
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999991931113599,4.3025327888066196e-10,1.8721270543228415e-07,6.192456813622983e-07
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999999924811093,8.74541734190966e-12,7.454123408791035e-09,5.602183194569905e-11
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9998259920394972,2.5099578281154337e-06,0.00017139303624742175,1.0496642714604444e-07
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9992409729051257,6.030272736203669e-07,0.0007577874515896485,6.366160112826915e-07
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9999662383128212,1.31145949171098e-06,2.93890876647374e-05,3.0611400223309632e-06
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999663668261569,1.486071115772919e-09,2.048099654993919e-06,3.158358811697464e-05
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9999994622629541,4.103900275464239e-12,5.230676140341535e-07,1.4665328182120195e-08
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.062214186103364176,1.438389458278197e-06,0.932687940745189,0.0050964347619886306
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,LSCC,0.495808308671418,0.003971187966998548,0.49860737434209657,0.0016131290194869772
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.999999777512927,1.8679401793279578e-10,7.935779859367181e-12,2.2229234300135646e-07
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9998794510867622,4.956367305682099e-05,1.435130500110279e-05,5.6633935179816817e-05
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9999965485550029,1.019544151324339e-10,3.2335950367802694e-06,2.1774800599258986e-07
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999985028017967,4.21124065384701e-10,8.729907400510137e-07,6.237863391530454e-07
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9994965586174319,1.181454619734869e-07,0.00048041583912834774,2.290739797793584e-05
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9998513126056169,1.7255148260834508e-06,4.094675761178253e-06,0.00014286720379582345
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9808530975325014,7.597578160729633e-05,0.01891934221529337,0.00015158447059801275
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999718580724609,3.352191675223215e-10,7.508440798355304e-08,2.8066507911967806e-05
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9978527992800695,3.1520833383106295e-05,0.0020982499963859732,1.7429890161428024e-05
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9998728568372948,2.862187036174984e-14,1.6343856068165845e-09,0.0001271415282909911
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999993633763625,2.3223097479051266e-09,6.331490074653826e-07,1.152320473734553e-09
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999999245578503,2.4974907705178317e-11,3.3151830785878912e-09,7.210199175855523e-08
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9999999997234601,1.9555703624504277e-14,3.619507318787906e-12,2.7290084497025986e-10
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9782178497260913,1.4952170482727683e-09,0.0056195409072177524,0.016162607871473934
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999999908393508,3.0807289497490873e-12,1.0621970484711697e-11,9.146946729218104e-09
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9998948134333454,1.1015822695816725e-08,4.340857916654033e-06,0.00010083469291511646
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999998757799314,6.7639094271978e-11,2.5040370331888683e-09,1.2164839249602704e-07
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999999408949797,3.649945047890027e-13,2.4418483629364253e-09,5.666280692625416e-08
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999999945822786,2.2227647235952454e-14,5.251407083968103e-09,1.6629206228280446e-10
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9999957684544726,1.0498237609591726e-09,2.7569198767091633e-07,3.954803715868726e-06
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9993737578453997,1.9564163323998567e-09,5.400866883975399e-07,0.0006257001114956552
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.9999968264308473,6.21263580888806e-08,2.4316113564115033e-06,6.798314382181591e-07
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999998255888833,3.424580061994104e-13,1.879160334276017e-09,1.725316140241446e-07
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9999997214872832,4.00297947395956e-19,2.19361646697837e-10,2.7829335522024803e-07
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.9998857755498288,2.820552282252651e-06,0.00010046128374756887,1.094261414122102e-05
