sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9999246502789386,6.464899299478507e-08,3.9302981947797065e-05,3.598209012070435e-05
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9993464720887794,4.83387494544389e-05,0.0005188918439173429,8.629731784880217e-05
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9999040907209555,7.890365367585499e-08,6.472294390544845e-05,3.110743148530036e-05
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9999420071613678,1.6080877320496555e-07,5.124693205811457e-05,6.585097800799647e-06
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9989414610652876,3.601858219001607e-07,0.0010072435598039377,5.093518908651198e-05
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9998575844649937,1.874283906493667e-05,0.00010178969257962445,2.188300336155756e-05
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9998575965139344,7.662087282422665e-06,0.0001151279362748396,1.9613462508363392e-05
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9998771104917621,2.577810615958519e-05,9.354594815049853e-05,3.5654539276663204e-06
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9999252662540294,1.2797075267010356e-06,6.189138798114822e-05,1.1562650462728804e-05
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9993743720486907,3.9174311503230594e-05,0.0005304220276927769,5.603161211327832e-05
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9997040616297481,1.3132477015765411e-05,0.00026671865078117037,1.6087242454833896e-05
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9995896563786201,1.637130355025905e-05,0.0003769474424223067,1.70248754074802e-05
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9999071561765501,6.330501082818523e-07,5.5125508071067726e-05,3.708526527048871e-05
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9998401632212097,2.3887184008236464e-05,7.064691188960739e-05,6.530268289235127e-05
CPTAC:BRCA:06BR005,BRCA,BRCA,0.999936496930345,2.9783235989182195e-06,3.827031689957796e-05,2.2254429156429812e-05
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9999201678143441,8.462947308879047e-07,6.007553127911299e-05,1.891035964573178e-05
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9999941416194968,1.6985768044657678e-06,3.3258862223574115e-06,8.339174764781388e-07
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9999700986501052,2.2484362464586134e-05,4.5629772550346965e-06,2.8540101751301266e-06
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9536702746082937,2.7903474721117923e-07,0.0024163199178343924,0.043913126439124726
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9999924219154985,4.270303434935402e-06,1.5014814967616179e-06,1.8062995697969932e-06
CPTAC:BRCA:09BR007,BRCA,BRCA,0.999947449760608,5.992136194951808e-06,3.8428429119513874e-05,8.12967407746446e-06
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9999116413553308,3.941711359629017e-05,3.1021985171152346e-05,1.791954590180194e-05
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9995076519045807,0.0001955686655528651,0.0002743078593973202,2.247157046921828e-05
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9946125428617493,0.00022673159435373475,0.004960374814411266,0.00020035072948579666
CPTAC:BRCA:11BR009,BRCA,BRCA,0.99999449654503,7.937396790975696e-07,1.4255357489440977e-06,3.284179541878591e-06
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9999906453013878,7.32992982971469e-07,7.782771187388179e-06,8.389344418224254e-07
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9999894371857089,1.613871050271402e-06,4.996176741272879e-06,3.952766499759017e-06
CPTAC:BRCA:11BR012,BRCA,BRCA,0.9999902853446467,4.83419016781575e-07,7.290890381050666e-06,1.9403459554054436e-06
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9999940177048907,8.496264040249063e-07,2.702312997656462e-06,2.4303557074949857e-06
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9999645469443637,6.361274181421739e-07,2.9038092861038177e-05,5.7788353571966725e-06
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9999955742111041,2.204610928193812e-06,3.331962719382732e-07,1.8879816957034985e-06
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9998543819950221,3.3577626143380004e-05,6.88520183357827e-05,4.318836049880347e-05
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9989335032083531,5.726825547369151e-06,0.0010130604455551636,4.77095205445405e-05
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9997750302112637,6.466797359961058e-07,0.00017545418865235935,4.886892034779146e-05
CPTAC:BRCA:11BR019,BRCA,BRCA,0.9998405681394005,7.216093322885696e-07,0.0001355016905023903,2.3208560764888933e-05
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9988960740120554,3.8327809410840463e-05,0.0005537368148134104,0.0005118613637205185
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9998628053592364,7.167943433536722e-06,0.00012706755630686198,2.9591410231996385e-06
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9951322135037365,0.004157584355748043,0.00038313988131645764,0.00032706225919894094
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9962341822365187,0.0013238854561390373,0.001790771259697345,0.0006511610476448171
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9999393103407985,3.0638322393611142e-06,3.4198167091643914e-05,2.3427659870554097e-05
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9995335363786509,1.1447176751011257e-05,1.953032075078341e-05,0.0004354861238471378
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9998783081525233,8.362104348029867e-05,2.6968734037297796e-05,1.1102069958987974e-05
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9999956738927683,4.2527707355669676e-07,2.372312057891008e-06,1.528518100386325e-06
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9999411265220561,3.1484819812052778e-06,3.157466584835876e-05,2.4150330114264575e-05
CPTAC:BRCA:11BR032,BRCA,BRCA,0.999975217830191,2.7945548516620872e-06,1.701190631494753e-05,4.975708642429027e-06
CPTAC:BRCA:11BR036,BRCA,BRCA,0.9558205285679603,0.005571942087269745,0.03715998105743157,0.001447548287338442
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9997778813614787,3.367101312964234e-05,0.00015839447928057995,3.0053146111074586e-05
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9999765398860642,7.511619200909075e-07,1.2224217546277664e-05,1.048473446953873e-05
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9997758724942103,2.5420808361281054e-05,0.0001602610033636139,3.844569406492191e-05
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9999741151842185,1.0255133426471829e-05,1.3464271057277925e-05,2.1654112977826663e-06
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9998872339065958,2.824253597415551e-05,6.253734176235804e-05,2.1986215667613934e-05
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9999569104340922,1.871318917776094e-06,2.747098469077014e-05,1.3747262299135793e-05
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9999326392614314,1.4106095772859543e-05,2.046854877774608e-05,3.278609401789539e-05
CPTAC:BRCA:11BR050,BRCA,BRCA,0.9999016411520087,6.506881896667495e-07,2.9696750144778148e-05,6.801140965682113e-05
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9999586324544956,2.2400065876794915e-06,2.0953812573817874e-05,1.8173726342974777e-05
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9994868670702344,6.933696766677887e-06,2.892750521981705e-05,0.0004772717277791268
CPTAC:BRCA:11BR054,BRCA,BRCA,0.999974602958426,2.0426726646731678e-07,2.4524943668774295e-06,2.274027994070039e-05
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9999469638049039,9.713798798996436e-06,2.3786391273310934e-05,1.9536005023742538e-05
CPTAC:BRCA:11BR056,BRCA,BRCA,0.9999579640001361,9.280409611450266e-07,3.893889196965786e-05,2.1690669330729138e-06
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9999099476398514,2.1630384644908133e-06,8.363399013677185e-05,4.2553315473907184e-06
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9994553578767431,8.83535582828931e-05,0.00045390260677334175,2.385958200710807e-06
CPTAC:BRCA:11BR060,BRCA,BRCA,0.999835427684872,9.734462790665734e-06,2.1254497934710174e-05,0.00013358335440264574
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999755283054415,6.890924945847834e-08,5.360385674765297e-06,1.9042399634348002e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999950649710091,1.551540839966381e-08,4.563957689733976e-06,3.5555589268521907e-07
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999777390348845,9.57835420901775e-07,1.1924522588925218e-05,9.37860710567671e-06
CPTAC:BRCA:11BR075,BRCA,BRCA,0.999956426208856,2.1588236019345344e-06,3.9664723736682934e-05,1.7502438052647357e-06
CPTAC:BRCA:11BR080,BRCA,BRCA,0.999474958656301,9.647151956859955e-05,0.0004177707137870702,1.0799110343286587e-05
CPTAC:BRCA:13BR009,BRCA,BRCA,0.9998865718135873,8.130858473408541e-07,9.078620359447854e-05,2.1828896970822543e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9999829642160407,7.198814271905952e-06,8.84912369530794e-06,9.878459920391825e-07
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9997269655661165,5.872394007503558e-08,0.00026299408729894055,9.98162264441218e-06
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9995997048357819,4.336431017814742e-06,0.0003807722771819862,1.5186456018300483e-05
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999963795488662,5.2125101410621013e-08,1.7292704940056603e-06,1.8390555383154302e-06
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9999504830202453,2.268794684373559e-05,2.4256661872380402e-05,2.572371038638849e-06
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9997291085486752,1.3187271323564898e-06,0.00022902792547715628,4.0544798715407334e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9999793614846866,7.696235971953961e-06,6.997641193377651e-06,5.944638148155512e-06
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999385511384342,5.918952140049474e-06,3.937736421259035e-05,1.6152545213187888e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9990530162122062,0.0001642814296821625,0.0006950168876448962,8.768547046681447e-05
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9997103887418958,3.809621281555814e-06,0.00027136143551721205,1.4440201305435531e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.999837188173452,2.442949770133392e-05,0.00012734229071350117,1.1040038133222743e-05
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9998648220018292,7.031716756051769e-06,0.00010225120099271196,2.589508042189381e-05
CPTAC:BRCA:18BR016,BRCA,BRCA,0.999988755800966,2.0501282152475962e-07,5.191326414287001e-06,5.847859798216407e-06
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9999163122296146,3.1551960591020248e-06,6.146011583324791e-05,1.9072458492906594e-05
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9995459318166846,8.891239356978994e-06,0.0003507762991133662,9.440064484495324e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999941203113341,2.2453272890930056e-08,7.870779789260647e-07,5.070157414100689e-06
CPTAC:BRCA:20BR002,BRCA,BRCA,0.999605263839064,0.00010971918321920874,0.0002032025142113111,8.181446350540346e-05
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999789323676247,5.780682866543492e-08,3.779130564454643e-06,1.72306949822579e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9998662973603345,3.142294148617241e-08,0.00012293612713064984,1.0735089593168308e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.992808527491432,6.519043088978865e-09,0.007086399616300267,0.0001050663732247235
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999623226424854,2.023057933543684e-09,1.1862496072392583e-05,2.5812838384340002e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.999957056130696,1.6268250862517456e-05,1.1655952993378602e-05,1.5019665448168287e-05
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9999712371952182,3.7230831923195745e-06,2.448545286287668e-05,5.542687267001322e-07
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9999326913597254,5.686272393766622e-12,1.705606492310561e-05,5.0252569665276254e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9998860825198312,3.2232631204872927e-06,7.789214318481756e-05,3.28020738635169e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999822592841796,8.821989502028343e-08,9.577303198948988e-06,8.07519272633506e-06
CPTAC:BRCA:604,BRCA,BRCA,0.9999984888531317,5.403693109671967e-07,1.3709842344319403e-07,8.336791339789158e-07
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.00011949395268055984,9.419751308093617e-07,0.0122204899303868,0.9876590741418019
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.00025068507135115415,1.5626856378490145e-07,0.005503187569220253,0.9942459710908648
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.00010141483328851668,6.744163692296875e-07,0.010998965523769258,0.9888989452265731
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.0008865440222410478,2.143017539213974e-08,0.009019901886169192,0.9900935326614143
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.00010096626385191899,1.99598639547659e-06,0.23080242017566027,0.7690946175740925
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.0001345075213069617,8.053683816286179e-07,0.029095698759238422,0.970768988351073
CPTAC:LUAD:C3L-00095,LUAD,LUAD,5.3879456875782504e-05,4.934579504118189e-07,0.033667329635119064,0.9662782974500548
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.0003133583351673544,4.2540172577695627e-07,0.006886811322343303,0.9927994049407636
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.00036387785331729337,1.0034968064195963e-06,0.022198944209095507,0.9774361744407809
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.00041111729736208804,3.2300064670586736e-05,0.21550154498919805,0.7840550376487692
CPTAC:LUAD:C3L-00279,LUAD,LUAD,2.7412998359894858e-05,2.170126147680278e-06,0.014174750379598134,0.9857956664958943
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.0002573684327187492,1.8053388090754862e-07,0.0034228189926887535,0.9963196320407116
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.00037119399257912606,1.9696256992261472e-07,0.03110389131662587,0.9685247177282252
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.0007977778616536759,3.655141324708927e-08,0.015729420407238202,0.9834727651796948
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.00017119006925626264,2.1769736954832663e-07,0.0029004746263519366,0.9969281176070224
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.00020015197644907562,6.373224960558914e-08,0.004697311144388978,0.9951024731469124
CPTAC:LUAD:C3L-00893,LUAD,LUAD,7.985798232897401e-05,7.164322135632386e-07,0.013671438915795853,0.9862479866696616
CPTAC:LUAD:C3L-00913,LUAD,LUAD,2.3097395814010944e-05,3.5666348845796903e-07,0.019165273166858537,0.980811272773839
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.0009373392040095462,1.9800299968617297e-07,0.017915286783500118,0.9811471760094906
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.0005170844889810484,2.906656904603208e-07,0.027532398078802433,0.971950226766526
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.00023022762654889854,8.627648019222064e-07,0.010609959411452432,0.9891589501971968
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.0009736939381913376,4.6518047937159757e-07,0.010609337438967564,0.9884165034423616
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.0003273865650878519,1.033794163873397e-07,0.007756841515709089,0.9919156685397866
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.000125386037056203,2.0594633300594172e-07,0.010067730253254865,0.9898066777633558
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.0009445519353806809,2.4968334761849597e-06,0.040980717751321546,0.9580722334798217
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.00027150468513711907,5.795140472629131e-07,0.035528591482239746,0.964199324318576
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.0005501485933746812,8.996113266707656e-07,0.009926336459554246,0.9895226153357443
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.00017317491204143533,7.615357939074066e-08,0.006985506338135534,0.9928412425962437
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.000530361741212093,1.9058472445612704e-07,0.0070259928809633795,0.9924434547931
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.000399783831581708,9.180530738986176e-07,0.0102957371512697,0.9893035609640746
CPTAC:LUAD:C3L-02365,LUAD,LUAD,4.778369329977719e-05,1.1021476511068894e-06,0.013982172350845118,0.985968941808204
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.00021173312915160627,7.967465476731933e-08,0.007843195978564838,0.9919449912176289
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.0003111853448858052,5.360182505076299e-07,0.010965090237028428,0.9887231883998353
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.0017673484070081888,7.378106112114587e-08,0.01615394023566748,0.9820786375762633
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.0006630595194641122,7.823139692683883e-07,0.009368359346208582,0.9899677988203579
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.00022809942010511855,9.699843651840755e-08,0.009122821278467298,0.990648982302991
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.00019312307081123707,1.479230823872215e-06,0.07346529370794162,0.9263401039904233
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.0007202365264209516,2.936864909993059e-07,0.008862207185243642,0.9904172626018444
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.0007792384970426644,6.831018312911239e-07,0.02270009067551722,0.9765199877256088
CPTAC:LUAD:C3N-00217,LUAD,LUAD,9.002717751160773e-05,4.421712715927925e-08,0.010730236642005862,0.9891796919633555
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.0002888188100473806,1.4271415432903947e-07,0.00462916671761648,0.9950818717581817
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.00042809144434924264,3.3049892866590954e-07,0.009950564568739462,0.9896210134879826
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.000473385189614794,3.287309627082757e-07,0.006728758169585856,0.9927975279098367
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.0003014879987212781,4.201048193676523e-08,0.008227948210745344,0.9914705217800514
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.0008542043872845215,1.3311860757968342e-06,0.038987556291845984,0.9601569081347938
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.00034645922979040873,4.672801582491155e-07,0.030872260374506102,0.9687808131155453
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.0005060455499675514,7.39467799942788e-08,0.007083738069042816,0.9924101424342097
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.0006538882995499229,4.866954882623593e-06,0.03644716870117287,0.9628940760443945
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.0004793450579252,2.1525512657691188e-07,0.022932848520520705,0.9765875911664275
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.00021029303022540742,3.0853950317696824e-07,0.023656491784254566,0.9761329066460169
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.001069382627532898,2.2736822672710436e-07,0.08783774404864486,0.9110926459555955
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.0002928173856660811,5.649116535312644e-07,0.03685527811374991,0.9628513395889304
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.0013683694302382187,8.056962089706866e-09,0.006316614044660772,0.9923150084681389
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.00038919833122411497,2.274446956525729e-06,0.017154722193521484,0.9824538050282978
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.0008536133783109975,2.459793034397416e-07,0.012819034252356021,0.9863271063900295
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.00026625930137233315,2.9921073954697965e-07,0.02069214579755515,0.979041295690333
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.0002588727318929317,3.20972087377916e-07,0.010965974228484048,0.9887748320675357
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.0002278291338422451,3.990537246581555e-07,0.00343019763048725,0.9963415741819459
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.0007128541188369482,5.655933504114975e-06,0.09369313911986385,0.905588350827795
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.00043065522775744783,1.27693901444809e-06,0.04893673764719563,0.9506313301860325
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.00011773441638544664,1.9227824557399748e-06,0.09681764167002158,0.9030627011311373
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.00038475921764087725,4.27391654579152e-07,0.009209506713812893,0.9904053066768916
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0005851388040285111,3.206876494696172e-08,0.00420357609400397,0.9952112530332026
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.0005868257306463923,2.9698528115911843e-06,0.025471443156752087,0.9739387612597901
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.0002780079250059549,6.255243538229994e-07,0.011833538134019798,0.9878878284166204
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.00011090617466483335,9.939658651629277e-07,0.018625011679019657,0.9812630881804503
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.0002450712844057605,4.3261169399963095e-06,0.09821978267353484,0.9015308199251193
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.00020488339044519866,3.5059624393561137e-07,0.005055212932535685,0.9947395530807752
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.00013011453748684317,1.574667999516117e-06,0.013340996037277899,0.9865273147572358
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.00010262478576531207,3.524925306870024e-07,0.01462602389202899,0.985270998829675
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.0006583119980182997,6.181734745033411e-07,0.015592006515009884,0.9837490633134973
CPTAC:LUAD:C3N-01414,LUAD,LUAD,5.2919071558251884e-05,9.106893160476214e-07,0.08948463543934534,0.9104615347997804
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.001582365968396769,3.0340905931466005e-07,0.024703967528922448,0.9737133630936214
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.00033732875146682347,1.8793326978706854e-07,0.02981960921407191,0.9698428741011915
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.0005273521559472071,1.0938032683323764e-06,0.025979604846699523,0.9734919491940849
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.0007916776175351823,2.968121816586462e-06,0.04885507452905609,0.9503502797315923
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.00042652556140614794,1.1449810202377956e-07,0.011910918278859668,0.9876624416616322
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.0008491229100012473,1.6963084452885967e-07,0.016704582185866623,0.9824461252732877
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.000280080516285391,5.5746919351654516e-08,0.0037654211958427657,0.9959544425409524
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.0013349772701651864,7.034355598604609e-08,0.008229801429178122,0.9904351509571007
CPTAC:LUAD:C3N-02003,LUAD,LUAD,9.123955603013476e-05,3.073878400194902e-07,0.016058696099650663,0.983849756956479
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.0005268698364125393,3.004320699353265e-07,0.019270306675983687,0.9802025230555338
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.001441792436728886,1.2752434168968313e-06,0.0242546555051184,0.9743022768147358
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.0008470817514082295,3.3980177944645792e-06,0.018935330987551565,0.9802141892432458
