sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.994334024845009,0.000550266724626989,0.0010033970776976654,0.004112311352666291
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.995115151421284,0.0002477047223035412,0.0014101148541297611,0.0032270290022826417
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9930746803578838,0.0011354213795864321,0.002783716899204637,0.0030061813633252632
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9929721456632896,0.00021328245714768355,0.003015486520557898,0.0037990853590048656
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9966525997444234,0.00019346485976880855,0.0006563147723434708,0.0024976206234643226
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9964035573766451,0.000488608991147592,0.0013944397716409132,0.0017133938605663982
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9873497671467765,0.0005558191315298929,0.0038969500754401296,0.008197463646253511
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9984348528136678,0.00013669827355403848,0.0004154202875778428,0.001013028625200259
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9811578398535374,0.0025260853550929285,0.010147734366388163,0.006168340424981462
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9972960047646641,0.00022748343321950102,0.0004188909832727797,0.0020576208188437203
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.9871446538920304,0.0005943833984568211,0.0018158212165133578,0.010445141492999428
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9908347199842651,0.0002469923726161053,0.003398876084276931,0.005519411558842099
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9889625631186134,0.00036475447569620943,0.0012267094104700268,0.00944597299522011
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9970336842515406,0.00026649344490401133,0.0012137071269123774,0.0014861151766431006
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9973443958655406,0.00014722188537962132,0.0007647966835080856,0.0017435855655715498
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.8119260238314459,0.0029850712784897917,0.041390156109136954,0.14369874878092748
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9992967072582015,0.0001521168871470808,0.00024012985023672218,0.0003110460044147928
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.99313697477883,0.0002556271800385991,0.0005899026979342998,0.006017495343197249
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9071330853669938,0.003273592351915306,0.041337833703068136,0.048255488578022886
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.973523825033298,0.001354133480060169,0.010338449319203661,0.01478359216743808
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.8613738877357949,0.06217469850656679,0.052714736935517745,0.02373667682212042
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.9380459060710022,0.019714100650286465,0.010648928785852996,0.03159106449285819
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.05345616883802604,0.9187145489591054,0.024981820437556933,0.0028474617653116148
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.9966890504159877,0.0002544136581021332,0.001267650849048149,0.0017888850768620697
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.9903790589763857,0.0010313593403450732,0.005301132008153759,0.003288449675115587
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.9703280653415665,0.0027384498394653492,0.00750660439737287,0.019426880421595502
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,LSCC,0.155727063432816,0.07514192628269563,0.7496052965481672,0.019525713736321133
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9949204661150854,0.000953077738064604,0.0018142682677762462,0.00231218787907359
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.8128128370934266,0.045901774979597215,0.09425804359808242,0.04702734432889397
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9869140283588914,0.003519661272441364,0.0033506271200071853,0.006215683248660181
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.9871743850522466,0.0008967599305673817,0.0009039135908597766,0.011024941426326042
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.7959660644727021,0.005131297232426785,0.01602145006904111,0.18288118822582988
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9938196880876722,0.0006963262683156721,0.0012048912061815727,0.004279094437830629
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.9833347564244276,0.0009424768508560278,0.009021032293811864,0.006701734430904523
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9989806000140367,0.00010713652699823814,0.00032387041804642774,0.0005883930409187887
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9912668908216778,0.0009719371646689898,0.005575898232976715,0.002185273780676277
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9981134662041538,0.00014868959451715794,0.00025670159777513096,0.001481142603553901
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9994208373579051,8.96190957017454e-05,0.00013324683547425074,0.00035629671091889025
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9823512520570518,0.0013214867261188126,0.008754963560783969,0.007572297656045377
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9954678362802971,0.00023516922268789137,0.0005717430530635397,0.0037252514439516833
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.8518919431389719,0.005538463127695853,0.0712514515232117,0.07131814221012055
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9992461633857492,7.917001442765097e-05,0.0002682426811557853,0.00040642391866729875
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9991342231172675,2.8838230402990517e-05,0.00013869235438179303,0.0006982462979477129
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.8935318985974704,0.0048395404026587785,0.04274247264307238,0.05888608835679852
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.982232135982901,0.0012221257929401052,0.005400211191260507,0.011145527032898403
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9767131356305164,0.001142162774822362,0.0077501682892138725,0.014394533305447443
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9988437797451888,0.00021504007991067254,0.00022620140093904521,0.0007149787739615872
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9988354789156724,0.00022740759973174064,0.0003363355550271305,0.0006007779295689978
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9993416291384023,6.189278604113321e-05,0.00016922357944504376,0.0004272544961116845
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9315155574687715,0.0023041699626145185,0.032839404093545244,0.03334086847506894
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.925260594529936,0.0010706765728247312,0.014167500395985317,0.05950122850125402
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.9922350147874723,0.00048766324601609676,0.0014518776073707248,0.005825444359140821
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9351475088533647,0.0020286037403590856,0.037325054100234734,0.025498833306041496
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.9990055154318147,0.00016675372990936638,0.00039847077837946765,0.00042926005989646696
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9950635078768886,0.0002581734914149878,0.0013100597655332743,0.0033682588661631432
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.981843570121438,0.001005900360250044,0.0029310433340580594,0.014219486184253966
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9937577741805422,0.0003048453559218625,0.0014542893638425942,0.004483091099693532
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9707190063968761,0.0033397208946627918,0.0038646499472748336,0.02207662276118611
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9974757385512243,0.00025694109840794884,0.00035552808786445,0.0019117922625034585
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9985722328827136,0.00044563976953509624,0.00033544664549296874,0.0006466807022581506
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9913677605906397,0.0019869104587277547,0.003070828371172798,0.003574500579459719
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9958240077652285,0.0005729762189878896,0.001330637518092936,0.002272378497690649
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.9671100487555704,0.0010384055928945365,0.003334883302579422,0.028516662348955453
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9865804991149609,0.00018513332292343683,0.001215621798373378,0.012018745763742135
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.9935760155697676,0.0004076482648496748,0.0011897414133155988,0.004826594752067139
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.1367296012117783,0.00517508558637616,0.6591813050324432,0.1989140081694023
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.887705647341861,0.003892059657839084,0.030827194138855325,0.07757509886144476
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9953440737176058,0.0007274035106304454,0.000978753439681963,0.0029497693320817285
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.8574064277568058,0.07069134881431009,0.01601493666705151,0.05588728676183263
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.963414542395558,0.0020256660154484326,0.012836625551144183,0.021723166037849358
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9850415858316308,0.0003404564482634512,0.0009528032646147429,0.013665154455491059
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9860755134463057,0.001674636308825774,0.0034016709957143602,0.008848179249154181
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.8942291178703625,0.005998939360085453,0.03909525651991041,0.06067668624964163
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9486139100870604,0.00538948876520219,0.02665498165344978,0.019341619494287476
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9866107644623884,0.0004927479732589699,0.002059589719760561,0.010836897844591931
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9487087654868799,0.006562758512100007,0.030446343276475503,0.014282132724544677
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9879356823583759,0.0007236308682594128,0.002825835622062563,0.008514851151302212
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9981015220830869,0.00022701590732326256,0.0004142373813883372,0.0012572246282015031
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9990196673904156,6.86236599056297e-05,6.133179902769195e-05,0.0008503771506511906
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.9929107767047086,0.00045732744506297795,0.002028071509343417,0.0046038243408848415
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.955306784403041,0.001101156451190847,0.010726748858810961,0.03286531028695706
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9970426362709768,8.38487368912668e-05,0.00039542509410194924,0.0024780898980301287
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.9940770557775052,0.0008870219299019098,0.0014925567778634335,0.0035433655147294996
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9959715338471267,0.0001540541694410027,0.000842543434453479,0.003031868548978807
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9943832561478694,0.00011446171138563698,0.0004290260480929453,0.005073256092652099
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9958997469761562,0.0001823375173037618,0.0005257364728561582,0.0033921790336837727
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.9903470930345599,0.002372531176607066,0.0019212499427415624,0.005359125846091304
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9953528173629629,0.0006789645796767113,0.0013822767432127125,0.0025859413141477022
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.991201038590656,0.001276944419780027,0.002068380956765398,0.005453636032798746
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9953423787251444,0.00020914187167378492,0.0005396258995601452,0.003908853503621495
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.9191519122496161,0.0042782634367064445,0.019454531713475425,0.05711529260020201
TCGA:BRCA:TCGA-A8-A07E-01,BRCA,BRCA,0.997954534784316,0.0002597540504529568,0.0009694653314497769,0.0008162458337811365
TCGA:BRCA:TCGA-A8-A07F-01,BRCA,BRCA,0.9940954418813016,0.0003095090718448924,0.0010374592402146994,0.004557589806638648
TCGA:BRCA:TCGA-A8-A07G-01,BRCA,BRCA,0.9986903584603767,0.000139185495024918,0.0005154697186777635,0.0006549863259206255
TCGA:BRCA:TCGA-A8-A07I-01,BRCA,BRCA,0.9970294800530131,0.0011059585502831905,0.001116806434199145,0.0007477549625045526
TCGA:BRCA:TCGA-A8-A07J-01,BRCA,BRCA,0.9868617167165856,0.0009855664238049948,0.0016366759469659906,0.01051604091264328
TCGA:BRCA:TCGA-A8-A07L-01,BRCA,BRCA,0.986716283830276,0.001719605140543378,0.0034012054891539474,0.008162905540026848
TCGA:BRCA:TCGA-A8-A07O-01,BRCA,BRCA,0.9512896103127052,0.0018775722827177477,0.01163412213498029,0.035198695269596646
TCGA:BRCA:TCGA-A8-A07P-01,BRCA,BRCA,0.9973180725624676,0.0001560595946486603,0.00031980455779058496,0.0022060632850930697
TCGA:BRCA:TCGA-A8-A07R-01,BRCA,BRCA,0.9919683289643636,0.0004921638090124413,0.005132353188797269,0.0024071540378265894
TCGA:BRCA:TCGA-A8-A07S-01,BRCA,BRCA,0.9987897153331222,0.0001846711991837701,0.0002446728520892705,0.0007809406156047182
TCGA:BRCA:TCGA-A8-A07U-01,BRCA,BRCA,0.8173262388802987,0.0014529423632638047,0.041695819908156066,0.13952499884828148
TCGA:BRCA:TCGA-A8-A07W-01,BRCA,BRCA,0.9924171304210494,0.00043356175378923145,0.0019382198496410998,0.00521108797552029
