sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:11BR072,BRCA,BRCA,0.9999721497297287,5.952669994258031e-06,6.646139922850125e-06,1.5255691437232599e-05
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9999332427978516,6.533626901727985e-06,4.486590751184849e-05,1.535270257591037e-05
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9999726563692093,6.569332867911726e-06,8.929840817017975e-06,1.1857219988087309e-05
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9996042102575302,8.603705032328435e-05,0.00016440479794255225,0.00014531289798469516
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9975860565900803,0.00036714608722832054,0.0016840960597619414,0.0003626946054282598
CPTAC:BRCA:13BR009,BRCA,BRCA,0.999921053647995,1.4678701290904428e-05,3.7801707549078856e-05,2.646675602591131e-05
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9998675733804703,4.189907986074104e-05,4.796495659320499e-05,4.25540210926556e-05
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9998559653759003,3.0158152640069602e-05,5.169383507563907e-05,6.215544817678165e-05
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9997190982103348,6.563375882251421e-05,0.00010202915473200846,0.00011322352111164946
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9999314397573471,1.7338197267235955e-05,1.942168216828577e-05,3.181372289873252e-05
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9995469152927399,0.00017951055451703724,0.00017674528567113157,9.681241044745548e-05
CPTAC:BRCA:18BR002,BRCA,BRCA,0.9997862577438354,2.619805411541165e-05,0.0001574055886521819,3.0136714940454112e-05
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9996169209480286,9.332167928732815e-05,0.00014986883957135433,0.00013988643877382856
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9999175667762756,1.406924934599374e-05,3.024533202733437e-05,3.8102602047729306e-05
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9990866929292679,0.00025589011420379393,0.00040594513666292187,0.0002514559109840775
CPTAC:BRCA:18BR007,BRCA,BRCA,0.9999268800020218,1.489494866291352e-05,3.760665458685253e-05,2.063635656668339e-05
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9967361837625504,0.00042512327127042226,0.0018744247117865598,0.000964248971285997
CPTAC:BRCA:18BR010,BRCA,BRCA,0.9994463920593262,0.00011769348316192918,0.0002832765717357688,0.0001526478895357286
CPTAC:BRCA:18BR016,BRCA,BRCA,0.9999484717845917,1.3146060837243567e-05,1.8739360939434846e-05,1.9623881144070765e-05
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9987529516220093,0.00013782214068669418,0.0007338606992561836,0.00037535538785959943
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9998282939195633,3.160953247061116e-05,7.455478635165491e-05,6.556186917805462e-05
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9999455213546753,5.944672523128247e-06,1.8373236343904864e-05,3.02140165331366e-05
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9980231672525406,0.0003263764901930699,0.0005534610991162481,0.0010969560898956843
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9999377280473709,5.532132774987986e-06,2.1964508277960704e-05,3.4762656468956266e-05
CPTAC:BRCA:20BR006,BRCA,BRCA,0.9998920112848282,5.396711799221521e-06,3.740390252460202e-05,6.518556574519607e-05
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9999135881662369,6.768721448224824e-06,2.850191344805353e-05,5.112868939249893e-05
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9999652653932571,3.632175207712862e-06,1.0267804555041948e-05,2.0840217530349037e-05
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9985547065734863,0.0007069681341818068,0.0002755908153631026,0.00046271215796878096
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9998843371868134,3.844815864795237e-05,4.210620136291254e-05,3.507842234284908e-05
CPTAC:BRCA:21BR010,BRCA,BRCA,0.999966487288475,3.004836855780013e-06,1.1147841632919153e-05,1.9345802456882666e-05
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9999461621046066,6.694022772535391e-06,3.0569762202503625e-05,1.6565219539188547e-05
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9999682158231735,7.843034950383299e-06,1.1830685480163083e-05,1.2133889754295524e-05
CPTAC:BRCA:604,BRCA,BRCA,0.9998225122690201,7.005532506809686e-05,4.751886513076897e-05,5.9898926338064484e-05
CPTAC:LUAD:C3L-00001,LUAD,LUAD,2.9044715120107867e-05,1.4406652553589083e-05,0.00028606363957806025,0.9996704906225204
CPTAC:LUAD:C3L-00009,LUAD,LUAD,3.136856366836582e-05,1.2254346643203462e-05,9.971470490199863e-05,0.9998566806316376
CPTAC:LUAD:C3L-00080,LUAD,LUAD,1.7898675878313952e-05,8.860847458436183e-06,8.367461828129308e-05,0.9998895674943924
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.00015975607493601274,1.646896021156863e-05,0.00013342487591216923,0.9996903389692307
CPTAC:LUAD:C3L-00093,LUAD,LUAD,4.343647128735029e-05,1.3694749554815644e-05,0.00047159308996924665,0.9994712620973587
CPTAC:LUAD:C3L-00094,LUAD,LUAD,2.0610866840797826e-05,1.030878468100127e-05,0.0002798475848067028,0.9996892511844635
CPTAC:LUAD:C3L-00095,LUAD,LUAD,1.5951553450577194e-05,9.48522244925698e-06,0.00010975188433803851,0.999864786863327
CPTAC:LUAD:C3L-00140,LUAD,LUAD,2.1526734599319752e-05,9.55467055518966e-06,0.0001511630803179287,0.9998177289962769
CPTAC:LUAD:C3L-00144,LUAD,LUAD,3.473567630862817e-05,1.8055651480608503e-05,0.000231958799304266,0.9997152537107468
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.00010899413246079348,5.4427119948741165e-05,0.00562423203518847,0.9942123740911484
CPTAC:LUAD:C3L-00279,LUAD,LUAD,3.649159543783753e-05,1.8643583189259516e-05,0.0002448741024636547,0.9996999651193619
CPTAC:LUAD:C3L-00368,LUAD,LUAD,4.118810238651349e-05,1.2177841426819214e-05,6.382430547091644e-05,0.9998828023672104
CPTAC:LUAD:C3L-00412,LUAD,LUAD,5.360919431041111e-05,1.5270659559973865e-05,6.0764576574001694e-05,0.9998703300952911
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.00018557552903075702,1.3952887002233183e-05,0.00018294579695066204,0.9996175467967987
CPTAC:LUAD:C3L-00510,LUAD,LUAD,2.463462760715629e-05,1.1148449289066775e-05,8.6969128687997e-05,0.9998772293329239
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.00012478953431127593,8.548710525246861e-06,5.068865357316099e-05,0.9998159557580948
CPTAC:LUAD:C3L-00893,LUAD,LUAD,1.440257256035693e-05,7.804426559232525e-06,0.00016625222269794904,0.9998115450143814
CPTAC:LUAD:C3L-00913,LUAD,LUAD,1.416372970197699e-05,1.1073649716308864e-05,0.00014388879321813874,0.9998308718204498
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.00019650127433123998,1.4617288343288237e-05,0.0001571243312810111,0.9996317476034164
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.00010265745459037134,1.804902171897993e-05,0.0003689390068757348,0.999510332942009
CPTAC:LUAD:C3L-01632,LUAD,LUAD,2.0956656044290867e-05,1.1739373007912945e-05,0.00017714192563289544,0.9997901916503906
CPTAC:LUAD:C3L-01682,LUAD,LUAD,3.770688454096671e-05,1.3462807601172244e-05,0.00010170216046390124,0.9998470991849899
CPTAC:LUAD:C3L-01683,LUAD,LUAD,4.3155442199349636e-05,1.4726090171279793e-05,0.00010795599519042298,0.9998341500759125
CPTAC:LUAD:C3L-01889,LUAD,LUAD,3.2910069876379566e-05,1.4354792824633478e-05,0.0003317021510156337,0.9996210187673569
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.00014410227322514402,3.675108018796891e-05,0.0006722303878632374,0.999146893620491
CPTAC:LUAD:C3L-01924,LUAD,LUAD,2.5549818246872746e-05,1.0731229735938541e-05,0.00020082729952264344,0.9997628927230835
CPTAC:LUAD:C3L-02219,LUAD,LUAD,2.4900009975681314e-05,1.4752992797184561e-05,0.00023406004538628622,0.9997262805700302
CPTAC:LUAD:C3L-02345,LUAD,LUAD,2.5126699711108813e-05,1.0702668760131928e-05,0.00015927247522995458,0.999804899096489
CPTAC:LUAD:C3L-02348,LUAD,LUAD,3.836735822915216e-05,1.5634071132808458e-05,0.00023125808456825325,0.9997147172689438
CPTAC:LUAD:C3L-02350,LUAD,LUAD,2.5834182451944798e-05,1.198894267417927e-05,0.00010392556441729539,0.9998582303524017
CPTAC:LUAD:C3L-02365,LUAD,LUAD,2.4892984356483794e-05,1.3478209098138905e-05,0.00018309124698134838,0.999778538942337
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.00014884368829370942,1.4278014191404509e-05,0.00013635541563417064,0.9997005313634872
CPTAC:LUAD:C3L-02549,LUAD,LUAD,2.8576461318152724e-05,1.0974614951919648e-05,0.00020308018429204822,0.9997573494911194
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.00025269162870245054,1.674527345585375e-05,9.937912409441196e-05,0.9996311813592911
CPTAC:LUAD:C3N-00169,LUAD,LUAD,4.0281444853462745e-05,1.3783280451207247e-05,6.307607873168308e-05,0.999882847070694
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.00011749803979910212,1.2608113593159942e-05,8.851925576891517e-05,0.9997813701629639
CPTAC:LUAD:C3N-00180,LUAD,LUAD,8.353564862773055e-05,4.089178446520236e-05,0.00047120712406467646,0.9994043558835983
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.00027676435638568364,2.5718959136611375e-05,0.0003782270650845021,0.9993193000555038
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.0001495283204349107,2.631904339978064e-05,0.00041049960054806434,0.9994136691093445
CPTAC:LUAD:C3N-00217,LUAD,LUAD,2.6664156166589237e-05,1.1679421959343017e-05,0.00010331782596040284,0.9998583197593689
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.00034769028115988476,2.645645895427151e-05,0.00030930983575672144,0.9993165284395218
CPTAC:LUAD:C3N-00293,LUAD,LUAD,4.4800318391935434e-05,1.5222734646158642e-05,5.913593759032665e-05,0.999880850315094
CPTAC:LUAD:C3N-00433,LUAD,LUAD,3.809983763858327e-05,1.581291144248098e-05,9.80799982244207e-05,0.9998479783535004
CPTAC:LUAD:C3N-00546,LUAD,LUAD,5.7791460676526185e-05,1.4419023386835761e-05,0.00010973329699481837,0.9998180121183395
CPTAC:LUAD:C3N-00547,LUAD,LUAD,9.9378857157717e-05,5.2965162467444316e-05,0.000300773186609149,0.9995468854904175
CPTAC:LUAD:C3N-00549,LUAD,LUAD,1.4807500519964378e-05,8.164586120074091e-06,0.0001453128143111826,0.9998317360877991
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.00029298419030965306,1.434932687516266e-05,0.00029439798527164385,0.99939826130867
CPTAC:LUAD:C3N-00551,LUAD,LUAD,4.391996844788082e-05,2.1333504037102102e-05,0.0001946040847542463,0.9997401535511017
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.00015307972989830887,2.4793025204417063e-05,0.00014187298074830323,0.9996802508831024
CPTAC:LUAD:C3N-00556,LUAD,LUAD,2.1956625232633087e-05,1.4073733495933993e-05,0.0002573847868916346,0.999706581234932
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.00024173891870304942,3.133966288260126e-05,0.0001967086300282972,0.9995301812887192
CPTAC:LUAD:C3N-00560,LUAD,LUAD,4.4036353756382596e-05,1.7806077948989696e-05,0.00020151082935626619,0.9997366666793823
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.0007638714378117584,2.8667896913248114e-05,0.0001965501642189338,0.9990108907222748
CPTAC:LUAD:C3N-00574,LUAD,LUAD,2.263311444039573e-05,1.0836913361345069e-05,0.0002675565710887895,0.9996989667415619
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.0002846672059604316,2.2464598714577733e-05,0.00014894323976477608,0.9995439499616623
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.00018782936695060926,3.273318907304201e-05,0.0001821543846745044,0.9995972961187363
CPTAC:LUAD:C3N-00580,LUAD,LUAD,5.134107459525694e-05,8.961971161625115e-06,6.079237891754019e-05,0.9998788982629776
CPTAC:LUAD:C3N-00704,LUAD,LUAD,1.8874382931244327e-05,1.0631350050971378e-05,0.00011515525829963735,0.9998553544282913
CPTAC:LUAD:C3N-00737,LUAD,LUAD,3.418173014324566e-05,1.5276439171429956e-05,0.0008067464564192051,0.9991437643766403
CPTAC:LUAD:C3N-00738,LUAD,LUAD,3.104532561337692e-05,1.2833477740059607e-05,0.000493035358886118,0.9994630366563797
CPTAC:LUAD:C3N-00959,LUAD,LUAD,2.2817429908172926e-05,1.058851898960711e-05,0.0003889558420269168,0.9995776414871216
CPTAC:LUAD:C3N-01016,LUAD,LUAD,7.923591965663945e-05,4.444801015779376e-05,0.00016738717567932326,0.9997089505195618
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.0005351271429390181,1.6498134414177912e-05,0.00010837507488759002,0.9993399977684021
CPTAC:LUAD:C3N-01023,LUAD,LUAD,2.2195410338099464e-05,1.2594940812959976e-05,0.00015295644971047295,0.9998122304677963
CPTAC:LUAD:C3N-01024,LUAD,LUAD,5.70317297388101e-05,2.175002987314656e-05,0.00022146383616927778,0.9996997565031052
CPTAC:LUAD:C3N-01030,LUAD,LUAD,2.1915571323916083e-05,1.2662701010413002e-05,0.00015764548265906342,0.9998077750205994
CPTAC:LUAD:C3N-01071,LUAD,LUAD,5.5543046073580626e-05,3.525043393892702e-05,0.001600973473614431,0.9983082562685013
CPTAC:LUAD:C3N-01072,LUAD,LUAD,2.7943480972680845e-05,1.250228649496421e-05,0.00018134654965251684,0.9997781813144684
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.00026308978613087675,0.0001350773363810731,0.0014055009378353134,0.9981963485479355
CPTAC:LUAD:C3N-01410,LUAD,LUAD,3.0669569696328836e-05,1.913587925628235e-05,0.00011154192770845839,0.9998386353254318
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.0003265569648647215,2.1530622461796156e-05,0.00030536613485310227,0.999346524477005
CPTAC:LUAD:C3N-01414,LUAD,LUAD,1.9425524669713923e-05,9.805078889257857e-06,0.00019936594981118105,0.9997714012861252
CPTAC:LUAD:C3N-01415,LUAD,LUAD,6.554293122462695e-05,1.0536940521888027e-05,0.00022394213283405406,0.9996999651193619
CPTAC:LUAD:C3N-01416,LUAD,LUAD,4.3444126276881434e-05,1.9122616095046396e-05,0.00044040808097634,0.9994970113039017
CPTAC:LUAD:C3N-01488,LUAD,LUAD,4.591571632772684e-05,2.309036278802523e-05,0.0002701415905903559,0.999660849571228
CPTAC:LUAD:C3N-01489,LUAD,LUAD,2.8983000447624363e-05,1.732014288791106e-05,0.00019561454791983124,0.9997580945491791
CPTAC:LUAD:C3N-01799,LUAD,LUAD,5.095281721878564e-05,1.3871467672288418e-05,0.00022635398454440292,0.9997088015079498
CPTAC:LUAD:C3N-01823,LUAD,LUAD,8.788278864813037e-05,1.0291293392583611e-05,0.00010948182193715184,0.9997923374176025
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.00016773057268437697,1.2243547644175123e-05,0.00010838299385795835,0.9997116476297379
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.0002864632933778921,2.267890386065119e-05,0.00023482125561713474,0.9994560182094574
CPTAC:LUAD:C3N-02003,LUAD,LUAD,1.954431900230702e-05,1.0756812571344199e-05,0.0001727344442770118,0.9997969567775726
CPTAC:LUAD:C3N-02067,LUAD,LUAD,9.642134045861894e-05,1.161370209956658e-05,0.00019754327877308242,0.9996944665908813
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.0001823917518777307,2.1631834783875092e-05,0.00039555494504384114,0.9994003921747208
