sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
TCGA:BRCA:TCGA-A1-A0SH-01,BRCA,BRCA,0.9999936253674719,1.8510056635591189e-06,2.001675687359065e-06,2.5219511771410585e-06
TCGA:BRCA:TCGA-A1-A0SI-01,BRCA,BRCA,0.9999948809605196,6.866880191066466e-07,1.1388526613715922e-06,3.293498799884566e-06
TCGA:BRCA:TCGA-A1-A0SJ-01,BRCA,BRCA,0.9999983045037838,1.4714364403202858e-07,7.064276670587008e-07,8.419249052342957e-07
TCGA:BRCA:TCGA-A1-A0SK-01,BRCA,BRCA,0.9714472722297479,0.0005427775612365952,0.013844736380496794,0.014165213828518654
TCGA:BRCA:TCGA-A1-A0SM-01,BRCA,BRCA,0.9999345585743156,1.3586290999350918e-07,1.7830957942848016e-07,6.512725319501393e-05
TCGA:BRCA:TCGA-A1-A0SN-01,BRCA,BRCA,0.9999917885587892,4.9557970547738575e-06,4.478110378602174e-07,2.8078331180474475e-06
TCGA:BRCA:TCGA-A1-A0SO-01,BRCA,BRCA,0.9990775909842672,0.0003779119141690565,0.00027694091865625793,0.00026755618290740007
TCGA:BRCA:TCGA-A1-A0SP-01,BRCA,BRCA,0.9990203652652324,5.6804862588219625e-06,0.0009081133389998535,6.584090950900337e-05
TCGA:BRCA:TCGA-A1-A0SQ-01,BRCA,BRCA,0.9999970831736837,1.990277859745258e-06,4.5938462108117493e-07,4.6716383552595023e-07
TCGA:BRCA:TCGA-A2-A04N-01,BRCA,BRCA,0.9999997436667463,8.614322640572557e-08,8.536178683233376e-08,8.482824043086304e-08
TCGA:BRCA:TCGA-A2-A04P-01,BRCA,BRCA,0.9999420880317528,5.637685269950413e-06,2.2138072014596476e-05,3.0136210962620356e-05
TCGA:BRCA:TCGA-A2-A04Q-01,BRCA,BRCA,0.9998858812104467,1.5921158720919644e-06,8.283553996990359e-05,2.9691133711383756e-05
TCGA:BRCA:TCGA-A2-A04R-01,BRCA,BRCA,0.999999199160518,1.1787398097590404e-07,5.868918090723708e-07,9.60736919594388e-08
TCGA:BRCA:TCGA-A2-A04T-01,BRCA,BRCA,0.9991925089002451,1.0524940029862795e-05,0.0007110152901578661,8.595086956710965e-05
TCGA:BRCA:TCGA-A2-A04U-01,BRCA,BRCA,0.9994041756729528,7.759788246776307e-06,0.00020529413886837369,0.00038277039993193734
TCGA:BRCA:TCGA-A2-A04V-01,BRCA,BRCA,0.9999994914379884,1.2794597642906842e-07,1.1967408068478457e-07,2.609419546255308e-07
TCGA:BRCA:TCGA-A2-A04W-01,BRCA,BRCA,0.999996848935505,3.2379392484561624e-07,1.836168086152249e-06,9.911024840222258e-07
TCGA:BRCA:TCGA-A2-A04X-01,BRCA,BRCA,0.999998457266455,1.2044363235657219e-06,1.3245188709965733e-07,2.058453343827348e-07
TCGA:BRCA:TCGA-A2-A04Y-01,BRCA,BRCA,0.9999995341670344,1.1510814509925463e-07,1.3522499295298387e-07,2.1549982749214178e-07
TCGA:BRCA:TCGA-A2-A0CK-01,BRCA,BRCA,0.9999991766837348,3.749501400957102e-07,1.932501076233545e-07,2.5511601758606117e-07
TCGA:BRCA:TCGA-A2-A0CL-01,BRCA,BRCA,0.9999647620116525,2.9037482974883993e-07,3.171359305770869e-06,3.17762542118542e-05
TCGA:BRCA:TCGA-A2-A0CM-01,BRCA,BRCA,0.9954025914404133,1.8459425459974032e-05,0.00040234098537496966,0.00417660814875148
TCGA:BRCA:TCGA-A2-A0CO-01,BRCA,BRCA,0.9989634782514448,6.958881983611803e-05,5.751912033289438e-05,0.0009094138083863291
TCGA:BRCA:TCGA-A2-A0CP-01,BRCA,BRCA,0.9999984714165608,6.075236305699638e-07,2.801209686225479e-07,6.409388398738066e-07
TCGA:BRCA:TCGA-A2-A0CQ-01,BRCA,BRCA,0.9999987002903584,1.6530443260242748e-07,2.564668710461725e-07,8.779383379102218e-07
TCGA:BRCA:TCGA-A2-A0CR-01,BRCA,BRCA,0.9999706587156072,9.338383318886146e-06,7.460027376665894e-06,1.2542873697272871e-05
TCGA:BRCA:TCGA-A2-A0CS-01,BRCA,BRCA,0.999999228506585,3.0735731159562833e-07,1.943930105220752e-07,2.697430929923065e-07
TCGA:BRCA:TCGA-A2-A0CT-01,BRCA,BRCA,0.9999980849211663,8.776795092896286e-07,3.8438719351709127e-07,6.530121307383223e-07
TCGA:BRCA:TCGA-A2-A0CU-01,BRCA,BRCA,0.9999995497332197,1.227770452202013e-07,1.4823930634332578e-07,1.7925042878928808e-07
TCGA:BRCA:TCGA-A2-A0CV-01,BRCA,BRCA,0.9999983942944141,3.789385192330128e-07,5.575630009216663e-07,6.692040657767067e-07
TCGA:BRCA:TCGA-A2-A0CW-01,BRCA,BRCA,0.9999787587125754,3.642478434069263e-06,1.2284095578725283e-05,5.31471341207371e-06
TCGA:BRCA:TCGA-A2-A0CX-01,BRCA,BRCA,0.9999926678979965,8.903840197765071e-07,4.713978775992869e-06,1.7277392076836547e-06
TCGA:BRCA:TCGA-A2-A0CZ-01,BRCA,BRCA,0.9999930016422035,6.89441130216973e-07,3.5330194267671614e-06,2.775897239528885e-06
TCGA:BRCA:TCGA-A2-A0D0-01,BRCA,BRCA,0.9998665667871693,6.592296375904498e-07,0.0001048212334725861,2.795274972037949e-05
TCGA:BRCA:TCGA-A2-A0D1-01,BRCA,BRCA,0.9999932290757159,8.696402972464869e-07,1.310965855269011e-06,4.590318131688298e-06
TCGA:BRCA:TCGA-A2-A0D2-01,BRCA,BRCA,0.9924084854272099,2.6602777646577334e-05,0.007517433749374635,4.747804576865207e-05
TCGA:BRCA:TCGA-A2-A0D3-01,BRCA,BRCA,0.9999986265846759,3.7271840411698764e-07,1.6518053386402456e-07,8.355163862506795e-07
TCGA:BRCA:TCGA-A2-A0D4-01,BRCA,BRCA,0.9999975292085969,6.615956234037809e-07,6.75199979791292e-07,1.1339957997316465e-06
TCGA:BRCA:TCGA-A2-A0EM-01,BRCA,BRCA,0.9999996208317642,1.0629063911029024e-07,8.167728800883904e-08,1.9120030879005696e-07
TCGA:BRCA:TCGA-A2-A0EN-01,BRCA,BRCA,0.9999989009029547,1.6881038375838407e-07,1.2835105401209316e-07,8.019356075921926e-07
TCGA:BRCA:TCGA-A2-A0EO-01,BRCA,BRCA,0.9999995240469401,1.101236355140024e-07,1.7455623481500702e-07,1.9127318959796486e-07
TCGA:BRCA:TCGA-A2-A0EP-01,BRCA,BRCA,0.9987546899230965,1.4050552310361389e-05,0.0004749736324025302,0.0007562858921904374
TCGA:BRCA:TCGA-A2-A0EQ-01,BRCA,BRCA,0.9999985666490644,1.432658499677647e-07,7.223497067786347e-07,5.677353790415984e-07
TCGA:BRCA:TCGA-A2-A0ER-01,BRCA,BRCA,0.9999990619908979,2.7776549567129695e-07,3.12818364733157e-07,3.474252418201265e-07
TCGA:BRCA:TCGA-A2-A0ES-01,BRCA,BRCA,0.9999946081538841,8.714417893815543e-07,2.8052873947996722e-06,1.715116931912552e-06
TCGA:BRCA:TCGA-A2-A0ET-01,BRCA,BRCA,0.9999355323040963,6.5760774076098226e-06,3.5116811907856925e-05,2.2774806588431163e-05
TCGA:BRCA:TCGA-A2-A0EU-01,BRCA,BRCA,0.9999971862081818,2.825585485148823e-07,2.3889862239971763e-07,2.292334647380183e-06
TCGA:BRCA:TCGA-A2-A0EV-01,BRCA,BRCA,0.999999479935896,1.5833288773326793e-07,1.2457454263570187e-07,2.3715667349577383e-07
TCGA:BRCA:TCGA-A2-A0EW-01,BRCA,BRCA,0.9999986723955203,5.391138268756875e-07,4.7250073130127573e-07,3.159899214847532e-07
TCGA:BRCA:TCGA-A2-A0EX-01,BRCA,BRCA,0.9999992075066445,2.0012452932658828e-07,1.405102048459213e-07,4.518586213036085e-07
TCGA:BRCA:TCGA-A2-A0EY-01,BRCA,BRCA,0.9999952702116282,2.61493067443232e-07,1.3688639638993683e-06,3.09943134056325e-06
TCGA:BRCA:TCGA-A2-A0ST-01,BRCA,BRCA,0.9999936976203638,1.234757249322819e-07,9.349226116066303e-07,5.243981299746309e-06
TCGA:BRCA:TCGA-A2-A0SU-01,BRCA,BRCA,0.9999989570771303,1.492378132437677e-07,9.28634600644602e-08,8.00821596492305e-07
TCGA:BRCA:TCGA-A2-A0SV-01,BRCA,BRCA,0.9999957391551663,6.086308271490471e-07,1.937643072027225e-06,1.7145709344057375e-06
TCGA:BRCA:TCGA-A2-A0SW-01,BRCA,BRCA,0.9996709221710218,1.4423668753495368e-05,0.00016164834645862684,0.00015300581376602606
TCGA:BRCA:TCGA-A2-A0SX-01,BRCA,BRCA,0.9999786169248804,5.29541587427174e-06,5.098633944531722e-06,1.0989025300645608e-05
TCGA:BRCA:TCGA-A2-A0SY-01,BRCA,BRCA,0.9999996548624798,1.1402145767030842e-07,7.063102196066658e-08,1.6048504043347852e-07
TCGA:BRCA:TCGA-A2-A0T0-01,BRCA,BRCA,0.9999910405294731,3.0688931947224755e-06,2.958017048363856e-06,2.9325602837616225e-06
TCGA:BRCA:TCGA-A2-A0T1-01,BRCA,BRCA,0.9999827277397223,3.083090394435373e-07,2.3090412053339173e-07,1.6733047117779043e-05
TCGA:BRCA:TCGA-A2-A0T2-01,BRCA,BRCA,0.9999972320301673,4.089634930906783e-07,1.1512009475973334e-06,1.2078053920224173e-06
TCGA:BRCA:TCGA-A2-A0T3-01,BRCA,BRCA,0.9999985761460398,1.4055491192168834e-07,1.0919267629700437e-06,1.913722853651536e-07
TCGA:BRCA:TCGA-A2-A0T4-01,BRCA,BRCA,0.9999996817569199,9.498882236595022e-08,8.742326469022104e-08,1.3583099305261427e-07
TCGA:BRCA:TCGA-A2-A0T5-01,BRCA,BRCA,0.9999985515721802,2.1294227507441377e-07,1.0478133326766635e-06,1.8767221190928554e-07
TCGA:BRCA:TCGA-A2-A0T6-01,BRCA,BRCA,0.9999993508867545,1.5985592827818063e-07,1.4855517143599092e-07,3.4070214582875554e-07
TCGA:BRCA:TCGA-A2-A0T7-01,BRCA,BRCA,0.99999833934585,4.848888183532254e-07,7.804673405350144e-07,3.9529799109367953e-07
TCGA:BRCA:TCGA-A2-A0YC-01,BRCA,BRCA,0.9999988274794739,2.103326981818385e-07,1.2183660156750952e-07,8.403512262859898e-07
TCGA:BRCA:TCGA-A2-A0YD-01,BRCA,BRCA,0.9999991477329997,9.912024935388426e-08,8.941070038045352e-08,6.637360504892953e-07
TCGA:BRCA:TCGA-A2-A0YE-01,BRCA,BRCA,0.9999978422971686,2.5737738599240713e-07,9.563679702577554e-07,9.43957475184431e-07
TCGA:BRCA:TCGA-A2-A0YF-01,BRCA,BRCA,0.999984779111185,4.469646539223042e-07,8.142399324566542e-07,1.3959684228835313e-05
TCGA:BRCA:TCGA-A2-A0YG-01,BRCA,BRCA,0.9999989795158821,1.6513862718472767e-07,6.015210870375202e-07,2.53824403567638e-07
TCGA:BRCA:TCGA-A2-A0YH-01,BRCA,BRCA,0.9999985848350744,1.641141178407475e-07,3.2557630032546834e-07,9.254745074793358e-07
TCGA:BRCA:TCGA-A2-A0YI-01,BRCA,BRCA,0.9999971448503131,3.275828446686417e-07,2.6241033843404916e-07,2.2651565037883054e-06
TCGA:BRCA:TCGA-A2-A0YJ-01,BRCA,BRCA,0.9999963863794527,7.808388597621007e-07,1.1982450912904728e-06,1.6345365963315327e-06
TCGA:BRCA:TCGA-A2-A0YK-01,BRCA,BRCA,0.9999963745759277,3.6839295736093097e-07,2.021643790532385e-06,1.2353873245028394e-06
TCGA:BRCA:TCGA-A2-A0YL-01,BRCA,BRCA,0.999997162678707,9.63410225760875e-07,9.067860247538186e-07,9.671250426242063e-07
TCGA:BRCA:TCGA-A2-A0YM-01,BRCA,BRCA,0.9910753995894064,0.0009117091195904147,0.0007040891826242164,0.007308802108378866
TCGA:BRCA:TCGA-A2-A0YT-01,BRCA,BRCA,0.999996239391675,8.640716585001342e-07,7.333375099441955e-07,2.1631991565351514e-06
TCGA:BRCA:TCGA-A2-A1FV-01,BRCA,BRCA,0.9999979068012049,1.955879665046761e-07,3.315708692042477e-07,1.5660399592460863e-06
TCGA:BRCA:TCGA-A2-A1FW-01,BRCA,BRCA,0.9999968796963675,1.7181047134730103e-06,6.085382142983884e-07,7.936607046768533e-07
TCGA:BRCA:TCGA-A2-A1FX-01,BRCA,BRCA,0.9999989972079386,2.0457458242530565e-07,3.739527513271068e-07,4.24264727747877e-07
TCGA:BRCA:TCGA-A2-A1FZ-01,BRCA,BRCA,0.9999957541651987,2.9832517070183705e-07,1.980841368253598e-07,3.7494254938021534e-06
TCGA:BRCA:TCGA-A2-A1G0-01,BRCA,BRCA,0.9999988308089321,1.811196863604175e-07,8.043374170627654e-07,1.837339642800912e-07
TCGA:BRCA:TCGA-A2-A1G1-01,BRCA,BRCA,0.9996075494858137,3.172968287287049e-05,0.00021748359444299326,0.0001432372368706018
TCGA:BRCA:TCGA-A2-A1G4-01,BRCA,BRCA,0.9999995321343329,9.886208976947277e-08,9.416782019162088e-08,2.748357573110925e-07
TCGA:BRCA:TCGA-A2-A1G6-01,BRCA,BRCA,0.9999807825050779,8.011148650226403e-07,1.5851103746084854e-05,2.5652763110576185e-06
TCGA:BRCA:TCGA-A2-A259-01,BRCA,BRCA,0.9999995686832408,9.342127798782831e-08,1.304586142453904e-07,2.0743686698012675e-07
TCGA:BRCA:TCGA-A2-A25A-01,BRCA,BRCA,0.999859614931176,2.085703077792304e-06,5.535926433642413e-06,0.00013276343931261083
TCGA:BRCA:TCGA-A2-A25B-01,BRCA,BRCA,0.9999977498009663,3.4346350602706645e-07,1.377813478306051e-06,5.289220495747039e-07
TCGA:BRCA:TCGA-A2-A25C-01,BRCA,BRCA,0.9998010754805974,1.3393263442297755e-05,3.285451309513589e-06,0.00018224580465092352
TCGA:BRCA:TCGA-A2-A25D-01,BRCA,BRCA,0.9999988337948087,1.0353302838944665e-07,5.304848261733898e-07,5.321873365075073e-07
TCGA:BRCA:TCGA-A2-A25E-01,BRCA,BRCA,0.9999995105310657,1.3394776617236956e-07,1.8358936891685284e-07,1.7193179935247105e-07
TCGA:BRCA:TCGA-A2-A25F-01,BRCA,BRCA,0.9949518560515508,1.0001554754205983e-05,0.001054994554446458,0.0039831478392486006
TCGA:BRCA:TCGA-A2-A3KC-01,BRCA,BRCA,0.9999995791922552,1.4270916498815424e-07,1.7101386598186875e-07,1.0708471368384885e-07
TCGA:BRCA:TCGA-A2-A3KD-01,BRCA,BRCA,0.9999972968191647,1.9815318116671692e-07,1.8474156551535958e-07,2.320286088474272e-06
TCGA:BRCA:TCGA-A2-A3XS-01,BRCA,BRCA,0.9999799044898305,8.804252151526398e-07,5.6129975148857444e-06,1.3602087439295485e-05
TCGA:BRCA:TCGA-A2-A3XT-01,BRCA,BRCA,0.9999851516710513,9.511142981952069e-07,5.869020600949079e-06,8.028194049542795e-06
TCGA:BRCA:TCGA-A2-A3XU-01,BRCA,BRCA,0.9857408842710599,0.0058340496291917135,0.00701822706375163,0.0014068390359966406
TCGA:BRCA:TCGA-A2-A3XV-01,BRCA,BRCA,0.997829218749184,0.00035503530241853105,2.5341418637751892e-05,0.001790404529759791
TCGA:BRCA:TCGA-A2-A3XW-01,BRCA,HNSCC,0.002183740359347113,0.9976048713787121,0.0002008681690890312,1.0520092851767923e-05
TCGA:BRCA:TCGA-A2-A3XX-01,BRCA,BRCA,0.999954156959827,2.2487350894798466e-06,8.199733979590651e-06,3.5394571104019145e-05
TCGA:BRCA:TCGA-A2-A3XY-01,BRCA,BRCA,0.999845883093048,3.971795837743071e-06,0.00013222736068167401,1.7917750432640763e-05
TCGA:BRCA:TCGA-A2-A3XZ-01,BRCA,BRCA,0.999992567467811,1.547554388747155e-06,3.286365107857513e-06,2.5986126923893635e-06
TCGA:BRCA:TCGA-A2-A3Y0-01,BRCA,BRCA,0.9949427084260261,0.00018203895742009842,0.004839313065031453,3.593955152224579e-05
TCGA:BRCA:TCGA-A2-A4RW-01,BRCA,BRCA,0.9999986913508615,3.92284961929094e-07,3.4794186788622656e-07,5.684223088236224e-07
TCGA:BRCA:TCGA-A2-A4RX-01,BRCA,BRCA,0.9976806748116352,0.00022154111864981075,0.0014906459413671948,0.0006071381283476477
TCGA:BRCA:TCGA-A2-A4RY-01,BRCA,BRCA,0.9999635707382031,1.0328022587813854e-05,1.801296857085467e-05,8.088270638432303e-06
TCGA:BRCA:TCGA-A2-A4S0-01,BRCA,BRCA,0.999954016887243,3.861587347045848e-06,2.1905468338341695e-06,3.993097857607745e-05
TCGA:BRCA:TCGA-A2-A4S1-01,BRCA,BRCA,0.9959901518821077,0.00040860046472748855,0.00155174005652118,0.0020495075966435812
TCGA:BRCA:TCGA-A2-A4S2-01,BRCA,BRCA,0.9999983405479413,3.9117649062239633e-07,2.0043943599393692e-07,1.0678361321281067e-06
TCGA:BRCA:TCGA-A2-A4S3-01,BRCA,BRCA,0.999966991774845,2.3932071304141157e-06,1.4955885856192478e-05,1.5659132168155554e-05
TCGA:BRCA:TCGA-A7-A0CD-01,BRCA,BRCA,0.9999985040504299,9.689813353444433e-07,3.234707489843292e-07,2.0349748576695472e-07
TCGA:BRCA:TCGA-A7-A0CE-01,BRCA,BRCA,0.9998371354194769,3.0529137206025033e-06,0.00013278430989337425,2.7027356909163757e-05
TCGA:BRCA:TCGA-A7-A0CG-01,BRCA,BRCA,0.9999985514865292,1.6462159190077962e-07,4.401457200579677e-07,8.437461588742566e-07
TCGA:BRCA:TCGA-A7-A0CH-01,BRCA,BRCA,0.9999996311680507,9.21542942041819e-08,1.7137376891710204e-07,1.0530388602453829e-07
TCGA:BRCA:TCGA-A7-A0CJ-01,BRCA,BRCA,0.9999967455338467,4.0379879702297225e-07,1.9443497731378417e-06,9.063175833656306e-07
TCGA:BRCA:TCGA-A7-A0D9-01,BRCA,BRCA,0.9999991092351618,3.7521501150266747e-07,1.5911730151181118e-07,3.5643252535145956e-07
TCGA:BRCA:TCGA-A7-A0DA-01,BRCA,BRCA,0.9999719535361499,1.604212834368391e-06,1.8469123515699637e-05,7.973127500214698e-06
TCGA:BRCA:TCGA-A7-A0DB-01,BRCA,BRCA,0.9999996942029099,9.523066394915073e-08,8.071071272511322e-08,1.2985571329739087e-07
TCGA:BRCA:TCGA-A7-A0DC-01,BRCA,BRCA,0.9999992252477281,1.2527214900826026e-07,4.474191137617672e-07,2.020610091131636e-07
TCGA:BRCA:TCGA-A7-A13D-01,BRCA,BRCA,0.9993459335651484,1.1757978453682534e-05,0.0004237547853128906,0.00021855367108500725
TCGA:BRCA:TCGA-A7-A13E-01,BRCA,BRCA,0.9999713814209615,1.3366166567267317e-06,6.376407921951179e-06,2.0905554460000943e-05
TCGA:BRCA:TCGA-A7-A13F-01,BRCA,BRCA,0.9999982259562463,9.128121869363922e-07,1.4496988487565004e-07,7.162616818194634e-07
TCGA:BRCA:TCGA-A7-A13G-01,BRCA,BRCA,0.9999985009465217,5.825932381542233e-07,6.706545430406465e-07,2.458056972951347e-07
TCGA:BRCA:TCGA-A7-A13H-01,BRCA,BRCA,0.9999988981228916,2.3992999513644127e-07,4.72191847327898e-07,3.8975526596458915e-07
TCGA:BRCA:TCGA-A7-A26E-01,BRCA,BRCA,0.9999993525389306,1.9771677265546066e-07,1.9335966373466093e-07,2.5638463307086997e-07
TCGA:BRCA:TCGA-A7-A26F-01,BRCA,BRCA,0.9998190031880224,7.442209191287055e-06,0.00014880959135096463,2.4745011435311775e-05
TCGA:BRCA:TCGA-A7-A26G-01,BRCA,BRCA,0.9995483507488762,3.2421970465493044e-06,0.0003583102949149248,9.009675916232454e-05
TCGA:BRCA:TCGA-A7-A26H-01,BRCA,BRCA,0.999993702506563,5.638472219855372e-07,1.0821870007545239e-06,4.651459214237864e-06
TCGA:BRCA:TCGA-A7-A26I-01,BRCA,BRCA,0.9998258373416142,1.1603798516288616e-05,3.693052353489259e-05,0.00012562833633457862
TCGA:BRCA:TCGA-A7-A26J-01,BRCA,BRCA,0.999999699175537,1.2597952582726134e-07,7.907286619913034e-08,9.577207108249211e-08
TCGA:BRCA:TCGA-A7-A2KD-01,BRCA,BRCA,0.9999945694387474,3.048064496505809e-07,3.436370710762186e-07,4.782117731819691e-06
TCGA:BRCA:TCGA-A7-A3IY-01,BRCA,BRCA,0.9997234839889566,2.0527420598409322e-06,2.241322045856295e-06,0.00027222194693774204
TCGA:BRCA:TCGA-A7-A3IZ-01,BRCA,BRCA,0.9999958108162692,1.0845008009768286e-06,4.192381780775307e-07,2.6854447517601722e-06
TCGA:BRCA:TCGA-A7-A3J0-01,BRCA,BRCA,0.9999866681478559,5.423428635889095e-07,3.5160529474275254e-07,1.2437903985519171e-05
TCGA:BRCA:TCGA-A7-A3J1-01,BRCA,BRCA,0.9999990716590942,3.337533235400626e-07,1.721942626500236e-07,4.2239331967835786e-07
TCGA:BRCA:TCGA-A7-A3RF-01,BRCA,BRCA,0.9999965534907922,1.4577297210321178e-06,7.658367591323061e-07,1.222942727739361e-06
TCGA:BRCA:TCGA-A7-A425-01,BRCA,BRCA,0.9999966290948871,1.7951123971906114e-06,7.370363853711862e-07,8.387563304009001e-07
TCGA:BRCA:TCGA-A7-A426-01,BRCA,BRCA,0.9999978886727119,9.786871110553026e-07,5.362634507372093e-07,5.963767262453658e-07
TCGA:BRCA:TCGA-A7-A4SA-01,BRCA,BRCA,0.999965670602233,3.1989702216913107e-06,2.3494767698507404e-06,2.8780950775380968e-05
TCGA:BRCA:TCGA-A7-A4SB-01,BRCA,BRCA,0.9999895286087248,1.9870771488164992e-06,2.692673764983131e-06,5.791640361452795e-06
TCGA:BRCA:TCGA-A7-A4SC-01,BRCA,BRCA,0.999919928595021,6.219219795823944e-07,2.122218083413304e-06,7.732726491613542e-05
TCGA:BRCA:TCGA-A7-A4SD-01,BRCA,LSCC,0.08066684887482789,3.963507430703524e-05,0.9112407020045181,0.008052814046346866
TCGA:BRCA:TCGA-A7-A4SE-01,BRCA,BRCA,0.8921313539226662,0.0027466164934713258,0.04027401673697406,0.0648480128468884
TCGA:BRCA:TCGA-A7-A4SF-01,BRCA,BRCA,0.9999968961187984,9.758852197039798e-07,5.039534260878048e-07,1.624042555869705e-06
TCGA:BRCA:TCGA-A7-A56D-01,BRCA,BRCA,0.9992569122532343,0.000722508085398545,5.1780565548191505e-06,1.5401604812475744e-05
TCGA:BRCA:TCGA-A7-A5ZV-01,BRCA,BRCA,0.9996103188816933,5.8879611054424165e-05,0.00017940945858955362,0.00015139204866279377
TCGA:BRCA:TCGA-A7-A5ZW-01,BRCA,BRCA,0.9999991409848039,1.182945299333359e-07,2.8820093940539306e-07,4.525197265876217e-07
TCGA:BRCA:TCGA-A7-A5ZX-01,BRCA,BRCA,0.9999903666295363,2.2097964748218216e-06,4.869546505938713e-06,2.5540274829491533e-06
TCGA:BRCA:TCGA-A7-A6VV-01,BRCA,BRCA,0.9992146694570747,9.035741180311533e-06,0.0004547812196831056,0.00032151358206198357
TCGA:BRCA:TCGA-A7-A6VW-01,BRCA,BRCA,0.9999224952170078,3.1931766353910267e-06,7.05935247012645e-05,3.7180816554738307e-06
TCGA:BRCA:TCGA-A7-A6VX-01,BRCA,BRCA,0.9999937894017277,7.653793264549107e-07,2.5938934999849452e-06,2.8513254460332222e-06
TCGA:BRCA:TCGA-A7-A6VY-01,BRCA,BRCA,0.9702820630588394,9.817907192761445e-05,0.0271369980039497,0.002482759865283455
TCGA:BRCA:TCGA-A8-A06N-01,BRCA,BRCA,0.9999946851476724,7.768671084918045e-07,3.7949696772279686e-07,4.158488251515373e-06
TCGA:BRCA:TCGA-A8-A06O-01,BRCA,BRCA,0.9999992973227999,1.7688778427609177e-07,1.1554520624672843e-07,4.1024420968098576e-07
TCGA:BRCA:TCGA-A8-A06P-01,BRCA,BRCA,0.9999996588625579,1.2179436464424305e-07,8.636688057016862e-08,1.329761968745643e-07
TCGA:BRCA:TCGA-A8-A06Q-01,BRCA,BRCA,0.999993334460035,4.326481469820766e-07,3.353358370041602e-07,5.897555981045455e-06
TCGA:BRCA:TCGA-A8-A06R-01,BRCA,BRCA,0.9999394739529297,1.709640854345374e-06,3.88955958196025e-06,5.4926846633956005e-05
TCGA:BRCA:TCGA-A8-A06T-01,BRCA,BRCA,0.9999996236995915,1.1695233149945068e-07,8.634742295102713e-08,1.7300065408640773e-07
TCGA:BRCA:TCGA-A8-A06U-01,BRCA,BRCA,0.999998509281536,7.97334141079308e-07,1.622294522589027e-07,5.31154870545167e-07
TCGA:BRCA:TCGA-A8-A06X-01,BRCA,BRCA,0.9999990647861436,1.0439667001175315e-07,2.2624834366761104e-07,6.045688427720072e-07
TCGA:BRCA:TCGA-A8-A06Y-01,BRCA,BRCA,0.9999978554702615,2.2405798614917254e-07,3.1832221693869467e-07,1.602149535265788e-06
TCGA:BRCA:TCGA-A8-A06Z-01,BRCA,BRCA,0.9999619497931613,9.535700068333527e-06,7.109913817094867e-06,2.140459295326747e-05
TCGA:BRCA:TCGA-A8-A075-01,BRCA,BRCA,0.999952537919466,1.2835109567777809e-05,7.191876199151766e-06,2.7435094767054563e-05
TCGA:BRCA:TCGA-A8-A076-01,BRCA,BRCA,0.9999994480670868,1.2590538745977808e-07,9.60724382745021e-08,3.2995508745744463e-07
TCGA:BRCA:TCGA-A8-A079-01,BRCA,BRCA,0.999997801873253,1.1225349934853258e-06,4.83284542933129e-07,5.923072104875781e-07
TCGA:BRCA:TCGA-A8-A07B-01,BRCA,BRCA,0.9999675465551302,2.4010552370717034e-06,2.2541961738868997e-05,7.510427893798965e-06
TCGA:BRCA:TCGA-A8-A07C-01,BRCA,BRCA,0.999986800786411,8.505139712045734e-07,6.804877094849942e-06,5.543822523054372e-06
