sample_id,y_true,y_pred,prob_BRCA,prob_HNSCC,prob_LSCC,prob_LUAD
CPTAC:BRCA:03BR013,BRCA,BRCA,0.9922751147017367,0.000404863047492233,0.0036123243369337596,0.0037076979138373494
CPTAC:BRCA:05BR001,BRCA,BRCA,0.9956110879481717,0.0003850023130356773,0.00173121825367503,0.002272691485117633
CPTAC:BRCA:05BR003,BRCA,BRCA,0.9974280131396533,0.00043238349116776016,0.000907736380570942,0.0012318669886078825
CPTAC:BRCA:05BR004,BRCA,BRCA,0.9980397985729205,0.00019788696253555198,0.00068513032725582,0.00107718413728819
CPTAC:BRCA:05BR005,BRCA,BRCA,0.9938491223141761,0.0004386080240412141,0.0023706551330087444,0.003341614528773955
CPTAC:BRCA:05BR009,BRCA,BRCA,0.9971193539570892,0.00022489014744311726,0.0011975160816078488,0.001458239813859964
CPTAC:BRCA:05BR016,BRCA,BRCA,0.9965788151909112,0.0003848283350252549,0.0011083795472684034,0.0019279769267952474
CPTAC:BRCA:05BR026,BRCA,BRCA,0.9933447626103385,0.000489260092462037,0.0024659884382619746,0.0036999888589374784
CPTAC:BRCA:05BR029,BRCA,BRCA,0.9851710488954664,0.002791776952606177,0.007586205028516328,0.004450969123411102
CPTAC:BRCA:05BR038,BRCA,BRCA,0.9941933009381473,0.000648772780760404,0.0026908995315190706,0.0024670267495732778
CPTAC:BRCA:05BR042,BRCA,BRCA,0.9396167163442628,0.005686133994110368,0.04633154844814338,0.008365601213483384
CPTAC:BRCA:05BR043,BRCA,BRCA,0.9592084901199966,0.0028604876376935404,0.020271258342279243,0.01765976390003054
CPTAC:BRCA:05BR044,BRCA,BRCA,0.9736861210686242,0.004291207133299552,0.011553322121646278,0.01046934967642985
CPTAC:BRCA:05BR045,BRCA,BRCA,0.9906036796835814,0.001999969196483846,0.004022921763466407,0.003373429356468258
CPTAC:BRCA:06BR003,BRCA,BRCA,0.9870388363960074,0.0011508719317972066,0.0071943038033569495,0.004615987868838545
CPTAC:BRCA:06BR005,BRCA,BRCA,0.9959675446357164,0.00033317501620411824,0.001778300291333237,0.001920980056746499
CPTAC:BRCA:06BR006,BRCA,BRCA,0.9956583415738136,0.0002414694672578731,0.0014117385130322665,0.002688450445896135
CPTAC:BRCA:06BR014,BRCA,BRCA,0.9967841251363344,0.0005315635408036766,0.0011676084128441721,0.0015167029100177796
CPTAC:BRCA:09BR001,BRCA,BRCA,0.9943059897167917,0.0015285186199386679,0.0015282437415900794,0.0026372479216794846
CPTAC:BRCA:09BR004,BRCA,BRCA,0.9883844183464977,0.0004613454871003195,0.002434170251425051,0.00872006591497686
CPTAC:BRCA:09BR005,BRCA,BRCA,0.9932163237616243,0.0009606873640012067,0.00356665810267919,0.002256330771695245
CPTAC:BRCA:09BR007,BRCA,BRCA,0.9975574310933011,0.0004020176198333167,0.0008714369033178272,0.0011691143835475962
CPTAC:BRCA:11BR003,BRCA,BRCA,0.9943012435260274,0.0011035383179375249,0.002089953023283995,0.0025052651327509856
CPTAC:BRCA:11BR004,BRCA,BRCA,0.9742195822025858,0.0020168430650936617,0.009618916710104342,0.014144658022216207
CPTAC:BRCA:11BR006,BRCA,BRCA,0.9856076240341722,0.0011087739215371484,0.0075642414750077555,0.005719360569282901
CPTAC:BRCA:11BR009,BRCA,BRCA,0.9981619257668399,0.00029342022603412113,0.0008560777483994298,0.0006885762587264803
CPTAC:BRCA:11BR010,BRCA,BRCA,0.9927800262557215,0.0007868656828229749,0.0032974664255306053,0.0031356416359248603
CPTAC:BRCA:11BR011,BRCA,BRCA,0.9975128134217235,0.00029653392235337426,0.0008896735495160101,0.001300979106407031
CPTAC:BRCA:11BR012,BRCA,BRCA,0.997989009242026,0.00023434470586966002,0.0005607602280832611,0.0012158858240211485
CPTAC:BRCA:11BR013,BRCA,BRCA,0.9943207053538985,0.000696967584195752,0.0024354414400669395,0.0025468856218388643
CPTAC:BRCA:11BR014,BRCA,BRCA,0.9942116602670639,0.00039815889537814355,0.0026934971283548445,0.002696683709203154
CPTAC:BRCA:11BR015,BRCA,BRCA,0.9984287564750471,0.00026166608651822436,0.0004523513541853147,0.0008572260842493386
CPTAC:BRCA:11BR016,BRCA,BRCA,0.9826722416397826,0.0017507301154360284,0.009229784869577772,0.006347243375203461
CPTAC:BRCA:11BR017,BRCA,BRCA,0.9643814503234808,0.00424993805412906,0.021621337551133157,0.00974727407125704
CPTAC:BRCA:11BR018,BRCA,BRCA,0.9958772030454733,0.000510582867619433,0.0014944647011177756,0.002117749385789515
CPTAC:BRCA:11BR019,BRCA,BRCA,0.994127056058595,0.0005993914191753769,0.0025137635734043392,0.002759788948825309
CPTAC:BRCA:11BR020,BRCA,BRCA,0.9858220916409298,0.0016317469192246783,0.005740426369764222,0.006805735070081108
CPTAC:BRCA:11BR022,BRCA,BRCA,0.9923574588325991,0.0013498905400876405,0.0033348232230792298,0.0029578274042340873
CPTAC:BRCA:11BR023,BRCA,BRCA,0.9168179483632468,0.011203762594605796,0.04896861330701824,0.023009675735129024
CPTAC:BRCA:11BR024,BRCA,BRCA,0.9025460985691196,0.006882449129869742,0.07588417645156975,0.01468727584944082
CPTAC:BRCA:11BR025,BRCA,BRCA,0.9887935007605908,0.0006223873464798961,0.0031626587712158634,0.0074214531217134455
CPTAC:BRCA:11BR027,BRCA,BRCA,0.9926563538104014,0.0005358268602145351,0.0026825529191065265,0.004125266410277463
CPTAC:BRCA:11BR028,BRCA,BRCA,0.9766657385335,0.0037749093440850676,0.012745443409901035,0.0068139087125139094
CPTAC:BRCA:11BR030,BRCA,BRCA,0.9980742899538858,0.0002985867847778148,0.0008096507327081936,0.0008174725286283126
CPTAC:BRCA:11BR031,BRCA,BRCA,0.9949504031794572,0.0005314682312515588,0.0023207352647519252,0.002197393324539327
CPTAC:BRCA:11BR032,BRCA,BRCA,0.995783653944132,0.0005270717110338463,0.0019192494619387932,0.0017700248828952502
CPTAC:BRCA:11BR036,BRCA,BRCA,0.8660519142823438,0.03235255398275764,0.06594677369434648,0.03564875804055203
CPTAC:BRCA:11BR038,BRCA,BRCA,0.9884811989888767,0.0014897537928740883,0.0061953119847084626,0.003833735233540821
CPTAC:BRCA:11BR040,BRCA,BRCA,0.9965460598618288,0.0002829082066991412,0.0012209101100495554,0.001950121821422348
CPTAC:BRCA:11BR042,BRCA,BRCA,0.9775393487482696,0.0028215103423126827,0.011398038362207815,0.008241102547209757
CPTAC:BRCA:11BR043,BRCA,BRCA,0.9924439106370428,0.0012172256677921531,0.003600662518463051,0.0027382011767018337
CPTAC:BRCA:11BR044,BRCA,BRCA,0.9893106216647141,0.0015476094586918847,0.0048144381707052215,0.004327330705888886
CPTAC:BRCA:11BR047,BRCA,BRCA,0.9957765160304173,0.00048634838570882696,0.0015074300393573025,0.0022297055445164218
CPTAC:BRCA:11BR049,BRCA,BRCA,0.9882720650464806,0.0010423584587369798,0.0055343095677532796,0.005151266927029241
CPTAC:BRCA:11BR050,BRCA,BRCA,0.993058163361249,0.0003930032680148662,0.0015150266816970803,0.005033806689038837
CPTAC:BRCA:11BR051,BRCA,BRCA,0.9956811163567413,0.00036487046408949307,0.001220133768013734,0.002733879411155427
CPTAC:BRCA:11BR053,BRCA,BRCA,0.9890537009492377,0.000648792218718058,0.004107530027880512,0.006189976804163724
CPTAC:BRCA:11BR054,BRCA,BRCA,0.9967635018143535,0.00029583838646424747,0.0008768630368274067,0.002063796762354943
CPTAC:BRCA:11BR055,BRCA,BRCA,0.9913075635778266,0.0007287753481894302,0.0033967495743841233,0.004566911499599891
CPTAC:BRCA:11BR056,BRCA,BRCA,0.996121108451967,0.00029585375242918434,0.0016138583977351323,0.001969179397868748
CPTAC:BRCA:11BR058,BRCA,BRCA,0.9927292065117403,0.0006417498041730099,0.0031545388558192073,0.003474504828267385
CPTAC:BRCA:11BR059,BRCA,BRCA,0.9822021973565171,0.002470481973813097,0.012113879651853614,0.0032134410178161227
CPTAC:BRCA:11BR060,BRCA,BRCA,0.9914546415898262,0.0009390137750545325,0.003332969112746632,0.004273375522372541
CPTAC:BRCA:11BR072,BRCA,BRCA,0.998488637683121,0.00011928996390056776,0.00036384896127236884,0.0010282233917061321
CPTAC:BRCA:11BR073,BRCA,BRCA,0.9981680076299708,0.0002634856762608966,0.0008216955179986933,0.0007468111757695441
CPTAC:BRCA:11BR074,BRCA,BRCA,0.9980664665913166,0.0001716007173651294,0.0005793101879083442,0.001182622503409966
CPTAC:BRCA:11BR075,BRCA,BRCA,0.9881279999786485,0.0010189650418149327,0.005411091364881341,0.0054419436146553295
CPTAC:BRCA:11BR080,BRCA,BRCA,0.9574302510798682,0.004636141858296948,0.02672285612542401,0.011210750936410965
CPTAC:BRCA:13BR009,BRCA,BRCA,0.99603545020051,0.0005041561677004117,0.0017955111540938207,0.0016648824776958606
CPTAC:BRCA:14BR005,BRCA,BRCA,0.9962118597946514,0.000622594274935168,0.0015355933062819293,0.0016299526241314853
CPTAC:BRCA:14BR008,BRCA,BRCA,0.9948439622097401,0.0004526100134282096,0.002101854303319582,0.002601573473512116
CPTAC:BRCA:14BR014,BRCA,BRCA,0.9931350048376235,0.001067736441765301,0.002732392002509963,0.0030648667181010997
CPTAC:BRCA:15BR003,BRCA,BRCA,0.9972495361587963,0.0003362086761059945,0.0011033094592567266,0.0013109457058409543
CPTAC:BRCA:16BR012,BRCA,BRCA,0.9929567524950186,0.0010806920505238968,0.0035754273418433873,0.0023871281126140583
CPTAC:BRCA:18BR002,BRCA,BRCA,0.991856843804021,0.0006758326426381922,0.004233791472883541,0.0032335320804572944
CPTAC:BRCA:18BR003,BRCA,BRCA,0.9952238054146612,0.0005072333037035401,0.001852363997624295,0.0024165972840109557
CPTAC:BRCA:18BR004,BRCA,BRCA,0.9913019640995848,0.0005758306456507376,0.003183063707413821,0.004939141547350746
CPTAC:BRCA:18BR006,BRCA,BRCA,0.9898431345159451,0.0010655083254960064,0.005751932604796603,0.0033394245537624982
CPTAC:BRCA:18BR007,BRCA,BRCA,0.996000649427965,0.0007848233080990333,0.0016282910041451493,0.0015862362597908414
CPTAC:BRCA:18BR009,BRCA,BRCA,0.9767569360229997,0.0022069292922485446,0.014496910787851081,0.006539223896900627
CPTAC:BRCA:18BR010,BRCA,BRCA,0.992351856678135,0.0005756344960877116,0.0036670849700345624,0.0034054238557426736
CPTAC:BRCA:18BR016,BRCA,BRCA,0.997069418129886,0.00036766255898224704,0.0010681617436239727,0.001494757567507862
CPTAC:BRCA:18BR017,BRCA,BRCA,0.9918382043803645,0.0005631289112844732,0.005158355834043128,0.002440310874307805
CPTAC:BRCA:18BR019,BRCA,BRCA,0.9951896410257969,0.00033983399259702405,0.001567882797314434,0.0029026421842916123
CPTAC:BRCA:20BR001,BRCA,BRCA,0.9973392130036861,0.00013298095902225418,0.0006667220180798804,0.001861084019211626
CPTAC:BRCA:20BR002,BRCA,BRCA,0.9852316647112198,0.001296459733220118,0.007106265650544308,0.006365609905015775
CPTAC:BRCA:20BR005,BRCA,BRCA,0.9955783791176438,0.0003560553917772255,0.0018964114660593296,0.002169154024519602
CPTAC:BRCA:20BR006,BRCA,BRCA,0.991470845777137,0.0006323043798947946,0.003297799974493786,0.004599049868474431
CPTAC:BRCA:20BR007,BRCA,BRCA,0.9937569965504136,0.0007528427673605016,0.002776028336958447,0.002714132345267432
CPTAC:BRCA:20BR008,BRCA,BRCA,0.9981481613661081,0.00010446896995520988,0.0006048053402000824,0.001142564323736669
CPTAC:BRCA:21BR001,BRCA,BRCA,0.9937284339839447,0.0015677004496878221,0.0018832343911805009,0.0028206311751869982
CPTAC:BRCA:21BR002,BRCA,BRCA,0.9970828904641214,0.0006771610819337375,0.0012160816430889312,0.001023866810855983
CPTAC:BRCA:21BR010,BRCA,BRCA,0.9986306735180834,5.772645142498451e-05,0.0003125576198919753,0.0009990424105996143
CPTAC:BRCA:22BR005,BRCA,BRCA,0.9963002631488329,0.0005424923791557308,0.0014032056235398472,0.0017540388484715299
CPTAC:BRCA:22BR006,BRCA,BRCA,0.9985385313267839,0.00012097390449832529,0.00047970046992433225,0.0008607942987934987
CPTAC:BRCA:604,BRCA,BRCA,0.991977489786737,0.002210063118898604,0.002955148494203703,0.0028572986001608332
CPTAC:LUAD:C3L-00001,LUAD,LUAD,0.003896168066828731,0.00015898246909509548,0.004971129528781933,0.9909737199352943
CPTAC:LUAD:C3L-00009,LUAD,LUAD,0.0038502841169003425,0.00010909650917480086,0.004167501656672399,0.9918731177172525
CPTAC:LUAD:C3L-00080,LUAD,LUAD,0.0030137372371469837,0.00010763507809052281,0.004933430519053115,0.9919451971657094
CPTAC:LUAD:C3L-00083,LUAD,LUAD,0.013167732968082388,0.00017849464618305136,0.003978274406320402,0.982675497979414
CPTAC:LUAD:C3L-00093,LUAD,LUAD,0.002904685937157039,0.00018783749116032215,0.008298850583786994,0.9886086259878957
CPTAC:LUAD:C3L-00094,LUAD,LUAD,0.002655021985436811,0.0001297039304217194,0.004767825597628227,0.9924474484865131
CPTAC:LUAD:C3L-00095,LUAD,LUAD,0.001679713648574456,0.00010876414734557329,0.0036590753074211583,0.9945524468966588
CPTAC:LUAD:C3L-00140,LUAD,LUAD,0.003942070600820933,0.00012684321742810126,0.0035275425461520787,0.9924035436355989
CPTAC:LUAD:C3L-00144,LUAD,LUAD,0.0034776525427521053,0.00014312877015611856,0.005555906115519764,0.990823312571572
CPTAC:LUAD:C3L-00263,LUAD,LUAD,0.004474996903952711,0.0005198020319825083,0.01613678656919848,0.9788684144948663
CPTAC:LUAD:C3L-00279,LUAD,LUAD,0.002327929400793632,0.0003443646249309677,0.010286115536310918,0.9870415904379645
CPTAC:LUAD:C3L-00368,LUAD,LUAD,0.0040685394974304635,0.0001042615213271238,0.0030064495880781452,0.9928207493931642
CPTAC:LUAD:C3L-00412,LUAD,LUAD,0.010911994518458774,0.00014283622971541406,0.003989803451384546,0.9849553658004413
CPTAC:LUAD:C3L-00422,LUAD,LUAD,0.014436604503316816,0.00015812902207116615,0.00429918040281334,0.9811060860717987
CPTAC:LUAD:C3L-00510,LUAD,LUAD,0.004529308621215679,0.00010594109592832481,0.002334399346949757,0.9930303509359062
CPTAC:LUAD:C3L-00604,LUAD,LUAD,0.01800098226265336,0.00016368751978538393,0.003060219504276464,0.9787751107132848
CPTAC:LUAD:C3L-00893,LUAD,LUAD,0.0019521221021568341,0.00011623911455272727,0.0036298523051936436,0.9943017864780969
CPTAC:LUAD:C3L-00913,LUAD,LUAD,0.002324987229813089,0.00022696267857378742,0.0051804560533714765,0.9922675940382417
CPTAC:LUAD:C3L-00973,LUAD,LUAD,0.008751953255517373,0.00017685149359291904,0.0050597040513295005,0.9860114911995603
CPTAC:LUAD:C3L-01330,LUAD,LUAD,0.013878297069152808,0.00024259128902971198,0.00724577809303891,0.9786333335487787
CPTAC:LUAD:C3L-01632,LUAD,LUAD,0.004223484942681591,0.00014313014135701956,0.004954771260792567,0.9906786136551688
CPTAC:LUAD:C3L-01682,LUAD,LUAD,0.009579822426433845,0.00019427545298883773,0.005651362903602582,0.9845745392169747
CPTAC:LUAD:C3L-01683,LUAD,LUAD,0.005354681006483135,0.0001362511435089627,0.0037131598560726105,0.9907959079939352
CPTAC:LUAD:C3L-01889,LUAD,LUAD,0.004283166468503613,0.00016317343674473344,0.004526090400795633,0.991027569693956
CPTAC:LUAD:C3L-01890,LUAD,LUAD,0.010397111489289753,0.0003083607994698286,0.008408103325705314,0.9808864243855351
CPTAC:LUAD:C3L-01924,LUAD,LUAD,0.003041583011769006,0.00012367866092789299,0.004745411279060861,0.9920893270482423
CPTAC:LUAD:C3L-02219,LUAD,LUAD,0.0028808437082465275,0.00010385032007013677,0.0039217706053271415,0.9930935353663564
CPTAC:LUAD:C3L-02345,LUAD,LUAD,0.004190756670855868,0.00013240739072141022,0.0040745322235935825,0.9916023037148289
CPTAC:LUAD:C3L-02348,LUAD,LUAD,0.009838038571798817,0.00014922947359349538,0.004383604525762147,0.9856291274288457
CPTAC:LUAD:C3L-02350,LUAD,LUAD,0.00406832701273678,0.0001348210286187113,0.003934641450943037,0.9918622105077014
CPTAC:LUAD:C3L-02365,LUAD,LUAD,0.0016118745381293103,0.00012458259548004728,0.00467931546806412,0.9935842273983265
CPTAC:LUAD:C3L-02508,LUAD,LUAD,0.008930588864175618,0.00017196528403441326,0.0038915170220066506,0.9870059288297833
CPTAC:LUAD:C3L-02549,LUAD,LUAD,0.004862404269118131,0.0001281911363757197,0.004061083011868363,0.9909483215826378
CPTAC:LUAD:C3N-00167,LUAD,LUAD,0.01227722953255095,0.00013292755026413894,0.003878792649052782,0.9837110502681321
CPTAC:LUAD:C3N-00169,LUAD,LUAD,0.007028677609561913,0.00013480900384578527,0.0036599434816008787,0.9891765699049914
CPTAC:LUAD:C3N-00175,LUAD,LUAD,0.00978759660699646,0.0002542252024457769,0.004768601794336662,0.9851895763962211
CPTAC:LUAD:C3N-00180,LUAD,LUAD,0.003175134482674839,0.0002707628696757721,0.009929495012255913,0.9866246076353935
CPTAC:LUAD:C3N-00199,LUAD,LUAD,0.015572722678759048,0.0002134438513614995,0.00429848092160876,0.9799153525482707
CPTAC:LUAD:C3N-00203,LUAD,LUAD,0.008362527342806618,0.0002964565732411975,0.00714088937878761,0.9842001267051645
CPTAC:LUAD:C3N-00217,LUAD,LUAD,0.0036804778845361836,0.0001536439840613709,0.005848701585190179,0.9903171765462123
CPTAC:LUAD:C3N-00223,LUAD,LUAD,0.015890682828921115,0.00028805488352630533,0.005330825885888563,0.978490436401664
CPTAC:LUAD:C3N-00293,LUAD,LUAD,0.006557459219723637,0.0002836291359091197,0.004813833861450177,0.988345077782917
CPTAC:LUAD:C3N-00433,LUAD,LUAD,0.012429744805161125,0.00020340852947428717,0.00570375335402834,0.9816630933113363
CPTAC:LUAD:C3N-00546,LUAD,LUAD,0.010870845680089895,0.0001945679695113499,0.005140202290366126,0.9837943840600327
CPTAC:LUAD:C3N-00547,LUAD,LUAD,0.005644517135204091,0.00023459016572746882,0.006990965039772416,0.9871299276592961
CPTAC:LUAD:C3N-00549,LUAD,LUAD,0.0030106768360095575,0.00011462362481776464,0.002880086875556397,0.9939946126636161
CPTAC:LUAD:C3N-00550,LUAD,LUAD,0.011455042670199686,0.00020084581767625386,0.0042676077270022705,0.9840765037851218
CPTAC:LUAD:C3N-00551,LUAD,LUAD,0.004104603718986094,0.00018819237875732477,0.006293559746959534,0.9894136441552971
CPTAC:LUAD:C3N-00552,LUAD,LUAD,0.018796138436923675,0.0004048490042860304,0.006841553203754468,0.9739574593550357
CPTAC:LUAD:C3N-00556,LUAD,LUAD,0.003245005254091055,0.0001231440920711846,0.0037035965662383695,0.9929282540875994
CPTAC:LUAD:C3N-00559,LUAD,LUAD,0.017961195612921053,0.0003647741791492654,0.008087140541357759,0.9735868896665718
CPTAC:LUAD:C3N-00560,LUAD,LUAD,0.007292741571617432,0.0002635187842267247,0.007526293981518193,0.9849174456626376
CPTAC:LUAD:C3N-00572,LUAD,LUAD,0.032852903185088246,0.00027023416901704727,0.006672110869164614,0.96020475177673
CPTAC:LUAD:C3N-00574,LUAD,LUAD,0.0028374934931717217,0.00017477582675900797,0.004748339948646188,0.9922393907314231
CPTAC:LUAD:C3N-00578,LUAD,LUAD,0.017883878158068377,0.0002501822401359933,0.004367491786240719,0.977498447815555
CPTAC:LUAD:C3N-00579,LUAD,LUAD,0.011290716147445905,0.00025960157401541326,0.0044338042645654975,0.9840158780139732
CPTAC:LUAD:C3N-00580,LUAD,LUAD,0.008343439564228587,0.00019321709072735467,0.004898972936212121,0.9865643704088319
CPTAC:LUAD:C3N-00704,LUAD,LUAD,0.0029881198471909368,8.415822044646873e-05,0.002845217811719048,0.9940825041206437
CPTAC:LUAD:C3N-00737,LUAD,LUAD,0.0036160380878639594,0.0001849055376105999,0.007725382315699254,0.9884736740588261
CPTAC:LUAD:C3N-00738,LUAD,LUAD,0.004642489113859328,0.00021428187857357465,0.006972669077299373,0.9881705599302677
CPTAC:LUAD:C3N-00959,LUAD,LUAD,0.002115177381411358,0.00016774744739479424,0.005714567113027266,0.9920025080581667
CPTAC:LUAD:C3N-01016,LUAD,LUAD,0.004545162256036046,0.0002459596088408046,0.006327202590750008,0.9888816755443732
CPTAC:LUAD:C3N-01021,LUAD,LUAD,0.024687142906404405,0.00018939414505697916,0.003522928512252049,0.9716005344362865
CPTAC:LUAD:C3N-01023,LUAD,LUAD,0.003265501368707064,0.0001562595372022647,0.00519478319590924,0.9913834558981814
CPTAC:LUAD:C3N-01024,LUAD,LUAD,0.00984147790834101,0.0001776482176986705,0.005001566921280061,0.9849793069526802
CPTAC:LUAD:C3N-01030,LUAD,LUAD,0.0020054849944094164,0.00012302790133540375,0.0036283964125559233,0.9942430906916992
CPTAC:LUAD:C3N-01071,LUAD,LUAD,0.003105087137474544,0.0005895010469647046,0.012303556978208414,0.9840018548373524
CPTAC:LUAD:C3N-01072,LUAD,LUAD,0.0026028867805830396,0.00013588320786804678,0.004804355674543895,0.992456874337005
CPTAC:LUAD:C3N-01405,LUAD,LUAD,0.00272995529144643,0.00016325801056370876,0.0053357822890857535,0.9917710044089041
CPTAC:LUAD:C3N-01410,LUAD,LUAD,0.002560259319946452,0.0001731247510120535,0.003948612693675251,0.9933180032353663
CPTAC:LUAD:C3N-01413,LUAD,LUAD,0.01045289540166943,0.0002571992101351429,0.006388939178576068,0.9829009662096193
CPTAC:LUAD:C3N-01414,LUAD,LUAD,0.00266685994625671,0.0002311546117749377,0.007080281331266723,0.9900217041107016
CPTAC:LUAD:C3N-01415,LUAD,LUAD,0.00603742256540422,0.0002047407352542751,0.005271460433003707,0.9884863762663377
CPTAC:LUAD:C3N-01416,LUAD,LUAD,0.007122842242603951,0.00021883370267807424,0.007096705351088425,0.9855616187036295
CPTAC:LUAD:C3N-01488,LUAD,LUAD,0.00603905051962693,0.0003088501906753315,0.0064277964300053295,0.9872243028596923
CPTAC:LUAD:C3N-01489,LUAD,LUAD,0.005665454390467773,0.00020831382817356137,0.00819064559375021,0.9859355861876085
CPTAC:LUAD:C3N-01799,LUAD,LUAD,0.0067674772087740346,0.00014990404288920726,0.004490340439988486,0.9885922783083483
CPTAC:LUAD:C3N-01823,LUAD,LUAD,0.011491667159470151,0.00017545415225476277,0.00430740584773428,0.9840254728405406
CPTAC:LUAD:C3N-02000,LUAD,LUAD,0.0145795319692258,0.00028927336350649866,0.005086727343317294,0.9800444673239505
CPTAC:LUAD:C3N-02002,LUAD,LUAD,0.033009684292920456,0.00028346831466661865,0.007588758789917913,0.959118088602495
CPTAC:LUAD:C3N-02003,LUAD,LUAD,0.0037375415943227963,0.00016278349486938506,0.0056468690671377655,0.9904528058436702
CPTAC:LUAD:C3N-02067,LUAD,LUAD,0.008699803548248869,0.0001575542982206606,0.004642840495604781,0.9864998016579256
CPTAC:LUAD:C3N-02087,LUAD,LUAD,0.012798655400064444,0.00021071191366375217,0.003723651251112767,0.9832669814351589
CPTAC:LUAD:C3N-02089,LUAD,LUAD,0.005849535247003429,0.0001561302010936794,0.003408046796956959,0.9905862877549458
CPTAC:LUAD:C3N-02145,LUAD,LUAD,0.02400831698011941,0.00028933574092563253,0.006652692751773447,0.9690496545271815
CPTAC:LUAD:C3N-02149,LUAD,LUAD,0.002023555519498438,0.00010796146185465641,0.0034602892012962653,0.9944081938173507
CPTAC:LUAD:C3N-02155,LUAD,LUAD,0.00305428699198455,0.00011256746062843155,0.0030059817859409517,0.9938271637614461
CPTAC:LUAD:C3N-02158,LUAD,LUAD,0.0059560248621224245,0.0001798387075380832,0.005442299753168825,0.9884218366771707
CPTAC:LUAD:C3N-02379,LUAD,LUAD,0.02972909895094451,0.000285114480421809,0.004709162722113251,0.9652766238465205
CPTAC:LUAD:C3N-02380,LUAD,LUAD,0.012318250826368969,0.00016597732906018124,0.003976541946234965,0.9835392298983359
CPTAC:LUAD:C3N-02421,LUAD,LUAD,0.0112331372868995,0.00015999789611187854,0.0040792716959836784,0.984527593121005
CPTAC:LUAD:C3N-02423,LUAD,LUAD,0.009561269332857978,0.00018181941038696638,0.004192791022633009,0.9860641202341219
CPTAC:LUAD:C3N-02424,LUAD,LUAD,0.006724832337618098,0.0001998303374633547,0.0069417314441921766,0.9861336058807264
CPTAC:LUAD:C3N-02433,LUAD,LUAD,0.007721618557163723,0.00023085888562371436,0.005791787581152044,0.9862557349760606
CPTAC:LUAD:C3N-02529,LUAD,LUAD,0.015164948445871056,0.0002254861191052682,0.005580580754470999,0.9790289846805528
