methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00879,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.030576473,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.26090887,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.052107185,-0.014849694,-0.05513623,-0.050601136,0.12349832,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.028798388,-0.058065776,0
-0.008807681,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.064474486,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.017977592,-0.040513977,-0.05513623,-0.050601136,-0.050890446,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.046714507,0.08282421,1
-0.14803044,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.14984393,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.24537797,-0.076607525,-0.05513623,-0.050601136,-0.26162264,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.21926746,0.10520199,0
-0.017694684,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.16440229,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.08173578,-0.0755838,-0.05513623,-0.050601136,-0.05236923,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.0016183885,0.095338956,1
-0.04108737,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.07658551,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,1.8889581,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,2.5024416,0.042210322,0.07701077,-0.05513623,-0.050601136,-0.021558227,2.557208,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.006310558,0.16106619,0
-0.060324166,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.12082737,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.07242333,0.20988502,-0.05513623,-0.050601136,-0.05931253,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.028213961,0.05889823,1
-0.07632067,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.119944915,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.05166099,-0.098756135,-0.05513623,-0.050601136,0.09370588,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.07501443,-0.0271716,1
0.049227655,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.08198286,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.06257884,0.02960514,-0.05513623,-0.050601136,-0.037210237,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.19829442,0.065848306,0
-0.060633484,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.103089884,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.007058679,-0.093408965,-0.05513623,-0.050601136,-0.18112195,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.1383122,-0.25076285,1
-0.13987306,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.13715051,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.32509297,-0.17522423,-0.05513623,-0.050601136,-0.20954743,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.31955934,-0.03209828,1
-0.10977936,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.14748855,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.10845509,-0.07120306,-0.05513623,-0.050601136,-0.20689148,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.26089862,-0.11082553,1
-0.12187541,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.1629237,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.19384284,-0.088892475,-0.05513623,-0.050601136,-0.28692633,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.18869385,0.018341677,1
-0.13194653,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.19477071,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.33443916,-0.16755435,-0.05513623,-0.050601136,-0.24879545,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.31630546,-0.1038022,1
-0.16664402,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.21066575,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.10313942,-0.14635603,-0.05513623,-0.050601136,-0.34039062,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.21283671,-0.13437924,0
-0.019792136,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,0.04012006,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.05596574,-0.08510948,-0.05513623,-0.050601136,-0.19110425,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,-0.15664767,-0.13757749,0
-0.1347287,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049069166,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052358013,-0.05300669,-0.05306043,-0.053821985,-0.054073565,-0.05567632,-0.055902746,-0.056040857,-0.056146845,-0.056941256,-0.057143763,-0.05731347,-0.059761662,-0.059877835,-0.06147661,-0.06255233,-0.06326722,-0.06415578,-0.06434875,-0.06587315,-0.0579632,-0.07370518,-0.048834685,-0.07768564,-0.07904671,-0.05606167,-0.049290735,-0.08537201,-0.056749213,-0.08251828,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.010147785,-0.18078943,-0.05513623,-0.050601136,-0.1468145,-0.061227385,-0.07558587,-0.058577605,-0.06154955,-0.057611536,-0.06769695,0.0796904,-0.37002078,0
