dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,550,1,0,1,0,0.5991211,0.4008789
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,206,1,0,1,0,0.60253906,0.39746094
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,328,0,0,0,0,0.58774716,0.41225287
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,90,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,181,1,0,1,0,0.5229492,0.47705078
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,231,1,0,1,0,0.61083984,0.38916016
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,240,0,0,0,0,0.56396484,0.43603516
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,383,1,0,1,0,0.5896998,0.41030023
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,400,0,0,0,0,0.55162317,0.44837686
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,506,1,0,1,0,0.55162317,0.44837686
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,265,0,0,0,0,0.52623874,0.4737613
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,509,0,0,0,0,0.6046398,0.3953602
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,510,0,0,0,0,0.5761719,0.42382812
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,566,0,0,0,0,0.6020508,0.39794922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,587,1,0,1,0,0.61279297,0.38720703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,427,1,0,1,0,0.5205078,0.4794922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,44,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,414,0,1,0,1,0.48303637,0.51696366
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,484,0,0,0,0,0.6201172,0.3798828
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,137,1,0,1,0,0.59472656,0.40527344
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,119,1,0,1,0,0.5678711,0.4321289
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,50,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,223,0,0,0,0,0.596337,0.403663
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,222,0,0,0,0,0.562149,0.43785104
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,149,1,0,1,0,0.5848182,0.41518185
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,325,0,0,0,0,0.5779839,0.4220161
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,27,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,154,1,0,1,0,0.5991211,0.4008789
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,9,1,0,1,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,421,0,0,0,0,0.5986328,0.4013672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,92,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,586,1,0,1,0,0.6201172,0.3798828
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,255,1,0,1,0,0.56640625,0.43359375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,111,1,0,1,0,0.55322266,0.44677734
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,54,1,0,1,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,214,0,0,0,0,0.58154297,0.41845703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,360,0,0,0,0,0.61733824,0.3826618
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,488,0,0,0,0,0.6014157,0.39858434
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,103,1,0,1,0,0.5209961,0.4790039
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,435,1,0,1,0,0.58251953,0.41748047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,320,0,0,0,0,0.5180664,0.4819336
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,349,1,0,1,0,0.5896998,0.41030023
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,436,0,0,0,0,0.5811966,0.41880342
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,135,1,0,1,0,0.62612945,0.37387058
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,254,0,0,0,0,0.5802198,0.41978022
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,411,0,0,0,0,0.5973138,0.4026862
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,384,0,0,0,0,0.6015625,0.3984375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,199,0,0,0,0,0.5649414,0.4350586
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,221,0,0,0,0,0.6209422,0.37905785
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,385,0,0,0,0,0.5765194,0.4234806
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,497,0,0,0,0,0.6038104,0.39618954
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,2,1,0,1,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,382,0,0,0,0,0.57603127,0.42396876
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,121,0,0,0,0,0.5864258,0.41357422
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,40,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,371,0,0,0,0,0.54918236,0.45081767
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,75,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,55,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,589,1,0,1,0,0.5765194,0.4234806
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,133,1,0,1,0,0.60791016,0.39208984
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,178,1,0,1,0,0.57993656,0.42006347
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,102,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,56,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,548,0,0,0,0,0.60336834,0.3966317
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,210,0,0,0,0,0.5678711,0.4321289
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,69,0,0,0,0,0.74920636,0.25079367
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,307,0,0,0,0,0.5883789,0.4116211
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,197,1,0,1,0,0.6254883,0.37451172
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,val,78,1,0,1,0,0.74920636,0.25079367
