dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,390,0,0,0,0,0.68830854,0.3116915
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,209,0,0,0,0,0.70996094,0.29003906
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,480,0,0,0,0,0.68310547,0.31689453
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,536,0,0,0,0,0.7101343,0.2898657
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,379,0,0,0,0,0.6796875,0.3203125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,219,1,1,1,1,0.40527344,0.59472656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,203,1,1,1,1,0.4259214,0.5740786
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,52,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,205,0,0,0,0,0.6945055,0.30549452
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,310,1,1,1,1,0.40576172,0.5942383
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,498,1,1,1,1,0.45494506,0.545055
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,373,0,0,0,0,0.6593407,0.34065935
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,20,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,29,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,161,1,1,1,1,0.4116211,0.5883789
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,274,1,1,1,1,0.4080586,0.5919414
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,185,1,1,1,1,0.4091797,0.5908203
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,519,0,0,0,0,0.6972656,0.30273438
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,366,0,0,0,0,0.6640625,0.3359375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,472,0,0,0,0,0.7055664,0.2944336
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,576,1,1,1,1,0.4819336,0.5180664
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,508,1,1,1,1,0.364413,0.63558704
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,542,0,0,0,0,0.6769231,0.32307693
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,407,1,1,1,1,0.46520147,0.53479856
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,263,1,1,1,1,0.4814453,0.5185547
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,252,1,1,1,1,0.46826172,0.5317383
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,45,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,374,1,1,1,1,0.4259214,0.5740786
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,558,0,0,0,0,0.7211914,0.2788086
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,350,1,1,1,1,0.40429688,0.5957031
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,331,1,1,1,1,0.42319903,0.576801
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,173,1,1,1,1,0.44335938,0.5566406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,455,0,0,0,0,0.6764347,0.32356533
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,502,0,0,0,0,0.6930403,0.30695972
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,236,1,1,1,1,0.42857143,0.5714286
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,527,0,0,0,0,0.66748047,0.33251953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,561,1,1,1,1,0.42578125,0.57421875
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,405,1,1,1,1,0.4243164,0.5756836
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,176,1,1,1,1,0.38930926,0.6106908
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,32,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,525,0,0,0,0,0.6669922,0.3330078
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,396,0,0,0,0,0.72185594,0.2781441
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,104,1,1,1,1,0.3668538,0.6331462
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,124,0,0,0,0,0.6399805,0.36001953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,504,1,1,1,1,0.44970703,0.55029297
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,68,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,213,0,0,0,0,0.73064715,0.26935288
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,284,0,0,0,0,0.68603516,0.31396484
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,329,1,1,1,1,0.44580078,0.5541992
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,23,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,380,0,0,0,0,0.69140625,0.30859375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,167,1,1,1,1,0.40395412,0.5960459
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,289,0,0,0,0,0.70654297,0.29345703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,377,0,0,0,0,0.6723633,0.32763672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,239,1,1,1,1,0.4234806,0.5765194
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,66,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,578,0,0,0,0,0.6666667,0.33333334
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,540,0,0,0,0,0.703125,0.296875
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,128,1,1,1,1,0.38623047,0.61376953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,273,1,1,1,1,0.3487918,0.6512082
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,402,0,0,0,0,0.6647131,0.33528695
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,298,0,0,0,0,0.66503906,0.33496094
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,267,1,1,1,1,0.3551379,0.6448621
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,112,1,1,1,1,0.41064453,0.58935547
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,365,1,1,1,1,0.4542348,0.5457652
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,547,0,0,0,0,0.6756163,0.3243837
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,238,0,0,0,0,0.6621094,0.33789062
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,215,0,0,0,0,0.68066406,0.31933594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,299,0,0,0,0,0.67805713,0.3219429
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,220,0,0,0,0,0.7207031,0.27929688
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,106,1,1,1,1,0.4852259,0.51477414
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,423,1,1,1,1,0.42250428,0.57749575
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,245,0,0,0,0,0.6647131,0.33528695
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,8,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,549,0,0,0,0,0.6754579,0.32454214
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,235,0,0,0,0,0.70881134,0.2911887
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,301,1,1,1,1,0.38784477,0.61215526
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,53,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,122,0,0,0,0,0.7013431,0.2986569
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,437,1,1,1,1,0.42919922,0.5708008
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,224,1,1,1,1,0.4267578,0.5732422
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,77,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,82,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,501,1,1,1,1,0.48327228,0.51672775
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,473,1,1,1,1,0.45361328,0.5463867
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,35,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,457,0,0,0,0,0.7421875,0.2578125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,261,0,0,0,0,0.66064453,0.33935547
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,466,1,1,1,1,0.36669922,0.6333008
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,28,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,345,0,0,0,0,0.68066406,0.31933594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,136,1,1,1,1,0.46080586,0.53919417
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,458,0,0,0,0,0.7109375,0.2890625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,125,1,1,1,1,0.4140625,0.5859375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,218,0,0,0,0,0.69189453,0.30810547
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,7,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,372,0,0,0,0,0.6958008,0.30419922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,266,0,0,0,0,0.6533203,0.3466797
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,478,0,0,0,0,0.66308594,0.33691406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,189,1,1,1,1,0.3834513,0.6165487
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,389,0,0,0,0,0.7582082,0.24179177
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,134,1,1,1,1,0.43115234,0.56884766
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,120,0,0,0,0,0.6933594,0.30664062
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,486,1,1,1,1,0.43812546,0.56187457
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,401,0,0,0,0,0.68847656,0.31152344
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,354,0,0,0,0,0.68603516,0.31396484
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,482,0,0,0,0,0.71515745,0.28484258
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,183,1,1,1,1,0.41796875,0.58203125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,394,1,1,1,1,0.32258853,0.6774115
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,202,0,0,0,0,0.71125215,0.28874788
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,174,1,1,1,1,0.3966317,0.60336834
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,109,1,1,1,1,0.42299244,0.5770076
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,279,0,0,0,0,0.7037851,0.2962149
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,387,0,0,0,0,0.68896484,0.31103516
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,246,0,0,0,0,0.6821289,0.3178711
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,538,1,1,1,1,0.42382812,0.5761719
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,309,0,0,0,0,0.67089844,0.32910156
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,108,1,1,1,1,0.3930664,0.6069336
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,6,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,150,1,1,1,1,0.38833293,0.6116671
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,391,1,1,1,1,0.44420025,0.5557998
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,344,0,0,0,0,0.68440324,0.3155968
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,144,1,1,1,1,0.41440782,0.5855922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,398,0,0,0,0,0.6870117,0.31298828
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,228,1,1,1,1,0.3590432,0.6409568
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,105,1,1,1,1,0.36312577,0.63687426
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,512,0,0,0,0,0.6700855,0.32991454
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,258,0,0,0,0,0.6821289,0.3178711
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,300,0,0,0,0,0.6842491,0.31575093
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,97,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,166,1,1,1,1,0.37304688,0.6269531
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,131,1,1,1,1,0.44691238,0.55308765
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,563,1,1,1,1,0.4220161,0.5779839
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,41,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,357,0,0,0,0,0.6455078,0.3544922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,552,0,0,0,0,0.7039297,0.2960703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,165,1,1,1,1,0.4345703,0.5654297
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,19,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,241,1,1,1,1,0.4501953,0.5498047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,363,0,0,0,0,0.68652344,0.31347656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,85,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,324,1,1,1,1,0.41664633,0.5833537
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,489,0,0,0,0,0.6972656,0.30273438
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,381,0,0,0,0,0.6873322,0.31266782
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,468,0,0,0,0,0.6513672,0.3486328
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,141,1,1,1,1,0.37289378,0.62710625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,195,0,0,0,0,0.6915751,0.30842492
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,49,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,378,0,0,0,0,0.69221383,0.3077862
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,282,1,1,1,1,0.3828125,0.6171875
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,12,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,184,1,1,1,1,0.40004882,0.5999512
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,132,1,1,1,1,0.38671875,0.61328125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,534,0,0,0,0,0.67285156,0.32714844
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,573,0,0,0,0,0.64990234,0.35009766
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,91,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,537,0,0,0,0,0.6269531,0.37304688
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,86,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,522,0,0,0,0,0.6958008,0.30419922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,200,1,1,1,1,0.3876953,0.6123047
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,291,0,0,0,0,0.6723633,0.32763672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,469,1,1,1,1,0.47851562,0.5214844
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,529,0,0,0,0,0.6738281,0.32617188
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,306,0,0,0,0,0.6969475,0.3030525
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,413,0,0,0,0,0.7348633,0.26513672
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,392,0,0,0,0,0.72087914,0.2791209
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,272,0,0,0,0,0.72185594,0.2781441
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,292,1,1,1,1,0.45325848,0.54674155
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,94,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,303,1,1,1,1,0.3930664,0.6069336
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,48,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,404,0,0,0,0,0.72722834,0.2727717
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,187,1,1,1,1,0.39028558,0.60971445
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,569,1,1,1,1,0.47070312,0.5292969
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,513,0,0,0,0,0.6876679,0.31233212
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,164,1,1,1,1,0.45947266,0.54052734
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,439,1,1,1,1,0.36343667,0.63656336
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,517,0,0,0,0,0.68049794,0.3195021
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,26,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,79,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,270,0,0,0,0,0.66748047,0.33251953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,115,1,1,1,1,0.47265625,0.52734375
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,43,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,514,0,0,0,0,0.67089844,0.32910156
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,336,0,0,0,0,0.69433594,0.30566406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,130,0,0,0,0,0.66503906,0.33496094
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,330,1,1,1,1,0.45325848,0.54674155
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,80,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,182,1,1,1,1,0.37368807,0.62631196
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,397,1,1,1,1,0.46044922,0.5395508
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,60,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,487,1,1,1,1,0.44091797,0.55908203
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,290,0,0,0,0,0.67822266,0.32177734
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,304,1,1,1,1,0.4663086,0.5336914
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,260,0,0,0,0,0.6542969,0.34570312
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,319,0,0,0,0,0.6484375,0.3515625
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,419,0,0,0,0,0.6798535,0.32014653
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,491,1,1,1,1,0.40248963,0.5975104
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,446,0,0,0,0,0.6945055,0.30549452
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,556,0,0,0,0,0.6785453,0.32145473
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,276,0,0,0,0,0.6953125,0.3046875
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,555,0,0,0,0,0.68066406,0.31933594
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,429,1,1,1,1,0.46520147,0.53479856
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,588,1,1,1,1,0.43422017,0.56577986
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,118,0,0,0,0,0.65608984,0.3439102
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,24,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,340,0,0,0,0,0.6652015,0.33479854
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,269,0,0,0,0,0.67285156,0.32714844
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,142,1,1,1,1,0.3725586,0.6274414
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,559,1,1,1,1,0.4560547,0.5439453
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,492,0,0,0,0,0.6850586,0.3149414
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,520,0,0,0,0,0.67822266,0.32177734
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,362,0,0,0,0,0.6503906,0.34960938
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,442,1,1,1,1,0.4925519,0.50744814
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,577,0,0,0,0,0.6808303,0.31916973
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,249,1,0,1,0,0.5083008,0.49169922
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,532,0,0,0,0,0.7086691,0.2913309
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,348,0,0,0,0,0.69873047,0.30126953
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,430,0,0,0,0,0.6875,0.3125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,316,1,1,1,1,0.41308594,0.58691406
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,431,0,0,0,0,0.6629241,0.33707592
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,323,0,0,0,0,0.72576314,0.2742369
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,463,1,1,1,1,0.40429688,0.5957031
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,418,0,0,0,0,0.6904297,0.3095703
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,343,0,0,0,0,0.74365234,0.25634766
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,33,1,0,1,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,483,0,0,0,0,0.71875,0.28125
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,368,0,0,0,0,0.6772461,0.3227539
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,335,0,0,0,0,0.7003663,0.2996337
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,38,0,0,0,0,0.74902344,0.25097656
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,342,0,0,0,0,0.7060547,0.2939453
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,159,1,1,1,1,0.379243,0.62075704
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,177,1,1,1,1,0.42710623,0.5728938
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,353,0,0,0,0,0.6852259,0.31477413
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,543,0,0,0,0,0.69628906,0.30371094
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,162,1,1,1,1,0.3881836,0.6118164
LSCC_core_os_event_top100,tabpfn_v2_6,v2_6,train,481,0,0,0,0,0.6611328,0.3388672
