rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.10928465,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.001431831,-0.042500064,-0.09187505,-0.061702468,-0.1369959,-0.08720162,0.073640734,-0.054831173,0.01613072,-0.09654722,-0.29353017,-0.06767534,0.25316536,-0.062246185,-0.027108379,-0.09716694,-0.041330405,-0.14370757,0.14052154,0.37529764,0.050456423,-0.08795058,0.059951246,0.5600953,-0.11526267,0.13014753,-0.06825314,-0.42008632,-0.14434879,0.5103075,0.34551406,-0.31295806,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.37153435,-0.052082743,0.012573334,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.024134519,-0.042344254,-0.066061795,0.21895647,-0.09370761,0.018451883,0.49555093,-0.06427042,0.66085523,0.97475207,-0.098055854,0.25430104,-0.11980957,0.1546903,0.047151476,0.251413,-0.06867951,0.08109965,-0.09391567,-0.12899014,0.58650184,-0.03371862,-0.16218084,2.1990569,0.44631276,-0.07587367,-0.23341642,0.00026301164,-0.22004518,-0.029557142,0.51651573,0.3702407,0.54459697,0.22704309,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.016093299,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.26536903,-0.042500064,0.11643633,-0.061702468,0.12817551,-0.08720162,0.26303995,-0.054831173,0.92683977,-0.09654722,0.037893947,-0.06767534,0.73209244,-0.062246185,0.47437903,0.7018645,-0.041330405,-0.14370757,0.746097,1.0422328,0.47697395,-0.08795058,-0.5343822,-0.034477077,-0.11526267,0.42344868,-0.06825314,3.78647,-0.1160689,0.13350199,0.6440427,-0.09013915,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.048862178,-0.052082743,0.43290702,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.13162324,0.25200453,-0.066061795,0.20487729,-0.09370761,-0.3029577,6.0768523,-0.06427042,0.3864204,-0.10965835,1.082161,0.031865727,-0.11980957,0.5827184,-0.4167628,0.30857748,-0.06867951,-0.22584727,-0.09391567,-0.12899014,-0.496157,0.44684812,-0.16218084,-0.17625973,0.9836487,-0.07587367,-0.23341642,0.008396642,-0.07028611,1.3654729,0.3960266,0.0064381906,0.45175612,0.24377799,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.21833894,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.41718817,-0.042500064,0.26868328,-0.061702468,-0.064837426,-0.08720162,-0.09820771,-0.054831173,-0.2427419,-0.09654722,-0.2275532,-0.06767534,-0.4569572,-0.062246185,-0.005701171,-0.25803167,-0.041330405,-0.14370757,-0.36032486,0.15720673,-0.2560134,-0.08795058,-0.5364319,-0.8841328,-0.11526267,-0.06286944,-0.06825314,0.14537753,0.36057627,-0.48683384,-0.40451726,-0.34731954,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.45277083,-0.052082743,-0.32661286,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.2942844,-0.50272596,-0.066061795,-0.08556545,-0.09370761,0.22177479,-0.037378483,-0.06427042,-0.69671065,-0.37537026,-0.30156857,-0.34540468,-0.11980957,-0.60929304,-0.5420997,0.37849778,-0.06867951,-0.30274224,-0.09391567,-0.12899014,-0.6281691,-0.043343306,-0.16218084,-0.17625973,-0.29046607,-0.07587367,2.1902509,-0.31887043,-0.38419986,-0.38700467,0.5595219,-0.628516,-0.50387573,-0.56417173,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.16133195,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.38429222,-0.042500064,0.065960854,-0.061702468,-0.034460824,-0.08720162,-0.2412127,-0.054831173,0.0061614383,-0.09654722,0.020176074,-0.06767534,0.28104752,-0.062246185,-0.12257117,-0.18192329,-0.041330405,-0.14370757,-0.368602,-0.33314943,0.23898514,-0.08795058,-0.72669715,-0.13049369,-0.11526267,-0.7225055,-0.06825314,0.022114387,-0.2286058,-0.6696598,-0.27798307,-0.22348875,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.020540971,-0.052082743,-0.40820125,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.11236234,0.22171547,-0.066061795,-0.24563256,-0.09370761,-0.31168678,0.6097077,-0.06427042,-0.51493067,-0.22246532,0.30805904,-0.074026726,-0.11980957,-0.34938416,-0.43000314,-0.3831599,-0.06867951,-0.23247,-0.09391567,-0.12899014,-0.18580663,-0.23302352,-0.16218084,-0.17625973,-0.3217674,-0.07587367,-0.23341642,-0.08244687,-0.3733708,-0.02729828,-0.28044683,-0.42670164,-0.83340514,-0.5696982,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.024926517,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.16234359,-0.042500064,-0.18603434,-0.061702468,0.009572818,-0.08720162,-0.07230683,-0.054831173,-0.66333944,-0.09654722,-0.20665526,-0.06767534,-0.42213073,-0.062246185,-0.017538913,0.07039173,-0.041330405,-0.14370757,-0.036759578,-0.15468132,-0.6187452,-0.08795058,0.08252616,0.33154047,-0.11526267,-0.5344737,-0.06825314,-0.05643036,0.5183069,0.070761405,0.50726,-0.10093132,-0.08561648,-0.21529208,-0.06418999,3.9908123,0.016903711,-0.052082743,0.022933701,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.05227403,-0.21326832,-0.066061795,0.04826386,-0.09370761,0.04207793,-0.6899094,-0.06427042,-0.54972845,0.53736943,-0.55048287,-0.060755327,-0.11980957,0.024529936,-0.47598872,-0.53673255,-0.06867951,-0.12251535,-0.09391567,-0.12899014,0.29194605,-0.12363977,2.4234746,-0.17625973,-0.17821102,-0.07587367,-0.23341642,-0.270184,-0.26820338,-0.15356934,-0.40705305,-0.26420322,-0.43085283,-0.2700874,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.4667724,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.56019634,-0.042500064,0.091717616,-0.061702468,-0.03726952,-0.08720162,0.103434265,-0.054831173,0.38528407,-0.09654722,-0.18079704,-0.06767534,-0.46842018,-0.062246185,-0.4224592,-0.52121586,-0.041330405,-0.14370757,-0.03999896,-0.01931548,-0.15631036,-0.08795058,0.11278272,-0.008391886,-0.11526267,0.12658244,-0.06825314,-0.04112171,-0.33306876,0.11723967,-0.15822196,-0.034066085,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.2916848,-0.052082743,-0.290014,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.20938492,-0.36827365,-0.066061795,-0.23396537,-0.09370761,-0.2328634,-0.066105224,-0.06427042,0.17742518,-0.08569818,-0.42878976,-0.1697427,-0.11980957,-0.17520314,-0.0728475,-0.37364474,-0.06867951,0.089239724,-0.09391567,-0.12899014,-0.37969115,-0.45132056,-0.16218084,-0.17625973,-0.4186837,-0.07587367,-0.23341642,-0.062117897,-0.17117082,-0.19438064,-0.36631456,-0.37488338,-0.41539183,-0.23439322,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.14433955,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.41274124,-0.042500064,0.022323214,-0.061702468,-0.23729627,-0.08720162,0.25642508,-0.054831173,0.63829684,-0.09654722,-0.022369156,-0.06767534,-0.13128145,-0.062246185,0.26096427,0.11379601,-0.041330405,-0.14370757,0.22595091,0.16804607,0.19767141,-0.08795058,-0.6445947,-0.39004877,-0.11526267,0.35579252,-0.06825314,0.2832153,0.60285425,-0.115500145,0.10637749,-0.20289446,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.083831,-0.052082743,0.021839624,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.1579479,-0.25095728,-0.066061795,0.20389445,-0.09370761,-0.29854915,-0.11527216,-0.06427042,-0.23970301,0.11291301,1.825901,0.29930365,-0.11980957,-0.20015365,-0.14207584,0.2046918,-0.06867951,-0.082383424,-0.09391567,-0.12899014,-0.23086396,0.56376123,-0.16218084,-0.17625973,-0.23917958,-0.07587367,-0.23341642,0.54160315,-0.12393929,-0.046164244,0.76645666,-0.20307446,-0.51641023,-0.30990607,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.0121224895,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.014886882,-0.042500064,-0.29386556,-0.061702468,-0.21720771,-0.08720162,-0.0826441,-0.054831173,-0.645209,-0.09654722,0.05587808,-0.06767534,-0.35953316,-0.062246185,-0.104020685,-0.49292633,-0.041330405,-0.14370757,0.13925953,-0.18753833,0.2747735,-0.08795058,-0.115334086,0.28420314,-0.11526267,0.08180114,-0.06825314,0.69655883,-0.14284301,-0.038214978,-0.37048516,0.85233194,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.017240979,-0.052082743,0.07979906,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.05817187,-0.2295944,-0.066061795,-0.024742708,-0.09370761,-0.45477986,-0.09971164,-0.06427042,-0.2188513,0.04693431,-0.42957118,0.35307658,-0.11980957,0.16690527,-0.024712643,-0.19215095,-0.06867951,-0.14867665,-0.09391567,-0.12899014,0.013615661,0.049625,-0.16218084,-0.17625973,0.010666411,-0.07587367,-0.23341642,-0.011677349,0.041280363,-0.3705789,-0.6987537,-0.18897818,0.05167745,-0.23394504,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.35445872,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.09149011,-0.042500064,0.13419545,-0.061702468,0.0059524793,-0.08720162,0.12820758,-0.054831173,-0.49282944,-0.09654722,-0.19565083,-0.06767534,-0.21007298,-0.062246185,0.056971893,-0.7293326,-0.041330405,-0.14370757,0.28069627,0.106358856,0.14049077,-0.08795058,0.246872,-0.011242579,-0.11526267,-0.38823012,-0.06825314,-0.5549536,0.80108404,0.33276358,-0.04110831,-0.20007735,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.08739979,-0.052082743,0.05604106,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.33320683,0.041394357,-0.066061795,0.16400336,-0.09370761,0.12817635,-0.16865848,-0.06427042,-0.3318459,0.07514069,0.05196404,-0.046239655,-0.11980957,-0.036866255,-0.10610093,-0.09254954,-0.06867951,-0.3314882,-0.09391567,-0.12899014,-0.7187143,0.012370735,-0.16218084,-0.17625973,-0.21118768,-0.07587367,-0.23341642,-0.018769633,1.5002099,-0.19502363,-0.62833166,-0.034457393,-0.81975955,0.28751805,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.064505614,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.70445126,-0.042500064,0.02349612,-0.061702468,0.022471353,-0.08720162,-0.50704294,-0.054831173,0.061793648,-0.09654722,-0.31575397,-0.06767534,-0.20053582,-0.062246185,-0.27849555,-0.48569298,-0.041330405,-0.14370757,-0.22584349,-0.4728903,-0.24944569,-0.08795058,-0.10892612,-0.102105275,-0.11526267,-0.15518466,-0.06825314,-0.34608775,-0.76799476,-0.58076787,-0.74385786,-0.21282466,-0.08561648,0.9776582,-0.06418999,-0.09926551,-0.24039744,-0.052082743,-0.27464306,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.37043822,0.12894632,-0.066061795,-0.30741948,-0.09370761,-0.13989149,-0.09581999,-0.06427042,-0.25411034,-0.6055248,-0.3299955,-0.25455973,-0.11980957,-0.5541352,-0.113613576,-0.40312257,-0.06867951,-0.096990004,-0.09391567,-0.12899014,-0.33947113,-0.38386914,1.8316425,-0.17625973,-0.46129268,-0.07587367,-0.23341642,-0.364233,-0.4282174,-0.25903243,-0.56263447,-0.016007751,-0.44965166,-0.49968195,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.31860453,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.42969275,-0.042500064,0.05880434,-0.061702468,-0.058975525,-0.08720162,-0.24912629,-0.054831173,0.16220972,-0.09654722,0.34609553,-0.06767534,-0.4342522,-0.062246185,-0.46213797,-0.23834848,-0.041330405,-0.14370757,-0.37017572,-0.46804085,0.070976555,-0.08795058,-0.37459964,0.026047423,-0.11526267,-0.4563651,-0.06825314,-0.27546263,0.118801445,-0.30147353,-0.20731874,-0.16799192,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.03588772,-0.052082743,0.02303326,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.24646927,-0.64982957,-0.066061795,-0.56858724,-0.09370761,-0.23751788,-0.3534204,-0.06427042,-0.5039686,-0.13291568,0.04359733,-0.31069598,-0.11980957,-0.34473068,-0.3569964,0.004798894,-0.06867951,-0.27443826,-0.09391567,-0.12899014,0.55297893,-0.20448762,-0.16218084,-0.17625973,-0.05530229,-0.07587367,-0.23341642,-0.40828988,-0.199322,-0.24115962,-0.2703589,-0.3980276,-0.5908392,-0.12774043,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.3614683,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.47348997,-0.042500064,0.15287994,-0.061702468,-0.09631945,-0.08720162,-0.109804235,-0.054831173,-0.042075682,-0.09654722,-0.044392265,-0.06767534,0.22494188,-0.062246185,0.14210667,-0.34525,-0.041330405,-0.14370757,0.15268952,1.289512,0.074189,-0.08795058,0.23902252,0.6658061,-0.11526267,0.135942,-0.06825314,-0.3362491,-0.27472162,0.77377516,0.13454647,-0.18169582,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.22831863,-0.052082743,-0.043486714,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.079931095,0.23264721,-0.066061795,0.49942815,-0.09370761,0.48887378,0.74599606,-0.06427042,0.33785585,0.21072543,0.10489445,0.05820144,-0.11980957,0.22027925,0.17958748,7.816481,-0.06867951,0.32725573,-0.09391567,-0.12899014,0.71342695,-0.3341252,-0.16218084,-0.17625973,-0.23098168,-0.07587367,-0.23341642,0.3992321,-0.27720514,-0.09682689,0.07495783,0.14882785,0.96540755,0.2926817,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.13628975,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.07604678,-0.042500064,0.013023368,-0.061702468,-0.17456393,-0.08720162,-0.22025652,-0.054831173,-0.16110462,-0.09654722,-0.14577289,-0.06767534,0.27594224,-0.062246185,-0.085515164,-0.33636552,-0.041330405,-0.14370757,-0.02538389,0.10060521,0.875157,-0.08795058,0.104655676,0.12933882,-0.11526267,-0.28228867,-0.06825314,-0.4227922,-0.41254273,0.23690414,-0.15642907,0.7273941,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.072870344,-0.052082743,-0.1592695,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.090303965,-0.18029359,-0.066061795,-0.015009382,-0.09370761,-0.2865067,0.22512709,-0.06427042,-0.055137284,0.050759513,-0.13377924,-0.048408113,1.9501958,-0.020917939,0.02840438,0.78627545,-0.06867951,-0.007732686,-0.09391567,-0.12899014,-0.2314709,-0.359171,-0.16218084,-0.17625973,0.37922215,-0.07587367,-0.23341642,0.095437944,0.06008116,-0.09980187,1.4701079,-0.18022348,-0.6578629,0.35130748,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.04889608,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.46257132,-0.042500064,0.30147183,-0.061702468,-0.08571945,-0.08720162,-0.10894604,-0.054831173,0.22488077,-0.09654722,-0.039174486,-0.06767534,-0.32481116,-0.062246185,0.87670314,-0.3014564,-0.041330405,-0.14370757,-0.06940947,-0.056120735,-0.039699968,-0.08795058,0.23157421,-0.15907826,-0.11526267,0.007884414,-0.06825314,-0.35108784,-0.32875785,-0.018224472,0.016503662,-0.13517886,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.145248,-0.052082743,-0.17710547,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.1140995,0.041398577,-0.066061795,-0.13692756,-0.09370761,0.24622254,0.5873565,-0.06427042,0.05591218,0.31398335,-0.12969793,0.16296665,-0.11980957,-0.18799962,0.1983894,0.12000906,-0.06867951,-0.02923658,-0.09391567,-0.12899014,-0.11027552,-0.18523833,-0.16218084,-0.17625973,-0.11572549,-0.07587367,-0.23341642,0.12737253,0.07173226,-0.14657031,-0.3509702,0.040930312,0.003390886,-0.087172404,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.0063606338,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.10277055,-0.042500064,-0.22153427,-0.061702468,-0.14638872,-0.08720162,0.03148278,-0.054831173,-0.16468233,-0.09654722,-0.324372,-0.06767534,0.43999633,-0.062246185,-0.04889793,0.44139314,-0.041330405,-0.14370757,0.49297228,0.15957892,0.06318474,-0.08795058,0.6151575,0.6944606,-0.11526267,-0.23400825,-0.06825314,-0.45713812,-0.25388685,0.7567461,0.064800285,-0.09905062,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.4723751,-0.052082743,-0.005886469,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.025006505,0.2279906,-0.066061795,-0.086438134,-0.09370761,0.23481953,0.77546644,-0.06427042,0.49713695,0.9622707,0.13163254,0.100620806,-0.11980957,0.05759509,-0.10338616,-0.20907518,-0.06867951,0.1366283,-0.09391567,-0.12899014,0.66194147,-0.025086286,-0.16218084,-0.17625973,0.7918644,-0.07587367,-0.23341642,0.018637877,-0.2766747,0.15091547,0.6843044,0.4797792,0.12949075,0.2859544,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.11878558,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.29571497,-0.042500064,0.20549522,-0.061702468,-0.17342246,-0.08720162,-0.019588891,-0.054831173,0.4304928,-0.09654722,-0.15432115,-0.06767534,-0.34271175,-0.062246185,-0.24657875,-0.23137107,-0.041330405,-0.14370757,0.03732813,-0.37212864,-0.5248727,5.447061,-0.16559295,-0.22962943,-0.11526267,-0.17225564,-0.06825314,-0.15821287,-0.40603128,0.043968413,-0.42144272,0.41110405,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.030803889,-0.052082743,-0.073321,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.13843066,0.13835041,-0.066061795,0.009616756,-0.09370761,-0.23229972,0.02306976,-0.06427042,-0.33647314,-0.41623348,0.10934598,-0.041098997,-0.11980957,-0.09177776,0.091021016,-0.24867065,-0.06867951,0.014267331,-0.09391567,-0.12899014,0.1761302,-0.29844123,-0.16218084,-0.17625973,-0.3855542,-0.07587367,-0.23341642,-0.17256323,0.46082133,-0.020760898,-0.20692,-0.33784157,-0.59153205,-0.07749874,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.0306266,-0.05562216,-0.07421895,1.8120786,-0.07355285,-0.027449729,-0.042500064,-0.109240904,-0.061702468,0.07285812,-0.08720162,-0.2803245,-0.054831173,-0.2513299,-0.09654722,-0.362267,-0.06767534,-0.38354656,-0.062246185,-0.08655625,-0.25372285,-0.041330405,-0.14370757,-0.09615176,-0.29961953,-0.0582933,-0.08795058,0.21570215,-0.16683117,-0.11526267,-0.1251764,-0.06825314,-0.33020052,1.2016824,-0.08777925,0.061159294,0.06601705,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.1504287,-0.052082743,0.06033975,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.06274036,-0.048380613,-0.066061795,-0.12301788,-0.09370761,-0.1273679,-0.12358958,-0.06427042,-0.07933658,0.095786154,-0.5519035,-0.13582824,-0.11980957,-0.110779956,-0.060783092,-0.108902,-0.06867951,-0.15009764,-0.09391567,-0.12899014,-0.41053313,-0.12643075,-0.16218084,-0.17625973,-0.55344546,-0.07587367,-0.23341642,-0.11355883,-0.56642836,-0.17193766,-0.18831734,-0.19229417,-0.3567305,-0.025105888,0
