rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENO2,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DIS3L,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_ZNF624,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_MDK,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_AKT1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ITPA,methylation_gene__GENE_DCI,methylation_gene__GENE_GSR,methylation_gene__GENE_PNP,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.41104114,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.21284336,-0.042500064,-0.24966423,-0.061702468,0.0025343338,-0.08720162,0.09706884,-0.054831173,-0.36805224,-0.09654722,-0.35071158,-0.06767534,-0.17183703,-0.062246185,-0.07981106,0.29909465,-0.041330405,-0.14370757,-0.074052304,0.022280572,-0.5010143,-0.08795058,0.33368132,-0.046456788,-0.11526267,-0.20113504,-0.06825314,0.05347306,-0.871602,0.11476527,-0.28899753,-0.046889786,-0.08561648,0.8710812,-0.06418999,-0.09926551,-0.04882149,-0.052082743,0.06592966,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.1792825,-0.33910507,-0.066061795,-0.03192345,-0.09370761,-0.12974095,-0.09586681,-0.06427042,0.05959235,0.034231637,-0.03175542,-0.06557362,-0.11980957,-0.16985825,-0.21098538,-0.14304827,-0.06867951,-0.09580743,-0.09391567,-0.12899014,0.13749939,-0.16971427,-0.16218084,-0.17625973,-0.5005709,-0.07587367,-0.23341642,-0.021174693,0.8785821,-0.28197092,-0.4335033,-0.082667224,-0.36955482,-0.1702143,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.47304174,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.1603175,-0.042500064,0.2958381,-0.061702468,-0.07612968,-0.08720162,-0.045882918,-0.054831173,0.15969776,-0.09654722,-0.07879169,-0.06767534,0.29622707,-0.062246185,0.04137535,-0.4088539,-0.041330405,0.86628157,0.1745801,0.29071593,0.002414767,-0.08795058,0.4199134,0.40782005,-0.11526267,0.18358552,-0.06825314,-0.276274,0.4916578,0.21300966,0.15344484,-0.184269,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.014483668,-0.052082743,0.33081213,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.09416633,0.52719927,-0.066061795,-0.1642982,-0.09370761,-0.03504983,-0.05967972,-0.06427042,0.025087835,0.24758548,-0.025989084,0.116148956,-0.11980957,-0.38997528,0.17584309,0.10067967,-0.06867951,-0.1696501,-0.09391567,-0.12899014,-0.92149407,0.2186338,-0.16218084,-0.17625973,0.30599308,-0.07587367,-0.23341642,0.38953662,-0.22832684,-0.24356695,-0.050856907,-0.15031986,0.4939116,0.09120462,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.03736469,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.47819266,-0.042500064,0.58009785,-0.061702468,-0.050640732,-0.08720162,-0.3021607,-0.054831173,0.22871798,-0.09654722,-0.12932955,-0.06767534,0.20763092,-0.062246185,-0.106438,0.009042219,-0.041330405,-0.14370757,0.056990307,-0.063510835,-0.10649814,-0.08795058,0.184404,-0.24016514,-0.11526267,0.14524658,-0.06825314,-0.4062491,-0.050231397,-0.006294792,0.17135336,1.051356,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.36984292,-0.052082743,-0.026728548,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.16717294,2.364374,-0.066061795,-0.41692188,-0.09370761,-0.09943454,0.3391898,-0.06427042,0.25678882,0.5987624,-0.05265205,0.0026083754,-0.11980957,-0.22094877,0.011187913,0.6181171,-0.06867951,0.16889273,-0.09391567,-0.12899014,0.64861137,-0.4049864,-0.16218084,-0.17625973,-0.2781095,-0.07587367,-0.23341642,0.2721861,-0.025830915,-0.26441628,-0.07840525,-0.21203075,0.15858452,0.2554786,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.07419289,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.1064944,-0.042500064,-0.107401945,-0.061702468,-0.047743443,-0.08720162,-0.23237891,-0.054831173,-0.101568274,-0.09654722,-0.2506529,-0.06767534,-0.084256835,-0.062246185,-0.30365008,-0.14984286,-0.041330405,-0.14370757,0.027699178,0.09583231,0.20648912,-0.08795058,0.2860474,0.12737438,-0.11526267,0.0451725,-0.06825314,-0.13216832,-0.3014612,0.12980324,-0.43158597,-0.20806438,-0.08561648,-0.21529208,-0.06418999,-0.09926551,0.16818507,-0.052082743,-6.5968394e-05,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.29570946,0.51439524,-0.066061795,0.16463412,-0.09370761,0.27745074,0.5860512,-0.06427042,-0.22700022,0.21367918,-0.107898675,-0.047511533,-0.11980957,0.027580135,0.14392781,-0.10358662,-0.06867951,-0.05761202,-0.09391567,-0.12899014,0.39595097,-0.13027623,-0.16218084,-0.17625973,0.367688,-0.07587367,-0.23341642,-0.034117945,-0.02583001,-0.07687807,0.77100515,0.08200044,0.9851638,0.34915575,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.54661506,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.07210332,-0.042500064,-0.40691674,-0.061702468,0.22981198,-0.08720162,0.069529295,-0.054831173,0.014099315,-0.09654722,1.8275304,-0.06767534,-0.1110771,-0.062246185,-0.0035045296,0.2520628,-0.041330405,-0.14370757,0.5028979,-0.12411904,0.06035977,-0.08795058,0.12220296,-0.041599493,-0.11526267,0.05883151,-0.06825314,-0.18062177,0.37551433,0.022244722,0.5147956,0.3067418,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.30760673,-0.052082743,0.041718956,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.36555928,0.1803477,-0.066061795,-0.21868461,-0.09370761,0.08163361,-0.08694726,-0.06427042,0.1834059,0.0838989,-0.29821655,0.13127555,-0.11980957,-0.112865835,0.16123086,0.05756388,-0.06867951,0.023229597,-0.09391567,-0.12899014,-0.44436526,0.08427183,-0.16218084,-0.17625973,-0.4020523,-0.07587367,-0.23341642,0.0482358,0.19272654,-0.2371842,-0.12822992,-0.025897844,0.3877088,-0.2158961,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.16284008,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.35738736,-0.042500064,0.07005005,-0.061702468,-0.055138327,-0.08720162,0.6187175,-0.054831173,1.2171813,-0.09654722,0.039620735,-0.06767534,-0.17451125,-0.062246185,0.020939725,-0.4644844,-0.041330405,-0.14370757,-0.007952713,0.21807024,-0.116210975,-0.08795058,-0.71576625,-0.1601312,-0.11526267,-0.023910163,-0.06825314,1.3593142,0.30703622,-0.0639651,0.11458183,-0.24173057,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.1957288,-0.052082743,-0.09313406,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.22757971,-0.35774475,-0.066061795,0.09354478,-0.09370761,-0.22452445,-0.55395067,-0.06427042,0.14009185,-0.6102333,1.0835292,-0.15892884,-0.11980957,-0.10522036,-0.42215624,-0.02096084,-0.06867951,-0.2859635,-0.09391567,0.9266027,0.08511679,0.2723972,-0.16218084,-0.17625973,0.30997723,1.5843291,-0.23341642,-0.46110362,-0.068911955,0.15921353,-0.24306038,-0.3370522,-0.33627748,-0.58601314,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.19673377,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.7782874,-0.042500064,-0.19077398,-0.061702468,-0.21955924,-0.08720162,-0.20434317,-0.054831173,-0.362743,-0.09654722,-0.11110883,-0.06767534,0.42001548,-0.062246185,-0.22916462,-0.33799922,-0.041330405,-0.14370757,-0.17933373,-0.8274121,-0.24275969,-0.08795058,-0.23144561,-0.8099191,-0.11526267,-0.3917851,-0.06825314,0.1476644,0.25355637,-0.7229855,-0.0194073,-0.28116846,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.13735005,-0.052082743,-0.21176672,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.1866539,-0.75801086,-0.066061795,-0.06764667,-0.09370761,-0.23457655,-0.8978478,-0.06427042,-0.7735928,-0.53388613,0.46405268,-0.006776772,-0.11980957,-0.6732465,-0.6158347,0.087499745,-0.06867951,-0.3263899,-0.09391567,-0.12899014,-0.7347558,-0.16014065,-0.16218084,-0.17625973,-0.084723234,-0.07587367,-0.23341642,-0.026973322,-0.649605,-0.31316683,-0.5213417,-0.8175892,-0.6972277,-0.097558945,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.32158154,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.58080935,-0.042500064,0.054962672,-0.061702468,-0.15246087,-0.08720162,-0.122625686,-0.054831173,-0.2915352,-0.09654722,-0.18426532,-0.06767534,-0.597049,-0.062246185,-0.045249864,-0.32023436,-0.041330405,-0.14370757,-0.50987047,-0.8495263,0.35715887,-0.08795058,-0.43117937,-0.55226636,-0.11526267,-0.23543546,-0.06825314,0.077817984,-0.13975339,-0.17038009,-0.06843657,-0.34911478,-0.08561648,0.7312734,-0.06418999,-0.09926551,-0.38867733,-0.052082743,-0.2997607,-0.08408102,5.6876655,-0.089100406,-0.069542356,-0.21120463,0.17725486,-0.066061795,0.47710767,-0.09370761,-0.36812955,-0.5293506,-0.06427042,-0.53716314,-0.60582,0.100320496,-0.17247804,-0.11980957,-0.42804596,-0.40320265,-0.39914206,-0.06867951,-0.285757,-0.09391567,-0.12899014,-0.13595368,-0.20248969,-0.16218084,-0.17625973,-0.038078304,-0.07587367,1.9720774,-0.410896,-0.3413342,-0.32125703,1.1073004,-0.6593462,-0.702839,-0.6692924,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.1423869,-0.05562216,-0.07421895,1.5919749,-0.07355285,-0.084991604,-0.042500064,-0.10559447,-0.061702468,-0.20381416,1.0058736,-0.3113573,-0.054831173,-0.23673443,-0.09654722,-0.24109611,-0.06767534,0.22357598,-0.062246185,-0.19887397,-0.20863158,-0.041330405,-0.14370757,-0.28707343,-0.46452558,-0.42628893,-0.08795058,-0.38287008,0.037447423,-0.11526267,0.077838324,-0.06825314,-0.11199005,-0.20578903,-0.029917378,-0.32676104,-0.19019115,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.11309888,-0.052082743,-0.03249004,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.1396238,-0.04867911,-0.066061795,-0.288979,-0.09370761,-0.11593366,-0.81120515,-0.06427042,-0.16927673,-0.2735913,-0.5182206,-0.07838825,-0.11980957,-0.33685634,-0.19838013,-0.24926342,-0.06867951,-0.13983671,-0.09391567,-0.12899014,-0.86688375,0.119997345,-0.16218084,-0.17625973,-0.024639502,-0.07587367,1.2234746,-0.3480129,-0.4065055,0.0002569741,-0.0063597625,0.019164829,-0.20816272,-0.39014944,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.33736375,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.8314879,-0.042500064,0.3230151,-0.061702468,-0.27027044,-0.08720162,0.76467544,-0.054831173,-0.5846488,-0.09654722,0.033389155,-0.06767534,-0.420984,-0.062246185,0.12877609,0.078416504,-0.041330405,-0.14370757,-0.45696518,-0.37998152,-0.39186817,-0.08795058,-0.29948202,-0.71821463,-0.11526267,-0.25041837,-0.06825314,0.81920063,2.0570364,-0.06227322,0.026891291,2.9706845,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.32087052,-0.052082743,-0.13372165,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.46415138,-0.7219999,-0.066061795,0.9512857,-0.09370761,-0.44520694,-0.91422236,-0.06427042,-0.65132785,-0.4512083,1.0888077,-0.21279387,-0.11980957,-0.38179415,-0.5522803,-0.5318218,-0.06867951,-0.15007187,-0.09391567,-0.12899014,-0.68580234,-0.20550217,-0.16218084,-0.17625973,0.09300504,-0.07587367,-0.23341642,1.2635417,1.5373281,-0.310088,0.052619427,-0.41306737,-0.3861225,-0.08698892,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.119893044,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.12977852,-0.042500064,-0.032973927,-0.061702468,-0.22224905,-0.08720162,0.55315894,-0.054831173,-0.15911832,-0.09654722,0.20509607,-0.06767534,-0.06594649,-0.062246185,-0.043829106,-0.31480518,-0.041330405,-0.14370757,-0.19072168,-0.14401196,-0.012023686,-0.08795058,-0.27358094,-0.14407626,-0.11526267,-0.25233233,-0.06825314,1.0176549,-0.14505932,-0.34221038,-0.28791294,0.09940347,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.104785524,-0.052082743,-0.28120837,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.3845629,0.039419815,-0.066061795,0.20405893,-0.09370761,0.13513775,-0.61001325,-0.06427042,-0.6517904,-0.282207,-0.09147098,-0.1611003,-0.11980957,-0.06714655,-0.30088636,0.20371024,-0.06867951,-0.19319649,-0.09391567,-0.12899014,0.03658963,-0.09207684,-0.16218084,-0.17625973,0.52245545,-0.07587367,-0.23341642,0.1979869,0.29611796,-0.34433544,0.11067585,-0.41732278,-0.46146122,-0.14736158,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,0.1073588,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.7360608,-0.042500064,-0.15929359,-0.061702468,-0.17757045,-0.08720162,-0.30785823,-0.054831173,-0.21096465,-0.09654722,-0.05280118,-0.06767534,0.23947771,-0.062246185,-0.19890499,-0.36146367,-0.041330405,-0.14370757,-0.08449364,-0.4546207,0.2533564,-0.08795058,-0.474029,-0.7721936,-0.11526267,-0.3367383,-0.06825314,0.4187084,0.08292558,-0.29680216,-0.35957474,-0.07924192,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.38765603,-0.052082743,-0.32831493,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.18049926,-0.57091475,-0.066061795,-0.38416788,-0.09370761,-0.4782708,0.24990582,-0.06427042,-0.795222,-0.43499503,0.08996718,-0.0062460816,-0.11980957,-0.26254544,-0.4510545,-0.0862734,-0.06867951,-0.2623628,-0.09391567,-0.12899014,-0.38223222,-0.26495078,-0.16218084,-0.17625973,-0.035175793,-0.07587367,-0.23341642,-0.1748432,-0.3764104,-0.1863535,-0.33398148,-0.41701105,-0.6401258,-0.6273637,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.24964793,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.55533034,-0.042500064,-0.0013027547,-0.061702468,-0.1538246,-0.08720162,-0.2122348,-0.054831173,-0.012144975,-0.09654722,-0.21478304,-0.06767534,-0.33694547,-0.062246185,-0.21058391,-0.06154737,-0.041330405,1.5006236,-0.2711979,0.6478883,-0.0660908,-0.08795058,-0.5082314,-0.22252247,-0.11526267,-0.27600414,-0.06825314,0.29415998,0.79414934,-0.40486088,-0.43469736,-0.19778737,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.56980157,-0.052082743,-0.42348388,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.04979389,-0.19207314,-0.066061795,-0.018138414,-0.09370761,-0.30461335,-0.53905106,-0.06427042,-0.4842726,-0.2822535,0.09183026,-0.36824805,-0.11980957,-0.36329538,-0.48945588,-0.24411286,-0.06867951,-0.41323197,-0.09391567,-0.12899014,0.28664473,-0.0593844,-0.16218084,-0.17625973,-0.22394668,-0.07587367,-0.23341642,-0.23354563,0.19916055,-0.08784419,-0.23462291,0.017744377,0.049968988,-0.42769375,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.068673514,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.00058575725,-0.042500064,0.085108824,-0.061702468,-0.12263777,-0.08720162,-0.12926155,-0.054831173,0.08938666,-0.09654722,0.060803927,-0.06767534,-0.33218718,-0.062246185,-0.5143667,-0.2617753,-0.041330405,-0.14370757,-0.3222999,-0.18468764,-0.36066738,-0.08795058,-0.21468665,-0.8392138,-0.11526267,-0.35434085,-0.06825314,-0.29778033,-0.03799404,-0.63718426,-0.4606985,-0.21362594,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.1517402,-0.052082743,-0.29781622,-0.08408102,-0.06940588,-0.089100406,-0.069542356,0.08307884,-0.6236751,-0.066061795,-0.3418591,-0.09370761,-0.42214656,-0.38214862,-0.06427042,-0.26004884,-0.13323481,0.4050499,-0.3757993,-0.11980957,-0.43832862,-0.26528978,-0.46274146,-0.06867951,-0.2558944,-0.09391567,-0.12899014,-0.4785991,-0.12609917,-0.16218084,-0.17625973,5.0775695,-0.07587367,-0.23341642,-0.28961244,-0.6815771,-0.46178603,-0.45558664,-0.4255327,-0.0693071,-0.26775244,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.39247134,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.02002103,-0.042500064,0.38331762,-0.061702468,0.019705977,-0.08720162,-0.18867512,-0.054831173,0.055001,-0.09654722,0.06848468,-0.06767534,0.1671405,-0.062246185,-0.1945269,0.05627769,-0.041330405,-0.14370757,-0.26178855,-0.626718,0.26964426,-0.08795058,-0.5973484,-0.35360888,-0.11526267,-0.37516066,-0.06825314,0.042104594,0.25946048,-0.49543148,-0.13518152,-0.16623673,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.35495114,-0.052082743,-0.26558694,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.14455302,-0.5066205,-0.066061795,-0.31422335,-0.09370761,-0.36656564,0.18890497,-0.06427042,-0.26168194,-0.23682275,0.072412916,-0.16008347,-0.11980957,-0.2644196,-0.4735116,-0.2732487,-0.06867951,-0.1727726,-0.09391567,-0.12899014,-0.4195677,-0.4250325,-0.16218084,-0.17625973,-0.093885265,-0.07587367,-0.23341642,-0.15951313,-0.23336953,-0.40807033,-0.46016398,-0.5018141,-0.57976186,0.15400338,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.31004384,-0.05562216,-0.07421895,-0.069158584,-0.07355285,-0.52274233,-0.042500064,0.31379616,-0.061702468,-0.09261592,-0.08720162,-0.23067425,-0.054831173,-0.10603352,-0.09654722,-0.10737716,-0.06767534,-0.2799678,-0.062246185,-0.33106375,-0.38244596,-0.041330405,-0.14370757,-0.30854487,-0.37514466,-0.023769988,-0.08795058,-0.5428571,-0.3584242,-0.11526267,-0.2175191,-0.06825314,-0.14001177,0.12838456,-0.6510024,-0.17143734,0.62069404,-0.08561648,1.0489538,-0.06418999,-0.09926551,-0.30021867,-0.052082743,-0.43926048,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.26050797,-0.58050364,-0.066061795,-0.24308352,-0.09370761,-0.29730982,-0.19162223,-0.06427042,-0.48596326,-0.1947691,-0.020660212,-0.28554708,-0.11980957,-0.3334202,-0.44784367,-0.39770907,-0.06867951,-0.33235446,-0.09391567,-0.12899014,-0.5930524,-0.11846125,-0.16218084,-0.17625973,0.21536344,-0.07587367,-0.23341642,-0.43095618,-0.4417576,-0.32749352,-0.21954232,-0.38041198,-0.20770407,-0.35069734,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400898,-0.030400896,-0.039873518,-0.04061949,-0.04756436,-0.050053358,-0.044386145,-0.035875507,-0.05803116,-0.045457844,-0.05562216,-0.07421895,-0.069158584,-0.07355285,0.12039465,-0.042500064,0.027637145,-0.061702468,0.0015966595,-0.08720162,-0.20801648,-0.054831173,-0.19742523,-0.09654722,-0.13267691,-0.06767534,-0.13669229,-0.062246185,-0.17798099,-0.15681553,-0.041330405,-0.14370757,-0.21527879,-0.41560686,-0.01746989,-0.08795058,0.21118666,0.006835247,-0.11526267,-0.15966773,-0.06825314,-0.33459258,-0.17605984,-0.19171919,-0.20410714,-0.21937263,-0.08561648,-0.21529208,-0.06418999,-0.09926551,-0.0815536,-0.052082743,-0.04307146,-0.08408102,-0.06940588,-0.089100406,-0.069542356,-0.21590082,0.40894544,-0.066061795,-0.3481104,-0.09370761,-0.23784553,0.23985662,-0.06427042,-0.2656414,0.08105555,0.067624114,-0.11537975,-0.11980957,-0.12316599,0.20608258,0.2007374,-0.06867951,0.013102844,-0.09391567,-0.12899014,0.510795,-0.17499559,-0.16218084,-0.17625973,0.92784834,-0.07587367,-0.23341642,0.0541085,-0.28557175,0.014348993,-0.33819872,-0.24382104,0.30896056,0.02713852,0
