methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR10G7,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR8H3,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,target
0.03133688,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.0101360455,-0.06587315,0.07154147,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.016907504,-0.050876774,-0.06154955,-0.074418,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.0587882,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.056552418,-0.072045244,-0.068801284,-0.13350911,-0.087317266,-0.20131694,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.032850567,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.067735486,-0.06587315,-0.18537028,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.024962086,-0.050876774,-0.06154955,-0.045065325,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.17626768,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.051542807,-0.072045244,-0.068801284,-0.03721543,-0.087317266,0.055259418,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.20279388,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.029784512,-0.06587315,-0.20790085,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.11256589,-0.050876774,-0.06154955,-0.276511,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.28338024,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.26947922,-0.072045244,-0.068801284,-0.34946305,-0.087317266,-0.1930979,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.13547629,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.19249871,-0.06587315,0.023110555,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.21729133,-0.050876774,-0.06154955,-0.28128973,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.25343916,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.5014198,-0.072045244,-0.068801284,-0.23153675,-0.087317266,-0.24033307,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.15800892,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.16039316,-0.06587315,-0.13361579,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.13438383,-0.050876774,-0.06154955,-0.2632082,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.094622776,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.38948524,-0.072045244,-0.068801284,-0.501645,-0.087317266,-0.08001523,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.08853103,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.13889243,-0.06587315,-0.23475054,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.3078257,-0.050876774,-0.06154955,0.014839549,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.5359501,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.48493144,-0.072045244,-0.068801284,0.25222164,-0.087317266,-0.24564327,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.18445253,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.22859918,-0.06587315,-0.23456658,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.20888762,-0.050876774,-0.06154955,-0.24714844,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.28766522,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.40573162,-0.072045244,-0.068801284,-0.13241684,-0.087317266,-0.11761046,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.063865006,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.15292025,-0.06587315,0.06638469,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.16325529,2.7462308,-0.06154955,-0.039485916,3.0299852,-0.051538043,-0.051617697,-0.05769207,0.09268249,3.195957,-0.051879484,-0.06581708,-0.05687186,0.0041662767,-0.072045244,-0.068801284,-0.0727721,-0.087317266,-0.056563262,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.019792136,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,0.04012006,-0.06587315,-0.058486246,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.15664767,-0.050876774,-0.06154955,-0.04153966,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.24204853,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.05426456,-0.072045244,-0.068801284,-0.08957207,-0.087317266,0.10114631,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.1608859,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.11773151,-0.06587315,-0.1902607,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.09239781,-0.050876774,-0.06154955,-0.17586197,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.19889003,-0.05731347,-0.051879484,-0.06581708,-0.05687186,0.15694074,-0.072045244,-0.068801284,-0.20115013,-0.087317266,0.029057028,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.1347287,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.0579632,-0.06587315,-0.17705324,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.0796904,-0.050876774,-0.06154955,-0.04889874,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.044319134,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.11544527,-0.072045244,-0.068801284,-0.10332703,-0.087317266,0.07062828,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.085933246,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.18552794,-0.06587315,0.015132667,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.22707666,-0.050876774,-0.06154955,-0.16877374,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.21904737,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.035088982,-0.072045244,-0.068801284,-0.054472826,-0.087317266,-0.2097782,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.02254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.0,0.048268203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24759167,0.0,0.0,-0.11731597,0.0,0.0,0.0,0.0,-0.120605,0.0,0.0,0.0,0.0,-0.13764456,0.0,0.0,-0.2938269,0.0,-0.13887814,0.0,0.0,0.0,0.0,0.0,1
-0.23030983,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.15376586,-0.06587315,-0.29434952,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.25215054,-0.050876774,-0.06154955,-0.34212902,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.46622247,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.4746195,-0.072045244,-0.068801284,-0.34856895,-0.087317266,-0.23042463,-0.052545313,2.972811,-0.06779342,-0.052857853,-0.07296509,1
-0.09162485,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.106443115,-0.06587315,-0.23637752,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,0.35052377,-0.050876774,-0.06154955,0.021871435,-0.051386137,-0.051538043,-0.051617697,-0.05769207,0.2829754,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.16450888,-0.072045244,-0.068801284,0.107622504,-0.087317266,0.5318557,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,0
-0.13818704,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.091366716,-0.06587315,-0.2838334,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.17989878,-0.050876774,-0.06154955,-0.11262903,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.16202953,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.28291795,-0.072045244,-0.068801284,-0.36823776,-0.087317266,-0.27257898,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
-0.18693207,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.049290735,-0.05043294,-0.051273204,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05300669,-0.054073565,-0.05513623,-0.05567632,-0.056146845,-0.059761662,-0.059877835,-0.061227385,-0.06147661,-0.06267829,-0.06326722,-0.14426452,-0.06587315,-0.20337084,-0.048834685,-0.049069166,-0.05606167,-0.07904671,-0.058577605,-0.056271918,-0.05666739,-0.06548551,-0.050556514,-0.050556514,-0.050601136,-0.18300249,-0.050876774,-0.06154955,-0.20063773,-0.051386137,-0.051538043,-0.051617697,-0.05769207,-0.3121482,-0.05731347,-0.051879484,-0.06581708,-0.05687186,-0.30617705,-0.072045244,-0.068801284,-0.46780598,-0.087317266,-0.1790728,-0.052545313,-0.056040857,-0.06779342,-0.052857853,-0.07296509,1
