methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
2.4576173,0.71434027,-1.0235988,2.4064693,0.50899935,-0.1053454,7.397487,-0.21529208,2.0008488,-0.07234395,0.15599851,-0.10974532,2.6745737,-0.13939492,5.3471904,-0.09375395,1.8596487,1.2478303,7.0363245,4.0901184,0.25198188,-0.08606776,3.1466446,-0.67691654,0.077055395,-0.31696543,0.9996934,-0.13369994,-0.1489025,7.63736,-0.38999206,2.985493,2.0347333,5.107835,1.1135365,3.3276026,0.75618315,-0.071920976,2.1137507,0.8904119,-0.15146537,4.4253273,5.660184,3.5666523,1.9654493,2.3827367,-0.16218084,-0.16710638,-0.1564109,3.1363983,0.7674523,0.23745824,0.32070813,4.0840816,-0.06859739,2.6365235,1.5486947,-0.17848194,-0.16161753,1.5929552,4.4987254,-0.13838363,9.279598,0.9663837,-0.28798902,5.395859,0.26824892,1.789319,2.362291,5.9621196,5.615831,1.7443773,2.5800204,2.8439775,1.9398385,-0.38464373,-0.8427214,-0.05998392,0.110256076,-0.11142963,-0.06867951,1.1624454,4.1922984,-0.13238534,2.5429533,0.32493278,4.899206,5.4304204,5.3747964,-0.17225634,3.84667,4.433919,2.974469,2.6011312,5.029915,8.5610895,7.3181124,0.8636076,-0.12620853,1.7204825,0
-0.32350352,-0.097442694,-0.3995781,-0.087990195,0.06338708,-0.1053454,-0.48202303,-0.21529208,-0.13250025,-0.07234395,-0.43202367,-0.10974532,-0.5878797,-0.13939492,-0.6843842,-0.09375395,-0.23176041,-0.538387,-0.31799668,-0.44870314,-0.24755538,-0.08606776,-0.34800598,-0.21611361,-0.24757774,0.3303677,0.051376767,-0.13369994,-0.1489025,-0.42847964,-0.12964244,0.010809785,-0.39360547,-0.6314699,-0.23161002,-0.33222863,0.9779007,-0.071920976,-0.55928934,-0.19929154,-0.15146537,-0.32093537,-0.39954934,-0.5628397,-0.40851623,-0.30182,-0.16218084,-0.21102078,-0.1564109,-0.33053613,-0.15215872,-0.22250567,-0.35984257,-0.60037786,-0.06859739,-0.22552799,-0.4288712,-0.17848194,-0.16161753,-0.34448844,-0.8295527,-0.13838363,-0.29974768,-0.29823744,-0.28798902,-0.984906,-0.19774906,-0.31904173,-0.6649172,-0.63793504,0.2750595,-0.35592136,-0.6177297,-0.39510095,-1.0873932,0.45231783,-0.5222981,-0.05998392,-0.41280296,-0.11142963,-0.06867951,-1.0989141,-0.21893975,-0.13238534,-0.304695,-0.17319472,-0.33905703,-0.44113085,-0.4206132,-0.17225634,-0.27130854,-0.5851631,-0.4821451,-0.06935131,0.04311937,-0.42312723,-0.38129044,-0.3171775,-0.12620853,-0.33677825,0
0.06973977,-0.4260386,-0.11870071,0.22008349,0.09882086,-0.1053454,-0.52441984,-0.21529208,-0.13250025,-0.07234395,-0.060897686,-0.10974532,-0.15929265,-0.13939492,-0.13814649,-0.09375395,-0.25463575,-0.40974644,-0.22093669,-0.12821919,-0.37879136,-0.08606776,-0.15801589,0.11063803,-0.16484725,-0.31696543,0.5517273,-0.13369994,-0.1489025,-0.13039371,-0.17816575,0.3234983,0.3865839,-0.27073964,-0.05946241,-0.26714927,-0.32439026,-0.071920976,0.014366995,-0.23459621,4.1684756,-0.17304285,0.024091968,0.26967493,-0.07317473,-0.37194628,-0.16218084,-0.4066133,-0.1564109,-0.010385056,-0.1760743,-0.13762704,-0.6022656,-0.5798472,-0.06859739,0.04090131,-0.46815497,-0.17848194,-0.16161753,-0.19956362,-0.4869339,-0.13838363,0.018396225,-0.16069263,-0.28798902,0.25145373,-0.10258005,-0.326963,-0.32478425,0.27894184,0.3727527,-0.49661446,-0.27619243,-0.12563236,0.56327456,-0.38464373,0.015241609,-0.05998392,-0.17848483,-0.11142963,-0.06867951,0.7223366,0.08904882,-0.13238534,-0.17793278,0.42088473,-0.21759127,-0.17651778,1.0523256,-0.17225634,-0.8191373,-0.18786304,0.44126302,-0.030285293,-0.16891249,-0.2973921,-0.2656201,-0.3136607,-0.12620853,-0.14000034,0
-0.09406534,0.0027244587,-0.5200539,-0.12575501,-0.0709484,-0.1053454,0.19558723,-0.21529208,-0.13250025,-0.07234395,-0.016402485,-0.10974532,0.7679234,-0.13939492,-0.07942781,-0.09375395,-0.17923439,0.38752678,0.044158585,-0.19284394,0.061446443,-0.08606776,0.035720978,-0.17096874,-0.165296,1.1981977,-0.937594,-0.13369994,-0.1489025,-0.68266577,-0.44458044,0.6004225,0.17966978,0.07027636,-0.10399893,0.16525455,-0.24139087,-0.071920976,-0.5014165,-0.50018305,-0.15146537,-0.36977068,-0.064034104,-0.3067556,-0.13775392,-0.1406011,-0.16218084,-0.30717424,-0.1564109,0.14145234,-0.10216502,-0.27728888,-0.12851812,0.6844721,-0.06859739,-0.3007651,-0.13387409,-0.17848194,-0.16161753,-0.124068275,0.18199648,-0.13838363,-0.1732359,-0.7621103,-0.28798902,-0.17163795,-0.09584782,-0.2850255,0.42924047,0.45809197,-0.47737205,0.99853796,-0.18211964,-0.046129037,-0.36860678,-0.38464373,-0.25548032,-0.05998392,-0.29996577,-0.11142963,-0.06867951,0.4675525,1.4348407,-0.13238534,-0.03611585,0.34334627,-0.5108393,-0.2800947,0.40746507,-0.17225634,-0.17361583,0.16178897,-0.7336568,-0.12117613,-0.50587875,1.6550608,-0.13612506,-0.021053832,-0.12620853,0.5734507,0
-0.32217658,0.14405538,-0.2788001,-0.49762726,-0.2767725,-0.1053454,-0.2880003,-0.21529208,-0.13250025,-0.07234395,-0.21057324,-0.10974532,-0.33617553,-0.13939492,-0.39616388,-0.09375395,-0.22878078,-0.44322792,-0.08589534,-0.09155482,-0.37623283,-0.08606776,0.020681618,0.113949396,-0.19958,-0.31696543,-0.17787983,-0.13369994,-0.1489025,-0.1650365,0.09472622,-0.10891655,-0.47993505,-0.0658308,-0.19364654,-0.39295003,-0.37498608,-0.071920976,-0.014519372,-0.55958825,-0.15146537,-0.5044094,0.09625637,-0.59872335,-0.3030892,-0.4635433,-0.16218084,-0.17734385,-0.1564109,-0.45727402,-0.155976,-0.074706785,-0.6459095,-0.39132896,-0.06859739,-0.10860207,-0.18996082,-0.17848194,-0.16161753,-0.2937478,-0.28097406,-0.13838363,-0.5747004,-0.36028197,1.4207112,-0.6254003,-0.14927869,0.07233683,0.3264913,-0.16684948,-0.2164825,0.113322616,-0.24111027,-0.25223827,-1.5010132,-0.38464373,0.29015023,-0.05998392,-0.19742574,-0.11142963,-0.06867951,-1.7959721,-0.7774858,-0.13238534,-0.2964439,0.1992007,-0.4620441,-0.20778559,-0.8492715,-0.17225634,1.1463159,0.03826815,-0.03448301,-0.33279666,-0.13337675,-0.22079201,0.10344771,-0.19283098,-0.12620853,-0.07253536,0
-0.35023394,-0.12748638,-0.10496836,-0.40012586,-0.33711857,-0.1053454,-0.100799195,-0.21529208,-0.13250025,-0.07234395,-0.16690138,-0.10974532,-0.31882635,-0.13939492,-0.084001176,-0.09375395,-0.12321251,-0.595597,-0.12465267,-0.21951526,-0.22163084,-0.08606776,0.003787733,-0.048177563,-0.15578414,-0.31696543,0.04563658,-0.13369994,-0.1489025,-0.34438857,-0.121647075,-0.36478293,-0.39661056,-0.5637861,-0.1800175,-0.20445286,-0.32080084,-0.071920976,-0.6241823,-0.47092605,-0.15146537,-0.36683795,-0.5306409,-0.69612586,-0.21954776,-0.4667206,-0.16218084,-0.16851366,-0.1564109,-0.096532986,-0.14663468,-0.11081151,0.5809869,-0.37742224,-0.06859739,-0.015113877,-0.321617,-0.17848194,-0.16161753,-0.2228227,-0.48577228,-0.13838363,-0.6823336,0.016037779,-0.28798902,-0.33801156,-0.28402478,-0.27947637,0.68725425,-0.6977945,-0.3614863,-0.27613607,-0.22352912,-0.098135404,-0.66573703,-0.38464373,0.14769661,-0.05998392,1.3634477,-0.11142963,-0.06867951,-0.49773976,-0.30350173,-0.13238534,-0.21416901,-0.31865817,-0.53309935,-0.24984008,-0.8385194,-0.17225634,-0.09480799,0.30296835,-0.12660159,-0.14749227,-0.29801372,0.029048815,-0.3549252,0.117571376,-0.12620853,0.30862835,0
0.0064905887,0.64036703,-0.27835107,-0.29033965,-0.11788908,-0.1053454,0.01007451,-0.21529208,-0.13250025,-0.07234395,-0.14797622,-0.10974532,0.39485726,-0.13939492,-0.048256855,-0.09375395,-0.058506627,0.14574882,-0.22177894,-0.2684807,-0.48731625,-0.08606776,-0.1946841,0.36835477,-0.1647123,-0.31696543,-0.6257241,-0.13369994,-0.1489025,-0.6781203,-0.4012404,0.83638847,0.043440644,0.8948707,-0.2120016,0.47795692,-0.2890949,-0.071920976,-0.4089354,0.14053951,-0.15146537,-0.26652792,-0.14598788,-0.088690646,-0.15892118,-0.058563307,-0.16218084,0.029893104,-0.1564109,0.9798036,-0.06377898,0.5531157,0.51224893,0.8145571,-0.06859739,-0.6164646,0.0127156805,-0.17848194,-0.16161753,-0.28840953,1.6900042,-0.13838363,0.006527105,-0.7557907,-0.28798902,-0.19946387,0.6828558,-0.31147486,0.28845653,-0.06306549,-0.3982697,0.46456626,-0.039313477,-0.004640045,1.2180978,-0.38464373,-0.2982368,-0.05998392,0.062626734,-0.11142963,-0.06867951,-1.176228,-0.18896347,-0.13238534,0.008656426,-0.24322157,-0.4076564,-0.45861006,0.09463758,-0.17225634,-0.15762092,-0.17447628,-0.685771,-0.12596826,-0.39447963,0.07364158,0.16203775,-0.12487278,-0.12620853,0.6569408,0
-0.014768401,0.0051984834,0.049344387,0.112233594,-0.12149931,-0.1053454,0.3104447,-0.21529208,-0.13250025,-0.07234395,0.2654229,-0.10974532,0.3452398,-0.13939492,-0.11247179,-0.09375395,0.17036791,-0.2920644,-0.21191172,0.06527096,0.5995587,-0.08606776,-0.06104012,-0.14276898,0.17024338,-0.31696543,0.47485414,-0.13369994,-0.1489025,-0.192863,-0.39507425,-0.10460853,0.3155768,0.96086943,-0.0588964,1.3434286,-0.2482054,-0.071920976,0.046577618,0.10994617,-0.15146537,0.06740941,-0.080615714,0.417995,-0.06448231,0.08922629,-0.16218084,1.1004249,-0.1564109,0.07610832,0.035856564,0.41156292,0.6409293,-0.23632157,-0.06859739,-0.25410107,0.27353832,-0.17848194,-0.16161753,-0.30915102,-0.41766822,-0.13838363,-0.07483875,-0.10117676,-0.28798902,0.24753706,0.657027,0.17608817,-0.8039137,0.111742534,0.20032299,-0.25159574,0.36184913,-0.13467135,1.8214492,-0.38464373,-0.64682716,-0.05998392,-0.03215027,-0.11142963,-0.06867951,1.2808601,-0.2110108,-0.13238534,0.16409779,0.21712293,0.12601401,-0.33403766,0.6512521,-0.17225634,-0.3683516,0.039342728,-0.21748501,0.030470703,-0.106290534,-0.5149511,-0.23706701,0.0487937,-0.12620853,-0.06691597,0
-0.13074023,-0.18001428,0.9863229,-0.32175565,-0.04534729,-0.1053454,-0.5262683,-0.21529208,-0.13250025,-0.07234395,-0.3136955,-0.10974532,0.43985954,-0.13939492,-0.0832871,-0.09375395,-0.0722766,1.2341367,0.13081479,-0.2095269,-0.5061211,-0.08606776,-0.24151346,0.03657428,-0.10193619,-0.31696543,-0.66405535,-0.13369994,-0.1489025,-0.19225386,-0.38842008,0.6859948,0.5663089,0.22528438,-0.3042279,0.21756402,-0.1954248,-0.071920976,-0.53095263,0.337168,-0.15146537,-0.4184167,-0.093790345,-0.032756343,-0.17083721,-0.023822239,-0.16218084,-0.08259885,-0.1564109,0.37493435,0.0043526744,-0.06704382,0.5736324,0.42402145,-0.06859739,-0.28881267,-0.03142172,-0.17848194,-0.16161753,-0.14917235,0.23976767,-0.13838363,-0.08936373,-0.49153733,-0.28798902,-0.13169129,-0.11469332,-0.30069956,-0.18617907,0.09271436,-0.2648609,0.2553903,0.03245947,0.000456573,-0.25803235,-0.38464373,-0.5852078,-0.05998392,0.08694269,-0.11142963,-0.06867951,0.34174597,0.34523198,-0.13238534,-0.18862113,-0.27461085,-0.39136162,-0.29438463,0.10840802,-0.17225634,0.43579185,-0.120613456,-0.9168172,-0.14801322,-0.59668064,-0.060065407,-0.47962445,-0.19590594,-0.12620853,0.39161083,0
-0.32854167,0.11870703,-0.22703461,-0.14351512,-0.39883646,-0.1053454,-0.43578842,-0.21529208,-0.13250025,-0.07234395,-0.13532506,-0.10974532,-0.5686101,-0.13939492,-0.34956515,-0.09375395,-0.25204447,0.07982698,-0.22527048,-0.37280592,0.0048685577,-0.08606776,-0.17328142,-0.10288605,-0.11964082,-0.31696543,0.55901814,-0.13369994,-0.1489025,-0.51059014,-0.10967402,-0.18952152,-0.055854194,-0.5672763,-0.2202563,-0.3830199,-0.42095935,-0.071920976,-0.267308,-0.6499417,-0.15146537,-0.38408232,-0.44907427,-0.55577606,-0.25473157,-0.24467646,-0.16218084,-0.4540517,-0.1564109,0.12820493,-0.10114495,0.115343004,0.0074702436,0.19229637,-0.06859739,-0.3542991,-0.7787942,-0.17848194,-0.16161753,-0.407576,0.051222518,-0.13838363,0.12155551,-0.29213637,-0.28798902,0.86585057,-0.3134539,-0.3451076,-0.49726278,0.3338704,0.34814006,0.07109408,-0.2296894,-0.20846894,-0.41850865,-0.38464373,-0.003239462,-0.05998392,-0.4561947,-0.11142963,-0.06867951,-0.54680943,-0.18031353,-0.13238534,-0.34863856,-0.0036888747,-0.6026453,-0.3318371,-1.3685902,-0.17225634,3.116642,-0.22036031,-0.37155887,-0.124877125,-0.06404166,-0.040211935,-0.07286517,-0.12603465,-0.12620853,-0.31269112,0
0.1353885,0.6208987,2.4523878,0.032902583,0.35411385,-0.1053454,0.50174385,-0.21529208,-0.13250025,-0.07234395,0.018699937,-0.10974532,0.44416302,-0.13939492,0.4035549,-0.09375395,0.2742852,0.3089591,0.2720742,0.30988684,0.56473356,-0.08606776,-0.03957751,0.011650681,0.15700477,1.5695298,-1.4323571,-0.13369994,-0.1489025,0.36074203,-0.25895616,0.48862848,-0.31939068,1.6489667,-0.17128429,0.46292114,-0.27036926,-0.071920976,0.053310644,0.21170494,-0.15146537,-0.13541237,-0.07115948,0.6054776,-0.13616246,0.040433,-0.16218084,0.49601313,-0.1564109,0.9458091,0.018603811,0.7876248,-0.042041235,0.9326308,-0.06859739,-0.018784694,0.067874685,-0.17848194,-0.16161753,-0.13825569,0.80895865,-0.13838363,0.35169682,-0.5727788,-0.28798902,0.10762873,0.7495777,-0.06453235,-0.63653505,0.07130429,0.074069455,0.9017286,-0.016320115,0.014509718,3.8742692,0.6447141,0.6315554,-0.05998392,0.0020089878,-0.11142963,-0.06867951,1.0391109,-0.07544945,-0.13238534,0.36247626,-0.18299201,-0.34092507,0.19025606,0.11258506,-0.17225634,1.3908161,0.14775252,-0.038465176,0.05859245,-0.49601117,1.5131686,1.252171,0.3882818,-0.12620853,0.2256526,0
0.0056051174,0.56816804,0.18722613,-0.08554383,-0.26399857,-0.1053454,0.0978327,0.97911423,-0.13250025,-0.07234395,-0.041626893,-0.10974532,0.41170505,-0.13939492,0.2712289,-0.09375395,0.023878057,0.94817376,0.07530136,-0.097762816,-0.008713054,-0.08606776,-0.05480067,-0.45275196,0.34625962,-0.31696543,-1.8169622,-0.13369994,2.2786994,-0.48481768,-0.3856867,-0.17161606,0.44519392,0.14652431,-0.13301228,-0.29592192,-0.25201726,-0.071920976,-0.46515587,0.5672027,-0.15146537,-0.08254446,0.24162158,-0.30644578,-0.31798974,-0.089075185,-0.16218084,1.0974064,-0.1564109,0.6134025,-0.12421024,-0.020377286,0.52401054,0.2924818,-0.06859739,-0.05448797,0.0011731392,-0.17848194,-0.16161753,-0.01426131,-0.50699234,-0.13838363,0.07856505,-0.6403026,-0.28798902,-0.17115384,0.12370492,-0.29621804,-0.87166333,0.60320884,0.6399381,1.5358243,0.4180391,0.032052573,3.189783,-0.38464373,0.5414121,-0.05998392,-0.2285756,-0.11142963,-0.06867951,0.18158223,-0.60464495,-0.13238534,0.116116844,-0.09279697,0.2065864,-0.32137826,0.22033001,-0.17225634,0.715736,0.092735164,-0.9735732,-0.13088222,0.015390289,1.4893819,0.24593127,0.015272298,-0.12620853,-0.5800002,0
0.044307936,0.43319395,-0.49621034,0.081700355,-0.08223389,-0.1053454,-0.064367674,-0.21529208,-0.13250025,-0.07234395,0.19244422,-0.10974532,-0.39181998,-0.13939492,0.44676477,-0.09375395,-0.09838684,-0.32038876,-0.18562701,-0.037376266,0.49722233,-0.08606776,-0.016967325,0.058746528,0.08706828,-0.31696543,0.7000534,-0.13369994,-0.1489025,-0.29776746,0.04938535,-0.28927806,-0.0028212687,-0.57780325,-0.18502319,-0.054555733,-0.32364383,-0.071920976,-0.23446779,-0.548926,-0.15146537,0.5212039,-0.2789952,-0.30589744,-0.18095288,-0.33233142,-0.16218084,-0.46858406,-0.1564109,0.44357163,-0.071094744,-0.18510056,-0.05095126,-0.13147274,-0.06859739,0.0065147406,-0.42361706,-0.17848194,-0.16161753,-0.26335466,-0.18726912,-0.13838363,-0.45652604,0.25688162,-0.28798902,-0.21351075,-0.25299022,-0.15033825,-0.09863728,-0.06431571,-0.5615292,0.38329133,-0.17276543,-0.12426229,-0.28462982,-0.38464373,0.09447437,-0.05998392,-0.29787555,-0.11142963,-0.06867951,-0.87487,0.23442502,-0.13238534,-0.24776205,-0.57179177,0.4311666,-0.11373952,-1.0483239,-0.17225634,0.73658544,-0.4674137,-0.7513007,-0.076158464,-0.12281667,0.3713344,1.6719221,-0.11969927,-0.12620853,-0.18853863,0
-0.084979944,-0.048555993,-0.036667246,-0.15146092,0.1660213,-0.1053454,-0.42913216,-0.21529208,-0.13250025,-0.07234395,0.19536893,-0.10974532,0.17833962,-0.13939492,-0.076916575,-0.09375395,0.9498799,-0.049663957,-0.36163026,0.12360624,0.0047423635,-0.08606776,-0.1414902,-0.12181668,0.18300371,-0.31696543,0.78622025,-0.13369994,-0.1489025,0.015989538,-0.42243293,0.7424343,0.14761703,0.55383265,0.04421977,0.044912845,-0.24944524,-0.071920976,0.267495,0.11039882,-0.15146537,0.09676828,0.04623827,0.18839516,-0.26755366,0.043658413,-0.16218084,0.61387795,-0.1564109,-0.089213215,-0.10579008,-0.06807498,0.41300806,-0.10984918,-0.06859739,-0.40848663,0.05365894,-0.17848194,-0.16161753,-0.25825605,-0.35676122,-0.13838363,-0.043332845,0.6731082,-0.28798902,0.11541011,0.36828786,-0.21366134,-0.7574913,0.19051322,-0.5927673,-0.31111813,0.51390874,-0.13221481,0.22684632,-0.38464373,-0.3390795,-0.05998392,0.4622374,-0.11142963,-0.06867951,0.6331736,-0.007317875,-0.13238534,-0.10131175,-0.25624,-0.13655092,-0.25498945,0.25726396,-0.17225634,-0.29375735,-0.024242919,0.15466592,-0.05527553,0.21748412,-0.5627899,-0.6013441,-0.16041139,-0.12620853,0.22395211,0
-0.114147864,-0.10008565,-0.4122825,-0.26024723,-0.08821474,-0.1053454,0.047480736,-0.21529208,-0.13250025,-0.07234395,0.6543019,-0.10974532,0.27834532,-0.13939492,0.18175669,-0.09375395,0.12179025,0.5555587,-0.018960595,-0.14588109,-0.37720588,-0.08606776,-0.13399261,0.7344076,0.19211029,0.5716999,0.59155965,-0.13369994,-0.1489025,-0.04659803,-0.34250316,0.100577615,0.5871197,0.16139033,-0.15327838,0.9390694,-0.28849772,-0.071920976,-0.5975681,0.45047215,-0.15146537,-0.35975048,0.03972128,0.016984886,-0.0737463,0.08554262,-0.16218084,2.863173,-0.1564109,1.0528247,-0.092621274,0.92566335,1.513325,1.4281821,-0.06859739,-0.40259346,0.1054655,-0.17848194,-0.16161753,-0.12513182,1.0542355,-0.13838363,0.11837199,-0.5928666,-0.28798902,0.06538286,0.2603665,-0.17939365,-0.19153579,0.33354372,0.060452178,1.1750343,0.028172841,-0.033360038,1.363917,-0.38464373,-0.79013574,-0.05998392,0.028130138,-0.11142963,-0.06867951,0.14156894,0.710742,-0.13238534,0.120827615,-0.061619505,1.3849996,-0.20423748,0.11359101,-0.17225634,0.13890672,-0.121067114,-0.06085743,-0.12249719,-0.5699324,0.20137177,-0.3723619,0.11467124,-0.12620853,0.5675293,0
0.03578772,-0.55186737,-0.31441545,-0.24870828,-0.19769245,-0.1053454,-0.65801656,-0.21529208,-0.13250025,-0.07234395,-0.1783137,-0.10974532,0.48038524,-0.13939492,0.18856288,-0.09375395,-0.031266008,2.1576197,0.016371105,-0.2287362,-0.39523938,-0.08606776,0.09769219,-0.3228182,-0.18222553,-0.31696543,0.7368071,-0.13369994,-0.1489025,-0.6353686,-0.4354357,-0.032041267,0.71098334,0.28225717,-0.37244868,0.386996,-0.26755416,-0.071920976,-0.27108666,0.36837643,-0.15146537,-0.5199266,-0.049514174,0.026912283,0.033792347,-0.036057457,-0.16218084,-0.1156671,-0.1564109,0.43187815,-0.1840036,0.62824506,0.5489102,0.32645574,-0.06859739,-0.5630269,-0.2227819,-0.17848194,-0.16161753,-0.17465702,-0.28150305,-0.13838363,-0.1223177,-0.6433278,1.4109117,0.050005745,0.3639526,-0.37066248,-0.29852587,0.35292515,-0.8889626,0.5883836,0.08195003,-0.12473276,-1.5774711,-0.38464373,-1.1617061,-0.05998392,0.033009928,-0.11142963,-0.06867951,-1.0317376,0.44587758,-0.13238534,0.017178463,0.13880053,-0.21230805,-0.24680138,-0.20815915,-0.17225634,-0.18460226,-0.2849826,-0.05679552,-0.16399078,-0.1923554,-0.09171564,-0.89172167,-0.09133257,-0.12620853,0.6372922,0
-0.5826314,-0.048393454,0.055672914,-0.25236583,-0.11267443,-0.1053454,-0.18870988,-0.21529208,-0.13250025,-0.07234395,-0.05268974,-0.10974532,-0.3294754,-0.13939492,-0.5836885,-0.09375395,-0.20503742,-0.18405668,0.022727387,-0.31185824,-0.2084694,-0.08606776,-0.45549735,0.16914307,-0.18973884,3.4730022,-0.27768686,-0.13369994,-0.1489025,-0.36823,-0.05914721,-0.21589264,-0.29059914,-1.1040959,-0.230762,0.030717652,-0.41631344,-0.071920976,-0.41819152,-0.5544269,-0.15146537,-0.38142008,-0.5241503,-0.32836133,-0.22098085,-0.30498677,-0.16218084,-0.35522753,-0.1564109,1.1367992,-0.17003159,-0.13441727,-0.08209747,-0.049694594,-0.06859739,-0.039618805,-0.51694083,-0.17848194,-0.16161753,-0.12934458,-0.34923285,-0.13838363,-0.48818013,-0.10884091,-0.28798902,-0.26555914,-0.2931663,-0.369972,0.73760015,-0.74660045,0.2325526,0.38273612,0.059964392,-0.11771624,0.7812585,1.5738337,0.23572722,-0.05998392,-0.15090358,-0.11142963,-0.06867951,-1.497484,-0.9544489,-0.13238534,-0.31606212,0.3012287,-0.30237532,-0.2275819,-1.0769207,-0.17225634,0.549836,-0.40272042,0.058622465,-0.21418697,0.2425876,0.31539983,0.7460859,0.19823243,-0.12620853,-0.20499921,0
-0.3000598,0.081803985,-0.23547441,-0.2583331,-0.119019784,-0.1053454,-0.24266455,-0.21529208,-0.13250025,-0.07234395,-0.33205277,-0.10974532,-0.5735409,-0.13939492,0.15966545,-0.09375395,-0.0672458,0.83414334,-0.08108243,0.060800232,-0.21208905,-0.08606776,-0.25043866,-0.216695,-0.30331424,-0.31696543,-0.38773954,-0.13369994,-0.1489025,-0.14774919,0.46732783,-0.14356989,0.2979937,-0.58786595,-0.1996332,-0.4261475,-0.28258035,-0.071920976,-0.15004736,-0.42192787,-0.15146537,0.5301982,-0.25199646,-0.05085521,-0.21781974,0.3802398,-0.16218084,-0.43876067,-0.1564109,-0.8091919,-0.17331743,-0.2444006,-0.96564555,0.6509632,-0.06859739,0.651105,-0.39635468,-0.17848194,-0.16161753,0.021200325,0.09523438,-0.13838363,-0.16801995,0.9191833,-0.28798902,-0.57421666,-0.12055821,-0.28353572,0.12923598,0.21958262,-0.56880254,-0.0945968,0.35154122,-0.019367425,-0.70642567,2.5474496,-0.013494096,-0.05998392,-0.098997906,-0.11142963,-0.06867951,-1.0378895,-0.6249063,-0.13238534,-0.2114202,0.27743044,-0.5728371,-0.1910126,0.25981373,-0.17225634,0.45236397,-0.25915697,-0.49867946,-0.32217857,-0.33186498,0.16046403,-0.35489795,0.3503032,-0.12620853,-0.54813105,1
