methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NSUN5,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_DPP7,methylation_gene__GENE_SUFU,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_LIN7B,methylation_gene__GENE_CSRP1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MDK,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_GCH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_MCC,methylation_gene__GENE_SIVA1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_NSMAF,methylation_gene__GENE_MYLIP,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_GOPC,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_NLK,methylation_gene__GENE_ZNF414,methylation_gene__GENE_ZNF563,methylation_gene__GENE_DDX21,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PREB,methylation_gene__GENE_FAM188A,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SPAG8,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_KRT25,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_ZNF160,methylation_gene__GENE_CCR4,methylation_gene__GENE_KIF14,methylation_gene__GENE_NGRN,methylation_gene__GENE_TEF,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PDS5A,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_TMED10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_PRKG1;CSTF2T,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_C18ORF1,target
-0.22753309,-0.7177431,0.3372196,-0.2574836,-0.0013347866,-0.1053454,-0.19318302,-0.21529208,-0.13250025,-0.07234395,-0.10588678,-0.10974532,-0.05596318,-0.13939492,0.19868793,-0.09375395,0.1359536,0.3522325,-0.082193114,-0.20826164,-0.63091344,-0.08606776,-0.09898947,0.0016210652,-0.011856658,-0.31696543,0.5539304,-0.13369994,-0.1489025,-0.114114806,-0.39155683,0.14447573,0.1062614,-0.5177247,-0.14609808,-0.6232866,-0.26781267,-0.071920976,-0.47375354,0.011311388,-0.15146537,-0.19734986,-0.06406756,0.11607163,-0.21387583,-0.21315701,-0.16218084,-0.39919925,-0.1564109,0.3740091,-0.03845584,0.12656823,-0.13227712,0.26723844,1.6890982,-0.3174483,-0.65126497,-0.17848194,-0.16161753,0.23965423,-0.1881485,-0.13838363,0.020975763,-0.62566465,-0.28798902,0.1811732,-0.032903146,-0.104877874,-0.03297847,0.8327493,0.02612751,1.2857075,0.316202,-0.15629247,-1.7564125,1.7325741,-0.6565041,-0.05998392,-0.66840637,-0.11142963,-0.06867951,-1.0877855,1.3975451,-0.13238534,0.53086287,0.47669,-0.57187545,-0.013675911,0.10516181,-0.17225634,-0.067269295,-0.55342895,-0.99385214,-0.2565422,-0.099733435,0.38664457,-0.14515011,0.16746151,4.4206505,-0.571609,0
-0.12757061,-0.30225283,0.086994804,-0.459997,-0.3725544,-0.1053454,-0.08378087,-0.21529208,-0.13250025,-0.07234395,-0.31555456,-0.10974532,0.28396854,-0.13939492,-0.1758268,-0.09375395,0.09238461,0.5776621,-0.15089089,-0.32436776,-0.42150187,-0.08606776,-0.41973805,-0.3479092,-0.31291276,-0.31696543,-0.2212575,-0.13369994,-0.1489025,0.105642974,-0.46664384,1.3432575,-0.1298399,-0.49781358,-0.2909869,-0.0656914,-0.33991924,-0.071920976,-0.7877042,-0.09395325,-0.15146537,-0.3226041,-0.5522948,-0.00047807457,-0.12283669,-0.009160739,-0.16218084,-0.21422473,-0.1564109,-0.15906972,-0.081840605,0.026305912,-0.0583119,0.0670599,-0.06859739,-0.3267988,-0.3644275,-0.17848194,-0.16161753,-0.009622074,0.34909588,-0.13838363,0.33015913,-0.29165664,-0.28798902,-0.008495337,-0.15544131,-0.1822084,-0.39135018,0.24266781,-0.123640925,0.81500036,0.29134837,-0.021360496,-0.35143203,-0.38464373,0.26602238,-0.05998392,-0.3791909,-0.11142963,-0.06867951,-0.67211246,3.1481116,-0.13238534,-0.23305847,-0.016966177,0.33223602,-0.4364132,-0.541251,-0.17225634,-0.39191717,-0.08552805,-1.1426497,-0.24531393,-0.09802401,-0.21332358,-0.22849017,-0.03902838,-0.12620853,0.5393918,0
-0.24413913,-0.5463397,-0.30126143,-0.328447,-0.5396469,-0.1053454,-0.48679766,-0.21529208,-0.13250025,-0.07234395,-0.23555358,-0.10974532,0.2367401,-0.13939492,-0.14095676,-0.09375395,-0.0040440946,-0.052473497,-0.08587968,-0.21821402,-0.4138932,-0.08606776,-0.477757,-0.45530695,-0.1014088,-0.31696543,-1.3634562,-0.13369994,-0.1489025,-0.75354195,-0.49991748,-0.1881311,-0.14849663,-0.5939826,-0.10938619,-0.47326532,-0.27481553,-0.071920976,0.264576,0.3468095,-0.15146537,-0.59296787,-0.24260987,-0.49571556,-0.34527892,-0.064184,-0.16218084,-0.2061524,-0.1564109,0.29223093,-0.171401,0.027092757,-0.28826204,0.5925342,-0.06859739,-0.6443538,-0.16382773,-0.17848194,-0.16161753,-0.07673399,1.2202832,-0.13838363,-0.098641574,-0.6107548,-0.28798902,-0.49073946,-0.42623582,-0.18777296,0.10557316,0.17743622,-0.6298031,1.2060139,-0.21390878,-0.1515526,-0.2933025,-0.38464373,-0.5936507,-0.05998392,-0.5417181,-0.11142963,-0.06867951,-1.9753641,0.117693305,-0.13238534,1.1005919,0.14690782,-0.4708008,-0.08763969,0.17497522,-0.17225634,-0.21882565,-0.11818463,-1.1269653,-0.1438964,-0.5209331,0.9743338,-1.0437423,0.21332799,-0.12620853,-0.0024983857,0
-0.06705652,0.007937414,-0.5271606,-0.34675017,-0.50373214,-0.1053454,-0.51985073,-0.21529208,-0.13250025,-0.07234395,-0.11554633,-0.10974532,-0.48924437,-0.13939492,-0.5831201,-0.09375395,-0.2500115,-0.23075047,-0.32213825,-0.14427948,0.3167128,-0.08606776,-0.3398428,-0.31755012,-0.17598945,0.5736433,0.6543941,-0.13369994,-0.1489025,-0.05754327,-0.25446483,-0.071384296,-0.541883,-0.61314017,-0.14662275,-0.29984373,-0.38644847,-0.071920976,-0.015799064,-0.585995,-0.15146537,-0.23503982,-0.92243963,0.113584094,-0.23902802,-0.42669752,-0.16218084,-0.28919506,3.09481,-0.33685118,-0.18502368,-0.29130694,-0.7622531,-0.4823923,-0.06859739,-0.060439702,-0.51738274,-0.17848194,-0.16161753,-0.3782354,-0.46340784,-0.13838363,-0.27083352,0.0469248,-0.28798902,-0.76615304,-0.017927978,-0.23391463,-0.07104648,-0.15718141,-0.23311205,-0.5429827,-0.47667158,-0.450913,-0.76375824,-0.38464373,-0.4597372,-0.05998392,-0.29815835,-0.11142963,-0.06867951,-0.013104029,-0.7535162,-0.13238534,-0.24557759,-0.4094445,0.15282743,-0.1614062,-0.0745056,-0.17225634,-0.46034873,-0.5750097,-0.43135044,-0.27002764,-0.08542804,-0.34141073,-0.43512195,-0.45820576,-0.12620853,-0.65040153,0
-0.20058276,0.29808974,-0.34588873,0.0783307,-0.21369682,-0.1053454,-0.30104226,-0.21529208,-0.13250025,-0.07234395,-0.22696865,-0.10974532,-0.36017117,-0.13939492,0.038993016,-0.09375395,-0.19245678,-0.12228404,-0.13587978,-0.38069177,-0.1998897,-0.08606776,-0.19477731,0.7262445,-0.20471108,-0.31696543,-0.90391684,-0.13369994,-0.1489025,0.22752619,-0.08592614,0.12760359,0.6099459,-0.92125565,-0.0395329,0.9491204,-0.4120627,-0.071920976,-0.06856929,1.2656714,-0.15146537,-0.122042134,0.4223277,-0.61837435,-0.16569892,0.15269877,-0.16218084,-0.18035798,-0.1564109,-0.56327975,-0.114897914,-0.17502739,-0.5850408,0.24857499,-0.06859739,0.35610664,-0.06183975,-0.17848194,-0.16161753,-0.23081917,-0.081193455,-0.13838363,0.0065148985,0.12924364,-0.28798902,-0.270444,-0.1364581,0.15935563,1.0772078,-0.32986307,-0.2542885,0.048901007,0.6548594,-0.26891357,-0.33289647,-0.38464373,-0.11207964,-0.05998392,0.029780095,-0.11142963,-0.06867951,-0.23557109,0.17641614,-0.13238534,-0.13471836,0.041774888,-0.35704908,0.041397955,1.3461266,-0.17225634,-0.019387016,-0.090583555,0.42357555,-0.19710064,-0.2853449,-0.018663896,0.35762593,1.6460824,-0.12620853,-0.0034189585,0
-0.15185359,-0.40901047,-0.46681726,0.03056593,-0.2699145,-0.1053454,-0.2714392,-0.21529208,-0.13250025,-0.07234395,-0.18325713,-0.10974532,-0.48273313,-0.13939492,-0.079847455,-0.09375395,-0.3293876,-0.21611968,-0.018658103,-0.29784077,-0.74120414,-0.08606776,-0.58875114,-0.19599743,-0.17821206,-0.31696543,0.5779504,-0.13369994,-0.1489025,-0.030260574,-0.26977363,0.44760662,0.40292707,-0.28645504,-0.17389683,-0.12406327,2.7919106,-0.071920976,-0.11339675,-0.29703405,-0.15146537,-0.39400092,-0.041854355,-0.46796036,-0.22558334,0.12429828,-0.16218084,-0.52060884,-0.1564109,-0.06735608,-0.20085402,-0.2875751,-0.94892025,-0.70626616,-0.06859739,-0.16453357,0.0834582,-0.17848194,-0.16161753,-0.1038527,-0.35368994,-0.13838363,-0.09581096,-0.03867873,-0.28798902,-0.8198958,-0.1347259,-0.11170684,0.24446078,0.07390315,0.2347681,-0.3274048,-0.065754816,-0.31727937,0.8704129,0.6423424,-0.5076483,-0.05998392,-0.28851077,-0.11142963,-0.06867951,-0.7588596,0.3267974,-0.13238534,-0.14085394,0.34543636,-0.24447235,-0.3371489,-0.7028656,-0.17225634,-0.21724966,-0.51217675,-0.15915236,-0.14616084,-0.18651141,-0.5319928,-0.024208788,-0.10611948,-0.12620853,-0.6571783,1
-0.2606022,-0.26051795,-0.46454597,-0.31326985,-0.10327939,-0.1053454,-0.066258445,1.3643781,-0.13250025,-0.07234395,-0.33893362,-0.10974532,-0.3048882,-0.13939492,-0.21185948,-0.09375395,-0.29033163,-0.058310054,-0.21466394,-0.17759924,-0.61988664,-0.08606776,-0.14542179,-0.19742323,-0.15095204,-0.31696543,0.3939732,-0.13369994,-0.1489025,0.06562425,-0.18199961,-0.21192351,-0.355774,-0.21700981,-0.24984638,-0.40279883,-0.37442145,-0.071920976,0.4015136,-0.43569538,-0.15146537,0.0072738193,-0.44188276,-0.44639644,-0.11071953,-0.12790401,-0.16218084,-0.044281114,-0.1564109,0.8541013,-0.08682007,0.75755227,-0.9478079,-0.44565627,-0.06859739,-0.1707168,-0.07627716,-0.17848194,-0.16161753,0.48131782,0.96761364,-0.13838363,-0.18844102,0.027332157,-0.28798902,-0.54234093,-0.21890089,0.48408982,-0.18298358,-0.25289226,0.05136516,0.03718734,-0.059888303,-0.064792365,-0.62844944,0.9189749,-0.044770695,-0.05998392,-0.17981942,-0.11142963,-0.06867951,-0.67253846,0.78961086,-0.13238534,-0.08607277,0.66050124,-0.561983,0.15122329,-0.51646507,-0.17225634,-0.6677552,0.35143298,0.4563093,-0.24009968,0.12213138,-0.40850908,0.25094756,-0.37311652,-0.12620853,-0.2390157,0
-0.19137649,-0.16982678,-0.035448294,0.060405225,0.0020669494,-0.1053454,-0.024519812,-0.21529208,-0.13250025,-0.07234395,-0.23057131,-0.10974532,-0.14567974,-0.13939492,-0.3421701,-0.09375395,-0.24658594,-0.3982502,-0.027963568,-0.20464437,-0.55788016,-0.08606776,0.13609065,-0.04190488,-0.19121565,-0.31696543,0.60414886,-0.13369994,-0.1489025,-0.30944374,-0.15438525,-0.12569192,-0.43817785,-0.5482631,0.017651413,-0.25526315,-0.26037174,-0.071920976,-0.20940156,-0.436498,-0.15146537,-0.09376383,-0.54712784,-0.27691504,-0.13946158,-0.16552232,-0.16218084,-0.019038275,-0.1564109,0.2266828,-0.16556706,-0.23066887,-0.6197846,-0.27495062,-0.06859739,-0.42905906,0.16893555,-0.17848194,-0.16161753,0.10000555,-0.07308335,-0.13838363,0.008936683,-0.24846312,-0.28798902,-0.6085848,-0.1758206,-0.046499696,-0.83720636,0.05906993,0.52106225,0.13523126,0.22644816,-0.16181798,0.096616656,-0.38464373,-0.34821266,-0.05998392,1.6058664,-0.11142963,-0.06867951,-0.99509543,-0.6164351,-0.13238534,-0.25499007,0.11657903,0.2874514,-0.119031906,-0.6010175,-0.17225634,1.2972063,0.029220909,0.63142437,-0.1984727,-0.08820478,-0.31723917,-0.06412491,-0.34012398,-0.12620853,0.17294537,0
-0.31686792,-0.26693967,-0.40943488,-0.106463104,-0.3303682,-0.1053454,-0.22446798,-0.21529208,-0.13250025,-0.07234395,-0.24850489,-0.10974532,-0.4948276,-0.13939492,-0.7143061,-0.09375395,-0.23299493,-0.59226525,-0.27966067,-0.43104258,0.13617945,-0.08606776,-0.264993,-0.38535377,-0.18767217,-0.31696543,0.678348,-0.13369994,-0.1489025,-0.39441612,-0.22921701,-0.094954215,-0.31531855,-0.6937357,-0.2500689,-0.69580543,-0.2989198,-0.071920976,-0.51778,-0.4161858,-0.15146537,-0.13386409,-0.09704023,-0.46945933,-0.27026007,-0.28855917,-0.16218084,-0.2955798,-0.1564109,-0.9096779,-0.1849707,-0.20871253,-0.8915096,-0.52008283,-0.06859739,0.23701937,-0.48167405,-0.17848194,-0.16161753,-0.09555333,-0.7577296,-0.13838363,-0.0882559,-0.12232254,-0.28798902,-0.4566804,-0.2663955,-0.14188206,0.67759025,-0.34893143,-1.0325001,-0.41720316,-0.40370846,-0.184726,0.12351846,-0.38464373,-0.33054146,-0.05998392,-0.4825915,-0.11142963,-0.06867951,-0.8205185,-0.642483,-0.13238534,-0.3258694,0.50874704,-0.34328425,-0.370791,-0.058376376,-0.17225634,0.43235642,-0.679238,-0.7113497,-0.18656732,-0.50776076,-0.27183253,-0.114810295,-0.24233277,-0.12620853,-0.31547165,0
-0.24031146,0.1288397,-0.39663044,0.06516638,0.06915061,-0.1053454,-0.18267053,0.6712883,-0.13250025,-0.07234395,0.03802852,-0.10974532,-0.46082962,-0.13939492,0.09741487,-0.09375395,-0.12713705,-0.3662712,-0.07049886,0.06986611,-0.032075517,-0.08606776,-0.4061009,-0.27771226,-0.103450075,-0.31696543,-0.0017261867,-0.13369994,-0.1489025,0.31838098,-0.033856396,-0.29416743,-0.15746456,-0.57129884,0.07903911,-0.14895199,-0.26946875,-0.071920976,-0.10136066,0.7052891,-0.15146537,-0.007465841,0.14214799,-0.24737242,-0.2223616,0.05422985,-0.16218084,-0.18896917,-0.1564109,-0.19597802,-0.052439258,-0.10105601,-0.25281572,-0.22012508,-0.06859739,0.4118481,0.6372028,-0.17848194,-0.16161753,0.12465327,-0.58602816,-0.13838363,0.21344641,-0.33457255,-0.28798902,0.16499415,0.16025923,-0.1185082,0.17238528,0.23460092,-0.07623558,-0.07921458,-0.01864419,-0.04844785,1.1530374,-0.38464373,-0.29303035,-0.05998392,0.40200263,-0.11142963,-0.06867951,0.6084844,0.38916135,-0.13238534,-0.006184119,-0.06797208,-0.24046005,0.052170724,1.2250141,-0.17225634,0.24746788,-0.113407776,0.038681448,0.09850095,-0.41946363,-0.21463645,0.3777811,-0.37128577,-0.12620853,-0.31314132,0
-0.08778772,-0.45703727,-0.27382544,0.1471746,0.05325042,-0.1053454,-0.18510275,-0.21529208,1.1373738,-0.07234395,0.034801316,-0.10974532,0.1017603,-0.13939492,-0.24769753,-0.09375395,-0.25360638,0.010038986,-0.223927,-0.08728036,-0.41985515,-0.08606776,-0.42074633,0.11977738,-0.1607763,-0.31696543,0.71955556,-0.13369994,-0.1489025,0.19036466,-0.18424435,-0.004650661,0.04470465,0.2234593,0.11718817,0.025965735,-0.18026485,-0.071920976,0.21581669,0.24032809,-0.15146537,-0.22494344,0.051818617,0.5195991,0.100153476,-0.38343415,-0.16218084,0.46529582,-0.1564109,-0.28867254,-0.09212107,-0.08728084,0.27925932,-0.3389764,-0.06859739,0.15001704,0.40927303,-0.17848194,-0.16161753,0.13045354,0.80985165,-0.13838363,0.10879765,-0.06146685,-0.28798902,0.20225981,0.036929395,0.00817065,-0.5623151,-0.06820428,0.024745192,9.029857,-0.49149922,-0.15499373,0.0055362773,-0.38464373,-0.05087004,-0.05998392,-0.2533257,-0.11142963,-0.06867951,0.011488688,0.48468152,-0.13238534,0.10392659,0.23923412,-0.010892248,-0.10641649,-0.44730738,-0.17225634,-0.44261232,0.29086894,0.6618584,-0.15556191,0.36148304,-0.2299919,-0.12291868,-0.13389322,-0.12620853,-0.3372192,1
-0.044149417,-0.349195,-0.6351707,-0.058609188,-0.2152486,-0.1053454,0.10671649,-0.21529208,-0.13250025,-0.07234395,-0.2767333,-0.10974532,-0.39050633,-0.13939492,-0.19828154,-0.09375395,-0.08237789,-0.27836072,-0.30652407,-0.1532596,-0.48587158,-0.08606776,-0.02953439,-0.16560169,-0.13660344,-0.31696543,0.8295814,-0.13369994,-0.1489025,0.16561897,-0.3004409,-0.24528547,-0.7092906,-0.18469228,-0.07542058,0.041436616,-0.35247478,-0.071920976,0.027357154,0.30256203,-0.15146537,-0.17552717,-0.13430214,-0.27220684,-0.120097354,-0.2101337,-0.16218084,-0.13420703,-0.1564109,0.14298777,-0.13102172,-0.26534322,-0.2089607,-0.56288713,-0.06859739,-0.06858167,-0.3168354,-0.17848194,-0.16161753,-0.015505308,-0.3614503,-0.13838363,0.32163435,0.008917192,-0.28798902,0.01829106,-0.15309517,-0.09349535,0.2511327,-0.41284004,0.07146558,-0.27986437,-0.33789316,-0.19746329,-1.2660725,-0.38464373,0.050720908,-0.05998392,-0.25985673,-0.11142963,-0.06867951,0.51165855,-0.077777945,-0.13238534,-0.1340024,0.19111696,-0.6036474,-0.15272011,0.6589965,-0.17225634,-0.5232402,-0.48135528,0.4036864,0.1026628,-0.3192402,-0.22619517,0.13287412,-0.04381404,-0.12620853,-0.622762,1
0.06166137,-0.590424,0.20239456,0.25617132,-0.18923949,-0.1053454,-0.42265892,-0.21529208,-0.13250025,-0.07234395,-0.25768313,-0.10974532,-0.35900924,-0.13939492,-0.20847821,-0.09375395,-0.19825426,0.11313485,-0.21410647,-0.14482415,-0.36105815,-0.08606776,0.43893638,1.0918518,-0.2025248,-0.31696543,0.46346667,-0.13369994,-0.1489025,-0.48093915,-0.33069056,0.034232527,0.1388796,-0.114427276,0.9871874,0.587842,-0.15370017,-0.071920976,-0.1798971,-0.2703878,-0.15146537,-0.1548508,-0.438752,0.36608106,-0.16431326,1.0183002,-0.16218084,1.121482,-0.1564109,-0.2841392,-0.17509124,-0.37130976,0.39745408,0.03014817,-0.06859739,0.1694378,0.115031205,-0.17848194,-0.16161753,0.36513576,0.6902257,-0.13838363,-0.22953178,-0.4095106,-0.28798902,-0.709743,-0.08759514,0.5405537,-0.55154526,0.837295,-0.17420436,-0.26590464,-0.10008053,-0.0035737895,0.07612868,-0.38464373,0.018922346,-0.05998392,-0.14654173,-0.11142963,-0.06867951,0.08751091,-0.390366,-0.13238534,0.05138286,0.58368057,-0.105896294,0.15092307,-0.2784655,-0.17225634,-0.62873626,-0.082646385,1.2147126,-0.10441332,-0.029353004,0.4127087,0.3958434,-0.05771506,-0.12620853,-0.52975774,0
0.021845136,0.1457123,-0.043991137,0.065886,0.21479884,-0.1053454,0.0654167,-0.21529208,-0.13250025,-0.07234395,-0.041213613,-0.10974532,0.15777838,-0.13939492,0.06102111,-0.09375395,-0.0021266593,1.1369977,-0.075015955,0.10838896,-0.257812,-0.08606776,-0.08962485,0.24739985,-0.11447178,-0.31696543,-0.09385624,-0.13369994,-0.1489025,-0.021379482,-0.19087827,-0.19142632,0.25143248,0.07206642,0.1401332,0.5811714,1.0799985,-0.071920976,0.003493466,-0.04239563,-0.15146537,0.6506574,-0.11137119,-0.31673014,-0.19213445,1.7246125,-0.16218084,-0.051610745,-0.1564109,1.387984,-0.070548795,-0.05054518,0.20085694,0.65732914,-0.06859739,0.08598424,0.07204053,-0.17848194,-0.16161753,0.038466655,1.3707733,-0.13838363,0.22232035,-0.035923097,-0.28798902,0.20699565,0.19644001,0.07371877,1.5047815,0.73058563,0.5898825,0.6020604,-0.21678664,-0.1147882,0.3933856,-0.38464373,-0.22233453,-0.05998392,-0.13017556,-0.11142963,-0.06867951,0.7566894,0.8695602,-0.13238534,0.077225894,0.20222476,0.23370416,0.09270512,1.0779681,-0.17225634,-0.2844417,0.049001098,0.5523076,-0.10895819,0.73113155,0.28498325,0.3188106,0.04800724,-0.12620853,-0.07861386,0
-0.26069534,-0.29813543,-0.14970273,-0.09610245,-0.3768183,1.2693077,-0.050156884,-0.21529208,-0.13250025,-0.07234395,-0.24081488,-0.10974532,-0.2040466,-0.13939492,-0.2446534,-0.09375395,-0.40319988,-0.6157842,-0.19849083,-0.25334033,-0.017316127,-0.08606776,-0.74131775,-0.08722923,-0.27405766,1.0067362,0.46138534,-0.13369994,-0.1489025,-0.054726347,-0.032807138,-0.27655467,-0.3204157,-0.5488872,-0.12623884,-0.29082635,-0.34270382,-0.071920976,-0.13335964,0.031230532,-0.15146537,-0.26926878,-0.09688628,-0.31681874,-0.2935805,-0.55148524,-0.16218084,-0.4320049,-0.1564109,-0.50291806,-0.15022181,-0.30783996,-8.804527e-05,-0.5965649,-0.06859739,-0.13036697,-0.2323315,0.5029506,-0.16161753,-0.30175307,-0.46917713,0.9091774,-0.17430757,0.114158586,-0.28798902,-0.26819032,-0.20671068,-0.17860599,-0.8629375,-0.18449228,-0.3142513,-0.65023196,-0.3321467,-0.22241676,-0.41676295,0.58224064,-0.17884652,-0.05998392,-0.37789658,-0.11142963,-0.06867951,0.10139112,-0.28168365,-0.13238534,-0.49349844,-0.63787234,-0.49630022,-0.35124674,-0.3898276,-0.17225634,-0.5889647,-0.28165606,-0.18633896,-0.18381456,-0.26371247,-0.29275018,-0.41819313,-0.2218552,-0.12620853,-0.08006934,0
0.0,0.0,0.0,0.0,0.0,-0.1053454,0.0,-0.21529208,-0.13250025,-0.07234395,0.0,-0.10974532,0.0,-0.13939492,0.0,-0.09375395,0.0,0.0,0.0,0.0,0.0,-0.08606776,0.0,0.0,0.0,-0.31696543,0.0,-0.13369994,-0.1489025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.071920976,0.0,0.0,-0.15146537,0.0,0.0,0.0,0.0,0.0,-0.16218084,0.0,-0.1564109,0.0,0.0,0.0,0.0,0.0,-0.06859739,0.0,0.0,-0.17848194,-0.16161753,0.0,0.0,-0.13838363,0.0,0.0,-0.28798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38464373,0.0,-0.05998392,0.0,-0.11142963,-0.06867951,0.0,0.0,-0.13238534,0.0,0.0,0.0,0.0,0.0,-0.17225634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12620853,0.0,0
-0.29107815,-0.22531798,0.7702621,-0.06038848,-0.1728049,-0.1053454,-0.5353146,-0.21529208,-0.13250025,-0.07234395,-0.24706683,-0.10974532,-0.26122332,-0.13939492,-0.5674055,-0.09375395,-0.2577131,-0.83494914,0.00045996706,-0.45295125,-0.051397096,-0.08606776,0.028921057,-0.08709871,-0.12256102,-0.31696543,-4.1599116,-0.13369994,-0.1489025,-0.20642553,-0.27712882,-0.2661668,-0.19064532,-0.7612122,0.016800681,-0.56012475,1.381788,-0.071920976,-0.55916506,0.027567323,-0.15146537,-0.6748678,-0.21789406,-0.049879666,-0.36630344,-0.12599869,-0.16218084,-0.16877742,-0.1564109,-0.6663915,-0.12417008,-0.1874564,-0.2578941,-0.536813,-0.06859739,0.0034516247,-0.7446104,-0.17848194,-0.16161753,-0.261705,-1.1271654,-0.13838363,-0.53139585,0.02325467,-0.28798902,-1.3536036,-0.34879786,-0.3011849,-0.8776538,-1.0696648,-0.5762548,-0.7709916,-0.6268857,-0.24750587,-0.34479028,-0.38464373,-0.14390771,-0.05998392,-0.27061966,-0.11142963,-0.06867951,-1.5798684,-0.46372458,-0.13238534,-0.3920984,0.6791869,-0.51398665,-0.4709424,-0.23437272,-0.17225634,-1.0397768,-0.5420193,0.35444048,-0.31623527,-0.26186264,0.29139805,-0.15079588,-0.114893384,-0.12620853,-0.25848302,0
-0.06715199,-0.0051387693,0.968681,0.20943663,0.29179853,-0.1053454,0.7157631,-0.21529208,-0.13250025,-0.07234395,-0.061756365,-0.10974532,-0.09213712,-0.13939492,-0.2278669,-0.09375395,0.092266515,-0.1554879,0.034466535,0.28873652,-0.123301126,-0.08606776,0.07742438,0.2505413,-0.15136959,-0.31696543,-1.5483978,-0.13369994,-0.1489025,0.62518436,0.23270705,-0.20078227,0.7372387,0.18354812,-0.013621138,-0.49734023,-0.19828416,-0.071920976,0.100258596,0.31302324,-0.15146537,0.10541767,-0.061339006,0.5882156,0.08821802,0.31900632,-0.16218084,-0.046787035,-0.1564109,-0.033467952,-0.052092567,-0.18680389,2.129395,0.16779564,-0.06859739,0.7127635,0.8855308,-0.17848194,-0.16161753,0.05194984,0.0807444,-0.13838363,0.34220222,0.36078832,-0.28798902,0.64699274,0.204369,-0.07146569,0.07742142,0.2329928,0.20857458,-0.4407365,1.3738031,-0.08372745,-0.6197716,-0.38464373,1.1121954,-0.05998392,-0.096484624,-0.11142963,-0.06867951,-0.32374313,0.2563341,-0.13238534,0.32324076,0.57442015,0.36801645,-0.04660171,-0.26434168,-0.17225634,0.11946288,-0.24193595,0.94012415,-0.03414639,0.39361385,-0.13898715,0.7865892,0.30204332,-0.12620853,0.9429412,0
