methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.039929084,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.34451512,0.63056535,0.06702483,0.045914646,0.36624193,0.15901825,0.09372523,0.1491294,0.118449286,0.18364383,0.8436856,0.9558643,0.1167923,-0.078769214,0.81143606,-0.09859757,0.77896786,-0.1271105,-0.05137616,0.11325687,0.22584453,-0.018841315,0.14348331,-0.052885056,0.5275496,-0.05970962,0.15561622,-0.011364929,0.07749093,-0.03976353,0.9978126,0.1527503,0.61073744,-0.021126334,0.1359077,0.21170418,-0.06828378,0.007879211,0.1440047,-0.33937678,0.54179645,0.33553958,-0.3064746,0.13448404,0.18387252,0.33961996,0.2451432,-0.36070618,-0.083801635,0.015786547,0.16919759,-0.076317504,0.3436889,0.08412968,0.42468432,1.0589061,0.4837846,0.49126062,0.14920656,-0.055472936,0.7569919,0.28008652,0.14007196,0.104995355,1.1709068,0.5637913,0.29324663,0.47073302,-0.054138415,-0.04427412,-0.43051422,0.057838555,0.16162716,0.8160682,-0.096029796,1.1124402,0.22054084,0.6135876,0.30964333,0.30130807,0.0037544777,-0.2531166,1
0.09816975,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.16527504,0.1809293,0.103442654,0.07391182,0.25297385,0.041622657,0.030400172,0.32863975,0.7664006,0.24080566,0.21218398,0.23451115,0.28633785,-0.078769214,0.4788388,0.14730503,0.4112375,0.01993451,-0.05137616,0.3166086,0.6498954,0.0873316,0.016485717,-0.052885056,0.4387494,0.663411,0.31452683,-0.03629536,0.5117376,-0.061718035,0.26426387,0.5722196,0.11628991,0.56002,0.10007416,0.14364061,0.5074434,0.6807453,0.5082872,-0.28072175,-0.09911449,0.57024443,0.03080257,0.5008715,0.26416016,0.66274834,0.6572433,0.16814391,0.24064153,0.24762507,0.18685934,0.4432612,-0.30826166,-0.009935078,0.041024446,0.5528824,0.2788058,0.63800126,0.51094466,0.6837457,0.29327276,0.10334395,0.54607344,0.47244844,0.746258,0.27842316,0.38442776,0.3768141,0.78848815,0.2534952,0.39949903,0.30854943,0.44716844,0.19736122,0.14939627,0.7880652,0.5641924,0.080447584,-0.06341885,0.08132898,0.19396104,0.4031407,1
-0.085651636,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.052214526,-0.025630241,-0.18220216,0.014259427,-0.30582184,-0.25112194,-0.34452096,-0.04383716,-0.12506548,-0.22883044,0.037221897,0.036474913,-0.28353965,-0.078769214,-0.026653385,-0.08156094,-0.08217694,-0.13621794,-0.05137616,-0.30261567,-0.38184896,-0.12142917,-0.2599199,-0.052885056,-0.54219484,-0.18469228,-0.19536644,-0.49810004,-0.5482866,-0.2003152,-0.69723946,-0.6707278,-0.08159527,-0.5794687,-0.5385443,-0.28112388,-0.42209417,-0.42437372,-0.5519712,-0.30347726,-0.1848354,0.30243737,0.89061624,-0.41986313,-0.65183115,-0.41294274,-0.5118543,0.056869056,-0.5568445,-0.36528942,-0.14802401,0.40404376,0.07586666,-0.34385052,-0.14495166,-0.5685683,-0.61633176,-0.49575704,-0.42497537,0.09918951,-0.8291697,-0.21999508,2.8339672,-0.5362728,-0.034464147,-0.17168908,0.2937846,-0.5675368,-0.08403573,0.8985228,-0.54114246,-0.41209915,-0.4538435,0.14477552,-0.6820549,0.51483834,-0.03680271,-0.19865985,-0.55316746,-0.50942624,-0.33636254,-0.27074862,1
-0.07805884,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.20114233,-0.008105414,-0.08766692,-0.04443819,-0.16739134,-0.06449695,-0.32601616,-0.081074156,0.01317238,-0.13350216,0.064517,-0.16778053,0.015113629,-0.078769214,-0.22354738,-0.234958,-0.13309011,-0.14055401,-0.05137616,-0.29012328,0.17888238,-0.15537608,-0.40760016,-0.052885056,-0.52586466,-0.007817638,-0.017905919,-0.17363478,0.07608532,-0.040955722,-0.509458,-0.24372987,0.1337713,-0.044229686,-0.26617926,-0.2544408,-0.18458803,-0.23428234,-0.29098475,-0.23659575,-0.5802294,-0.25021765,-0.07639801,-0.48210588,-0.16964328,-0.18354793,-0.16630465,-0.48695827,-0.1338359,-0.22032997,-0.6484703,0.08709701,-0.5631158,-0.30147672,-0.35675985,-0.441658,-0.16895771,-0.1106755,-0.33293754,-0.4077643,-0.23351762,-0.46465734,-0.47590646,-0.11382593,-0.6098297,-0.3631277,-0.5359554,-0.15611547,-0.39005587,-0.34341416,0.13506906,-0.37120327,-0.4189343,-0.45723963,-0.42615741,-0.12416744,-0.36916417,0.15108983,-0.10654722,-0.04320031,-0.11511536,-0.47280663,0
-0.15963523,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.12185634,-0.10959057,-0.054718506,-0.3284762,-0.13627489,-0.3413463,-0.50962144,-0.43321016,-0.08897367,-0.4481251,-0.011159922,-0.28619516,-0.3427195,-0.078769214,0.32291737,-0.3413879,0.17443721,-0.2620745,-0.05137616,-0.29846075,-0.6600304,-0.08976665,-0.6855456,-0.052885056,-0.37105936,-0.639874,-0.6003905,-0.5905694,-0.4464125,-0.091353744,0.041691303,-0.71301377,-0.084079064,-0.28774744,-0.43538302,-0.39949775,-0.3919572,-0.32689795,-0.45574895,-0.49659738,-0.5638137,0.37686184,-0.49109638,-0.38022628,-0.72823006,-0.56628036,-0.2910996,-0.36122724,-0.4701928,-0.4639909,-0.43939307,-0.2872572,-0.4164053,-0.38102135,-0.31879246,-0.7593154,-0.24707218,-0.22011217,-0.66997135,-0.8594126,-0.32307616,-0.3520269,-0.7954603,-0.15276083,0.850548,-0.23019364,-0.63679236,-0.6626196,-0.7009842,-0.46739882,-0.04613631,-0.93667114,-0.57643723,0.68855083,-0.6998532,-0.6641269,-0.69047886,-0.29810616,-0.42762345,-0.6387997,-0.44235516,-0.71916574,0
-0.06908545,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.0699829,-0.02314056,0.06951205,0.14609514,1.1147763,0.13766411,-0.0303016,-0.06712494,-0.14215504,0.27564073,0.36471668,0.20229466,-0.05275817,-0.078769214,0.17676082,-0.047647893,-0.092995435,0.03877936,-0.05137616,0.08673141,0.048293464,-0.096445344,0.8371617,-0.052885056,0.039457623,-0.48794088,-0.007022571,0.08997192,0.038748216,-0.13740028,-0.043884333,0.16204876,1.1867936,0.7801425,0.34127578,0.32104775,-0.03706113,-0.244001,0.445,-0.3717274,0.32492355,0.3086975,-0.021210799,-0.28955746,0.51473564,0.29041412,0.29325193,0.11790875,0.25513387,-0.3806239,-0.556604,-0.13629717,-0.56828666,-0.15115248,-0.2730363,0.0005349567,-0.03411295,0.11120087,0.38932687,-0.122668594,0.2610318,-0.15907267,0.51993316,0.6203691,-0.056581385,-0.56098014,0.49180114,-0.15980494,-0.029573618,0.02349965,0.048596527,-0.27836448,-0.13977425,-0.6768072,0.03650897,0.52281976,-0.33453014,0.11949591,0.49633408,0.5540987,-0.09178303,0.104289934,0
0.43680936,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.7151311,0.11111716,0.3352972,0.49588066,0.28220195,0.26647437,0.59102553,0.5005388,0.9412897,0.30042946,0.26666713,0.30472738,0.22814304,-0.078769214,0.0833313,0.27293575,0.21150097,0.29544973,-0.05137616,0.630102,0.45248482,0.7204283,0.15664883,-0.052885056,0.4453321,0.459757,0.8264948,0.9086869,1.5462154,1.5412648,0.35448024,0.6198586,0.84500545,1.1534002,1.1386698,0.9873654,1.1493137,1.0732608,0.51335883,0.026961593,0.6689914,0.20785949,0.24332216,0.6687242,0.56828725,0.568516,1.1058286,-0.1006289,0.16466181,0.28304908,0.4573686,1.1745006,0.2926086,0.2810023,0.56007177,0.8358346,0.94512546,0.9428931,0.5489379,1.2205808,0.69245476,0.48638052,0.77099895,0.883393,0.67157656,0.29654688,-0.019082066,0.8684961,1.5552983,1.6074815,0.7499165,0.8778544,0.023377426,0.5821793,1.0730045,0.84613645,1.2724532,-0.27789554,1.1658777,0.748918,0.214925,0.8210958,0
0.005540581,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.02877914,-0.05629075,-0.11278931,-0.06357653,0.15743144,0.046147835,-0.14701177,-0.16628417,-0.2640944,-0.12626244,-0.107175425,0.45995578,-0.13039127,-0.078769214,-0.010203477,-0.032440085,-0.07225518,-0.2832492,-0.05137616,-0.23117363,-0.035507627,-0.18341331,-0.25910005,-0.052885056,0.24727403,-0.08720726,-0.20383,-0.06974258,-0.031832855,0.1934439,-0.01476445,0.17032132,-0.14972784,-0.22369821,0.4737077,0.14792505,0.19434221,0.16355874,0.48263744,-0.33697376,0.31912717,-0.31319526,0.1304823,-0.48077053,0.2468514,-0.40897465,-0.104025975,-0.2506609,-0.11772377,0.01930063,0.73580503,-0.13637494,-0.27890736,-0.09860532,0.0990259,0.0981508,0.14239918,0.2712272,-0.012802766,0.4362854,0.2079746,0.43632486,0.6065692,-0.18642877,-0.326101,0.042826645,-0.18501225,-0.12242731,-0.00050811825,0.5595484,-0.40547448,0.38163364,0.53064156,0.302477,0.5330181,-0.08197627,0.12033812,0.18136469,0.10906027,0.10882006,0.75816995,0.13562174,0
