methylation_gene__GENE_SLC29A2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_KLHL22,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GCC1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_LOC219347;C10ORF57,methylation_gene__GENE_UBE2B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_PRC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_WDR5B,methylation_gene__GENE_ARPC2,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TMED10,methylation_gene__GENE_ATXN1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_KDM1A,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_GPT2,methylation_gene__GENE_YWHAG,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SPAG1,methylation_gene__GENE_VAMP2,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERC5,methylation_gene__GENE_RFK,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_PRIM2,methylation_gene__GENE_PHPT1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_UTP11L,methylation_gene__GENE_SMEK2,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_FAM53B,methylation_gene__GENE_VCP,methylation_gene__GENE_LAP3,methylation_gene__GENE_KAT2B,methylation_gene__GENE_TARS,methylation_gene__GENE_PREB,target
-0.16919962,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.09592371,-0.31733033,-0.3169981,-0.2331146,-0.0068718516,0.1115251,0.29559124,-0.14479075,-0.32135314,0.11424752,-0.23971502,-0.54123235,-0.16460103,-0.078769214,-0.53323174,0.0046384223,-0.20615041,-0.17661835,-0.05137616,-0.38133082,0.7097085,-0.16817191,-0.09535069,-0.052885056,-0.30367404,-0.06886749,-0.21599136,-0.08071732,0.45159966,0.031722464,-0.2453451,0.094013155,-0.69713074,-0.30429688,-0.41872737,-0.014622605,-0.18558782,-0.048433848,-0.36591533,0.04216785,-0.51216364,-0.47392565,-0.016014386,-0.04658748,-0.25066078,-0.08652351,-0.21221425,-0.02579003,-0.37168068,0.24236614,-0.35377327,0.052227706,-0.25117907,-0.19923194,-0.5526389,-0.16093627,-0.2933577,-0.022506882,-0.39267194,-0.46008664,-0.5997652,-0.20491494,-0.17907523,-0.05863245,-0.19254848,-0.22597359,-0.20065077,-0.48702678,-0.29444885,-0.22519495,-0.34444034,-0.33035788,-0.2884502,1.1838466,0.4070617,-0.64798164,0.247973,0.9539187,-0.50390214,0.090892136,0.100490436,1.1207323,1
0.044446014,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.056135766,0.31116414,-0.08282729,0.016906012,0.005868576,-0.14509262,-0.17840791,-0.08719668,0.06121043,-0.15174286,0.15103483,0.282095,-0.21383373,-0.078769214,0.5774035,0.047108542,0.18416832,-0.05965118,-0.05137616,-0.182718,-0.23568039,0.2614693,-0.17334713,-0.052885056,-0.11284229,-0.31124732,-0.000572047,0.50347346,-0.13557655,-0.3544117,0.14784549,-0.2513296,0.23870078,-0.14603631,0.021453973,-0.30111843,-0.3424091,-0.20288187,-0.29510581,0.11246048,-0.14996904,-0.05104617,-0.10115439,-0.011121059,-0.0028171404,-0.37585062,-0.08358224,-0.16924167,-0.22832598,-0.20357798,0.010863446,-0.2505746,0.14936996,-0.34388223,0.08133102,0.07928656,0.10609945,-0.3391611,-0.3855625,-0.44527358,-0.096630044,0.48716104,-0.029717961,0.22805041,0.20446381,-0.0755938,-0.3571818,-0.16923614,-0.16976753,-0.38857737,-0.3609432,0.041983016,-0.4856855,-0.06343541,-0.13345209,-0.09407403,-0.11907003,-0.06821528,0.40516677,-0.11439154,-0.21272343,-0.62929577,1
0.05674216,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.009302493,-0.054978088,0.0319724,0.1683901,0.07418775,0.26187512,0.027959947,0.2607134,0.10174572,0.52243036,0.25756234,-0.3458491,0.24992041,-0.078769214,-0.36425012,-0.007084011,-0.28146783,0.14537723,-0.05137616,0.19973685,-0.1707739,0.060216065,0.3476595,-0.052885056,0.42991203,0.3099137,0.50555897,0.50401896,0.23556669,0.19623207,0.354342,0.24918243,0.55533814,-0.0133391,0.52287513,0.10211795,0.7215982,0.6726968,0.3777316,-0.109798014,0.27872422,-0.18766852,0.09036717,0.70214576,0.0743701,0.2758208,0.45302674,-0.03192963,1.0964884,-0.29679576,0.7330835,-0.13624886,-0.34359682,-0.1424101,0.2272702,0.32156244,0.1862628,0.4803226,0.30169743,0.55684817,0.41748375,0.4285191,1.1740503,0.32455257,-0.5512187,-0.112060755,0.7917771,0.34391305,0.10728622,0.34960175,-0.09065707,0.26995674,-0.0851096,-0.26596478,0.029682277,-0.25454518,-0.055351097,-0.22693194,0.32771635,0.44757238,0.37821704,0.17240575,0
0.06128711,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.06026313,0.23670983,-0.003995651,0.023990564,-0.10567546,0.008093724,0.31204426,-0.13342711,-0.050344747,0.18257925,-0.41846913,-0.28458184,0.24507649,-0.078769214,-0.39028257,-0.03486294,-0.16531876,-0.09852446,-0.05137616,0.30143347,-0.04871255,0.05789367,0.18440849,-0.052885056,0.4834529,0.3406316,0.050144248,0.0633397,0.02601689,-0.011536208,-0.38548943,0.37518877,-0.012823694,-0.087878086,0.0200003,0.3052756,0.0369155,0.2515836,0.07303865,-0.32216752,0.47447222,0.15085846,0.08823588,0.3540121,0.35864586,0.5766407,0.34672198,0.09746951,0.21610303,-0.23937578,-0.531984,0.3243399,-0.11399544,-0.17034416,0.8603761,0.16589896,0.4654304,-0.012076112,-0.10412298,0.169123,0.42322046,0.40459788,0.14876543,0.1803621,-0.26852763,0.01994832,-0.085685425,0.32957456,-0.077934906,0.046284385,0.44495365,-0.082256116,0.32551464,-0.7921285,0.5248857,-0.27248934,0.304175,0.042094033,-0.067071676,-0.53833055,-0.022022603,0.009893587,0
0.06282564,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.29125085,-0.011743323,0.006359524,0.13713509,0.16435525,0.2573313,0.051995978,0.31577918,0.34419942,0.29043934,0.02771288,-0.011076588,-0.017654106,-0.078769214,-0.18351151,-0.047846183,0.13135146,0.019211603,-0.05137616,0.13550432,0.36482114,0.009824216,0.10183612,-0.052885056,0.5170998,0.036811344,0.07364437,0.44423068,-0.06611584,-0.06706091,-0.14697045,0.009077117,0.09512689,0.38865978,0.857361,0.1694494,0.22519746,0.64044845,0.40529552,-0.09115764,0.024589496,-0.21985847,-0.0052615963,0.25035778,0.19267695,0.3603396,0.09815336,0.22328703,1.0076932,-0.04809308,1.1036824,0.0049078274,-0.21148477,-0.16246961,0.0027576243,0.5899042,0.0007889657,0.14897321,-0.0798402,0.0022289073,0.3236809,0.7163736,0.6756605,0.48232326,0.3129565,0.7743329,-0.008826312,0.547557,-0.015721044,0.8164664,0.2447103,0.48407963,0.072132036,-0.21273534,0.33698997,-0.0066622207,0.32309777,-0.10677872,0.6649857,0.030027824,0.8029418,0.6671852,0
-0.05291953,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.11607228,0.06288389,-0.013939998,0.03726695,0.007522836,0.09794407,0.16492769,0.13737878,0.18234733,0.104296245,-0.20397907,-0.026213156,-0.10520807,-0.078769214,-0.11212284,-0.019119268,0.3966984,0.009719829,-0.05137616,0.25822446,0.10138837,-0.11260835,0.009969247,-0.052885056,0.14065269,-0.09193101,-0.10168065,-0.05296473,0.066406965,-0.013864343,-0.026863147,0.5621896,0.2788287,0.1881562,0.05553542,0.081522666,0.1705885,0.2664046,0.19909766,-0.19691604,0.07066098,-0.16175462,0.0436945,0.04827392,0.020019757,0.01179812,0.08476368,0.35838914,0.41504768,0.18157962,-0.060638506,-0.267429,-0.12116587,-0.16689046,0.38277435,0.28770003,0.23827906,-0.11254192,0.0937405,0.18063408,-0.250858,0.20477493,0.5403096,-0.05489981,-0.22472337,0.11204408,0.015775098,-0.154751,0.35064855,0.26712468,0.2685052,0.27310583,0.08716305,-0.66329885,-0.066827476,-0.07862221,-0.34240717,0.10331704,-0.142848,0.40579686,0.1675003,0.6566608,0
-0.009963177,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.08384302,0.036178887,0.10481063,0.18820201,-0.061459057,-0.14669663,-0.16002913,0.04663038,0.09059764,0.14656985,-0.01980574,0.06793276,-0.116345234,1.1947696,-0.27459458,-0.0162937,-0.18714336,0.1259927,-0.05137616,0.0095632635,-0.06928085,0.3550694,0.02709443,-0.052885056,0.03402586,0.030683665,0.07758489,0.49791783,-0.12081847,0.005716947,-0.08650213,0.28317982,-0.34385368,-0.14227773,-0.047692638,0.11991431,-0.00050156494,0.07474734,0.31776887,0.056246467,-0.33727783,0.06694305,0.5471388,0.14496993,0.74542296,0.28501832,0.8476242,-0.2616549,-0.08078849,-0.28553241,-0.1187772,0.1602228,-0.0757103,-0.10710984,0.070568,0.33704606,-0.11116289,-0.19998434,-0.0986887,-0.17956044,0.82616985,0.0031774663,0.019700848,1.1296577,0.34420657,0.00870063,0.7422835,0.15375845,0.3685697,-0.18162149,0.030721033,0.06214819,1.3672354,0.25228855,-0.03102831,0.17043144,0.2356388,0.28695884,0.063022785,0.40765965,-0.06661253,0.78175646,0
-0.14644882,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.05414645,-0.15445559,0.2015362,0.07373051,0.05528948,0.60293317,0.05217934,0.16830438,0.057433277,0.3595854,-0.061849717,-0.4233667,0.13253358,-0.078769214,-0.42009944,0.0585227,-0.30275184,0.09569032,-0.05137616,0.18822385,0.26697314,0.00592009,0.29105505,-0.052885056,0.8179469,0.50469047,0.17204759,0.49318027,0.09747236,0.09503793,0.31463045,0.63237035,0.07828577,-0.07171722,0.9107152,0.6797198,0.29969713,0.9554587,0.19910344,-0.07426212,0.21098095,-0.3007013,0.37313807,0.32619965,0.82175595,0.38452396,0.37783164,0.2372654,1.046249,0.64411235,-0.089992926,0.055717416,-0.30080688,-0.06597131,0.07818527,0.667086,0.20752172,0.3654085,0.92489535,0.6481072,0.7295811,0.32578823,0.42748314,0.3393822,-0.2066867,0.94469285,0.2681597,1.2389246,0.25357732,0.46436104,0.34682804,0.5036115,0.13636316,0.28832933,0.49164933,0.07957509,-0.018682275,-0.3615227,0.5248226,0.71454966,0.41506127,-0.09219879,1
-0.20481648,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.25714883,-0.29316753,-0.06629287,-0.3169728,-0.24211152,-0.19005355,-0.23408732,-0.3271352,-0.43485913,-0.28032103,-0.46707445,-0.31046775,-0.01722749,-0.078769214,-0.12596726,-0.14136042,-0.18978979,-0.28033614,-0.05137616,-0.38521,-0.3182204,-0.20552081,-0.33286512,-0.052885056,-0.13691515,-0.14892952,-0.42098856,-0.28541744,-0.2858911,-0.5902051,-0.214837,-0.5799501,-0.2004027,-0.08504098,-0.6030754,-0.5032701,-0.5569502,-0.15693799,-0.40456575,-0.34963414,-0.37330198,-0.5277023,-0.5352674,-0.49628726,-0.08071806,-0.5264728,-0.118770085,0.30394214,-0.22651042,-0.43405563,-0.55466044,-0.29675242,-0.30596387,-0.35125276,-0.34005892,0.03521855,-0.4053519,-0.18839717,-0.29898125,-0.5966042,-0.5467849,-0.5980877,-0.51104397,-0.30313486,-0.50820905,-0.2969037,-0.48186994,-0.4528187,-0.5458023,-0.45510584,0.15178299,-0.3107805,-0.21726058,-0.579167,-0.62572014,-0.4067195,-0.6502279,-1.0113198,-0.5014289,-0.12964615,-0.31014496,-0.54404247,1
-0.13020793,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.069897555,-0.09777824,0.11694651,0.11591803,0.30249205,-0.039236646,0.214286,0.045266945,-0.10530246,0.2527449,0.3972429,0.09407727,-0.028350426,-0.078769214,0.010615794,-0.092770144,-0.081646346,-0.087718956,-0.05137616,-0.13997833,-0.043975625,-0.16780183,0.22293855,-0.052885056,0.063110165,-0.37887153,0.13524218,-0.029731905,0.09609156,-0.28872645,0.09995656,0.13408075,0.15961646,0.3285306,-0.13752295,-0.10847296,0.6512321,-0.1647677,-0.41648114,-0.23138659,0.35133854,-0.2223893,0.0904264,0.03227451,-0.118097894,-0.29078773,0.0893434,0.27733034,0.03289132,-0.18699233,0.087600365,-0.14213575,-0.43730426,-0.19893019,-0.29369548,0.29575768,-0.48896858,0.24743491,0.11773278,0.31088772,0.20444652,0.39305568,0.26693892,0.00857252,0.03657792,0.22949927,0.34824574,0.1878987,-0.20110345,0.38891137,-0.5939477,-0.1476362,-0.31597656,-0.60691357,-0.33070767,-0.104725935,-0.14942902,-0.049772236,0.36094704,0.23646346,-0.16271146,-0.28169197,0
-0.12076226,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.11539552,-0.15569627,-0.117101684,-0.12588328,0.1302406,0.39000887,0.0747346,0.08573962,0.040811647,0.26614973,-0.121128745,0.5490126,-0.010627207,-0.078769214,-0.4704845,-0.14378686,-0.46850443,-0.09365772,-0.05137616,0.033085015,0.13229668,-0.37048447,0.19832747,-0.052885056,-0.0691937,-0.1738128,-0.1379562,0.4120855,-0.09706215,0.03469379,0.07179422,-0.024075313,-0.4089457,0.2648838,0.26575765,0.35128692,0.12149101,-0.20974393,0.0632487,-0.3265845,0.20560163,-0.1043257,-0.19876927,0.16510774,-0.04496533,-0.0091698,0.6825667,0.3730801,0.37162837,-0.12744,-0.518043,-0.19183035,-0.67932934,-0.25692916,0.004005121,0.11402729,-0.168463,-0.083793595,0.28257176,0.52521324,0.29502296,0.34747997,-0.07473944,0.72030026,-0.5965863,0.20746075,-0.31907648,0.18460937,-0.2873148,1.1402524,-0.44453612,0.18846348,-0.19804487,-0.2980961,-0.10681344,-0.30951113,-0.16313459,-0.82754976,0.30083096,-0.16369717,-0.029578192,0.23911758,1
0.05342843,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.02770017,0.062035,0.38779542,0.3652069,-0.08461764,-0.24509412,0.1239519,-0.19578733,-0.108414486,-0.031903416,-0.0794045,-0.2870962,-0.14487675,-0.078769214,0.22956507,-0.10042481,0.17106152,-0.0806626,-0.05137616,-0.08702155,0.26192483,0.04211657,0.121578075,-0.052885056,-0.18270954,0.014819642,-0.16002496,-0.31117603,-0.04525477,-0.07528397,-0.27391726,-0.06511978,0.35633618,0.10334289,-0.14284806,-0.35357857,-0.034136955,-0.3923235,-0.27421278,0.029313248,-0.09534947,0.8670797,-0.0848737,-0.32559448,0.005915612,-0.19825865,-0.16578986,0.3685202,-0.16881931,0.0010983249,0.34060514,-0.09870177,0.006969357,-0.2453805,-0.109265596,-0.17329897,0.11288373,0.14605145,0.12984559,0.18723,0.15061508,-0.34820703,-0.24894632,-0.24796198,0.16165954,-0.15355918,-0.063992016,-0.17632772,-0.19689491,-0.3442428,-0.5022959,0.03941454,-0.31143692,-0.0134210065,-0.24889359,0.6367009,-0.26856145,0.48447746,0.30127123,-0.014094045,-0.18253274,-0.21301244,1
0.00467665,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.018918311,0.18927737,-0.32734308,0.35342705,-0.027170237,0.08924508,0.24221899,0.17615224,0.4453553,0.050523456,0.21906005,0.19943912,0.67733794,-0.078769214,0.09803444,-0.016308084,-0.08587062,0.08512221,-0.05137616,0.48059535,0.26164013,0.17592576,0.22309098,-0.052885056,0.094312094,0.42295888,0.5838098,-0.11523425,0.19330247,0.6421509,0.15069856,0.34767514,0.40515822,0.36484066,0.2971068,0.51792467,0.8163349,0.6681862,0.17990889,0.0034279265,1.1177701,-0.029963788,0.16379511,0.86267287,0.19669771,0.23621118,0.6487934,0.15517063,0.13576607,0.7341067,0.07591313,0.6553004,-0.16816847,0.3925069,-0.019971335,0.047054436,0.46777973,0.87834513,0.86899644,0.26173183,0.05060741,-0.1138377,0.14525615,0.9762303,0.18962504,0.33901492,-0.03836498,0.31385162,0.51403695,0.17280807,0.6052252,0.7195857,0.5396954,0.27057558,0.3411139,0.69133985,0.9310394,-0.04231435,0.6701794,0.7826708,0.111409694,0.26017854,1
0.5818104,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.44095138,0.32916552,0.13939285,0.8287143,0.5670129,0.19361575,0.77052295,0.7920325,0.54134405,0.1749187,0.13367322,0.20523058,0.4166187,-0.078769214,0.5092043,0.3658956,-0.23330075,0.1791334,-0.05137616,0.5818014,0.63120544,0.37320834,0.7889037,-0.052885056,0.51747435,1.06972,1.4290266,0.12111854,0.58216745,0.9771194,0.17813587,0.74171215,0.8023275,0.71295106,1.0125117,0.7509366,0.35999107,0.8251563,0.43929562,0.09855048,0.9433822,0.22534633,0.087246105,0.9100677,0.65816694,0.59458816,0.89258176,-0.110296555,1.2698236,0.20267507,0.72252584,0.3816614,0.42060405,0.21554449,0.91414154,0.5861456,0.6320065,0.82473606,1.5756074,0.58262587,0.98440385,0.58246684,0.5299998,0.3432573,0.4969035,0.9000401,0.2626908,0.8951252,1.2766988,0.6624404,0.52581424,0.69503593,0.8737918,0.48891252,0.709066,0.89050823,1.1774768,0.393354,0.93909794,1.0233865,0.47004992,1.0703344,0
-0.20644663,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.103204794,-0.16919266,-0.374068,-0.32644907,-0.08665614,0.4739019,-0.15810177,0.1441106,-0.2717348,-0.29798993,-0.12587984,-0.23442143,0.001780648,-0.078769214,0.119167276,-0.07571458,0.2766736,-0.10312267,-0.05137616,-0.0869068,-0.06651357,-0.0035883395,0.005480531,-0.052885056,-0.0777332,0.1522113,0.31167424,0.076863244,-0.3393338,-0.04029509,0.016336156,0.6125182,-0.19474556,-0.3333272,-0.0914863,0.44823292,0.7088074,0.047749203,-0.003949983,0.9661136,0.24316205,-0.27996388,0.2710186,0.060074423,0.20091924,0.46195117,-0.08850813,-0.028142067,-0.3586485,0.10764838,0.110275336,-0.17474446,0.5247056,0.0316777,-0.3959839,-0.13952725,-0.11676076,0.52899104,-0.099841766,-0.17365323,0.1233213,0.188766,-0.10583238,-0.024916684,-0.2058093,0.4527227,0.37655216,0.13667144,-0.28121963,0.67930335,0.68715286,0.1299969,0.19105338,0.37033403,-0.09493255,-0.42255524,0.30285168,-0.50311387,0.10172408,0.15014957,0.15977105,0.05836405,0
-0.12878262,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.5656923,-0.04292474,-0.17027906,-0.3357509,0.24201414,-0.2535361,0.22219416,-0.11493274,-0.19724442,0.39806396,-0.10488083,-0.019226572,0.27386916,-0.078769214,-0.060538735,-0.07106188,-0.015869547,0.0030491275,-0.05137616,-0.1646385,0.25851238,0.018542213,0.09006544,-0.052885056,0.13429067,0.026007583,-0.007960974,0.017275212,-0.532693,0.104020506,0.18707205,-0.023091475,-0.13494283,0.10414332,0.14783755,-0.016883686,0.5294691,-0.090319484,-0.03636012,0.466569,0.16190541,-0.5037576,0.09870945,0.099714875,0.1038055,0.5822732,-0.091890246,-0.38182303,-0.024071276,0.2218395,-0.16061257,0.5752506,-0.07712827,0.0037617488,-0.0068412437,-0.124203525,0.04553994,-0.37538573,0.0037376545,-0.10047458,-0.0627885,-0.16317187,-0.062319808,0.0057513993,0.1774577,0.21575004,-0.29373154,-0.25434208,-0.33449265,0.13192315,0.66779053,0.40918455,0.05149906,0.04090702,-0.08453412,-0.021516364,-0.13692628,-0.25613904,-0.4744537,0.033040725,0.006828079,-0.4527228,0
0.16644576,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,0.11799328,-0.11542587,-0.09403838,0.09141347,-0.08741432,0.07927723,-0.06899236,0.24651887,0.12918538,-0.1270222,-0.13591996,0.8672012,0.10702119,-0.078769214,-0.18946023,0.2500889,-0.4050182,0.09140631,-0.05137616,-0.0908611,0.18474925,0.07349253,-0.060458746,-0.052885056,-0.15153708,0.04946851,0.5800796,0.03666624,0.38778532,0.059847765,-0.17038152,0.12431951,-0.09233591,0.19333285,-0.31053677,0.051747464,-0.020577766,-0.12404543,0.04941018,-0.010722279,0.15470634,-0.26829672,-0.18585785,-0.1769093,0.57369363,0.019371828,-0.003538734,-0.10074423,-0.3762103,-0.41834944,-0.24139652,0.03582744,-0.08046542,-0.15564002,0.5150822,0.048081364,0.07924814,0.03080629,0.24609555,-0.16710214,0.11595984,-0.08940627,0.06170765,-0.42152745,-0.34205553,-0.27395114,-0.13362192,0.116973504,0.36989307,-0.21043074,-0.30180687,0.02018397,-0.35218954,-0.07560268,0.211415,0.037859503,0.019518819,0.5278057,0.08776184,0.76594836,-0.025798397,-0.24639374,0
-0.06398633,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.062024266,-0.062137086,-0.062346518,-0.008171747,-0.064764805,-0.045364313,-0.28604943,-0.30622935,-0.21633106,-0.08440327,0.15167397,-0.14302789,-0.1902968,-0.17566846,-0.045890123,-0.24854161,-0.078769214,-0.12468672,-0.1415235,-0.078757934,-0.18023147,-0.05137616,-0.25239888,-0.1946321,-0.07522038,-0.2684698,-0.052885056,-0.37193683,-0.15763451,-0.10646804,0.12771764,-0.14005253,-0.22946179,-0.7671558,-0.59314513,-0.24499369,-0.38863173,-0.30881473,0.039572712,-0.08238561,-0.03238134,-0.29540265,-0.022672975,-0.4260711,0.029804101,-0.29933208,-0.13135934,-0.4222946,-0.4510315,-0.4044893,0.05737983,-0.11519346,-0.15834898,-0.058303017,-0.2278583,0.055800106,-0.186572,-0.41961837,-0.4110381,0.08615387,-0.18580605,-0.03835961,-0.42574653,-0.5524103,-0.43071964,-0.30718696,-0.4382713,-0.33509445,-0.15290491,-0.26803768,-0.38741535,-0.36022022,-0.15855007,-0.4960794,-0.3311806,-0.685041,-0.5431888,-0.31838536,0.1188074,-0.54465497,-0.34681752,-0.579449,-0.2628069,0.042711295,-0.14243221,0
