sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BBC3,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F1,GENE_E2F4,GENE_E2F7,GENE_E2F8,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_EXO1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:BRCA:18BR002,8.573478704704367,12.059674360262953,11.30813708644484,8.77367832148681,9.007718883077352,6.500010723435798,8.733521586385091,9.895434510988457,9.602531036188896,8.398042496518523,8.768733655296671,7.341431440316353,7.943784341342648,9.363136145414815,7.38820338765489,10.287736450551476,3.8615498030724376,9.9339481348856,8.309715190465004,7.417448817681104,11.316500331242223,8.386365671246251,10.124315580617393,6.755220636990354,9.15748212009922,11.790819828610683,10.253120409387773,8.398919660708174,7.4454571640763705,10.246773124292927,8.887689107158131,9.791806562836197,9.998853949876816,6.535614727249695,9.587802641259717,10.49047579381557,10.179051987432132,9.62901983444304,8.444193005193661,10.782043097093304,10.639376821067229,7.563083712094423,7.7016345166672995,7.462994097523065,8.995384479055131,7.087844591639501,11.346325127540997,10.860043282337163,8.755613569372677,10.979371288434809,7.1813331361984964,9.400118841925144,8.423182037995035,9.744053665653826,6.240203271923088,6.432335036396623,10.457850577643782,10.751998535884317,10.973073711848848,10.86585020792586,7.659331302437149,8.673450202368302,9.742643999511799,7.985916989176567,11.175509255929054,10.23417099333274,10.332096025644498,5.641509067817286,12.689893596857823,3.77048707802734,9.538145665780764,10.762990928543031,10.763528399271333,8.200054459094943,11.536647072186582,7.924988951640171,8.506818605760623,10.02525514346714,11.710587642298174,9.861233932454086,6.530268208494034,9.238254281288494,10.005086303000994,11.011148532192152,9.957297335002298,10.87188873089068,9.627979757525322,9.877331166859678,11.024998353361159,12.03794254957918,5.465406571371728,10.780255019142142,13.287605372788052,8.95576074629437,9.103016437460706,11.218564162823531,8.469613666864001,10.57321367931025,10.71480505457091,9.195085975504062,10.999466569108808,7.990957255488371,10.640709000850642,9.560917059977118,9.304959593937046,10.081254241362277,11.038687514199665,8.407786288395277,10.824090465159834,0.058249470262442926,10.897332288383764,10.442476199424364,11.097747268572501,8.857449631379223,9.879169201722632,9.460747804326614,9.296154156435346,7.471039837366003,10.779450832056297,9.63796094929939,10.215997342530596,9.515469044364664,10.362478103404216,8.763989735312213,9.04974406192657,12.853778410065292,9.268345125624641,9.426009678351619,10.014102886914488,9.647733841870624,9.691358226261098,10.798043387151056,8.430661106006724,11.102918516460031,6.561636841374806,9.487053798241142,5.153929427914364,10.07727897133737,10.573553177263094,10.185833987557332,7.703805279343929,9.247208814269895,6.6934497844340735,10.236668564246612,9.064477520118283,9.622076099679935,10.742104410565522,7.66027500823736,8.268834333204254,10.152669760127354,7.481430579327285,1
CPTAC:BRCA:03BR013,8.865470769568713,12.051727567091966,11.290546778922181,8.772943891984076,8.985908453023173,6.522977973489372,8.934585002884127,9.651156782317102,9.699558639469968,8.472733938235661,8.58933683004168,7.201905844370393,7.929523949247537,9.33347159056679,7.5767299167292785,10.199541610604049,3.8615498030724376,10.032228621817465,8.196344066777922,7.305718665388445,11.268406361258066,8.422482982806192,10.105590413571454,6.755220636990354,9.211690267555761,11.790819828610683,10.210780479627603,8.063877001680458,7.290097651084553,10.25584184647515,8.981602702728512,9.70140588914624,10.018243989646972,6.461746279935864,9.526614129614872,10.528721373921373,10.144390635499356,9.557735703161114,8.472602383901839,10.76250467275059,10.799139526648815,7.563083712094423,7.577333527539629,7.459784743334958,9.066938100946683,7.041434949038472,11.317179320750661,10.824923984391491,8.760114462582134,10.979371288434809,7.139368707295937,9.400118841925144,8.423182037995035,9.614615643706934,6.240203271923088,6.432335036396623,10.454142111695127,10.749315778409379,11.076337012763382,10.756440306828567,7.659331302437149,8.619426511186568,9.726587399019216,7.920623341169973,11.175509255929054,10.186605322090879,10.131678090909976,5.641509067817286,12.61440983722124,3.77048707802734,9.803861540567807,10.72604233062232,10.763528399271333,8.218880536277705,11.536038665808412,7.924988951640171,8.506818605760623,9.4822966230166,11.67086948993365,9.873193393381834,6.6062391718775695,9.180651037127408,9.970787050876853,11.011148532192152,10.083593028969457,10.79772126851455,9.61854830824451,9.869972212571223,11.004140372274376,12.00164529520566,5.329761269951963,10.824473768628696,13.2931736935248,8.95576074629437,8.86662358520981,11.19541291066322,8.368919824115618,10.548545931491239,10.672184656216853,9.148003742770266,11.008858430607424,7.990957255488371,10.558300488424734,9.539175300430303,9.45292199744174,9.938522321093949,11.038050936206504,8.407786288395277,10.824090465159834,0.0579156035480734,10.929303412731286,10.467177944288746,11.471578361203195,8.87215832242121,9.876522786050485,9.455776477584283,9.3346277793534,7.471039837366003,10.574878733812278,9.805322012309738,10.222458430860959,9.497727133841831,9.859926012493423,8.950362480390451,9.176596264386292,12.84463047813185,9.496054037026129,9.438905857663798,9.821397011580858,9.903181029233545,9.697532942125578,10.76685087521032,8.206564837988003,11.102918516460031,6.4575364464816225,9.487053798241142,5.153929427914364,10.063289574793892,10.35664255387548,10.175148784709648,8.079643879029206,9.28629543240731,6.6934497844340735,10.190202648824924,9.091035611447278,9.585952776077406,10.713188264910428,7.643361447115494,8.590249489697701,10.15357970914787,7.481430579327285,0
CPTAC:BRCA:11BR032,8.263893141494265,12.054319476124316,11.327793495816362,8.735515566679718,8.968684688196788,6.125879815173166,8.679960832665536,9.690051018257453,9.654427929123264,8.359001745282919,8.61381998631573,7.2228438266770425,7.955733594767286,9.358509185603365,7.486090095459701,10.123937714941102,3.8615498030724376,9.970099803156106,8.233989415722158,7.371392557413433,11.24343351751309,8.40803987068157,10.126854626906772,6.755220636990354,9.201385994800175,11.790819828610683,10.21419894460217,8.18204649971856,7.390382172041151,10.338398267914332,8.983003151521034,9.814072195066231,9.99928180506712,6.459612602975418,9.392619423232524,10.512546008578585,10.15888697758889,9.597307323169272,8.54990713237359,10.680082391879116,10.875977277507035,7.563083712094423,7.600830708320522,6.738462258314769,9.042022146460956,7.031390814121774,11.395631586354007,10.848230427578658,8.78042056592185,10.979371288434809,7.139062954459588,9.400118841925144,8.423182037995035,9.699244683911317,6.240203271923088,6.432335036396623,10.458014951458788,10.751854234169478,10.971884581918337,10.835393953356029,7.659331302437149,8.766487206441132,9.861273439048006,7.990825230490649,11.175509255929054,10.331573440902927,9.620400618287595,5.641509067817286,12.620789503432201,3.77048707802734,9.620337271878114,10.830377350050219,10.763528399271333,8.190300448103155,11.267845998766736,7.924988951640171,8.506818605760623,9.780776970157117,11.717725804077999,9.817012079416257,6.615128956593014,9.158334612204921,9.970508248537987,11.011148532192152,10.007218540559377,10.780689277946529,9.627604351479318,9.898812909290717,11.010912271079865,11.831300082726035,5.375500416174134,10.825929617798366,13.318170588609453,8.95576074629437,8.996914152509879,11.218945232405387,8.11381713157911,10.527081375800106,10.367070987975524,9.133972321599884,10.936672173797088,7.990957255488371,10.598105851601465,9.545462774227435,9.517166184165314,9.95562382768366,11.06029630526288,8.407786288395277,10.824090465159834,0.06354452129960074,10.946432323745764,10.465289125474822,10.381494414369088,8.848981638221453,9.852051645097982,9.437843634181077,9.3341696745385,7.471039837366003,10.788377114427961,9.433323496627295,10.164054125017982,9.511510658504799,10.43300814603353,8.747787044812346,9.128494297386041,12.843590905437994,9.591008377562428,9.497573215877145,9.971270236555094,9.72289000284507,9.821403722613718,10.591424565309481,8.160160980586376,11.102918516460031,6.548895390358051,9.487053798241142,5.153929427914364,10.034659764520525,10.45963495314487,10.16548079860074,8.047151609375069,9.339770654798528,6.6934497844340735,10.215509584012839,9.062436734828102,9.608189289616204,10.739564863119334,7.659803982443378,8.437417980031912,10.338235386387824,7.481430579327285,0
CPTAC:BRCA:21BR010,7.763304344190795,12.102217626671418,11.425628259266073,8.743258103070017,8.92260805533552,6.035522814511448,8.696458827754519,9.793464922829461,9.691831068534524,8.441866854103852,8.572062698759721,7.191361816310147,7.916500810547007,9.290623967890367,7.541343325969213,10.194202398265842,3.8615498030724376,9.959725443055744,8.179074683357904,7.366390106146342,11.342683600456787,8.441854238468222,10.100416081763981,6.755220636990354,9.189638871107476,11.790819828610683,10.204138415785373,8.128988378685234,7.30691233609914,10.219038795329213,9.073697672470976,9.67323890417058,10.014266921482148,6.520330685912482,9.315569363525482,10.571365041070832,10.172009453849714,9.608520115553782,8.529368087218133,10.683819376176148,10.797907202174192,7.563083712094423,7.452825734044756,7.314569537264727,9.054171660805828,7.0272153461782665,11.356302948307823,10.830147761694553,8.741611156837202,10.979371288434809,7.111576096847434,9.400118841925144,8.423182037995035,9.608938401438984,6.240203271923088,6.432335036396623,10.464326590708152,10.750013724886438,11.13780399242844,10.791693856735368,7.659331302437149,8.624232830517547,9.557477347238901,7.797833366337659,11.175509255929054,10.295436889441241,9.860307245847673,5.641509067817286,12.55417165851869,3.77048707802734,9.319161740509148,10.713063917693253,10.763528399271333,8.197304443212245,11.258574191884293,7.924988951640171,8.506818605760623,9.412351027643734,11.622086609765077,9.731532620504492,6.5614382903842,9.2092119653875,9.956972951540557,11.011148532192152,10.089485607968943,10.839026195205733,9.644222141847651,9.867856010159278,11.017979620211726,11.824386221512995,5.415179208459285,10.86626919363722,13.300617656629093,8.95576074629437,8.827224135008084,11.153327553321807,8.01893198400934,10.597047698412839,10.622749789159014,9.158504812289804,11.124812766084956,7.990957255488371,10.57434694896328,9.545895810245932,9.428574465264834,9.777224619455149,11.036484580134513,8.407786288395277,10.824090465159834,0.0604591201401715,10.968165815084179,10.533523563218719,11.427558417186264,8.872638463996381,9.935588142942017,9.428635280874026,9.343742901833998,7.471039837366003,10.874545470231558,10.263867396370594,10.204959634919206,9.51367079333397,10.152996876333967,8.821871484123038,9.115344224690112,12.84236776581277,9.550379609877208,9.462173420423113,9.756888633379246,9.792842114381774,9.569353980426428,10.570146135929582,8.023791345817944,11.102918516460031,6.5088664532650355,9.487053798241142,5.153929427914364,9.96477962167409,10.368265910686144,10.104434991213488,8.073577652245639,9.334846126263725,6.6934497844340735,10.143840234066504,9.047861930757854,9.583083605868033,10.73351361110467,7.62348911361467,8.217949171923129,10.332681455882167,7.481430579327285,0
CPTAC:BRCA:03BR004,9.030494515672144,12.066606591320884,11.338525205022284,8.695039165461878,8.89871023901027,6.090545493803885,8.564521802583014,8.960111826798391,9.60462165451889,8.455078143734022,8.623811249742094,7.261000264502282,7.942150009212145,9.232667212698592,7.585571402056613,10.142789950145847,3.8615498030724376,9.982486376640157,8.23186814280943,7.329213466211977,11.068143136308304,8.444263759879805,10.109969945617392,6.755220636990354,9.203989210373601,11.790819828610683,10.189103150081399,8.051570621834887,7.273316372571734,10.214136777448651,9.01027985299334,9.66847775152429,10.025014966252968,6.4917031333746245,9.443819706002833,10.685316500599786,10.189389153681683,9.578173372380899,8.440193179983305,10.658093889167503,10.820412544705878,7.563083712094423,7.640101300471609,7.262122342596523,8.886494861934853,7.091065068031451,11.574482941997129,10.83428037342378,8.702374612989756,10.979371288434809,7.0931853705013745,9.400118841925144,8.423182037995035,9.611630944464595,6.240203271923088,6.432335036396623,10.452527990478714,10.746939506199213,11.20891836442941,10.741591682694915,7.659331302437149,8.561555091401706,9.522562403706278,7.726426686140961,11.175509255929054,10.494144388618702,10.126904768431059,5.641509067817286,12.553975014507676,3.77048707802734,9.700683818418124,10.66692446452646,10.763528399271333,8.198096432852653,11.121944966993802,7.924988951640171,8.506818605760623,9.262238644036266,11.665879937691422,9.814131708283897,6.067954214852931,9.15189489028682,9.976383962184052,11.011148532192152,9.997192796889564,10.807903488659043,9.648073152168575,9.859108553501734,11.032043409069427,11.787884200927921,5.210573375109944,10.721412595248191,13.292850135732083,8.95576074629437,8.841860321895203,11.251331811580696,8.036621665429761,10.930555095503761,10.600213353509277,9.13445657820346,11.096143033030305,7.990957255488371,10.52981617436594,9.559837168587999,9.52105809273191,9.872823093023273,11.029145266001512,8.407786288395277,10.824090465159834,0.063080639500125,10.902560326793415,10.508438444791894,9.48358448687868,8.848379654380462,9.871141010924815,9.410539184026696,9.331088368939932,7.471039837366003,11.16079578760807,9.756531953864869,10.154486597412406,9.488317241457953,10.620403294826781,9.058002851728508,9.001651989481635,12.848876610042224,9.411644848322695,9.825327649852508,9.873170456694968,9.539290877584572,9.65056464106256,10.886959963344353,8.32847002908496,11.102918516460031,6.499052796974553,9.487053798241142,5.153929427914364,9.915724971043412,10.599155005703611,10.326596554630102,7.893394607836034,9.318751302850467,6.6934497844340735,10.237379753749703,9.108631150562369,9.577150802888651,10.765367390883327,7.641971611873852,8.041496889373109,10.252304839564328,7.481430579327285,1
CPTAC:BRCA:11BR003,7.730636361395594,11.969321394672177,11.275619032137907,8.641393732037463,8.981225727676728,6.885056161807746,9.030288781933363,10.480856536041511,9.620384020317744,8.431370362356025,8.695386128505325,7.535315929325949,7.949137224908611,9.404019203465028,7.444203387929478,10.132744329178754,3.8615498030724376,9.84187443712086,8.407438932188274,7.419667389258988,11.21101156258694,8.543595639170046,10.158785000478588,6.755220636990354,9.250733884444104,11.790819828610683,10.257856228116765,8.374973834567564,7.540938281211952,10.401991315032689,8.98563115282781,10.030723446024922,10.04630095264045,6.513154540420207,9.767240619891684,10.684207658400982,10.175019729552861,9.703400074919045,8.40281116470936,10.72373747734901,10.789819663162184,7.563083712094423,7.909967545845302,8.606393855057803,9.019672293417713,7.035398029934034,11.406425224367503,10.914524883822319,8.74336987438329,10.979371288434809,7.259525653671757,9.400118841925144,8.423182037995035,9.721560192341093,6.240203271923088,6.432335036396623,10.511713611641547,10.801514534267415,11.354628869611796,10.973791808106554,7.659331302437149,9.076265680711048,10.41139712265448,8.026349989443716,11.175509255929054,10.172640353045322,9.8418047417003,5.641509067817286,12.504836432771912,3.77048707802734,9.58220671663465,10.759533185832924,10.763528399271333,8.209619007751364,11.183897499420706,7.924988951640171,8.506818605760623,10.043905928376283,11.735711175881296,9.716924511318714,6.698826710134654,9.217439204214108,10.21703080341857,11.011148532192152,10.058021556527303,10.912155401004037,9.555062177165661,9.910874184609318,11.084480146052233,12.047899019718416,5.3764478684041155,11.13918467192277,13.327875438388672,8.95576074629437,8.986394058261148,11.266430757304049,8.65351221723805,10.387956922512378,10.793095650766368,9.06975876114009,10.905532669205531,7.990957255488371,10.638458759100866,9.501148354759811,9.427916165184934,9.540920518107805,11.04748678802407,8.407786288395277,10.824090465159834,0.06410840944905408,10.999937317764246,10.498587054918305,10.465387877361929,8.877923439041188,9.910039317323276,9.435832608994366,9.340986501576873,7.471039837366003,10.715857815245903,9.418573738778369,10.190295574877796,9.520013760813354,10.128714294745093,8.462708938696109,9.059360322011917,12.877815005073431,9.532729965723028,9.690678562392234,9.947620706562093,9.732967953052356,9.595429205418357,11.088190445927836,8.35440640207775,11.102918516460031,6.741257076974377,9.487053798241142,5.153929427914364,10.25913823035749,10.48122492321215,10.481835439204419,7.741222109649381,9.175043912787297,6.6934497844340735,10.375924197182531,9.093764035332383,9.600847317133173,10.706842456256128,7.682324440056509,8.666150769543437,10.040764376919732,7.481430579327285,0
CPTAC:BRCA:11BR028,7.699991497531669,12.272428490077909,11.288264299516127,8.790923746808648,9.011562435043967,6.113672440466089,8.434381712372307,9.638409335575966,9.664520748487847,8.246948883904162,8.6888609830602,7.426172340347617,7.922253392965803,9.223350126850693,7.44555120965805,10.066061022129293,3.8615498030724376,10.02463097669977,8.28922518499092,7.260162402858311,11.080187819899376,8.409289522318979,10.100540807854992,6.823411758631019,9.213071180090209,11.790819828610683,10.257519080453426,7.884333948188547,7.268516359504627,10.322630938391109,9.11225377401363,9.89316450150174,10.013397285372776,6.541537251366344,9.743907378143076,10.615636692723545,10.130191895713283,9.671597433115952,8.615312787261164,10.693966470356658,10.64410804998006,7.563083712094423,7.777119276206088,7.414052268458672,9.011790433635817,7.038234224073411,11.187554637195738,10.847383864093597,8.683760323554857,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.700862167101262,6.240203271923088,6.432335036396623,10.475068161254306,10.751967599939839,11.300972161009872,10.734288292910094,7.659331302437149,8.957953418627646,10.079246227658576,7.608170018258579,11.152462318687991,10.873781079256132,9.435555893257664,5.620802884747697,12.632590554151333,3.77048707802734,9.881623346894983,10.759533185832924,10.763528399271333,8.199867003249565,11.167633232511047,7.753195803430114,8.500175791721214,8.513325240214343,11.67878556536327,9.758971558268739,5.986679206002168,9.223533956103394,10.041327304371643,10.977149109388849,9.927149451979535,10.879413897500077,9.65683810351751,9.928777782952274,11.06974190563749,11.763042386569618,5.353482602077089,10.964911287869194,13.267645643509349,8.95576074629437,8.811087837793126,11.28781671610827,8.23473618503085,10.42921109786584,10.369756682454476,9.078311212517292,11.372092110286498,7.990957255488371,10.476516190204734,9.54998235522686,9.552720816606104,9.716777182296356,11.052019466124506,8.407786288395277,10.824090465159834,0.06561692097354076,10.971042356164748,10.491798862376749,11.550620775822285,8.89007378759879,9.892996257383196,9.440001558222002,9.302714535191999,7.501038769026596,10.975764843513572,11.131825208181487,10.234285966048152,9.550375500482922,9.96105839671051,9.07623523413974,9.06043945341892,12.837290419094488,9.808201478291865,9.551016320989703,9.692597645536756,10.138540362744498,10.030585298630918,10.78720114885669,8.14612967524113,11.102918516460031,6.627841694202035,9.487053798241142,5.153929427914364,9.822280970571306,10.461464198342977,10.270866143355155,8.477511920068718,9.301422561979784,6.6934497844340735,10.300534850272815,9.086794617222155,9.554399892496633,10.700655434696097,7.702515811444731,8.16711413099755,10.17816542675263,7.481430579327285,0
CPTAC:BRCA:18BR004,9.036152845639942,12.11066173382356,11.252369015447167,8.736072310063793,8.943169198596166,6.444401338006507,8.902460696059661,10.363345883450101,9.768811697655863,8.698651134633748,8.5498967207007,7.288683794733701,7.977388996233711,9.177423970696838,7.36238214610185,10.045742124695716,3.8615498030724376,9.86277924905121,8.28922518499092,7.168740572604013,10.672380404389688,8.408437910801252,10.131579436319328,6.788704588217634,9.232303353278176,11.790819828610683,10.162725918899573,7.85961321661777,7.204391700712753,10.226171912010036,8.912589913906931,9.782749510476181,10.042624921786404,6.500479357480078,9.505132868972462,10.571738785889242,10.154155336645823,9.577266096480827,8.48757165834826,10.894479598770353,10.897345864899549,7.563083712094423,7.574695724369539,7.37203527669091,9.107203642507628,7.093009119634256,11.29437317787911,10.830789099384837,8.898756799812327,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.845154069827855,6.240203271923088,6.432335036396623,10.44830585921962,10.761240644826506,11.09960371316495,10.714715853555862,7.659331302437149,8.839523597475699,9.884647588535147,7.890329972078414,11.241108322923742,10.034691206583446,9.496062691073373,5.739036058141455,12.494909852362202,3.77048707802734,9.3066789272129,10.759533185832924,10.763528399271333,8.188123724199112,11.268264677091407,8.195796968849344,8.517419808870214,9.924796073617308,11.520491762462404,9.633349129804662,6.259092390332962,9.291761816923369,10.063143398282431,11.037887861995465,9.836998204122473,10.813095342530945,9.650647263299005,9.846916080218461,11.034876180739184,11.80114801358285,5.353482602077089,10.771001277968967,13.26899276516079,8.95576074629437,9.267774354213294,11.173554628705407,8.372037091046375,10.55522332050464,10.980917509431361,9.131812282978684,11.01221365072415,7.990957255488371,10.49072914980845,9.563832006622354,9.619654005615166,9.667032613154497,11.015993556678817,8.407786288395277,10.824090465159834,0.06851473033784382,10.984265052790859,10.494133027768862,10.633719618428364,8.84319333350017,9.962734130893898,9.496122667611482,9.387696897025037,7.363557648272858,11.118035645173281,9.958101182066452,10.235935967426778,9.518151843312992,9.8520790958988,8.48928784982029,9.06043945341892,12.877089037682623,9.569260989926955,9.57972956578652,9.96918803184343,10.645097706626338,9.507375951461324,11.39200817569594,8.346328359528446,11.102918516460031,6.627841694202035,9.487053798241142,5.153929427914364,10.259592590979688,10.472856688830138,10.0858938136404,7.81254988694904,9.140767313091667,6.6934497844340735,10.219582078685265,8.984509863834962,9.555260030718062,10.755612117742409,7.727763944153352,8.225724390226013,10.219231424396694,7.481430579327285,0
CPTAC:BRCA:20BR005,8.735302990509133,11.996516576711471,11.228443489242308,8.694244484195304,8.92519356791899,6.52604027315179,8.739990353218916,9.912331765645316,9.72539462035169,8.430659817970637,8.708634764368346,7.438781009778242,7.941424328875473,9.289593640330608,7.522952533727303,10.089124065821602,3.8615498030724376,9.905225218009305,8.28922518499092,7.420763636778959,11.23122384445725,8.496640562812756,10.109527682718062,6.764941961143181,9.212337416851405,11.790819828610683,10.2711738149142,8.0746582203651,7.2492425166118535,10.346577859627374,8.954353540878227,9.938910867426415,10.015156151548117,6.467930118940158,9.743009501827979,10.626597057214203,10.157215790816595,9.606269093846587,8.489917307385356,10.50495382987716,10.607405412737156,7.563083712094423,7.93599973294873,9.53573655540762,8.829376458462725,7.006777792425549,11.303509865646161,10.89300510587532,8.60791916100615,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.606346854347619,6.240203271923088,6.432335036396623,10.474517929916747,10.772724109746182,11.374234573829591,10.854838743218666,7.659331302437149,8.803097373976284,9.869716735723472,7.902693107758403,11.177482123011982,10.23677338689156,10.326669459181502,5.570878167537342,12.509829613345909,3.77048707802734,9.173427258948367,10.759533185832924,10.763528399271333,8.187570948273196,11.324257014456942,7.741237537275635,8.53743994435039,9.186549445019523,11.720543953061723,9.81615176359055,6.486447546810157,9.177865623164102,10.160953771728433,10.914094536636124,9.836727679920564,10.81388864451746,9.631066298969515,9.883227537409502,11.073320802293896,11.868135552743968,5.353482602077089,11.181169815799441,13.305868847484394,8.95576074629437,9.223713572336152,11.276972142936751,8.519084112929354,10.409637795645754,10.516313277917341,9.194437652538591,10.990372900860114,7.990957255488371,10.533545317419524,9.522584303543622,9.349237501210288,9.821931460977462,11.049968511108311,8.407786288395277,10.824090465159834,0.0658867828521439,10.935417329412585,10.4507228048697,10.294621095712824,8.849992038925853,9.831197848502946,9.42864575978149,9.261020141285394,7.522523198358907,10.554778712773174,9.237606468916631,10.252781006020825,9.491242354565525,9.552711032273342,8.879253228805192,9.06043945341892,12.840466309493653,9.588893207671047,9.578558372566624,9.886697055627922,8.750674668606424,9.467616889601947,11.01971243059215,8.144903027398433,11.102918516460031,6.627841694202035,9.487053798241142,5.153929427914364,10.116529574523394,10.534399956264803,10.271286218041876,8.12804983916034,9.295760852320992,6.6934497844340735,10.366225145185165,9.056224995446161,9.54974863471429,10.660671125900178,7.636670114586624,9.034559837344874,10.104065483803343,7.481430579327285,1
CPTAC:BRCA:11BR073,7.410409855755692,11.97928914513937,11.267148127630234,8.641756388978845,8.887667479300832,6.485084777120392,8.476401076004688,10.202753811110336,9.778488083760793,8.394002985854536,8.693366541657431,7.377321736142828,7.9376425547883205,9.284044225136913,7.356286034322118,10.231186040885559,3.8615498030724376,9.936800102545163,8.28922518499092,7.317974561746356,11.147108138616042,8.332866572006944,10.149208285382679,6.75556683004506,9.205898807913417,11.790819828610683,10.179914649187651,8.360571383820549,7.627142141347119,10.340389092644356,8.920540977078176,9.833262078196569,10.005142140725976,6.4724229942597615,9.764468693335841,10.588736764556472,10.108240590133303,9.609186416617174,8.458819415475546,10.617299737968668,10.8982717102552,7.563083712094423,7.660398592536639,7.780398682438444,9.05266388760835,6.995526618033179,11.443254638881562,10.869363697385566,8.681274761950373,10.979371288434809,7.217540524931633,9.400118841925144,8.423182037995035,9.653660648869964,6.240203271923088,6.432335036396623,10.483441187620263,10.757015192760122,11.244249246462973,10.98510803113735,7.659331302437149,8.793688818276262,10.093525943293333,7.913844296537719,11.139386766729618,10.30902787090668,10.082843255838974,5.601400045388872,12.4889587527172,3.77048707802734,9.521044162141225,10.759533185832924,10.763528399271333,8.195079374069248,11.069196296146798,7.953746642694272,8.431753461742394,7.97292382050787,11.574453349822608,9.748716356261095,6.3959303622511685,9.150857248401666,10.028764220882673,10.986322575877992,9.815000360442127,10.849233123498253,9.61380429046709,9.870898130028106,11.067996809926,11.706784856226722,5.353482602077089,11.031958007739012,13.316648578554101,8.95576074629437,8.748978346005085,11.242025448473179,8.682687029228179,10.686544647561417,10.545153230385623,9.048538390201815,10.752578947404025,7.990957255488371,10.538497432512044,9.533885657247513,9.361838516624584,9.302944873681817,11.0468650139745,8.407786288395277,10.824090465159834,0.06305417463549949,10.941151982248064,10.457405961393853,10.72549107113548,8.853387009300812,9.87177876900868,9.422408875695039,9.314736443109108,7.463253619610151,10.823918006657221,9.406869365688912,10.2242253292122,9.536406810907742,10.016925065124166,9.091957509627104,9.06043945341892,12.865822132682766,9.252375457111727,8.949172659649275,9.741488393818257,10.632852225432133,9.490673269039712,10.572462048059824,8.605082477780467,11.102918516460031,6.627841694202035,9.487053798241142,5.153929427914364,9.974809461156557,10.620547765624254,10.094221398112984,7.509866769235305,9.268534903338182,6.6934497844340735,10.244389717379782,9.062091945842175,9.64091963264236,10.77420216611977,7.6286014203521235,8.034526899549688,10.296551631716648,7.481430579327285,1
