dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,158,TCGA,TCGA,1,1,0.0009860898,0.9990139
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,545,TCGA,TCGA,1,1,0.00088175555,0.99911827
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,551,TCGA,TCGA,1,1,0.0005507125,0.9994493
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,101,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,91,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,137,TCGA,TCGA,1,1,0.0005797809,0.9994202
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,105,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,214,TCGA,TCGA,1,1,0.0005945527,0.99940544
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,117,TCGA,TCGA,1,1,0.00047731923,0.9995227
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,287,TCGA,TCGA,1,1,0.0009556017,0.9990444
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,543,TCGA,TCGA,1,1,0.00077215733,0.9992278
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,35,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,251,TCGA,TCGA,1,1,0.00079693814,0.9992031
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,322,TCGA,TCGA,1,1,0.00046802516,0.999532
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,28,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,616,TCGA,TCGA,1,1,0.00042941715,0.9995706
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,293,TCGA,TCGA,1,1,0.0007564304,0.99924356
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,195,TCGA,TCGA,1,1,0.00038603917,0.99961394
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,464,TCGA,TCGA,1,1,0.0006488711,0.99935114
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,347,TCGA,TCGA,1,1,0.0011356452,0.99886435
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,591,TCGA,TCGA,1,1,0.00038603917,0.99961394
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,366,TCGA,TCGA,1,1,0.0011423123,0.9988577
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,515,TCGA,TCGA,1,1,0.00043203877,0.999568
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,533,TCGA,TCGA,1,1,0.0011718366,0.9988282
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,565,TCGA,TCGA,1,1,0.00087270275,0.99912727
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,246,TCGA,TCGA,1,1,0.0004978132,0.9995022
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,630,TCGA,TCGA,1,1,0.00051115773,0.99948883
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,542,TCGA,TCGA,1,1,0.0006703109,0.9993297
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,383,TCGA,TCGA,1,1,0.00047255305,0.99952745
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,530,TCGA,TCGA,1,1,0.00043990358,0.9995601
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,443,TCGA,TCGA,1,1,0.00033701025,0.999663
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,292,TCGA,TCGA,1,1,0.0005754922,0.9994245
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,418,TCGA,TCGA,1,1,0.00052307214,0.9994769
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,133,TCGA,TCGA,1,1,0.0007460577,0.9992539
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,78,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,305,TCGA,TCGA,1,1,0.0008674615,0.9991325
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,615,TCGA,TCGA,1,1,0.00028759055,0.9997124
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,518,TCGA,TCGA,1,1,0.00043203877,0.999568
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,16,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,196,TCGA,TCGA,1,1,0.0005011494,0.99949884
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,493,TCGA,TCGA,1,1,0.0004708849,0.9995291
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,226,TCGA,TCGA,1,1,0.00045110472,0.9995489
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,358,TCGA,TCGA,1,1,0.00061504194,0.99938494
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,27,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,9,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,3,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,424,TCGA,TCGA,1,1,0.0003862775,0.9996137
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,119,TCGA,TCGA,1,1,0.0003755516,0.99962443
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,602,TCGA,TCGA,1,1,0.0004413335,0.9995587
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,273,TCGA,TCGA,1,1,0.00064505945,0.99935496
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,281,TCGA,TCGA,1,1,0.00080980465,0.9991902
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,319,TCGA,TCGA,1,1,0.0010318186,0.9989682
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,227,TCGA,TCGA,1,1,0.0006136125,0.99938637
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,209,TCGA,TCGA,1,1,0.0006931791,0.9993068
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,67,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,578,TCGA,TCGA,1,1,0.00030794195,0.9996921
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,508,TCGA,TCGA,1,1,0.0005483298,0.9994517
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,439,TCGA,TCGA,1,1,0.0006383891,0.99936163
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,104,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,535,TCGA,TCGA,1,1,0.00038460907,0.9996154
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,460,TCGA,TCGA,1,1,0.00038556245,0.9996144
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,46,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,280,TCGA,TCGA,1,1,0.0003974799,0.9996025
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,588,TCGA,TCGA,1,1,0.0003602966,0.9996397
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,229,TCGA,TCGA,1,1,0.00051973615,0.99948025
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,204,TCGA,TCGA,1,1,0.0004522963,0.9995477
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,306,TCGA,TCGA,1,1,0.00037912693,0.99962085
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,333,TCGA,TCGA,1,1,0.00042059887,0.9995794
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,528,TCGA,TCGA,1,1,0.00047541276,0.9995246
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,628,TCGA,TCGA,1,1,0.0006974668,0.9993025
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,409,TCGA,TCGA,1,1,0.0007955085,0.9992045
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,442,TCGA,TCGA,1,1,0.0010537287,0.99894625
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,531,TCGA,TCGA,1,1,0.00037769682,0.9996223
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,507,TCGA,TCGA,1,1,0.00073891226,0.9992611
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,617,TCGA,TCGA,1,1,0.001496268,0.99850374
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,454,TCGA,TCGA,1,1,0.00064220076,0.9993578
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,107,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,218,TCGA,TCGA,1,1,0.0006155184,0.99938446
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,629,TCGA,TCGA,1,1,0.0007859775,0.999214
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,398,TCGA,TCGA,1,1,0.00039509643,0.9996049
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,166,TCGA,TCGA,1,1,0.0011670748,0.99883294
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,566,TCGA,TCGA,1,1,0.00030165582,0.99969834
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,371,TCGA,TCGA,1,1,0.0004098737,0.9995901
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,43,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,259,TCGA,TCGA,1,1,0.0008117108,0.9991883
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,376,TCGA,TCGA,1,1,0.00060408266,0.9993959
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,288,TCGA,TCGA,1,1,0.0002557577,0.99974424
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,351,TCGA,TCGA,1,1,0.00032843288,0.9996716
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,585,TCGA,TCGA,1,1,0.0006155184,0.99938446
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,620,TCGA,TCGA,1,1,0.00040486854,0.9995951
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,124,TCGA,TCGA,1,1,0.0008507846,0.9991492
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,406,TCGA,TCGA,1,1,0.00040606025,0.9995939
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,372,TCGA,TCGA,1,1,0.0007297411,0.99927026
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,421,TCGA,TCGA,1,1,0.00039128287,0.9996087
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,313,TCGA,TCGA,1,1,0.000301032,0.999699
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,496,TCGA,TCGA,1,1,0.0006436301,0.9993564
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,402,TCGA,TCGA,1,1,0.0006507769,0.99934924
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,605,TCGA,TCGA,1,1,0.0005793044,0.9994207
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,622,TCGA,TCGA,1,1,0.00051592354,0.99948406
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,237,TCGA,TCGA,1,1,0.0005616729,0.99943835
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,100,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,387,TCGA,TCGA,1,1,0.00055690756,0.9994431
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,408,TCGA,TCGA,1,1,0.00047422122,0.9995258
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,541,TCGA,TCGA,1,1,0.00058025745,0.99941975
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,8,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,363,TCGA,TCGA,1,1,0.0005125875,0.9994874
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,522,TCGA,TCGA,1,1,0.00073510135,0.9992649
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,626,TCGA,TCGA,1,1,0.0005345097,0.99946547
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,256,TCGA,TCGA,1,1,0.00051306403,0.9994869
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,6,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,96,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,499,TCGA,TCGA,1,1,0.0005935997,0.9994064
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,498,TCGA,TCGA,1,1,0.0008322011,0.9991678
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,221,TCGA,TCGA,1,1,0.00031056293,0.99968946
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,182,TCGA,TCGA,1,1,0.0006017002,0.9993983
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,146,TCGA,TCGA,1,1,0.000613136,0.99938685
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,506,TCGA,TCGA,1,1,0.00032573275,0.99967426
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,382,TCGA,TCGA,1,1,0.00052497844,0.999475
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,211,TCGA,TCGA,1,1,0.0006507769,0.99934924
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,234,TCGA,TCGA,1,1,0.0006825548,0.99931747
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,410,TCGA,TCGA,1,1,0.00060074724,0.99939924
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,489,TCGA,TCGA,1,1,0.0003745982,0.9996254
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,0,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,145,TCGA,TCGA,1,1,0.00049543026,0.99950457
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,554,TCGA,TCGA,1,1,0.0021111008,0.9978889
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,503,TCGA,TCGA,1,1,0.00054785324,0.9994522
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,405,TCGA,TCGA,1,1,0.00084601966,0.999154
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,261,TCGA,TCGA,1,1,0.00038151047,0.9996185
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,574,TCGA,TCGA,1,1,0.0004117804,0.9995882
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,529,TCGA,TCGA,1,1,0.0007750167,0.99922496
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,44,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,403,TCGA,TCGA,1,1,0.00048971106,0.9995103
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,164,TCGA,TCGA,1,1,0.00044895985,0.99955106
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,18,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,84,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,248,TCGA,TCGA,1,1,0.00063410087,0.9993659
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,412,TCGA,TCGA,1,1,0.00063457736,0.99936545
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,407,TCGA,TCGA,1,1,0.0005283144,0.99947166
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,11,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,330,TCGA,TCGA,1,1,0.00051401724,0.99948597
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,177,TCGA,TCGA,1,1,0.0004911409,0.99950886
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,47,CPTAC,CPTAC,0,0,0.99994373,5.620402e-05
HNSCC_core_source_top100,tabpfn_v2_6,v2_6,train,295,TCGA,TCGA,1,1,0.00060408266,0.9993959
