rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_CNOT10,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.21209203,-0.093568295,-0.11046604,-0.02629535,0.08876829,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,2.225927,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.038101476,-0.088819906,-0.08532813,0.29547834,0.18278317,-0.48405597,-0.06646577,0.12675647,-0.26081714,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.2180268,-0.104859196,0.34175485,-0.124300115,-0.10152546,-0.13538097,-1.0260056,-0.20885524,0.40111342,0.59372854,0.22464979,-0.00025860663,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.14281832,-0.18596783,-0.3842157,-0.21145423,-0.10494472,0.027714074,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.8506374,-0.093568295,-0.24437355,-0.2950112,-0.40997997,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.53389186,-0.088819906,-0.08532813,-0.8066966,0.44613194,-0.42958722,-0.29783875,0.12447131,-0.31757143,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.05981499,-0.104859196,-0.69975686,-0.124300115,-0.10152546,-0.24965234,-2.6393144,-0.20885524,0.6131324,0.18227103,0.085191056,-0.76884687,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.46199325,-0.18596783,0.142333,0.0874662,-0.10494472,-0.12998597,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.02592097,-0.093568295,-0.4698372,0.025639283,0.42261127,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.24698107,5.781089,-0.08532813,-0.3167794,-0.27731398,-0.5108195,-0.30578315,-0.6941865,-0.28082573,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.3919346,-0.104859196,-0.15204445,-0.124300115,-0.10152546,-0.5953961,0.25639227,-0.20885524,-0.47606903,0.22007531,-0.055449735,-0.5756078,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.6675703,-0.18596783,-0.45607132,-0.39454356,-0.10494472,0.035195336,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.19255655,-0.093568295,-0.19611922,-0.12779333,0.2218585,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.011920098,-0.088819906,-0.08532813,-0.23569822,-0.25182948,-0.02032778,-0.076502085,-0.371735,0.14850625,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.3730626,-0.104859196,-0.07346974,-0.124300115,-0.10152546,0.093368344,-0.32980067,-0.20885524,0.38454854,-0.119782485,-0.606459,0.5295782,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.32086897,1.7624319,-0.65197337,-0.30765194,-0.10494472,0.24343392,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.061221045,-0.093568295,-0.3121923,0.28263342,0.09333574,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.15471129,-0.088819906,-0.08532813,0.2462875,0.75809866,0.5137326,0.2868457,0.39057115,-0.29746994,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.74001914,-0.104859196,0.9213561,-0.124300115,-0.10152546,0.6447799,0.12248079,-0.20885524,0.06250551,0.18800497,1.0989974,-0.31463575,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.6386237,-0.18596783,0.5096558,0.24454972,-0.10494472,0.37736192,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.025248671,-0.093568295,0.28352615,0.27027526,0.53897643,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,1.6939201,-0.1006545,-0.078952044,0.394542,-0.088819906,-0.08532813,2.8909984,0.38408154,0.7410679,0.16312207,1.1185255,-0.3412913,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.032233752,-0.104859196,0.42340925,-0.124300115,-0.10152546,0.813159,0.08928157,-0.20885524,-0.11658203,0.47785354,0.37266877,0.45167136,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.60421956,-0.18596783,-0.6676867,-0.2945299,-0.10494472,0.2326904,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.42818323,-0.093568295,0.46581027,0.5648341,0.6529089,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.5053688,-0.088819906,-0.08532813,0.45772704,0.3151846,1.0054,0.87641597,0.84608066,0.27469352,-0.09165288,-0.074988924,-0.13319255,-0.09052918,1.1520486,0.9962839,0.68139535,-0.124300115,-0.10152546,0.37287304,0.14187373,2.038502,0.6050128,0.5611778,0.5128703,-0.32424295,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.8247169,-0.18596783,0.35451695,0.76308733,-0.10494472,0.53839403,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.104681216,-0.093568295,-0.37091175,1.0217347,0.26914635,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.19833489,-0.088819906,-0.08532813,0.51335305,0.19815607,0.84357667,0.10441786,0.27747992,0.34607065,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.1606302,-0.104859196,0.43294978,-0.124300115,-0.10152546,0.77903783,0.5146881,-0.20885524,-0.105190806,1.0090169,-0.22928783,-0.022164477,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.28869322,-0.18596783,0.99371487,-0.028913533,-0.10494472,0.2928639,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.4935477,-0.093568295,0.4812635,1.1854005,0.63730997,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,1.5360639,-0.088819906,-0.08532813,0.49144858,1.0211523,1.5866319,0.605098,1.7009345,0.54637253,-0.09165288,-0.074988924,-0.13319255,-0.09052918,1.7104502,-0.104859196,0.5803309,-0.124300115,-0.10152546,1.26724,0.5314584,-0.20885524,2.3510284,1.6741147,0.8623821,2.7875752,-0.10746877,-0.111356184,-0.10726329,-0.09113194,1.3642564,-0.18596783,1.7774872,0.86452377,-0.10494472,0.9256304,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.5284714,-0.093568295,-0.25327793,0.071651265,0.010773816,-0.056167826,7.252218,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,1.462626,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.14102656,-0.088819906,-0.08532813,0.3008393,0.3140153,-0.27187964,0.06042229,0.0010122713,-0.46521893,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.5582994,-0.104859196,0.5817673,-0.124300115,-0.10152546,0.3786853,-0.42847985,-0.20885524,-0.95847243,0.24368577,0.5377062,-0.3097655,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.21857125,1.3751562,-1.0793597,-0.20847358,-0.10494472,0.120039396,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.19511506,1.2674919,-0.16055696,-0.14067395,-0.25668204,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.15285318,-0.088819906,-0.08532813,-1.1368519,-0.23360021,-0.54858536,-0.09897207,-0.5198817,-0.5800317,-0.09165288,-0.074988924,0.73976594,-0.09052918,-0.4223187,-0.104859196,-0.16036794,-0.124300115,-0.10152546,-0.27544186,-0.20044948,-0.20885524,-0.996546,-0.7610583,-0.016671512,0.009206646,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.41022098,-0.18596783,0.16065511,-0.42491332,-0.10494472,-0.09396234,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.2512582,-0.093568295,-0.6818384,-0.49075207,0.006103622,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.25823003,-0.088819906,-0.08532813,-0.23221667,0.2459032,0.18821958,0.42852092,-0.32901216,-0.19590282,-0.09165288,-0.074988924,3.1179733,-0.09052918,-0.56308234,-0.104859196,0.1898792,-0.124300115,-0.10152546,0.32248563,-0.92823917,-0.20885524,-0.79112285,-0.00946152,-0.10508736,-0.41478568,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.03481766,-0.18596783,-0.57989186,-0.290452,-0.10494472,0.50180256,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.47304368,-0.093568295,-0.19459216,-0.4282324,0.13396329,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.49563143,-0.088819906,-0.08532813,0.23034433,-0.12596588,-0.18391459,0.6728033,-0.22309431,-0.11041664,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.0321683,-0.104859196,0.40939242,-0.124300115,-0.10152546,0.21764381,0.34875998,-0.20885524,0.021598345,-0.08851843,0.84875077,0.17011525,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.27511948,-0.18596783,0.5586996,-0.006968342,-0.10494472,0.3113793,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.30722457,-0.093568295,0.70612866,-0.009079514,0.22411472,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.059537135,-0.088819906,-0.08532813,0.38423893,0.6532947,0.62908137,0.5601722,0.8066583,-0.0466084,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.003369877,-0.104859196,0.35745236,-0.124300115,-0.10152546,0.3718647,0.12543094,-0.20885524,-0.14143093,-0.75835025,0.5583492,0.14332947,-0.10746877,-0.111356184,-0.10726329,-0.09113194,1.2943273,-0.18596783,-0.2503233,0.34766504,-0.10494472,0.062411822,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.052783094,-0.093568295,-0.21027605,0.21821587,0.101136304,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,2.6469963,-0.078952044,-0.2986957,-0.088819906,-0.08532813,-0.46088147,0.21389148,0.20952548,0.6059079,0.021261103,-0.33965614,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.050409157,-0.104859196,0.034834266,-0.124300115,-0.10152546,-0.035495806,0.5592105,1.0771734,-0.09166706,-0.0803849,0.43990505,-0.97965086,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.51660305,-0.18596783,0.2238466,-0.37499902,-0.10494472,0.8392429,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.7372117,-0.093568295,-0.25721794,0.0620048,-0.56138104,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.8109349,-0.088819906,-0.08532813,-0.8949855,-1.0712409,-0.8505533,-0.8350484,-0.7467712,-0.27679664,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.055025827,-0.104859196,-1.081157,-0.124300115,-0.10152546,-0.9630205,-0.5695974,-0.20885524,-0.6004285,-1.1790217,-0.9589656,-0.32310447,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-1.0986452,-0.18596783,-0.20898241,-0.79681927,-0.10494472,-0.8645751,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,1.3623538,-0.07150777,-0.036615986,-0.093568295,-0.1758329,0.6069065,0.6472829,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.470213,-0.088819906,-0.08532813,-0.18665035,0.9269857,0.49831018,0.6865775,1.1607711,0.9903148,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.026452689,-0.104859196,0.49466273,-0.124300115,-0.10152546,-0.29011923,-0.35001594,-0.20885524,0.6657281,0.73427606,0.5973497,1.0171267,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.10397497,-0.18596783,1.0109943,0.3927762,-0.10494472,0.6225156,-0.07777694,0
