rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR7G3,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ATP5E,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ADC,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_CNOT10,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_NFXL1,methylation_gene__GENE_IFIT1,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_CCDC105,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.21321258,-0.093568295,-0.39007354,-0.23860425,-0.026861353,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.2737569,-0.088819906,-0.08532813,-0.39930236,-0.30762511,-0.052462153,-0.39317638,-0.19710651,0.13446939,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.5818903,-0.104859196,-0.27736664,-0.124300115,-0.10152546,-0.6090755,0.5683155,-0.20885524,1.0851482,-0.16463996,-0.3936679,-1.3421235,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.5431874,-0.18596783,-1.2706684,-0.51222974,-0.10494472,-0.092515305,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.3211699,-0.093568295,0.003473234,0.00473894,0.33164802,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.39012197,-0.088819906,-0.08532813,0.12792161,0.6717178,0.21806224,0.30566406,0.453555,0.1133841,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.33512175,-0.104859196,0.51042914,-0.124300115,-0.10152546,-0.17188841,0.69525546,-0.20885524,0.096402645,0.70988125,0.5354955,0.52427065,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.4279021,-0.18596783,0.7507731,-0.064807035,-0.10494472,0.3014252,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.26718515,-0.093568295,-0.022108618,0.14282385,0.020331077,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.43840855,-0.088819906,-0.08532813,0.043682456,-0.19420381,-0.10784957,-0.45621285,-0.25749096,-0.1942883,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.65698475,0.96856135,0.039537866,-0.124300115,-0.10152546,-0.050843295,0.8539255,-0.20885524,-0.3955633,-0.44212645,-0.11239078,-0.8105046,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.11528725,-0.18596783,-0.5047578,-0.15637186,-0.10494472,-0.09691558,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.109804854,-0.093568295,0.13619953,1.6263541,-0.12557207,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.189148,-0.088819906,-0.08532813,0.53103924,0.78542006,0.22557335,0.39496326,0.068354815,-0.057555456,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.32550648,-0.104859196,0.6562321,-0.124300115,-0.10152546,0.42030624,-0.13446935,-0.20885524,0.33213532,0.36262655,0.24086337,-0.3369723,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.14585179,-0.18596783,-0.5059836,-0.27812424,-0.10494472,0.16817792,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.043944582,-0.093568295,-0.23927341,0.28506163,-0.11178245,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.011670897,-0.088819906,-0.08532813,0.1838042,0.13275446,-0.19874169,0.15731369,-0.31376973,-0.37784013,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.24042311,1.0092416,0.14903405,-0.124300115,-0.10152546,0.2113313,0.34955385,-0.20885524,0.32467133,0.04205239,0.09592108,-1.318514,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.3436,-0.18596783,-0.27304992,-0.3423232,-0.10494472,0.2685851,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.060198423,-0.093568295,-0.027625851,0.54755795,0.6057337,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.58279,-0.088819906,-0.08532813,0.6315,0.8083064,0.5044565,0.68852293,0.8725475,0.3459525,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.67368793,-0.104859196,0.6295158,-0.124300115,-0.10152546,0.47128183,0.6162035,-0.20885524,0.5554742,0.55127686,1.5524644,-0.28158915,-0.10746877,-0.111356184,-0.10726329,-0.09113194,1.2474085,-0.18596783,1.422008,0.7627513,-0.10494472,0.46650162,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.31057453,-0.093568295,0.22860637,0.21157594,0.32912743,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.22449759,-0.088819906,-0.08532813,-0.079051524,0.6465516,0.07881982,0.1646904,0.27716154,-0.30749732,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.06922643,-0.104859196,-0.0976648,-0.124300115,-0.10152546,0.3886343,0.45966375,-0.20885524,0.7465066,0.11508486,0.20530815,-0.30999118,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.9117408,-0.18596783,0.15330371,0.23494732,-0.10494472,0.5728431,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.4778793,-0.093568295,0.35832712,0.7675165,0.7220348,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,1.0437084,-0.088819906,-0.08532813,0.7367674,0.6634605,1.4460497,1.5786022,1.1020007,0.2945284,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.3987742,-0.104859196,0.6629836,-0.124300115,-0.10152546,0.4859687,0.24878961,-0.20885524,0.44624755,0.89697,0.8525398,0.88047105,-0.10746877,-0.111356184,-0.10726329,-0.09113194,1.6478395,-0.18596783,-0.42358175,0.58851016,-0.10494472,0.46357548,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.14313741,-0.093568295,-0.14577146,-0.080292895,-0.20765297,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.17540725,-0.088819906,-0.08532813,0.3799094,-0.20415182,0.046299618,-0.0855049,0.0949259,-0.10402196,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.15282325,-0.104859196,-0.18353057,-0.124300115,-0.10152546,-0.12866005,-0.037229817,-0.20885524,-0.61912745,-0.023199452,0.31910092,-0.032440413,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.04858784,-0.18596783,-0.38412508,0.2311913,-0.10494472,0.09590249,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.07097661,-0.093568295,-0.46612546,-0.19491053,-0.2699756,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.53871137,-0.088819906,-0.08532813,-0.283246,-0.1497171,0.037846375,-0.15213476,-0.38760883,0.0856818,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.8138009,-0.104859196,0.10242165,-0.124300115,-0.10152546,-0.02250922,-0.118236944,-0.20885524,-0.7330611,-0.23121446,-0.101437286,0.029742818,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.8772365,-0.18596783,-0.9890383,-0.24129242,-0.10494472,0.22864299,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.24974404,-0.093568295,-0.17631032,-0.32650217,-0.19640155,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.023663688,-0.088819906,-0.08532813,-0.11735492,-0.09501187,-0.331549,1.3778074,0.3215263,-0.53011125,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.22578661,-0.104859196,0.11338564,-0.124300115,-0.10152546,-0.10728691,0.18456133,-0.20885524,-0.69879276,0.0159435,-0.24081588,-0.18528332,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.08825695,-0.18596783,-0.36271986,-0.26482132,-0.10494472,-0.054116175,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.31950673,-0.093568295,-0.49845433,0.11940338,-0.056242004,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.3840543,-0.088819906,-0.08532813,-0.42295176,-0.07081606,-0.26178622,-0.06941606,-0.30974153,-0.22828403,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.3547974,-0.104859196,0.24149841,1.2325673,-0.10152546,0.06997007,0.23994735,-0.20885524,-0.27665195,0.06717328,0.1040614,-0.6728373,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.39374995,-0.18596783,-0.13024116,-0.30166805,-0.10494472,0.12358545,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.36927322,-0.093568295,-0.10180176,-0.064717986,0.028864583,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,7.0675435,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.31084678,-0.088819906,-0.08532813,0.68833613,0.048005726,0.23985568,0.12004796,0.6124767,0.408693,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.21341248,3.1845558,0.4235963,1.7620174,-0.10152546,0.1700352,0.19090235,-0.20885524,-0.08757677,0.79163444,0.32785645,0.918813,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.61444324,-0.18596783,0.23312676,0.5109435,-0.10494472,0.21378724,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.35158008,-0.093568295,0.8348811,0.1588302,0.13279144,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.32676,-0.088819906,-0.08532813,0.17006049,0.16486976,0.5107699,0.089018464,0.5012702,-0.1663794,-0.09165288,-0.074988924,3.67356,-0.09052918,0.4385726,-0.104859196,0.32291758,-0.124300115,-0.10152546,0.22456306,-0.18077709,-0.20885524,0.15962048,0.08329004,0.63121,0.8358471,-0.10746877,-0.111356184,-0.10726329,-0.09113194,0.5011284,-0.18596783,-0.40437096,0.052995287,-0.10494472,-0.14818624,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,0.25773764,-0.093568295,-0.21419325,-0.44760704,-0.09428513,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,0.14166245,-0.088819906,-0.08532813,-0.111013584,-0.3727251,-0.5798361,-0.07837013,-0.2528124,0.20188752,-0.09165288,-0.074988924,-0.13319255,-0.09052918,0.03180277,-0.104859196,-0.32191044,-0.124300115,-0.10152546,-0.08922212,0.7677671,-0.20885524,-1.0013918,0.10385499,-0.34347028,2.0934668,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.029173665,-0.18596783,-0.32150084,-0.20111926,-0.10494472,-0.2612582,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.7401741,-0.093568295,-0.13823299,-0.18478817,-1.0704526,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,3.3058426,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.7572131,-0.088819906,-0.08532813,-0.746231,-0.8578683,-0.7790929,-0.8225118,-0.69064057,-0.17763786,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.5409595,-0.104859196,-1.4195342,-0.124300115,-0.10152546,-1.0251076,-0.5594636,-0.20885524,-0.5673087,-1.0545654,-0.8018772,-0.24082562,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-1.3538369,-0.18596783,-0.40236065,-0.77577937,-0.10494472,-0.9764544,-0.07777694,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05653216,-0.05709027,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.061562493,-0.061878715,-0.062390093,-0.06239218,-0.06267638,-0.06267782,-0.07152144,-0.07051628,-0.09721598,-0.07150777,-0.8518166,-0.093568295,-0.27130923,-0.07887145,-0.29210076,-0.056167826,-0.056256305,-0.09187428,-0.0843408,-0.082131,-0.06268985,-0.10227383,-0.10144153,-0.10833606,-0.057659455,-0.064649016,-0.14566335,-0.1006545,-0.078952044,-0.12247106,-0.088819906,-0.08532813,0.24750422,0.39576763,0.1439407,-0.24587275,0.42941537,-0.17053875,-0.09165288,-0.074988924,-0.13319255,-0.09052918,-0.42097354,-0.104859196,-0.2581826,-0.124300115,-0.10152546,-0.39569378,-2.6077938,-0.20885524,-0.055840295,-0.22204745,-0.09185076,-0.21174064,-0.10746877,-0.111356184,-0.10726329,-0.09113194,-0.17373267,-0.18596783,-0.56015575,-0.14268698,-0.10494472,-0.4601916,-0.07777694,1
