rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.3814624,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.08791446,-0.38446853,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.2755499,-0.08606776,-0.041330405,-0.1653577,-0.31171834,-0.30793306,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.6987009,-0.052082743,-0.0583981,0.73201436,-0.50146663,-0.22142473,-0.5058389,-0.09370761,-0.18519086,-0.044386145,0.025939198,-0.143044,-0.09467098,0.44234017,-0.38953882,-0.069542356,0.253912,-0.22705376,0.043388966,-0.17491919,-0.16218084,0.263179,-0.077064656,0.051209085,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.27493492,-0.050521668,-0.09004443,-0.62541866,-0.16757363,-0.3681891,-0.034740914,-0.04293071,-0.061940223,0.091661625,-0.35820884,-0.11066106,-0.11980957,0.16562219,-0.57526773,-0.18031605,0.24303216,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.16878888,-0.079487145,-0.07885677,-0.13838363,0.35025707,-0.16144404,-0.12552126,-0.13453265,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.26536903,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.39872336,0.92683977,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.10355579,-0.08606776,-0.041330405,-0.1653577,0.746097,0.43290702,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.18629356,-0.052082743,-0.0583981,0.12951761,3.78647,0.2576257,1.1193302,-0.09370761,-0.4167628,-0.044386145,0.3864204,0.031865727,-0.09467098,0.5348157,0.15596302,-0.069542356,-0.7304354,0.5827184,-0.496157,-0.17491919,-0.16218084,0.008396642,0.9062007,0.3960266,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.366053,-0.050521668,0.1843099,-0.16291694,-0.16757363,0.20487729,0.9761353,-0.04293071,-0.061940223,0.6121385,0.269258,-0.11066106,-0.11980957,0.2496045,-0.41426876,0.42344868,-0.09767624,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.1794948,-0.079487145,-0.07885677,-0.13838363,-0.02429455,-0.16144404,1.4690726,-0.099357575,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.084111705,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.116617866,-0.17569388,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.16499473,-0.08606776,-0.041330405,-0.1653577,-0.07215876,-0.021451378,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.6734791,-0.052082743,-0.0583981,-0.19117263,-0.40184927,-0.1327822,0.25784492,-0.09370761,0.21467839,-0.044386145,0.14735323,-0.10147654,-0.09467098,0.19326134,0.04809497,-0.069542356,0.87286556,-0.11861767,0.100312375,-0.17491919,-0.16218084,-0.0015531564,-0.19340633,-0.029803978,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.61107826,-0.050521668,0.1436388,0.57857764,-0.16757363,-0.116674714,-0.61986136,-0.04293071,-0.061940223,-0.07428027,0.6268646,-0.11066106,-0.11980957,0.22720082,-0.18638003,-0.06853823,0.25575337,-0.078358516,-0.09379102,-0.13944355,-0.07527141,1.1127621,-0.079487145,-0.07885677,-0.13838363,-0.3068434,-0.16144404,0.23260935,0.14234112,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.38429222,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.44037038,0.0061614383,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.15518671,-0.08606776,-0.041330405,-0.1653577,-0.368602,-0.40820125,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.05553175,-0.052082743,-0.0583981,-0.5670105,0.022114387,-0.038564187,-0.5754338,-0.09370761,-0.43000314,-0.044386145,-0.51493067,-0.074026726,-0.09467098,-0.091566116,0.1009982,-0.069542356,-0.7913867,-0.34938416,-0.18580663,-0.17491919,-0.16218084,-0.08244687,-0.4373965,-0.28044683,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.539932,-0.050521668,-0.16237023,-1.201662,-0.16757363,-0.24563256,-0.49966854,-0.04293071,-0.061940223,-0.8095453,-0.3708379,-0.11066106,-0.11980957,0.13418958,-0.37219867,-0.7225055,-0.002807644,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.14574638,-0.079487145,-0.07885677,-0.13838363,-0.23134568,-0.16144404,0.564823,-0.20687172,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.030960474,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.32115194,-0.6798024,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,1.1276706,-0.08606776,-0.041330405,-0.1653577,-0.34216267,0.2506858,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.01766163,-0.052082743,-0.0583981,-0.1637191,-0.84993917,0.014959462,0.35989073,-0.09370761,0.95128053,-0.044386145,-0.73035383,-0.07854137,-0.09467098,0.38808045,-0.15642545,-0.069542356,0.39575568,0.067380585,1.5241761,-0.17491919,-0.16218084,0.015855439,-0.17987877,-0.622761,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.44085887,-0.050521668,-0.39625433,0.49198836,-0.16757363,-0.06251964,-0.96073896,-0.04293071,-0.061940223,0.3979961,-0.7003177,-0.11066106,-0.11980957,0.57716984,-0.009786375,-0.6290757,-0.8471482,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.63695395,-0.079487145,-0.07885677,-0.13838363,0.32612476,-0.16144404,-0.21489897,-0.33751926,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.29842216,-0.07421895,-0.042500064,-0.0679732,12.812329,-0.08720162,-0.054831173,-0.057647396,0.045804642,-0.07234395,-0.06925289,14.28693,-0.062246185,-0.06825314,-0.071920976,-0.1595753,-0.08606776,-0.041330405,-0.1653577,-0.3291897,-0.42454097,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.2624743,-0.052082743,-0.0583981,-0.04598397,-0.5849671,-0.10962293,-0.50653076,-0.09370761,-0.3750854,19.520115,-0.18089306,-0.4312595,-0.09467098,-0.38809082,-0.4251139,-0.069542356,-1.2770925,-0.3413275,-0.7301352,-0.17491919,-0.16218084,-0.3639165,-0.46623477,0.5298288,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.38796657,-0.050521668,-0.17990148,-0.491865,-0.16757363,-0.2721831,-0.27907592,-0.04293071,-0.061940223,-0.28822696,-0.5596366,-0.11066106,8.596241,-0.16110852,-0.33369684,-0.21166688,-0.6774173,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.39499608,-0.079487145,-0.07885677,-0.13838363,-0.14271443,2.1956363,-0.5518863,0.00971993,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.5382942,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.33367342,0.30832416,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.019345509,-0.08606776,-0.041330405,-0.1653577,-0.2395956,-0.04423385,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.40147838,-0.052082743,-0.0583981,-0.43434432,0.6647097,-0.03627989,-0.12911566,-0.09370761,-0.37606052,-0.044386145,-0.36795518,-0.30067924,-0.09467098,-0.3667896,0.97887754,-0.069542356,-0.27794644,-0.22088543,-0.19470324,-0.17491919,-0.16218084,-0.15807132,0.052008778,-0.1569015,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.51670104,-0.050521668,-0.057944197,-0.004224573,-0.16757363,-0.29540592,0.30295905,-0.04293071,-0.061940223,-0.71867466,0.40443262,-0.11066106,-0.11980957,0.31126705,-0.3033059,-0.03330411,-0.6140061,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.4102874,-0.079487145,-0.07885677,-0.13838363,-0.09067431,-0.16144404,-0.0123231625,-0.07475149,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.5701086,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.3379486,0.4602359,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.10413992,-0.08606776,-0.041330405,-0.1653577,-0.1895999,-0.23737879,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.22576284,-0.052082743,-0.0583981,-0.28236786,0.552421,0.026435355,-0.45904598,-0.09370761,-0.32606766,-0.044386145,0.033272304,-0.04483399,-0.09467098,-0.24447535,0.20766075,-0.069542356,-0.61097753,-0.24536988,-0.14515094,-0.17491919,-0.16218084,-0.19316675,-0.2205856,0.45619774,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.4049051,-0.050521668,-0.13040502,-0.71668833,-0.16757363,-0.35878912,-0.15345798,-0.04293071,-0.061940223,-0.36358306,0.045693915,-0.11066106,-0.11980957,-0.2405481,-0.46429983,-0.08092478,0.33569652,-0.078358516,-0.09379102,2.4535058,-0.07527141,-0.36606705,-0.079487145,-0.07885677,-0.13838363,-0.0111803785,-0.16144404,-0.06452318,-0.020064913,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.34175247,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.26898545,0.30850402,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.0359126,-0.08606776,-0.041330405,-0.1653577,-0.37682873,0.19385706,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.45911604,-0.052082743,-0.0583981,-0.35064718,-0.2800005,-0.008710757,-0.20163673,-0.09370761,-0.06833547,-0.044386145,-0.11051602,-0.116556615,-0.09467098,-0.32509178,-0.1005564,-0.069542356,-0.2928259,-0.65418464,-0.8681152,-0.17491919,-0.16218084,-0.27952066,0.011267612,-0.3375281,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.053844724,-0.050521668,-0.24984065,1.182938,-0.16757363,-0.23161313,-0.25897828,-0.04293071,-0.061940223,-0.47842818,0.7715613,-0.11066106,-0.11980957,-0.07242046,-0.4581301,-0.4183185,-0.39565665,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.37721837,-0.079487145,-0.07885677,-0.13838363,-0.336988,2.91839,0.15581204,-0.15473762,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.70445126,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.43883228,0.061793648,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.351238,-0.08606776,-0.041330405,-0.1653577,-0.22584349,-0.27464306,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,2.27574,0.006495878,-0.052082743,-0.0583981,0.0022889068,-0.34608775,-0.2181565,-0.6349803,-0.09370761,-0.113613576,-0.044386145,-0.25411034,-0.25455973,-0.09467098,-0.36042947,-0.45062935,-0.069542356,-0.4736699,-0.5541352,-0.33947113,-0.17491919,1.8316425,-0.364233,-0.339899,-0.56263447,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.82930523,-0.050521668,-0.13258845,-0.3933108,-0.16757363,-0.30741948,-0.43317705,-0.04293071,-0.061940223,-0.7284671,0.394008,-0.11066106,-0.11980957,0.16229022,-0.4183503,-0.15518466,-0.1358908,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2894494,-0.079487145,-0.07885677,-0.13838363,-0.3698035,-0.16144404,-0.7507947,-0.050366946,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.2020716,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.46562445,0.92153513,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.1962663,-0.08606776,-0.041330405,-0.1653577,-0.24091646,-0.2163886,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,1.6674039,-0.052082743,-0.0583981,0.72072625,0.4126402,-0.07123078,-0.4754984,-0.09370761,0.31598303,-0.044386145,-0.4448746,-0.1130195,-0.09467098,-0.25908354,-0.8355143,-0.069542356,-1.2438328,-0.22244781,-0.73488057,-0.17491919,-0.16218084,0.26884255,-0.79282475,-0.28163108,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.17634767,-0.050521668,-0.14070612,-0.65427786,-0.16757363,-0.26952857,-0.32703385,-0.04293071,-0.061940223,-1.1369828,1.0410239,-0.11066106,-0.11980957,-1.4195498,-0.92062485,-0.52316487,-0.2804375,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.5737355,-0.079487145,-0.07885677,-0.13838363,-0.21404332,-0.16144404,0.34571233,-0.15868291,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.12039465,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.0078345165,-0.19742523,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.18749194,-0.08606776,-0.041330405,0.57933605,-0.21527879,-0.04307146,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.14911023,-0.052082743,-0.0583981,0.84378284,-0.33459258,-0.17175543,-0.09597765,-0.09370761,0.20608258,-0.044386145,-0.2656414,-0.11537975,-0.09467098,-0.5286396,-0.17230596,-0.069542356,-0.29210144,-0.12316599,0.510795,-0.17491919,-0.16218084,0.0541085,-0.12511413,-0.33819872,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.02344609,-0.050521668,-0.13299151,-0.72001576,-0.16757363,-0.3481104,0.19977617,-0.04293071,-0.061940223,-0.16726914,1.0034375,-0.11066106,-0.11980957,0.2428243,-0.17017344,-0.15966773,-0.103720166,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.039228108,-0.079487145,-0.07885677,-0.13838363,-0.011636066,-0.16144404,-0.3508922,0.00017545593,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.08723839,-0.07421895,-0.042500064,-0.0679732,-0.039873518,1.8107438,-0.054831173,0.23346306,-0.39163303,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.015154536,-0.08606776,-0.041330405,-0.1653577,-0.05194044,-0.075290896,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.379758,-0.052082743,-0.0583981,-0.06495617,-0.34088042,-0.042098857,0.1858114,-0.09370761,0.24161565,-0.044386145,0.2368134,0.31794348,-0.09467098,0.45932552,-0.3412829,-0.069542356,-0.35907975,0.13015889,1.1465982,-0.17491919,-0.16218084,0.19023316,-0.2372764,0.42087293,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.18534438,-0.050521668,-0.075118266,0.10156913,-0.16757363,0.36434942,2.1240895,-0.04293071,-0.061940223,-0.39953527,0.5116256,-0.11066106,-0.11980957,0.43234503,0.39940873,0.010805206,0.26319388,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.0045069335,-0.079487145,-0.07885677,-0.13838363,-0.13073345,1.4948317,-0.32649463,0.022855567,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.8484587,-0.07421895,-0.042500064,-0.0679732,-0.039873518,4.636503,-0.054831173,0.1759255,-0.074086696,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.07733909,-0.08606776,-0.041330405,4.3841143,0.3460313,-0.04666659,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.06665056,-0.052082743,-0.0583981,-0.10069995,-0.32422364,-0.14584063,-0.00035160797,0.98862,-0.017558228,-0.044386145,0.17187126,0.29144618,-0.09467098,-0.038178742,0.6159904,-0.069542356,0.21865891,-0.06491446,0.54219896,-0.17491919,7.9418583,0.55102277,-0.18418525,0.113629356,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.2481072,-0.050521668,-0.027492201,0.018021043,-0.16757363,-0.18731338,0.36260656,-0.04293071,-0.061940223,0.22453804,0.4691679,-0.11066106,-0.11980957,-0.23418441,0.13533159,0.3046174,0.15289426,-0.078358516,3.4146566,-0.13944355,-0.07527141,-0.062468946,-0.079487145,-0.07885677,-0.13838363,0.07433986,2.4717631,-0.33320183,-0.08497217,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.10277055,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.0002423293,-0.16468233,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.014454011,-0.08606776,-0.041330405,-0.1653577,0.49297228,-0.005886469,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.18292569,-0.052082743,-0.0583981,0.95701706,-0.45713812,-0.13318287,0.003193292,-0.09370761,-0.10338616,-0.044386145,0.49713695,0.100620806,-0.09467098,0.74887383,-0.2118992,-0.069542356,0.63875633,0.05759509,0.66194147,-0.17491919,-0.16218084,0.018637877,0.014738315,0.6843044,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.05256198,-0.050521668,-0.07222254,0.97561437,-0.16757363,-0.086438134,0.4853885,-0.04293071,-0.061940223,0.930331,-0.12041321,-0.11066106,-0.11980957,0.055465154,0.52510625,-0.23400825,0.41840065,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.15896401,-0.079487145,-0.07885677,-0.13838363,0.81412506,-0.16144404,-0.24847806,-0.122447014,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.28058714,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.1967698,-0.18502226,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.034916535,-0.08606776,-0.041330405,-0.1653577,-0.19490248,-0.04237274,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.4868524,-0.052082743,-0.0583981,-0.2604981,-0.33980548,-0.14765555,-0.26763508,-0.09370761,0.45365638,-0.044386145,-0.049399953,-0.068172075,-0.09467098,0.0052076387,0.025584599,-0.069542356,0.15108736,-0.10257931,0.12710875,-0.17491919,-0.16218084,-0.30593136,0.07267593,-0.42515302,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.5117061,-0.050521668,0.15057056,0.23412088,-0.16757363,-0.32745394,-0.26896155,-0.04293071,-0.061940223,-0.07560771,-0.11126981,-0.11066106,-0.11980957,0.6183433,0.37000653,-0.39012572,0.45931426,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.28313294,-0.079487145,-0.07885677,-0.13838363,-0.13551642,-0.16144404,-0.14749119,0.012489559,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.34240007,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.11399503,-0.082607634,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.01289442,-0.08606776,-0.041330405,-0.1653577,0.23512195,-0.005378845,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.18833494,-0.052082743,-0.0583981,-0.3060913,-0.27218053,0.0034832014,0.046509445,-0.09370761,-0.09930859,-0.044386145,0.22193085,-0.021759655,-0.09467098,0.0062340484,0.08590914,-0.069542356,0.16359088,-0.14613833,0.5724342,-0.17491919,1.6829597,-0.37024087,-0.0077966535,0.038994275,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.18611744,-0.050521668,-0.0030735394,0.7722483,-0.16757363,0.07999052,-0.9058123,-0.04293071,-0.061940223,-0.08617202,0.26056978,-0.11066106,-0.11980957,-0.15176478,-0.028441126,-0.14643,-0.100548506,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2998602,-0.079487145,-0.07885677,-0.13838363,-0.472546,-0.16144404,0.07336921,0.0923166,0
