rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ENO2,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PARP4,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ZNF624,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TPP1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TRIB3,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDKN1B,methylation_gene__GENE_NSUN5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_MAP4K4,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_UBE2N,methylation_gene__GENE_LPCAT1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.21284336,-0.07421895,-0.042500064,2.8199306,-0.039873518,-0.08720162,-0.054831173,-0.13005158,-0.36805224,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.005810235,-0.08606776,-0.041330405,-0.1653577,-0.074052304,0.06592966,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.87739766,-0.052082743,-0.0583981,-0.2627374,0.05347306,0.13651651,-0.104078345,-0.09370761,-0.21098538,-0.044386145,0.05959235,-0.06557362,-0.09467098,-0.12280413,0.20466782,-0.069542356,0.1678672,-0.16985825,0.13749939,-0.17491919,-0.16218084,-0.021174693,-0.011240966,-0.4335033,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.2378645,-0.050521668,0.28199118,0.7524715,-0.16757363,-0.03192345,-0.3314719,-0.04293071,-0.061940223,-0.14936051,-1.1211523,3.2515275,-0.11980957,0.5373201,0.25174996,-0.20113504,0.007105185,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.46479562,-0.079487145,-0.07885677,0.832949,-0.2934349,-0.16144404,-0.12218985,0.022150524,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.15594819,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.18944669,-0.015065735,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.03626915,-0.08606776,-0.041330405,-0.1653577,-0.01788602,-0.008721446,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.5960709,-0.052082743,-0.0583981,-0.1652847,10.001546,0.01603744,0.022868829,-0.09370761,1.7000364,-0.044386145,-0.042368624,-0.05701992,-0.09467098,0.3435925,-0.15954848,-0.069542356,-0.909152,-0.08098007,-0.05187924,-0.17491919,-0.16218084,-0.18364248,-0.04575147,-0.5545949,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.7778702,-0.050521668,-0.18342628,0.69536245,-0.16757363,-0.16827345,0.35588217,-0.04293071,-0.061940223,-0.06455618,-0.41337,-0.11066106,-0.11980957,0.28528604,-0.35487145,-0.10317649,0.035005365,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.47648606,-0.079487145,-0.07885677,-0.13838363,-0.5327362,-0.16144404,-0.15650581,-0.046367142,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.47819266,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.07555997,0.22871798,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.13997199,-0.08606776,-0.041330405,-0.1653577,0.056990307,-0.026728548,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.531015,-0.052082743,-0.0583981,0.54278255,-0.4062491,-0.027154006,1.1296852,-0.09370761,0.011187913,-0.044386145,0.25678882,0.0026083754,-0.09467098,-0.15474139,0.15928973,-0.069542356,0.5512459,-0.22094877,0.64861137,-0.17491919,-0.16218084,0.2721861,-0.21997479,-0.07840525,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.076466694,-0.050521668,0.02836759,-0.7149901,-0.16757363,-0.41692188,0.5725045,-0.04293071,-0.061940223,2.0409958,0.8224858,-0.11066106,-0.11980957,0.09666932,0.10522795,0.14524658,0.14568418,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.01253353,-0.079487145,-0.07885677,-0.13838363,0.68781644,-0.16144404,-0.15729341,-0.034446206,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.1064944,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.13252628,-0.101568274,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.23622015,-0.08606776,-0.041330405,-0.1653577,0.027699178,-6.5968394e-05,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.4170839,-0.052082743,-0.0583981,1.2291595,-0.13216832,-0.24428533,0.23212467,-0.09370761,0.14392781,-0.044386145,-0.22700022,-0.047511533,-0.09467098,0.43483913,-0.15156735,-0.069542356,0.25232393,0.027580135,0.39595097,-0.17491919,-0.16218084,-0.034117945,-0.079205856,0.77100515,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.4772757,-0.050521668,-0.0909291,0.45624942,-0.16757363,0.16463412,0.031841174,-0.04293071,-0.061940223,0.8881267,-0.3567645,-0.11066106,-0.11980957,0.11581366,0.19272782,0.0451725,0.59418935,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.16183013,-0.079487145,-0.07885677,-0.13838363,-0.26908475,-0.16144404,-0.20776434,-0.09078694,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.0878455,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.15996784,-0.17980166,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.043627203,-0.08606776,-0.041330405,-0.1653577,0.20022252,-0.2554518,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.5548175,-0.052082743,-0.0583981,-0.6081251,0.18311164,-0.09211486,0.93119705,-0.09370761,-0.54395366,-0.044386145,-0.29976818,0.027255036,-0.09467098,-0.7092894,-0.5718788,-0.069542356,-0.88286567,-0.11459358,-0.017273298,-0.17491919,-0.16218084,0.26049304,-0.6806799,0.0857021,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.46617866,-0.050521668,-0.042551864,0.03978274,-0.16757363,0.61335003,-0.15622213,-0.04293071,-0.061940223,-0.72369397,-0.62768024,-0.11066106,-0.11980957,0.37659416,-0.58976996,-0.02345579,-0.20212549,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.4440322,-0.079487145,-0.07885677,-0.13838363,-0.20264381,-0.16144404,0.087790534,-0.032574262,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.3101925,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.3110509,-0.14972258,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.19173308,-0.08606776,-0.041330405,-0.1653577,-0.34914762,0.08925887,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.65774703,-0.052082743,-0.0583981,-0.25401694,-0.25932974,0.011372442,0.10621582,-0.09370761,0.7187467,-0.044386145,0.24634306,-0.11618773,-0.09467098,0.3385697,0.06003161,-0.069542356,0.7775193,-0.033719383,0.30623963,-0.17491919,-0.16218084,-0.33230928,0.05588302,0.15038191,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.032614566,-0.050521668,-0.13254206,0.49756652,-0.16757363,-0.22852086,-0.44058335,-0.04293071,-0.061940223,0.056304354,1.5310535,-0.11066106,-0.11980957,0.79199356,0.081044994,-0.14716637,0.049581435,4.2809787,-0.09379102,-0.13944355,-0.07527141,-0.23265527,-0.079487145,-0.07885677,-0.13838363,-0.16796689,-0.16144404,-0.012506164,0.0769175,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.7782874,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.9281318,-0.362743,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.10683793,-0.08606776,-0.041330405,-0.1653577,-0.17933373,-0.21176672,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.085445285,-0.052082743,-0.0583981,-0.12846214,0.1476644,-0.026787486,-0.5317535,-0.09370761,-0.6158347,-0.044386145,-0.7735928,-0.006776772,-0.09467098,-0.096199684,-0.51423645,-0.069542356,-0.8403483,-0.6732465,-0.7347558,-0.17491919,-0.16218084,-0.026973322,-0.6484652,-0.5213417,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.4181519,-0.050521668,-0.21332067,-1.1709406,-0.16757363,-0.06764667,0.68348485,-0.04293071,-0.061940223,-0.76925844,0.27662385,-0.11066106,-0.11980957,0.25787956,-0.89232284,-0.3917851,-0.82838327,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.4451516,-0.079487145,-0.07885677,-0.13838363,-0.503532,-0.16144404,0.18125115,-0.088154756,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.5519732,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.05298503,-0.2176707,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,0.058470007,-0.08606776,-0.041330405,-0.1653577,-0.14925168,-0.119732864,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.17418073,-0.052082743,-0.0583981,-0.116559096,-0.1375504,-0.13743766,0.21944174,-0.09370761,-0.49622455,-0.044386145,0.26032045,-0.35545543,-0.09467098,-0.34391207,-0.4323679,-0.069542356,-0.09574434,-0.53351766,-0.73981047,-0.17491919,-0.16218084,0.16013813,0.18847354,0.18219192,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.20306803,-0.050521668,0.0056026005,0.08397082,-0.16757363,0.119315736,-0.11538491,-0.04293071,-0.061940223,-0.3845583,0.15457867,-0.11066106,-0.11980957,-0.1629182,-0.21701881,0.32054967,-0.5105589,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.3127576,-0.079487145,-0.07885677,-0.13838363,-0.43516156,-0.16144404,1.386047,0.041687153,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.084991604,-0.07421895,-0.042500064,-0.0679732,-0.039873518,1.0058736,-0.054831173,0.037025142,-0.23673443,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.37613794,-0.08606776,-0.041330405,-0.1653577,-0.28707343,-0.03249004,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.1915799,-0.052082743,-0.0583981,-0.02630818,-0.11199005,-0.23271275,-0.18404023,-0.09370761,-0.19838013,-0.044386145,-0.16927673,-0.07838825,-0.09467098,-0.18640707,0.8293224,-0.069542356,-0.23674741,-0.33685634,-0.86688375,-0.17491919,-0.16218084,-0.3480129,-0.46061686,-0.0063597625,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.29036108,-0.050521668,-0.2561839,-0.7285408,-0.16757363,-0.288979,0.05337896,-0.04293071,-0.061940223,-0.32382467,-0.23469658,-0.11066106,-0.11980957,-0.3753721,-0.322568,0.077838324,-0.5814438,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.1333714,-0.079487145,-0.07885677,0.8710046,-0.0066963104,-0.16144404,-0.41195476,-0.22574379,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.6791033,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.32021895,0.1098456,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.21929036,-0.08606776,-0.041330405,-0.1653577,-0.26998508,-0.52097905,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,-0.5282066,-0.052082743,-0.0583981,-0.7109901,-0.39401415,-0.26363903,-0.563949,-0.09370761,-0.54824936,-0.044386145,-0.4576164,-0.22780518,-0.09467098,-0.45015466,0.21745053,-0.069542356,-0.5181657,-0.6231488,-0.054560386,-0.17491919,-0.16218084,-0.27699187,-0.54240495,-0.321254,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.38328117,-0.050521668,-0.12951164,-0.4699615,-0.16757363,-0.016874934,-0.6735764,-0.04293071,-0.061940223,-1.1332103,-0.14724523,-0.11066106,-0.11980957,0.44992027,-1.140012,-0.062647514,-0.2520703,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.39309174,-0.079487145,-0.07885677,-0.13838363,0.033617515,-0.16144404,0.24153449,-0.018569909,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.5745804,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.5239973,-0.34949815,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.24329913,1.260626,-0.041330405,-0.1653577,0.1390367,-0.22808383,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.4586627,-0.052082743,-0.0583981,0.2622188,1.5273741,-0.20043528,-0.9190128,-0.09370761,-0.26525164,-0.044386145,-0.40087077,-0.37825072,-0.09467098,0.12826625,-0.6504018,-0.069542356,-1.0896277,-0.30614278,0.4297636,-0.17491919,-0.16218084,0.30526772,-0.42610365,-0.0285158,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.52962875,-0.050521668,-0.23287135,-0.5418763,-0.16757363,-0.13105111,0.43954772,-0.04293071,-0.061940223,-1.0870683,-0.779106,-0.11066106,-0.11980957,-0.049001377,-0.69782555,-0.4604293,-0.31872407,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.29965532,-0.079487145,-0.07885677,-0.13838363,-0.12455348,-0.16144404,-0.077115126,-0.10870625,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.22304852,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.44655448,-0.06399659,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.018560296,-0.08606776,-0.041330405,-0.1653577,-0.3835159,-0.35922727,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.06431453,-0.052082743,-0.0583981,-0.48295286,0.23115674,0.16998875,0.19179112,-0.09370761,-0.28156853,-0.044386145,-0.40120465,-0.1813115,-0.09467098,0.13910297,-0.5388723,-0.069542356,-0.64893395,-0.6090455,-0.2769862,-0.17491919,1.7582128,-0.10922892,-0.26358914,-0.48118263,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.030062007,-0.050521668,-0.10098335,-0.69981104,-0.16757363,-0.07570204,-0.063140266,-0.04293071,-0.061940223,-0.89594245,1.0969002,-0.11066106,-0.11980957,-0.32336646,-0.5793678,-0.0995439,-0.49328798,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.2766039,-0.079487145,-0.07885677,-0.13838363,-0.24609189,-0.16144404,0.26402566,0.013595164,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.55533034,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.60965323,-0.012144975,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.17946641,-0.08606776,-0.041330405,-0.1653577,-0.2711979,-0.42348388,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.29587924,-0.052082743,-0.0583981,-0.08650581,0.29415998,-0.166072,0.2903777,-0.09370761,-0.48945588,-0.044386145,-0.4842726,-0.36824805,-0.09467098,-0.39349392,-0.33465448,-0.069542356,-0.14071012,-0.36329538,0.28664473,-0.17491919,-0.16218084,-0.23354563,-0.23853353,-0.23462291,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.50322574,-0.050521668,-0.28497618,1.0019964,-0.16757363,-0.018138414,0.036765747,-0.04293071,-0.061940223,-0.33219543,-0.30319616,-0.11066106,-0.11980957,-0.71274287,-0.5771266,-0.27600414,-0.10415323,-0.078358516,-0.09379102,3.1249487,-0.07527141,-0.40026274,-0.079487145,-0.07885677,-0.13838363,-0.08567407,-0.16144404,-0.15969627,-0.25771773,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.11189483,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,0.2013672,0.93631923,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.1699336,-0.08606776,-0.041330405,-0.1653577,-0.21305437,-0.23979293,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,1.4050173,-0.052082743,-0.0583981,-0.44581625,0.3890563,0.11121185,-0.5445388,-0.09370761,-0.18353303,-0.044386145,-0.3893666,-0.19319648,-0.09467098,-0.32222128,-0.66975284,-0.069542356,-0.8598728,-0.46872142,-0.7196219,-0.17491919,-0.16218084,0.33686757,-0.43629003,-0.3586914,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.06913581,-0.050521668,-0.20018548,-0.019796254,-0.16757363,-0.11571555,0.29275063,-0.04293071,-0.061940223,-0.92660713,2.1040168,-0.11066106,-0.11980957,-0.6254383,-0.96115327,-0.19706282,-0.29969642,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.5312047,-0.079487145,-0.07885677,-0.13838363,-0.2762899,-0.16144404,0.16051099,-0.06543548,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.008545399,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.36195993,0.022043701,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.24181566,-0.08606776,-0.041330405,-0.1653577,-0.23598184,-0.22505821,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.5927864,-0.052082743,-0.0583981,-0.28315452,-0.13807672,-0.14418982,-0.46533614,-0.09370761,-0.08200407,-0.044386145,-0.32377344,-0.19559084,-0.09467098,-0.27079958,-0.46581465,-0.069542356,-0.9033533,-0.5025154,-0.36904266,-0.17491919,-0.16218084,0.14642625,-0.15092008,1.6219935,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.34300813,-0.050521668,-0.16155772,-0.5774204,-0.16757363,-0.24122027,0.5484341,-0.04293071,-0.061940223,0.85412556,-0.058595214,-0.11066106,-0.11980957,0.05675339,-0.38820168,-0.37564823,-0.22594203,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.27916452,-0.079487145,-0.07885677,-0.13838363,-0.15910953,-0.16144404,-0.3543652,-0.16684504,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.09781043,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.5648393,0.9719225,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,-0.27624092,-0.08606776,-0.041330405,-0.1653577,-0.29265568,-0.29262105,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,1.5019287,-0.052082743,-0.0583981,-0.48648247,-0.025312552,0.06570681,-1.0420356,-0.09370761,-0.023452582,-0.044386145,-0.28329977,-0.24119578,-0.09467098,-0.69166523,-0.7739046,-0.069542356,-0.66522175,-0.1175495,-0.76510584,-0.17491919,-0.16218084,-0.31961164,-0.4668693,-0.60498405,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,0.30801708,-0.050521668,-0.14941618,-0.15261333,-0.16757363,-0.38572377,-0.14304811,-0.04293071,-0.061940223,-1.0162976,2.4451773,-0.11066106,-0.11980957,-0.88438976,-0.4519197,0.083279885,-0.3365244,-0.078358516,-0.09379102,-0.13944355,-0.07527141,-0.5107637,-0.079487145,-0.07885677,-0.13838363,-0.33120906,-0.16144404,0.03387138,-0.070403576,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.47348997,-0.07421895,-0.042500064,-0.0679732,-0.039873518,-0.08720162,-0.054831173,-0.29933345,-0.042075682,-0.07234395,-0.06925289,-0.04061949,-0.062246185,-0.06825314,-0.071920976,1.5142255,-0.08606776,-0.041330405,-0.1653577,0.15268952,-0.043486714,-0.048288155,-0.083192356,-0.089100406,-0.059162382,-0.06940588,-0.1489025,0.20428672,-0.052082743,-0.0583981,-0.051683225,-0.3362491,-0.18124923,-0.1633717,-0.09370761,0.17958748,-0.044386145,0.33785585,0.05820144,-0.09467098,-0.24822374,0.3087319,-0.069542356,0.055786323,0.22027925,0.71342695,-0.17491919,-0.16218084,0.3992321,0.7240673,0.07495783,-0.09939945,-0.16565828,-0.12899014,-0.08846551,-0.06859739,-0.31445572,-0.050521668,-0.044934068,-0.19945185,-0.16757363,0.49942815,0.10525824,-0.04293071,-0.061940223,-0.23120746,0.06060795,-0.11066106,-0.11980957,-0.31642807,0.50978494,0.135942,0.49366444,-0.078358516,-0.09379102,-0.13944355,-0.07527141,0.20940551,-0.079487145,-0.07885677,-0.13838363,0.1385214,-0.16144404,-0.13727264,-0.048301402,0
