dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1708,HNSCC,HNSCC,2,2,0.0002045448,5.465256e-05,0.99942213,0.00018642662,0.00013231045
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1854,HNSCC,HNSCC,2,2,0.0008007459,0.00024990522,0.99772847,0.0007177621,0.0005031488
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1908,HNSCC,HNSCC,2,2,3.6176163e-05,1.2396445e-05,0.9998934,3.5162993e-05,2.270695e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1869,HNSCC,HNSCC,2,2,9.558052e-05,2.6099919e-05,0.99973506,8.985999e-05,5.3391614e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,133,BRCA,BRCA,0,0,0.9999608,2.920513e-06,1.4542963e-05,1.2814496e-05,8.940346e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2522,LSCC,LSCC,3,3,5.369298e-05,1.6685943e-05,5.303746e-05,0.99979883,7.770882e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2665,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3210,LUAD,LUAD,4,4,2.9678897e-05,2.5268779e-05,2.8546569e-05,5.8583042e-05,0.9998579
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,539,BRCA,BRCA,0,0,0.9999645,2.6821137e-06,1.3648979e-05,1.1384082e-05,7.867534e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2064,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1881,HNSCC,HNSCC,2,2,3.6830967e-05,2.151453e-05,0.9998723,4.2731073e-05,2.6580277e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2437,LSCC,LSCC,3,3,0.00035953085,0.00014328782,0.0004181811,0.9980347,0.0010442607
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,365,BRCA,BRCA,0,0,0.99991226,4.887152e-06,3.647484e-05,2.538935e-05,2.0978994e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,239,BRCA,BRCA,0,0,0.99996233,2.384096e-06,1.49006e-05,1.19800825e-05,8.403938e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,506,BRCA,BRCA,0,0,0.99994946,4.052911e-06,1.8595709e-05,1.6092441e-05,1.1801123e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,915,BRCA,BRCA,0,0,0.99993587,4.2316583e-06,2.5509153e-05,1.8714658e-05,1.5675016e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2685,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,534,BRCA,BRCA,0,0,0.9999521,3.5761072e-06,1.8834166e-05,1.466204e-05,1.0787924e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2130,LSCC,LSCC,3,3,3.456573e-05,1.1800026e-05,2.9678853e-05,0.9998565,6.752237e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,204,BRCA,BRCA,0,0,0.999949,2.9800801e-06,2.0741358e-05,1.639044e-05,1.0966695e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3091,LUAD,LUAD,4,4,1.9846484e-05,1.823731e-05,1.7700919e-05,3.8024195e-05,0.9999062
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2423,LSCC,LSCC,3,3,3.0275822e-05,9.058907e-06,2.598476e-05,0.99988973,4.4936947e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,527,BRCA,BRCA,0,0,0.9999399,5.0660906e-06,2.2290798e-05,1.901274e-05,1.3767845e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,901,BRCA,BRCA,0,0,0.9999583,2.9205057e-06,1.5913776e-05,1.2814464e-05,9.95356e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2830,LUAD,LUAD,4,4,3.5041023e-05,3.2836062e-05,3.3551183e-05,8.420573e-05,0.99981433
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1701,HNSCC,HNSCC,2,2,3.9751863e-05,1.2217589e-05,0.9998884,3.5818393e-05,2.3898796e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1547,HNSCC,HNSCC,2,2,2.7415848e-05,1.2039133e-05,0.99991655,2.5806658e-05,1.81183e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2199,LSCC,LSCC,3,3,3.7903836e-05,1.0489112e-05,2.687835e-05,0.99987555,4.9108115e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1253,ESCA,ESCA,1,1,2.4730722e-05,0.99978954,4.9163482e-05,5.8698217e-05,7.794647e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1018,BRCA,BRCA,0,0,0.9999503,3.6357026e-06,1.8655326e-05,1.5854048e-05,1.168193e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1004,BRCA,BRCA,0,0,0.99981064,1.3646879e-05,8.897288e-05,4.970086e-05,3.7186255e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1073,BRCA,BRCA,0,0,0.9999654,2.5033085e-06,1.3172171e-05,1.1205286e-05,7.5695284e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,906,BRCA,BRCA,0,0,0.99996686,2.2052989e-06,1.2814574e-05,1.0668878e-05,7.4503337e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1486,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1723,HNSCC,HNSCC,2,2,2.0681491e-05,9.118928e-06,0.9999361,2.0085481e-05,1.4006197e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,532,BRCA,BRCA,0,0,0.9999466,3.6952906e-06,2.03837e-05,1.6211598e-05,1.31719235e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1471,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1595,HNSCC,HNSCC,2,2,2.0145078e-05,9.655333e-06,0.99993587,1.9429868e-05,1.4959806e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1845,HNSCC,HNSCC,2,2,5.1549923e-05,1.76998e-05,0.999843,5.4231714e-05,3.3492553e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2521,LSCC,LSCC,3,3,2.9262665e-05,9.654891e-06,2.5448386e-05,0.9998901,4.5592544e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1081,BRCA,BRCA,0,0,0.9999304,4.2912357e-06,2.6581822e-05,2.3244193e-05,1.5496129e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1893,HNSCC,HNSCC,2,2,3.9036702e-05,1.5078298e-05,0.9998888,3.4388057e-05,2.2766442e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,894,BRCA,BRCA,0,0,0.9999614,2.6225032e-06,1.5198598e-05,1.2158878e-05,8.64234e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,892,BRCA,BRCA,0,0,0.99994445,3.4568773e-06,2.0383655e-05,1.9430036e-05,1.2337476e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,438,BRCA,BRCA,0,0,0.99994826,3.397289e-06,2.1218155e-05,1.5913616e-05,1.1264695e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1935,HNSCC,HNSCC,2,2,0.00015784291,5.543576e-05,0.9995738,0.00012768108,8.523994e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2853,LUAD,LUAD,4,4,4.0344035e-05,3.2001102e-05,3.5338275e-05,9.826782e-05,0.99979407
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,22,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3193,LUAD,LUAD,4,4,9.756141e-05,7.509308e-05,7.473549e-05,0.0003575861,0.99939495
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2672,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3053,LUAD,LUAD,4,4,7.8250625e-05,6.144433e-05,5.757053e-05,0.0004221839,0.9993805
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,904,BRCA,BRCA,0,0,0.9999583,2.9801079e-06,1.5794572e-05,1.3827701e-05,9.1191305e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2911,LUAD,LUAD,4,4,2.7890885e-05,2.3957555e-05,2.4791898e-05,6.9906e-05,0.9998534
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1440,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,425,BRCA,BRCA,0,0,0.99993575,4.7084645e-06,1.9906673e-05,1.901266e-05,2.0621883e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1942,HNSCC,HNSCC,2,2,6.954433e-05,2.461166e-05,0.99979454,6.680308e-05,4.451552e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,836,BRCA,BRCA,0,0,0.99995565,3.158906e-06,1.7761397e-05,1.3648858e-05,9.83433e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1442,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,934,BRCA,BRCA,0,0,0.9999485,3.4568914e-06,2.008573e-05,1.5734817e-05,1.2158722e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1611,HNSCC,HNSCC,2,2,2.4972494e-05,1.066844e-05,0.99992585,2.2350085e-05,1.6151662e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1507,HNSCC,HNSCC,2,2,7.931621e-05,2.2823524e-05,0.99977857,7.1390554e-05,4.7911522e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,723,BRCA,BRCA,0,0,0.99993634,4.350862e-06,2.4197945e-05,1.8833869e-05,1.6330632e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1899,HNSCC,HNSCC,2,2,2.1813807e-05,9.714892e-06,0.9999316,2.1813807e-05,1.5138544e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1649,HNSCC,HNSCC,2,2,3.4626923e-05,1.3409737e-05,0.9999025,2.8547842e-05,2.1038388e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,226,BRCA,BRCA,0,0,0.9994793,5.6980192e-05,0.00020348367,0.00014960281,0.000110622634
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1330,ESCA,ESCA,1,1,7.8843426e-05,0.9993404,0.00016996331,0.00018688812,0.00022383667
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,38,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2667,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2570,LSCC,LSCC,3,3,6.775424e-05,2.169089e-05,5.786224e-05,0.9997603,9.236506e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,780,BRCA,BRCA,0,0,0.9999591,3.0397125e-06,1.5734982e-05,1.2993281e-05,9.059536e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2128,LSCC,LSCC,3,3,0.00010277032,3.9880128e-05,8.661558e-05,0.99962753,0.00014318695
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1257,ESCA,ESCA,1,1,6.156724e-05,0.99944097,0.00015662992,0.00013350495,0.00020740948
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,744,BRCA,BRCA,0,0,0.9999542,3.2185035e-06,1.895341e-05,1.3231625e-05,1.03111315e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1171,BRCA,BRCA,0,0,0.99995255,3.8145163e-06,1.6986518e-05,1.5615677e-05,1.1085938e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1978,HNSCC,HNSCC,2,2,3.8619877e-05,1.3350082e-05,0.9998982,2.93225e-05,2.0501911e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2229,LSCC,LSCC,3,3,2.640241e-05,8.880268e-06,2.294566e-05,0.99990726,3.4627086e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1368,ESCA,ESCA,1,1,2.25859e-05,0.9998115,4.2072945e-05,5.0773582e-05,7.312111e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2826,LUAD,LUAD,4,4,3.8378217e-05,3.4802608e-05,3.6113663e-05,7.759075e-05,0.99981314
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,755,BRCA,BRCA,0,0,0.999933,5.0660556e-06,2.2946251e-05,2.1515836e-05,1.7641793e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1678,HNSCC,HNSCC,2,2,2.2528915e-05,9.357248e-06,0.99992716,2.4734127e-05,1.6092083e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,224,BRCA,BRCA,0,0,0.99964005,3.2548316e-05,0.00014616936,0.00011368065,6.7540735e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,913,BRCA,BRCA,0,0,0.99990153,6.7942606e-06,3.766643e-05,3.462689e-05,1.9250405e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1917,HNSCC,HNSCC,2,2,0.0003815813,0.00017063839,0.9988272,0.00033841492,0.0002821317
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2304,LSCC,LSCC,3,3,0.00020457421,0.00011683143,0.00026442052,0.9985892,0.0008249729
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,977,BRCA,BRCA,0,0,0.9999628,2.503302e-06,1.3827764e-05,1.1682076e-05,9.238376e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2242,LSCC,LSCC,3,3,6.620144e-05,2.4549949e-05,5.8514684e-05,0.99970824,0.00014253272
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1773,HNSCC,HNSCC,2,2,0.00017166414,6.115535e-05,0.9995278,0.00014293424,9.6441865e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,939,BRCA,BRCA,0,0,0.999907,6.555901e-06,3.504427e-05,2.6462001e-05,2.4852827e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,3148,LUAD,LUAD,4,4,7.8671226e-05,5.900342e-05,6.9016125e-05,0.000369278,0.99942404
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1158,BRCA,BRCA,0,0,0.9936751,0.0007238554,0.001886411,0.0021019464,0.0016127002
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2902,LUAD,LUAD,4,4,3.4921435e-05,3.086912e-05,3.0749932e-05,0.000100533216,0.9998029
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1750,HNSCC,HNSCC,2,2,4.1301104e-05,1.5137779e-05,0.999881,3.6950485e-05,2.5448157e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,332,BRCA,BRCA,0,0,0.99993765,4.052863e-06,2.312516e-05,1.9072297e-05,1.609225e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,528,BRCA,BRCA,0,0,0.99995446,3.6953197e-06,1.6807744e-05,1.4960085e-05,1.0013125e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,1108,BRCA,BRCA,0,0,0.999948,3.5164912e-06,1.889369e-05,1.6211621e-05,1.33507465e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,927,BRCA,BRCA,0,0,0.9999497,3.874107e-06,1.8536111e-05,1.627125e-05,1.1681923e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,697,BRCA,BRCA,0,0,0.99994254,4.4700914e-06,2.2648464e-05,1.704595e-05,1.317187e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,907,BRCA,BRCA,0,0,0.9999124,7.747925e-06,3.2600885e-05,2.6640942e-05,2.06214e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,712,BRCA,BRCA,0,0,0.999959,2.682099e-06,1.6092594e-05,1.2754871e-05,9.47675e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2697,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2814,LUAD,LUAD,4,4,0.0004749092,0.0004229362,0.00044248567,0.0021208797,0.9965388
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,458,BRCA,BRCA,0,0,0.9999466,4.8277184e-06,1.8118844e-05,1.6509604e-05,1.4065945e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2243,LSCC,LSCC,3,3,0.001985904,0.0015442742,0.004376238,0.9869924,0.00510116
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,617,BRCA,BRCA,0,0,0.9999416,4.7680933e-06,2.2410037e-05,1.8237955e-05,1.2993054e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2006,HNSCC,HNSCC,2,2,0.00011076555,4.4711604e-05,0.9996933,8.5130894e-05,6.611356e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2059,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,294,BRCA,BRCA,0,0,0.9999237,4.768008e-06,3.3435655e-05,2.2171236e-05,1.5972826e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,2377,LSCC,LSCC,3,3,2.3780354e-05,6.9135867e-06,1.9250763e-05,0.9999201,2.9919142e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,val,678,BRCA,BRCA,0,0,0.999959,2.7417013e-06,1.597339e-05,1.3112484e-05,9.178739e-06
