dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,698,BRCA,BRCA,0,0,0.99995494,3.2185058e-06,1.6569345e-05,1.430447e-05,1.0907159e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1416,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1175,BRCA,BRCA,0,0,0.9999567,3.0993074e-06,1.7523007e-05,1.3529669e-05,9.178718e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2126,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2834,LUAD,LUAD,4,4,2.6044063e-05,2.2289427e-05,2.3183387e-05,5.0121413e-05,0.9998784
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,201,BRCA,BRCA,0,0,0.99994826,3.5164921e-06,2.0920148e-05,1.5854015e-05,1.1383898e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2512,LSCC,LSCC,3,3,3.557914e-05,1.1204152e-05,3.3135682e-05,0.9998642,5.5901568e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1659,HNSCC,HNSCC,2,2,2.4853129e-05,1.1443167e-05,0.9999192,2.6343123e-05,1.8177947e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,751,BRCA,BRCA,0,0,0.9999213,6.675195e-06,2.747558e-05,2.5091582e-05,1.9489185e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3228,LUAD,LUAD,4,4,2.9857418e-05,2.407664e-05,2.628168e-05,7.079962e-05,0.99984896
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,134,BRCA,BRCA,0,0,0.9999156,6.3771586e-06,2.7535021e-05,2.9680608e-05,2.0740667e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2886,LUAD,LUAD,4,4,2.1574413e-05,1.722377e-05,1.9488489e-05,5.6200748e-05,0.99988556
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1731,HNSCC,HNSCC,2,2,5.0536288e-05,2.5446927e-05,0.99983275,5.7926027e-05,3.325383e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1864,HNSCC,HNSCC,2,2,2.3124949e-05,8.761256e-06,0.9999285,2.342295e-05,1.6151704e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,143,BRCA,BRCA,0,0,0.99995756,2.9801058e-06,1.549655e-05,1.3648884e-05,1.0311166e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2633,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2601,LSCC,LSCC,3,3,5.0237282e-05,1.8056817e-05,4.4397126e-05,0.9998123,7.4968564e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1727,HNSCC,HNSCC,2,2,2.4018902e-05,1.0012843e-05,0.9999263,2.36017e-05,1.6032469e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,831,BRCA,LUAD,0,4,0.05295305,0.007473705,0.057653204,0.43949503,0.442425
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1711,HNSCC,HNSCC,2,2,2.4197616e-05,1.3350409e-05,0.99992275,2.2707616e-05,1.6986012e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,683,BRCA,BRCA,0,0,0.99907255,0.00011712889,0.00034548552,0.00023235033,0.00023246955
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,729,BRCA,BRCA,0,0,0.9999347,5.0660637e-06,2.4019102e-05,2.2469483e-05,1.38273745e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,455,BRCA,BRCA,0,0,0.99994755,4.1721064e-06,1.7701652e-05,1.4781177e-05,1.5794403e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1059,BRCA,BRCA,0,0,0.9999261,5.00642e-06,2.8488914e-05,2.3124892e-05,1.728407e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2342,LSCC,LSCC,3,3,3.4744986e-05,1.2276959e-05,3.307627e-05,0.9998698,5.0120983e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1301,ESCA,ESCA,1,1,2.8305505e-05,0.9997633,5.202254e-05,6.8529116e-05,8.783645e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1383,ESCA,ESCA,1,1,0.000118484146,0.99894005,0.00018618937,0.00033423497,0.00042101208
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1924,HNSCC,HNSCC,2,2,5.5065233e-05,2.759221e-05,0.9998282,4.719877e-05,4.1835276e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2795,LUAD,LUAD,4,4,3.0691805e-05,2.6341315e-05,2.5864549e-05,6.662803e-05,0.9998505
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2477,LSCC,LSCC,3,3,3.450649e-05,1.08466e-05,3.0632706e-05,0.9998667,5.7212834e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2774,LUAD,LUAD,4,4,4.1294796e-05,3.193941e-05,3.694484e-05,0.0001614847,0.99972826
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2316,LSCC,LSCC,3,3,2.7951859e-05,8.701431e-06,2.5031515e-05,0.9999027,3.5520912e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1819,HNSCC,HNSCC,2,2,2.7534634e-05,1.4780497e-05,0.99990153,3.450769e-05,2.1693955e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,337,BRCA,BRCA,0,0,0.9999442,4.1720923e-06,2.1814083e-05,1.764199e-05,1.2099068e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1329,ESCA,ESCA,1,1,2.4790688e-05,0.9998047,4.3860447e-05,5.1726725e-05,7.4968e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2540,LSCC,LSCC,3,3,5.381069e-05,1.8949944e-05,5.887593e-05,0.9997714,9.695459e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1237,ESCA,ESCA,1,1,6.639646e-05,0.99946487,0.00012468708,0.00015401118,0.0001900107
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2833,LUAD,LUAD,4,4,5.380741e-05,4.1770756e-05,5.1006802e-05,0.00014300972,0.9997104
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2714,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1076,BRCA,BRCA,0,0,0.9999474,3.6952938e-06,1.9906905e-05,1.5973204e-05,1.29931295e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1259,ESCA,ESCA,1,1,0.00021106606,0.99835724,0.00031647985,0.00047746242,0.00063772954
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,13,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1872,HNSCC,HNSCC,2,2,2.4853309e-05,1.0251245e-05,0.99992645,2.2648099e-05,1.585367e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,681,BRCA,BRCA,0,0,0.9999554,3.2781093e-06,1.7046168e-05,1.4066069e-05,1.01919395e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2726,LUAD,LUAD,4,4,6.685733e-05,5.184124e-05,4.9696086e-05,0.00011703011,0.99971455
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1095,BRCA,BRCA,0,0,0.9997294,2.5814432e-05,0.000100992256,8.298773e-05,6.080998e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2750,LUAD,LUAD,4,4,2.6878279e-05,1.9845826e-05,2.3540842e-05,5.6855606e-05,0.9998729
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,805,BRCA,BRCA,0,0,0.99995804,3.2185158e-06,1.615218e-05,1.3470085e-05,9.119128e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,246,BRCA,BRCA,0,0,0.9999409,4.3508817e-06,2.2171616e-05,1.8893556e-05,1.382746e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2124,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,492,BRCA,BRCA,0,0,0.999933,5.5428604e-06,2.7058695e-05,1.9131809e-05,1.5198166e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,891,BRCA,BRCA,0,0,0.9998035,1.6864798e-05,7.4133604e-05,6.185746e-05,4.3622025e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3229,LUAD,LUAD,4,4,2.5388557e-05,2.1276326e-05,2.2945058e-05,4.940637e-05,0.999881
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2399,LSCC,LSCC,3,3,2.6164156e-05,7.3307315e-06,2.14558e-05,0.99991274,3.23625e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1767,HNSCC,HNSCC,2,2,2.235033e-05,8.940132e-06,0.9999368,1.8655075e-05,1.3350597e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1083,BRCA,BRCA,0,0,0.99989986,7.0326437e-06,3.832195e-05,2.9978135e-05,2.479305e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,951,BRCA,BRCA,0,0,0.99993443,4.8276597e-06,2.3482691e-05,1.8833833e-05,1.853583e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1270,ESCA,ESCA,1,1,0.0001938703,0.99823225,0.00031620177,0.0005732647,0.00068438845
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2102,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1763,HNSCC,HNSCC,2,2,6.2990766e-05,2.1930558e-05,0.99981993,5.500518e-05,4.0166295e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1126,BRCA,BRCA,0,0,0.99994314,3.6356766e-06,2.0979642e-05,1.7939978e-05,1.4423504e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1877,HNSCC,HNSCC,2,2,2.2588561e-05,8.999664e-06,0.9999292,2.372097e-05,1.543651e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,600,BRCA,BRCA,0,0,0.9999522,3.9337183e-06,1.7284521e-05,1.6032884e-05,1.0609119e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3155,LUAD,LUAD,4,4,3.0095782e-05,2.8307913e-05,2.5864494e-05,6.740263e-05,0.99984837
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3177,LUAD,LUAD,4,4,5.142639e-05,4.1593998e-05,4.46331e-05,0.00010380622,0.99975854
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1093,BRCA,BRCA,0,0,0.99993753,5.304482e-06,2.264835e-05,2.1456332e-05,1.3112202e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1189,BRCA,BRCA,0,0,0.9999504,3.1588895e-06,1.9549354e-05,1.6092456e-05,1.0847508e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1816,HNSCC,HNSCC,2,2,0.00011564951,4.166959e-05,0.99965435,0.000114099574,7.421838e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1114,BRCA,BRCA,0,0,0.9999497,4.1125136e-06,1.919173e-05,1.5377225e-05,1.1622321e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,315,BRCA,BRCA,0,0,0.99995303,3.099296e-06,1.9072591e-05,1.3946832e-05,1.0847536e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2107,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2737,LUAD,LUAD,4,4,3.5338275e-05,3.2835396e-05,3.1285992e-05,0.00010649156,0.99979407
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2775,LUAD,LUAD,4,4,2.3541174e-05,2.1514845e-05,2.079967e-05,4.7141948e-05,0.999887
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,794,BRCA,BRCA,0,0,0.99995255,3.3973035e-06,1.7761342e-05,1.5138861e-05,1.1205141e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,95,BRCA,HNSCC,0,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3232,LUAD,LUAD,4,4,0.00019357186,0.00038666694,0.000186301,0.000333983,0.99889946
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,647,BRCA,BRCA,0,0,0.9999536,3.1588997e-06,1.6926933e-05,1.4840868e-05,1.15627645e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2403,LSCC,LSCC,3,3,2.711738e-05,8.105414e-06,2.5210222e-05,0.99989915,4.0407875e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1587,HNSCC,HNSCC,2,2,3.224314e-05,1.1323839e-05,0.99990785,2.81904e-05,2.038291e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,524,BRCA,BRCA,0,0,0.9999583,2.9205057e-06,1.5317755e-05,1.3827701e-05,9.7151515e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1016,BRCA,BRCA,0,0,0.99996114,2.8013094e-06,1.484098e-05,1.2516489e-05,8.761543e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3045,LUAD,LUAD,4,4,3.7125727e-05,3.0987765e-05,3.2179603e-05,0.00011423759,0.9997855
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1298,ESCA,ESCA,1,1,0.00010401403,0.9990611,0.00015700456,0.00030399516,0.00037385445
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2824,LUAD,LUAD,4,4,2.8844408e-05,2.491108e-05,2.3361586e-05,6.984638e-05,0.999853
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2162,LSCC,LSCC,3,3,8.577181e-05,3.5465066e-05,9.960021e-05,0.99952024,0.0002589248
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,459,BRCA,BRCA,0,0,0.9999535,3.695316e-06,1.7940163e-05,1.4364052e-05,1.0549532e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,466,BRCA,BRCA,0,0,0.9999231,4.5892048e-06,2.7654429e-05,2.5032026e-05,1.9668021e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1653,HNSCC,HNSCC,2,2,5.280105e-05,2.5387411e-05,0.99983585,5.45293e-05,3.13469e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1789,HNSCC,HNSCC,2,2,2.6760341e-05,1.1919974e-05,0.9999199,2.3899547e-05,1.7581962e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1390,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2318,LSCC,LSCC,3,3,4.0881903e-05,1.3408788e-05,3.682947e-05,0.9998317,7.7294215e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,161,BRCA,BRCA,0,0,0.9999429,3.695277e-06,2.2290864e-05,1.7165157e-05,1.394669e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2135,LSCC,LSCC,3,3,0.0001223039,5.149638e-05,0.00013958856,0.99947226,0.00021432985
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,205,BRCA,BRCA,0,0,0.99993324,4.887255e-06,2.4376672e-05,2.139664e-05,1.5913378e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2883,LUAD,LUAD,4,4,4.0760387e-05,3.3371078e-05,3.4324537e-05,0.00011691796,0.99977463
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2593,LSCC,LSCC,3,3,7.722607e-05,2.5086554e-05,6.91221e-05,0.999721,0.00010761595
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1184,BRCA,BRCA,0,0,0.99995434,3.6357173e-06,1.7284558e-05,1.4304462e-05,1.0489938e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1176,BRCA,BRCA,0,0,0.99995637,3.1589084e-06,1.662897e-05,1.400648e-05,9.715133e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1557,HNSCC,HNSCC,2,2,4.249256e-05,1.8951801e-05,0.99986935,4.0347073e-05,2.884488e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2515,LSCC,LSCC,3,3,2.7892187e-05,8.343817e-06,2.2885897e-05,0.9999001,4.0825103e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1448,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2908,LUAD,LUAD,4,4,0.00012646226,0.00013111073,0.00010679565,0.00027247192,0.9993632
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,835,BRCA,BRCA,0,0,0.99995637,3.1589084e-06,1.6807777e-05,1.3350858e-05,1.0370755e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1340,ESCA,ESCA,1,1,0.0014918568,0.98848677,0.0025659173,0.0034988048,0.003956664
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1495,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2722,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,779,BRCA,BRCA,0,0,0.99995995,3.0993174e-06,1.531778e-05,1.29336895e-05,8.8211345e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3013,LUAD,LUAD,4,4,2.5805612e-05,2.4315681e-05,2.4554069e-05,4.928693e-05,0.999876
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,391,BRCA,BRCA,0,0,0.9999144,6.257952e-06,3.111096e-05,2.7534988e-05,2.0681042e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1302,ESCA,ESCA,1,1,2.1930598e-05,0.9998217,4.064312e-05,4.719846e-05,6.853312e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1722,HNSCC,HNSCC,2,2,2.3005692e-05,1.007244e-05,0.9999261,2.4674498e-05,1.6151665e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1272,ESCA,ESCA,1,1,0.0017920446,0.9868663,0.003189248,0.0038988176,0.0042536026
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3021,LUAD,LUAD,4,4,0.0002369571,7.890624e-05,0.00015232957,0.0006388783,0.9988929
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2161,LSCC,LSCC,3,3,0.00010622218,3.6122692e-05,0.00011254066,0.9995748,0.00017036081
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1085,BRCA,BRCA,0,0,0.99995947,2.860907e-06,1.5258171e-05,1.2993286e-05,9.476755e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1367,ESCA,ESCA,1,1,0.0052530384,0.96146244,0.007366461,0.012436387,0.013481654
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,378,BRCA,BRCA,0,0,0.9999527,3.993322e-06,1.698652e-05,1.370842e-05,1.2635586e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2417,LSCC,LSCC,3,3,3.1586944e-05,9.89327e-06,2.69383e-05,0.99988866,4.2970165e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2603,LSCC,LSCC,3,3,2.5270198e-05,7.271142e-06,2.0323438e-05,0.99991405,3.3018136e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2759,LUAD,LUAD,4,4,8.1727856e-05,6.312896e-05,7.260724e-05,0.00014986421,0.99963266
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2005,HNSCC,HNSCC,2,2,5.4171465e-05,1.8295534e-05,0.99983096,6.4242944e-05,3.2300257e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2281,LSCC,LSCC,3,3,3.659241e-05,1.2515319e-05,3.1049913e-05,0.9998677,5.2147163e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,401,BRCA,BRCA,0,0,0.99976116,1.5195555e-05,0.00011000389,6.924405e-05,4.4335266e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1398,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,3205,LUAD,LUAD,4,4,4.290715e-05,3.2061176e-05,3.867603e-05,7.723287e-05,0.9998091
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1827,HNSCC,HNSCC,2,2,0.010284723,0.00096848444,0.98293877,0.0027867174,0.003021328
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2238,LSCC,LSCC,3,3,2.8845725e-05,9.178185e-06,2.3660647e-05,0.9998987,3.9633072e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1759,HNSCC,HNSCC,2,2,0.00011529387,3.4397395e-05,0.999672,0.00010808055,7.0225535e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,252,BRCA,BRCA,0,0,0.9999573,2.7416966e-06,1.6092567e-05,1.3052861e-05,1.0728379e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1086,BRCA,BRCA,0,0,0.99995935,2.6224977e-06,1.4960157e-05,1.2695274e-05,1.0370786e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2815,LUAD,LUAD,4,4,3.3492914e-05,2.6401e-05,3.1109077e-05,5.512624e-05,0.99985385
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2962,LUAD,LUAD,4,4,2.2468479e-05,2.115732e-05,2.2230086e-05,4.416218e-05,0.99988997
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1012,BRCA,BRCA,0,0,0.9999435,4.1720896e-06,2.1694865e-05,1.8059187e-05,1.257587e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2507,LSCC,LSCC,3,3,2.2886263e-05,6.9135585e-06,1.9310284e-05,0.9999161,3.4865792e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1632,HNSCC,HNSCC,2,2,9.32541e-05,4.2843258e-05,0.9997087,9.349245e-05,6.1792016e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2463,LSCC,LSCC,3,3,2.7415314e-05,8.5225865e-06,2.2647433e-05,0.999897,4.434129e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2297,LSCC,LSCC,3,3,3.683e-05,1.5256439e-05,3.498254e-05,0.999846,6.69853e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1913,HNSCC,HNSCC,2,2,0.0001253008,4.6496014e-05,0.99960613,0.00013066572,9.138256e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1426,HNSCC,HNSCC,2,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2683,LUAD,HNSCC,4,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2415,LSCC,LSCC,3,3,3.2122654e-05,1.22769325e-05,3.349338e-05,0.9998677,5.4352244e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,1082,BRCA,BRCA,0,0,0.9999199,4.4699905e-06,3.6117523e-05,2.5389545e-05,1.4065569e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,test,2108,LSCC,HNSCC,3,2,0.31421438,0.0003490508,0.33057207,0.17541805,0.17944644
