dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1717,HNSCC,HNSCC,2,2,2.6998565e-05,1.2754289e-05,0.99991333,2.6760166e-05,2.0144624e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3085,LUAD,LUAD,4,4,2.60442e-05,2.3302704e-05,2.3600693e-05,4.3387132e-05,0.99988365
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,936,BRCA,BRCA,0,0,0.9999591,3.0993149e-06,1.4960154e-05,1.3529701e-05,9.17874e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1521,HNSCC,HNSCC,2,2,3.9275077e-05,1.3945931e-05,0.9998884,3.361327e-05,2.4792766e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1027,BRCA,BRCA,0,0,0.99996066,2.7417059e-06,1.4602563e-05,1.2218472e-05,9.715175e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1815,HNSCC,HNSCC,2,2,4.0168332e-05,2.157409e-05,0.99987054,3.802284e-05,2.9679271e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,759,BRCA,BRCA,0,0,0.9999248,4.4104117e-06,2.926368e-05,2.3422863e-05,1.823765e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,383,BRCA,BRCA,0,0,0.9999671,2.2052993e-06,1.3112591e-05,1.0370867e-05,7.2119246e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1487,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2511,LSCC,LSCC,3,3,2.5687223e-05,8.403476e-06,2.1217289e-05,0.9999074,3.730905e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1600,HNSCC,HNSCC,2,2,0.00041772035,9.7038916e-05,0.9990498,0.00026322104,0.00017226196
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,274,BRCA,BRCA,0,0,0.99995244,3.397303e-06,1.9608995e-05,1.4423638e-05,1.0251511e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1379,ESCA,ESCA,1,1,3.0688574e-05,0.9997453,5.7444242e-05,6.668061e-05,9.975276e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3060,LUAD,LUAD,4,4,6.1696606e-05,4.2323278e-05,5.6033634e-05,0.00023426827,0.99960566
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1295,ESCA,ESCA,1,1,5.5913984e-05,0.999598,9.3527764e-05,9.966757e-05,0.00015283951
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,220,BRCA,BRCA,0,0,0.9997162,2.258375e-05,0.00012012887,7.871539e-05,6.232877e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,881,BRCA,BRCA,0,0,0.999928,5.364032e-06,2.533015e-05,2.3959343e-05,1.7224502e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,802,BRCA,BRCA,0,0,0.999876,6.1981145e-06,5.9895243e-05,3.3732045e-05,2.4136889e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3079,LUAD,LUAD,4,4,2.9141891e-05,2.8545943e-05,2.6519718e-05,7.979753e-05,0.99983597
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1019,BRCA,BRCA,0,0,0.99995375,3.218502e-06,1.7165345e-05,1.43044535e-05,1.1562766e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2353,LSCC,LSCC,3,3,5.1368537e-05,2.3777315e-05,6.525354e-05,0.9997924,6.7279674e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1199,BRCA,BRCA,0,0,0.9999528,3.218499e-06,1.853617e-05,1.4721652e-05,1.0668728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1408,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1294,ESCA,ESCA,1,1,4.2621956e-05,0.99962044,9.347025e-05,0.00010670392,0.00013674793
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,472,BRCA,BRCA,0,0,0.9999566,2.5628885e-06,1.7224995e-05,1.3291259e-05,1.0251554e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1061,BRCA,BRCA,0,0,0.9998989,5.1850798e-06,4.5831337e-05,2.5508209e-05,2.461423e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3215,LUAD,LUAD,4,4,2.5924832e-05,2.1216643e-05,2.1693422e-05,5.411436e-05,0.999877
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,935,BRCA,BRCA,0,0,0.99995375,3.3377057e-06,1.6450122e-05,1.418525e-05,1.2277989e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2480,LSCC,LSCC,3,3,4.14183e-05,1.7103672e-05,4.4278844e-05,0.99983275,6.448144e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1389,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2812,LUAD,LUAD,4,4,0.061792437,0.0021970645,0.06743767,0.15330628,0.7152665
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1579,HNSCC,HNSCC,2,2,3.4090208e-05,1.5376352e-05,0.99989295,3.4090208e-05,2.3422119e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,538,BRCA,BRCA,0,0,0.99995565,2.920498e-06,1.6748163e-05,1.400647e-05,1.072836e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,599,BRCA,BRCA,0,0,0.9999536,3.3973072e-06,1.770176e-05,1.490047e-05,1.0489931e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3078,LUAD,LUAD,4,4,2.3660257e-05,2.2468304e-05,2.0501584e-05,5.119436e-05,0.9998822
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3226,LUAD,LUAD,4,4,2.1932088e-05,2.002495e-05,1.972696e-05,4.875122e-05,0.9998896
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2903,LUAD,LUAD,4,4,2.9678818e-05,2.6818208e-05,2.5566693e-05,6.269501e-05,0.9998553
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1665,HNSCC,HNSCC,2,2,2.2290611e-05,9.238088e-06,0.9999316,2.1754207e-05,1.5257745e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1179,BRCA,BRCA,0,0,0.99954396,2.396184e-05,0.00026155362,9.9542965e-05,7.0991424e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1261,ESCA,ESCA,1,1,0.00031521326,0.99763423,0.00042823225,0.000752983,0.00086934003
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,368,BRCA,BRCA,0,0,0.9998952,6.0194384e-06,3.9632934e-05,2.7832453e-05,3.1348758e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,165,BRCA,BRCA,0,0,0.9998927,6.3770126e-06,4.7499805e-05,3.027591e-05,2.3064524e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3170,LUAD,LUAD,4,4,4.9935315e-05,4.165249e-05,4.4036038e-05,0.0001321677,0.9997322
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2758,LUAD,LUAD,4,4,5.053104e-05,3.6110625e-05,4.0818115e-05,0.00014348909,0.999729
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1857,HNSCC,HNSCC,2,2,3.861904e-05,1.7521601e-05,0.9998765,4.0406958e-05,2.6937973e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2109,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2671,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2171,LSCC,LSCC,3,3,2.5866044e-05,7.5094968e-06,2.0978912e-05,0.9999083,3.7309088e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,867,BRCA,BRCA,0,0,0.99995995,2.9801129e-06,1.5496587e-05,1.2754883e-05,8.761532e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2700,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3207,LUAD,LUAD,4,4,3.4922614e-05,2.3957151e-05,2.8367174e-05,7.616229e-05,0.99983656
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,938,BRCA,BRCA,0,0,0.9957738,0.0004328029,0.0019095788,0.0010158349,0.00086799037
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3102,LUAD,LUAD,4,4,2.1276794e-05,1.8952438e-05,1.9250432e-05,3.7487684e-05,0.99990296
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,789,BRCA,BRCA,0,0,0.99993014,4.708438e-06,2.7475822e-05,2.0740967e-05,1.6926537e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,448,BRCA,BRCA,0,0,0.99995935,3.1589177e-06,1.448334e-05,1.32912955e-05,9.65556e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,390,BRCA,BRCA,0,0,0.9999478,3.576092e-06,2.0920137e-05,1.5496398e-05,1.2099111e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,176,BRCA,BRCA,0,0,0.99994135,3.8144735e-06,2.3661656e-05,1.6628721e-05,1.4602281e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,630,BRCA,BRCA,0,0,0.9999665,2.384106e-06,1.3350993e-05,1.0192053e-05,7.5099338e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1682,HNSCC,HNSCC,2,2,6.37659e-05,2.079841e-05,0.9998265,5.3932843e-05,3.504145e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2857,LUAD,LUAD,4,4,2.4494548e-05,2.1097494e-05,2.1812662e-05,5.3399308e-05,0.9998791
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,657,BRCA,BRCA,0,0,0.99994946,3.874106e-06,1.752288e-05,1.5436823e-05,1.3767977e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,595,BRCA,BRCA,0,0,0.9999604,3.0397166e-06,1.4364151e-05,1.2933696e-05,9.297956e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2101,LSCC,HNSCC,3,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3090,LUAD,LUAD,4,4,4.624454e-05,3.3193566e-05,3.545812e-05,7.2406074e-05,0.99981266
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1161,BRCA,BRCA,0,0,0.99993134,5.4236502e-06,2.6164642e-05,2.1992604e-05,1.507894e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,328,BRCA,BRCA,0,0,0.99992657,4.887222e-06,2.634332e-05,2.3124903e-05,1.9131687e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2579,LSCC,LSCC,3,3,4.0644165e-05,1.406455e-05,4.0703762e-05,0.9998474,5.7211728e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2261,LSCC,LSCC,3,3,3.867741e-05,1.4183704e-05,3.6531976e-05,0.9998448,6.573372e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,521,BRCA,BRCA,0,0,0.99995613,2.9801015e-06,1.5794538e-05,1.4125681e-05,1.0907172e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2340,LSCC,LSCC,3,3,2.9918332e-05,1.0191305e-05,2.9203153e-05,0.99989307,3.754691e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,324,BRCA,BRCA,0,0,0.9999548,3.0993015e-06,1.7880586e-05,1.4542877e-05,9.655516e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,512,BRCA,BRCA,0,0,0.9998903,1.4303546e-05,3.999033e-05,2.7891914e-05,2.7474727e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,359,BRCA,BRCA,0,0,0.9997999,1.5017365e-05,9.16536e-05,5.3454667e-05,3.992712e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2920,LUAD,LUAD,4,4,3.5040648e-05,2.800868e-05,3.128629e-05,0.00010202311,0.9998036
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2230,LSCC,LSCC,3,3,2.3839886e-05,7.1519657e-06,2.0502303e-05,0.99991727,3.117065e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1643,HNSCC,HNSCC,2,2,6.680258e-05,3.2239248e-05,0.99978715,6.578952e-05,4.8031117e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1975,HNSCC,HNSCC,2,2,0.00020417754,0.00010220797,0.9993748,0.00018665618,0.000132185
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1635,HNSCC,HNSCC,2,2,0.0007710795,0.00019479652,0.9980907,0.00052645133,0.0004170124
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2786,LUAD,LUAD,4,4,3.1645148e-05,2.6877517e-05,2.8009828e-05,6.889226e-05,0.99984455
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,351,BRCA,BRCA,0,0,0.99990535,5.9003014e-06,3.4567423e-05,3.045509e-05,2.3541606e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,803,BRCA,BRCA,0,0,0.99994826,3.8741014e-06,1.8536086e-05,1.716525e-05,1.2099117e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,430,BRCA,BRCA,0,0,0.9999026,8.343837e-06,3.528251e-05,3.2660166e-05,2.1097989e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1961,HNSCC,HNSCC,2,2,4.666411e-05,1.3170841e-05,0.99986446,4.7140886e-05,2.8487158e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2505,LSCC,LSCC,3,3,3.325554e-05,1.0608397e-05,2.4971452e-05,0.9998841,4.690342e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,225,BRCA,BRCA,0,0,0.9999336,5.662065e-06,2.509189e-05,1.9906629e-05,1.5734582e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1282,ESCA,ESCA,1,1,2.1036663e-05,0.99982053,3.957038e-05,4.7675156e-05,7.127436e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2888,LUAD,LUAD,4,4,2.4852254e-05,1.9786447e-05,2.2527942e-05,4.8810543e-05,0.999884
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1382,ESCA,ESCA,1,1,1.7759681e-05,0.9998591,3.2599146e-05,3.545977e-05,5.5066932e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,342,BRCA,BRCA,0,0,0.9999497,3.2780906e-06,1.8655315e-05,1.6807664e-05,1.1622321e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2843,LUAD,LUAD,4,4,2.4136687e-05,2.097806e-05,2.2169994e-05,6.496047e-05,0.9998677
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,530,BRCA,BRCA,0,0,0.99992895,4.946834e-06,2.5091773e-05,2.467457e-05,1.6390113e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,456,BRCA,BRCA,0,0,0.9999597,2.8013055e-06,1.4960163e-05,1.2993289e-05,9.4767565e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,123,BRCA,BRCA,0,0,0.9999341,4.5296542e-06,2.5330304e-05,2.0502646e-05,1.5615387e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3100,LUAD,LUAD,4,4,4.3919237e-05,3.7304533e-05,4.1416377e-05,9.1056434e-05,0.9997863
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2252,LSCC,LSCC,3,3,4.928385e-05,1.4898384e-05,4.3622465e-05,0.9998136,7.860387e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1728,HNSCC,HNSCC,2,2,6.394567e-05,1.8891684e-05,0.9998418,4.5769128e-05,2.9559227e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1115,BRCA,BRCA,0,0,0.999949,4.052909e-06,1.9310919e-05,1.6271239e-05,1.1383906e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1360,ESCA,ESCA,1,1,4.214725e-05,0.9996722,7.195435e-05,8.256568e-05,0.00013115128
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2155,LSCC,LSCC,3,3,3.331506e-05,1.0906361e-05,2.908363e-05,0.99988186,4.48174e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,727,BRCA,BRCA,0,0,0.9999652,2.3841028e-06,1.2874155e-05,1.1503296e-05,8.046347e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,162,BRCA,BRCA,0,0,0.9999603,2.562898e-06,1.5615797e-05,1.2516479e-05,8.940342e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,736,BRCA,BRCA,0,0,0.9999242,5.0660105e-06,3.0813266e-05,2.2588447e-05,1.7403238e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3235,LUAD,LUAD,4,4,5.1368388e-05,4.290631e-05,3.927119e-05,7.687381e-05,0.99978954
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2666,LUAD,HNSCC,4,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2185,LSCC,LSCC,3,3,3.8082137e-05,1.2276871e-05,3.4565946e-05,0.9998627,5.250448e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2433,LSCC,LSCC,3,3,3.087176e-05,8.760905e-06,2.6580705e-05,0.9998884,4.523488e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,350,BRCA,BRCA,0,0,0.99994504,3.397278e-06,2.086048e-05,1.7701606e-05,1.2993099e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,717,BRCA,BRCA,0,0,0.99995327,3.933723e-06,1.6807724e-05,1.5258076e-05,1.0728335e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2492,LSCC,LSCC,3,3,2.693859e-05,8.2842125e-06,2.2230295e-05,0.9998994,4.3149423e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2247,LSCC,LSCC,3,3,3.408975e-05,9.118412e-06,2.7653223e-05,0.9998795,4.9704282e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,903,BRCA,BRCA,0,0,0.99995065,3.874111e-06,1.8655333e-05,1.5019629e-05,1.1979942e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,942,BRCA,BRCA,0,0,0.99996066,2.8609104e-06,1.44237565e-05,1.2814495e-05,9.357561e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2479,LSCC,LSCC,3,3,2.753474e-05,9.416643e-06,2.3660805e-05,0.99990535,3.409063e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,741,BRCA,BRCA,0,0,0.9998889,8.582116e-06,4.6546054e-05,3.111017e-05,2.4911973e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,409,BRCA,BRCA,0,0,0.99995756,2.8012994e-06,1.6092572e-05,1.323167e-05,1.0251564e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1068,BRCA,BRCA,0,0,0.99995947,2.9801115e-06,1.5138966e-05,1.2874081e-05,9.476755e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2839,LUAD,LUAD,4,4,2.0323148e-05,1.7164419e-05,1.9309971e-05,4.3328237e-05,0.99989986
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1806,HNSCC,HNSCC,2,2,1.805917e-05,7.2117477e-06,0.99994254,2.002601e-05,1.2158649e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2334,LSCC,LSCC,3,3,2.5389232e-05,7.449892e-06,2.0621303e-05,0.9999076,3.8977836e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2386,LSCC,LSCC,3,3,0.00010419646,4.1368618e-05,0.00011266093,0.999584,0.0001577253
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2487,LSCC,LSCC,3,3,3.963092e-05,1.1263524e-05,3.361179e-05,0.9998443,7.1097274e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,633,BRCA,BRCA,0,0,0.99993527,4.768063e-06,2.5568737e-05,1.9191453e-05,1.5257801e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1049,BRCA,BRCA,0,0,0.99991906,5.244784e-06,3.0634306e-05,2.687952e-05,1.8237544e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1456,HNSCC,HNSCC,2,2,0.31421423,0.00034952746,0.33057192,0.17541796,0.17944635
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,163,BRCA,BRCA,0,0,0.9999535,3.0992974e-06,1.7701757e-05,1.430445e-05,1.1383958e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,310,BRCA,BRCA,0,0,0.9999633,2.5629056e-06,1.4006578e-05,1.1443672e-05,8.642356e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,331,BRCA,BRCA,0,0,0.9999573,2.8012987e-06,1.5675352e-05,1.3589279e-05,1.0430368e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1246,ESCA,ESCA,1,1,1.7997634e-05,0.999835,3.7783113e-05,4.9702074e-05,5.9475624e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2212,LSCC,LSCC,3,3,2.3303488e-05,6.9135667e-06,2.0025504e-05,0.99991727,3.2362645e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1693,HNSCC,HNSCC,2,2,2.312496e-05,1.0668474e-05,0.99992895,2.1515749e-05,1.5794109e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,589,BRCA,BRCA,0,0,0.99996376,2.3840994e-06,1.3887379e-05,1.1622485e-05,8.344348e-06
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2166,LSCC,LSCC,3,3,3.498318e-05,1.3111243e-05,3.2182143e-05,0.99986434,5.5365203e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2398,LSCC,LSCC,3,3,3.4208613e-05,9.118324e-06,2.735497e-05,0.9998698,5.953729e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2260,LSCC,LSCC,3,3,3.4089582e-05,1.1442657e-05,3.1944084e-05,0.9998746,4.7916124e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2265,LSCC,LSCC,3,3,2.3363074e-05,6.9135626e-06,1.9429495e-05,0.9999167,3.361422e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,1542,HNSCC,HNSCC,2,2,3.802336e-05,1.7283346e-05,0.99988425,3.4507095e-05,2.5865422e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,3233,LUAD,LUAD,4,4,2.2349077e-05,2.0918736e-05,2.1395517e-05,5.4591346e-05,0.9998808
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,2519,LSCC,LSCC,3,3,2.8011578e-05,8.6418695e-06,2.258806e-05,0.999907,3.379269e-05
ALL_core_cancer_type_top95,tabpfn_v2_5,v2_5,train,575,BRCA,BRCA,0,0,0.99989986,5.7810716e-06,4.904971e-05,2.6759806e-05,1.8594787e-05
