y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.880417,0.11958301
0,0,0,0,0.89827913,0.10172087
0,0,0,0,0.8751288,0.124871224
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.90032965,0.099670365
1,0,1,0,0.9001204,0.09987967
0,0,0,0,0.90107334,0.09892665
0,0,0,0,0.9201844,0.07981562
0,0,0,0,0.9004626,0.09953742
0,0,0,0,0.882125,0.117875025
0,0,0,0,0.9660356,0.033964455
0,0,0,0,0.8827362,0.117263764
