rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.07421895,-0.34844285,-0.030400893,-0.17527428,-0.057666454,-0.040199555,-0.18733375,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.16854466,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.26817942,-0.051518552,-0.06925289,-0.067629814,-0.7456188,-0.30790132,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,3.3473988,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.4562104,-0.28474328,-0.10272443,-0.04067079,-0.110764034,-0.2727674,-0.18410602,-0.18716085,-0.11066106,-0.72620726,-0.12755457,-0.058409594,-0.06594675,-0.35737368,-0.09630276,-0.43586752,-0.25247434,-0.15451364,-0.13939492,-0.05234718,-0.37314922,-0.35057962,-0.4959188,0.6698676,-0.21128248,-0.082632184,-0.7073877,-0.58822477,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.44629553,3.1374688,-0.11054626,-0.078787245,-0.33332098,-0.15051584,-0.13944355,-0.778412,-0.39406878,0.17436936,-0.19044563,-0.08720162,-0.3331648,-0.31146714,-0.2284409,-0.09973995,-0.09379102,-0.2232396,-0.12371241,0.52410465,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.38980561,-0.2811989,-0.09540028,-0.099474385,-0.08795058,-0.67387104,-0.26192647,0
-0.07421895,-0.21316835,-0.030400893,0.35086223,-0.057666454,-0.040199555,-0.13719901,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.07055128,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.17452861,-0.051518552,-0.06925289,-0.067629814,-0.44982302,-0.104823105,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.5793264,0.024173867,-0.10272443,-0.04067079,-0.110764034,-0.15346572,0.03715582,-0.18716085,-0.11066106,0.65248775,-0.08273438,-0.058409594,-0.06594675,-0.19653977,-0.09630276,-0.40890563,-0.25247434,0.11652777,-0.13939492,-0.05234718,-0.5315072,0.5348986,-0.52241504,0.1855304,-0.21128248,-0.082632184,-0.43740824,-0.105615154,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.36259028,-0.09926551,-0.018617839,-0.078787245,-0.20683247,0.15211867,-0.13944355,-0.1692684,-0.26968062,0.112711,-0.19044563,-0.08720162,0.0050746836,0.40729156,-0.22386807,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,2.7611446,-0.124685876,0.23297523,0.00949321,-0.09540028,-0.124264024,-0.08795058,0.21889392,-0.12580891,0
-0.07421895,-0.5533763,-0.030400893,-0.19898987,-0.057666454,-0.040199555,0.41433942,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.13052744,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.29256988,-0.051518552,-0.06925289,-0.067629814,-0.057910144,0.21623088,-0.04756436,-0.1489025,-0.059134748,1.0161506,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.2079939,-0.7642985,-0.10272443,-0.04067079,-0.110764034,-0.17962998,-0.06743414,-0.18716085,-0.11066106,-0.9161902,-0.105185606,-0.058409594,-0.06594675,0.039620206,-0.09630276,-0.4180373,-0.25247434,-0.38191828,-0.13939492,-0.05234718,-0.070126854,-0.42448094,-0.58841795,-0.2270217,-0.21128248,-0.082632184,1.2909616,-0.07144893,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.6534006,-0.09926551,-0.22447482,-0.078787245,0.7940721,0.19988649,-0.13944355,-0.023108117,-0.5836888,-0.04314262,-0.19044563,7.484033,-0.058994398,-0.53791004,0.4132495,-0.09973995,-0.09379102,-0.2232396,-0.12371241,0.41300917,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.20640743,-0.60697794,-0.09540028,0.9340383,-0.08795058,-0.46503654,-0.18903716,1
-0.07421895,-0.22967865,-0.030400893,-0.39269552,-0.057666454,-0.040199555,-0.27679792,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.1299468,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.3324297,-0.051518552,-0.06925289,-0.067629814,-0.31594992,-0.12470915,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.2964877,0.118445806,-0.10272443,-0.04067079,-0.110764034,-0.28164354,-0.062348973,-0.18716085,-0.11066106,-0.6657857,-0.6101437,-0.058409594,-0.06594675,-0.34962726,-0.09630276,-0.43221408,-0.25247434,-0.50648403,-0.13939492,-0.05234718,-0.5182657,-0.6944366,-0.29148263,-0.24314365,-0.21128248,-0.082632184,-0.50766516,-0.38384905,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5245176,-0.09926551,-0.18073465,-0.078787245,-0.70563763,0.14343132,-0.13944355,-0.5210043,-0.18248302,-0.124179214,-0.19044563,-0.08720162,-0.4195472,-0.21927732,-0.24311031,-0.09973995,-0.09379102,2.3725305,-0.12371241,0.35755697,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.15427928,-0.4140713,-0.09540028,-0.45693895,-0.08795058,0.09692113,-0.22488882,1
-0.07421895,-0.45379034,-0.030400893,-0.12757061,-0.057666454,-0.040199555,0.34968755,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.029830903,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.31555456,-0.051518552,-0.06925289,-0.067629814,-0.40196282,-0.39598888,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.1298399,0.105642974,-0.10272443,-0.04067079,-0.110764034,-0.11839482,-0.4691191,-0.18716085,-0.11066106,-0.49781358,-0.43710223,-0.058409594,-0.06594675,-0.10007816,-0.09630276,-0.42481932,-0.25247434,-0.3226041,-0.13939492,-0.05234718,-0.19896053,-0.14126034,0.024398664,0.3190894,-0.21128248,-0.082632184,1.0317005,-0.17773804,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.2830393,-0.09926551,-0.67946017,-0.078787245,0.908942,0.086994804,-0.13944355,-0.027630152,-0.68020684,-0.3396763,-0.19044563,1.1855959,0.18313578,0.26602238,0.09238461,-0.09973995,-0.09379102,-0.2232396,-0.12371241,0.5756467,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.4156217,-0.5280732,-0.09540028,0.18078122,-0.08795058,-0.12566866,-0.2931052,0
-0.07421895,-0.073158585,-0.030400893,-0.20089836,-0.057666454,-0.040199555,-0.54805964,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.14819574,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.31883723,-0.051518552,-0.06925289,-0.067629814,-0.9328381,-0.5884207,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,0.959804,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.22265641,-0.34504986,-0.10272443,-0.04067079,-0.110764034,-0.17777042,-0.40370634,-0.18716085,-0.11066106,-1.1411349,-0.2988349,-0.058409594,-0.06594675,-0.062096845,-0.09630276,-0.40531397,-0.25247434,-0.13048233,-0.13939492,-0.05234718,-0.3076334,-0.4190939,-0.45928416,-0.050191637,-0.21128248,-0.082632184,-0.40477872,-0.29957867,4.91576,-0.37672034,-0.05877857,-0.12434906,-0.19541985,-0.09926551,-0.60889095,-0.078787245,-0.64681613,-0.51347435,-0.13944355,-0.69163245,-0.30105826,-0.17509168,-0.19044563,-0.08720162,-0.7735383,-0.5546182,-0.1919046,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.69812644,-0.0747775,-0.09540028,0.039007444,-0.08795058,-0.47549447,-0.19391306,0
-0.07421895,-0.18724398,-0.030400893,-0.15185359,-0.057666454,-0.040199555,0.08989238,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.18125226,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.18325713,-0.051518552,-0.06925289,-0.067629814,-0.5996962,-0.2570901,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.40292707,-0.030260574,-0.10272443,-0.04067079,5.8405814,-0.17954342,-0.33782002,-0.18716085,-0.11066106,-0.28645504,-0.36413068,-0.058409594,-0.06594675,-0.43502316,-0.09630276,-0.14738747,-0.25247434,-0.39400092,-0.13939492,-0.05234718,-0.38722733,-0.3749934,-0.41933402,-0.089475185,-0.21128248,-0.082632184,-0.693582,-0.3653274,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.20327254,-0.09926551,-0.36525956,-0.078787245,-0.5776027,-0.46681726,-0.13944355,-0.07635755,0.19313487,0.044225365,-0.19044563,-0.08720162,-1.0015881,-0.5076483,-0.3293876,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.2266398,-0.22013035,-0.09540028,-0.68691075,-0.08795058,-0.046438187,-0.15400484,1
-0.07421895,-0.13572577,-0.030400893,-0.08778772,-0.057666454,-0.040199555,0.06217939,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.063694134,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.034801316,-0.051518552,-0.06925289,-0.067629814,0.42017823,-0.024129454,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.04470465,0.19036466,5.9747653,-0.04067079,-0.110764034,-0.0957138,-0.13860221,-0.18716085,-0.11066106,0.2234593,-0.2827187,-0.058409594,-0.06594675,-0.056513123,-0.09630276,-0.39462546,-0.25247434,-0.22494344,-0.13939492,-0.05234718,-0.23656544,0.2525981,0.13602087,0.79793876,-0.21128248,-0.082632184,0.06593144,0.2999799,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.023994982,-0.09926551,1.2244611,-0.078787245,-0.3537294,-0.27382544,3.4399927,0.5940321,-0.29079488,0.54688174,-0.19044563,-0.08720162,0.66787,-0.05087004,-0.25360638,-0.09973995,-0.09379102,-0.2232396,-0.12371241,1.0053355,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.5271049,0.44527945,-0.09540028,0.28801668,-0.08795058,0.15941869,-0.12293062,1
-0.07421895,-0.2266245,-0.030400893,0.28585604,-0.057666454,-0.040199555,0.2620649,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.112594545,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.052725654,-0.051518552,-0.06925289,-0.067629814,0.16821197,0.004868701,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.029064033,0.34943834,-0.10272443,-0.04067079,-0.110764034,-0.06316383,-0.097060524,-0.18716085,-0.11066106,0.4005887,0.121147215,-0.058409594,-0.06594675,0.42000324,-0.09630276,-0.35501364,-0.25247434,0.11816248,-0.13939492,-0.05234718,-0.11256417,0.045949135,0.1975755,0.13316987,-0.21128248,-0.082632184,-0.29416874,-0.05159412,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.16344999,-0.09926551,0.57615304,-0.078787245,-0.29330492,0.23380671,6.5941777,0.69870645,0.028899685,0.20510542,-0.19044563,2.0393798,1.7002004,-0.06452394,-0.10217246,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.8472084,0.11775987,-0.09540028,0.12192505,-0.08795058,0.3004818,0.0032812683,0
-0.07421895,-0.32279834,-0.030400893,0.0028223575,-0.057666454,-0.040199555,0.37481663,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.11825959,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.16282246,-0.051518552,-0.06925289,-0.067629814,0.36943826,0.6123883,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.221167,-0.06587469,-0.10272443,-0.04067079,-0.110764034,-0.1473637,-0.062291294,-0.18716085,-0.11066106,0.06504626,-0.11478654,-0.058409594,-0.06594675,0.250586,-0.09630276,-0.43471792,-0.25247434,0.38765272,-0.13939492,-0.05234718,0.26968488,0.61965597,0.7303508,0.5083286,-0.21128248,-0.082632184,-0.2558503,0.48284346,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.11978446,-0.09926551,-0.20633076,-0.078787245,-0.24167216,-0.1177672,-0.13944355,0.6866158,1.0784354,0.5438359,-0.19044563,-0.08720162,0.2673524,-0.19786416,-0.06712142,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.5179563,0.13814183,-0.09540028,0.25057867,-0.08795058,0.75824344,-0.052041642,0
-0.07421895,0.06352512,-0.030400893,-0.083280385,-0.057666454,-0.040199555,-0.0086033,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.017464869,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.0057162475,-0.051518552,-0.06925289,-0.067629814,0.2538254,0.29095262,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.16395885,0.42755416,-0.10272443,-0.04067079,-0.110764034,0.015692083,0.33982655,-0.18716085,-0.11066106,0.3547523,-0.033958197,-0.058409594,-0.06594675,-0.028897362,-0.09630276,-0.43760088,-0.25247434,0.17895122,-0.13939492,-0.05234718,-0.08875893,0.071648665,-0.16873473,-0.3593446,-0.21128248,-0.082632184,0.032962102,-0.07184415,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.57347673,-0.09926551,0.25629523,-0.078787245,-0.028178336,0.0056315106,-0.13944355,0.51297575,0.088641346,0.52516025,-0.19044563,-0.08720162,-0.5586029,0.13204324,-0.1586912,-0.09973995,-0.09379102,3.1093774,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.6783071,0.30446026,-0.09540028,-0.409252,-0.08795058,-0.099371806,0.078801714,0
-0.07421895,0.0,-0.030400893,0.0,-0.057666454,-0.040199555,0.0,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.0,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0,-0.051518552,-0.06925289,-0.067629814,0.0,0.0,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.0,0.0,-0.10272443,-0.04067079,-0.110764034,0.0,0.0,-0.18716085,-0.11066106,0.0,0.0,-0.058409594,-0.06594675,0.0,-0.09630276,0.0,-0.25247434,0.0,-0.13939492,-0.05234718,0.0,0.0,0.0,0.0,-0.21128248,-0.082632184,0.0,0.0,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.0,-0.09926551,0.0,-0.078787245,0.0,0.0,-0.13944355,0.0,0.0,0.0,-0.19044563,-0.08720162,0.0,0.0,0.0,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.0,0.0,-0.09540028,0.0,-0.08795058,0.0,0.0,1
-0.07421895,0.40483853,-0.030400893,-0.06715199,-0.057666454,-0.040199555,-0.058240555,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.027225561,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.061756365,-0.051518552,-0.06925289,-0.067629814,0.8663543,0.20304601,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.7372387,0.62518436,-0.10272443,-0.04067079,-0.110764034,0.18484178,0.4115196,-0.18716085,-0.11066106,0.18354812,0.3509033,-0.058409594,-0.06594675,0.7842784,-0.09630276,-0.3640473,-0.25247434,0.10541767,-0.13939492,-0.05234718,0.105223075,0.43048084,0.17561395,-0.21642199,-0.21128248,-0.082632184,0.22441193,0.5455903,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.37787148,-0.09926551,1.0814751,-0.078787245,0.6966587,0.968681,-0.13944355,-0.21062908,0.31696013,0.15213524,-0.19044563,-0.08720162,-0.28392702,1.1121954,0.092266515,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.9136173,-0.081078894,-0.09540028,0.44917053,-0.08795058,0.30990118,-0.08238021,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.15462574,0.40589848,-0.15768613,0.13760391,-0.08857027,-0.13495575,-0.28257242,-0.16180748,-0.098367736,-0.11405895,-0.09159165,1.0431687,-0.1419391,-0.06293391,-0.13030465,-0.10594925,-0.11106749,-0.3057074,-0.18137336,0.22680697,0.0,-0.1730762,-0.34819162,2.0167584,0.2779798,-0.12621255,-0.23303345,-0.12302327,-0.22987415,-0.094459645,-0.17977433,-0.1725115,-0.108690664,-0.12378662,-0.131838,2.7980633,0.7217837,0.1167923,-0.1281341,-0.07800698,-0.19397843,1.3569297,1.988817,-0.13243002,-0.29389063,0.14348331,0.62139237,-0.10008718,-0.121390484,2.6853104,-0.15827926,-0.00013031604,-0.21171293,0.7942452,-0.18524316,-0.13874586,0.24191982,0.85041744,0.2395016,1.1250412,-0.1286711,-0.18506241,-0.15749337,0.59272915,-0.08727538,-0.20231819,-0.25860757,-0.06817627,0.75177276,2.581514,-0.37971866,-0.066214204,0.22900689,1.2344098,-0.20080598,0.31865153,0.33952907,0.35199574,-0.16655166,-0.337182,0.21015915,3.7474484,0.18011402,-0.21980801,-0.1061877,-0.12431679,-0.13640918,-0.22273858,-0.104665786,-0.1450197,-0.0807927,-0.124410756,-0.27898297,1.1773738,1.5377511,-0.19188224,1.6561226,-0.37303346,0.011988662,-0.33937678,1
