rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SKIL,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ATP5E,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR14A16,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_RSPH3,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PRCP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SART3,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR52K1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_TRIB3,target
-0.07421895,-0.67440045,-0.030400893,-0.09949305,6.5800705,-0.040199555,-0.43773437,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.18814275,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.23191898,-0.051518552,-0.06925289,-0.067629814,-0.3364026,-0.4449366,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.45430854,-0.21589617,-0.10272443,-0.04067079,-0.110764034,-0.11037321,-0.31555045,-0.18716085,-0.11066106,-0.2814123,-0.30432302,-0.058409594,-0.06594675,-0.39552206,-0.09630276,-0.5142179,-0.25247434,-0.28416997,-0.13939492,-0.05234718,-0.21999474,-0.37095684,0.09507178,-0.24160314,-0.21128248,-0.082632184,0.036393277,-0.20096448,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.25952244,-0.09926551,-0.14204699,-0.078787245,-0.45626932,0.60091686,-0.13944355,-0.30708128,0.0114324,-0.7090724,-0.19044563,-0.08720162,-0.042189598,-0.6192311,-0.08848901,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.34994632,-0.70117396,-0.09540028,0.26693556,-0.08795058,-0.2771754,-0.2682449,0
-0.07421895,-0.7662193,-0.030400893,-0.056180518,-0.057666454,-0.040199555,-0.0030892126,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.14607714,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.29851452,-0.051518552,-0.06925289,-0.067629814,-0.34314916,-0.35357463,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,2.4169748,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.605755,-0.48922375,-0.10272443,-0.04067079,-0.110764034,-0.16384794,-0.36790252,-0.18716085,-0.11066106,-0.6297631,-0.24092293,-0.058409594,-0.06594675,-0.10706695,-0.09630276,-0.42443803,-0.25247434,-0.34135783,-0.13939492,-0.05234718,-0.14310127,-0.24903011,0.43444714,0.5721955,-0.21128248,-0.082632184,-0.19126406,0.08468735,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.55012083,-0.09926551,-0.19327846,-0.078787245,-0.6420285,-0.2622454,-0.13944355,-0.232103,-0.5973761,0.23113674,-0.19044563,-0.08720162,0.43849856,-0.41519728,-0.017385172,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,6.136484,-0.14741206,-0.124685876,-0.5464518,-0.74405843,-0.09540028,-0.4240486,-0.08795058,-0.066474155,-0.3616656,1
-0.07421895,-0.65305865,-0.030400893,-0.07906599,-0.057666454,-0.040199555,0.030899525,0.8776634,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.058427762,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.15309745,-0.051518552,-0.06925289,-0.067629814,0.34331924,-0.35864606,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.014222879,-0.14443219,-0.10272443,-0.04067079,-0.110764034,0.38711593,-0.3639596,-0.18716085,-0.11066106,0.26134574,0.12279897,-0.058409594,-0.06594675,0.60631573,-0.09630276,-0.40980992,-0.25247434,-0.3990416,-0.13939492,-0.05234718,-0.1515262,-0.48185667,0.6585166,0.26285103,-0.21128248,-0.082632184,0.18909058,0.07623325,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.4529659,-0.09926551,-0.36790213,-0.078787245,-1.0401921,-0.30858877,-0.13944355,0.15141377,1.0295314,0.58120775,-0.19044563,-0.08720162,0.16230041,-1.0997735,0.010301739,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.27237248,-0.50416225,-0.09540028,0.11931892,-0.08795058,0.0040535503,-0.2403717,1
-0.07421895,-0.64675593,-0.030400893,-0.06725959,-0.057666454,-0.040199555,-0.32501838,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.21514371,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.16642298,-0.051518552,-0.06925289,-0.067629814,1.9834158,-0.35565472,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.12673424,-0.137729,-0.10272443,-0.04067079,-0.110764034,-0.30220225,-0.1342768,-0.18716085,-0.11066106,0.4630045,-0.2002729,-0.058409594,-0.06594675,0.668066,-0.09630276,-0.4504655,-0.25247434,-0.41633928,-0.13939492,-0.05234718,-0.047369365,-0.59687525,-0.1079831,-0.40220684,-0.21128248,-0.082632184,1.1268694,-0.04079924,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.3541523,2.612617,-0.5775025,-0.078787245,-0.32300934,-0.21168765,-0.13944355,0.259269,0.0006531562,0.4867374,-0.19044563,-0.08720162,1.7047234,-0.49998355,-0.10742352,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.24668397,-0.21032481,-0.09540028,-0.43367466,-0.08795058,-0.0078049577,-0.25195745,1
-0.07421895,0.22182798,-0.030400893,0.057578932,-0.057666454,-0.040199555,0.0031700556,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.1058521,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.04438682,-0.051518552,-0.06925289,-0.067629814,-0.14828362,-0.22685492,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,1.215348,0.8418418,-0.10462243,-0.10272443,-0.04067079,-0.110764034,-0.179607,-0.30059335,-0.18716085,-0.11066106,-0.21504822,0.24863134,-0.058409594,-0.06594675,-0.36074156,-0.09630276,2.2773979,-0.25247434,0.36697188,-0.13939492,-0.05234718,-0.109912045,0.002237484,-0.04140331,0.39711556,-0.21128248,-0.082632184,-0.001268195,0.68275654,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.41079742,-0.09926551,-0.34049845,-0.078787245,0.5779303,-0.6643524,-0.13944355,0.15559107,0.9912221,1.0512985,-0.19044563,-0.08720162,0.24513496,-0.059342466,0.031017685,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.76723206,0.42183,-0.09540028,0.17421198,-0.08795058,-0.084722735,-0.07708677,0
-0.07421895,-0.42057452,-0.030400893,-0.6502225,-0.057666454,-0.040199555,-0.31001326,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.05778409,-0.035875507,-0.0679732,-0.042500064,-0.08606776,9.811248,-0.32643655,-0.051518552,-0.06925289,-0.067629814,-0.30599,-0.70256025,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.3330438,-0.5863822,-0.10272443,-0.04067079,-0.110764034,-0.24106562,0.29343274,-0.18716085,-0.11066106,-1.3289456,0.2249836,-0.058409594,-0.06594675,-0.25701985,-0.09630276,-0.5048556,-0.25247434,-0.57298976,-0.13939492,-0.05234718,-0.53362095,-0.10731442,-0.2962227,0.6977231,-0.21128248,-0.082632184,0.5267819,-0.31349507,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.44622412,-0.09926551,-0.17806852,-0.078787245,0.5131681,0.61465096,-0.13944355,-0.46157444,-0.21125332,-0.611896,-0.19044563,1.1644818,-0.86202705,1.7329822,-0.11857524,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.96629155,-0.83021766,-0.09540028,-0.13439785,-0.08795058,-0.7149656,-0.3045636,1
-0.07421895,-0.2998348,-0.030400893,-0.3000598,-0.057666454,-0.040199555,-0.371776,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.036145445,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.33205277,-0.051518552,-0.06925289,-0.067629814,-0.13002403,-0.35549363,-0.04756436,-0.1489025,-0.059134748,1.595287,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.2979937,-0.14774919,-0.10272443,-0.04067079,-0.110764034,0.17066602,0.061893206,-0.18716085,-0.11066106,-0.58786595,-0.39831856,-0.058409594,-0.06594675,-0.011705043,-0.09630276,-0.35718796,-0.25247434,0.5301982,-0.13939492,-0.05234718,-0.2654952,-0.5015454,-0.6252961,0.050512206,-0.21128248,-0.082632184,-0.6691523,-0.30578145,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5397977,-0.09926551,0.34063303,-0.078787245,-0.17625314,-0.23547441,-0.13944355,-0.54903156,-0.36334807,0.35187528,-0.19044563,-0.08720162,-0.5513611,-0.013494096,-0.0672458,-0.09973995,5.2858133,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.10695862,0.12041114,-0.09540028,0.59583133,-0.08795058,-0.44795367,-0.07060238,1
-0.07421895,0.31415188,-0.030400893,0.12752372,-0.057666454,-0.040199555,-0.28170797,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.06399118,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.11742361,-0.051518552,-0.06925289,-0.067629814,-0.46955973,-0.04433173,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.07931639,0.05351698,-0.10272443,-0.04067079,-0.110764034,-0.037675414,0.1179881,-0.18716085,-0.11066106,1.2009815,0.16556792,-0.058409594,-0.06594675,-0.37349904,-0.09630276,-0.42674682,-0.25247434,0.45056227,-0.13939492,-0.05234718,-0.29657936,-0.16117516,0.08267096,0.86194205,-0.21128248,-0.082632184,-0.48988152,0.2673852,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.5285318,-0.09926551,-0.59749097,-0.078787245,-0.10425276,-0.09645164,-0.13944355,-0.105210915,1.1011631,0.5966099,-0.19044563,-0.08720162,-0.18165535,-0.7175451,0.022853713,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.37326643,-0.32219177,-0.09540028,-0.1601619,-0.08795058,0.9178511,-0.18738689,0
-0.07421895,0.06747437,-0.030400893,0.008501069,-0.057666454,-0.040199555,-0.14558087,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.14488915,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.24587376,-0.051518552,-0.06925289,-0.067629814,-0.22645864,0.4858018,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.3759907,-0.23022749,-0.10272443,-0.04067079,-0.110764034,-0.0746697,0.016652988,-0.18716085,-0.11066106,-0.15762852,-0.15715031,-0.058409594,-0.06594675,-0.33185428,-0.09630276,-0.44921622,1.5219451,-0.084789254,-0.13939492,-0.05234718,-0.18350272,-0.16333468,0.19828607,-0.19117045,-0.21128248,-0.082632184,-0.32368788,0.41330048,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.06662065,-0.09926551,0.12538171,-0.078787245,-0.048448283,-0.31809843,-0.13944355,0.2782239,0.8788551,-0.45341825,-0.19044563,-0.08720162,0.049657013,0.27694857,-0.2590185,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.118175775,0.29856384,-0.09540028,-0.05261427,-0.08795058,-0.30469567,-0.18997258,0
-0.07421895,-0.0039124642,-0.030400893,-0.2488929,-0.057666454,-0.040199555,-0.51937765,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.20389953,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.31559905,-0.051518552,-0.06925289,-0.067629814,-0.50166583,-0.4749067,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.66899085,0.12423754,-0.10272443,-0.04067079,-0.110764034,-0.102361396,-0.03949606,-0.18716085,-0.11066106,-0.7073097,-0.37995428,-0.058409594,-0.06594675,-0.09065095,-0.09630276,-0.3746857,-0.25247434,0.33727694,-0.13939492,-0.05234718,-0.22325699,-0.21530643,-0.4582189,0.12583417,-0.21128248,-0.082632184,-0.8554794,0.55110085,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.54801035,-0.09926551,-0.46615747,-0.078787245,-0.25445884,-0.35877052,-0.13944355,0.11394521,-0.56077135,-0.2541684,-0.19044563,-0.08720162,-0.03934027,-0.17582543,7.2719884,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.80542624,-0.3848227,-0.09540028,-0.110553056,-0.08795058,-0.77193844,-0.22136447,1
-0.07421895,0.049007926,-0.030400893,-0.16380341,-0.057666454,-0.040199555,-0.07196643,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.0010593481,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.0646984,-0.051518552,-0.06925289,-0.067629814,-0.11105042,0.16685534,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,1.6870819,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.0038100616,-0.023083584,-0.10272443,-0.04067079,-0.110764034,0.0783912,0.27168763,-0.18716085,-0.11066106,-0.2474689,-0.31211096,-0.058409594,-0.06594675,-0.44852436,-0.09630276,-0.33036822,-0.25247434,0.037507433,-0.13939492,-0.05234718,-0.17255001,-0.086453825,-0.2555387,-0.21530196,-0.21128248,-0.082632184,-0.5477409,0.012746436,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.037534032,-0.09926551,0.3531601,-0.078787245,-0.31589422,0.43658057,-0.13944355,0.08247012,-0.21031907,0.49684268,-0.19044563,-0.08720162,-0.72231793,-0.18127675,-0.1416123,-0.09973995,-0.09379102,-0.2232396,-0.12371241,0.93496716,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,4.024206,-0.0894158,-0.09540028,-0.3994595,-0.08795058,-0.12617658,-0.0060090995,1
-0.07421895,0.081839405,-0.030400893,0.21293558,-0.057666454,-0.040199555,-0.25276822,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.012857168,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.12368965,-0.051518552,-0.06925289,-0.067629814,0.005070755,0.268674,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.17568429,-0.32195815,-0.10272443,-0.04067079,-0.110764034,-0.01282034,0.19164093,-0.18716085,-0.11066106,-0.35544077,-0.124689065,-0.058409594,-0.06594675,-0.10007365,-0.09630276,1.2866067,-0.25247434,-0.21721326,-0.13939492,-0.05234718,-0.021665303,0.05847979,-0.3546758,-0.35347807,-0.21128248,-0.082632184,-0.0015494197,-0.23602267,-0.0583981,-0.37672034,-0.05877857,-0.12434906,0.11517899,-0.09926551,-0.29908758,-0.078787245,0.13473131,-0.060925134,-0.13944355,0.4690216,0.11743919,0.27284333,3.4915247,-0.08720162,-0.078610815,0.3041074,-0.27469474,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,10.029333,-0.12339336,-0.14741206,-0.124685876,0.6519502,-0.0761244,-0.09540028,-0.2329402,-0.08795058,0.12933707,-0.034120966,1
-0.07421895,-0.74172795,-0.030400893,-0.17013964,-0.057666454,-0.040199555,0.28506526,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.097119994,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.31746274,-0.051518552,-0.06925289,-0.067629814,0.3358772,-0.28689298,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.47102848,-0.35062823,-0.10272443,-0.04067079,-0.110764034,-0.11403624,-0.1731421,-0.18716085,-0.11066106,-0.48547864,-0.11429319,-0.058409594,-0.06594675,0.34594274,-0.09630276,-0.30742285,-0.25247434,-0.33926138,-0.13939492,-0.05234718,-0.029268758,0.14991575,0.09518123,-0.118451916,-0.21128248,-0.082632184,-0.45454827,0.060913492,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.27059004,-0.09926551,0.39374578,-0.078787245,-0.28145665,0.39447024,-0.13944355,0.35036016,1.6450241,0.11813026,-0.19044563,-0.08720162,0.09932986,-0.21809259,-0.23925455,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.43294233,-0.15802436,-0.09540028,-0.1068053,-0.08795058,-0.10293961,-0.25476027,1
-0.07421895,0.3715622,-0.030400893,-0.46395373,-0.057666454,-0.040199555,-0.2799621,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.18903112,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.15635748,-0.051518552,-0.06925289,-0.067629814,0.5622601,-0.4639878,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.31935683,-0.42659298,-0.10272443,-0.04067079,-0.110764034,-0.031240012,0.07208685,-0.18716085,-0.11066106,-0.5426516,-0.27350193,-0.058409594,-0.06594675,-0.05533035,-0.09630276,-0.49275905,1.1690036,-0.28707972,-0.13939492,-0.05234718,-0.38389325,-0.29051623,-0.13771823,0.3334965,-0.21128248,-0.082632184,-0.08126892,-0.3007237,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.44023386,-0.09926551,-0.3116899,-0.078787245,-0.25086796,-0.07681928,-0.13944355,-0.2039463,-0.2498437,-0.2057255,-0.19044563,-0.08720162,-0.6503119,-0.22646,-0.118684046,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.54611063,-0.72468215,-0.09540028,-0.42899907,-0.08795058,-0.71588135,-0.12211026,0
-0.07421895,-0.55065125,-0.030400893,-0.19358692,-0.057666454,-0.040199555,-0.46124882,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.047371324,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.124931075,-0.051518552,-0.06925289,-0.067629814,-0.38879064,0.12442902,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.16164578,0.87527484,-0.10272443,-0.04067079,-0.110764034,-0.16168779,-0.27157727,-0.18716085,-0.11066106,-0.4682164,0.13154489,-0.058409594,-0.06594675,-0.2364941,-0.09630276,-0.41307238,-0.25247434,0.018273586,-0.13939492,-0.05234718,-0.19543822,0.099232286,-0.5517604,0.08016922,-0.21128248,7.5652246,-0.47747496,-0.48860425,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.29393896,4.023843,0.5750358,-0.078787245,-0.34339893,-0.790139,-0.13944355,0.10809358,-0.20579217,0.08753371,-0.19044563,-0.08720162,-0.7486547,-0.34911782,1.3884673,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.13421205,-0.47939476,-0.09540028,0.057999227,-0.08795058,0.53524506,-0.029387036,0
-0.07421895,-0.11668215,-0.030400893,0.21507658,-0.057666454,-0.040199555,-0.13593875,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,0.1440087,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,0.010241468,-0.051518552,-0.06925289,-0.067629814,-0.3852986,0.30255815,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,0.020542916,0.24727038,-0.10272443,-0.04067079,-0.110764034,-0.16250049,0.29937094,-0.18716085,3.0949333,0.35785353,0.067783974,-0.058409594,-0.06594675,-0.53348243,-0.09630276,-0.4396269,1.7026364,0.22255369,-0.13939492,-0.05234718,0.06179382,0.48991796,-0.37002796,-0.037705783,-0.21128248,-0.082632184,0.5273486,0.027779734,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.17863604,-0.09926551,0.026774598,-0.078787245,-0.20581864,-0.47524694,-0.13944355,0.3404067,0.3689023,0.072813846,-0.19044563,-0.08720162,0.11857452,0.017725363,0.050310425,-0.09973995,-0.09379102,-0.2232396,-0.12371241,-0.17491919,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,0.2984911,-0.13563721,-0.09540028,0.242608,-0.08795058,-0.052961834,0.03622977,0
-0.07421895,0.014684194,-0.030400893,-0.45091906,-0.057666454,-0.040199555,-0.4661509,-0.14370757,-0.050521668,-0.083192356,-0.030400895,-0.07234395,-0.030400895,-0.19843201,-0.035875507,-0.0679732,-0.042500064,-0.08606776,-0.09375395,-0.17666957,-0.051518552,-0.06925289,-0.067629814,-0.25324857,-0.55760753,-0.04756436,-0.1489025,-0.059134748,-0.09654722,-0.052030247,-0.3309102,-0.06327252,-0.06331775,-0.1724362,-0.074266955,-0.06859739,-0.61475277,-0.16707931,-0.10272443,-0.04067079,-0.110764034,-0.1040229,-0.18710692,-0.18716085,-0.11066106,-0.7573395,-0.38487872,-0.058409594,-0.06594675,-0.075299166,-0.09630276,-0.520508,1.7254877,-0.2026247,-0.13939492,-0.05234718,-0.4075099,-0.2792438,-0.5789036,-0.43596125,1.5692269,-0.082632184,-0.33777675,-0.11788635,-0.0583981,-0.37672034,-0.05877857,-0.12434906,-0.5592719,-0.09926551,-0.7644298,-0.078787245,-0.267178,0.14232688,-0.13944355,-0.52822304,-0.48948166,0.09000249,-0.19044563,0.92739373,-0.5531789,0.31107438,-0.28756803,-0.09973995,-0.09379102,-0.2232396,-0.12371241,0.42338547,-0.0686956,-0.072152846,-0.12339336,-0.14741206,-0.124685876,-0.26905912,-0.30526307,-0.09540028,-0.1670862,-0.08795058,-0.04796301,-0.10469791,1
